# Gene Family	ERR2619707_Abundance-RPKs	ERR2619708_Abundance-RPKs	ERR2619709_Abundance-RPKs	ERR2619710_Abundance-RPKs	ERR2619711_Abundance-RPKs	ERR2619713_Abundance-RPKs	ERR2619714_Abundance-RPKs	ERR2619715_Abundance-RPKs	ERR2619716_Abundance-RPKs	ERR2619717_Abundance-RPKs	ERR2619718_Abundance-RPKs	ERR2619719_Abundance-RPKs	ERR2619720_Abundance-RPKs	ERR2619721_Abundance-RPKs	ERR2619722_Abundance-RPKs	ERR2619723_Abundance-RPKs	ERR2619724_Abundance-RPKs	ERR2619725_Abundance-RPKs	ERR2619726_Abundance-RPKs	ERR2619727_Abundance-RPKs	ERR2619728_Abundance-RPKs	ERR2619729_Abundance-RPKs	ERR2619730_Abundance-RPKs	ERR2619731_Abundance-RPKs	ERR2619732_Abundance-RPKs	ERR2619733_Abundance-RPKs	ERR2619734_Abundance-RPKs	ERR2619735_Abundance-RPKs	ERR2619736_Abundance-RPKs	ERR2619737_Abundance-RPKs	ERR2619738_Abundance-RPKs	ERR2619739_Abundance-RPKs	ERR2619740_Abundance-RPKs	ERR2619741_Abundance-RPKs	ERR2619742_Abundance-RPKs	ERR2619743_Abundance-RPKs	ERR2619744_Abundance-RPKs	ERR2619745_Abundance-RPKs	ERR2619746_Abundance-RPKs	ERR2619747_Abundance-RPKs	ERR2619748_Abundance-RPKs	ERR2619749_Abundance-RPKs	ERR2619750_Abundance-RPKs	ERR2619751_Abundance-RPKs	ERR2619752_Abundance-RPKs	ERR2619753_Abundance-RPKs	ERR2619754_Abundance-RPKs	ERR2619755_Abundance-RPKs	ERR2619756_Abundance-RPKs	ERR2619757_Abundance-RPKs	ERR2619759_Abundance-RPKs	ERR2619760_Abundance-RPKs	ERR2619761_Abundance-RPKs	ERR2619762_Abundance-RPKs	ERR2619763_Abundance-RPKs
K08322	0	16.9623249114	112.3234261494	26.1912622049	0	2002.4581571019	0	159.9968512355	6.7322453129	64.3963462201	13.9629055357	128.6789291675	8.0087651940	150.2908647302	462.3834036393	34.4033544522	142.5604546802	102.1627319660	207.9521626839	0	40.6261973059	28.7338976500	19.0094483978	14.0393029288	0	151.0504184825	31.2438235948	64.1379013618	160.1260924508	28.5344250617	51.1938242628	228.6537843093	25.5532981080	36.6675215849	9.9599235608	0	105.4918121761	609.9617801272	927.4132473890	83.0354383225	51.0489158161	2182.3909949256	161.9019949857	18.5814878719	81.4077921116	16.3043912596	38.9145106605	28.4607352906	27.3933451543	7.0766874705	272.7692110637	55.1119582810	20.1698969960	116.9143115041	158.7776405637
K08323	14.8619677724	54.0894326589	107.9965316217	163.5774574468	0	2608.9507085631	0	319.8996830188	24.6995849840	113.8607132676	9.7785220416	95.8913175840	0	258.9572584949	584.5723557356	85.0673068252	165.1873522879	213.9412244984	455.1203119607	80.3100854356	105.0344672255	40.1775104428	123.0977308832	43.0685444543	172.9564382560	167.4330532022	48.9263890635	85.2734886052	324.0707504659	79.0535454465	43.0997035857	385.0396150467	55.0733613611	53.4472882049	26.2312240543	33.3406294714	143.6006851649	632.5384293128	1529.6993290162	134.5495235377	84.7476721989	2005.6757170387	266.0130631476	140.6057830392	111.2742571572	23.8256206711	70.9323501185	50.5207145608	60.1979497826	60.0425717664	486.4908971894	69.6191174477	0	274.1004074618	325.1578086672
K08324	6.6727616679	19.4107817064	101.4215121752	14.6593322518	0	1458.8292328196	0	114.9524901874	5.8479848530	50.3520151534	0	94.2612365984	0	101.5806589051	336.2053848309	16.8178445148	108.7382009487	76.1310209553	204.9166952572	0	32.4710021818	17.4682527124	19.7252319416	0	0	72.8307842070	19.7129362613	57.8345043272	172.8652348578	18.2753772059	34.8235969612	153.4094691560	18.3657505441	29.2086381738	0	0	56.3571938859	471.5015219521	679.5788645288	70.8095141975	42.3308404802	1738.2282067903	97.1206223947	5.1294144771	50.8277120836	11.9733211186	22.5019507727	26.3240284122	19.2827423536	8.7867154929	274.3017764560	57.6557012307	9.5744904630	72.3853262641	123.5976934759
K08325	14.2543036976	86.0866256922	107.2842149363	32.1021587718	30.5872882437	1787.6035362220	8.8049597163	156.5217636586	51.1754399509	193.4481131463	0	244.7290021211	53.2446514476	105.2075120214	390.9102728773	19.8643170900	101.4091008482	120.3714909096	213.3175609101	64.1246278123	72.4547946605	65.2790655783	36.4115458760	16.4046503218	10.7423976100	103.6000448126	89.3620320364	275.9997177663	242.4654119160	97.1609350559	64.5761500984	199.5367536011	28.0421451780	52.4411188252	33.0715382211	15.8390538581	73.5972685120	588.1939072651	764.6127037470	97.0792811067	457.2253565645	1971.9962540270	150.8564804684	21.4220876830	114.0837969736	18.5216348210	68.7509900487	112.9830328270	75.3565293446	52.0902773808	313.3083329537	60.1666701741	64.0623633521	1222.5051267543	288.2300846172
K08326	4.9033871101	17.3023288275	118.9079718200	12.9823841483	0	1675.3974688155	3.3266369407	147.7367387007	4.3732850292	44.1648737790	0	119.9297236372	0	108.8875881997	332.8352706712	33.5280506035	105.4134935494	75.2135707456	212.6147122084	0	19.7773263367	18.8269710724	23.4983184925	0	0	0	21.8769928022	46.1797218877	91.6708154418	19.1431976593	0	181.7242694206	4.7246201906	19.1352860842	0	0	9.3449885717	306.7676443211	755.7455289923	96.0395129851	0	930.2919248894	101.9785346072	0	0	6.9616851773	22.8147126577	18.7985650306	29.8402250268	0	67.6446322977	64.5756201134	0	82.2758789100	151.3334557910
K08344	0	0	0	10.0384520225	0	155.4914187716	0	0	0	0	0	0	0	0	11.0924537742	0	0	16.1781304293	0	0	0	0	0	0	0	66.8663168938	0	0	81.7989050637	0	47.4916618072	0	12.1202742504	0	0	0	67.6752251549	151.9272018148	0	0	13.5449414370	645.9464665681	7.5946052381	6.0482664883	21.7200831456	0	11.6096504536	0	0	0	91.4996403603	0	5.5640060960	0	0
K08345	3.7660468171	9.9203486940	51.2042199713	7.1231589468	0	770.6524822683	0	76.0220707980	2.9160868011	21.7909043024	0	53.0736377579	0	55.7531738723	191.9973497720	9.4799646092	67.9520724295	39.4490005330	113.9569032299	0	14.1154875769	11.1966589106	6.1432294874	0	0	16.8053987149	10.7632415234	26.2028895050	86.9820099862	10.9349697834	8.0025902519	87.4697286803	2.5576530235	13.2774371613	0	0	16.6858024777	208.3533856759	352.3309640745	36.2588992912	17.4251901271	751.8815309586	47.7439886534	4.6358892439	6.3101145587	4.1780285753	11.5905869107	10.4078046551	13.8287785039	4.2752540812	106.2576358526	28.1855410593	0	38.6899229800	62.7495589274
K08346	6.3426364306	7.7556575582	53.7301339211	13.3518138335	0	853.7779145508	0	62.7091599972	6.6563845824	23.9185784249	0	44.6769504791	0	67.8309284235	185.8161587208	8.8848042233	61.6270806487	51.0735318207	117.2727764747	0	13.8482873797	9.6227174180	7.7929139422	0	0	27.5362842347	3.8458963935	26.9243300654	81.5850354325	11.8754550417	12.5676587877	93.5185973743	5.2123226868	15.4906248203	0	2.7857726072	15.7725529285	231.9478711950	398.5390054889	39.0503997454	26.1088112915	909.9347604160	56.8421807972	5.7071817291	5.8784667436	3.7453875977	10.2775632963	12.1646011972	14.1765798769	6.8925375849	129.0070760875	31.4285745720	0	46.4861421655	80.5574431918
K08347	5.9226800688	17.6286748287	57.9469600656	19.1101976022	0	941.6819128989	2.7196067196	72.5382028825	0	29.4009232621	0	47.4478322731	0	67.1245079550	187.1360951743	14.7937683856	73.0824137750	44.9875346971	94.9628049463	0	25.5425549786	22.4100038493	10.2275283712	3.9149122387	0	42.2755953468	18.4624789639	43.3537899988	129.4202457488	12.0246524440	16.7176005515	94.0988894043	0	13.4437583784	1.7336169544	0	59.1442806615	324.0370428939	438.7238318357	40.3815207098	30.3720268351	1258.2293380676	66.4114286824	8.1321778154	13.8177332898	7.4526602576	15.6800415307	12.5357908214	10.1909958430	7.3522112722	203.4107955468	34.5341554456	0	60.8317589147	64.9087229452
K08348	6.0502634404	23.8279898836	82.8829128870	19.4622659643	0	1326.0691891354	0	116.1210612161	23.4988352241	50.6343524641	0	80.9448940911	7.6346682974	89.2098831198	296.3430257995	19.9690339973	92.9895793044	88.0823694418	171.5260245157	0	32.8042452668	20.6556396609	10.4183618813	5.1392807348	4.3538482458	73.0131068751	17.6565610427	43.0606186373	166.1413422603	27.7062410307	31.2077456370	129.5899591683	12.3741295978	42.6419919244	17.7073402191	3.1922516149	46.4071755898	444.9435871001	580.5119419562	61.0858886529	71.8023081915	1723.9414295572	103.0573298915	12.0266178478	49.8187239375	13.0605701118	33.2234374870	25.5863563770	56.0672641170	16.6712860709	274.3618924774	43.1350462548	5.5967070127	68.9360506301	108.1914288539
K08349	6.8573760117	20.2525881528	86.8425246388	25.3942166400	0	1538.5790860386	6.8863028283	105.4121713176	7.7583246958	48.8664137339	0	99.4794890922	0	100.4146373961	282.2862103765	26.9418218764	96.2673863306	82.4831125752	185.6943247882	4.4746879365	44.6239152853	22.2703202270	12.9480564969	0	0	72.0859579417	24.7425311283	42.6358978980	217.6800753737	23.4658186992	36.7621944327	160.2271641050	13.1057004502	31.4697447623	4.9733368670	2.2955083481	76.3794938786	528.1553959763	614.0491301164	82.6028851733	65.6570127939	1909.2289890701	100.2650397683	12.7020324428	60.9928226835	14.1594354018	34.0349761255	21.2052998346	31.0159473001	5.6755874947	339.5548269290	36.8325678092	8.3309534659	73.8242109107	112.5004252096
K08350	7.4741463184	19.0783159696	89.2539763075	23.2908551959	0	1354.9796450514	0	114.3287168769	18.5664745158	32.3852416526	6.4511495775	83.2560250530	8.3039673430	83.4376778166	268.1761875001	22.2064429112	74.3630897613	119.5768132767	186.2774588576	0	56.6311329259	19.3865401963	18.8220909368	7.1479935839	0	134.8393506554	19.6733708925	52.1088776733	234.4709537436	27.3532955235	48.4365443370	109.8419591282	18.8634801977	28.7113512697	11.6022967189	0	98.6327401902	656.0398793649	567.4767708596	75.7066493875	118.3054973049	2764.1025523948	87.3050179754	15.8172689202	117.1586290029	13.6763414409	41.8131104845	25.7399805463	57.3100142402	21.0673713468	564.9880677778	58.4360782470	10.1034744208	87.8120772229	120.0215959056
K08351	13.4323411196	19.7701099925	117.8223268920	40.7673380638	3.9051991652	2375.5192953147	0	162.5612147163	18.6870820446	67.0286824030	6.0773868529	131.7007302906	8.7406661246	131.9227903284	467.1668127801	39.2643510188	136.4460170179	116.2260702687	231.8620622771	4.5842282209	63.8478886022	32.3171436355	19.3531770076	10.6031102856	0	129.0423272424	32.8274042349	67.2594729182	257.1579867855	29.9359729283	52.6288487037	225.8993987654	28.9310487376	48.8857562506	4.2370971313	6.5063195660	110.0916097714	641.1226472503	880.8580901111	108.1914247010	71.1098335412	2577.5052241802	156.7540050447	26.6763930632	104.0297195525	19.6559800799	48.2374404360	30.3519728646	40.9158566146	13.3610378894	392.1052418944	72.2424464590	10.4125359714	88.8097135054	194.4881783939
K08352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.2265380249	0	0	0	0	0	0	0	0	57.6917181543	0	0	0	214.4221737893	0	0	0	0	0	0	0	0	0	0	0	0	103.8787610917
K08353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.2437679914	0	0	0	0	0	0	0	0	79.7077058855	0	0	0	320.7561374044	0	0	0	0	0	0	0	0	0	0	0	0	0
K08354	0	11.9384952642	79.6571204160	0	0	1304.0097251244	0	99.6375518867	0	26.6030280316	0	120.9278353216	0	103.5830750263	301.1457908930	23.8976062156	130.1079868400	54.4504696177	164.6255848057	0	18.6066306495	19.9242571555	11.9489846911	0	0	0	19.9786945255	42.5221633564	149.5521820902	15.9315388553	10.6454087706	148.8379386909	5.3207606180	27.8693049802	0	0	0	303.2239216298	767.4205174073	64.9032486925	0	1081.5368139531	79.6900213211	0	0	0	0	14.6219470896	19.9009481725	0	69.1989015506	42.4685044757	0	75.7470545743	120.9304027648
K08357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.9250800049	0	0	0	0	0	0	0	0	34.0119430642	0	0	0	145.3362104204	0	0	0	0	0	0	0	0	7.2176478769	0	0	0	26.0192976078
K08358	0	0	0	0	0	26.2930047949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.7665195128	0	0	0	0	0	0	0	0	42.0638772569	0	0	0	210.8006635198	0	0	0	0	0	0	0	0	0	0	0	0	0
K08359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.3203189616	0	0	0	0	0	0	0	0	31.6129121840	0	0	0	157.7306443592	0	0	0	0	0	0	0	0	0	0	0	0	0
K08361	4.9840496369	17.8979626342	80.0171358548	24.2116866057	0	1489.2837709797	0	125.8034125710	0	62.0150089742	0	79.6919648517	0	100.8745964926	397.3047048322	29.9758160818	87.3521128708	80.4291988263	172.9534651118	6.0400245741	30.1767955060	15.1643363465	15.0795560065	6.0438175037	0	81.3642794046	16.8630147717	51.4738119309	146.8411417031	25.1781135242	22.1744100477	176.0700531598	26.7139386248	32.3699070335	0	0	64.4449367882	429.4749009228	696.2369046427	84.7014202093	47.8265289866	1629.9719722828	116.6852886346	11.9437469681	19.8410566303	14.3988756375	29.9671071965	23.2724192309	35.9827424340	8.1982848896	258.3321705373	43.4887670545	0	77.5873780543	137.8895544439
K08363	0	26.7056779913	0	12.8635310079	0	1861.9997533591	15.6839359336	8.5496479447	18.2604527191	20.8752511157	9.1463414634	81.6897208181	0	0	25.4052882332	8.3428665697	0	58.2698483536	0	0	27.3253176211	11.3468661746	0	0	0	47.4380435851	0	27.1187857550	77.4474545660	0	0	26.9622615729	0	46.1724275629	48.6396017181	0	7.7017115253	230.9540802014	1494.3037873466	17.0104238453	68.0733771470	896.7187393713	8.5840823475	0	12.1612410004	32.6917530846	15.1181195974	15.9961719061	39.4537459046	17.8496789498	155.6664418073	0	0	4.0543184896	215.2756388124
K08364	0	8.0644159117	0	0	0	1191.2942238104	12.2390963210	0	0	0	0	49.1687995769	0	0	0	0	0	8.0666146240	0	0	18.1485636882	0	0	0	0	38.2189446241	0	20.0557232071	42.9890977101	0	0	17.3434024295	0	0	0	0	0	103.9335573709	1134.9597047239	0	16.7632084081	478.2287821949	0	0	0	8.2733279402	0	0	0	0	46.2955613186	0	0	0	90.0152602521
K08365	0	9.3515856833	8.7830456720	17.1050124436	0	2089.9349528506	3.6112718550	13.4641169690	0	13.3756152425	0	74.5023787672	0	4.5525894673	19.8840466850	20.4289009794	0	26.7670384457	0	0	62.4794254439	16.2948403461	0	27.9251801248	0	65.1893502015	11.1921753706	39.9842425526	92.2061796186	0	0	7.4561301461	0	83.3414508688	97.0545165933	0	10.6977320581	267.1638403189	1676.1341656845	6.0818942397	21.7477356422	1270.0776290023	14.1713229051	0	10.2007726229	22.4815881742	9.1414110906	30.7034211373	14.8365234912	0	212.5669666457	178.9183512547	11.1731843575	10.6354992777	220.1519549031
K08368	15.8190286151	26.1670987830	118.6873057293	11.3131548839	6.0708310840	1869.1856931994	0	148.4905767542	5.7351559280	54.3499827078	6.1731718956	151.7625739888	0	108.0446521181	398.7539817490	27.4435010308	127.2234454328	76.6255740655	214.9295662936	10.0252372223	41.1047246540	26.9788625679	17.9719726366	0	0	18.2289035053	24.0082490959	76.9533520339	180.6600156083	39.8238722791	12.5019479222	190.5042797530	8.3684770486	63.5058330494	12.8374815404	4.7930380009	47.5799145577	392.1553027252	795.4214826922	94.7990381802	6.1886112441	1360.0910593943	118.2058733561	8.5980257618	0	37.2950916747	34.2809239105	35.2843180453	29.3570191914	20.7441780727	99.5828082895	63.7884265678	10.7000284292	95.0818490257	208.4049311806
K08369	24.4190041236	26.2821964889	222.1011871420	17.5523297470	5.6121800262	4140.2061934987	0	364.1323003775	18.1653308184	11.3052926737	7.4332711358	276.4502693009	11.7691312192	0	1003.6118669954	31.0545812783	12.7101284008	44.1206614380	574.9535746551	6.5771438185	46.3323960659	16.6438533460	38.2138799851	7.4645226436	0	104.0696213833	25.2198939959	192.3683428798	264.1824192838	25.9279131066	76.3999435399	428.8676436582	28.9239769431	72.0545072561	7.2398671544	9.4630628851	58.2323572617	1033.9810280998	342.5553720305	189.2458943097	63.8752207204	3619.1790257377	361.5438878792	16.3946325015	117.1011556992	128.0986328179	69.9145385550	51.0748532512	63.5592787841	16.1355056425	236.9478741303	136.0740461630	12.8624153070	6.9395662743	296.6608868691
K08372	8.5981556884	8.2470356385	0	0	0	0	0	0	3.3002956306	9.6909712997	4.5967349425	0	0	0	12.7049859978	0	0	9.3998296762	0	0	5.7996668941	0	0	0	0	0	0	11.8551133871	0	0	0	0	0	8.2722658875	0	0	0	17.8690559486	37.4710308250	9.3061315343	5.1349624579	6.6851668237	0	0	0	22.8783955685	11.0080547005	6.1890498090	0	0	0	0	0	0	12.1693425428
K08384	86.5946801568	291.1411893764	34.5154070059	964.0882964171	233.1559501053	0	17.7295847630	34.0945723574	130.0674229105	194.6338202348	0	0	97.1411986084	60.5516438907	148.0273622443	77.8900245260	2392.1772135888	1268.4678592789	49.3873426036	144.7612300307	558.0066959731	982.7580902244	187.5787917298	279.7528363246	142.9294853564	102.2747809003	586.2604752662	82.9392657534	778.9469525855	127.2898094133	439.5324328955	873.4495195983	366.7290533342	713.7856419008	562.9553002787	271.0806644171	78.6880604675	996.2995457964	1023.2856063947	120.2158999434	60.5844182127	44.1659452200	548.8895169824	559.0517130840	293.4279692104	969.5511250849	834.9935049433	188.9214513454	107.8732340742	163.3281550257	68.8223690872	42.4072334235	114.4349309960	297.0872454527	461.8603781061
K08475	0	0	0	0	0	160.3299496226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.1530676572	0	0	6.5776757724	0	59.7651554390	0	0	86.3966488601	0	8.5525766693	0	0	0	0	0	0	123.4414244992	0	0	9.4333470501	513.8819722121	8.6039825225	0	0	0	0	0	0	0	32.2599393339	0	0	0	6.0718398281
K08476	0	0	0	0	0	226.2743848472	0	0	0	0	0	0	6.5737190103	0	0	0	0	11.4880861560	0	0	6.4527819459	0	0	5.7498069248	0	65.4401401203	0	0	85.2679131390	0	8.0092098273	0	0	0	0	0	0	101.4948695041	0	0	12.3149209514	453.8826819934	9.8270583143	0	0	0	0	0	0	0	35.1496459394	0	0	0	7.3901894097
K08478	0	0	0	0	0	145.5647756372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.7246759834	0	0	3.2032198806	0	44.7516062870	0	0	90.3922321641	0	7.4669996864	0	0	0	0	0	0	130.2460547758	0	0	14.6300065148	498.4004477457	4.7466933377	0	0	0	0	0	0	0	35.5439874246	0	0	0	4.7561937803
K08483	502.5800008437	534.1033904125	268.9557524590	835.2102211804	427.9768941528	2371.1359509573	105.9777129169	307.9086863080	354.0213118185	858.6657261406	102.2573751646	380.3853254718	160.6072797501	371.6446105146	1074.3933671272	258.0506633973	1546.5279304967	1189.8189091390	491.4954929278	379.7234802370	581.3706235811	820.3147700688	486.9687572087	670.9098049205	346.7980627865	349.0272154159	610.8361975318	343.8320311567	1297.6675474825	296.6926297111	518.2744943057	992.1034130065	509.8054875875	1278.5376910793	624.7467910803	402.2107737351	501.3825080157	2178.2642372382	2537.5577983758	404.5628375982	368.2255392304	3408.8234894558	1308.5840707113	726.5979856348	622.9402166132	1744.6540436317	1026.6137380686	459.2572336701	285.9592440536	283.9257725427	685.6386538204	509.7132510372	224.1900228589	1339.5571819712	832.3250763456
K08484	7.7214922766	20.0190716968	100.3160600042	34.2828293556	0	1480.9416021726	0	107.1443376017	0	51.8843546717	0	82.2625304698	0	97.8666159049	305.6606773601	28.5472954220	93.7152769354	87.9381846892	171.3998791807	0	34.6320546694	25.9460609197	0	0	0	101.6460142834	32.4363369444	61.6285120099	215.6318588086	23.0730999729	47.5655832171	140.6572183760	21.6556363639	28.5180103529	0	0	69.1572073391	529.0118941060	568.3782673679	73.1468175094	62.9907770255	1943.5254552870	97.8946458481	23.7768546102	77.1218518230	11.6904088403	36.9425408427	30.9633102538	24.3312660793	12.7600158307	332.9108011841	46.9804032956	14.8962259965	76.0953728565	132.6762191535
K08485	12.5355927495	28.2656427061	175.5267764388	73.9300182859	0	2981.6527367013	0	196.6766546004	0	96.2470976166	0	143.5017854371	8.2177449293	218.2998966584	619.3976732508	44.3401778275	184.3949404872	128.3083872977	322.2775731714	11.2088307657	59.7643148674	31.3278564968	16.8067226891	12.7363255063	0	139.7324304599	33.4086275305	111.6935028847	362.4325855881	66.0961713576	102.5370562977	236.7471966939	41.1584584067	73.0592225501	12.2376219196	5.9208169618	94.4471778213	747.3985464479	1241.0482449658	84.2723444161	90.2801051930	3341.9092689752	175.6920269455	13.0430909928	93.8258435199	10.2377532819	49.6579750094	36.3639233799	74.7352497724	18.6131302362	524.2911925524	83.1308497668	3.6069022507	222.3840452514	214.8472666770
K08517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2766527226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K08566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.9013430992	0	0	14.3789195184	0	0	0	0	0	0	0	0	26.4727407376	0	0	49.6335375755	74.2137077020	0	0	59.6264025707	0	0	0	0	0	118.2376138098	0	0	0	0
K08567	17.9626512993	42.3901053035	133.1691211221	8.1029998424	0	1737.1197274510	0	184.7618238502	55.2028624651	190.3462102517	7.5974015551	92.5836215872	9.5685025435	95.1953948241	501.9195629264	36.8990231082	127.5763979057	139.3233756616	233.3421132745	12.1381250442	27.8312025441	33.8463064530	28.5621462607	0	3.7218500102	22.7032756316	24.8512529553	67.4023816690	176.4966947841	24.1595158992	44.2387618670	236.7007080421	13.4098680997	57.2789766408	83.7769696977	3.9290673968	27.8015743080	451.5889863695	736.1072948397	127.7473359810	174.6452727011	1381.9199633489	124.7485617280	10.6142683730	27.3910802928	32.7602190275	77.2050090104	68.4037254008	109.5355879482	47.0959671237	97.6255870737	90.6508026208	27.3494759408	671.4677839639	335.2729447744
K08587	0	0	0	0	0	0	0	0	0	23.3738207253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.1245840029	0	0	0	192.0619265327	0	0	0	50.6423017368	0	0	185.0285712242	0	0	0	0	0	0	0	0	0
