# Gene Family	11212.AC622_kneaddata_Abundance-RPKs	11212.AC668_kneaddata_Abundance-RPKs	11212.APAL36_kneaddata_Abundance-RPKs	11212.APAL37_kneaddata_Abundance-RPKs	11212.APAL38_kneaddata_Abundance-RPKs	11212.APAL39_kneaddata_Abundance-RPKs	11212.APF103_kneaddata_Abundance-RPKs	11212.APF104_kneaddata_Abundance-RPKs	11212.APF38_kneaddata_Abundance-RPKs	11212.Ahyb1000_kneaddata_Abundance-RPKs	11212.Ahyb257_kneaddata_Abundance-RPKs	11212.Ahyb411_kneaddata_Abundance-RPKs	11212.Apalw13_kneaddata_Abundance-RPKs	11212.Apalw14_kneaddata_Abundance-RPKs	11212.Asen1111_kneaddata_Abundance-RPKs	11212.Asen685_kneaddata_Abundance-RPKs	11212.AsenLink1_kneaddata_Abundance-RPKs	11212.AsenLink2_kneaddata_Abundance-RPKs	11212.AsenLink3_kneaddata_Abundance-RPKs	11212.AsenLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink1_kneaddata_Abundance-RPKs	11212.AtbelzLink2_kneaddata_Abundance-RPKs	11212.AtbelzLink3_kneaddata_Abundance-RPKs	11212.AtbelzLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink5_kneaddata_Abundance-RPKs	11212.BWC2023_kneaddata_Abundance-RPKs	11212.BWC2026_kneaddata_Abundance-RPKs	11212.BWC2061_kneaddata_Abundance-RPKs	11212.BWC2063_kneaddata_Abundance-RPKs	11212.BWC2115_kneaddata_Abundance-RPKs	11212.JB12_kneaddata_Abundance-RPKs	11212.JB13_kneaddata_Abundance-RPKs	11212.JB15_kneaddata_Abundance-RPKs	11212.JB17_kneaddata_Abundance-RPKs	11212.JB18_kneaddata_Abundance-RPKs	11212.JB1_kneaddata_Abundance-RPKs	11212.JB24_kneaddata_Abundance-RPKs	11212.JB25_kneaddata_Abundance-RPKs	11212.JB27_kneaddata_Abundance-RPKs	11212.JB28_kneaddata_Abundance-RPKs	11212.JB29_kneaddata_Abundance-RPKs	11212.JB32_kneaddata_Abundance-RPKs	11212.JB34_kneaddata_Abundance-RPKs	11212.JB3_kneaddata_Abundance-RPKs	11212.LabEllis3_kneaddata_Abundance-RPKs	11212.LagAb2_kneaddata_Abundance-RPKs	11212.LagEllis1_kneaddata_Abundance-RPKs	11212.LagEllis4_kneaddata_Abundance-RPKs	11212.RC2036_kneaddata_Abundance-RPKs	11212.RC2068_kneaddata_Abundance-RPKs	11212.RC2071_kneaddata_Abundance-RPKs	11212.RC2096_kneaddata_Abundance-RPKs	11212.RC2098_kneaddata_Abundance-RPKs	11212.RT2013_kneaddata_Abundance-RPKs	11212.RT2017_kneaddata_Abundance-RPKs	11212.RT2019_kneaddata_Abundance-RPKs	11212.RT2021_kneaddata_Abundance-RPKs	11212.RT2048_kneaddata_Abundance-RPKs
K06923	0	0	0	0	0	39.4211232477	0	0	0	17.5082262543	0	32.7961390482	0	0	24.6786149442	23.0881728061	23.8186332014	25.4846830123	0	28.7376788035	66.2207185338	0	7.8878186358	8.6473579046	0	0	0	21.4382720598	91.2882959804	62.8871958928	28.0075692844	41.7209883743	29.4638307286	91.2751246066	50.9773948368	0	47.9008865918	40.7564028663	0	48.6776181641	0	0	0	0	31.9387821228	20.3346249040	0	0	157.6919947496	243.7331012204	50.1436606470	0	0	123.8731172537	37.5312594923	38.5123280744	44.4893275173	0
K06925	43.7514359057	33.8524450100	18.0395615242	21.1958909661	20.4204762828	12.9543319180	18.9900898196	36.3428294124	39.6830558431	240.0211498015	63.7692738827	144.1736404317	0	0	13.2031174711	0	29.1303924223	63.7168084128	37.4385468678	12.8822683283	55.2771270438	187.2687588532	85.2964658728	324.9372257758	164.0466457892	10.4737394232	15.6529014928	49.8961863194	15.2159975536	42.3080666623	20.7259771010	40.7423680077	28.6860273007	84.6594543825	23.5515036531	0	35.6380792060	35.6338882750	38.2059915563	26.0390206359	8.2349893454	18.6061014908	66.5478112436	77.2784981462	34.4629841939	66.3791732935	109.3713490302	40.0116058573	73.7833552652	145.4407685118	73.1306226979	29.0367678299	36.4761337601	107.7940171397	36.7168173330	33.4083946603	35.6505974833	14.6188498257
K06926	40.0929014636	22.9063499846	41.7662648234	38.6941221358	48.6286685844	35.6004999566	7.4209799897	21.2716838624	10.4869327855	9.2999318871	0	0	54.2354917077	59.8664773606	0	0	13.5032445910	15.3261740092	54.4229650457	0	15.0291657326	56.4422231959	6.7098432482	61.4310981951	24.3773180102	15.1649388402	44.3404087090	25.7161645393	66.0175107473	71.4161361807	15.0758312620	34.5962682511	33.0225015601	22.1141392192	39.6160196762	27.3568670746	44.2546347200	23.1849990760	20.6425444817	28.0934728740	0	13.0176014916	25.5778747926	106.4302601849	79.4997360326	89.8229575803	61.1318786555	57.8551661738	183.4149289087	294.5820544695	25.5562496094	28.0277160950	60.1573810279	125.1695086028	24.7843854001	41.7176023379	67.1425270445	28.1015570399
K06927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.8479003855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06929	0	5.2480981663	0	5.3269967371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9988851728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.8933872195	0	0	0	0	0	0	0	0	0	8.6472334078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.8521485903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.0387203604	0	10.9067892052	19.1109553135	0	0	0	0	8.1892765146	0	0	0	0	0	0	0	0	13.5953949975	39.7381768425	0	0	0	5.4644808743	0	0	10.7418125092	0
K06936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.0039823082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.0529747885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.4112296604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06940	0	0	0	9.6317829457	0	0	0	6.6778149387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.6422069674	0	0	13.3477494436	0	5.4220042318	0	0	0	9.0830823958	0	0	0	0	0	0	0	0	0	0	33.4459770063	45.8165278694	0	0	0	4.7771023647	4.7872367529	0	0	0
K06941	20.7565977186	47.7066704171	42.9602887365	25.8518140933	19.5958060706	16.5015853234	0	63.2078204693	82.3742134609	78.3203294454	20.5547813234	61.5342154129	0	11.8091460579	0	0	0	26.2779317287	0	0	33.5407440991	41.6650165250	31.1896765327	97.1758728570	29.7724895955	22.7588078172	23.8488196713	23.9401131710	35.6040861971	34.8837463612	21.7059883742	35.3380466878	29.8700659812	120.2913986142	54.2335668251	16.0758215245	51.5782590530	42.4301514374	64.7462098515	65.5641389978	9.9224203172	25.7672404495	88.1073585425	134.2454342082	54.4960775958	48.6073550776	46.2753707496	46.8235568102	84.7249652016	152.3093585555	47.5506323158	36.7009670556	31.8143927043	121.0810026257	60.7854779174	42.9343203930	59.9450184124	50.1784387654
K06942	295.3842446001	251.6768160095	204.3206303401	245.3487330724	262.8498542291	238.1844899541	578.5063816102	635.7191522129	649.5116964716	866.3790498194	311.3867244744	538.2633249139	239.3091480363	248.8726524880	165.1376048696	189.1599616784	335.5699571918	262.4007540062	243.3396011275	342.4500190991	476.2292443354	610.3389803661	249.8779825519	799.7808274718	479.5236256703	162.1140835776	222.0122443375	180.3994778953	320.9413489200	270.3908084385	157.3054283914	287.9933168982	229.5990861416	559.5819696085	358.9491160539	217.3948983937	284.2739157210	236.2950275075	345.7397678936	322.2252438347	179.7633915241	176.1610984045	474.7289043690	760.2339697394	322.3504781259	573.8245404855	480.6345959846	399.2979678955	624.1174507150	1088.7420209901	320.6362063428	247.1490889986	292.4183088392	584.0658749634	331.4028245244	276.4818639623	384.6065534485	279.5533869200
K06943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148.1821191934	0	0	0	0	0	0	0	0	0	8.3616495242	0	30.2412637269	7.8891572710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118.7282990823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06948	0	7.4934833460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.8026209626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06949	17.0090082051	26.9490285907	12.0547969836	3.5444072520	0	0	24.8145842121	35.5051687812	32.6570839814	72.4146038231	23.7652047547	42.0009799547	0	0	0	0	0	13.5640210431	14.7578636819	0	14.6025891147	70.0810109034	29.3699008356	121.2380918083	53.3876240614	16.5020258548	15.5794714538	20.4769527802	10.9294539644	17.2222140904	9.9392015300	14.9015533333	11.1521463253	48.9936593704	13.6513310749	16.7327292509	17.7758477119	17.1172673677	0	39.6548855850	0	11.9583911231	35.0249290645	66.6973693060	0	33.8654872973	16.7081384025	0	42.0770134563	56.3945272311	20.4182374285	31.5527100284	23.8493455294	51.2196217989	28.3423898918	14.9871692239	20.1605344179	9.8107464253
K06950	316.5074647378	283.9992926164	191.1759696917	308.9198887646	258.1196731981	260.9235002020	535.0880850177	564.4319346003	616.7173112767	799.0190790097	270.5235030014	501.2655700759	253.5134711231	229.5382998419	133.2032264290	183.4094669223	365.5666746647	303.0417464647	214.6598990837	374.5151990139	377.5082810537	559.0377081568	202.6994336876	749.4401184238	438.9749099598	178.9912148260	226.7415654154	214.5738431089	363.3263487448	288.8298209151	152.5881704843	221.5841735335	183.0672214341	390.3303838651	225.7577858322	153.7071945025	220.2194919269	196.4530600667	283.7582282037	249.9066606269	136.5118356525	138.9918494723	354.3608996078	624.8605561385	321.5348643016	576.0203856682	459.9790572595	396.6860905843	562.6685799693	901.9983258199	378.7773656797	264.3198588615	346.8037387856	438.2721854245	250.2190162344	201.0602351501	319.1872557858	259.1913548877
K06958	0	11.9195920751	0	0	0	0	0	0	0	0	0	6.9455432232	0	0	0	0	0	0	0	0	12.9584081191	0	0	0	0	0	0	0	31.2993019752	0	13.3032474321	25.1621080695	0	30.9591471473	13.9673730439	7.2716781846	0	7.3277991004	0	0	0	0	0	0	0	0	0	0	56.5779647875	113.1620994985	0	0	0	33.7719977651	24.2763293470	9.6297563162	0	0
K06959	62.4655796541	48.9433423024	63.7904747059	74.3472416180	74.2306973145	97.9326687983	51.9418095362	69.4075136647	73.0008432129	71.8713975600	38.7630988762	58.0164654626	66.5521689161	61.0389692224	58.8209588646	71.5127057499	63.3831428662	57.0275597835	49.5668586415	73.5483694321	80.2863922859	26.3196877890	8.9817298041	13.4170578238	16.3514279706	96.2539801374	123.5356740122	120.2014695835	203.5810359747	209.0414288072	78.3541140919	135.2427305207	67.3305311291	157.6604349380	137.8393219481	83.4262555324	107.1677465574	91.9028760630	128.8177672331	80.2093971843	102.6222076236	86.5615359719	130.4277249090	248.4157185768	51.1314254151	46.1080505116	79.3334026419	29.9796596731	327.4242609185	494.3604694642	231.4099349360	175.4649426616	196.0718237485	213.9443468395	118.4092566840	105.8965130352	133.6323572912	121.4601674448
K06960	25.0665171098	15.9589958646	14.4409687700	9.7898415434	0	0	11.0497237569	19.2065046483	0	5.6497175141	5.3191489362	49.9173648557	0	0	0	11.3315356959	32.8675526136	0	0	11.2066800603	27.8075640715	10.4895104895	0	16.0061675589	0	15.5790328322	20.1411386991	0	14.8708986732	20.2536886170	5.6818181818	26.2463723213	5.6818181818	79.9396041674	15.6651797428	4.6728971963	20.5109159101	0	0	16.3373050470	0	0	15.3395490565	0	0	10.0326879557	27.6750121885	5.6818181818	55.2970716979	52.7411395864	22.6630713919	16.4656771800	20.6009616396	16.7918652485	21.6185172819	5.6818181818	25.9635602309	15.5250375345
K06961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108.0260273606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06962	0	10.8767562338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.2820140519	24.2867012533	0	0	0	0	0	0	0	0
K06965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.2375085786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06966	9.9389382387	8.7791180305	0	14.2697959681	3.5767767525	0	0	19.3567824912	0	4.4248051309	0	0	0	0	0	0	0	4.2035193432	0	0	0	0	0	4.8921887338	0	0	0	2.5529312849	51.0698454019	17.8823441616	16.1962122293	15.2496082428	0	20.3799170067	21.6373169708	0	6.6224533644	9.1022992750	0	0	0	4.4362914682	12.2008737735	0	0	0	0	0	8.9113875953	26.7597482731	0	0	0	8.5264312230	0	7.7124495809	0	0
K06967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.0390347252	0	0	0	7.5103629085	4.5296081860	0	0	0
K06968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7268702421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06969	85.9499871323	63.5488185740	78.4858045212	78.0020498452	70.6528009728	92.7303812511	80.2603994872	173.6691394571	149.7256472226	127.0810105457	50.5898260006	101.1068499257	57.1721545880	71.7564220213	39.1531439310	76.9697204983	96.7378994242	70.5879302240	57.7930731806	84.0136461394	97.5262613170	71.3718923264	26.6322977712	89.7024408629	50.1163860562	65.4875498490	90.1941506145	117.9249391806	81.0429689454	177.6600724188	63.4827660337	93.5642744181	72.7624937928	213.5544276541	122.9174144654	57.9118595367	120.9041657087	108.4810601798	110.8143016755	115.2424761238	58.2633918707	59.1732253803	172.4270823977	244.5035858116	88.7117402998	99.7732806362	123.0618165391	64.4578015192	378.2511014232	696.1041399952	148.2093970475	128.6225534721	130.4602450613	322.9058974249	133.3264228544	107.2191506602	162.1300973987	111.6732157440
K06972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.5377864347	0	0	0	0	0	0	0	8.2841005711	0	0	0	0	0	0	0	0	0	0	0	60.6271723410	95.3495566131	0	0	0	23.5823803310	0	0	0	0
K06973	0	0	4.6656824173	0	0	0	0	8.5970725039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.4927714223	9.4335910955	0	7.5254622045	16.9922806852	8.9653013212	0	0	7.5790447463	10.6943331891	0	0	0	0	0	0	0	0	13.4040149266	7.7797358765	7.7867960721	0	0	26.3501566855	55.7229527385	4.7953458978	4.6699252013	6.1264296226	15.2989385143	7.3457204922	7.6460514940	9.0418129250	0
K06975	0	0	0	7.3967733115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.8888888889	0	0	0	17.5904627388	4.0816326531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06978	6.1070293340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3161589329	0	0	0	9.1705288060	0	0	0	0	7.9614696710	0	0	0	0	0	0	0	0	0	4.4301253774	0	0	0	0	5.1285303560	0	0	0	0	0	0	0	0
K06981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.5400579680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.0401515519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.0319740075	0	0	0	0	0	0	0	126.9567560029	0	0	0	6.8194951434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.5849117848	46.4421742648	0	0	0	0	0	0	0	0
K06988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.5418101211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.3726367413	0	0	88.2637698907	12.2449281400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.4666462628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06997	0	27.2662110554	6.3719724406	0	0	0	0	16.9496470238	0	38.4861669454	9.4055747639	17.4783478588	0	0	0	0	0	0	0	0	16.9775635790	0	0	34.5391007940	19.2718337306	6.4095390123	0	0	23.5765326214	13.8739053451	7.7165392815	25.0250517565	10.8933432591	23.6561732172	19.8088737276	0	10.1827539042	14.0734762175	0	18.8088096980	0	0	0	0	0	0	0	0	46.7273784863	83.7509699427	4.5614159311	0	0	35.7465458623	6.3203649920	0	0	0
K06999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.3134812067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07001	7.3840028800	3.3407213605	7.1416271400	16.0617118108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.2742526267	9.3606044764	0	8.5257965209	21.7586624662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0648463444	0
K07003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.7545328999	0	0	0	0	0	0	0	0	0	0	0	15.4643005261	0	13.5312658197	15.9583819327	0	12.1078746626	14.4516183656	0	10.1379590050	17.3608507449	0	10.1076184086	0	0	11.0262847722	21.3315707945	0	0	0	0	40.1238339129	74.5769255471	0	0	0	19.0328030313	14.4347003558	12.6673007921	12.5935696851	24.8928774213
K07005	0	6.8286534846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.1380840217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07007	0	10.5191266597	0	0	0	5.0103419289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146.7865954443	0	10.0552915053	19.1208871020	0	13.3869539145	8.1046889491	0	0	10.0542751294	0	5.7162434952	0	0	0	0	0	0	0	0	44.4860764347	89.7447102937	0	0	0	23.8093343813	8.2166214184	0	0	0
K07008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1208791209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.6192799382	0	0	0	0	32.5955144635	24.0515471111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07010	0	11.0684583023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.6196042397	0	0	87.2748541238	29.0332982809	0	0	0	29.3835480050	20.5060045726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0661424496	0	0	93.2094958674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07015	0	5.7938334087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.6674498740	0	8.3326643166	12.1784957677	4.5095885954	0	0	0	0	4.4396483759	0	4.2061407001	0	0	0	0	0	0	0	0	29.2152062666	45.2954429226	0	0	0	8.8702989116	0	8.8059599345	0	0
K07017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5501647954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0111065425	0	0	153.2862866366	0	0	0	0	0	0	0	0	0	7.6237174723	0	23.4893566860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.1597273693	0	0	0	0	0	0	12.0843588718	16.5494858416	0	12.9877111336	16.7336041420	0	18.5832402440	0	0	11.1736475455	0	0	0	0	0	0	0	8.2197520504	0	0	0	62.6866785353	114.9534923059	9.7875826656	0	6.1626368930	50.4898785297	0	12.7761546151	30.5018148654	0
K07024	16.3569164274	110.0648961887	16.7492111759	43.9437697473	12.3971179386	0	0	7.3663397200	5.5536311408	0	0	0	0	0	0	0	8.4572876923	0	2.6968154367	0	0	0	0	0	0	15.5710161846	0	0	112.9224594353	21.0334813932	23.4973958284	36.3553491751	4.9233321408	0	19.5576929522	0	0	15.2864955153	0	10.1591055599	0	0	0	11.3901607122	0	0	0	0	56.8216997070	94.1982995065	0	0	5.1604901206	23.6678422526	22.7552442586	13.3344597618	0	6.1105522245
K07025	0	27.6293557675	0	7.3702767231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.2729552764	15.5672372290	0	111.5292328961	41.3910881812	0	12.7993887905	0	0	0	0	0	5.9848366953	0	0	21.1758364035	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9574764387	0	0	0
K07027	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8583667452	0	0	0	0	0	0	0	0	0	0	0	8.2562665799	6.2675239696	0	56.1040789681	12.5927779160	8.6335387781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.6104222997	0	0	0	17.1367180966	0	0	0	0	6.2564764738	0	0	0
K07029	16.1990443743	25.7482765364	15.9214311636	16.1155081984	0	5.5524155185	0	0	0	0	4.6373794718	16.8130868491	0	0	0	0	0	0	0	0	5.6317095970	0	0	0	0	9.5766899073	7.6135626462	13.5423487962	22.6460040982	26.5300089866	11.3300269451	8.6405607476	0	27.1090515243	28.3421102187	5.3162553917	4.6991394561	8.7480673086	0	15.7328988828	0	0	0	0	0	0	0	0	43.2165587890	75.3664927459	0	0	15.6378786283	34.9449892271	17.6641247471	7.6578984929	6.5921217734	0
K07030	0	0	0	12.8416103324	0	0	0	6.6412161570	0	0	0	0	0	0	0	0	0	11.3570628632	0	0	16.4173663193	0	0	0	0	0	12.2201806437	0	18.1581167447	17.6577870467	15.1245471505	17.0974797330	9.7066363442	15.7043632014	17.1471637574	6.1057184769	15.3585743973	17.8224145858	6.0997447722	9.7919796216	0	0	12.8096680441	0	0	0	9.1076454935	0	66.6674207767	136.8869007211	0	0	0	34.3797142235	13.5141415414	12.7101402682	0	12.7090131456
K07031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.9080859500	38.0590044051	0	0	25.0084847491	0	0	0	0	4.9430894201	0	6.8772860467	9.9573517518	0	0	0	0	0	0	11.9864118575	0	0	0	29.9796471102	0	0	0	0	33.8688437330	50.7709186902	0	0	0	39.5770296575	20.0080625337	6.9590861501	10.9719653568	5.9492033205
K07032	0	0	4.5662100457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8428337125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07033	0	5.4855877516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.9451213657	9.9658725752	0	18.5832254920	9.6611078682	10.3849224000	17.1851339522	13.5599283054	13.8306702519	5.7300071045	0	7.1179029117	11.9939516921	0	0	0	0	0	0	0	53.6994225805	89.4608553079	7.0459041425	0	0	31.1302482638	15.0458102768	7.0775019288	5.2507670484	8.2048445898
K07035	0	5.7721536538	0	0	0	0	0	0	16.9576638683	0	10.5157288790	0	0	0	0	0	0	0	0	0	11.3163530603	0	0	0	0	0	0	0	0	0	0	7.6200703990	4.8294655525	17.1406768927	11.3384217292	8.6206965420	12.2728740398	10.3767476326	0	5.7571344971	0	0	14.2895057990	12.2107642568	0	0	0	0	26.4716904474	62.0706074958	0	0	0	18.0728353226	9.4945255639	17.0777342036	4.7300470151	0
K07037	10.0531732164	0	11.0836797912	8.6730248934	0	0	0	9.5496593179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9958701836	5.4774351357	0	6.4234654558	17.9603760388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.3114246672	0
K07038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3869487852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07040	0	8.2773489659	0	6.6341062917	0	0	0	6.8493388703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0949286528	10.6565411593	0	9.9106797784	11.2570155613	0	0	0	0	0	0	0	0	0	0	0	0	0	31.8707413671	44.0763528530	0	0	0	27.7642653254	12.6677660777	4.2417863183	0	0
