# Gene Family	SRS013234_R1_R2_cat_Abundance-RPKs	SRS013252_R1_R2_cat_Abundance-RPKs	SRS013502_R1_R2_cat_Abundance-RPKs	SRS013705_R1_R2_cat_Abundance-RPKs	SRS013723_R1_R2_cat_Abundance-RPKs	SRS014271_R1_R2_cat_Abundance-RPKs	SRS015174_R1_R2_cat_Abundance-RPKs	SRS015395_R1_R2_cat_Abundance-RPKs	SRS015470_R1_R2_cat_Abundance-RPKs	SRS015574_R1_R2_cat_Abundance-RPKs	SRS015762_R1_R2_cat_Abundance-RPKs	SRS016002_R1_R2_cat_Abundance-RPKs	SRS016225_R1_R2_cat_Abundance-RPKs	SRS016319_R1_R2_cat_Abundance-RPKs	SRS016331_R1_R2_cat_Abundance-RPKs	SRS016529_R1_R2_cat_Abundance-RPKs	SRS016541_R1_R2_cat_Abundance-RPKs	SRS017076_R1_R2_cat_Abundance-RPKs	SRS017139_R1_R2_cat_Abundance-RPKs	SRS017209_R1_R2_cat_Abundance-RPKs	SRS017227_R1_R2_cat_Abundance-RPKs	SRS017304_R1_R2_cat_Abundance-RPKs	SRS017533_R1_R2_cat_Abundance-RPKs	SRS017713_R1_R2_cat_Abundance-RPKs	SRS017788_R1_R2_cat_Abundance-RPKs	SRS018145_R1_R2_cat_Abundance-RPKs	SRS018157_R1_R2_cat_Abundance-RPKs	SRS018394_R1_R2_cat_Abundance-RPKs	SRS018439_R1_R2_cat_Abundance-RPKs	SRS018501_R1_R2_cat_Abundance-RPKs	SRS018513_R1_R2_cat_Abundance-RPKs	SRS018591_R1_R2_cat_Abundance-RPKs	SRS018739_R1_R2_cat_Abundance-RPKs	SRS018791_R1_R2_cat_Abundance-RPKs	SRS019894_R1_R2_cat_Abundance-RPKs	SRS019906_R1_R2_cat_Abundance-RPKs	SRS021496_R1_R2_cat_Abundance-RPKs	SRS022621_R1_R2_cat_Abundance-RPKs	SRS023557_R1_R2_cat_Abundance-RPKs	SRS023617_R1_R2_cat_Abundance-RPKs	SRS023926_R1_R2_cat_Abundance-RPKs	SRS023938_R1_R2_cat_Abundance-RPKs	SRS024277_R1_R2_cat_Abundance-RPKs	SRS024289_R1_R2_cat_Abundance-RPKs	SRS024355_R1_R2_cat_Abundance-RPKs	SRS024580_R1_R2_cat_Abundance-RPKs	SRS024637_R1_R2_cat_Abundance-RPKs	SRS024649_R1_R2_cat_Abundance-RPKs	SRS042643_R1_R2_cat_Abundance-RPKs	SRS045197_R1_R2_cat_Abundance-RPKs	SRS047113_R1_R2_cat_Abundance-RPKs	SRS047219_R1_R2_cat_Abundance-RPKs	SRS047634_R1_R2_cat_Abundance-RPKs	SRS049389_R1_R2_cat_Abundance-RPKs	SRS057692_R1_R2_cat_Abundance-RPKs	SRS062544_R1_R2_cat_Abundance-RPKs	SRS063603_R1_R2_cat_Abundance-RPKs	SRS065278_R1_R2_cat_Abundance-RPKs
K07120	0	171.3646611176	30.2978533792	0	142.9235534500	0	0	0	38.7664400806	254.3971806801	155.5567233612	0	90.5072949259	0	120.2278122514	22.5103909406	136.0029430669	16.6151663377	6.8280567481	288.2432677323	133.1261451853	43.4875331207	95.5851614746	11.7355673867	309.5436731432	375.7878496761	191.8699770329	130.6164687106	148.9720710720	172.1682131457	460.5607582794	41.0788781043	135.9991226169	0	13.7010487470	135.4430548123	0	119.4491963682	96.8047103706	217.0283596549	0	46.2874813735	0	110.6475359925	23.6308943000	347.3079059150	20.5523984298	183.0379450543	206.8839778686	286.9959068248	361.5254504097	0	203.1601098328	0	225.1581211948	0	91.8934085730	0
K07121	0	31.3465695484	230.7211945066	134.7278071431	118.4158678994	45.4419476471	179.0033473290	34.3020474835	245.5312545189	44.6651725473	219.3396972245	197.5138448387	599.8048122428	41.0345992295	26.7172423336	744.3829070028	149.2600713220	15.3303251789	88.3042893952	497.6967396323	160.0686430618	244.0701227052	241.8031660665	225.1702753095	107.7438979410	655.3416799886	139.2889725686	87.2856231584	272.7400861350	160.4902497341	628.9053691272	0	39.7136430081	66.0738557132	280.6123912284	44.2085462249	472.5352677574	210.0807943056	196.4366862404	157.0539368731	336.2366143622	364.3873680402	711.4170331918	449.8769976176	66.6842442357	224.4377835003	0	0	0	149.3729538245	217.0066054634	35.4170452160	207.5565887095	548.4404296972	835.0025764364	0	82.4583212283	107.2134810615
K07122	0	25.8953805919	78.6076247884	0	59.5940925220	0	0	0	645.1513796432	56.2953195069	52.6998394562	0	0	0	29.6693340553	0	57.3676391957	0	104.1870979481	0	223.5329474357	396.1117297870	48.2307597820	51.9529084077	97.7701754412	0	61.4287755703	117.5638574579	0	0	189.2748562478	0	0	0	0	57.8473500723	0	0	0	0	0	280.6697264329	155.4473487032	158.2993384503	89.9563342689	0	0	19.9210954458	0	165.7793286213	340.7414535668	0	131.7318007298	0	138.6551654697	0	40.2565867769	0
K07124	1322.0319884095	1582.2283744497	1431.9603047206	989.8803055854	1628.5758094614	1004.3305236155	1175.0223049717	1767.8983599603	1371.6603016874	1965.7021522321	731.2079909051	699.9103283363	357.7237943685	1536.5549122711	1508.8736476178	935.7275503580	1916.1191446681	1488.3264127287	1296.4887310964	583.7385183596	527.6277846705	1860.6534909115	980.3024704730	536.8504145298	941.0807354826	890.2016089365	937.6069425652	1518.4031921211	399.7255267698	853.1650923365	870.9719709469	1249.8834776286	809.4860461995	647.7496670817	866.5395955307	1759.3570324499	792.3594931949	797.7053281670	1066.8019243545	919.0867888064	705.7139408213	789.0410363897	864.7837214839	1045.4663532277	1244.6020765140	873.0321961912	1076.0628609559	1117.0500983364	1756.2753169211	1218.8464701442	1019.9428834715	1650.7314136415	820.8161248417	492.8083632695	618.7315188309	986.8907738183	957.7502213564	1188.1727692875
K07125	0	0	10.6919831063	0	0	0	7.7806506897	0	31.7845216650	0	6.6685438630	0	0	0	0	0	0	4.4491721392	0	7.0908200452	6.2971911335	9.5457222440	0	4.4059758160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.6381993966	0	0	0	0	0	3.8036124265	7.9840722332	0	8.4704797164	1.9445983143	4.3821661537	0	0	0
K07126	404.0936593052	381.9084766946	1287.8156167449	1021.6860362341	563.6629073508	1010.9278110164	909.9307009739	412.0471059522	811.8487799629	725.9188296891	834.2248420867	2204.5316307475	1203.3902713157	1812.6227735851	431.1193149716	176.7169346534	1027.2516958864	482.3721432367	1525.2498988455	1893.7393292102	898.9174670096	1761.2647732801	357.1968696459	2307.6996594199	935.2562019060	476.0139629589	523.1790649448	398.6684021957	1749.8266054136	857.4395053754	1821.6100560579	2039.8544907540	754.6937861264	1013.2164666328	1039.0881820655	205.0831342377	1242.0907910788	805.6792129263	1871.8298718824	996.7393873781	862.0877764870	2982.1721611377	1599.9619828961	3393.5406422634	1235.9163276800	1227.7033978388	741.2665459231	356.9631675531	686.9817360185	888.6756217662	1222.8234218778	627.7303142112	683.9486728924	376.0618122400	821.9389464276	843.1550975724	272.7413859651	2422.8870389588
K07127	8.0919688905	333.2134245320	8.0720720721	12.0583203836	194.2118022613	0	67.3215303255	0	199.2179163238	296.0628977893	13.4882882818	24.2769699225	18.8682510159	13.4882126072	330.4488729563	5.3984783353	109.1298307453	0	113.2810870619	51.0049610100	263.4164300573	80.8939087193	34.6078377407	0	259.1119721753	26.8411455282	647.0928941693	826.5495852243	10.7169162492	269.4235316070	383.1146573274	0	13.4955230229	0	0	219.6633757317	40.4846030746	13.4844521941	44.5277508486	0	0	180.3775994654	18.8647426195	234.8803736166	113.3936370289	32.3807722082	0	271.4314607763	16.1854367990	627.3345851842	526.5564416321	0	363.6875468486	180.5108517428	43.2432432432	0	217.0002513269	10.7791098799
K07129	0	0	0	0	0	0	0	0	0	26.2214163646	0	0	0	0	10.6507819380	0	0	0	0	0	0	0	0	0	12.3035080427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.9370718102	0	0	0	0
K07130	2720.2095641975	101.5935027458	1282.7708479140	560.7109607221	225.9029256863	189.7267579007	699.8556944036	2863.1019842288	317.1775247085	86.1873986164	182.4562002404	213.9877794675	268.3399424504	854.9298418697	210.8366260215	1357.9022345676	327.9380490537	2408.7947210202	145.1596097459	166.5963242348	109.3496409090	342.3185215320	714.4732242867	350.7419901157	70.9279524488	723.2842925501	176.5934507169	266.5537694284	124.4950913138	54.7144689752	65.6277769669	780.5661019224	241.5923513244	599.9755987331	1203.4763323879	433.2431911172	276.9957891310	697.6228156275	1478.7078023753	359.7521693555	535.9925488961	219.8185986066	524.7765304982	157.6453872140	61.5384605094	329.5376509770	1091.4810464238	93.7570220778	160.2304532915	188.1911659937	128.4703441144	326.0954791183	134.4273611781	147.4820254662	332.8258885624	179.3836317799	154.4131442807	273.7063161404
K07131	0	0	60.2439790567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.9224780270	0	42.5073755727	0	0	0	0	0	0	12.1135595744	0	0	0	6.1255886381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.1492014162	18.1471109517	0	0	0	0	0	0	0
K07132	0	0	284.2652192165	0	0	0	635.3920637137	23.1551843332	292.1348820646	0	341.3051714687	2152.3412122915	54.2253535431	20.0593299145	9.8515233884	0	98.3856702394	0	533.7610726842	260.7855110047	129.9725839312	167.5492842475	64.0843395904	0	158.1018122133	307.8571260227	388.1246012711	50.9491775150	115.9110664815	0	12.8493591094	50.1687142079	146.7889299751	21.9379554867	217.0883254867	130.3807732440	95.8069147831	621.6867246962	672.5122316875	103.2626271207	0	173.3980907047	139.3354147865	27.8535656835	606.6307697293	0	0	0	0	113.5432596333	188.1627094837	0	271.4501799330	269.0314894390	323.6930098672	0	63.4100126877	183.3149904584
K07133	748.9298917757	1644.4470576976	1446.0668267237	2362.8308636335	1189.5704938447	3093.8296988876	2794.1280189823	630.0045802517	302.0145231597	2287.7693751895	2927.4984819192	1925.0263549883	2430.7342869607	2870.9049614755	987.9501440329	350.2201124714	1246.5751030162	713.5570637583	699.8945710166	2501.0393773712	1390.6680184089	452.7201798033	1519.9015457300	1440.6818034008	1949.1254331852	2085.0779593569	1541.5810248519	1645.1757245451	1457.2308510041	3238.5395919894	785.0398155615	3622.6769904456	2096.1749224148	4032.8814970083	1962.7189837820	853.9563121806	2680.3551287234	2867.9004923793	2098.9907362675	3467.2894608605	1731.7782418692	1076.7354610940	1279.0628367156	1784.2691353944	958.8561933173	2249.0763822964	2086.1210206359	1125.1572802883	2931.9027111552	1975.9824926889	2265.9963434037	1832.2765383768	1833.4734713623	2090.2382633121	1585.9933522262	2802.9208892567	990.1196763497	2796.5465506590
K07136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.5363212692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07137	1099.5963280293	660.6119847451	1018.9432667979	1855.5855240964	657.1353934466	1687.9341240599	1703.6249175586	771.3837272849	172.2233672293	1205.6886140782	1385.5959244609	1104.6930418618	1011.7314063109	1323.0265694490	281.4431959835	694.3409685864	517.5467433170	1222.6554624715	601.3519024809	984.9102058264	501.3947083210	348.5697074647	817.2302139442	696.5211423171	690.0148944176	1559.9340421262	478.6403720487	1135.5384426883	1628.7407751647	2201.5462129815	956.2611764918	2151.7122882389	1478.9952410606	2516.6639109263	1916.4920170975	230.3038739430	1810.7748530902	2206.8613326521	1140.4768940520	2113.9133174173	1685.2020565260	634.5088605561	1309.4989774314	356.1927055231	471.5783595666	1502.0812595176	1281.3955855008	537.4010886224	2206.7699145362	533.8422217317	713.1833141560	2480.7661989917	603.5421123497	1300.5554965557	943.3558238988	2098.3869204132	782.4512182965	2153.0500513194
K07138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.9418810425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07139	3942.3548975742	564.0441509724	2489.0256755488	2016.5309586871	715.7028382080	1496.2011246264	2254.2559861897	3970.1039156192	605.9095684351	845.3680790387	1267.6098298178	1359.3893675718	1321.2592087278	2052.7186840219	374.0587363296	2796.6760837147	1257.5673490899	3427.3995454587	899.0584566387	745.8051984151	365.2137233211	814.8333503340	2100.3730350808	1320.6344100010	537.8429838245	1899.5316584875	532.6891076580	1039.1030640560	1530.7563875393	1685.4873005103	663.7717714680	2571.3969196827	1570.3641769633	3101.2682983762	2855.3691531345	596.6394759560	1817.3136575406	2858.3829189445	2513.8615762725	2280.1545486721	1917.2322879438	657.0306928447	2260.3238845304	818.5883893633	390.2227546367	1546.7512604144	2256.5434259939	600.1605364529	1169.3009655739	914.6671050213	662.4327752437	1892.9599882331	421.6481982441	1179.1613709235	1305.1035199461	1821.4996641048	739.5743500938	2173.4903657355
K07140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.3592438754	0	0	0	0	103.4003111603	590.1326000601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07141	252.4946056660	39.1717371811	183.4001584464	285.3708826101	185.5727472803	206.8820395879	321.3167388898	179.7430719326	53.5485786779	282.6056717975	261.5752978257	197.7625656757	173.6090618357	136.2053423421	15.4125182824	343.1450842915	78.8193220664	243.9263426214	279.7651286645	138.5550560329	80.3676658788	17.8650892832	126.1213614410	134.9672657172	74.0402511519	347.7649857800	28.9763564752	399.1829494250	515.7088179928	200.1502814205	69.3445138858	269.1945436206	158.8935685921	304.4186728334	354.9891384769	9.4510199746	401.3571189246	383.5194447645	216.2444927702	370.4057957550	352.4745573958	306.1755342618	325.9838700592	92.2561026934	65.5488346656	177.3279438285	125.9108667777	153.5961412258	103.0868124039	63.1177310002	45.3925985765	299.6297170856	8.6893282188	360.4359439042	266.8877413758	261.5486479382	298.1986594238	452.0653273530
K07145	679.8757687046	0	391.3515654879	7.8379313392	124.5253539292	100.6136828386	232.1637190389	941.1886087643	329.0868707853	384.5937642124	539.3236129680	270.8954723248	156.4721852207	57.3145571126	79.0295581511	817.9479766781	15.3711478222	14.9502869371	0	18.9072832640	45.6765038179	131.5988688038	516.0445379473	285.0473615925	60.3075135044	149.7567261160	26.7299964418	0	60.0773763663	87.9595842150	397.0189649772	50.8641241556	53.8448445729	179.7818629893	169.4007330448	661.3517043671	57.0560688029	84.4337621536	352.4746814990	455.2533012087	142.4991793262	0	180.6744138507	24.9005896065	0	715.6033252023	30.4111789386	0	26.2381375229	37.4482674001	29.8470317329	22.8869638021	44.0144170490	80.9573762910	70.0159118855	57.5849189121	37.6641712119	159.3820382033
K07146	3812.0359873451	1168.4277654702	2126.7349487852	728.3017080970	1427.1519904400	610.5475182837	1505.5808161367	4398.6306731134	1554.3744231045	1092.6934309836	399.5180551687	906.8576406906	622.3667494090	1400.8666533123	1348.5231588176	3143.2526294081	2466.3597101633	3387.5082068513	1499.7001316215	329.4337331806	396.0254114116	1888.9895312841	2270.5117921049	1582.3128973420	448.3138799902	1059.6073978942	594.4566784788	882.6500687592	512.2099948877	489.7666493749	742.2018543218	1067.9952094798	553.8390587378	893.8350019479	1599.2984811951	1641.7583993086	647.5721418640	1425.9166011007	2192.7072312096	727.4903523543	1058.5352912434	830.6988010128	1438.3962706545	1086.2036296378	1244.8808275601	1327.4977469572	1910.8280468570	1003.2472533678	226.6877444804	1018.3161615079	632.5485426390	606.3766309664	543.1515181438	515.2023500938	1055.0166973335	448.8108088934	570.1542953354	810.8057394115
K07147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5081338015	0	0	0	0	251.7388203225	619.2961948275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07148	0	0	9.4810634264	0	0	0	0	0	0	0	0	0	0	0	5.6143989131	0	80.5416471352	0	0	0	0	0	0	0	0	0	0	0	0	0	40.5031667938	0	0	0	0	0	0	0	0	0	0	0	0	4.3123794987	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07150	1858.6611176473	461.6219814010	1422.4529222082	1446.4415549445	438.7345416893	827.2811739142	1436.1300720606	2152.6177083752	208.9742854366	1095.9131266837	979.7365990186	587.3500697232	729.6462182595	1338.5264030585	204.5947305430	1147.6382806144	300.4875064493	2181.1299639331	377.4473017168	615.4727671042	221.7693954652	207.7927050104	618.6815043771	515.2445254114	809.8471165699	1695.7750560501	362.4842068433	1026.8542829786	1181.0685875200	965.8742531451	211.6114197566	1512.8653733225	879.5404544313	1149.6903385014	1679.5068993399	247.7592995950	1369.8290850375	1507.2079042390	1687.4444513448	1245.7541546878	1206.3482751675	491.9305867919	1139.6629118743	374.0490299190	165.9743344706	701.2166711148	1619.4631351657	578.2832780187	986.3723610429	406.2691515548	718.9085636008	1625.8111719153	141.4628198296	974.5635503070	911.0378256614	931.7457733227	758.6441873910	1566.9971983080
K07151	64.1882806859	48.7839539855	272.2164027103	206.6858125568	24.4193036082	189.2318259708	136.9547376568	110.6789160569	9.1640804765	30.9247292772	171.4301739530	216.9863220812	41.5507822490	458.8421536302	25.8443273855	8.6568568474	0	114.4921211030	55.8777814774	44.6995921118	44.8007492167	11.3354107708	21.7126162259	136.1599659163	127.9352272561	16.8785060225	0	0	65.1630118569	106.5685935103	58.1497269527	478.4810520070	149.1410460628	254.9507308148	209.1494494456	9.1848898220	232.1436310188	81.5899781752	177.7204877488	188.1422836798	76.7791364525	10.0482043120	35.2069258986	0	84.2985492173	104.2983638683	192.7259227706	96.6142445816	180.9547946895	17.1599836516	18.9458830346	182.0799214220	0	29.4095298267	12.5501075381	153.8224268881	39.6364505369	653.7237409076
K07152	50.3052961333	74.8489362872	478.1873593503	427.1016960291	284.7634864621	616.3761375157	735.6721627449	141.5409405338	585.9827220754	182.0368966396	468.1980735897	1929.6899527130	1230.2150588621	584.9323356170	94.8554511468	12.4161542221	42.7218551564	161.0833136567	736.9358088086	1244.1751041388	339.6475037139	223.4587380165	162.8299859063	2044.7176820225	351.4325200228	147.1494796808	324.7547425074	222.5550593485	1516.9089710457	446.8397216896	1305.4549356003	622.1142779513	259.6636909473	274.3404714239	279.5020360697	179.6124090156	669.5248035137	519.6410147619	692.1110753161	276.9267525207	561.1903624860	191.9376971991	55.6357515567	89.8663345129	803.4816652860	606.4224943792	188.5145161190	108.1867015516	209.6414582908	669.5064995347	262.5484502036	155.2821909364	289.8290928776	387.5265651139	734.2138035465	635.0218171185	221.7218325348	774.7882624276
K07153	0	45.8035089236	87.8598635227	0	63.7874415045	0	0	0	227.8340820846	58.6489803936	33.4914804513	0	0	0	38.8444532814	0	37.8538957549	8.5528055993	79.6460040115	87.2788734128	263.6179068862	226.2185865255	53.0156170861	38.5988193776	159.9190336940	59.7209999989	124.3384932344	94.9440903025	0	121.8473305186	675.8201719035	0	0	0	0	77.3580310935	0	31.5879121005	41.9257922525	28.4866197571	38.8072156923	365.8088523933	108.4905103945	186.2186709970	62.4752687679	0	0	22.4008537617	5.1429695870	247.1137686223	269.2955149096	0	347.1428016302	0	56.0476667821	0	99.8306259059	20.4534804547
K07154	428.9849752894	298.0310634298	1319.1516186952	1032.1819862319	435.5725173067	1569.5309965393	1431.2880384344	564.4235743358	1025.3705954408	500.0347116900	1406.2469899424	1208.8001634575	149.0288677445	995.7776338038	523.6580710862	52.2133221865	240.6373831000	225.9631535809	213.7343378297	654.7592506758	726.1358199939	592.4201245076	959.0414764758	379.8633698127	539.6922697973	3224.8851936794	347.3071887924	486.8357280020	1453.3352461626	1262.2910992894	291.4139381007	2914.4941773296	1194.6757813684	2464.1250452386	1443.1001056918	382.0893747571	1200.2944125454	3275.6391369932	511.9460676511	2660.9443404019	899.2025804902	770.4612653209	682.8363680951	351.1547003370	197.1591173453	1313.0251432407	489.7660436757	132.5946542849	1193.0952841918	609.7583536181	1056.8610922403	1597.4368891312	746.0879479570	565.9130888329	2485.7011390208	2158.2214374307	729.6295210288	2004.9040628742
K07156	0	146.6855524402	0	0	67.8246283215	0	0	0	430.5369283920	351.8827007125	0	0	0	0	327.9480374673	10.1667693877	1075.2915518690	0	30.6136304125	0	0	325.6386883546	31.7761019464	0	51.4322271187	0	18.8432292226	100.1491372334	0	0	222.1828164239	0	0	0	0	486.5025443120	0	0	8.4835715513	0	0	0	0	45.9119076595	0	0	10.1839774612	95.1331508908	0	113.9772024095	13.4935543135	0	0	0	0	0	59.6131167165	0
K07157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.8168081093	0	0	0	0	141.8014573515	572.3236097785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.3728824505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07160	721.4849007574	251.9354981322	771.4320830377	1095.2566442450	773.6876801538	661.6926679845	1567.0654749228	320.0354982545	740.4035527735	678.7498892274	744.3809150988	850.6226036138	1514.3974985301	821.0533892976	258.3945083900	1847.2062654788	597.4958710584	729.8947520907	497.6454433026	1315.1729619710	684.3388340210	256.0366949631	935.1032717946	787.3543484072	718.2566276165	1678.2690474071	689.6628329140	942.6232703201	1395.9992909253	1015.2414238390	480.1465313039	923.8927277010	782.3285489617	1042.4694312308	1089.9482370124	167.4248919629	1396.7289388869	1377.8553912147	714.1361165413	1362.4684653259	1532.7483399723	995.1551433163	1412.0291688043	1399.9877455517	383.6063428934	1600.4694506928	518.7400424009	413.5971489853	843.2206540815	651.1799031047	832.7564654103	939.4059826135	494.8007681214	1680.7971848588	1363.3187030730	677.1188388088	639.2879130347	1306.2213025419
K07164	408.4601627368	537.9073020213	542.5437364948	1083.8099804854	511.4484830634	1022.2293697771	615.3364271247	286.4541577733	154.2960054585	591.2848465646	778.7464784560	679.5434663679	420.0775861327	854.1089239184	403.7172706785	42.6582223431	334.9127429926	328.1875036194	531.7154797239	575.1613647260	785.5065678370	173.1752557128	394.2823978357	311.5386850056	509.5086486786	428.5304585281	719.7077648619	798.5317447694	725.0987511795	1137.3819881692	279.8209499175	1517.3537971392	733.9361725459	1723.2036114225	1067.2274564732	381.8398149684	1019.1111794960	1072.3206017045	409.3424550239	1121.0162411720	665.0792252432	402.1900694749	633.0685581958	495.9666691701	595.8817784580	301.7256043787	1175.8809633641	488.1576993310	913.5072573518	581.6580550170	596.4721099011	1036.1557511315	866.4423763667	376.8470686375	252.4122495096	1237.2567343808	730.1083424334	1118.3557346019
K07166	4100.4899372941	906.3042890863	3372.8382760548	1140.1771114055	1315.2255712950	1849.6413467052	3478.3626055781	5122.8620853559	2007.6046044780	1385.5226137462	1443.6257591461	3651.1692044357	2652.4880365117	2429.9145086892	810.5240767672	3857.8074502288	1951.9639748860	3786.2398870964	2187.5485199754	2685.8226885991	933.8455032682	1704.3883426333	2405.4804414339	4021.8457751714	697.2782983774	1872.5196713328	1058.3440684999	1580.2024985574	3278.7260944550	1105.1940627628	310.8563049328	1878.6573151478	1536.6347456062	1761.4190905703	2377.7420879955	992.7492759727	1505.0155312458	2433.3520371879	3550.1162163661	1554.0373586657	2147.0564814849	1016.6862165303	2362.7414867478	1060.3860660388	1633.5028057877	2859.9585888260	2105.6606589775	707.8104469615	1555.5006904645	2066.9973384604	844.2822618208	1968.2700701251	937.0783968211	1710.3353438820	2452.6638662289	2072.2388683882	1196.6901898482	1764.0142516087
K07168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.6716688898	249.9244266944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
