# Gene Family	SRR5898908_Abundance-RPKs	SRR5898909_Abundance-RPKs	SRR5898910_Abundance-RPKs	SRR5898911_Abundance-RPKs	SRR5898912_Abundance-RPKs	SRR5898913_Abundance-RPKs	SRR5898914_Abundance-RPKs	SRR5898916_Abundance-RPKs	SRR5898917_Abundance-RPKs	SRR5898918_Abundance-RPKs	SRR5898919_Abundance-RPKs	SRR5898920_Abundance-RPKs	SRR5898921_Abundance-RPKs	SRR5898922_Abundance-RPKs	SRR5898923_Abundance-RPKs	SRR5898924_Abundance-RPKs	SRR5898925_Abundance-RPKs	SRR5898926_Abundance-RPKs	SRR5898927_Abundance-RPKs	SRR5898946_Abundance-RPKs	SRR5898947_Abundance-RPKs	SRR5898948_Abundance-RPKs	SRR5898949_Abundance-RPKs	SRR5898950_Abundance-RPKs	SRR5898952_Abundance-RPKs	SRR5898953_Abundance-RPKs	SRR5898954_Abundance-RPKs	SRR5898955_Abundance-RPKs	SRR5898956_Abundance-RPKs	SRR5898957_Abundance-RPKs	SRR5898958_Abundance-RPKs	SRR5898959_Abundance-RPKs	SRR5898960_Abundance-RPKs	SRR5898961_Abundance-RPKs	SRR5898962_Abundance-RPKs	SRR5898963_Abundance-RPKs	SRR5898964_Abundance-RPKs	SRR5898965_Abundance-RPKs	SRR5898966_Abundance-RPKs	SRR5898967_Abundance-RPKs	SRR5898968_Abundance-RPKs	SRR5898969_Abundance-RPKs	SRR5898970_Abundance-RPKs	SRR5898971_Abundance-RPKs	SRR5898972_Abundance-RPKs	SRR5898973_Abundance-RPKs	SRR5898974_Abundance-RPKs	SRR5898975_Abundance-RPKs	SRR5898976_Abundance-RPKs	SRR5898977_Abundance-RPKs	SRR5898978_Abundance-RPKs	SRR5898979_Abundance-RPKs	SRR5898980_Abundance-RPKs	SRR5898981_Abundance-RPKs	SRR5898983_Abundance-RPKs	SRR5898984_Abundance-RPKs	SRR5898985_Abundance-RPKs	SRR5898986_Abundance-RPKs	SRR5898987_Abundance-RPKs	SRR5898988_Abundance-RPKs	SRR5898989_Abundance-RPKs	SRR5898990_Abundance-RPKs	SRR5898991_Abundance-RPKs	SRR5898992_Abundance-RPKs	SRR5898993_Abundance-RPKs	SRR5898994_Abundance-RPKs	SRR5898995_Abundance-RPKs	SRR5898996_Abundance-RPKs	SRR5898997_Abundance-RPKs	SRR5898998_Abundance-RPKs	SRR5898999_Abundance-RPKs	SRR5899000_Abundance-RPKs	SRR5899001_Abundance-RPKs	SRR5899002_Abundance-RPKs	SRR5899003_Abundance-RPKs	SRR5899004_Abundance-RPKs	SRR5899005_Abundance-RPKs	SRR5899006_Abundance-RPKs	SRR5899007_Abundance-RPKs	SRR5899008_Abundance-RPKs	SRR5899009_Abundance-RPKs	SRR5899010_Abundance-RPKs	SRR5899011_Abundance-RPKs	SRR5899012_Abundance-RPKs	SRR5899013_Abundance-RPKs	SRR5899014_Abundance-RPKs	SRR5899015_Abundance-RPKs	SRR5899016_Abundance-RPKs	SRR5899017_Abundance-RPKs
K09733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.9821010233	0	8.9178680194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09735	6.5180686637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.4685428851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9997667648	0	0	8.8219244429	0	6.2432725690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1035846341	0	0	0	0	0	0	0
K09747	28.4417845953	9.5253456558	26.1351253873	25.8981206954	12.1815131179	0	0	10.5307877812	0	32.3914185761	25.2042376057	40.8097973100	37.3798552472	38.9061195093	61.2679571635	18.6039482763	0	16.7930953822	65.3765151204	19.2236172065	46.7121732085	0	118.3665912690	16.5035790053	15.3738026640	9.5877216904	11.0165188589	42.0129687301	15.9761063432	22.6337041228	59.0588913726	29.8979906705	154.7217436507	58.0334373032	28.1421927982	31.0071854711	0	22.6780176309	0	13.1262910883	6.6073123815	18.8769844359	28.1566755482	355.7674766731	28.8332767351	41.3591911635	43.2679993112	54.9445173264	0	18.7424083751	26.8071513941	0	28.6827955514	28.6819269587	20.6239246182	0	40.5492118245	0	18.6386137429	39.0782074227	47.5854870501	0	115.0266238368	0	0	62.6560268539	7.5855226518	35.5477060398	49.6067937613	7.4799437532	36.5365176400	11.5728167059	15.6686427577	99.7682576608	105.8792855616	23.6646875959	8.9413923704	20.7602891881	0	0	11.0578225881	37.8389264753	16.3452479996	40.4263349524	115.4923317422	31.1227969288	17.4695039978	22.2500443641	9.4005636955
K09748	233.4046268774	273.9859827652	373.8539535954	316.1517668098	193.0236285257	366.5566010518	323.3163055852	372.0770541581	76.0192774474	65.9667203375	122.3433467781	119.6753588006	183.6223391025	453.1961439467	255.7315390337	271.7531206294	214.4281184739	130.7392569527	33.3432953631	249.9183454249	277.7249973336	255.4021054034	416.5936022510	64.8346027791	310.8092864318	108.9821444449	65.4096831989	195.0762247161	365.0204994937	97.8710560078	469.3879612128	81.6060455367	42.9339863589	342.6208913013	74.8819341000	131.6684509405	204.9279972468	109.3526077745	133.7717585566	35.8441726636	203.2472601411	274.2934432230	122.8075298868	410.3952700923	262.0122373156	264.6820647834	218.6817439945	400.2738804119	172.2626133999	364.4299488933	191.3543967701	254.0367836109	119.3888093955	44.0823433765	48.8314397073	129.8108492222	99.7145221596	193.7303365461	61.2195378572	321.2361362234	30.2807272309	314.7358212855	482.9406821127	104.5927581381	117.5207037379	185.8903247177	142.4657637890	105.8437149984	292.7051943859	221.1330772856	490.2858212681	129.8503454944	231.4260830529	337.1828576981	472.4445605776	400.4212354975	135.0657375617	223.5253538377	273.3572879430	181.0473833429	109.2712847762	94.8916455256	143.6457379742	155.6435298778	362.2604928720	92.8746632236	25.0714427147	304.5803003340	64.7487959871
K09749	36.2354736315	8.5991918929	32.3815210672	70.5904464419	9.2451724518	0	0	0	20.6120455605	0	0	37.3577236594	19.3620722399	14.0756719910	61.6838329729	7.7209967965	6.4473493322	10.9017857774	0	25.1497723726	7.9000481569	0	104.2957023695	0	8.1435970352	8.9015348699	0	91.1058968085	21.4810564916	0	20.8918412283	6.3868523539	0	97.8013284226	13.2984657767	22.9508661536	0	19.9796429932	0	0	0	44.3141108694	0	0	14.9001054070	0	30.9742306014	10.1343409770	0	0	0	0	0	8.6533191246	0	0	25.7191356310	0	0	0	4.8128826209	36.6145640708	7.4295147194	0	0	24.1800908454	16.2373731758	17.4755486669	0	0	0	0	44.6603447051	0	0	8.7703532382	10.5121977240	15.1491283946	0	0	11.6126492197	22.2103493797	26.4119883864	0	19.2485054610	0	0	6.6781967612	0
K09758	0	167.9251849627	8.6754676248	0	8.7242871141	35.4448794220	149.4799185098	146.4675260358	0	0	16.1502155487	0	16.5253554443	411.7303739850	28.4807476821	4.3531051182	0	0	0	5.5772056528	16.8886279784	183.2398933645	180.3678601726	19.4235292388	251.5098830325	0	33.1483511253	8.0507965668	8.0154450287	38.1157209257	227.5845836038	32.7672332311	8.2487595231	11.2157203026	11.3057745950	17.8229098628	0	23.0597559014	0	22.8114027733	0	0	56.9336059755	0	0	29.7843261731	27.3945913231	98.1745432292	15.9912988467	10.5509808792	0	0	77.6390075171	15.7395488109	0	0	27.4832454463	0	47.7941355775	282.3864133720	26.8674762470	5.0956215049	0	0	0	29.2446299874	18.9863905094	42.9965143062	70.4222753805	0	143.6572440591	16.4293537643	15.9157831835	7.0635942037	97.4104021221	14.8395616957	0	7.5676792724	30.7133252729	140.0107828086	36.0479435631	8.5385325927	0	93.7412530709	40.5869668772	71.3657142415	0	227.0944396806	13.1031097445
K09759	36.5823548584	0	28.4243870313	66.1506015509	5.2068562979	0	0	0	9.7297021487	0	11.1486642666	46.1751678601	6.7518961791	38.7689181191	47.6881838064	7.4558509808	0	17.9188558390	30.0422152688	26.0305192691	0	0	89.3805191089	7.4531288097	12.6607828927	0	0	88.0213467545	20.1038766858	37.9345095144	30.5662700706	12.7154499234	0	118.3499468141	0	29.1426736432	0	23.7418872700	0	0	0	5.9286981046	8.2608118020	0	0	0	6.7002499627	18.0057826606	0	0	0	0	15.7032489630	14.8702895474	0	0	35.0810470658	0	0	31.8265685695	0	40.1804557495	16.4564751244	0	0	37.3011223282	8.9804569758	23.9193372217	0	0	0	0	39.4898819189	0	0	15.7141692804	9.6877171338	17.1629567031	0	0	7.4358646714	39.4797640192	25.2489676799	0	30.5490245068	0	0	16.6947272791	0
K09760	29.9368459313	139.5108525246	28.1686845562	15.4370498330	10.4106673934	23.7619453089	163.1782754476	161.6454648209	11.9128235181	92.4342189516	37.3949154235	27.5098462936	150.6912568926	361.9698797975	53.7795246558	24.5082025011	0	20.2035926245	51.4196519529	18.3481472275	90.7711356771	194.4078598105	224.9117425827	44.5785824221	222.8341511766	16.0684321718	34.9795095549	21.5055272093	14.0634678911	36.0431690866	291.1243441472	26.5031063857	215.6557080752	23.3286151514	21.8548574463	40.0856134141	7.7433105071	34.8439377062	0	40.7761846745	20.0844580014	15.1197894258	69.7294858254	215.6291728593	0	36.1030533501	69.2229763798	161.9699783981	28.4478169347	24.7847394156	112.6088773901	17.8358681076	118.8319986574	12.4947902838	85.7056341887	21.7629431791	56.8583752444	17.6905820200	90.9573409263	367.3224916513	37.9303602939	12.3358711192	287.1618988042	0	0	68.9182391661	17.4935116561	71.9657494078	450.3189500260	0	905.9930837449	17.4613670627	28.2525962763	181.9005466119	292.0817484936	35.0682728826	14.1970013426	26.8328586598	36.8693723338	124.1620312828	43.9199402547	28.6549922768	11.2549221823	152.9066976163	335.6293835554	87.2456349387	44.1691847451	292.3389977596	45.1306434743
K09761	49.6092309761	151.1086012326	53.8581458302	54.2909042464	21.4620937471	46.1123863817	172.0996317894	245.4286756894	14.5023966161	81.3938301277	59.3140097729	67.9314225444	105.9288495114	408.8075715152	112.3735156136	25.4478074906	0	36.0384861105	31.1393509320	45.9482594423	86.3266962202	229.0678028883	339.6406543773	43.3212881224	186.9779324291	18.3213334730	37.0099554236	91.6905203707	37.1058853667	61.2870000429	248.5683950772	45.0982970529	288.7110230536	90.1919866187	21.2127750354	67.2581685168	16.7707455386	49.4825479924	0	45.3841854780	13.7709422657	24.6649691065	66.4004435236	198.5755059482	29.8369648832	32.4193958428	100.8933616674	139.8322077194	24.9617456833	17.1041299733	75.4043318692	15.2948942220	115.9880055586	19.7868769987	131.4648506792	23.0779185882	77.6836820716	6.5511460840	47.6972608937	311.3461581009	33.6168301337	38.8601795438	269.7651917926	8.2675244052	0	73.6651266436	25.1357808847	72.3756132328	378.9467575168	15.1462852817	603.5940087310	11.5219808317	53.6288379067	189.7331837369	310.9553778725	41.5015588964	20.6706019576	46.9669737317	49.4619038815	129.3988847388	50.6913401614	46.7676191714	38.2925254319	195.6633893271	254.0082903405	99.7456220782	43.8944299720	340.5047779053	34.0152666110
K09762	60.5264242943	25.7937586410	36.6955934585	75.4110366448	12.4088917480	4.4390017642	6.5419064439	11.2714297490	18.0612260771	46.6046077032	32.7711332895	61.9065136054	73.1592166531	79.3953896494	107.3675878613	19.1128821370	0	10.6819273847	26.6153125086	20.4552712039	28.2911335853	9.4117764994	184.7607521382	40.1951162310	23.9119360732	22.0606587094	5.7437129661	83.2726738188	26.6557443357	29.3070947406	36.4885763381	0	35.1499725398	106.8594905815	23.6049555344	54.4515164351	10.2098282124	48.7196822362	0	10.1947100022	5.5564073275	26.9074297901	17.2833816374	70.2284366476	28.4086868249	15.7699670484	47.2751883835	32.5415143470	0	10.6486699629	7.5973835428	0	44.9986673314	26.3620073836	97.2675067320	0	52.0304285095	9.9340899287	14.2758358130	103.4440886475	16.5891730640	37.2435888511	59.7996609283	8.7934368296	9.4575145079	59.4216324312	13.3353961758	33.5195089595	264.7065958255	0	568.1976903014	8.9226705267	62.1868502156	60.5791873220	62.0484007378	18.6556017266	19.6598977874	11.1809341007	0	0	12.3197058349	32.5972130928	27.8705150052	29.5436537116	46.6848488389	28.8610385189	6.7074913781	79.7482050889	31.7605237433
K09764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.7775764166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09765	51.1424212366	146.5945980827	45.4503656151	78.2914030641	21.0780434443	41.2944211906	83.9617344847	217.2512993406	27.0957385137	33.9847788783	27.6142103118	68.2361790796	51.4624621627	342.0194943951	88.1590858338	23.6580074528	0	17.2333322145	18.6157016900	36.0868167162	70.1209519280	196.1912410066	186.9028121528	21.1083261452	221.4408051373	16.2571256185	33.9081116585	127.0267932215	26.3341410398	43.5567646446	279.7948857279	35.2263653266	10.4487435303	104.0728036554	26.9251662921	54.2236686541	11.4474794520	34.0072883789	0	12.1081839906	13.1621315015	48.9919266793	67.5083903893	64.7392407995	21.3775553084	76.6563828422	71.9361869344	134.6169181800	21.3655219533	18.7648217661	21.9201511049	0	81.7436459424	25.7566073658	4.9255746319	18.9688271580	58.9686724356	0	23.6145347758	221.0095326860	17.4512278029	66.6022697480	84.5585118527	0	0	54.5793974661	29.2287587137	39.3312691679	101.3690193446	0	124.8029596868	18.8634818911	59.4548434419	187.6885721892	146.8770469844	48.0377611017	21.3967560319	0	48.3892194795	128.8554015394	50.6349176529	57.4609283811	32.5789675929	86.9237278608	179.7149989569	44.8567616855	0	242.7097273213	23.4692460059
K09766	38.5858941938	9.0164898351	11.4217328663	49.4451310061	0	3.7152805804	0	0	13.3944714408	0	0	36.3642546361	11.5061820154	7.3089249886	48.4888527483	7.8231285582	0	10.9946647792	0	21.9575262322	0	0	66.2944517321	6.1288391914	13.4994944231	0	8.7677803358	100.9257122862	14.6019356336	18.2979790512	16.0249191249	0	0	73.5208992829	10.7079675761	0	0	28.5363679181	0	0	0	21.3454400448	8.5530178359	0	0	0	8.9008389498	6.1131618913	0	0	0	0	0	5.3460140867	0	0	24.6511531939	0	0	0	0	19.6781538279	17.6386402557	0	0	19.5178409188	17.2395828072	12.3087269074	0	0	0	0	31.3140819114	0	0	11.0432750313	0	7.5253612845	0	0	5.7181167645	17.0675725795	23.2824158913	0	9.7126362980	0	0	0	0
K09767	10.7633838204	0	0	0	6.4232654589	0	0	9.6791078088	0	35.9048954676	0	14.5756930792	37.0626830051	8.9256785834	25.0084228414	7.1488737101	0	10.3139951035	0	3.2711933922	38.8469289994	0	76.4713374195	0	43.6773699040	0	18.6060289289	9.0858931226	11.2998857382	0	75.9365879334	0	15.3102894207	0	0	6.9538790122	0	0	0	0	0	11.3330085561	0	204.0632923546	0	0	36.4668176208	53.0058858791	0	0	66.1654865057	0	0	0	29.0404204462	8.3042825993	10.1406304627	0	10.2331134274	27.2380638050	0	0	304.2244580385	0	0	24.2317349597	0	10.6847759151	105.1745574825	0	133.3937580896	0	6.5831537173	253.5861565738	268.7808499051	0	0	0	5.1269671766	0	0	8.1286724769	6.1125196195	4.9235218568	222.6365378759	0	26.5851471558	17.6089871478	0
K09768	31.8532518023	45.8985841130	27.5996968965	15.6815132575	0	7.0143913537	0	29.0911725070	18.5450094646	67.2214374208	0	35.9330411392	61.7786493505	41.9951870528	52.9004665659	9.1939000650	0	27.1935649902	157.5450437243	10.9765284127	95.8657921223	6.0654545013	115.0723204080	0	33.4527991095	16.1298861067	10.9757739093	28.4126765005	22.0091393968	29.3911103867	112.6898957912	0	15.1341539605	34.2802944379	164.2742324249	25.0000592309	0	35.6274173643	0	0	16.0006009747	40.4063300034	45.3351857944	718.1650941278	30.0284289472	48.7347421411	107.1128640034	83.3517976902	13.1271295352	0	105.2398415583	0	11.4084534484	122.4745814384	54.5416841749	28.6655352018	0	0	15.1167316914	77.5071331059	18.4395813804	31.6878602247	294.7476282435	0	0	38.1891674524	0	37.8540494718	69.8800916612	0	147.7716143876	8.1900396519	61.9843817820	238.8338060634	176.8998153462	21.1720612754	25.0407978536	17.9940796744	0	0	6.6765697793	20.0615334735	22.0678599836	13.7846271805	314.4400711717	15.2928439846	36.1096799736	0	9.1521387085
K09769	0	0	0	0	0	0	0	32.6226085268	0	0	0	0	9.1249878325	0	0	0	0	0	21.0538360123	0	0	0	0	0	0	0	0	0	0	0	0	0	227.4483306744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.5276307792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.5759208054	6.6238852888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.8056209202	0	0	35.2609254870	0	0
K09770	34.6417540204	47.5267138596	57.5712034012	102.9207436503	7.5172203320	0	0	4.9943883277	44.6290120083	0	12.5160483772	34.9229154839	12.4700725531	61.6339263213	40.0980063107	17.4799480358	7.4956429848	22.4579202940	114.5297553952	37.6527112031	25.0526044971	0	131.2715130472	9.9146808357	12.3876542206	0	0	135.6968067467	46.8106794462	24.8607541374	19.9052298236	9.8964366230	14.9881625551	134.0373765616	42.2169696965	39.6666910737	10.0151970824	44.7686758874	14.7688616607	0	0	27.2244824501	21.8671247253	242.8281576227	29.5733629098	22.5620969629	25.1785327078	29.4871803026	0	0	0	0	22.2220846678	22.2070166162	9.7609634560	5.0363892670	37.4374917351	0	0	42.1501015966	22.3203032998	44.7109142054	9.8597674218	7.6379708495	12.6133216657	29.7791793798	15.6476096084	32.5409356130	0	0	0	0	66.3587177413	0	0	17.2534730294	32.3156460655	15.0316611036	7.3885441467	0	24.6403672428	43.9298466802	33.1932433978	0	59.8570534346	24.4822302520	0	5.0714722861	12.2613965782
K09771	0	0	0	10.7276666526	0	0	0	0	0	21.7007621349	0	9.8352732626	24.0511921742	17.1019111392	12.5269514130	0	0	9.1282618573	0	0	33.7542564826	0	61.6713655128	0	23.9263600809	0	0	11.9986649922	0	0	34.5513567648	0	0	0	0	3.3084326155	0	0	0	0	0	0	0	161.1433692394	0	10.3849276694	24.4534520970	33.3974073986	0	0	31.5779905702	0	0	6.4264003197	37.5719859174	6.3995514665	0	0	0	12.9221658244	0	0	151.0558933877	0	0	11.7564847116	0	13.3437093472	43.4111717475	0	88.3958135689	0	0	93.8959458817	150.1870956555	3.2247093400	0	0	0	0	0	0	0	0	124.7154247904	0	9.7587132919	0	0
K09772	34.2803244549	23.5315659380	43.0287485303	47.3814370694	18.7488049522	0	0	26.6825676603	44.4717269099	53.8546862416	55.1536095605	35.4003744395	57.0887098001	74.2250976021	52.1991667838	8.7338114510	0	11.6191987359	46.5555262662	15.2673604048	40.0119174559	16.0904801700	152.3376354884	46.0065331802	35.1162222435	73.7033764855	18.7550010289	80.5003765842	18.3239103686	32.1299098015	42.3063031272	0	43.2939233928	86.4581671966	93.6949304307	59.8778128270	31.7607462429	52.5215481271	9.8212870459	0	0	18.8858770366	37.5541960549	149.1329241005	22.8714859687	14.2869494661	50.3976394849	23.7705080312	0	0	0	0	53.0223234475	91.7881087849	30.9117608222	0	55.8282393253	29.1188410595	0	114.2993182328	54.5324240389	72.0542386040	39.8510772082	16.8024555508	0	0	6.5757901986	36.2576531410	223.9942161217	0	535.3344655882	0	72.6449547246	42.7113235924	43.6043890541	17.6945638269	9.7642222281	23.3895990037	12.8819770008	0	15.2298585747	41.6504690537	26.5837574892	83.4542710099	30.7556253429	85.2501377785	0	67.9134159249	35.6367164935
K09773	0	0	0	0	0	0	0	0	0	28.1175601648	0	16.0393809465	23.2285605641	30.2158295938	15.2036619768	12.2235593393	0	0	0	0	47.6123851744	0	110.1999368101	0	30.9922273618	0	8.0266378886	5.8027802436	0	0	44.7501572172	0	11.0694445893	0	3.3399150424	24.1128448627	0	0	0	8.3987367357	0	0	0	146.7781381677	0	12.2529520814	31.2248269770	43.6145573124	0	0	45.8041244352	0	7.9942786732	0	76.5590331000	9.0619287641	0	0	5.9086307065	24.3707535649	0	0	237.1380163345	0	0	19.5688075091	0	4.6900370230	96.4986407439	0	92.7753972547	0	0	205.1862572141	197.2425136002	0	6.4251377696	0	0	0	0	0	0	5.8926635326	158.3045964041	10.0330743499	13.7099139407	7.2332100237	0
K09774	9.8084334659	0	0	0	3.8103158346	0	5.8365086448	0	0	38.5613004933	0	17.2234629261	46.0560612070	0	7.7222440951	0	0	18.1170171687	0	0	68.3503981794	0	51.7396416746	0	33.2297705691	0	13.5029349094	0	11.1397555223	0	41.7630163196	0	12.3272414794	0	13.1960785434	7.7198118728	0	0	0	0	0	5.6960922244	7.5798356555	163.2878270790	0	4.1171283638	28.5734812594	36.7444281492	0	0	59.2185162294	0	0	6.5244644394	22.9918589861	4.7438792128	0	6.0463123712	12.9838053896	17.5595826633	0	0	327.4955537562	0	0	14.0214754867	0	12.2156343669	81.1284265539	0	141.6065444211	0	0	236.8628322057	181.0812804156	0	0	0	11.5999364983	0	0	15.5780768864	0	3.7485768517	228.3746633684	0	14.2162298036	0	0
K09775	0	0	0	6.7732606825	0	0	0	0	0	0	0	0	0	0	0	2.3338393998	0	0	0	0	0	0	46.5588308784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.1492740931	0	0	0	6.9136752981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.8337709486	0	0	0	0	34.3431669147	11.1527920370	0	0	0	0	0	0	0	4.5840985736	0	0	0	0	0	0
K09777	32.1598600316	0	0	0	0	0	0	31.6435167345	0	0	8.6890233486	0	0	11.7832427013	0	4.5045045045	0	8.3859649123	8.2759496901	12.8460060675	0	0	85.3433482769	0	20.4911137843	0	0	0	0	0	0	0	16.2574261589	0	0	0	0	0	0	0	0	8.5977892079	20.5042193137	21.5824442750	0	4.5871559633	4.5662100457	49.7008541276	0	0	0	4.3574846206	20.0574153647	0	0	0	7.7052271790	0	28.4039442687	38.7161253710	17.1182645749	0	8.3815315694	0	0	0	0	0	25.7339946678	0	0	0	8.4817687348	55.0897849349	65.5061487323	0	0	16.5037253676	0	3.8862571963	0	0	0	0	0	15.7018845180	0	45.7424772549	0
K09778	0	0	0	0	0	0	0	21.7295792238	0	0	0	0	0	0	0	0	0	0	31.1224075065	0	0	0	0	0	0	0	0	0	0	0	0	0	234.9363791378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.1693161871	0	0	0	0	0	4.3708884065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.2675773335	0	0	42.1669603300	0	0	27.3914253018	0	0
K09779	0	0	0	0	0	0	0	0	0	0	11.2011234227	0	0	0	11.8779077964	0	0	0	10.7237185298	6.1728395062	0	0	22.1360658022	0	0	11.1905072529	0	0	0	0	0	0	0	0	0	4.4797159030	0	0	0	0	0	15.7696701453	0	0	0	0	12.2043974459	0	0	0	0	0	0	0	0	0	0	0	0	6.2111801242	0	0	0	0	0	4.5944418762	0	0	0	0	0	0	22.8649209230	0	0	0	0	0	0	0	6.1728395062	0	0	0	0	0	0	0	0
K09780	0	0	0	0	0	0	0	0	0	19.0778023667	0	7.2205115437	27.4354831433	0	19.0259021679	0	0	10.9126233643	0	0	23.8007723207	0	43.7690098749	0	69.9238167468	0	19.7528909164	7.8244391466	7.5565396095	0	70.5783542810	0	0	0	0	7.7548505388	0	0	0	0	7.5481371767	8.1091704651	0	161.7433259465	0	4.0735130571	20.4224169222	38.1672122937	0	0	52.1518570707	0	0	14.0599749242	44.3935840158	0	7.9818107189	0	11.6658820502	15.3444598311	0	0	180.4243944442	0	0	14.7201472600	0	12.2171635348	83.8211337619	0	98.5094330908	0	0	276.5103719073	225.1441139740	0	0	0	0	0	0	7.4477637001	0	7.3169911995	213.0453628296	0	0	0	0
K09781	3.4190509223	0	0	0	0	0	0	7.8149959215	0	31.7807337983	0	12.5752298404	30.7972035317	3.4150972257	10.2232786754	0	0	12.3909448748	0	2.2545105359	30.9239358596	0	36.3732420826	0	24.9734070051	0	5.6184304155	4.5812284259	5.7215571015	0	52.3371468670	0	0	0	4.5406740525	0	0	2.2374957040	0	0	10.3197343023	12.4253707088	0	125.0151886308	0	0	40.8224009103	37.6592306558	0	0	47.9520295384	0	0	11.2208209840	19.5049228448	0	0	0	3.4469433821	14.8028478015	0	0	234.1962571246	0	0	21.7438008685	0	5.7190721896	53.6502715955	0	87.5653808356	0	0	196.1128382721	185.9106430847	0	0	4.5236521477	8.0207959629	0	0	14.6009014940	0	0	220.0857262108	0	10.1095282059	0	0
K09786	7.2488684239	0	0	0	0	0	0	4.7924035055	0	23.7420616077	0	20.6091973462	29.3234352442	0	0	0	0	10.5814743882	0	0	44.5570517702	0	38.0906625173	0	23.8190320018	0	7.1194749624	0	0	0	51.6714555931	0	7.1450209741	0	6.3574049689	6.3708432674	0	0	0	0	6.3612226609	7.1811864890	0	136.6917145154	0	0	44.5351547403	33.8116787842	0	0	55.7761337669	3.3080265762	0	0	15.1398462734	0	0	0	0	22.2253970755	0	0	232.9091829670	0	0	20.6002326883	0	7.9508839370	57.8614749495	0	78.5188789229	0	0	205.5495668220	162.8015261643	0	0	0	0	0	0	6.3710936043	0	7.1951536386	193.5834254325	0	18.2078826798	0	0
K09787	53.8198670783	14.8085076979	4.3558038581	46.0546843824	15.5120631216	9.9872475371	0	0	0	32.6940167005	18.5840376566	57.5894384635	0	38.9148742456	48.1056217872	0	9.3797653417	21.0550511746	28.3775862127	12.7796744744	15.1014586713	0	125.0964034393	9.6530393651	12.9854690996	0	9.7201910254	72.7168431923	29.2130062239	21.1336866063	37.5007695384	10.1261281885	0	88.8224115495	0	49.2295964572	0	23.1221907105	6.6185775095	0	0	23.6464348589	14.1169519213	49.8414503481	18.4007381390	12.1490093342	27.9074301683	22.6541784262	0	0	0	0	0	0	19.6586368666	0	69.8450494321	0	0	19.2303136545	16.5119658830	23.7498492538	40.0109401544	0	0	29.8579771898	26.1997937708	44.4724426330	87.8349348278	0	9.9524007980	0	32.6675575667	30.2030182739	35.4114132068	0	16.0100314851	19.9400533129	0	0	15.6591696501	28.0489007775	20.3199098599	0	47.8942515626	15.1677709878	12.5058653513	13.1523845199	6.3403653671
K09788	0	0	0	0	0	0	0	4.9598613435	0	42.4895910970	0	0	37.7204540588	0	7.7108820250	8.5962963570	0	8.7676475502	0	7.8419800944	43.2647687609	0	31.9480671619	0	34.9901438514	0	15.7135680937	10.7521348025	7.9985778918	0	73.1745876496	0	19.0219538548	0	10.8077997475	7.5348220349	0	0	0	0	9.7553972441	8.7152092399	5.8348387068	214.6209490818	0	0	48.7218418532	52.7433556776	0	3.9414996444	114.3982543293	0	0	0	40.2246371344	7.8377205467	0	0	9.8834210431	32.5720769713	0	0	318.1276767076	0	0	31.2269920670	0	11.8278769915	78.1843750005	0	128.2261214029	0	6.7342497876	275.6428752056	237.5411324590	0	0	4.2681597228	12.6186587359	0	0	10.7493103582	0	0	248.2375659954	0	0	0	0
