pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
PWY-7315	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	1.9936879491	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7092556801	0
PWY-7315	g__Escherichia.s__Escherichia_coli	0	1.326123159	6.6440678313	0	2.8575611392	0	3.7723600867	0	0	0	7.1262078603	32.0642966783	43.9782646346	12.8410833745	2.2219897504	0	2.6006988944	0	6.3398463312	1.2531804947
PWY-7315	unclassified	18.858242976	4.1636991626	5.5043202048	23.542912263	18.2515663106	0	20.5563779211	4.4630986751	8.0076694617	11.4831259733	9.0679721686	16.6157622512	6.394756104	28.3567126404	22.1701188148	7.4280046422	2.1174313566	8.7066753085	9.0195837072	10.512516981
PWY-7316	unclassified	60.0470128496	117.0243410565	6.2251681235	20.1549190767	106.0814943135	0	0	2.7623289618	0	4.1869946461	0	3.473241966	0	33.1631812538	30.0185512356	1.4583188938	20.1966678452	0	0	15.1287936689
PWY-7317	unclassified	0	0	0	0	0	0	0	0	0	0	0	3.9565232637	0	0	0	0	0	0	0	0
PWY-7323	g__Enterobacter.s__Enterobacter_cloacae	0	1.5687371599	0	0	5.4358753267	0	0	0	0	0	0	10.4683114817	0	0	0	0	0	0	2.8892102978	0
PWY-7323	g__Escherichia.s__Escherichia_coli	0	0	5.2746417061	0	2.557272754	0	0.5762855482	0	0	0	6.3893397059	30.1969921633	43.3064856086	4.8196006202	4.8702017356	0	1.1734905182	1.191255406	4.5032406505	0.9889569462
PWY-7323	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	1.8779879113	0	0	0	0	0	0	4.5150754373	0	0	0	0	0	0	0	0
PWY-7323	unclassified	195.2866188428	107.1952749826	29.7961132522	116.4423628672	186.3932953323	83.1636636188	30.9193105268	0	56.6536491053	104.2178187421	34.6311480557	35.593487016	0	47.2326693935	77.1363531875	58.726358616	118.013088397	0	33.2190823907	32.503707903
PWY-7328	unclassified	27.1094177622	11.9882382513	22.503374678	15.8492190101	22.3149110685	7.5239550133	13.477738192	1.2978365185	18.0561941484	8.2060058527	11.7586548241	8.002026066	4.2733999117	14.3159408018	10.1737960995	9.3353827205	20.2596843839	1.6254607844	6.4428064622	18.2810288495
PWY-7357	g__Bifidobacterium.s__Bifidobacterium_adolescentis	2.2452276069	0	7.2465758776	0	0	0	6.2362353378	0	3.3969646344	2.0897386439	1.3900955691	0	2.1343660948	0	14.4868953411	4.2842466442	0	0	0	0
PWY-7357	g__Bifidobacterium.s__Bifidobacterium_angulatum	0	0	0	0.5707974564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	g__Blautia.s__Ruminococcus_obeum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.124650675	0
PWY-7357	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	1.629454557	4.8673133851	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	g__Butyrivibrio.s__Butyrivibrio_crossotus	0	0	0	0	0	0	0	0	3.3038969925	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	g__Clostridium.s__Clostridium_symbiosum	0	0	0	0	0	0	0	0	0	0	0	1.5742455516	0	0	0	0	0	0	0	0
PWY-7357	g__Dialister.s__Dialister_succinatiphilus	0	0	0	0	0	0	0	0	7.9814931478	16.2668309088	1.7032474888	0	0	0	0	0	0	0	0	0
PWY-7357	g__Dorea.s__Dorea_formicigenerans	0	0	0	0	0	0	0	0	0	0	0	1.5363215208	0	0	0	0	0	0	0	0
PWY-7357	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6602157136	0
PWY-7357	g__Escherichia.s__Escherichia_coli	0	1.0194392209	5.7903415255	0	5.8726884681	0	2.1525928185	1.9226046251	0	0	5.0985462878	31.8341474389	43.2883312006	8.7295601007	0	0	1.3835918492	0	7.2993691484	0
PWY-7357	g__Eubacterium.s__Eubacterium_siraeum	0	0	0	9.6585303864	0	0	2.0897548549	0	0	0	3.685382784	0	0	0	0	0	0	14.2408839207	0	0
PWY-7357	g__Eubacterium.s__Eubacterium_ventriosum	0	0	0	0	0	0	2.0907873208	0	0	0	3.2122538993	0	0	0	0	0	0	0	0	0
PWY-7357	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	6.1656062998	0	9.5698250729	4.8189887174	0	0	11.2066550893	13.1423565034	0	6.190493067	7.2342460035	21.0356246454	67.2107118979	0	14.3198910306	5.0919972388	0	0	19.6058306778	0
PWY-7357	g__Klebsiella.s__Klebsiella_pneumoniae	0	1.5311267531	0	0	3.387805707	0	0	0	0	0	1.7121053754	15.6088211465	4.3538024738	0	0	0	0	0	1.7268749167	0
PWY-7357	g__Megamonas.s__Megamonas_funiformis	20.293840079	0	0	0	0	2.8526625863	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	g__Megamonas.s__Megamonas_rupellensis	0	7.3714539799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	g__Megasphaera.s__Megasphaera_elsdenii	0	0	0	12.2208622226	0	0	0	0	0	0	0	0	0	0	0	0	24.4983451654	0	0	0
PWY-7357	g__Methanobrevibacter.s__Methanobrevibacter_smithii	0	0	0	0	0	0	0	0	0	0	2.1740430675	0	0	0	0	0	0	0	0	0
PWY-7357	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	6.3926192108	3.5931635543	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8332881657	0	0	0	0	0	0
PWY-7357	g__Sutterella.s__Sutterella_wadsworthensis	2.7758787156	0	0	0	1.7655161206	0	0	0	2.3077673425	0	2.314275922	0	2.9138345376	0	0	0	0	0	0	0
PWY-7357	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.1728903428	0	0	0
PWY-7357	g__Veillonella.s__Veillonella_parvula	0	0	0	0	0	0	0	0	0	0	0	41.8976841643	0	0	0	0	0	0	0	0
PWY-7357	unclassified	292.1573694949	239.4994099284	64.6423371876	176.8560529219	223.8089524876	103.931149875	80.9722865609	4.7976802483	25.4970272004	62.9139213649	54.7269972476	98.3662675675	18.0393244937	44.7617510213	83.7071353204	95.4351377589	117.1822100042	5.4358668244	81.3835385622	109.3258374405
PWY-7371	g__Megamonas.s__Megamonas_funiformis	15.5107516363	0	0	0	0	0.8598140131	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7371	g__Megamonas.s__Megamonas_hypermegale	0	0	0	0	0	0.61797388	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7371	g__Megamonas.s__Megamonas_rupellensis	3.7066509696	4.9579144702	0	0	3.0045676837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7371	g__Mitsuokella.s__Mitsuokella_multacida	0	0	17.8579903919	0	0	0	0	0	5.54388102	0	11.9910028709	0	0	0	0	0	15.9235171375	0	0	0
PWY-7383	g__Akkermansia.s__Akkermansia_muciniphila	0	4.7294392758	19.6023363009	0	0	0	29.7247884998	0	0	0	0	1.6281995487	0	0	0	0	0	0	0	0
PWY-7383	unclassified	20.0113920451	24.5628473655	26.65842143	155.775635926	20.8999537116	0	20.1682650453	5.0346158581	23.0621740753	37.0395511676	21.3667820415	20.3224832374	11.1706315513	43.0682664232	67.5557264832	49.1351368012	17.1278213846	5.5575619987	41.735819276	18.5135076826
PWY-7384	unclassified	16.5351264871	7.9635219508	9.7289409269	21.2442078146	13.8243086648	0	0	0	0	0	0	0	0	0	0	6.172864282	0	0	0	12.8482412585
PWY-7385	unclassified	0	0	0	0	7.11393855	0	0	0	15.2320430584	12.5141384825	0	0	0	0	0	0	0	0	0	0
PWY-7388	g__Bacteroides.s__Bacteroides_ovatus	1.8505278958	30.501195191	12.6454253075	0	2.6809848449	0	0	23.4115739526	0	0	0	17.823296547	0	0	0	0	0	114.660061577	0	0
PWY-7388	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	3.3584175696	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	2.8606881166	0	32.2525805716	0	0	36.7396365664	0	3.676159746	0	22.4828017729	0	0	0	0	0	0	0	0
PWY-7388	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.064598448	0
PWY-7388	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	2.5550941319	9.5932393285	0	0	0	0	0	0	25.9170940638	2.3060830329	0	0	0	0	0	6.9380857558	0
PWY-7388	g__Escherichia.s__Escherichia_coli	0	0	3.339591343	0	0	0	0	1.337316052	0	0	6.9047894969	21.206332735	32.5389119419	7.7349607345	1.4609672516	0	0	0	0	0
PWY-7388	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	6.8011227213	0	0	0	0	0	0	13.3662209115	10.9867741435	0	0	0	0	0	0	0
PWY-7388	g__Megamonas.s__Megamonas_funiformis	14.8085364507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	g__Megamonas.s__Megamonas_rupellensis	0	5.0628452682	0	0	1.5897842353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	unclassified	113.2334525143	46.4601637279	72.7023630708	505.8852340133	207.4988288754	21.4333400538	51.395704421	11.4431309954	79.5551522604	76.3428092406	47.2580162441	55.0077881414	17.4139218804	63.3311145043	85.3196355903	84.9445972235	139.5152593092	6.8362198827	39.6425970998	79.7703590325
PWY-7389	unclassified	16.0555924554	11.0847588968	11.3176620725	33.1859303099	15.0337712152	0	0	0	0	0	0	0	0	0	0	9.5901781761	0	0	0	13.7530780447
PWY-7392	unclassified	0	0	0	0	0	0	0	0	0	0	0	9.6089910879	0	6.5739248337	7.2456370709	0	0	0	0	0
PWY-7400	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0214543631	0	0	0	0	0
PWY-7400	g__Bifidobacterium.s__Bifidobacterium_adolescentis	0	0	12.4671998689	0	0	0	8.1061493391	0	2.0644601636	2.5724757413	0	1.736328361	0	0	16.7401301115	0	0	0	0	0
PWY-7400	g__Bifidobacterium.s__Bifidobacterium_longum	1.1452466381	0	0	0	0	0	0	0	0	0	0	4.2224300422	0	0	4.5046842292	0	0	3.996285675	0	3.854936763
PWY-7400	g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	6.3342658694	0	0	0	0	2.7763098649	0	0	0	0	0	0	0	0
PWY-7400	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	2.9078033486	0	0	0	0	0	0	0
PWY-7400	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	5.8098928339	1.580392607	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7400	g__Clostridiales_noname.s__Bacteroides_pectinophilus	0	0	0	9.8730521821	0	0	3.6187588468	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7400	g__Coprococcus.s__Coprococcus_catus	0	0	0	0	0	0	0	0	0	0	1.7129765111	0	0	0	0	0	0	0	0	0
PWY-7400	g__Coprococcus.s__Coprococcus_comes	0	0	0	0	0	0	3.265499939	0	0	0	0	0	0	0	1.9082188846	0	0	0	0	0
PWY-7400	g__Desulfovibrio.s__Desulfovibrio_piger	0	0	1.851205245	0	0	0	0	0	0	0	0	0	0	0	0	3.0418312721	0	0	0	0
PWY-7400	g__Dorea.s__Dorea_longicatena	0	0	0	2.2890126178	0	0	0	0	0	0	2.1468676212	0	0	2.6657258418	0	0	2.3979592926	0	0	3.4930748137
PWY-7400	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	9.2107090247	0	0	0	0	0	0	0
PWY-7400	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	0	0	0	0	19.2145394378	27.9412300446	0	0	0	0	0	0	0	0
PWY-7400	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	5.0580776492	0	0	0	0	0	0	0	0	0
PWY-7400	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6405952009	0	0	0
PWY-7400	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	4.4643098661	0	0	0	0	0	0	0	0
PWY-7400	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.4624016397	0	0	0
PWY-7400	unclassified	247.4289312763	122.6873230644	68.9202140006	438.6468817386	200.2783579297	36.6329955561	131.5279152339	0	60.6547731211	164.973370138	115.4138691152	119.2783123706	28.013851722	114.6829411172	162.2011546455	187.1882350055	130.5216354078	0	110.9302028498	144.7622631882
PWY-7409	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	7.5819928802	0	0	0	0	0	0	11.6797237925	0	0	0	0	0	0	6.7009378869	0
PWY-7409	g__Escherichia.s__Escherichia_coli	0	0	5.1798155709	0	1.5395580052	0	1.5990493685	0	0	0	11.0039883915	38.2344770943	45.1581499185	8.3708029018	4.0206829164	0	0	0	6.9363494566	0
PWY-7446	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	1.2844386342	6.000033084	0	0	0	0	0	0	11.2910875917	0	0	0	0	0	0	0	0
PWY-7446	g__Escherichia.s__Escherichia_coli	1.0357402617	0	7.8697077817	0	1.6928260101	0	1.5524263505	0	0	0	5.6536708978	18.1744690914	24.6628176345	1.8352489671	0	0	0.8726934704	0.8997271928	5.6612158051	0
PWY-7456	g__Bacteroides.s__Bacteroides_coprocola	0	11.1543753635	0	0	0	0	0	0	0	0	0	30.0723306959	0	0	0	0	0	0	0	0
PWY-7456	g__Parabacteroides.s__Parabacteroides_distasonis	0	11.6845585232	2.7953498449	0	0	0	0	4.0428299182	0	0	0	2.1089011952	0	0	0	0	0	1.487380874	0	0
PWY-7456	unclassified	270.1551948074	74.7820433611	15.2446143635	134.8739558083	183.9503311119	149.2323300918	21.4885532925	0	79.4104840205	68.2303459619	59.1321595487	27.3339132815	5.9622545806	68.6584291285	104.1509644333	134.0075948449	162.3538611402	0	44.0262789216	65.7209001946
PWY-7539	g__Bacteroides.s__Bacteroides_coprocola	0	5.1417530607	0	0	0	0	0	0	0	0	0	33.8921137295	0	0	0	0	0	0	0	0
PWY-7539	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0	0	0	0	2.6642312165	0	0	0	0	0	0	52.4809069311	0	0
PWY-7539	g__Bacteroides.s__Bacteroides_plebeius	0	53.5618776182	370.3084578546	0	0	0	0	0	0	7.705792024	0	0	0	0	0	0	0	0	0	0
PWY-7539	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	16.3534153473	4.843961727	0	0	0	0	3.2149240023	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7539	g__Bacteroides.s__Bacteroides_vulgatus	9.9043462043	56.7471166703	105.3858212459	0	0	0	0	130.7220051983	0	3.4110599329	0	25.9846579051	229.8152062083	0	7.3750190553	0	0	0	4.4038058409	0
PWY-7539	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8673815155	0
PWY-7539	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0	0	0	0	0	0	0	6.9760997917	0	0	0	0	0	0	5.3253359903	0
PWY-7539	g__Escherichia.s__Escherichia_coli	0	2.2203872037	5.1472248395	0	0	0	0	0	0	0	5.9998134578	29.0323648472	52.378452659	6.6643805659	2.8538910079	0	0	0	4.3310210753	1.5240107504
PWY-7539	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	8.4344301149	0	0	0	2.3945780387	0	0	0	0	0	0	0	0	0	0	0
PWY-7539	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	0	5.0943795254	6.9841304238	0	0	0	0	0	0	0
PWY-7539	g__Parabacteroides.s__Parabacteroides_distasonis	0	9.1825008319	4.4401487986	0	0	0	0	1.4895693076	0	0	0	2.3470475277	0	0	1.5375289383	0	0	0	0	0
PWY-7539	g__Parabacteroides.s__Parabacteroides_merdae	0	0	16.0524083758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7539	g__Paraprevotella.s__Paraprevotella_clara	0	0	17.9450150596	0	0	0	0	0	0	2.5287800904	0	0	0	0	0	0	0	4.7275578856	0	0
PWY-7539	g__Prevotella.s__Prevotella_stercorea	0	0	0	0	74.7269649829	47.7146477866	0	0	0	0	0	0	0	71.0839588923	0	0	5.5854037751	0	0	0
PWY-7539	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	5.5876368055	0	0	0	0	0	0	0	0
PWY-7539	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	10.8141564046	0	0	0	0	0	0	0	0
PWY-7539	g__Veillonella.s__Veillonella_parvula	0	0	1.4869426272	0	0	0	0	0	0	0	0	39.9151370913	0	0	0	0	0	0	0	0
PWY-7539	unclassified	273.7846454896	188.1973806487	46.5354582747	166.5557332861	240.3199876826	161.2984051401	34.3608776328	0	72.9223355539	107.3074838041	26.8541670607	9.2561739032	1.8793188776	22.108727018	111.1748042927	94.4257029066	182.9417353093	0	51.7904574265	92.3392477066
PWY-7560	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.6832231097	0
PWY-7560	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	4.77340505	0	0	0	0	0	0	9.8978023648	1.3303167916	0	0	0	0	0	2.8559078595	0
PWY-7560	g__Escherichia.s__Escherichia_coli	0	0	4.7895438426	0	0	0	0	0	0	0	0	9.1431419288	16.6887789974	6.1873705043	0	0	0	0	0	0
PWY-7560	unclassified	348.3405551793	112.4178467529	103.0725719569	497.3182905189	319.6347530295	108.8609822941	129.1952486183	9.5034381174	140.4837011869	182.9982866374	95.3680959155	99.8293165306	26.1005041131	130.511190593	241.9142117711	224.2788762155	171.8422373179	7.2121995895	112.8164953005	159.0965972462
PWY-7616	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1399973233	0	0	0	0	0
PWY-7663	g__Alistipes.s__Alistipes_finegoldii	0	15.6780774402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.3446856747	0	0
PWY-7663	g__Alistipes.s__Alistipes_onderdonkii	0	0	18.6501763884	0	0	0	0	0	0	2.0346191233	0	0	0	0.7070375776	0	0	0	2.6750343074	0	0
PWY-7663	g__Alistipes.s__Alistipes_sp_HGB5	0	16.2944854314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	10.1308441877	0	0	0	0	0	0	0	0	0	0	0	1.0577742857	0	0	0	0	0	0
PWY-7663	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	3.3894515036	0	0	0	0	3.0458267663	0	0	0	0	0	0	0	0
PWY-7663	g__Bacteroides.s__Bacteroides_dorei	0	1.9963294659	0	1.1194683218	0	0	0	0	0	0	7.2303630051	0	13.323596946	1.2333590754	0	0	0	65.1768359848	1.6375306928	0
PWY-7663	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	1.2776902804	26.5301671714	0	0	0	0	0	0	0	0
PWY-7663	g__Bacteroides.s__Bacteroides_massiliensis	0	4.4443100477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Bacteroides.s__Bacteroides_ovatus	1.6381077935	27.23800771	9.2703901216	0	1.7897728383	0	0	18.5771677762	0	0	0	15.0058518589	0	0	4.5910113485	0	0	110.1029115079	0	0
PWY-7663	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	3.1126752526	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Bacteroides.s__Bacteroides_vulgatus	7.6575999042	70.3739698979	82.5579375712	0	0	0	0	117.3928750376	0	2.7356027195	0	19.4500233544	243.2775706511	2.2525532507	11.590222585	0	0	0	4.583231122	0
PWY-7663	g__Bacteroides.s__Bacteroides_xylanisolvens	1.3888623854	0	2.3794168511	0	29.9947422575	0	0	44.7122497817	0	3.7150668075	0	23.8364670501	0	0	1.1239505411	0	0	0	0	0
PWY-7663	g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	2.6047935058	0	0	0	0	2.4063099055	0	0	0	0	0	0	0	0
PWY-7663	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	2.3381114027	2.5317158475	0	0	0	0	0	0	0	0	0	1.9435980604	0	0
PWY-7663	g__Desulfovibrio.s__Desulfovibrio_piger	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1605021388	0	0	0	0
PWY-7663	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	1.3330238732	0	0	0	0	0	0	0	0	0	0	0	0	0	12.2277654489	0
PWY-7663	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	4.1962225568	8.6469496179	0	0	0	0	0	0	25.5477382237	3.4784887274	0	0	0	0	0	9.222173827	0
PWY-7663	g__Escherichia.s__Escherichia_albertii	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1818840681	0	0	0	0	0	0
PWY-7663	g__Escherichia.s__Escherichia_coli	0	0	4.3087290899	0	0	0	1.3562131054	1.2903225806	0	0	10.8904167439	33.5022220355	42.7833299837	8.7823256491	2.4974673832	0	0.7094081061	0	6.8163751494	0
PWY-7663	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	1.2484394507	0	12.6741096205	0	0	0	1.2555609084	2.1189848359	0	0	0	0	0	0	2.1084325206	0	0	0
PWY-7663	g__Klebsiella.s__Klebsiella_pneumoniae	0	2.2375625351	0	0	6.2111197199	0	0	0	0	0	0	13.4446776663	11.2511441226	0	0	0	0	0	0.2074932806	0
PWY-7663	g__Megamonas.s__Megamonas_funiformis	13.2916657691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Megamonas.s__Megamonas_hypermegale	0	0	0	0	0.8411654828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Megamonas.s__Megamonas_rupellensis	0	5.2710624726	0	0	1.0859726884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Megasphaera.s__Megasphaera_elsdenii	0	0	0	9.240095504	0	0	0	0	0	0	0	0	0	0	0	0	14.3166486166	0	0	0
PWY-7663	g__Odoribacter.s__Odoribacter_splanchnicus	0	15.6445830073	6.0480156446	0	0	0	0	3.9229283533	0	0	0	2.2474841811	0	0	0	0	0	0	0	0
PWY-7663	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	5.5709274354	2.1736970001	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2912195634	0	0	0
PWY-7663	g__Sutterella.s__Sutterella_wadsworthensis	7.130968937	0	0	0	2.2339364238	0	0	0	0	0	0	0	4.075358616	0	0	0	0	0	0	0
PWY-7663	unclassified	189.9852088878	82.0579214306	76.0523605454	482.2572866341	293.4073102534	88.9260691883	109.1954168244	8.945211768	117.2741837957	85.0000567343	59.3526337269	80.772083798	19.7770437379	122.7243291708	115.9612840286	105.1615029462	168.4773380988	10.5316558332	58.404016174	76.2170287312
PWY-7664	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.8627118204	0
PWY-7664	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	4.6181329805	0	0	0	0	0	0	22.8426007851	3.0066893385	0	0	0	0	0	8.0301294518	0
PWY-7664	g__Escherichia.s__Escherichia_coli	0	0	3.511068749	0	0	0	0	0	0	0	8.6198462129	29.5392259441	38.5202103062	9.0441820155	2.0237856364	0	0	0	4.2608725782	0
PWY-7664	g__Klebsiella.s__Klebsiella_pneumoniae	0	2.2892805528	0	0	6.1710799033	0	0	0	0	0	0	13.9652906325	10.6910313509	0	0	0	0	0	0	0
PWY-7664	unclassified	171.7696707542	54.230738326	37.9118727247	433.7622216358	274.1359529469	68.6059330744	58.531993436	5.6806015812	85.6015595091	74.2066628168	47.4673562621	56.0014599199	17.4372765103	73.0868753267	90.4765116429	90.4624079124	154.6945935396	8.4844084739	42.7535470251	65.2610693389
PWY-821	unclassified	0	0	0	1.3384677783	10.6586754052	0	0	0	0	0	15.0906105375	0	0	14.3930950191	0	17.2470665646	10.2813559428	0	0	10.0746406285
PWY-841	g__Dialister.s__Dialister_invisus	0	0	0	0	0	0	0	0	0	0	0	0	8.9437744893	0	0	0	0	0	0	0
PWY-841	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	6.9732697196	0	0	0	0	0	0	11.8957711327	0	0	0	0	0	0	4.8716878598	0
PWY-841	g__Escherichia.s__Escherichia_coli	0	0	0	0	1.7239824285	0	0	0	0	0	4.2670354153	15.4373517815	31.7469621934	3.2033497884	0	0	0	0	5.4335844097	0
PWY-841	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	7.9347708741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-841	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	0	7.8962972309	3.8859271263	0	0	0	0	0	0	0
PWY-841	unclassified	280.7565995754	103.4227724969	103.8957406517	330.4466676484	237.4089398319	54.5506015296	112.9979791678	5.9302145747	36.9813139505	45.3238099704	54.4300277599	68.9146730319	0	66.4394372203	113.8409280081	133.0560965932	153.0064066546	0	53.8495999023	102.8345437278
PWY0-1061	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	6.3169637002	0	0	0	0	0	0	0	0	0	0	0	0	0.9966259257
PWY0-1061	g__Coprococcus.s__Coprococcus_eutactus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6893348249	0	0
PWY0-1061	g__Coprococcus.s__Coprococcus_sp_ART55_1	0	0	0	0	0	0	13.315243433	0	0	10.1444970673	0	0	0	0	0	0	0	0	18.2758764707	0
PWY0-1061	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.3189748857	0
PWY0-1061	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.8166624468	14.7750334946	0	0	0	0	0	0	19.0010440898	1.3298190086	0	0	0	0	0	11.9873006233	0
PWY0-1061	g__Escherichia.s__Escherichia_coli	0.9188685719	0.708389605	11.1880760492	0	8.8555811931	0	0.9330815462	0	0	0	6.4511195468	35.8066701088	52.177640606	10.6163596524	2.6619159348	0	3.6320220205	0.9869344478	7.9656323355	3.1571362082
PWY0-1061	g__Klebsiella.s__Klebsiella_pneumoniae	0	1.3925083063	0.4874596907	0	9.0146553985	0	0	0	0	0	2.3357330041	17.2798490614	12.1071965241	0	0	0	0	0	2.7722475344	0
