function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
K11106	0	2.43	10.633	1.467	8.746	0	0.76	0	0	0	7.185	30.21	39.986	9.52	2.624	0.756	0.724	0.88	8.835	1.481
K11107	0	0	0	0	43.32	0	5.552	0	0	10.101	11.628	100.446	88.439	5.728	6.369	0	0	0	38.818	8.506
K11131	0	0	0	2.305	0	0	0	0	0	0	10.669	0	0	0	0	0	0	0	1.161	1.229
K11139	0	0	0.549	0	0	0	0	0	0	0	0	4.873	4.716	0.546	0	0	0	1.241	0	0
K11144	2.385	0	3.774	3.684	6.023	0	2.466	0	0	0	3.838	6.037	6.312	2.557	1.138	0	3.613	0	1.282	3.65
K11145	169.815	43.773	85.514	68.966	32.509	2.462	90.184	47.839	19.496	63.175	24.23	251.18	105.146	88.445	117.624	43.777	62.535	59.276	66.71	100.046
K11175	250.658	379.072	390.46	191.509	266.586	14.105	292.751	406.444	44.22	163.734	218.084	833.294	409.113	217.01	239.512	69.959	130.14	316.699	204.177	171.65
K11176	0	0	0	0	0	0	0	0	0	0	7.462	0	0	1.817	0	0	0	0	0	0
K11177	0	0	1.118	0	1.617	0	0	0	0	0	0.424	3.56	11.102	0.674	1.074	0.923	1.585	0	2.075	0
K11178	0	0	0	0	0	0	0	0	0	0	0	2.418	23.006	0	1.951	0	0	0	1.898	0
K11179	0	0	11.785	12.185	34.723	0	23.149	0	0	0	2.336	104.988	392.007	0	0	6.782	0	0	26.065	0
K11180	0	0	14.333	0	0	0	9.254	0	0	0	0	2.483	0	0	0	2.322	0	0	0	0
K11181	0	0	10.008	0	0	0	6.805	0	0	0	0	2.288	0	0	0	4.366	0	0	0	0
K11183	0	3.012	11.528	4.803	35.39	1.999	2.428	3.294	2.874	1.453	6.943	51.828	40.428	8.477	3.98	9.036	1.713	0.972	15.976	2.263
K11184	0.998	2.137	9.679	25.713	16.657	2.772	49.027	15.698	14.512	26.619	30.74	31.34	5.884	13.352	32.81	19.076	5.485	26.627	12.726	4.74
K11189	181.88	61.796	248.729	280.969	110.257	23.436	199.055	74.251	91.308	116.962	283.075	483.871	247.268	215.269	257.763	103.811	209.576	32.003	193.398	128.445
K11191	0.754	0	0.776	0.753	9.595	0.784	1.491	0	0	0	5.564	35.367	33.685	10.695	1.536	0	2.311	1.559	16.308	1.532
K11192	0.754	0	0.776	0.753	9.595	0.784	1.491	0	0	0	5.564	35.367	33.685	10.695	1.536	0	2.311	1.559	16.308	1.532
K11198	0	1.695	7.146	0	3.311	0	0.561	0	0	0	6.708	21.634	17.222	5.115	3.326	0	0.538	0	6.686	0
K11199	0	1.695	7.146	0	3.311	0	0.561	0	0	0	6.708	21.634	17.222	5.115	3.326	0	0.538	0	6.686	0
K11200	0	1.695	7.146	0	3.311	0	0.561	0	0	0	6.708	21.634	17.222	5.115	3.326	0	0.538	0	6.686	0
K11201	5.42	0.467	24.434	0	9.004	2.203	6.686	0.731	0	0	26.652	96.495	135.806	32.271	10.414	1.233	4.773	0.891	13.08	14.358
K11202	9.72	4.556	36.43	0	17.304	1.881	9.793	8.726	5.153	0	10.363	110.454	154.079	29.356	12.211	3.546	2.512	9.175	3.234	3.755
K11203	0	0	15.027	1.739	5.222	1.314	2.77	0.749	0	0	16.739	33.216	78.772	20.54	7.174	2.191	5.732	0	13.385	3.72
K11208	0	5.727	2.685	0	6.794	0	0	0	0	0	3.884	34.55	43.956	7.702	1.779	0	0	2.024	3.79	0
K11209	4.614	0.85	8.398	6.47	29.535	0	1.549	0.986	0	0	13.331	80.563	62.417	8.917	5.253	2.008	0	2.341	26.475	7.072
K11210	0	0	6.061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11211	0	0	1.699	5.128	6.699	0	0	1.676	0	0	0	1.719	1.543	0	0	0	1.623	0	0	0
K11214	0	0	0	0	0	0	0	0	4.224	0	0	0	0	0	0	0	0	0	0	0
K11216	0	0	3.023	1.329	11.897	0	5.098	0	0	0	3.574	28.765	20.905	2.071	1.782	0	0	0.687	18.243	0
K11249	0	0	3.993	0	13.301	0	2.448	2.165	0	0	2.211	50.819	41.565	2.166	4.541	0	0	0	13.045	0
K11250	0	0	5.171	0	9.689	2.043	0	0	0	0	0	27.879	20.335	5.847	5.69	0	0	0	8.722	0
K11253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.152	0	0	0	0	0
K11254	0	0	0	0	0	0	0	0	5.075	0	0	0	0	0	0	0	0	0	0	0
K11258	0	5.025	6.579	4.831	41.523	0	7.898	8.738	2.328	0	5.142	76.235	73.202	25.553	0	0	8.772	0	30.098	0
K11260	0	0	0	0	0	0	0	0	0	0	0	0	0	6.128	0	0	0	0	0	0
K11261	0	0	2.273	2.488	0	0	7.147	0	0	0	4.35	0	0	2.331	0	6.598	0	0	3.862	4.539
K11263	0	0	3.078	2.171	0	0	3.732	0	1.624	0	0.613	9.819	1.842	0	0	3.803	0	0	0	0.608
K11264	1.569	0	9.716	0	4.475	0	1.46	0	0	0	6.696	13.726	46.978	8.874	4.016	1.441	2.957	0	5.856	1.906
K11329	0	0	0	5.463	0	0	0	0	12.089	0	2.465	0	0	5.025	13.482	0	0	0	0	0
K11358	77.792	16.323	29.509	64.294	74.106	5.626	155.581	24.076	23	46.332	83.192	128.154	27.496	51.789	102.005	28.541	72.668	7.426	29.808	23.028
K11381	0	20.864	1.575	11.145	0	0	2.832	5.721	11.278	11.161	18.18	20.272	1.542	3.657	5.745	3.555	0	1.354	8.279	3.447
K11382	0	2.42	0.784	0	14.82	0	4.359	1.751	1.317	0	1.618	63.744	4.714	0	0	0	0	0	2.417	0
K11391	0	0	4.456	0	1.807	0	4.094	0	0	0	3.406	13.195	40.265	7.791	0.981	0	0	0.955	6.219	2.9
K11392	0	3.009	4.497	1.515	9.203	0	5.079	0	0	0	2.208	38.593	30.631	4.677	2.262	0	0.727	0.39	7.739	1.502
K11472	3.165	0	2.399	0	0	1.106	1.106	0	0	0	2.104	13.244	24.77	2.402	2.15	0	0	2.131	1.237	1.107
K11473	0	0	2.713	0	0.877	0.462	0.931	0	0	0	1.158	8.228	29.928	2.446	4.321	1.812	0	0	4.613	0.924
K11474	0	0	0	0	0	0	0	3.71	0	0	1.618	16.842	56.402	1.595	5.862	0	3.169	1.655	2.083	3.271
K11477	0	0	5.645	0	3.717	0	0	0	0	0	10.052	14.285	57.371	3.906	7.204	3.906	0	0	0	0
K11521	2.993	0	0	2.012	0	0	0	0	0	0	0.937	0	0	2.607	0	2.901	0	0	0	0
K11527	1.032	10.813	16.031	0	3.051	0	0	5.622	1.022	1.904	1.026	0	0.94	4.417	1.009	0	0	1.991	1.966	0
K11528	4.261	0	1.48	8.66	0	0	0	0	2.331	0	0	0	0	0	6.824	0.445	0	0	0	0
K11530	0	2.08	9.218	0	53.968	0	0	0	0	0	20.577	53.028	42.593	8.019	4.926	0	0	0	42.159	0
K11531	2.252	0	4.727	0	17.644	0	1.215	0	0	0	2.35	39.171	19.404	18.721	0	1.197	1.227	0	12.997	0.358
K11532	3.625	3.241	1.775	3.431	0	0	2.907	0	0	0	2.638	0	0	0	0	2.957	0	0	0	2.813
K11533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.217
K11534	0	5.964	5.989	3.144	4.599	0	1.567	0	0	0	6.369	49.708	33.605	7.601	4.885	0	0	1.539	13.758	0
K11535	23.575	11.311	9.354	1.842	22.231	2.47	0.932	0	0	0	12.879	65.977	46.199	6.451	2.697	0.864	0.945	3.668	30.308	1.88
K11537	50.452	45.549	2.21	20.714	29.292	32.29	0	0	12.046	27.738	5.416	0	0	0.374	7.215	14.78	37.029	0	10.152	9.782
K11540	0	0	0	7.047	6.191	0	0	0	0	0	0	0	0	0	0	1.516	0	0	0	0
K11541	71.338	0	0	36.224	62.044	28	0	0	0	0	0	0	0	63.246	7.538	12.781	76.625	0	9.93	56.35
K11600	0	0	0	0	0	0	0	0	0	0	8.811	0	0	0	0	0	0	0	0	0
K11604	0	5.034	2.735	2.48	13.658	0	0	0	0	0	0	34.918	23	2.501	0	0	1.221	0	9.017	0
K11605	0	1.405	0	1.72	17.685	0	2.837	0.909	2.647	0	5.286	10.516	17.891	2.663	0	0	3.264	0	10.9	1.398
K11606	0	0	0	1.39	14.279	0	0.416	1.827	1.416	2.677	4.248	23.912	21.221	0	0	0	0	0	4.49	0
K11607	0	0	0.731	3.306	21.344	1.304	2.504	2.538	1.333	0	3.588	24.674	23.192	0.427	0	0	6.474	0	8.734	2.608
K11615	0	0	0	0	0	0	2.795	0	0	8.211	0	0	0	0	0	0	0	0	0	0
K11616	0	0	0	0.846	0.779	0	0	0	0	0	0	7.539	0	0	0	0	0	0	0.842	0
K11618	0	0	0	0	0	0	0	0	8.02	2.02	0	3.862	5.672	1.992	3.371	0	1.485	0	0	0
K11626	16.444	30.261	11.908	17.347	9.819	12.772	5.973	3.146	9.431	10.581	2.594	4.929	4.657	0	7.299	7.053	11.546	2.329	6.578	5.172
K11631	35.021	10.548	52.927	40.712	8.75	12.123	220.352	12.672	2.445	11.191	65.105	46.561	4.171	21.541	26.997	0.84	40.517	0	22.847	35.387
K11635	1.846	0	0.701	1.413	0.701	0.77	2.59	0	1.248	0.311	1.113	1.038	1.907	2.605	5.675	0.462	1.254	2.667	1.077	0
K11645	33.723	525.27	921.635	15.105	73.97	0	16.183	412.431	13.901	46.112	17.816	539.068	458.763	28.346	81.755	3.227	2.032	507.485	42.229	5.299
K11646	0	0	2.359	1.018	0	0	9.15	0	0	0	5.174	1.178	0	2.073	0	6.148	0	0	0	0
K11685	3.906	3.922	12.555	0	8.471	0	0	0	0	0	1.623	10.099	28.71	10.602	6.81	0	3.65	3.362	11.923	0
K11690	52.909	15.581	39.289	12.398	68.033	1.642	128.203	10.785	18.061	45.469	126.571	122.584	20.35	138.577	48.841	51.911	20.36	0.865	44.14	59.192
K11704	0	0	0	0	1.889	0	0	0	0	0	0	2.415	1.209	0	0	0	0	0	0	0
K11705	0	0	0	0	3.085	0	0	0	0	1.346	0	2.78	2.548	0	0	0	0	0	0	1.413
K11708	0	4.695	0	0	3.841	0	1.04	1.351	0	0	0	96.195	0	0	0	0	0	0	0	3.879
K11709	0	1.025	2.099	0	1.99	0	0.144	1.051	0	0	0	89.728	0	0	0	0	0	0	0	1.016
K11710	0	3.388	1.613	0	0	1.508	0	0	0	0	0	60.245	8.68	0	0	0	0	0	0	3.021
K11717	1511.72	1490.906	1037.57	347.473	2193.362	1147.452	216.599	308.881	343.302	637.595	242.686	593.372	368.953	357.959	404.938	1013.309	764.822	362.111	295.445	650.874
K11719	0	4.147	8.202	0	32.77	0	4.704	2.053	0	1.719	12.179	62.141	52.657	16.596	8.147	0	2.24	0	15.397	5.002
K11720	113.107	60.835	56.903	26.841	62.48	22.053	23.212	9.491	24.141	25.035	31.269	141.718	46.361	14.999	9.775	34.244	85.056	3.101	33.75	60.31
K11732	4.985	4.762	29.56	1.606	28.194	0	1.621	0	0.821	0	15.526	81.651	73.846	16.248	9.995	0.814	21.714	0.413	24.909	4.839
K11733	29.162	8.519	19.965	20.197	12.451	0.749	2.99	0	1.473	2.829	4.991	42.283	39.073	7.405	6.115	3.045	14.488	0.746	17.546	19.039
K11734	9.312	3.514	3.159	0	1.153	2.289	0	0	0	0	0	7.984	10.404	0.898	0.74	0	1.569	0.354	5.807	4.535
K11735	0	0	10.951	6.229	8.618	0	5.404	1.531	0	0	3.125	38.185	38.091	2.332	2.573	0	0.768	1.526	13.198	0.769
K11736	0	2.411	1.596	3.228	13.374	0	0	0.77	0	0	3.102	49.652	14.946	4.836	0	0	0	0	19.895	0.783
K11737	1.542	4.535	11.914	8.842	24.434	0.745	2.27	4.068	0	0	3.044	173.106	57.81	11.686	2.466	1.217	6.594	0.793	21.74	6.826
K11738	1.456	3.801	2.869	5.514	13.019	0	0.736	2.364	0	0	6.479	41.478	31.11	2.915	2.136	0.718	0	2.923	15.894	3.634
K11739	0	0	1.887	0	0	0	3.817	0	0	0	0	6.665	5.102	0	0.166	0	0	2.193	0	0
K11740	0.67	0	3.429	0	0.46	0	0.376	0	0	0	1.489	2.67	4.978	0.451	0.136	0	0.124	0.357	1.762	0.808
K11741	107.16	176.026	373.763	67.933	74.693	0	44.981	175.009	8.126	47.241	32.262	497.145	91.582	50.835	33.831	17.716	0	219.443	27.938	11.369
K11742	0	2.799	5.059	0	5.758	0	5.495	0	0	0	4.441	24.334	10.901	6.49	4.587	0	0	0	5.521	0
K11743	0	0	14.02	0	10.976	0	0	0	0	0	7.244	44.518	19.42	7.555	4.292	2.415	0	0	12.333	0
K11744	0	0	3.52	0	3.257	0	0	0	0	0	8.143	33.101	44.182	2.446	4.483	0	1.255	1.129	5.257	0
K11745	1.144	1.139	2.193	0.57	19.227	0.567	0.848	0.61	0	0	6.578	36.255	22.989	2.832	1.552	0.579	0.581	0	15.158	0.396
K11746	0	2.478	2.237	0	46.366	1.764	2.16	0	0	0	8.223	60.705	64.976	11.867	12.482	0	5.239	2.422	36.421	0
K11747	0.609	4.141	3.965	2.344	28.437	0.593	3.927	2.674	1.684	0	7.153	58.457	39.876	12.529	1.745	0	3.303	0.579	23.286	2.342
K11748	0	0	9.802	2.188	21.307	0	4.515	2.393	0	0	7.352	68.102	51.669	20.976	7.443	2.155	0	0	11.21	4.779
K11749	966.465	409.538	651.202	233.931	513.235	638.349	70.671	14.774	125.995	205.548	198.491	322.287	72.082	361.052	172.893	461.749	436.561	46.369	170.1	351.885
K11750	1.724	2.669	3.554	0	20.396	0	1.755	2.645	1.794	0	5.497	60.304	49.417	8.046	2.677	0	5.338	0.887	14.227	1.773
K11751	0.661	0	10.015	3.23	25.889	0	6.866	3.327	0	0	3.844	47.133	41.851	5.813	0.664	0	1.951	0.652	17.247	0.985
K11752	374.667	501.282	735.061	214.103	298.218	129.174	154.253	288.978	63.411	188.216	161.817	542.442	386.215	179.087	170.328	126.643	224.396	261.943	107.453	129.057
K11753	1199.808	820.784	169.162	305.664	598.544	802.52	82.711	43.264	236.749	533.903	149.371	275.223	134.278	248.812	258.063	639.397	427.128	37.588	263.867	377.184
K11754	704.363	255.385	517.955	149.2	391.189	352.438	204.898	94.964	84.976	119.853	225.286	420.302	171.261	347.212	211.44	242.898	292.757	85.897	188.676	313.047
K11755	294.231	451.7	708.092	236.523	329.464	139.917	217.351	170.982	89.326	196.526	211.625	516.764	189.927	245.141	215.443	145.148	253.876	251.047	210.036	134.864
K11778	0	0	0	1.336	0.981	0	0.877	0	0	0	0	0	0	0.702	0	0	0	0	0	0
K11780	0	0	0	0	0	0	0	0	0	0	8.815	0	0	4.13	0	0	0	0	1.005	0.998
K11781	0	0	0	0.997	0	0	0	0	0	0	5.763	0	0	2.857	0	0	0	0	0	0
K11782	24.326	4.57	13.299	0	5.496	1.421	0	0	3.46	0	12.991	0	0	0	0	0	12.112	0	0	0
K11783	0	0	4.064	0	0	0	0	0	0	0	0	0	0	0	0	4.784	0	0	0	0
K11784	20.731	57.34	49.838	6.958	2.188	1.099	1.948	0	5.512	7.009	7.693	0	0	0	1.014	4.011	15.544	10.214	1.992	0
K11785	0	27.534	90.715	0	0	0	0	0	0	17.057	0	25.24	0	3.205	0	1.435	0	27.414	0	0
K11787	0	0	1.476	6.745	0	0	0	0	0	1.439	0	0	0	0	2.111	1.614	0	0	0	3.068
K11788	0	0	0	8.911	0.974	0	0	0	0	0	0	0	0	0	0	1.969	0	0	0	0
K11808	0	0	0	0	2.5	0	5.041	0	0	0	0	0	0	0	4.893	0	0	0	0	0
K11811	0	0	0.942	0	2.415	0	0	0	0	0	0.916	18.434	0	0	0	0	0	0	0	1.688
K11890	0	0	0	0.272	0	0	0	0	0	0	0	8.963	0	0	0	0	0	0	10.867	0
K11891	0	0.57	0	0.568	4.18	0	0	0	0	0	0	8.665	3.21	0	0	0.301	0.296	0	8.573	0
K11892	0	0	2.708	0	11.437	0	1.408	0	0	0	1.328	12.388	8.328	0	0	0	0	0	10.892	0
K11893	0	0.827	0.817	1.656	4.068	0	0	0	0.835	0.807	0.384	13.791	0	0.812	0	0	0	0	5.879	0
K11894	0	0	0	0	0.482	0	0	0	0	0	0.595	1.214	1.86	0	0	0.139	0	0	0	0.874
K11895	0	1.085	0	4.167	14.78	0	1.157	0	0	1.175	0.519	18.013	11.338	0	0	0	0	0	20.326	0
K11896	0	0.614	0.612	0	9.746	0	1.226	0	0	1.226	0	20.861	4.647	0	0	0	0	0	14.041	0
K11897	0	0	0	0.778	5.472	0	0	0	0	0	0	6.508	1.974	0	0	0	0	0	15.646	0
K11898	0	0	0	3.542	6.24	0	0	0	0	0	0	6.087	0	0	0	0	0	0	17.593	0
K11900	0	0	0	0	2.427	0	0	0	0	0	0	1.82	0	0	0	7.468	5.327	0	0	0
K11901	0	0	1.855	0	2.278	0	0	0	0	0	0	2.64	0	0	0	2.834	0	0	2.874	0
K11902	0	1.054	0	0.905	4.46	0	0	0	0	0	0	12.771	0	0	0	0	0	0	7.648	0
K11903	0	0	0	2.34	46.833	0	0	0	0	0	1.9	102.291	10.734	4.049	4.062	0	5.707	0	19.53	0
K11904	0	0.724	1.721	1.831	16.353	0	6.229	0.46	2.501	0	0.202	36.223	11.553	0	0	0	1.245	0	8.02	1.772
K11905	0	0	0	2.959	11.823	0	0	0	0	0	0	26.189	0	3.39	0	0	0	0	7.398	0
K11906	0	2.538	0	2.227	20.398	0	3.658	0	0	1.827	0	39.094	23.013	2.548	0	0	0	0	11.554	0
K11907	0	0	4.557	1.048	3.292	0	1.728	0	0.399	0	0	9.571	0.394	0	0	2.556	0.403	0	0.691	0
K11909	0	0	0	0	0	0	0	0	0	0	0	3.759	0	0	0	0	0	0	0	0
K11910	0	0	1.503	0	3.367	0	0.756	0	1.446	0	0	2.269	0.597	0	0	0	0	0	0	0
K11911	0	0	1.107	0	3.397	0	0	0	0	0	0	16.427	0	0	0	0	0	0	6.622	0
K11912	0	0	3.296	0	0	0	4.87	0	0	0	0	4.826	0	0	0	3.315	0	0	0	0
K11920	0	0	0	0	0	0	0	0	0	0	2.667	6.235	6.196	2.774	0	0	0	1.444	0	0
K11921	20.094	38.849	6.138	15.03	41.543	20.8	0.498	0	13.096	20.348	9.361	17.712	23.414	9.747	10.397	7.241	10.11	1.302	24.406	9.664
K11922	0	0	6.702	0	3.157	0	0	0	0	0	1.715	20.738	22.738	8.075	8.177	1.006	0	1.71	1.645	3.35
K11923	0	0	8.094	1.604	10.594	2.985	0	0	0	0	7.277	60.541	42.689	7.693	2.905	1.866	3.226	0	17.282	0
K11924	2.532	5.588	3.134	0	8.436	0	0	0	0	0	2.625	57.891	35.229	8.713	7.559	8.396	1.314	0	8.099	0
K11925	0.664	0.642	6.984	1.942	15.817	0.659	1.97	0	0	0	6.039	49.305	38.708	12.118	1.285	1.951	3.844	0	14.352	0.511
K11926	0	0	6.536	0	24.967	0	0	0	0	0	9.784	27.945	59.768	18.324	0	0	0.524	0	20.166	1.145
K11927	31.175	328.584	310.94	16.292	119.518	3.018	108.767	285.221	11.181	43.808	27.807	421.159	364.977	46.439	110.179	12.056	5.772	292.062	66.427	18.574
K11928	152.956	103.299	132.556	136.301	104.141	10.631	121.601	15.494	48.189	79.468	85.182	226.82	38.267	96.581	128.406	67.122	129.627	18.205	100.761	100.936
K11930	0	1.037	6.579	0	0	0	0.798	1.137	0	0	4.148	19.805	39.334	8.416	3.381	0.701	0	1.125	2.226	1.124
K11931	0	1.886	1.627	1.65	21.332	0	1.64	0.686	1.631	0	3.214	44.494	22.387	3.087	0	0	1.697	1.067	3.744	3.24
K11932	5.296	0	2.377	3.289	18.311	0	0	0	0	0	6.396	90.426	44.983	6.987	3.165	0	0	0	23.01	3.294
K11933	0	1.22	4.715	0	2.013	0	0	0	0	0	5.931	9.561	35.961	3.405	2.419	0	2.395	1.156	8.787	2.416
K11934	0	0	2.193	0	27.372	0	0	0	0	0	5.277	42.842	21.668	9.852	5.23	0	0	2.729	15.097	0
K11935	0	0	2.059	0.521	0.822	0.309	0	0.454	0	0	3.61	16.938	13.503	2.451	0	0	0.402	0	1.3	0
K11936	0	3.902	4.001	0.878	27.648	0	4.513	1.609	0.869	2.644	3.871	36.199	30.559	4.095	0	0	1.295	1.175	13.414	6.559
K11937	0	7.967	7.533	0	23.784	0	6.699	0	0	0	7.083	95.688	32.38	6.419	0	0	3.252	0	9.816	0
K11938	0	1.25	2.787	0	15.127	1.37	0	0	0	0	4.75	46.986	39.995	7.123	3.383	0	1.432	0	14.521	0
K11939	3.548	0	10.356	1.256	11.445	1.334	1.136	0	0	0	6.613	32.633	19.271	11.424	15.918	0	1.276	9.67	9.036	10.764
K11940	0	0	0	0	18.723	0	0	0	0	0	0	15.071	22.529	0	0	0	0	0	11.024	0
K11941	0	0	5.799	0	2.903	0.953	0.923	0	0	0	7.658	29.462	28.117	13.411	1.927	0	0.991	1.906	6.257	3.502
K11952	0	0	0	0	0	0	0	0	0	0	0	1.047	0	0	0	0	0	0	0	0
K11958	0	0	0	0	0	0	0	0	0	0	0	0	0	1.176	0	0	0	0	0.882	0
K11959	0	5.038	0.912	247.373	4.055	0	0	0	3.735	0	6.888	16.118	5.827	0	0.923	17.101	3.41	0	4.133	0
K11960	0	0.701	0	182.011	6.766	0	0	0	1.08	0	6.12	17.188	6.359	0.694	2.671	18.465	6.374	0	4.961	0
K11961	0	0	0	315.5	8.116	0	0	0	0	0	0	22.885	4.198	0	0	24.959	4.123	0	8.395	0
K11962	0	0	4.635	239.953	2.186	0	0	0	11.168	0	15.039	10.09	6.99	0	0	32.181	18.413	0	0.965	0
K11963	0	1.616	0	208.478	15.178	0	0	0	5.142	0	10.1	15.499	14.765	0	0	31.885	8.893	0	6.588	0
K11991	326.124	318.012	255.752	245.997	222.2	112.509	110.62	130.69	110.247	152.077	111.332	284.839	389.277	90.464	184.641	126.707	166.812	70.689	115.761	100.926
K11996	17.215	3.06	6.287	66.795	44.005	6.937	5.72	1.745	9.278	0	11.966	51.921	35.357	9.004	33.744	10.616	22.07	1.473	22.37	10.105
K12055	0	0	0	0	18.434	0	0	0	0	0	0	0	0	0	0	0	2.82	0	1.325	3.302
K12056	0	0.189	3.745	0	4.928	0	0.263	0.443	0	0	1.558	17.926	8.843	1.54	0.363	0	0	0	1.964	0
K12057	0	0	17.536	0	5.473	0	0	0	0	0	0	12.629	7.708	2.942	0	0	0	0	6.051	0
K12058	0	0.545	9.527	0	4.424	0.609	0	1.176	0	0	0.534	17.581	12.764	0.324	0	0	0	0	2.61	0.547
K12059	0	7.752	9.022	0	0	0	0	1.974	0	0	2.037	13.096	17.86	0	0	0	0	0	0.794	0
K12060	0	0	7.399	0	4.174	0	0	0	0	0	0	22.408	10.126	1.106	0	0	0	0	3.514	0
K12061	0.93	0	10.278	0	1.98	0	0	0	0	0	3.731	18.289	15.603	0.736	0	0	0	0	3.927	0
K12062	2.307	6.445	24.169	0	2.778	0	0	0	3.497	0	4.122	37.711	29.826	4.167	0	0	0	0	6.12	0
K12063	0	1.698	11.907	0.599	1.899	0	0	0.76	0.788	0	1.875	20.8	12.322	1.583	0	0	1.169	0	5.301	0
K12064	2.729	1.938	22.794	2.066	2.235	0	0	0	0	0	1.98	26.079	9.588	2.432	0	0	0	0	2.169	0
K12065	0	0	12.629	0.757	0	0	0	1.091	0.784	0	1.54	19.27	19.956	2.716	0	0	4.625	0	1.449	0
K12066	0	0	10.271	0	3.221	0	0	0	0	0	0	25.525	16.855	1.721	0	0	0	0	2.337	0
K12067	0	0	5.142	0	2.141	0	0	0	0	0	0	29.059	9.941	6.66	0	0	0	0	2.615	0
K12068	0	0	0	0	0	0	0	4.174	0	0	0	2.49	1.845	0	0	0	0	0	0	0
K12070	0	0	0	0	0.357	0	0	0	0	0	0	0	0.893	0.346	0	0	0	0.35	0.347	0
K12071	0	0	0	0	0	0	0	0	0	0	0	0	0.503	0.487	0	0	0	0	0	0
K12072	0	1.548	6.76	0.786	5.996	0	0	1.589	0.774	0	1.584	14.113	14.425	0	0	0	0	0	5.856	0.782
K12111	13.548	11.384	2.215	4.203	3.415	0.909	1.119	0	0	6.252	2.114	20.262	12.088	2.4	5.852	0.527	2.354	4.911	6.79	1.89
K12112	0	2.472	3.037	0	5.838	1.581	15.332	0	0	0	6.001	74.725	33.034	1.661	10.247	0	0	2.653	15.521	4.367
K12113	0	0	17.426	0	1.1	2.38	2.187	0	0	0	8.978	12.893	35.264	6.592	4.599	0	1.158	0	4.733	1.16
K12136	0	0	1.876	0	3.604	0	2.132	0	0	0	7.177	26.991	43.455	8.448	13.403	8.239	2.16	0	7.124	0
K12137	0	0	9.915	3.183	12.571	0	2.602	4.7	1.586	0.522	3.656	14.448	28.367	4.46	3.685	3.207	1.055	0.533	4.774	2.086
K12138	7.206	1.291	11.253	1.168	34.213	0	1.1	2.409	0	0	8.181	54.131	44.699	20.838	26.146	2.472	0	1.231	25.689	7.044
K12139	7.38	0	5.501	0.762	23.693	0	2.978	3.066	1.534	1.48	3.958	24.689	12.998	7.857	18.67	0.511	0.93	0	1.543	2.909
K12140	5.837	42.63	30.71	14.002	14.888	0	5.749	2.043	1.864	1.885	7.525	46.7	20.033	5.767	19.361	13.29	1.984	8.552	14.135	2.398
K12141	6.545	0.688	10.05	0	22.509	0	2.15	5.282	1.432	0.692	2.427	31.446	27.899	9.05	18.543	2.719	2.08	0	6.673	0.875
K12143	2.397	0	12.588	0	28.05	0	6.647	3.707	5.965	0	13.688	64.495	77.892	8.212	5.773	2.46	4.413	3.472	17.403	11.411
K12145	0	0	5.699	2.639	11.368	0	0	3.861	6.242	0	9.307	13.182	10.181	0	6.827	0	0	3.17	0	3.332
K12146	0	0	7.877	0	1.767	0	0.438	0	0	0	6.151	12.705	35.745	5.785	3.251	0	1.026	0.933	4.513	1.51
K12147	3.546	0	4.352	0	13.659	3.506	0	0	0	0	4.284	39.312	28.278	9.709	0	0	7.068	0	13.075	0
K12148	0	15.009	0	10.211	18.03	0	0	9.434	0	0	5.587	84.866	63.56	11.18	13.523	0	16.101	0	16.706	0
K12149	0	0	0	0	11.036	0	7.813	0	0	0	14.546	49.596	58.166	9.924	5.208	0	0	0	15.186	0
K12151	7.299	0	28.787	0	16.18	0	0	8.197	0	0	0	42.964	45.653	5.435	0	0	0	7.874	38.484	0
K12152	0	0	0	0	11.393	0	2.481	1.758	0	0	6.297	63.786	39.374	4.114	1.876	0	4.904	1.76	25.952	0
K12203	0	0	0	0	0	0	0	0	0	0	0	0	0.96	0	0	0	0	0	0	0
K12204	1.333	0	8.496	0	1.348	0	0	0	0	0	0	1.467	2.912	0	13.983	0	0	0	0	0
K12205	0	0	5.086	0	0	0	0	0	0	0	0	0	2.667	0	12.121	0	8.365	0	2.639	0
K12206	1.038	0	3.847	0	0.345	0	0	0	0	0	0	0.682	0.684	0	8.12	0	0.682	0.344	0.344	0
K12209	0	0	0	0	0.8	0	0	0	0	0	0	1.668	2.529	0.858	0	0	0.872	0	0	0
K12213	0	0	4.5	0	0	1.17	0	0	0	0	0	0.942	0	1.124	8.172	0	0	0	0	0
K12214	1.774	0	3.332	0	0	0	0	0	0	0	0	0	5.567	1.748	9.629	0	3.627	1.626	0	0
K12217	0.898	0	10.882	0	0	0	0	0	0	0	0	7.595	0.972	0	7.724	0	1.368	0.463	0	0
K12218	1.727	0	13.22	0	0.785	0	0	0	0	0	0	10.117	0	0	10.094	0	1.119	0	0	0
K12222	0	0	0	0	0	0	0	0	1.675	0	0	0	0	0	19.258	0	12.026	0	0	0
K12227	0	3.679	0	0	0	0	0	0	0	0	0	2.677	0	0	9.324	0	0	4.32	0	0
