pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
PWY0-1533	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	0	0.001318529	0.0037084826	0	0	0	0	0	0	0
PWY0-1586	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	0.6667691557	0	0	0	0	0	0	0
PWY0-1586	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	0.648985678	0	0	0	0	0	0	0	0
PWY0-1586	g__Coprococcus.s__Coprococcus_catus	0	0	0	0	0	0	0	0	0	0	0.5080411306	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0.6606891721	0	0	0	0	0	0	0.7628852669	0	0	0	0	0	0	0.9886758255	0
PWY0-1586	g__Enterobacter.s__Enterobacter_cloacae	0	0.899854112	0	0.8695695143	0.9984749132	0	0	0	0	0	0	0.9999893514	0.6720521088	0	0	0	0	0	0.960793761	0
PWY0-1586	g__Escherichia.s__Escherichia_albertii	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7564232718	0	0	0	0	0	0
PWY0-1586	g__Escherichia.s__Escherichia_coli	0.8559375681	0.8740717067	0.99791875	0	0.9921262319	0.7993349222	0.8862139633	0.9113367646	0.6635893529	0	0.9960506223	0.9999999937	0.9999999999	0.9999810404	0.978342688	0.8994657026	0.9023638745	0.970134606	0.9954135852	0.9292737945
PWY0-1586	g__Eubacterium.s__Eubacterium_rectale	0.5825625033	0	0	0.7578187345	0.0749119679	0.7150300302	0.6134419635	0.4645886437	0.9010251926	0.9009428559	0.6755704641	0.6630958224	0.7637364884	0.3373983439	0.5244098012	0	0.2268974198	0.4652798391	0.5364004769	0.856900007
PWY0-1586	g__Eubacterium.s__Eubacterium_ventriosum	0	0	0	0	0	0	0	0	0	0	0.4977430595	0	0	0	0.722919205	0	0	0	0	0
PWY0-1586	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.3349301386	0	0.7278771772	0.53548571	0.8082670809	0.5005875932	0	0.7365374026	0	0	0	0	0	0	0	0.4454991722
PWY0-1586	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.5604311048	0	0.8522687476	0.9882276397	0	0	0	0	0	0.7674673694	0.9999854884	0.9435131772	0	0	0	0	0	0.95468657	0
PWY0-1586	g__Megamonas.s__Megamonas_funiformis	0.6951820879	0	0.7866079415	0	0	0.6228198887	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Megamonas.s__Megamonas_hypermegale	0.0804083147	0	0.2875328852	0	0.7227259181	0.3976167987	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Megamonas.s__Megamonas_rupellensis	0.8911070645	0.7289238704	0	0	0.7299787411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0.3212376748	0	0.2210096929	0	0	0	0.6448259169	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Roseburia.s__Roseburia_intestinalis	0	0.4752465301	0	0	0	0	0.1681190063	0	0	0	0.007388933	0.111901184	0.0676274958	0	0.4743885341	0	0	0	0.5270184736	0
PWY0-1586	g__Roseburia.s__Roseburia_inulinivorans	0.441078794	0.4785872483	0.4248182942	0	0	0.5795901804	0.0008053934	0.1047310979	0	0.3240986061	0.5356928458	0.6480585877	0	0.3773319212	0	0.3724772673	0	0	0.3757520232	0
PWY0-1586	g__Streptococcus.s__Streptococcus_parasanguinis	0	0	0	0	0.7063489346	0	0	0	0	0.6386294998	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0.6477709504	0	0.6751111805	0.2177585731	0	0	0	0	0	0	0.8382610989
PWY0-1586	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2193671896	0	0	0
PWY0-1586	unclassified	0.0007796527	0.6652471267	0	6.60454e-05	1.4e-09	0.0005165805	0.3029786323	0.0019463971	1.1976e-06	0.1860396845	0.0011488002	0.8001258033	0.5188191842	0.0525977976	0.9453071221	0.0010288723	4.4464e-06	0	0.9797320502	0.0395234047
PWY0-162	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.2079695081	0	0	0	0	0	0	0.1462060051	0	0	0	0	0	0	0.4039227036	0
PWY0-162	g__Escherichia.s__Escherichia_coli	0	0	0	0	0.2301090965	0	0	0	0	0	0.0668055277	0.0123495246	0.2565295	0.0135656446	0.3425280102	0	0	0	0	0
PWY0-162	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	0	0.011485944	0.0925100381	0	0	0	0	0	0	0
PWY0-162	g__Megamonas.s__Megamonas_funiformis	0.1801251311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-162	g__Megamonas.s__Megamonas_rupellensis	0.1570467161	0.4269395024	0	0	0.4410485041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-162	g__Mitsuokella.s__Mitsuokella_multacida	0	0	0.3342990868	0	0	0	0	0	0.1448054996	0	0.1746836714	0	0	0	0	0	0.0590000201	0	0	0
PWY0-162	unclassified	1.2765e-06	0.0009226401	0.0154919441	0	0	6.4e-09	7.254e-07	0	5.2401e-06	0	6.6526e-06	0.0001816509	0	0	0	0	0	0	0.000168341	1.32e-08
PWY0-166	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	0.5978655223	0	0	0	0	0	0	0	0
PWY0-166	g__Bacteroides.s__Bacteroides_massiliensis	0	0.0600898937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-166	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0.0256001066	0	0	0	0	0	0.3879249257	0	0	0	0.4245418143	0	0	0	0	0	0	0	0
PWY0-166	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0.3369734816	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-166	g__Dialister.s__Dialister_invisus	0	0	0	0	0	0	0	0	0	0	0	0	0.5899173476	0	0	0	0	0	0	0
PWY0-166	g__Dialister.s__Dialister_succinatiphilus	0	0	0	0	0	0	0	0	0.7149019264	0.7125779433	0.6342893126	0	0	0	0	0	0	0	0	0
PWY0-166	g__Enterobacter.s__Enterobacter_cloacae	0	0.7672768278	0	0	0.4218537811	0	0	0	0	0	0	0.3888723879	0	0	0	0	0	0	0	0
PWY0-166	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0.5539607804	0.0093665098	0.182241204	0.0124858859	0.2000027627	0	0	0	0.1627627138	0
PWY0-166	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.03866288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-166	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	0	0.0027942485	0.1130917534	0	0	0	0	0	0	0
PWY0-166	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	0.1228834697	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-166	g__Sutterella.s__Sutterella_wadsworthensis	0.2026699539	0	0	0	0.031847472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-166	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	0.101096698	0	0	0	0	0	0	0	0
PWY0-166	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	0.7616020458	0	0	0	0	0	0	0	0
PWY0-166	g__Veillonella.s__Veillonella_parvula	0	0	0	0	0	0	0	0	0	0	0	0.6344527427	0	0	0	0	0	0	0	0
PWY0-166	g__Veillonella.s__Veillonella_sp_6_1_27	0	0	0	0	0	0	0	0	0	0	0	0.014331704	0	0	0	0	0	0	0	0
PWY0-166	unclassified	0.954935827	0.0106484415	0.8181337361	7.6e-09	1.714e-06	7.353e-07	2.22977e-05	0	0	0	3.903e-07	0.0004258695	0	0	0.0037318869	6.78e-08	0.9134240706	0	0	1.75672e-05
PWY0-321	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0.0008111051	0.002393858	1.67e-08	8.93624e-05	0.1767808697	0	0	0	4.24817e-05	0
PWY0-321	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	0	0	0.0586314367	0	0	0	0	0	0.6215251862	0
PWY0-41	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0.0042328762	0	0	0.0001586847	0	0	0	0	0	0
PWY0-42	g__Escherichia.s__Escherichia_coli	0.4754085991	0	0.2274210346	0	0	0	0.3232132257	0	0	0	0.1789270366	0.0001102042	0.0002689249	0.038200984	0.2519778904	0	0.2182071733	0	0.1733137071	0
PWY0-781	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_caccae	0	0.1933393363	0.1477420289	0	0	0	0	0.3938632874	0	0	0	0.0641563383	0	0	0.3235444126	0	0	0.2866824784	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0.3190071502	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0	0	0	0	0.1418298146	0	0	0	0	0	0	0.4973387294	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_fragilis	0	0.1422013617	0	0	0	0	0	0.0172908759	0	0	0	0.1776235891	0.2539931002	0	0.2417419441	0	0	0.6221160361	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	0.3316489859	0	0	0	0	0	0	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_nordii	0	0	0	0	0	0	0	0	0	0	0	0	0.473850449	0	0	0	0	0	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_ovatus	0.7708962821	0.0143196689	0.0002787759	0	7e-10	0	0	0.9558661378	0	0	0	0.8982481893	0	0	0.3353371863	0	0	0.0091575317	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	0.5977575205	0	0	0	0	0	0	0	0	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_sp_2_1_22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.561e-07	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0.0069089447	0	0	0	0	0	0.0728815812	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_uniformis	0	0.2749033403	0.4633238337	0	0.0485324878	0	0	0.2369331853	0	0.357878468	0	0.120302942	0.4013569143	0.2586394322	0.2272259687	0	0	0.4279387982	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0.0038789567	0	0	0	0	0	0	0	0.5359443553	0.0003893703	0	0	0	0	0	0	0	0
PWY0-845	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5378337462	0
PWY0-845	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.251329664	0	0	0	0	0	0	0.491061849	0	0	0	0	0	0	0.2390379634	0
PWY0-845	g__Escherichia.s__Escherichia_coli	0	0	0.4079813565	0	0.5979841333	0	0	0	0	0	0.464440606	0.0183344455	0.0241948977	0.4821059255	0	0	0	0	0.5307776744	0.3403747242
PWY0-845	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.3040068278	0	0	0	0	0	0	0.2492336195	0.4641089006	0	0	0	0	0	0	0
PWY0-845	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0.272622245	0	0	0	0	0.6900831397	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-845	unclassified	0	0	0	2.1881e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-862	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3965144649	0
PWY0-862	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.815685793	0.3878756653	0	0	0	0	0	0	0.8218525488	0.7258216654	0	0	0	0	0	0.618402246	0
PWY0-862	g__Escherichia.s__Escherichia_coli	0	0	0.1961200681	0	0	0	0.5309370516	0	0	0	0.5878613787	0.7084004041	0.6227113721	0.562263978	0.4078900142	0	0.3346127721	0	0.6334232446	0
PWY0-862	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0.5841142801	0	0.1069378804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-862	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.7320449031	0	0	0.6386763239	0	0	0	0	0	0	0.4424576194	0.8443889254	0	0	0	0	0	0	0
PWY0-862	unclassified	0	0	0	0.7579684625	0.7767607477	1.24e-08	0	0.1069128788	2.51318e-05	5.831e-07	0.0009296414	0.000144021	0.2532778233	4.1e-09	0.0001379021	1e-09	0.0194591458	0.2191039091	1.21e-08	4.461e-07
PWY0-881	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-355	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY490-3	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-7	g__Escherichia.s__Escherichia_coli	0.6961238656	0	0.5016438095	0	0.0722743522	0	0	0	0	0	0.6312482747	0.1575726093	0.1405199042	0.6675674447	0.2357961704	0	0.4405625776	0	0.2100076204	0.3442122013
PWY4FS-7	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.4795554868	0	0.651835969	0	0.6661156034	0	0	0.3558207312	0	0	0	0	0.4782845468	0	0	0
PWY4FS-7	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.3146318265	0	0	0	0	0	0	0.0695048865	0.265222718	0	0	0	0	0	0.4508523796	0
PWY4FS-7	g__Roseburia.s__Roseburia_hominis	0	0	0	0.333475642	0	0	0.2313461341	0	0	0.5260487052	0	0	0	0.7477864501	0	0	0	0	0	0
PWY4FS-7	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	0	0	0	0	0.2442421623	0.1523640604	0	0	0	0	0	0	0	0
PWY4FS-7	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-8	g__Escherichia.s__Escherichia_coli	0.6961238656	0	0.5016438095	0	0.0722743522	0	0	0	0	0	0.6312482747	0.1575726093	0.1405199042	0.6675674447	0.2357961704	0	0.4405625776	0	0.2100076204	0.3442122013
PWY4FS-8	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.4795554868	0	0.651835969	0	0.6661156034	0	0	0.3558207312	0	0	0	0	0.4782845468	0	0	0
PWY4FS-8	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.3146318265	0	0	0	0	0	0	0.0695048865	0.265222718	0	0	0	0	0	0.4508523796	0
PWY4FS-8	g__Roseburia.s__Roseburia_hominis	0	0	0	0.333475642	0	0	0.2313461341	0	0	0.5260487052	0	0	0	0.7477864501	0	0	0	0	0	0
PWY4FS-8	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	0	0	0	0	0.2442421623	0.1523640604	0	0	0	0	0	0	0	0
PWY4FS-8	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4LZ-257	unclassified	0	0	0	0	0	0	0	0.0019409097	0	0	0	0	1.0194e-06	0	0	0	0	1.11749e-05	0	0
PWY66-389	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.2558670661	0.1489164494	0	0	0	0	0	0	0.0715032378	0	0	0	0	0	0	0.0071844947	0
PWY66-389	g__Escherichia.s__Escherichia_coli	0	0	0.0097258319	0	0.0214712268	0	0	0	0	0	0.0751679986	0.0609623482	1.81e-07	0.3739378323	0	0	0.4763620559	0	0.0142177193	0
PWY66-389	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-391	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-398	g__Enterobacter.s__Enterobacter_cloacae	0	0.5062916299	0	0	0.3267425137	0	0	0	0	0	0	0.076028422	0	0	0	0	0	0	0.2619092408	0
PWY66-398	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.3183790467	0	0	0	0	0	0	0.257028506	0.6959422775	0	0	0	0	0	0.6361320131	0
PWY66-398	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-399	unclassified	0	0	0	0	0	0	0	0	0	0	7e-10	0	0	0	0	0	0	0	0	0
PWY66-400	g__Alistipes.s__Alistipes_finegoldii	0	0.3370525297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4116439355	0	0
PWY66-400	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3768943424	0	0	0	0	0
PWY66-400	g__Alistipes.s__Alistipes_onderdonkii	0	0	0.4757555377	0	0	0	0	0	0	0.628274593	0	0	0	0	0	0	0	0	0	0
PWY66-400	g__Alistipes.s__Alistipes_putredinis	0	0	0.1546374106	0	0	0	0	0	0	0.656891559	0	0.3904228948	0	0.2623596086	0	0	0	0.1325008537	0	0
PWY66-400	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5318087942	0	0	0	0	0	0
PWY66-400	g__Alistipes.s__Alistipes_shahii	0	0	0.6194927722	0	0	0	0	0	0	0	0	0.5228652293	0	0	0	0	0	0	0.6574825385	0
PWY66-400	g__Alistipes.s__Alistipes_sp_HGB5	0	0.0971090612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-400	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	0.141574491	0.4716780344	0.6674449114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_caccae	0	0.0015728977	0.5941099096	0	0	0	0	0.5548693494	0	0	0.532248413	0.50508103	0	0	0.7538867033	0	0	0.39855293	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_dorei	0	0.0002818174	0	0	0	0	0	0	0	0	0.278104194	0	0	0	0	0	0	0.0294642733	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_fragilis	0	0.2107873044	0	0	0	0	0	0.0362345149	0	0	0	0.0660086421	0.2303392523	0	0.3407206271	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	0.3102396116	0	0	0	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_massiliensis	0	0.1848987035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_ovatus	0.2709078936	0.0025757813	0.0001286465	0	0	0	0	0.0351958064	0	0.480335749	0	0.4789547602	0	0.5985247583	0.6545517921	0	0	1.2e-08	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_plebeius	0	1e-10	0	0	0	0	0	0	0	0.2313720817	0	0	0	0	0	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_sp_2_1_22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_stercoris	0	0	0.0091420325	0	0	0	0	0	0	0.2702700979	0	0	0	0.3317209293	0	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0.3990417259	0.4946852485	0	0	0	0	0.5083014415	0	0	0	0.0860081752	0	0	0	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_uniformis	0	0.0487179287	0.1163321767	0	0.150906533	0	0	0.2045678323	0	0.6447516393	0	0.1152842889	0.0963691561	0.6800050484	0.3486916241	0	0	1.8e-09	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_vulgatus	0.285951724	0.0010984555	0.0901946766	0	0.7093736223	0	0	0.0385631713	0	0.0634938243	0	0.1778694106	4.34453e-05	0.3746310591	0.2127549447	0	0	0	0.3427572306	0
PWY66-400	g__Bacteroides.s__Bacteroides_xylanisolvens	0.4927895569	0	0.0472176259	0	0.0360652371	0	0	0.00132047	0	0.1376262502	0	0.0799937324	0	0	0	0	0	0	0	0
PWY66-400	g__Barnesiella.s__Barnesiella_intestinihominis	0	0.0179792937	0.2911647869	0	0	0	0	0.2176657821	0	0	0	0	0	0.3859996792	0	0	0	0	0	0
PWY66-400	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2819474718	0
PWY66-400	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.2063324492	0	0	0	0	0	0	0.2130909037	0	0	0	0	0	0	0.113593854	0
PWY66-400	g__Escherichia.s__Escherichia_coli	0	0	0.0740395288	0	0.1072135703	0	0	0	0	0	0.4075636176	5.40641e-05	0.0243016925	0.0660285879	0	0	0	0	0.0363229552	0.536206627
PWY66-400	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.3275957521	0	0.57865803	0	0	0	0	0.4283208377	0	0	0	0	0	0	0	0
PWY66-400	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.5444060296	0	0	0	0	0	0	0.1708910082	0.2813126705	0	0	0	0	0	0.6357020299	0
PWY66-400	g__Lactobacillus.s__Lactobacillus_ruminis	0	0	0	0.4244489842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-400	g__Megamonas.s__Megamonas_funiformis	0.4767932954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-400	g__Megamonas.s__Megamonas_rupellensis	0.3261942399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-400	g__Odoribacter.s__Odoribacter_splanchnicus	0	0.3733299723	0.3102744744	0	0	0	0	0	0	0	0	0.5476944201	0	0	0	0	0	0.5421264987	0	0
PWY66-400	g__Parabacteroides.s__Parabacteroides_distasonis	0	0.5662800221	0.7266796542	0	0.2917810664	0	0	0.1483419099	0	0	0	0.4809022535	0	0	0.7060256257	0	0	0	0	0
PWY66-400	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0.331103129	0	0.7069605371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-400	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0.5367787888	0	0	0	0	0	0	0	0
PWY66-400	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0261206357	0	0	0
PWY66-400	unclassified	0	0.0015454364	0.0032117666	0	0	0	0.7955944837	0	0.1195045091	0.9996637918	0.658875127	3e-10	0	0	0	0.9380427953	0	0.0022916508	1.0404e-06	2.183e-07
PWY66-409	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.1185882128	0	0	0	0	0	0	0.1898330814	0	0	0	0	0	0	0.197981364	0
PWY66-409	g__Escherichia.s__Escherichia_coli	0	0	0	0	0.1711509557	0	0	0	0	0	0.1736862875	0.0167347417	0.0268617878	0.1148056683	0	0	0	0	0.4629491089	0
PWY66-409	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	0	0.0247341154	0.0527202733	0	0	0	0	0	0	0
PWY66-409	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-422	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	0.194248104	0	0	0	0	0	0	0
PWY66-422	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	0	0	0.495790998	0	0	0	0	0	0
PWY66-422	g__Butyrivibrio.s__Butyrivibrio_crossotus	0	0	0	0	0	0	0	0	0.6244888917	0	0	0	0	0.6314406356	0	0	0	0	0	0
PWY66-422	g__Catenibacterium.s__Catenibacterium_mitsuokai	0.5833648256	0	0	0	0.6778460892	0	0	0	0	0	0	0	0	0	0.6785423	0	0	0	0	0.3455616282
PWY66-422	g__Coprococcus.s__Coprococcus_comes	0	0	0	0	0.6959564701	0	0.3825150872	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-422	g__Dorea.s__Dorea_formicigenerans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6776606646	0	0	0	0	0
PWY66-422	g__Dorea.s__Dorea_longicatena	0	0	0	0.4188342473	0	0	0	0	0	0	0	0	0	0	0.3653939589	0	0	0	0	0.2878864535
PWY66-422	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4753085765	0
PWY66-422	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.3622151271	0	0	0	0	0	0	0.4419090097	0	0	0	0	0	0	0.148460215	0
PWY66-422	g__Escherichia.s__Escherichia_coli	0	0	0.4191906374	0	0.4628458209	0	0.4486710605	0	0	0	0.2300957779	0.1252134294	0.0195948775	0.1354465481	0.1721011577	0	0.4221617987	0	0.4599653626	0.4746027531
PWY66-422	g__Eubacterium.s__Eubacterium_rectale	0.5217965587	0	0	0.3962857158	0.497161557	0.4631385336	0	0	0	0.4288420461	0.654832752	0.1228269499	0.6263204705	0.3457867582	0.3557488846	0	0.6096082926	0.3514570756	0.3152694938	0.3351576969
PWY66-422	g__Eubacterium.s__Eubacterium_ventriosum	0	0	0	0	0	0	0	0	0	0	0.4276794756	0	0	0	0	0	0	0	0	0
PWY66-422	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.1199243896	0.263053303	0.4085486963	0.197797603	0.4501303917	0.6379666261	0.0913655252	0.1016030651	0.2280079245	0.4294260354	0.3750093347	0.0350253545	0.3222804498	0.0934504908	0.6883789806	0.433727173	0.0597732233	0.3218624654	0.4478330308	0.1027843931
PWY66-422	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.3359999812	0	0.7345193821	0	0	0	0	0.3481371484	0	0	0	0	0	0	0	0
PWY66-422	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.4658879413	0	0	0	0	0	0.4596321565	0.1858511335	0.2611201006	0	0	0	0	0	0	0
PWY66-422	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	0	0.5591077008	0	0	0	0	0	0	0	0
PWY66-422	g__Lactobacillus.s__Lactobacillus_ruminis	0.5304268056	0	0	0.0969967899	0	0	0	0	0	0	0	0.3349289971	0	0	0	0	0	0	0	0
PWY66-422	g__Megamonas.s__Megamonas_funiformis	0.2832876602	0	0.2008660367	0	0	0.6497278676	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-422	g__Megamonas.s__Megamonas_hypermegale	0.7522787754	0	0	0	0.7400943438	0.6622965567	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-422	g__Megamonas.s__Megamonas_rupellensis	0.6136498079	0.4176797836	0	0	0.6460181231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
