function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
pfam10387	19.724	0	10.511	7.34	0	0	144.699	0	0	3.39	0	19.307	0	2.767	3.252	1.008	8.619	0	10.535	0
pfam10391	0	2.144	0	0	0	1.68	1.544	0	2.897	5.371	2.238	0.621	0	0	0	3.482	0	0	0.735	0.644
pfam10396	697.309	503.943	684.257	802.793	758.837	237.512	518.359	314.133	327.363	646.898	393.9	859.669	464.829	515.637	645.13	391.588	455.821	292.52	437.296	352.101
pfam10397	395.385	197.166	253.101	420.612	276.315	32.48	637.155	46.561	231.414	396.672	322.978	500.309	96.598	332.293	396.011	168.769	145.737	60.345	248.83	355.183
pfam10399	0	0	0	0	3.485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10401	0	0	0	0.296	0.232	0	0.563	0	0	0.417	0.325	0.402	6.468	0	0	0	0	0	0	0
pfam10410	1153.652	676.358	1007.938	523.823	806.036	610.042	457.269	195.293	316.694	400.991	437.847	680.66	395.386	640.346	720.352	504.908	531.591	207.454	420.337	508.067
pfam10411	0	10.892	8.654	4.289	26.695	0	1.664	1.667	3.34	3.533	12.797	97.118	42.933	10.773	6.003	0	9.697	1.613	23.676	4.437
pfam10412	91.57	213.814	294.672	330.062	78.26	46.422	2.637	84.294	13.453	29.206	21.143	107.583	359.698	15.799	147.395	56.127	40.258	75.917	37.076	53.509
pfam10414	159.763	57.809	90.457	35.694	86.429	3.755	96.622	3.575	12.467	9.968	45.43	171.936	49.54	8.658	6.587	51.411	34.598	1.597	32.952	89.794
pfam10415	959.92	976.498	619.613	388.943	684.289	582.651	393.443	276.687	227.61	495.107	215.867	623.351	368.463	207.072	315.761	363.116	526.53	226.319	161.957	451.252
pfam10417	121.968	541.074	513.328	85.763	169.106	9.246	325.074	432.366	44.414	89.214	67.451	694.493	429.049	77.872	121.219	49.775	45.558	317.572	55.906	136.814
pfam10418	2257.579	1998.553	1841.286	1282.84	1575.113	1242.213	1047.692	650.3	680.384	1161.557	1045.494	2088.809	953.544	1195.883	1213.504	1281.352	1269.002	705.405	987.811	951.829
pfam10423	0	0	8.287	0	1.536	0	2.958	0	0	0	4.543	16.033	35.139	4.476	2.977	0	0.737	0.794	0.747	0
pfam10431	6264.355	4362.951	3184.805	3672.467	4840.908	3891.879	1781.195	970.943	1838.648	2935.687	1864.964	2757.459	1501.967	2405.177	2872.299	3140.167	3457.718	897.788	1608.898	2254.181
pfam10432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.881	0	0	0
pfam10435	17.999	94.881	410.414	0	18.745	3.158	0	8.098	0	8.683	0	30.594	0	1.826	5.795	0	0	118.943	1.358	0
pfam10437	132.89	37.205	108.657	119.422	225.388	28.49	31.336	5.837	43.985	44.574	85.607	85.816	63.269	171.067	55.238	76.826	93.333	1.144	65.21	37.231
pfam10438	1358.518	970.854	720.701	441.443	837.838	982.428	16.956	237.388	259.252	488.451	182.799	264.516	314.069	259.03	271.236	734.296	748.016	220.361	149.754	367.34
pfam10439	28.54	0	0	0	5.319	0	0	0	0	0	0	18.029	0	0	1.943	0	0	0	0	0
pfam10442	0	0	0	6.75	0	0	5.841	0	9.893	12.804	4.737	0	0	10.651	3.527	0	0	0	8.756	0
pfam10458	513.712	522.978	1036.301	828.78	650.33	141.738	470.027	415.929	345.243	582.504	280.162	729.817	388.123	517.457	673.897	402.995	404.755	325.113	452.561	271.075
pfam10459	1697.662	1787.425	1772.887	559.258	1489.593	1165.646	53.032	570.112	349.021	859.413	294.726	1111.132	542.109	342.058	392.501	1237.206	933.644	857.94	253.688	483.632
pfam10462	0	0	0	0	0	0	0	0	0	0	0	0	0.784	0	0	0	0	0	0	0
pfam10502	507.98	704.383	566.742	894.297	328.61	162.542	165.466	433.348	116.898	325.959	195.722	427.257	515.314	109.867	217.842	258.98	218.574	250.249	160.631	188.43
pfam10503	5.211	3.643	6.09	3.194	1.584	0.515	3.152	0	1.049	2.078	2.735	0.529	16.157	10.91	0	13.142	0	0	1.567	4.241
pfam10509	1149.132	1021.182	1000.452	1002.085	1135.57	872.96	376.317	349.059	436.91	768.796	484.87	896.099	482.668	639.625	664.381	897.419	1000.499	366.391	510.683	596.997
pfam10518	72.082	289.882	278.948	28.933	124.492	13.447	155.877	271.48	48.919	121.726	91.9	567.595	210.651	227.888	189.907	41.779	21.427	281.175	167.4	55.127
pfam10531	3862.418	3331.764	3188.068	1726.298	2964.072	2229.422	1043.279	1309.665	987.489	1845.514	1183.941	2635.948	1514.03	1474.164	1739.435	1796.095	1743.617	1629.469	893.633	1373.799
pfam10543	528.724	77.845	60.551	150.129	294.93	491.106	5.42	52.933	292.378	60.828	85.855	48.543	102.954	53.589	175.483	296.31	319.995	17.638	148.092	246.846
pfam10544	528.597	518.189	3.963	55.385	33.092	1.129	54.46	49.673	46.726	19.936	26.255	55.744	39.692	25.296	34.271	34.402	10.285	20.316	42.093	54.783
pfam10546	0	0	7.625	0	0	0	0	10.428	0	0	0	0	0	8.232	0	0	0	0	0	0
pfam10547	0	0	1.179	0	0	0	0	0	0	0	0	0.701	0	0	2.544	0	0	0	0	0
pfam10548	0	0	1.179	0	0	0	0	0	1.393	0	0	4.723	0	0	8.116	0	0.893	0	0	0
pfam10549	0	0	0	0	0	0	0	0	0	0	0	6.683	2.395	0	6.471	0	0	0	2.685	0
pfam10551	101.787	57.596	99.125	11.279	46.81	18.726	308.071	20.29	5.074	8.255	0	127.417	2.846	10.372	27.344	5.299	0	8.653	9.411	183.023
pfam10554	0	0	0	0	1.137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10555	309.486	169.12	156.416	371.572	173.701	72.08	379.318	20.243	151.786	208.498	184.81	247.515	101.197	196.634	539.051	142.391	142.314	26.08	185.677	173.613
pfam10559	0	0	0	0.793	0	0	0	0	0	0	6.391	0	0	1.614	0	0	0	0	0	0.803
pfam10566	3315.977	4301.697	5119.384	1317.368	2584.557	2609.974	120.261	1338.504	889.562	1910.573	669.199	1568.444	1325.721	509.388	764.608	1142.219	1619.746	1880.685	377.822	1005.362
pfam10569	0.74	51.7	51.233	0.368	4.055	0	22.244	4.989	1.514	4.443	1.724	30.976	0.6	1.562	1.843	0	0	14.147	1.107	0
pfam10571	2.485	50.044	26.461	17.074	3.46	116.291	2.538	25.072	5.403	12.365	4.95	38.384	0	0	15.228	0	25.177	131.326	6.072	0
pfam10576	399.798	690.831	1175.358	421.767	534.453	167.071	235.131	239.841	195.844	280.377	150.256	463.263	396.369	335.538	407.851	230.811	362.894	309.4	269.198	232.168
pfam10584	0	0	0	0	0	0	0	0	0	0	1.658	0	0	1.656	0	0	0	0	0	1.527
pfam10588	129.462	211.888	300.251	242.503	192.027	17.281	128.114	107.792	166.058	180.603	171.122	411.231	114.215	210.888	310.2	194.247	71.006	195.641	155.844	70.53
pfam10589	84.828	185.045	365.071	333.867	204.103	17.226	177.604	102.347	202.035	196.973	194.33	320.465	125.94	350.675	384.59	287.171	84.991	195.599	232.779	96.237
pfam10590	5.589	123.897	172.943	251.504	61.789	0	37.364	103.609	0	15.017	17.784	261.161	96.855	23.044	48.33	27.507	3.785	227.695	19.829	10.536
pfam10592	32.725	0	0	0	0	0	0	0	0	0	0	0	0.616	0	0	15.168	0	0	0	0
pfam10593	0	13.864	48.311	92.793	0	19.309	33.256	0	4.689	0	0.56	0	0	0	0	0	94.977	0	10.079	0
pfam10596	0	0	0	0	0	0	0	0	12.387	0	0	0	0	0	0	0	0	0	0	0
pfam10609	1265.632	1107.066	692.647	448.936	853.338	906.094	107.415	229.151	324.607	774.437	221.882	412.707	320.71	281.89	313.332	810.134	630.26	237.761	177.127	361.989
pfam10610	0	7.813	19.357	0	0	4.515	0	0	0	0	5.089	22.965	53.086	13.127	10.525	0	0	0	0	0
pfam10611	0	0	0	0	0.647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10612	0	0	0	42.853	0	0	2.002	0	12.47	14.35	27.1	0	19.706	112.634	327.838	2.853	2.838	0	33.416	0
pfam10614	0	0	6.649	0	14.165	0	6.715	0	0	0	3.546	50.772	34.673	8.938	7.106	0	3.344	8.409	0.573	4.348
pfam10620	0	4.048	0	5.845	28.71	0	0	0	1.764	0	6.941	56.884	20.541	0	0	0	0	0	8.209	0
pfam10622	0	0	0	0	0	0	0	0	0	0	10.711	0	0	0	0	0	0	0	0	0
pfam10624	0	0	0	0	2.012	0	0	0	0	0	2.74	15.368	12.454	0	0	0	0	0	1.908	0
pfam10625	3.817	0	13.613	12.559	31.625	0	0	0	0	0	20.572	116.861	111.897	8.8	13.253	0	0	11.905	47.436	4.717
pfam10627	0	0	0	0	5.16	0	0	0	0	0	1.887	21.929	24.543	0	0	0	0	0	11.535	0
pfam10628	0	0	0	12.172	0	0	18.192	0	37.045	31.949	19.716	0	21.534	55.747	308.088	0	0	0	19.88	0
pfam10632	26.343	147.571	87.365	15.093	38.963	14.076	39.324	31.155	18.41	40.314	26.668	259.131	110.152	1.737	43.468	2.14	23.52	151.568	14.733	0
pfam10633	1.961	119.101	96.647	0	30.444	0	5.935	74.891	1.861	20.442	9.396	133.225	26.908	2.547	12.559	0	0	163.615	3.164	0
pfam10634	15.28	1.953	27.103	17.199	14.645	0	17.486	0	9.036	7.231	2.88	21.725	17.705	0	29.011	0.702	1.742	7.817	0	5.263
pfam10635	8.69	8.514	0	10.593	18.363	0	56.962	0	0	0	5.805	44.124	15.422	16.592	38.271	0	0	0	5.454	3.343
pfam10639	0	0	2.714	0	0	7.716	0	0	9.668	0	4.394	0	13.614	0	21.76	0	40.718	0	5.508	28.887
pfam10646	37.494	1.234	9.379	42.74	50.843	2.362	181.25	7.13	60.419	26.313	96.937	134.831	21.54	127.363	163.333	10.453	128.472	0	55.47	33.05
pfam10647	3.127	0	0	0.636	0	0	0.636	0	0	0	0	4.359	0.567	0	7.388	1.425	0	5.306	0	6.222
pfam10661	0	0	0	0	0	0	0	0	0	0	0	0	2.646	0	0	0	0	0	0	0
pfam10662	11.521	18.403	16.359	22.887	23.08	7.757	152.916	14.357	32.503	11.369	33.173	131.351	188.726	42.936	35.051	0	16.063	0	22.715	3.021
pfam10668	16.456	15.344	0	16.098	6.908	0	48.435	0	6.001	22.622	7.337	9.113	0	6.052	79.489	7.772	2.966	0	20.562	16.18
pfam10670	4.633	0	5.412	0	16.818	0	21.648	8.366	0	0	3.121	6.686	0	0	0	4.311	1.699	3.136	0	6.457
pfam10672	1783.138	1423.668	1283.134	1489.864	1548.762	1048.826	859.328	380.288	655.627	964.854	814.991	1346.2	629.415	1064.205	1180.004	1046.671	1014.225	429.19	797.569	766.429
pfam10675	0	0	0	0	19.711	0	0	5.662	2.915	1.157	0	3.222	0	0	0	0	0	0	0	3.356
pfam10677	42.126	12.782	5.234	25.138	128.993	23.158	1.757	3.779	6.226	1.721	1.775	1.947	0	57.434	1.776	36.057	40.005	1.914	18.583	0
pfam10685	0	0	24.924	0	0	0	4.95	0	0	0	33.333	43.943	85.897	14.39	73.838	0	0	0	0	0
pfam10686	12.335	8.911	18.111	11.561	27.868	5.347	15.058	4.839	4.783	3.99	5.836	4.736	2.586	5.079	16.868	5.734	28.559	2.613	2.989	17.62
pfam10688	0	0	15.07	20.834	22.41	0	54.062	7.783	12.105	19.013	11.661	74.26	58.766	46.124	56.538	0	2.525	0	11.753	0
pfam10689	0	0	0	0	0	0	0	0	0	0	10.204	0	83.046	0	0	0	0	0	0	48.611
pfam10694	87.237	132.355	134.625	91.273	46.975	15.04	130.736	275.135	41.478	76.125	108.512	390.706	295.868	165.322	247.823	75.769	59.928	157.599	234.622	81.523
pfam10696	0	0	6.225	2.497	13.646	2.92	0	5.565	0	0	2.799	49.234	41.743	7.181	2.043	2.457	0	5.375	7.849	5.256
pfam10705	0	0	0	0	0	0	0	5.128	0	0	20.05	0	0	0	0	0	0	0	0	0
pfam10706	0	0	0	0.791	0	0	0	0	0	0	0	0	0	0	0	0	2.444	0	0	0
pfam10708	0	0	0	0	0	0	0	0	0	0	5.515	0	0	0	0	0	0	0	0	0
pfam10709	0	0	12.927	0	0	0	4.219	0	0	0	0	29.7	23.284	23.518	5.263	0	0	0	8.301	0
pfam10712	1.597	0	0	0	0.271	0	0	0	0	0	0	0	0	0	0	1.16	0	0	0	0
pfam10713	0	0	11.151	0	2.786	0	3.591	0	0	0	2.008	4.529	29.034	7.183	4.174	0	0	0	2.46	0
pfam10719	0	0	0	15.483	0	0	4.444	0	0	0	5.236	0	0	0	0	0	0	20.465	0	0
pfam10723	0	0	16.252	0	19.174	0	9.06	0	0	0	0	46.983	58.829	6.623	0	0	12.32	0	0	0
pfam10725	0	0	0	0	0	0	0	0	0	0	0	16.529	0.24	0	0	0	0	0	0	0
pfam10727	202.588	77.521	50.686	78.983	48.515	37.306	19.164	0	32.903	73.265	148.2	73.329	22.1	44.554	44.143	21.523	89.547	2.634	47.915	93.646
pfam10728	1025.952	847.037	850.171	654.596	939.516	655.612	50.916	244.771	166.311	399.36	226.791	475.331	275.289	260.661	238.997	318.234	455.587	294.702	142.865	368.667
pfam10729	0	0	12.631	8.126	15.444	0	0	0	0	0	3.381	40.552	33.757	7.143	0	0	0	0	22.454	0
pfam10739	0	0	0	0	0	0	0	0	2.614	0	0	0	0	0	0	0	0	0	0	0
pfam10743	0	0	0	0	4.695	0	0	0	0	0	0	25.87	64.599	0	0	0	0	0	0	0
pfam10746	0	0	0	0	56.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10748	2.623	0	16.734	3.584	9.454	0	0	0	0	0	4.069	29.449	47.21	11.791	2.504	0	0	0	4.25	2.845
pfam10749	0	1.591	13.583	8.281	10.425	0	5.365	0	4.739	0	2.437	106.039	72.351	3.607	13.467	0	0	0	15.576	0.812
pfam10753	0	0	17.486	0	0	0	0	0	0	0	74.034	100.068	87.502	6.369	44.916	0	0	0	83.261	0
pfam10754	96.228	25.331	39.329	25.925	5.085	3.001	0	0	0	20.471	19.057	39.113	49.886	5.662	13.495	6.759	2.558	0	18.595	5.956
pfam10757	4.444	4.031	5.738	0	24.308	0	0	0	0	0	9.685	48.795	46.276	7.553	0	0	0	0	16.267	7.811
pfam10762	0	0	0	0	0	0	0	0	0	0	0	12.749	5.102	0	0	0	0	0	0	0
pfam10764	0	0	1.333	3.376	0.361	0	9.031	0	2.992	3.507	2.937	2.038	1.781	5.491	5.33	3.664	0	0	4.096	0.562
pfam10766	0	0	597.947	0	0.95	0	14.286	0	0	0	15.152	93.927	298.107	18.868	0	0	0	0	0	0
pfam10767	0	0	0	0	10.988	0	0.948	0	0	0	2.584	33.528	21.299	15.581	2.415	0	2.372	0	16.113	8.192
pfam10777	5.146	0	7.978	8.597	20.061	0	0	0	0	0	4.732	95.261	66.352	13.319	19.095	0	0	0	14.162	8.971
pfam10779	0	0	0	0	0	0	0	0	0	0	0	0	15.778	0	24.291	0	0	0	0	0
pfam10784	0	0	0	0	0	0	0	0	0	0	0	8.835	0	4.299	0	0	0	0	0	0
pfam10789	0	0	0	2.937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10796	0	0	0	0	7.092	0	24.41	0	0	0	22.181	54.021	56.505	12.156	0	0	0	10.925	38.297	0
pfam10797	0	0	5.622	0	8.038	0	1.692	11.931	0	0	3.601	39.163	27.014	7.758	3.691	0.824	1.661	0	4.907	1.117
pfam10798	0	0	11.036	0	25.913	0	0	0	0	0	0	175.108	109.201	5.775	13.761	0	0	3.05	58.231	0
pfam10801	30.723	0	0	0	0	0	184.489	0	0	0	0	16.129	6.667	0	11.251	0	0	0	0	0
pfam10808	10.989	0	13.681	0	0	0	10.989	0	0	0	20.14	6.135	19.031	6.757	11.111	7.407	5.747	0	0	0
pfam10810	0	0	30.263	0	0	0	5.102	0	0	0	0	18.97	46.933	10.901	0	0	0	0	0	1.026
pfam10820	0	0	0	5.918	10.427	0	0	0	0	0	10.417	50.67	30.731	9.524	0	0	5	8.929	31.108	0
pfam10825	363.756	48.591	29.777	266.636	324.486	61.211	271.276	25.988	217.994	256.384	336.222	309.867	103.95	473.952	515.251	113.242	348.642	0	219.853	106.575
pfam10828	0	0	0	0	4.167	0	0	0	0	0	0	5.594	3.302	0	0	0	0	0	0	0
pfam10831	0	0	0	0	0	0	0	0	0	0	0	14.406	42.27	27.216	0	0	0	0	7.634	0
pfam10833	0	0	1.768	1.799	12.149	0	5.131	0	3.366	1.701	0	1.73	1.591	0	0	0	0	0	0	3.526
pfam10837	0	0	26.413	0	0	0	0	0	0	0	9.972	45.228	51.277	12.946	0	0	0	0	0	0
pfam10839	0	0	0	0	0	0	0	9.078	0	0	1.871	0	0	0	0	0	0	0	0	0
pfam10840	0	0	33.687	0	15.433	4.907	0	0	0	0	14.666	72.136	100.828	33.294	22.197	0	4.098	4.274	16.118	3.61
pfam10852	0	0	0	0	0	0	37.152	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10865	0	1.793	2.521	0	1.965	0	0	0	0	0	0	1.893	0	1.935	2.046	2.96	0.488	0	0	1.18
pfam10881	64.173	13.985	36.941	32.409	27.334	25.686	18.295	5.771	0	11.977	19.592	25.112	0	28.866	46.247	20.04	58.337	0	3.148	50.909
pfam10882	46.095	170.682	570.058	75.287	89.676	0.749	49.824	59.844	9.687	52.903	158.518	200.207	103.348	151.113	91.65	0	29.561	38.294	52.123	36.257
pfam10887	0	0	2.883	0	0	0	0	0	1.519	0	1.401	16.324	17	3.021	3.097	0	2.906	3.098	3.02	0
pfam10908	0	1.437	32.559	0	0	0	19.563	0	0	6.066	0	8.438	0	0	0	0	0	0	0	0
pfam10911	0	0	0	0	0.616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10920	29.177	11.829	1.814	4.76	36.834	3.237	22.308	0	0	41.74	49.579	64.638	24.849	106.834	58.018	0	0	1.637	98.909	59.649
pfam10928	0	0	5.588	13.043	31.437	0	0	0	0	0	3.317	47.786	31.299	3.344	4.545	0	0	4.237	26.9	0
pfam10933	0	0	0	0	1.501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10935	1.465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10941	0	0	0	0	0	0	0	0	0	0	0	12.339	0	0	0	0	0	0	0	0
pfam10945	0	0	0	0	0	0	0	0	0	0	0	46.417	42.093	13.333	39.286	0	0	0	0	0
pfam10947	42.629	21.297	65.248	34.647	10.687	7.463	56.266	20.16	10.335	71.824	23.299	112.397	146.756	98.645	70.45	49.387	12.348	13.66	153.492	59.328
pfam10951	9.677	230.128	199.115	2.214	57.346	0	19.304	143.731	8.621	27.639	17.86	271.632	90.688	24.144	40.597	0	0	209.432	11.311	2.513
pfam10953	0	13.434	10.638	0	28.26	7.246	5.702	0	0	0	0	57.439	50.484	0	15.625	0	0	0	0	0
pfam10954	0	5.412	10.625	0	16.224	6.25	0	0	0	0	11.57	35.901	56.89	11.628	0	5.491	8.235	0	16.729	0
pfam10957	0	0	0	0	0	0	0	0	0	0	0.656	0	0	1.436	2.651	0	0	0	0	0
pfam10960	10.531	0	0	5.382	0	0	95.363	10.321	0	0	23.841	0	0	5.094	0	0	0	0	0	0
pfam10964	0	0	0	0	0	0	0	0	0	0	2.229	9.804	8.13	0	0	5.65	0	0	0	0
pfam10971	0	0	3.975	0	1.608	0	1.406	0	0	0	1.621	8.097	7.601	3.71	1.082	0.954	0.236	0.231	0.447	1.399
pfam10974	0	0	0	0	0	0	0	0	0	0	0	6.179	0	0.835	0	0	0	0	6.351	13.46
pfam10975	0	0	0	289.756	0	0	0	0	0	0	0	0	0	0	0	37.521	0	0	0	0
pfam10988	12.519	86.519	95.605	0	1.694	0	0	197.191	0	48.203	3.264	50.849	301.491	1.718	9.562	0	0	70.24	6.573	0
pfam10989	0	0	0	0	0	0	0	0	0	0	3.902	0	0	0	0	0	0	0	0	0
pfam10990	7.163	207.806	123.684	11.028	29.991	0	11.419	171.202	1.852	20.552	15.79	310.956	105.729	23.549	35.745	0	0	477.694	11.123	0
pfam10995	0	4.703	13.027	1.535	22.993	0	2.782	0.709	0	0	8.563	51.13	70.38	11.137	0	0.718	3.242	0.706	23.109	0
pfam10996	47.024	12.654	47.413	64.213	39.516	8.265	109.293	5.853	29.31	47.684	74.035	76.273	11.877	68.892	117.74	53.955	127.006	19.949	75.059	36.337
pfam11013	52.731	8.137	13.075	19.692	31.133	25.562	0	0	2.539	0	0.378	1.216	0	2.432	7.033	12.456	33.544	0	4.336	14.367
pfam11020	0	0	0	1.812	0	0	0	0	0	1.777	0	0	0	0	0	0	0	0	3.427	0
pfam11023	0	0	0	0	0	0	0	0	0	0	0	0	0	15.121	0	0	0	0	0	0
pfam11026	44.732	423.334	401.731	35.879	62.315	3.083	33.096	304.164	31.885	58.496	40.68	392.505	374.467	44.679	28.029	3.546	0	303.046	31.152	9.558
pfam11028	552.903	750.358	911.216	342.398	605.569	290.473	7.713	275.039	148.309	299.864	96.955	373.939	233.766	106.3	138.36	260.07	394.483	350.27	107.259	120.07
pfam11036	0	0	0	14.782	263.061	0	0	0	0	0	0	0	0	0	0	0	0	0	17.545	0
pfam11044	0	0	0	0	0	0	0	0	0	2.255	0	0	0	1.981	0	0	0	0	0	0
pfam11045	0	0	0	0	11.381	0	0	4.367	0	0	4.151	30.198	30.328	3.135	0	0	0	0	3.769	0
pfam11046	0	5.239	15.52	0	18.187	0.327	1.585	0	0	0	8.203	67.92	50.521	23.612	2.414	0	0	5.945	39.081	0
pfam11058	45.001	0	0	0	0	32.985	0	10.989	0	0	18.69	0	12.821	0	0	0	0	0	9.091	0
pfam11066	0	2.678	3.28	0	18.709	0.776	0	7.487	0.751	0	2.316	45.229	29.24	3.962	3.053	0	0.73	0.757	9.899	3.827
pfam11067	8.63	15.107	0	0	2.318	0	3.02	5.723	0.805	0	1.587	0	2.49	0	0	0	0	0	0	1.513
pfam11068	14.536	2.452	3.359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.795
pfam11070	0	0	9.416	0	0	0	0	0	0	0	0	0	33.166	5.78	0	0	0	0	0	0
pfam11074	0	0	0	8.133	34.337	71.808	0	0	0	0	0	6.127	0	4.286	0	3.584	20.832	0	0	3.143
pfam11076	0	0	16.746	0	9.226	9.602	0	0	0	0	15.992	54.249	44.117	4.681	0	3.289	0	3.745	11.934	3.185
pfam11080	9.374	9.174	9.461	0	12.928	0	7.457	0	0	0	21.858	52.153	154.434	30.452	13.777	0	0	0	26.993	0
pfam11086	0	5.064	0	2.959	18.97	0	0	0	0	0	0	26.335	9.845	0	0	0	0	0	13.747	0
pfam11100	0	0	4.577	0	0	0	0	0	0	0	17.164	18.178	5.917	0	0	0	0	0	0	0
pfam11102	1.818	0	10.307	1.887	18.352	0	5.766	0	0	0	22.943	47.823	74.403	25.403	19.612	0	0	1.905	31.537	3.712
pfam11104	32.059	10.709	16.221	56.987	95.209	1.766	55.753	9.995	21.651	71.797	75.997	120.617	11.08	134.205	100.996	5.465	31.304	3.768	53.501	46.835
pfam11112	0	0	0	0	0	0	0	0	0	0	0	11.532	0	6.624	0	0	0	0	0	0
pfam11119	0	0	0	0	11.474	0	0	0	0	0	0	157.256	15.159	0	0	0	0	0	35.534	0
pfam11120	0	31.279	0	222.256	18.393	0	0	0	0	0	31.13	127.568	117.801	6.001	21.906	129.905	0	8.892	35.759	0
pfam11123	0	5.398	0	2.917	4.328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam11127	0	2.268	7.32	5.092	12.162	0	2.586	0	0	0	5.253	65.382	53.486	6.956	0	0	0	0	15.081	0
pfam11130	0	1.698	11.317	0.599	1.899	0	0	0.203	0.788	0	1.875	12.609	12.322	1.583	0	0	1.169	0	5.301	0
pfam11143	0	0	13.053	0	15.178	3.247	0	0	4.018	0	4.478	53.7	34.524	0	0	0	3.306	0	20.637	3.145
pfam11146	211.163	112.144	60.757	37.448	15.625	0	130.088	0	0	15.268	6.778	0	30.222	14.561	0	0	15.909	0	0	113.382
pfam11151	0	0	0	0	29.412	0	0	0	0	0	0	13.514	0	0	30.303	0	0	0	0	0
pfam11159	19.827	24.874	30.702	5.734	29.137	0	84.008	13.161	6.069	8.664	13.635	97.783	6.152	0.564	0	32.409	3.241	2.124	2.174	64.991
pfam11162	0	0	0	0	7.086	0	0	0	0	0	0	26.634	0	0	0	0	0	0	3.309	0
pfam11167	1.114	0	5.957	23.664	29.56	0	66.777	0	15.797	36.619	12.275	28.986	11.37	41.819	15.497	8.274	2.308	7.99	58.827	17.791
pfam11168	0	1.006	0	2.046	23.016	0	0	0	0	0	1.076	46.581	13.786	3.164	0	0	0	1.074	10.671	0
pfam11171	9.805	2.964	64.83	0	5.553	12.755	0	0	0	0	19.191	0	0	0.911	4.184	10.23	14.107	0	0	13.067
pfam11175	0.753	0	4.255	0	0	0	0	0	0	5.496	0	29.412	2.378	0	10.683	0	0	0	1.582	1.003
pfam11185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.463	0	0	0	0	0
pfam11187	22.041	6.842	13.786	18.206	13.018	4.646	110.556	9.55	9.619	24.731	23.599	29.105	8.275	18.699	28.431	8.706	11.869	2.867	10.724	5.445
pfam11188	45.771	513.906	1475.332	118.708	180.315	0	103.487	410.098	20.366	171.086	186.497	553.811	619.122	242.456	205.319	38.435	11.596	383.374	151.736	72.747
pfam11190	0	0	0	0	9.121	0	0	3.968	0	0	0	0	0	0	0	0	0	0	0	0
pfam11193	7.435	8.411	59.492	36.673	23.019	12.211	128.376	64.166	37.196	136.757	62.109	87.99	59.575	88.375	112.749	34.296	1.866	25.979	36.839	28.167
pfam11208	0	0	0	0	0.662	0	1.818	0	0	0	1.617	3.598	0	0	3.645	0	0	0	1.393	0
pfam11213	0	0	0	0	0	0	3.654	0	0	28.248	0	0	0	0	0	0	0	0	0	0
pfam11222	0	0	0	0	0	0	0	0	0	0	0	2.764	0	0	5.038	0	0	0	0	4.329
pfam11239	0	0	0	0	0	0	0	0	0	0	0	0	6.723	0	0	0	0	0	0	0
pfam11241	3.67	0	22.317	2.743	1.691	0	8.252	0	1.517	4.931	3.145	0	0	0	15.141	3.414	0	0	0	2.208
pfam11245	0	0	12.517	0	0	0.749	0	1.321	0	0	0	1.423	5.636	0	0	0	0	0	5.556	0
pfam11258	7.642	10.511	20.681	29.021	5.158	0	87.676	0	38.077	34.77	11.499	3.751	16.205	116.17	126.481	7.734	0	0	41.425	9.221
pfam11272	0	0	0	0	0	0	0	0	9.499	0	0	0	0	0	17.333	0	0	0	0	0
pfam11276	616.999	159.949	6.428	68.158	241.485	412.2	0	0	54.892	93.7	53.588	0	0	157.671	60.683	210.458	204.816	0	27.386	191.036
pfam11283	251.995	83.31	113.026	30.479	46.313	9.61	118.959	6.098	15.48	11.162	34.528	83.372	8.974	0.887	5.83	55.435	45.49	0	3.673	137.913
pfam11297	1282.411	1286.703	1192.999	330.303	985.049	885.261	0.881	694.967	268.148	534.987	230.416	728.992	448.307	400.341	370.872	438.493	526.617	707.504	179.962	373.22
pfam11299	8.412	0	11.577	6.444	4.375	1.485	10.718	7.468	2.979	0	3.728	49.88	12.839	2.529	6.417	0	8.382	0	1.301	1.285
pfam11300	0	4.125	5.751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam11306	61.075	60.135	44.951	30.977	58.33	37.729	4.391	55.075	15.691	32.32	1.597	113.358	60.243	7.138	32.873	21.668	32.12	72.003	11.578	10.374
pfam11311	0	0	0	0	0.724	0	0.69	0	0	0.724	0	1.423	0	0	0	0	0	0	0	0.724
