function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
EC:5.3.1.16	1060.641	818.092	867.271	765.436	842.609	623.215	252.103	237.329	258.788	414.343	242.608	696.376	387.832	312.102	394.742	495.98	508.767	321.524	375.668	476.521
EC:5.3.1.17	1279.432	1448.244	1049.928	418.912	689.15	1167.822	133.45	591.395	331.933	833.556	326.497	725.363	644.969	229.106	382.818	673.293	713.024	444.724	290.112	431.481
EC:5.3.1.22	1.451	12.197	29.321	29.586	6.108	0	4.742	0	7.246	0	13.185	55.165	40.508	22.283	1.704	0	2.112	1.729	25.254	3.155
EC:5.3.1.23	88.315	88.957	116.649	111.579	88.472	2.951	96.581	15.182	69.62	48.517	74.218	135.914	35.348	94.143	63.854	83.336	20.058	10.523	40.111	74.296
EC:5.3.1.24	1313.323	875.965	663.339	540.864	1005.754	797.676	236.995	213.244	280.14	458.56	348.776	699.599	280.644	390.823	347.958	492.063	582.619	299.305	290.657	501.234
EC:5.3.1.25	366.991	651.18	641.691	149.996	528.998	224.418	176.102	270.203	146.662	325.103	95.539	359.722	321.967	138.738	142.65	72.509	185.162	222.604	139.292	73.8
EC:5.3.1.26	97.949	49.186	75.984	54.316	94.636	16.388	103.794	63.222	33.137	29.037	35.7	156.511	41.07	63.577	101.743	50.433	46.092	36.32	55.773	59.724
EC:5.3.1.27	0	0	0	2.262	0	0	0	0	0	0	2.265	0	0	0	0	6.587	0	0	0.67	0
EC:5.3.1.28	194.348	89.124	198.063	208.872	83.576	38.361	158.692	96.741	36.443	51.912	59.969	235.073	127.667	28.465	38.519	82.208	53.972	68.968	53.788	113.764
EC:5.3.1.29	161.964	14.306	21.554	33.513	18.022	71.422	0	4.633	0	1.609	1.453	17.507	1.608	67.783	16.589	8.486	100.015	1.466	16.122	40.17
EC:5.3.1.3	39.415	46.473	3.366	19.244	54.237	28.399	1.58	0	16.586	34.063	11.065	0.942	0	4.095	7.502	8.106	16.313	0.73	13.445	8.112
EC:5.3.1.30	0	1.357	0	0	1.355	0	0	0	0	0	0	7.185	0	0	0	0	0	0	4.986	0
EC:5.3.1.31	0.839	0	3.127	0	0.842	0	0	0	0	0	1.811	9.25	8.765	0.915	0	0	1.791	0.68	2.617	0.877
EC:5.3.1.4	1119.961	997.699	786.42	708.476	722.621	731.181	129.936	204.619	267.596	527.038	274.446	318.607	272.427	316.431	379.139	708.146	485.967	262.367	125.446	333.908
EC:5.3.1.5	33.913	332.108	717.254	22.456	75.898	0.824	21.098	206.926	35.049	149.277	45.643	378.917	290.272	54.804	91.624	43.707	94.227	231.086	49.093	22.96
EC:5.3.1.6	126.837	122.257	136.857	391.108	172.779	19.899	141.697	120.578	84.91	104.97	77.111	331.052	191.817	102.682	222.99	105.555	154.777	211.122	106.327	89.155
EC:5.3.1.8	276.156	177.745	34.729	155.356	226.014	140.194	50.281	19.998	68.001	136.985	80.415	203.55	56.041	98.141	156.016	147.664	204.621	6.111	67.057	70.676
EC:5.3.1.9	1706.331	1168.407	1044.989	1395.112	1416.151	913.61	688.444	309.434	551.92	1030.843	604.65	998.021	502.511	728.025	782.867	1360.774	877.481	274.186	478.828	725.387
EC:5.3.2.2	10.946	2.984	4.383	9.937	18.236	5.525	4.429	1.966	3.05	3.195	7.192	25.174	34.583	13.711	5.715	10.499	14.93	0	10.592	3.674
EC:5.3.2.3	3.148	0	0	0.751	0	0	0	0	1.892	1.865	12.99	2.63	0	0.418	0	0	0	0	2.817	5.24
EC:5.3.2.8	0	0	0	0.568	2.94	0	0	0	0	0	0	8.749	2.493	0	0	0	0	0	3.108	0
EC:5.3.3.10	8.384	7.513	8.175	1.75	19.988	1.063	19.817	0.948	0	7.094	13.965	74.363	32.153	22.317	8.367	5.877	13.172	0	24.738	10.382
EC:5.3.3.14	0	10.713	8.056	129.374	19.312	0	7.027	0	0	0	5.271	132.607	51.975	11.497	3.019	7.104	5.239	0	15.137	2.884
EC:5.3.3.18	0	4.234	8.968	0	14.713	0	2.78	0	0	0	3.09	38.725	21.077	3.004	1.398	0	0	0	5.795	1.49
EC:5.3.3.2	4.106	0	14.953	4.709	13.065	0	0	0	0	7.381	10.759	74.053	65.816	11.598	13.454	0	8.85	0	43.722	3.371
EC:5.3.3.3	2.317	26.974	27.141	25.28	0	1.706	6.577	8.805	6.609	6.12	4.308	10.276	14.645	16.435	6.943	15.976	3.536	5.738	2.843	2.95
EC:5.3.3.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.412	0
EC:5.3.3.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.717	0	0	0	0	0
EC:5.3.4.1	0	0	0	6.78	0	0	0	0	0	0	0	0	0	0	0.288	0	0	0	0	0
EC:5.3.99.11	0	0	0	0	0	0	0	0	2.672	0	9.676	0	0	0	0.92	0	12.907	0	0	0
EC:5.3.99.n1	0	0	1.277	0	0	0	0	0	7.162	0	5.464	0	0	0	0	0	17.733	0	0	0
EC:5.4.1.2	105.956	22.232	52.071	51.023	79.844	11.387	172.152	55.495	15.787	32.936	140.316	239.07	70.649	134.841	60.572	53.121	44.548	9.56	46.986	60.643
EC:5.4.2.1	63.504	7.065	1.169	43.707	42.581	16.271	149.301	3.639	2.009	35.601	45.444	66.95	15.355	29.838	26.754	26.619	20.176	0	20.519	10.374
EC:5.4.2.10	488.488	255.594	255.621	665.656	494.427	129.65	461.085	106.867	168.613	306.326	384.966	620.552	266.426	459.344	464.956	295.867	277.062	75.737	369.62	321.079
EC:5.4.2.11	69.398	645.804	1021.058	62.979	149.872	17.558	146.462	494.094	108.548	270.871	79.757	676.701	536.653	61.605	105.623	142.08	79.105	546.456	64.466	54.572
EC:5.4.2.12	2001.128	1873.204	1464.496	1219.585	1402.384	1417.388	432.598	581.305	618.649	1192.518	531.442	1275.246	815.778	808.377	1088.918	1268.866	1141.172	650.441	568.367	693.554
EC:5.4.2.2	98.279	26.838	61.097	270.396	56.427	5.569	55.696	8.671	35.93	30.185	43.443	146.982	43.48	42.872	91.15	57.51	36.166	11.62	32.492	59.213
EC:5.4.2.4	2.545	3.337	2.405	0	1.294	0	2.678	0	4.306	7.2	2.378	1.03	0	0	2.067	7.742	2.546	0	1.371	0.459
EC:5.4.2.6	1.923	2.062	15.061	10.019	9.214	0	7.349	80.137	10.65	7.354	24.754	45.605	42.354	14.624	25.375	7.562	7.298	0	7.603	13.803
EC:5.4.2.7	213.769	49.924	111.28	193.307	173.638	19.996	327.176	63.425	126.096	89.723	218.168	407.854	157.533	233.643	336.838	91.813	89.701	32.332	120.867	112.758
EC:5.4.2.8	1115.025	950.618	1002.968	292.783	720.524	812.9	106.047	283.493	265.296	472.331	181.852	502.303	300.141	303.469	246.516	810.675	611.411	326.782	209.114	355.896
EC:5.4.2.9	1.825	9.983	18.106	1.116	0	0	0	60.399	0.856	1.863	2.781	129.7	242.321	0.803	15.67	0	2.152	0	0	0
EC:5.4.3.2	0	19.302	135.194	8.192	0	0	6.139	4.474	3.946	6.507	21.907	57.174	17.625	16.393	9.194	11.329	0	38.536	12.311	0
EC:5.4.3.3	0	49.772	264.419	19.92	0	0	2.078	8.231	12.608	23.958	22.774	87.303	34.232	29.637	23.025	26.708	0	79.19	9.237	0
EC:5.4.3.4	0	0	1.183	3.99	0	0	0	0	2.845	0	6.537	0	0	5.042	3.509	4.795	0	0	2.693	0
EC:5.4.3.5	0	0	1.868	0	0	0	0	0	0	0	7.824	0	16.506	0	0	0	0	0	0	0
EC:5.4.3.8	194.94	81.194	129.203	150.046	154.422	17.532	185.242	34.578	89.527	222.706	123.974	333.728	112.846	102.937	93.935	104.955	100.695	17.273	184.139	175.385
EC:5.4.3.9	0	0	0	0	0	0	0	0	0	0	0	11.21	0	0.778	0	0	0	0	1.749	0
EC:5.4.4.2	648.903	289.542	65.435	122.771	328.542	510.943	4.993	0	114.107	156.294	84.392	64.619	78.102	84.595	104.433	227.349	242.97	0.829	72.324	238.518
EC:5.4.99.1	0	0	26.854	7.594	0	0	0	0	0	0	13.892	0	0	0	0	5.707	0	0	11.137	0
EC:5.4.99.12	1434.254	1040.087	1333.37	996.292	1273.187	693.251	897.212	489.696	554.147	992.207	821.952	1533.555	932.673	1122.439	1123.81	682.919	710.244	456.773	698.017	699.843
EC:5.4.99.13	51.094	49.528	0	18.289	20.172	24.27	0	0	6.916	20.572	2.879	0	0	5.713	3.519	9.636	16.141	0	4.036	6.012
EC:5.4.99.16	0	0	0	0	0	0	0	0	0	0	0	0	2.695	0	0	0	0	0	0	0
EC:5.4.99.18	1677.867	1459.031	1184.64	651.086	1269.604	1110.407	252.911	368.752	348.75	734.401	335.628	932.728	525.166	424.09	523.796	893.095	865.993	326.835	511.479	573.236
EC:5.4.99.19	0	2.176	11.208	11.83	22.797	1.664	1.761	0	1.764	0	3.407	33.982	39.137	6.574	6.901	2.364	5.562	0	20.786	0
EC:5.4.99.2	90.938	744.622	1463.112	70.002	252.814	5.963	110.21	456.735	60.911	136.778	72.668	757.666	537.202	78.099	93.988	111.102	34.505	418.602	52.351	59.715
EC:5.4.99.20	0	1.715	0.898	3.112	14.05	0	1.795	2.812	1.577	0	2.998	26.011	33.786	1.988	0	0	3.635	0.895	5.018	1.623
EC:5.4.99.22	6.026	3.294	6.084	35.516	31.163	0	4.691	0	4.157	6.735	7.023	20.989	28.947	10.386	18.903	1.761	3.634	0.855	9.527	7.967
EC:5.4.99.23	0	4.733	11.104	30.366	32.847	0	6.112	4.802	2.844	4.933	10.222	47.961	59.979	15.179	9.762	4.43	14.274	2.405	25.058	8.402
EC:5.4.99.24	2.384	2.364	9.874	16.685	33.839	1.216	3.482	1.202	1.169	0	8.153	49.156	38.121	2.446	4.438	3.096	2.38	0	16.196	3.495
EC:5.4.99.25	1363.084	1189.511	1176.804	918.729	901.354	759.657	516.57	388.671	437.752	738.103	476.02	1054.979	530.211	697.407	731.523	618.211	651.153	340.288	534.311	583.196
EC:5.4.99.26	0	0	0	0.307	19.105	0	0.493	0	0	0	2.796	31.066	28.674	0.598	3.017	0	2.875	0	22.346	0.777
EC:5.4.99.27	1.056	0	6.444	3.307	19.341	1.041	5.339	3.099	1.118	0	10.002	44.012	45.652	6.319	3.294	0	2.796	0	25.067	2.199
EC:5.4.99.28	0	1.783	3.576	31.706	31.671	0	0.533	0	3.739	3.652	10.149	69.201	48.925	3.817	1.957	1.098	8.99	7.453	35.886	1.637
EC:5.4.99.29	0	1.783	3.576	31.706	31.671	0	0.533	0	3.739	3.652	10.149	69.201	48.925	3.817	1.957	1.098	8.99	7.453	35.886	1.637
EC:5.4.99.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.219	0	0	0	0	0
EC:5.4.99.5	427.213	187.726	86.794	211.503	244.039	178.121	34.412	3.877	129.457	117.763	59.487	121.258	21.414	49.685	112.747	137.045	191.745	10.245	51.918	83.515
EC:5.4.99.59	0	0	0	1.732	5.376	0	0.928	0	0	0	1.126	6.552	3.49	0	0	0	0	0	0	0
EC:5.4.99.60	0	0	0.407	0	4.059	0	2.253	0	0	0	10.502	20.989	9.114	0.996	1.895	0	0	0	5.045	0
EC:5.4.99.61	0	1.572	2.278	1.121	0	0	11.646	0	0	0	0	12.803	0	0.348	0	0	1.089	0	0.962	0
EC:5.4.99.62	7.825	14.509	40.219	100.071	25.821	0	31.98	0	18.255	13.488	20.901	71.522	44.603	9.456	25.434	38.323	2.885	0	23.61	19.427
EC:5.4.99.9	667.955	355.38	608.47	289.807	331.988	129.078	215.305	280.234	166.025	427.606	224.327	558.551	341.394	220.44	372.222	96.553	247.614	277.548	169.28	240.272
EC:5.5.1.1	12.359	4.569	4.077	0	5.575	0	0	0	0	0	0.959	2.408	1.404	0	0	0	0	0	2.957	5.471
EC:5.5.1.2	0	0	0	0.814	0.831	0	0	0	0	0	0	9.894	1.615	0	0	0	0	0	0.393	0
EC:5.5.1.4	1005.133	765.889	623.711	200.514	575.084	781.483	20.092	203.424	400.659	33.165	138.148	212.806	217.829	231.023	177.867	488.429	462.588	214.577	99.939	276.09
EC:5.5.1.7	3.12	0	0	2.134	7.926	0	0	0	1.393	0.855	1.339	0	0	0	0	1.628	4.123	0	0.814	0
EC:5.99.1.2	1465.09	1228.539	2079.322	1438.441	1340.683	763.872	874.804	338.755	562.439	958.843	879.051	1774.777	486.621	925.679	1330.219	776.225	1015.224	653.499	592.784	788.165
EC:5.99.1.3	4130.42	3252.718	2651.942	2921.556	2856.743	2558.192	1425.048	987.988	1544.26	2779.705	1475.43	2830.108	1534.614	2049.358	2664.874	2814.421	2179.171	961	1386.544	1668.411
EC:5.99.1.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92	0	0	0	0	0
EC:6.1.1.1	2175.287	1544.812	1195.663	1231.281	1369.207	1334.946	577.379	328.953	706.475	1128.463	637.721	1012.37	491.496	855.077	1174.434	1710.118	1174.841	386.933	527.148	717.202
EC:6.1.1.10	726.092	775.712	946.898	1009.895	731.074	270.04	444.701	209.773	296.753	624	461.443	917.038	279.214	618.037	789.949	500.15	545.916	325.369	421.431	378.915
EC:6.1.1.11	1125.147	993.422	996.069	784.444	876.79	679.785	495.397	277.255	442.481	776.542	472.54	929.833	458.536	587.333	713.056	837.775	627.585	350.434	459.14	530.812
EC:6.1.1.12	917.321	651.647	555.619	604.864	736.695	605.138	152.051	109.906	262.261	462.484	209.515	310.504	71.504	275.805	332.225	725.762	398.339	188.269	168.519	364.405
EC:6.1.1.13	1.631	0	0.476	41.259	4.742	0.399	30.837	1.241	0.954	17.384	12.585	15.059	30.196	20.185	34.25	8.015	8.028	0	2.895	11.707
EC:6.1.1.14	1907.787	1350.744	1204.343	1485.16	1337.362	1055.004	602.373	325.814	677.207	883.478	545.64	1029.764	571.394	682.805	914.783	1525.751	981.115	335.061	472.658	742.791
EC:6.1.1.15	1281.44	1106.76	1018.055	752.834	870.161	832.416	500.465	285.54	518.863	905.746	436.792	885.91	438.226	620.333	805.843	929.646	655.317	316.731	451.583	536.15
EC:6.1.1.16	2095.192	1600.809	1322.844	1284.581	1857.237	1238.943	662.964	364.641	672.228	1334.413	617.378	1075.821	628.884	807.521	1209.67	1652.029	1103.767	380.993	658.403	789.448
EC:6.1.1.17	1588.199	1338.356	1197.172	1166.511	1045.856	968.327	563.062	314.958	516.887	874.34	584.327	1017.292	518.822	733.521	855.14	1059.888	858.661	359.505	593.272	608.921
EC:6.1.1.18	1212.217	820.632	1040.052	948.913	873.204	742.461	475.819	223.061	341.92	525.696	486.619	836.868	438.602	576.473	515.802	517.709	636.725	212.834	404.177	518.556
EC:6.1.1.19	1741.262	1382.9	1151.641	1101.428	1182.338	980.467	559.461	344.596	572.321	1048.385	507.182	974.962	514.737	714.757	885.622	1416.052	913.554	397.693	554.842	656.8
EC:6.1.1.2	332.866	209.738	268.251	490.905	315.045	78.208	373.194	21.182	200.715	315.394	186.764	375.486	160.08	306.715	530.839	229.757	270.582	39.989	334.528	225.001
EC:6.1.1.20	3350.174	2537.047	2159.938	2283.631	2532.721	2030.039	1151.454	574.675	1152.65	1955.067	1051.359	1799.527	877.795	1391.121	1936.115	1950.669	1886.763	626.905	979.76	1263.804
EC:6.1.1.21	1313.186	968.688	972.963	866.147	848.148	814.324	516.202	284.032	465.44	841.398	325.304	742.03	355.888	499.155	679.28	713.853	717.59	325.296	372.22	472.577
EC:6.1.1.22	1537.495	1225.999	1091.222	785.371	1119.483	1073.522	342.374	322.617	427.375	846.37	468.477	766.699	535.51	591.274	719.28	1188.79	837.955	325.282	329.132	459.597
EC:6.1.1.23	154.01	324.687	326.746	288.867	217.096	57.843	201.437	128.82	99.515	187.454	218.874	494.669	265.009	337.783	233.127	103.149	162.237	101.879	333.046	135.04
EC:6.1.1.24	18.063	7.258	10.112	5.31	6.689	0	12.468	0	0	0	0	3.152	0	0	0	5.686	0	0	0	11.351
EC:6.1.1.3	1517.724	1183.102	1022.187	1200.289	1091.469	930.716	530.441	297.636	598.548	953.037	452.415	878.028	437.523	621.404	997.896	1310.608	917.867	348.862	454.282	549.903
EC:6.1.1.4	462.912	484.305	1043.213	716.788	670.755	108.323	421.55	334.264	252.033	369.586	230.236	667.38	454.89	357.741	469.889	287.846	351.156	215.894	253.661	204.892
EC:6.1.1.5	366.686	518.339	1043.937	783.775	412.92	70.823	385.263	224.041	335.849	589.767	235.018	591.792	408.279	404.4	638.751	372.073	277.323	317.233	312.044	226.714
EC:6.1.1.6	1680.868	1352.285	1131.564	1150.62	1595.106	1012.446	369.016	307.931	564.4	945.112	477.946	910.293	499.761	572.889	962.911	1268.234	897.781	341.563	405.461	613.659
EC:6.1.1.7	524.358	473.986	896.272	784.597	512.398	93.333	527.144	250.096	359.538	542.739	445.971	790.37	408.115	550.676	692.453	371.302	370.591	294.346	311.23	265.924
EC:6.1.1.9	415.767	506.339	963.597	655.253	513.243	114.639	311.2	406.538	292.99	502.242	203.034	634.029	378.567	425.42	605.48	319.653	332.97	318.602	394.437	217.861
EC:6.1.2.1	1.056	0	0	1.239	0	0	0	0	0	0.644	0	0	0	1.972	1.873	0.979	0	0	1.047	0
EC:6.2.1.1	4.219	3.12	12.134	23.903	29.587	0.549	2.004	0.543	4.546	3.792	13.576	59.407	61.562	13.679	9.282	5.836	11.403	1.686	29.658	5.422
EC:6.2.1.14	61.163	40.799	37.234	30.228	63.101	2.887	85.476	1.596	9.135	11.813	34.213	77.066	6.807	0	0	106.118	14.26	0	1.558	66.271
EC:6.2.1.17	0.643	0.575	2.725	0	0	0	0.553	0	0	0	1.988	6.822	13.691	2.281	1.136	0.569	0.573	1.126	2.162	0
EC:6.2.1.19	0	3.339	0	0	0	0	0	0	0	0	0	0	0	0	1.107	0	0	1.139	0	0
EC:6.2.1.2	1193.209	916.445	581.657	207.393	551.985	956.476	10.099	25.8	248.441	579.199	123.157	109.578	41.436	120.532	205.362	1170.348	583.779	63.268	128.551	333.522
EC:6.2.1.20	0	0	0	0	0	0	0	0	5.952	0	0	0	0	0	0	2.047	0	0	0	0
EC:6.2.1.22	6.183	8.172	10.779	0	8.589	0	2.116	1.08	0	0	5.56	30.558	41.602	13.791	11.642	8.574	7.619	2.558	18.508	1.017
EC:6.2.1.26	25.866	126.246	88.549	41.119	74.509	28.223	7.116	52.758	19.977	20.096	20.809	189.447	17.813	15.213	29.344	4.253	93.891	132.752	8.487	24.147
EC:6.2.1.3	1445.516	1316.862	1212.912	284.436	826.676	1143.28	73.836	392.876	262.818	504.544	225.95	609.97	510.336	327.985	305.473	793.087	720.522	426.675	165.27	512.636
EC:6.2.1.30	31.508	469.608	815.949	301.886	135.024	0	69.014	442.249	39.847	169.815	111.555	609.702	519.414	64.748	230.461	58.476	76.82	490.491	119.963	17.009
EC:6.2.1.35	0	0	0	0	0	0	0	0	0	0	0	6.741	0	0	0	0	0	0	0	0
EC:6.2.1.4	42.212	87.283	41.782	43.655	16.893	5.086	33.289	17.475	24.317	21.245	16.405	75.066	0	1.275	3.454	14.69	18.181	11.241	1.32	11.067
EC:6.2.1.5	109.081	270.815	289.156	399.048	192.495	27.058	243.523	177.229	86.639	70.969	92.809	492.811	159.878	26.83	101.434	177.165	153.58	241.026	54.278	92.863
EC:6.2.1.6	0	0	0	0	0	0	0	0	0	0.915	0	0	0	0	0	0	0	0	0	0
EC:6.2.1.9	0	0.683	0.472	3.072	0	0	0	0	1.766	0	0	0	0	0	0	0	0	0	0	0
EC:6.3.1.1	1055.343	813.804	826.933	581.022	687.378	619.113	275.821	399.345	221.246	427.984	332.502	761.946	479.269	427.077	437.318	560.033	520.77	301.166	266.881	401.257
EC:6.3.1.11	0.746	1.491	7.582	0	11.757	0	2.351	0	0	0	9.686	43.62	33.317	3.858	0.781	0	3.126	0.788	11.252	1.54
EC:6.3.1.12	0	0	0	0	0	0	0	0	0	0	0	2.492	0	0	0	0	0	0	0	0
EC:6.3.1.2	161.074	418.317	483.947	411.262	286.286	40.84	317.831	234.774	122.957	168.353	291.97	724.35	341.483	326.663	396.549	120.673	165.849	348.559	151.883	149.245
EC:6.3.1.5	267.076	225.325	101.599	311.731	233.958	168.566	140.447	6.373	138.232	219.267	125.623	204.64	61.753	204.586	217.523	213.743	193.391	14.572	137.824	117.343
EC:6.3.1.8	0	0	11.443	0	4.785	0	0	0	0	0	0	6.636	28.798	19.796	0	0	4.271	0	3.378	2.732
EC:6.3.2.1	1333.054	1156.573	978.786	786.727	912.629	969.372	203.736	222.791	333.194	602.657	341.163	625.724	389.377	353.669	309.202	642.387	655.627	245.929	236.209	545.421
EC:6.3.2.10	1853.438	1359.459	1115.511	1029.074	1294.753	990.763	459.1	305.241	452.089	829.38	485.635	930.697	501.806	688.402	885.219	1252.125	767.703	347.832	549.347	595.98
EC:6.3.2.12	3.736	2.724	4.884	3.965	4.715	0	5.402	0	0	0.898	2.527	79.439	4.852	1.797	0	2.58	0.853	0	10.417	6.648
EC:6.3.2.13	1010.659	936.361	928.289	282.881	581.469	740.995	108.854	345.209	179.641	431.269	153.627	627.67	446.07	254.474	292.937	606.643	410.387	323.537	199.45	311.984
EC:6.3.2.14	0	2.691	12.252	0.677	11.669	0	3.824	0	0.643	0	13.016	51.48	87.249	17.602	6.9	0	2.149	1.344	15.69	2.692
EC:6.3.2.17	109.625	58.802	74.903	65.449	98.759	23.701	66.03	30.796	36.887	59.494	108.762	277.517	73.762	161.616	88.998	55.544	129.427	42.413	114.887	61.474
EC:6.3.2.2	2.992	2.395	15.058	1.691	47.843	2.664	4.239	3.11	0.71	0	8.552	118.307	102.004	13.933	11.112	1.088	8.168	2.342	28.513	8.497
EC:6.3.2.3	0	0	5.925	14.171	8.141	0	1.217	0	30.48	0	10.198	27.521	30.698	24.814	32.312	0	1.196	0.248	10.257	3.558
EC:6.3.2.31	0	0	0	0	0	0	0	0	0	0	5.986	0	0	3.13	0	0	0	0	0	0
EC:6.3.2.34	0	0	0	0	0	0	0	0	0	0	5.986	0	0	3.13	0	0	0	0	0	0
EC:6.3.2.36	0	0	0	0	0	0	0	0	0	0	3.369	0	0	1.704	0	0	0	0	0	0
EC:6.3.2.38	1.269	0	0	2.455	5.557	0	0	0	0	0	1.227	12.581	0	0	2.441	0	1.256	0.627	4.937	0.474
EC:6.3.2.39	0.81	0.615	0	0.597	3.677	0	0	1.053	0.485	0	0	14.651	1.86	0	4.077	0	0.612	0	5.288	1.227
EC:6.3.2.4	1491.985	1161.464	1167.57	947.462	1031.08	944.707	547.85	356.286	524.838	777.351	511.029	969.265	625.437	702.645	795.691	1058.705	766.194	394.757	556.122	598.571
EC:6.3.2.45	7.01	3.116	9.181	40.825	37.242	0	12.438	6.537	1.59	1.634	12.265	43.835	50.626	12.75	3.976	4.275	5.131	2.353	17.11	4.657
EC:6.3.2.5	140.203	89.535	94.185	164.388	162.714	33.73	147.681	44.822	52.424	89.727	129.913	287.409	117.517	189.919	121.751	46.856	108.137	28.467	112.452	89.269
EC:6.3.2.6	1466.384	1329.417	1062.603	809.862	1089.426	927.663	537.41	273.792	389.869	678.683	526.35	879.006	436.873	588.107	618.423	931.661	790.105	285.122	487.211	608.972
EC:6.3.2.7	0.683	0	0	2.8	2.227	0	0.762	0	0	3.021	0	0.736	3.771	2.309	1.211	0	0	0	0	2.86
EC:6.3.2.8	1480.212	1044.798	1051.88	877.112	969.827	930.56	464.406	325.705	371.318	612.262	450.819	976.231	501.674	616.678	656.835	1001.403	681.349	359.745	463.453	571.761
EC:6.3.2.9	1695.841	1260.449	1020.396	1092.19	1125.932	1106.689	423.243	220.256	465.212	802.671	446.274	989.096	255.119	667.263	836.454	1016.405	999.043	291.546	450.148	580.458
EC:6.3.2.n2	8.036	1.439	12.621	1.429	0.743	0	11.862	0	3.723	3.712	0.746	6.667	3.657	0	29.944	4.42	0	7.421	0.762	4.372
EC:6.3.3.1	1166.264	1194.504	1100.648	823.951	869.051	877.434	445.885	332.412	341.895	693.588	501.33	949.338	494.692	527.101	592.108	768.895	701.574	367.972	417.434	565.031
EC:6.3.3.2	1425.082	974.054	1130.237	933.839	1122.333	858.595	456.121	316.724	293.895	534.349	412.237	898.215	519.027	680.812	555.087	489.359	694.902	356.446	386.145	598.64
EC:6.3.3.3	198.823	388.056	721.361	376.574	117.312	1.919	140.43	285.304	46.116	78.081	109.254	588.864	358.657	77.413	76.618	88.118	59.537	197.187	60.956	124.723
EC:6.3.4.13	1448.011	1199.929	1057.702	810.774	1009.721	946.093	333.814	338.614	284.257	722.176	354.981	887.096	527.292	418.3	484.691	1057.801	740.103	312.039	418.269	536.87
EC:6.3.4.14	67.814	320.477	566.757	218.365	175.093	9.261	77.159	205.77	75.901	80.232	54.937	624.26	173.106	70.115	115.637	29.385	20.939	323.039	55.798	38.895
EC:6.3.4.15	925.837	253.851	57.291	150.838	315.113	569.27	72.679	53.026	127.423	191.982	157.956	193.798	162.072	197.076	180.06	338.383	280.204	33.426	157.332	287.513
EC:6.3.4.16	4.667	0	2.43	5.3	14.393	0	1.301	0	6.671	3.576	0.626	1.036	0	0	1.949	1.054	3.246	0	4.289	0
EC:6.3.4.18	21.005	58.545	118.598	20.469	22.865	1.007	26.676	1.991	2.012	11.026	12.828	73.361	40.076	11.285	25.574	8.871	21.197	46.587	17.164	6.697
EC:6.3.4.19	1167.909	781.305	857.394	894.65	939.918	531.362	478.908	255.059	379.023	595.391	403.036	820.829	446.123	669.794	676.428	564.986	529.204	307.7	411.663	545.269
EC:6.3.4.2	1446.605	1101.286	1082.858	1020.999	1110.968	859.656	558.277	321.747	510.017	945.323	549.555	1074.009	433.158	642.398	760.827	896.472	812.153	347.588	476.294	577.258
EC:6.3.4.20	1218.575	837.272	816.157	561.595	1024.225	645.639	237.202	221.582	326.078	746.948	197.061	584.983	366.291	336.235	218.133	695.19	514.979	257.518	165.637	535.26
EC:6.3.4.21	415.954	346.082	885.402	475.351	366.408	25.566	689.188	225.011	254.763	435.86	537.566	1070.647	335.109	514.806	620.284	280.881	184.497	285.342	523.953	321.241
EC:6.3.4.22	0	0	0	0.833	0	0	0	0	0	0	6.953	0	0	3.397	0	0	0	0	4.297	0.845
EC:6.3.4.23	0	0	0	1.037	0	0	0	0	0	0	9.185	0	0	0.998	0	0	0	0	1.019	3.063
EC:6.3.4.3	1282.496	916.334	880.164	570.514	902.308	746.007	445.993	256.191	338.187	735.276	342.622	793.974	413.659	511.996	635.538	718.238	710.165	294.145	419.747	561.221
EC:6.3.4.4	2149.742	1628.429	1432.357	1664.125	1575.445	1223.991	726.145	389.141	724.562	1320.561	822.55	1359.962	648.072	1056.542	1062.976	1301.689	1393.619	382.173	725.754	855.259
EC:6.3.4.5	1486.342	1338.515	1084.106	1016.171	1004.442	1051.538	466.313	398.528	402.832	833.254	452.885	1065.308	609.985	496.835	594.451	1453.723	849.306	325.469	499.529	587.4
EC:6.3.4.6	69.357	24.945	37.317	87.923	57.783	44.875	17.979	11.052	27.547	35.988	25.548	38.953	13.736	56.589	33.203	45.94	55.12	0.614	37.211	62.126
EC:6.3.5.1	92.106	69.101	34.876	50.838	59.808	36.139	32.17	6.905	30.756	68.418	17.503	20.008	6.393	115.763	88.76	45.428	47.072	9.213	67.099	69.485
EC:6.3.5.11	163.977	48.116	108.054	52.159	58.777	2.741	91.136	24.931	18.217	37.224	90.424	200.995	53.784	44.924	64.433	38.287	56.869	8.597	51.506	87.865
EC:6.3.5.2	1871.12	1587.964	1336.27	1379.645	1624.803	1099.033	571.348	556.068	579.686	1165.272	631.632	1367.997	610.017	749.837	848.361	1494.052	1159.575	563.98	598.675	786.911
