function	taxa	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K07038	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.294	1.109
K07038	unclassified	327.771	260.467	321.314	452.77	687.323	336.609
K07039	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.883	0
K07039	g__Vibrio.s__Vibrio_caribbenthicus	5.682	0	0	5.825	1.942	3.883
K07039	unclassified	18.057	46.961	93.515	0	274.211	70.406
K07040	g__Alteromonas.s__Alteromonas_macleodii	0	16.052	0	0	0	0
K07040	g__Synechococcus.s__Synechococcus_sp_RCC307	90.443	9.523	22.277	49.961	233.414	54.345
K07040	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	14.701	0
K07040	g__Synechococcus.s__Synechococcus_sp_WH_7805	13.282	0	0	58.258	224.268	66.397
K07040	g__Synechococcus.s__Synechococcus_sp_WH_8102	14.284	0	0	0	61.835	16.674
K07040	g__Vibrio.s__Vibrio_brasiliensis	3.456	0	0	0	4.673	0
K07040	g__Vibrio.s__Vibrio_caribbenthicus	5.932	0	4.706	7.03	2.353	9.412
K07040	unclassified	202.709	456.227	459.768	441.674	595.916	199.422
K07041	unclassified	298.947	231.674	321.528	77.584	510.274	309.227
K07042	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.375	11.05	8.287	10.375	8.287	0
K07042	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	28.217	8.312	31.038	87.586	64.747	22.476
K07042	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	262.201	183.546	159.371	57.436	377.566	115.631
K07042	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.762	0	0
K07042	g__Synechococcus.s__Synechococcus_sp_RCC307	67.685	15.666	7.833	42.769	174.898	67.729
K07042	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	61.078	0
K07042	g__Synechococcus.s__Synechococcus_sp_WH_7805	16.62	0	0	42.967	132.755	52.391
K07042	g__Synechococcus.s__Synechococcus_sp_WH_8102	28.161	0	0	0	45.312	26.127
K07042	g__Vibrio.s__Vibrio_azureus	0	0	0	2.74	0	0
K07042	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	8.219	0
K07042	g__Vibrio.s__Vibrio_campbellii	2.74	0	0	0	0	0
K07042	g__Vibrio.s__Vibrio_caribbenthicus	5.479	0	0	5.479	2.74	8.219
K07042	unclassified	1269.367	1656.655	1562.098	1789.356	3370.48	1419.695
K07043	g__Vibrio.s__Vibrio_brasiliensis	2.475	0	0	0	4.95	0
K07043	g__Vibrio.s__Vibrio_campbellii	2.404	0	0	0	0	0
K07043	unclassified	208.527	304.966	346.996	333.171	937.809	322.273
K07044	unclassified	95.923	118.698	141.649	146.766	314.996	123.218
K07045	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	11.333	0	0
K07045	unclassified	502.153	429.996	510.053	786.593	1139.289	613.172
K07046	unclassified	390.113	262.367	307.921	450.557	614.789	338.522
K07047	g__Alteromonas.s__Alteromonas_macleodii	0	5.99	0	1.548	0	1.249
K07047	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	23.425	0	0
K07047	g__Vibrio.s__Vibrio_azureus	1.22	0	0	0.602	0	0
K07047	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.977	0.598
K07047	g__Vibrio.s__Vibrio_campbellii	1.755	0	0	0	0	0
K07047	g__Vibrio.s__Vibrio_caribbenthicus	1.833	0	1.833	1.833	3.665	6.106
K07047	unclassified	1545.573	1724.424	2033.689	2931.735	4847.34	1841.185
K07048	unclassified	62.358	22.411	39.282	71.127	99.742	68.255
K07049	unclassified	75.076	0	15.189	0	0	0
K07050	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	38.791	11.557	19.599	69.434	54.184	13.791
K07050	unclassified	474.711	583.231	610.045	549.055	1226.274	519.255
K07051	unclassified	221.598	216.463	208.501	264.119	360.788	188.8
K07052	g__Synechococcus.s__Synechococcus_sp_RCC307	90.992	21.254	34.595	100.212	357.416	105.564
K07052	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	33.872	0
K07052	g__Synechococcus.s__Synechococcus_sp_WH_7805	32.085	0	0	50.018	187.905	50.816
K07052	g__Synechococcus.s__Synechococcus_sp_WH_8102	31.326	0	0	0	109.387	35.248
K07052	g__Vibrio.s__Vibrio_caribbenthicus	0	0	1.34	0	1.34	1.34
K07052	unclassified	382.779	391.026	406.046	655.948	943.401	275.178
K07053	g__Alteromonas.s__Alteromonas_macleodii	0	2.771	0	1.47	0	1.477
K07053	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	4.054	2.168	0	1.351	1.351
K07053	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	73.854	939.239	1053.477	251.902	1298.706	540.282
K07053	g__Synechococcus.s__Synechococcus_sp_RCC307	49.043	24.828	12.533	59.041	157.28	46.46
K07053	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	35.573	0
K07053	g__Synechococcus.s__Synechococcus_sp_WH_7805	16.629	0	0	54.948	143.484	42.918
K07053	g__Synechococcus.s__Synechococcus_sp_WH_8102	32.82	0	0	0	59.329	21.843
K07053	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.911	5.215
K07053	g__Vibrio.s__Vibrio_campbellii	2.567	0	0	0	0	0
K07053	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	2.66	1.33	0
K07053	unclassified	993.512	2420.185	2658.035	1538.535	4431.95	1834.74
K07054	g__Vibrio.s__Vibrio_azureus	1.214	0	0	0	0	0
K07054	unclassified	63.751	132.837	118.254	203.666	236.697	98.59
K07055	unclassified	315.861	121.636	177.638	55.817	493.224	280.412
K07056	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.927	10.097	9.162	7.335	9.731	1.309
K07056	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	42.308	20.74	25.576	47.558	64.268	18.638
K07056	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	1.357	0	2.714
K07056	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	116.942	105.489	81.492	50.203	201.285	45.438
K07056	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	25.48	0
K07056	g__Synechococcus.s__Synechococcus_sp_WH_7805	26.679	0	0	41.283	152.082	73.478
K07056	g__Synechococcus.s__Synechococcus_sp_WH_8102	16.263	0	0	0	51.059	18.735
K07056	g__Vibrio.s__Vibrio_azureus	2.618	0	0	0	0	0
K07056	g__Vibrio.s__Vibrio_brasiliensis	1.309	0	0	0	6.527	2.618
K07056	g__Vibrio.s__Vibrio_campbellii	2.021	0	0	0	0	0
K07056	g__Vibrio.s__Vibrio_caribbenthicus	1.309	0	0	1.309	0	1.309
K07056	unclassified	2437.512	2372.264	2585.639	3553.104	5636.149	2310.609
K07058	g__Alteromonas.s__Alteromonas_macleodii	0	4.76	0	2.548	0	2.445
K07058	g__Synechococcus.s__Synechococcus_sp_RCC307	49.15	14.387	16.807	38.389	182.111	50.406
K07058	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	24.91	0
K07058	g__Synechococcus.s__Synechococcus_sp_WH_7805	13.205	0	0	34.601	130.929	42.932
K07058	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.649	0	0	0	57.795	12.032
K07058	unclassified	223.283	520.791	424.77	625.449	1135.971	246.964
K07059	unclassified	13.227	17.728	32.57	19.763	44.676	0
K07060	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	132.408	2348.273	2433.26	599.135	3247.988	1247.757
K07060	unclassified	164.362	280.891	321.967	51.935	442.122	298.619
K07062	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	13.677	0	0
K07062	g__Synechococcus.s__Synechococcus_sp_WH_8102	7.273	0	0	0	75.964	7.266
K07062	unclassified	253.473	330.066	380.505	432.293	894.094	275.821
K07064	unclassified	39.144	75.528	121.319	142.738	152.822	58.439
K07065	unclassified	5.24	45.17	46.512	32.349	114.423	27.366
K07066	unclassified	0	0	0	0	3.605	0
K07067	unclassified	21.018	94.495	92.287	84.363	93.609	3.634
K07068	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	259.858	3419.919	3269.787	970.545	4254.969	1924.231
K07068	unclassified	1410.541	1833.32	1924.008	906.23	2995.554	1765.401
K07069	unclassified	213.786	292.467	264.908	275.062	639.887	229.026
K07070	g__Alteromonas.s__Alteromonas_macleodii	0	9.346	0	0	0	18.692
K07070	g__Vibrio.s__Vibrio_caribbenthicus	0	0	10.526	10.526	10.526	0
K07070	unclassified	34.368	44.079	15.548	76.207	41.541	9.276
K07071	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	39.255	0
K07071	g__Synechococcus.s__Synechococcus_sp_WH_7805	25.918	0	0	25	119.35	54.248
K07071	g__Synechococcus.s__Synechococcus_sp_WH_8102	12.615	0	0	0	52.797	23.314
K07071	g__Vibrio.s__Vibrio_azureus	1.227	0	0	0	0	0
K07071	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.681	1.227
K07071	g__Vibrio.s__Vibrio_campbellii	2.3	0	0	0	0	0
K07071	g__Vibrio.s__Vibrio_caribbenthicus	2.472	0	1.236	0	2.472	3.708
K07071	unclassified	1589.595	1566.699	1777.425	1931.655	3186.354	1508.261
K07072	unclassified	49.736	77.395	61.574	108.926	132.304	61.049
K07074	unclassified	67.641	63.521	14.345	118.526	107.742	32.708
K07075	unclassified	52.359	161.32	118.017	132.799	346.902	130.079
K07076	unclassified	0	0	6.075	0	3.118	0
K07077	unclassified	34.45	41.417	52.039	43.408	190.951	96.181
K07079	g__Synechococcus.s__Synechococcus_sp_RCC307	48.874	13.699	21.49	55.211	173.779	52.858
K07079	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	36.218	0
K07079	g__Synechococcus.s__Synechococcus_sp_WH_7805	5.713	0	0	55.721	158.623	67.024
K07079	g__Synechococcus.s__Synechococcus_sp_WH_8102	20.937	0	0	0	36.446	24.348
K07079	unclassified	146.913	183.043	209.566	139.914	604.963	192.352
K07080	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	22.188	12.931	15.57	244.392	41.095	10.305
K07080	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	25.396	16.621	23.309	30.445	30.803	10.727
K07080	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	224.859	141.097	159.399	316.156	254.881	66.218
K07080	unclassified	918.203	976.081	998.72	895.867	2579.713	1043.236
K07082	g__Alteromonas.s__Alteromonas_macleodii	0	7.609	0	1.087	0	2.174
K07082	g__Vibrio.s__Vibrio_azureus	0	0	0	1.091	0	0
K07082	g__Vibrio.s__Vibrio_caribbenthicus	3.272	0	0	1.091	3.264	2.668
K07082	unclassified	930.571	992.082	1082.366	1596.683	2493.595	896.887
K07084	g__Vibrio.s__Vibrio_azureus	0.816	0	0	1.631	0	0
K07084	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.892	0
K07084	g__Vibrio.s__Vibrio_campbellii	1.631	0	0	0	0	0
K07084	g__Vibrio.s__Vibrio_caribbenthicus	2.453	1.635	0.818	4.088	1.635	2.446
K07084	unclassified	2.05	10.231	8.852	9.656	42.268	13.551
K07085	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.561	0	0
K07085	g__Vibrio.s__Vibrio_azureus	0.632	0	0	0	0	0
K07085	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	1.895	1.263
K07085	g__Vibrio.s__Vibrio_campbellii	1.86	0	0	0	0	0
K07085	g__Vibrio.s__Vibrio_caribbenthicus	2.525	1.263	0.632	1.263	2.508	3.79
K07085	unclassified	0	0	0	11.521	18.119	10.41
K07086	g__Synechococcus.s__Synechococcus_sp_RCC307	50.099	16.702	17.83	46.758	175.012	48.929
K07086	unclassified	302.675	440.859	436.136	395.031	748.108	297.865
K07088	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.257	4.944	1.236	121.432	6.14	0
K07088	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	55.481	30.875	24.763	14.294	69.554	19.695
K07088	g__Alteromonas.s__Alteromonas_macleodii	0	7.103	0	3.532	0	3.601
K07088	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	263.809	215.188	182.955	360.136	351.717	76.173
K07088	g__Synechococcus.s__Synechococcus_sp_RCC307	48.082	13.059	26.397	46.414	184.375	45.85
K07088	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	40.655	0
K07088	g__Synechococcus.s__Synechococcus_sp_WH_7805	17.223	0	0	37.192	139.081	63.949
K07088	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.64	0	0	0	59.754	25.227
K07088	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.585	0
K07088	g__Vibrio.s__Vibrio_campbellii	2.567	0	0	0	0	0
K07088	unclassified	1444.763	1413.493	1460.909	1315.912	4052.886	1364.248
K07089	g__Alteromonas.s__Alteromonas_macleodii	0	1.859	0	0	0	1.869
K07089	g__Synechococcus.s__Synechococcus_sp_RCC307	76.505	22.077	30.32	68.113	277.863	82.825
K07089	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	27.412	0
K07089	g__Synechococcus.s__Synechococcus_sp_WH_7805	32.315	0	0	44.791	172.021	79.684
K07089	g__Synechococcus.s__Synechococcus_sp_WH_8102	11.425	0	0	0	44.803	23.093
K07089	g__Vibrio.s__Vibrio_brasiliensis	2.035	0	0	0	3.851	4.069
K07089	g__Vibrio.s__Vibrio_campbellii	1.002	0	0	0	0	0
K07089	unclassified	427.459	648.733	684.89	814.577	2019.829	683.947
K07090	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	17.911	5.595	10.52	254.29	18.992	0
K07090	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.246	12.984	8.234	24.668	37.147	3.864
K07090	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	200.314	88.37	80.101	217.939	244.392	70.505
K07090	g__Alteromonas.s__Alteromonas_macleodii	0	8.694	0	1.427	0	0
K07090	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	422.633	322.068	290.824	219.325	730.358	205.03
K07090	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	4.24	11.515	10.207	6.327	24.321	14.768
K07090	g__Synechococcus.s__Synechococcus_sp_RCC307	111.366	38.206	44.779	111.514	382.342	125.026
K07090	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	21.002	0
K07090	g__Synechococcus.s__Synechococcus_sp_WH_7805	35.424	0	0	47.788	183.477	75.86
K07090	g__Synechococcus.s__Synechococcus_sp_WH_8102	39.248	0	0	0	102.993	34.96
K07090	g__Vibrio.s__Vibrio_azureus	3.023	0	0	1.471	0	0
K07090	g__Vibrio.s__Vibrio_brasiliensis	3.09	0	0	0	16.782	0.656
K07090	g__Vibrio.s__Vibrio_caribbenthicus	17.999	0	9.406	18.247	7.656	16.505
K07090	unclassified	4732.922	6302.836	6865.125	6410.649	13033.359	4948.501
K07091	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	4.104	1.978	1.933	0.984	6.131	2.039
K07091	g__Alteromonas.s__Alteromonas_macleodii	0	2.802	0	2.987	0	0.999
K07091	unclassified	760.303	617.442	732.989	1016.945	1871.682	662.311
K07092	unclassified	137.917	134.33	166.206	80.726	422.081	138.298
K07093	g__Alteromonas.s__Alteromonas_macleodii	0	8.654	0	1.623	0	2.734
K07093	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.554	0	0
K07093	g__Synechococcus.s__Synechococcus_sp_RCC307	46.731	17.423	15.439	52.806	180.088	51.266
K07093	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	82.745	0
K07093	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.099	0	0	42.511	84.608	58.08
K07093	g__Synechococcus.s__Synechococcus_sp_WH_8102	28.54	0	0	0	64.477	20.441
K07093	g__Vibrio.s__Vibrio_azureus	1.112	0	0	0	0	0
K07093	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.812	0
K07093	unclassified	864.166	632.059	766.002	858.728	1648.538	760.091
K07094	unclassified	139.345	186.581	183.694	195.707	554.533	172.092
K07095	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.338	0
K07095	unclassified	468.169	452.017	483.143	990.465	1293.423	624.788
K07098	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	24.482	8.749	18.041	34.39	39.107	8.611
K07098	unclassified	369.18	409.389	409.404	808.465	1110.016	390.059
K07099	unclassified	0	3.004	11.797	0	13.54	17.154
K07100	unclassified	2.694	21.672	22.66	25.096	48.732	17.512
K07101	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	14.118	14.09	9.412	115.235	7.059	2.353
K07101	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	6.789	4.673	4.673	10.486	0
K07101	g__Alteromonas.s__Alteromonas_macleodii	0	8.147	0	10.592	0	2.155
K07101	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	800.896	545.725	599.365	859.385	1144.331	379.741
K07101	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	27.653	22.794	33.224	25.287	62.658	73.593
K07101	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	36.046	0	0
K07101	g__Synechococcus.s__Synechococcus_sp_RCC307	66.815	13.334	22.272	33.247	180.282	33.261
K07101	g__Synechococcus.s__Synechococcus_sp_WH_7805	2.227	0	0	0	4.409	10.974
K07101	unclassified	1762.128	1164.813	1380.709	1279.54	2894.211	1211.114
K07102	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	10.491	7.05	1.175	4.377	10.174	2.35
K07102	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	59.344	26.467	25.316	67.837	86.696	28.185
K07102	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	316.568	319.471	227.32	449.248	528.93	124.145
K07102	unclassified	790.434	778.25	753.921	632.204	1698.652	523.557
K07104	unclassified	18.633	30.954	31.451	43.242	68.145	25.51
K07106	g__Alteromonas.s__Alteromonas_macleodii	0	8.775	0	2.188	0	2.183
K07106	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.81	1.209
K07106	g__Vibrio.s__Vibrio_caribbenthicus	1.218	0	1.218	3.654	1.218	5.536
K07106	unclassified	562.605	458.82	576.612	834.79	1752.158	531.032
K07107	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	3.311	6.623	0	165.47	6.522	0
K07107	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	9.109	20.295	10.785	28.957	61.168	11.983
K07107	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	86.807	43.699	52.867	111.384	169.293	37.322
K07107	g__Alteromonas.s__Alteromonas_macleodii	0	20.991	0	2.865	0	2.959
K07107	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	334.683	205.011	254.383	55.291	497.002	102.038
K07107	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	5.73	0	0
K07107	g__Synechococcus.s__Synechococcus_sp_RCC307	60.466	17.064	28.8	48.831	181.443	80.661
K07107	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	14.34	0
K07107	g__Synechococcus.s__Synechococcus_sp_WH_7805	42.317	0	0	62.018	168.747	58.207
K07107	g__Synechococcus.s__Synechococcus_sp_WH_8102	22.589	0	0	0	53.804	16.262
K07107	g__Vibrio.s__Vibrio_azureus	3.215	0	0	3.215	0	0
K07107	g__Vibrio.s__Vibrio_brasiliensis	2.882	0	0	0	12.996	2.882
K07107	unclassified	3335.067	3185.273	3556.653	4178.943	8604.275	3377.643
K07108	unclassified	0	0	0	0	7.707	0
K07109	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.425	4.371
K07109	g__Vibrio.s__Vibrio_campbellii	4.283	0	0	0	0	0
K07109	g__Vibrio.s__Vibrio_caribbenthicus	0	0	3.93	13.274	2.212	2.212
K07109	unclassified	93.123	143.776	171.389	77.497	346.217	159.548
K07110	unclassified	377.498	279.217	350.038	538.662	1336.485	459.776
K07112	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	9.19	18.721	9.352	18.634	30.869	18.663
K07112	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	93.885	51.858	65.16	90.71	123.686	38.759
K07112	g__Alteromonas.s__Alteromonas_macleodii	0	3.125	0	0	0	0
K07112	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	158.292	193.829	155.99	254.483	323.596	56.258
K07112	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	17.261	2.482
K07112	unclassified	1794.771	2183.456	2371.158	3622.047	6756.95	2462.643
K07113	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.135	3.067	1.018	110.362	3.067	0
K07113	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	6.135	12.022	14.548	5.731	0
K07113	g__Alteromonas.s__Alteromonas_macleodii	0	9.412	0	0	0	2.353
K07113	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	3.067	3.067	3.067	0	0	3.067
K07113	g__Vibrio.s__Vibrio_azureus	0	0	0	5.141	0	0
K07113	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.808	0
K07113	unclassified	1273.663	902.38	868.025	1016.066	2145.779	737.27
K07114	g__Alteromonas.s__Alteromonas_macleodii	0	5.803	0	3.071	0	3.218
K07114	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	14.869	21.548	35.384	3.245	50.262	46.253
K07114	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	149.514	1950.591	2107.408	570.375	2658.211	1075.224
K07114	g__Vibrio.s__Vibrio_azureus	1.103	0	0	0	0	0
K07114	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.244	3.452
K07114	g__Vibrio.s__Vibrio_campbellii	1.207	0	0	0	0	0
K07114	g__Vibrio.s__Vibrio_caribbenthicus	3.427	0	0	1.147	1.147	2.294
K07114	unclassified	2289.616	3879.909	4134.053	3438.494	7393.48	3136.714
K07115	g__Alteromonas.s__Alteromonas_macleodii	0	8.986	0	0	0	2.567
K07115	g__Vibrio.s__Vibrio_azureus	0	0	0	2.519	0	0
K07115	g__Vibrio.s__Vibrio_brasiliensis	4.054	0	0	0	4.04	1.351
K07115	g__Vibrio.s__Vibrio_caribbenthicus	5.405	0	2.667	0	1.351	4.054
K07115	unclassified	49.648	69.347	88.149	174.981	180.396	80.095
K07116	g__Alteromonas.s__Alteromonas_macleodii	0	1.997	0	0	0	0.824
K07116	unclassified	332.36	357.903	510.013	584.642	1330.275	421.399
K07117	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.076	5.305	2.653	124.025	13.263	0
K07117	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	16.863	25.126	12.219	17.588	35.045	13.939
K07117	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	59.85	29.745	31.88	85.569	99.524	17.165
K07117	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	493.805	350.82	254.281	336.683	675.155	162.204
K07117	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	6.889	0	0	0	0	0
K07117	unclassified	1299.42	1104.998	977.981	1225.625	1936.83	582.001
K07118	unclassified	0	10.384	0	3.748	7.66	0
K07119	g__Alteromonas.s__Alteromonas_macleodii	0	3.337	0	2.225	0	1.112
K07119	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.923	0	0
K07119	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.035	1.073
K07119	unclassified	1252.351	1129.529	1364.634	1833.494	2543.283	1415.277
K07120	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.276	2.092	4.184	77.378	7.218	2.089
K07120	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	30.957	15.634	12.383	42.915	39.129	16.466
K07120	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	389.695	270.793	260.822	412.199	546.169	145.252
K07120	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	28.64	0
K07120	g__Synechococcus.s__Synechococcus_sp_WH_7805	14.317	0	0	54.893	173.798	71.429
K07120	g__Synechococcus.s__Synechococcus_sp_WH_8102	22.063	0	0	0	71.576	29.436
K07120	unclassified	593.848	492.532	476.704	491.544	1181.158	381.338
K07121	g__Vibrio.s__Vibrio_azureus	0.584	0	0	0	0	0
K07121	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.096	1.746
K07121	g__Vibrio.s__Vibrio_campbellii	0.584	0	0	0	0	0
K07121	g__Vibrio.s__Vibrio_caribbenthicus	2.936	0	0.587	2.936	1.762	4.11
K07121	unclassified	0	6.041	0	0	0	0
K07122	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	4.785	0	4.785
K07122	unclassified	3.855	12.537	0	17.983	6.718	0
K07123	g__Synechococcus.s__Synechococcus_sp_WH_7805	4.516	0	0	12.522	52.792	23.374
K07123	g__Synechococcus.s__Synechococcus_sp_WH_8102	30.501	0	0	0	50.34	20.279
K07123	unclassified	18.82	16.443	10.368	9.51	16.276	6.51
K07124	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	210.896	2585.768	2870.641	826.537	3698.293	1514.109
K07124	unclassified	1064.045	1674.975	2026.388	1305.671	2939.354	1546.77
K07126	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	0	0	4.405
K07126	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	101.193	45.314	51.842	23.641	109.24	66.435
K07126	unclassified	1079.696	1220.177	1291.212	1123.196	3328.213	1486.167
K07127	g__Alteromonas.s__Alteromonas_macleodii	0	4.405	0	8.661	0	8.811
K07127	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	308.807	111.065	148.663	43.65	462.978	103.454
