function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K17286	11.174	12.054	14.16	34.273	33.511	19.612
K17290	0	0	0	15.309	32.316	0
K17302	0	0	0	3.797	0	0
K17307	2.265	0	0.749	0.399	0	3.949
K17314	5.503	4.181	5.231	5.643	12.326	6.526
K17315	681.041	575.51	625.262	428.909	1977.894	776.491
K17316	482.469	468.634	491.038	361.217	1537.578	566.847
K17317	315.115	334.627	353.256	246.586	1210.969	504.433
K17319	9.054	7.857	7.376	28.793	21.678	23.24
K17320	0	5.499	0	16.616	38.862	0
K17321	595.929	590.32	490.758	712.996	961.72	315.738
K17322	34.442	40.56	35.423	33.657	73.701	24.496
K17323	481.364	566.749	445.201	618.012	952.658	305.313
K17324	898.042	636.442	654.232	744.624	1357.958	482.772
K17325	631.526	458.396	459.034	448.063	1210.291	444.405
K17329	0	19.396	0	20.239	0	0
K17331	0	11.827	14.118	32.294	21.852	0
K17382	0	16.477	12.296	6.534	49.616	25.439
K17398	33.777	23.961	26.208	26.227	68.577	23.1
K17450	62.134	71.943	82.717	49.102	134.418	69.671
K17468	5.451	0	0	0	4.489	0
K17472	0	0	0	0	0	2.58
K17474	201.155	99.031	164.21	225.29	133.047	109.087
K17486	1266.872	864.15	1047.94	741.001	2769.8	1009.566
K17488	3.759	5.879	0	4.827	0	5.925
K17490	20.31	19.133	21.348	25.968	39.886	16.596
K17497	22.835	21.262	11.424	20.362	45.085	10.648
K17499	0	0	0	7.589	0	0
K17506	0	11.267	16.776	0	19.346	0
K17509	80.187	52.104	87.969	62.704	206.447	96.803
K17584	0	14.72	0	0	0	0
K17605	0	0	0	0	0	4.922
K17609	48.693	51.682	13.67	106.984	29.327	29.526
K17616	0	0	0	0	0	7.165
K17619	1.923	0	0	6.424	0	3.353
K17623	25.686	31.081	39.889	27.727	140.216	52.185
K17647	0	1.021	1.781	4.029	0	0
K17662	23.616	30.812	41.816	64.01	134.562	31.88
K17675	1364.783	954.23	934.04	1149.038	2264.51	736.544
K17677	247.96	486.797	385.155	707.744	1009.188	295.691
K17680	134.257	146.798	191.045	332.159	1343.936	291.679
K17686	732.623	1269.812	1246.605	1259.656	2987.112	997.393
K17710	35.302	8.508	10.835	10.316	17.126	21.477
K17713	214.313	329.166	282.775	417.468	614.353	224.876
K17716	175.274	297.234	295.204	229.455	535.773	225.269
K17722	0	1.536	0	3.548	8.816	1.438
K17723	122.776	162.597	204.281	129.639	578.655	217.773
K17724	0	0	5.778	0	9.605	0
K17725	149.022	125.726	159.021	122.18	293.118	171.78
K17732	42.617	18.079	13.124	47.226	65.52	31.756
K17733	8.984	7.806	9.241	1.257	124.449	33.014
K17734	97.176	108.568	56.666	35.984	304.87	53.986
K17735	580.226	473.006	641.266	714.087	1713.901	761.652
K17736	28.495	22.257	26.204	46.531	102.304	39.477
K17737	8.329	23.604	0	10.687	11.735	0
K17739	14.094	2.84	0	0	33.083	15.497
K17742	3.389	5.369	4.92	5.204	6.232	3.347
K17743	89.225	110.421	102.267	149.814	182.149	73.166
K17744	44.587	26.866	27.357	41.796	58.74	36.231
K17752	0	31.745	37.002	59.013	67.831	24.517
K17754	37.688	34.674	38.893	32.289	58.812	33.814
K17758	1420.625	4034.543	4470.583	1602.516	7046.875	2905.853
K17759	2382.489	7686.283	8444.204	2496.507	11977.852	5149.168
K17760	183.796	165.118	186.498	272.957	442.595	213.313
K17761	24.284	22.865	32.031	35.567	98.386	43.248
K17762	0	0	39.804	0	14.072	0
K17763	19.185	23.282	13.937	44.391	65.084	15.732
K17777	0	0	0	12.245	0	0
K17778	0	0	0	0	0	6.711
K17780	9.029	0	0	0	0	0
K17781	6.494	0	0	0	0	6.452
K17783	93.082	195.238	136.533	46.775	211.141	73.213
K17784	0	5.328	0	0	0	0
K17808	0	0	0	0	6.369	0
K17816	3.489	6.652	0.592	5.403	5.25	5.064
K17818	18.111	67.755	66.081	51.994	51.639	27.429
K17828	1490.923	4884.62	5191.898	2057.562	7385.051	3390.727
K17829	141.776	310.333	323.4	287.257	302.922	143.113
K17830	832.788	3535.218	3979.514	908.959	5384.568	2381.552
K17836	230.98	221.218	188.37	351.317	1179.321	286.797
K17837	1.289	4.251	11.213	5.155	6.443	10.398
K17838	3.847	40.793	46.943	38.834	306.264	20.778
K17840	0	0	5.406	0	0	0
K17865	296.046	237.189	302.163	405.364	1052.857	434.169
K17877	0	0	0	1.883	0	0
K17879	17.102	13.526	13.577	5.85	25.279	25.119
K17883	92.516	124.635	130.165	168.146	112.878	72.107
K17884	28.009	15.813	19.817	0	40.523	0
K17892	28.962	19.88	18.246	12.221	76.626	20.931
K17893	138.024	56.613	69.985	150.72	109.272	54.503
K17898	0	0	0	3.571	3.886	0
K17920	0	0	0	4.186	0	0
K17938	1275.081	718.652	820.568	998.227	1825.021	717.823
K17947	55.687	80.147	108.767	69.044	271.439	84.302
K17948	0	0	0	0	4.986	0
K17950	239.265	231.659	321.764	289.362	739.487	384.634
K17972	12.764	5.969	4.722	9.573	11.477	4.592
K17981	0	16.53	0	8.197	0	0
K17989	25.256	13.41	16.926	73.52	27.238	28.311
K17992	0	17.383	0	3.294	10.609	0
K17993	0	8.246	8.039	9.413	19.162	6.712
K17994	3.797	0	19.015	7.438	39.824	20.994
K17995	0	4.297	3.911	2.939	8.223	0
K17996	0	3.498	0	4.22	9.609	0
K17998	8.338	12.074	11.617	14.557	30.075	11.018
K17999	0	3.434	1.618	1.153	5.181	0
K18003	0	0	0	3.9	8.725	0
K18005	22.294	83.04	81.007	92.058	238.244	54.064
K18006	5.968	55.689	32.329	72.681	128.936	27.454
K18007	5.517	68.101	49.872	93.895	205.365	32.474
K18008	0	22.807	13.159	5.519	68.37	2.963
K18009	152.763	114.99	133.203	149.135	299.08	159.412
K18010	1.229	2.366	1.65	0	1.964	0
K18011	0	9.8	14.174	0	36.57	5.961
K18012	0	0	8.518	4.301	29.089	5.438
K18013	23.402	54.493	73.574	34.084	145.272	55.616
K18014	50.592	844.187	880.66	231.316	1090.754	441.99
K18016	0	1.441	0	1.607	0.93	0
K18020	6.951	7.158	6.558	10.167	21.511	11.048
K18021	0	0	0	0	2.649	0
K18022	78.969	92.901	95.828	108.529	190.18	86.649
K18023	0	1.353	0.542	0	3.279	0.89
K18028	56.989	17.774	21.695	45.195	100.695	43.668
K18029	25.656	32.767	26.395	35.363	57.673	34.325
K18030	9.29	0	8.913	6.73	14.604	0
K18045	0	4.425	0	5.837	0	0
K18049	79.143	190.065	225.136	65.692	323.629	138.088
K18053	10.025	9.719	12.789	13.374	21.566	9.857
K18059	0	3.918	0	6.317	5.965	0
K18067	0	0	0	16.36	17.356	0
K18079	0	6.966	0	0	0	0
K18087	7.002	14.154	16.034	4.053	40.623	17.046
K18091	39.593	29.829	34.283	65.429	37.777	26.632
K18092	5.922	13.206	15.726	17.248	18.985	5.973
K18095	0	0	0	3.56	0	0
K18096	0	0	0	0	2.313	0
K18097	2.952	0	0	2.047	3.493	0
K18102	14.868	7.193	9.13	9.357	20.35	12.077
K18104	1.903	7.632	0	0	18.236	5.973
K18105	0	0	0	9.874	0	0
K18106	9.246	9.293	0	0	0	10.175
K18114	6.353	2.975	5.814	7.735	0	0
K18118	2.702	1.837	0	5.779	6.368	0
K18119	11.358	4.792	15.636	24.212	58.171	25.772
K18121	0	0	19.249	24.404	20.173	8.341
K18122	21.531	21.918	21.048	21.649	55.176	18.515
K18136	7.826	0	0	2.141	7.839	6.424
K18138	1596.675	1165.224	1111.487	1374.478	2299.837	757.581
K18139	0	0	0	30.79	15.078	0
K18144	4.807	11.146	6.606	7.348	12.651	4.178
K18146	1.584	1.667	0	0	0	0
K18148	2.944	2.491	0	1.727	0	0
K18151	4.114	3.614	6.229	6.269	7.29	3.385
K18160	0	0	0	0	0	2.837
K18162	8.544	2.293	2.558	5.492	40.671	7.507
K18164	24.463	23.931	2.284	0	76.789	27.793
K18166	27.494	19.218	17.958	12.389	60.219	18.495
K18168	0	0	0	0	6.231	0
K18172	0	0	7.519	0	0	0
K18183	16.592	0	0	0	0	0
K18197	0	0	0	0	17.387	0
K18198	0	0	0	0	3.682	0
K18199	6.255	0	0	7.848	2.706	1.23
K18204	0	0	0	3.031	0	14.928
K18209	14.747	15.718	21.339	18.12	53.39	22.017
K18216	0	0	0	0	2.466	0
K18218	8.028	5.225	5.679	4.017	18.176	10.648
K18220	2.643	3.512	2.539	6.013	12.603	5.87
K18222	0	2.86	0	0	0	0
K18223	6.523	0	0	6.96	0	0
K18225	14.879	4.038	4.306	12.277	6.561	0
K18226	2.56	0	8.798	0	0	0
K18229	49.101	18.389	24.551	45.252	32.031	29.757
K18231	0	4.899	0	9.286	9.432	0
K18232	14.436	33.066	30.596	27.813	33.375	16.716
K18234	37.317	72.674	81.512	72.281	163.779	68.874
K18235	486.842	2297.979	2441.503	769.594	3425.743	1410.494
K18237	0	0	0	3.924	6.285	0
K18242	7.054	3.058	4.273	5.432	5.801	4.604
K18243	0	0	7.906	0	0	0
K18248	2.464	4.39	2.841	7.827	7.691	3.692
K18257	5.781	3.564	6.174	5.16	5.233	7.753
K18258	0	0	0	4.365	10.694	0
K18284	0	7.351	0	22.659	6.408	5.984
K18285	1405.302	3341.294	3832.281	1369.729	5539.381	2458.616
K18286	0	17.289	5.436	16.525	62	6.057
K18287	8.937	0	0	0	0	0
K18288	7.748	5.752	4.685	5.362	10.647	0
K18289	18.371	17.777	20.781	23.334	57.519	30.606
K18290	42.091	36	44.364	51.707	70.883	38.697
K18291	3.815	0	4.058	5.696	14.307	2.73
K18292	91.17	46.317	63.587	70.901	131.654	82.024
K18293	0	4.205	0	5.663	0	0
K18296	0	0	0	2.666	0	0
K18298	15.523	24.493	26.236	29.143	32.534	21.109
K18299	85.749	161.819	177.471	189.51	279.844	97.681
K18303	0	0	0	0.925	0	0
K18307	5.889	10.337	6.074	20.546	9.684	4.651
K18313	30.68	24.288	26.953	36.462	85.913	30.994
K18314	8.319	7.778	10.143	17.356	18.124	6.432
K18319	0	0	0	0	2.048	0
K18320	24.953	35.619	44.512	44.635	84.167	22.374
K18322	0	3.353	0	4.055	5.928	0
K18324	1.597	4.542	2.978	6.009	4.548	2.841
K18326	0	0	0	1.429	0	0
K18330	0	16.79	8.506	15.906	31.436	7.105
K18331	7.172	10.193	9.491	11.612	26.125	10.587
K18332	0	7.94	6.737	6.747	12.206	5.181
K18333	103.7	49.698	70.25	140.449	87.837	62.462
K18334	325.415	145.453	165.101	240.351	392.008	256.801
K18335	228.223	129.94	182.574	204.537	497.298	256.86
K18337	8.612	0	1.528	1.051	26.874	13.735
K18344	7.15	3.423	8.176	11.806	23.44	12.568
K18346	14.827	27.082	32.775	45.593	77.338	12.451
K18349	4.978	1.007	0	3.744	24.716	0.297
K18361	19.701	62.911	68.43	27.561	291.503	70.99
K18362	19.487	46.357	52.253	23.189	231.755	41.659
K18363	0	26.643	0	0	138.922	26.789
K18364	44.475	60	73.434	117.206	74.545	49.081
K18369	0	4.515	12.26	20.624	12.991	5.018
K18371	10.896	6.199	6.943	13.519	11.743	6.366
K18372	19.368	14.693	19.348	13.951	24.157	17.751
K18377	0	0	0	5.082	0	0
K18382	481.765	318.518	351.87	341.766	876.286	362.951
K18383	3.957	0	2.91	10.077	5.298	0
K18384	8.165	20.615	21.221	10.017	83.966	23.543
K18398	0	0	14.824	0	64.962	17.061
K18418	0	0	0	0	0	5.171
K18424	0	0	0	0	66.438	0
K18429	113.446	133.842	159.555	135.14	296.369	130.64
K18430	303.077	375.618	444.774	341.07	976.877	374.468
K18431	78.666	109.745	101.495	73.205	226.854	91.013
K18434	0	0	0	0	10.076	0
K18441	8.054	3.549	3.772	2.526	7.062	5.475
K18442	14.692	0	0	0	0	0
K18446	15.395	21.738	2.111	16.966	12.771	5.637
K18447	4.72	0	0	0	0	0
K18453	25.469	42.134	40.828	58.664	67.371	32.726
K18455	204.702	405.105	422.715	419.498	393.914	190.979
K18456	96.929	103.346	128.376	80.948	274.191	148.051
K18459	266.721	269.681	381.158	230.866	908.264	480.674
K18460	6.974	0	0	0	0	0
K18466	0	0	0	0	0	1.675
K18467	1.144	0	0	0	0	0
K18471	5.86	2.394	0	0	26.146	15.469
K18472	39.133	113.641	100.487	143.543	99.063	59.756
K18473	99.522	74.853	79.639	190.902	95.513	62.772
K18474	0	1.686	0	1.169	3.416	0
K18478	16.309	0	22.284	19.738	34.035	16.459
K18480	0	0	0	14.244	0	5.141
K18481	4.714	0	7.428	0	0	0
K18482	26.974	0	6.93	0	0	0
K18500	0	7.21	6.606	0	18.629	0
K18501	6.977	19.621	19.194	10.054	56.402	18.711
K18532	243.6	414.635	465.279	50.372	767.066	258.064
K18534	91.196	20.846	23.609	82.923	445.379	149.297
K18541	37.312	37.675	29.497	42.024	207.282	56.269
K18554	0	0	0	19.626	5.1	0
K18555	0	0	0	0	3.246	0
K18560	0	0	0	0	0	6.873
K18568	0	3.697	0	0	1.65	0
K18572	8.279	10.01	8.863	11.411	23.176	11.156
K18573	9.974	0.663	0	1.617	1.553	1.253
K18574	0	5.164	4.424	10.51	16.071	3.621
K18584	1.976	1.504	1.915	1.857	0	5.084
K18586	35.361	29.729	29.358	80.52	55.718	34.462
K18587	249.543	155.903	184.955	334.794	773.645	277.302
K18588	981.185	723.655	782.547	1151.732	1983.204	666.756
K18589	12.339	10.773	15.786	17.113	13.492	11.231
K18590	6.592	1.794	4.4	4.305	9.743	4.443
K18591	5.714	1.644	3.655	4.686	3.662	3.863
K18592	6.307	0	0	0	11.808	5.257
K18593	508.226	2635.966	2874.273	677.553	3626.738	1660.706
K18594	891.844	3713.042	4184.121	987.597	5236.569	2550.575
K18598	15.534	0	0	0	0	0
K18601	306.837	3688.02	3986.686	966.173	5098.349	2128.418
K18602	1038.549	3999.432	4606.124	1033.555	5962.122	2858.148
K18603	676.869	3751.911	4456.299	998.243	5574.735	2454.909
K18605	699.259	4092.773	5005.761	1160.271	6178.656	2675.639
K18608	4.255	6.448	16.495	3.155	31.542	19.968
K18609	6.083	11.807	25.789	15.105	39.627	19.589
K18610	5.693	12.194	17.96	7.189	34.607	24.96
K18612	2.944	7.131	12.8	0	17.146	13.314
K18615	1.083	0	0.905	0.688	0.953	0
K18622	14.56	13.129	10.399	15.562	36.933	14.449
K18633	0	0	0	7.387	0	0
K18640	0	145.45	52.211	1.143	149.179	15.839
K18643	0	0	0	0	0	8.573
K18649	55.065	59.076	59.696	40.264	177.119	69.02
K18655	0	1.899	0	0	0	0
K18657	6.742	4.484	0	4.515	19.779	8.825
K18660	142.247	104.229	131.208	243.628	254.883	150.318
K18661	398.042	304.78	420.098	499.775	1028.594	463.63
K18662	0	5.109	4.931	3.974	6.047	2.951
K18672	72.534	90.294	101.036	123.171	440.591	149.93
K18675	0	3.086	1.845	5.02	3.917	0
K18676	0	10.396	0	16.959	49.53	0
K18677	0	0	13.358	0	16.591	13.765
K18678	160.776	55.945	65.601	147.8	575.292	190.379
K18682	344.369	382.484	385.639	656.66	957.085	371.255
K18687	119.154	87.7	113.841	179.941	157.894	100.823
K18688	238.754	314.852	355.88	486.834	346.941	218.172
K18691	106.982	216.201	157.971	308.169	400.55	118.23
K18697	28.92	106.221	99.981	125.515	44.191	24.902
K18700	15.438	20.738	5.741	24.186	55.639	17.694
K18701	0	1.454	0	0	0	0
K18702	268.318	134.447	187.947	287.335	365.676	197.216
K18703	177.459	92.342	123.076	125.281	289.806	148.862
K18707	900.04	783.32	930.784	1146.273	2497.873	878.895
K18741	0	0	7.813	0	0	0
K18754	0	10.004	0	12.552	0	0
K18765	4.165	0.521	2.084	3.136	5.749	4.692
K18778	13.11	117.344	88.8	57.812	209.019	12.91
K18779	432.752	326.047	417.46	91.144	677.341	381.153
K18785	14.777	3.309	18.689	4.241	126.904	73.951
K18786	3.064	0	0	5.994	0	0
K18792	0	0	11.953	5.17	22.247	0
K18795	0	0	0	3.622	0	0
K18798	15.051	11.879	22.648	14.997	95.435	13.868
K18800	172.854	306.659	257.048	295.079	536.502	216.544
K18805	7.691	0	5.691	2.008	8.898	5.335
K18815	0	5.29	0	0	2.713	0
K18816	7.697	18.876	0	33.555	50.764	23.257
K18820	4.51	15.467	5.993	18.877	28.912	3.966
K18824	6.731	0	0	19.02	9.929	0
K18825	0	0	0	3.29	5.15	0
K18827	0	0	0	28.012	0	0
K18828	145.611	205.594	209.502	274.802	550.631	242.354
K18829	103.477	165.697	170.484	141.206	470.313	184.633
K18831	40.843	33.225	68.413	136.017	134.609	56.83
K18841	2.583	0	0	0	0	0
K18843	1.131	0	0	0	7.936	0
K18844	0	8.688	0	3.701	0	0
K18850	69.896	162.313	102.896	178.84	243.946	69.371
K18851	0	0	4.868	3.5	7.697	4.122
K18852	0	0	2.106	0	5.54	0
K18853	0	0	0	0	4.371	0
K18855	694.015	3261.975	3744.743	909.628	4918.819	2149.971
K18856	0	0	0	0	1.078	0
K18881	7.586	4.677	4.53	10.099	7.694	6.493
K18882	782.453	3485.314	3904.852	873.754	5180.223	2283.077
K18889	0	0	1.598	0	3.247	0
K18893	303.874	235.401	284.144	371.802	968.39	470.635
K18896	42.92	32.198	35.477	20.001	142.696	50.361
K18897	39.091	25.353	43.207	32.121	100.569	52.661
K18900	0	0	0	13.9	0	0
K18901	0	4.559	9.494	25.909	15.531	0
K18902	20.074	35.203	35.56	43.058	57.707	25.465
K18903	0	0	0	5.47	0	0
K18910	360.113	532.805	569.971	634.86	954.61	424.458
K18911	13.48	32.188	23.169	24.923	28.95	23.774
K18912	36.162	131.088	98.396	40.978	209.548	54.217
K18914	9.485	20.589	16.594	16.447	54.744	18.654
K18915	0	0	0	2.005	2.024	0
K18916	22.228	6.588	3.442	8.845	61.667	15.241
K18917	278.044	707.28	572.963	687.92	683.969	325.033
K18918	24.002	34.011	24.801	66.66	33.138	13.32
K18923	17.514	30.917	14.867	57.273	62.852	38.181
K18925	4.387	10.601	7.47	4.838	9.355	2.971
K18928	374.887	769.9	760.939	631.639	1627.292	649.78
K18929	253.325	570.303	545.574	455.007	1142.82	463.224
K18930	16.526	226.876	160.662	39.047	665.707	102.997
K18931	12.601	15.595	11.286	36.724	21.345	5.618
K18932	0	0	8.621	0	0	0
K18941	11.138	8.955	11.264	9.625	11.398	8.982
K18942	240.409	603.676	364.612	513.07	960.49	234.646
K18943	263.689	562.359	359.988	530.516	1103.98	225.756
K18944	149.471	448.049	271.895	251.381	596.797	184.421
K18945	130.886	297.487	106.482	247.222	513.528	125.517
K18946	185.245	508.46	349.299	413.908	706.138	199.652
K18947	216.201	532.498	348.232	485.417	810.058	217.625
K18948	171.667	516.619	315.853	372.028	828.034	177.16
K18949	121.23	310.441	108.197	318.426	733.746	95.748
K18950	207.865	507.058	345.404	430.541	813.41	208.435
K18951	0	10.154	0	0	0	0
K18954	0	31.925	22.018	7.339	151.852	19.311
K18955	1728.449	3007.215	2724.319	2913.621	2699.028	1429.787
K18958	151.078	309.749	271.055	403.567	239.266	143.101
K18959	438.919	1049.435	648.181	910.922	1742.277	427.146
K18960	19.342	34.056	14.569	52.353	87.034	8.394
K18964	13.891	78.713	41.286	11.633	53.187	20.361
K18966	21.276	39.445	30.297	60.489	78.481	21.102
K18974	0.961	0	0	4.934	0	0
K18975	48.124	31.998	34.579	55.254	91.868	34.712
K18976	0	20.26	0	0	0	0
K18978	0	0	0	0	9.836	0
K18979	1486.793	1418.312	1547.357	2224.053	4245.275	1659.865
K18980	0	0	0	5.649	8.354	5.399
K18981	122.548	105.349	125.394	261.11	295.896	139.077
K18982	10.867	10.014	12.265	31.317	25.26	8.118
K18983	504.353	359.523	366.164	324.215	858.411	376.935
K18987	0	0	1.94	0	6.636	0
K18989	471.294	339.185	457.573	558.041	1261.76	522.067
K18990	305.375	219.219	303.394	427.779	875.504	368.11
K18996	0	6.656	4.932	0	20.067	0
K18997	0	0	2.545	10.728	6.885	0
K19000	6.849	0	0	0	0	0
K19003	137.246	63.43	46.154	126.185	528.743	192.206
K19030	0	0	0	0	0	1.612
K19032	15.813	9.758	10.48	9.967	29.62	10.486
K19033	0	9.709	9.615	31.477	0	0
K19035	0	0	4.27	0	0	0
K19036	0	0	0	5.275	0	0
K19049	0	0	0	8.5	33.948	13.261
K19051	0	0	6.006	0	26.303	23.339
K19054	0	0	1.993	0	9.456	15.623
K19055	433.886	473.909	518.895	609.892	1320.614	513.697
K19057	0	3.033	0	0	0	0
K19058	0	43.817	33.921	0	169.94	33.042
K19066	5.34	5.679	5.893	7.206	16.8	6.442
K19067	13.879	11.405	13.547	8.969	25.729	0
K19068	49.906	43.689	62.282	53.501	113.123	56.97
K19073	117.638	73.104	75.076	164.34	237.592	104.285
K19083	7.571	5.294	0	0	12.482	0
K19091	0	0	0	2.96	0	0
K19092	71.176	144.47	132.62	134.635	472.939	115.116
K19108	0	0	0	1.153	3.98	0
K19110	31.934	17.837	22.268	0	38.112	31.828
K19117	0	8.108	0	0	17.376	0
K19118	0	3.62	6.088	7.372	10.773	6.212
K19119	0	5.857	0	13.832	3.575	0
K19123	0.722	0	0	0	0	0
K19124	0	10.353	0	0	1.933	0
K19125	1.621	0	0	0	0	0
K19128	1.6	0	0	0	0	0
K19129	13.303	5.668	6.321	4.996	15.522	0
K19131	9.647	14.467	12.867	10.454	16.426	8.042
K19141	0	0	5.988	0	11.94	0
K19147	0	48.608	14.265	40.495	82.853	9.861
K19155	0.641	11.086	6.858	9.832	10.66	3.294
K19156	0	27.869	11.728	0	37.274	0
K19157	23.336	73.724	47.624	102.118	51.957	46.758
K19158	161.137	222.276	212.008	331.104	468.382	137.369
K19159	101.486	185.498	157.065	257.925	383.858	94.534
K19163	0	12.106	17.102	9.248	42.735	0
K19164	2.692	20.166	19.289	20.509	54.079	34.731
K19166	35.658	40.429	71.456	78.118	80.027	58.34
K19169	128.051	286.257	319.145	142.741	497.752	227.318
K19170	130.087	225.105	298.969	140.027	484.558	202.06
K19171	21.469	26.688	57.926	53.089	159.976	29.328
K19172	60.855	58.585	37.166	98.922	126.998	37.412
K19176	12.505	14.504	9.05	8.669	26.09	22.942
K19180	28.596	51.068	38.781	37.163	62.802	23.197
K19181	0	0	0	0	7.259	7.813
K19185	7.699	0	8.245	11.362	10.575	0
K19186	22.802	17.797	35.11	22.423	47.797	32.609
K19187	0	3.643	2.908	4.021	7.236	4.332
K19189	16.262	0	37.628	42.309	33.543	10.955
K19190	61.104	70.112	69.847	205.078	202.25	38.954
K19191	1257.444	1079.577	1185.331	1015.194	2764.074	1002.01
K19217	0	0	0	1.708	0	0
K19220	0	4.576	0	8.066	16.168	0
K19221	1623.002	4163.871	4550.16	1941.782	7688.433	3194.692
K19222	123.81	93.531	140.43	174.309	284.659	128.557
K19223	0	0	0	0	4.328	0
K19224	13.51	8.849	21.379	41.554	19.25	7.484
K19225	0	0	0	6.226	5.964	0
K19226	19.977	9.224	10.275	23.34	50.803	19.08
K19227	26.379	17.528	6.107	14.888	31.285	12.728
K19228	18.071	25.95	17.664	25.923	33.113	14.795
K19229	16.428	17.519	3.72	23.289	18.359	11.112
K19230	10.926	23.118	17.014	27.722	36.795	12.809
K19235	0	0.918	0	0	1.668	0
K19236	3.695	0	5.15	4.981	10.259	6.262
K19243	28.457	16.837	24.906	28.862	59.817	38.934
K19244	60.918	44.362	79.1	82.952	201.538	108.31
K19265	297.383	426.995	452.358	473.051	1099.126	352.492
K19266	12.648	11.19	14.86	12.564	32.479	13.294
K19267	3.874	42.353	17.772	6.563	116.587	15.415
K19268	0	6.765	6.758	6.075	52.366	7.517
K19269	2.104	0	0	0	0	0
K19270	73.228	256.766	195.53	209.478	220.983	94.753
K19271	0	2.73	8.393	13.609	68.758	0
K19280	21.291	14.228	16.607	16.467	28.999	18.789
K19285	5.258	7.352	15.282	11.791	30.935	10.913
K19286	16.504	12.881	18.374	10.518	30.558	14.848
K19290	0	0	0	5.683	0	0
K19294	45.992	101.818	68.814	136.658	166.787	56.73
K19302	995.072	3729.88	3868.557	1735.908	5509.585	2223.171
K19304	0	7.084	0	1.139	28.186	0
K19306	4.98	1.475	0	5.627	0	7.485
K19309	13.254	7.464	6.613	15.868	21.233	3.419
K19336	5.568	13.57	9.02	18.239	10.032	0
K19337	132.929	141.604	151.326	372.297	196.384	109.316
K19339	0	12.467	17.14	11.578	62.332	18.21
K19340	31.413	233.013	203.316	102.236	881.986	126.028
K19341	0	248.941	235.904	117.921	1003.604	168.766
K19342	0	110.555	100.519	47.922	497.268	59.243
K19343	0	0	0	0	8.925	0
K19344	12.746	248.158	191.927	40.194	578.56	182.584
K19345	11.168	199.286	166.054	25.716	465.995	127.294
K19399	1.354	0	0	0	0	0
K19405	312.759	270.414	299.87	468.096	520.453	246.064
K19411	217.962	205.488	199.429	388.592	491.151	201.838
K19412	0	0	0	5.59	0	0
K19416	347.707	564.581	535.816	719.281	864.913	447.715
K19428	25.132	35.97	36.703	39.819	73.674	41.836
K19429	5.988	20.128	3.088	11.012	33.127	0
K19430	14.478	20.15	24.183	29.98	76.607	20.843
K19438	5.374	0	0	0	0	0.218
K19465	1866.693	4684.573	4537.03	1631.048	7010.564	2717.066
K19510	28.738	43.364	43.754	23.199	107.164	66.587
K19519	28.072	19.215	14.177	26.045	36.759	13.371
K19540	0	11.446	0	0	0	0
K19548	31.049	20.643	35.666	27.541	62.104	29.81
K19549	1.805	2.538	0	3.133	5.281	1.494
K19550	6.142	6.051	8.259	20.926	17.969	8.394
K19560	169.496	53.621	44.745	133.716	589.831	214.132
K19572	22.168	12.318	22.254	57.008	26.868	10.159
K19577	33.913	123.309	99.926	133.902	79.752	35.691
K19583	0	0	0	0	3.331	0
K19584	5.002	0	0	0	0	10.376
K19585	0	1.17	0	0.85	1.637	0.853
K19591	36.091	34.828	57.525	75.488	138.593	52.114
K19595	0	12.427	0	14.025	23.64	0
K19603	13.34	10.287	5.534	18.104	7.952	11.889
K19610	1.212	0	0	0	0	0
K19620	0	0	0	15.022	0	0
K19621	0	0	0	6.273	0	0
K19623	0	0	0	21.39	0	0
K19624	0	0	0	18.242	0	0
K19629	9.393	5.76	7.285	12.557	12.094	5.402
K19633	5.443	0	0	0	12.695	8.129
K19639	0	0	3.001	5.474	9.326	0
K19640	0	92.682	44.969	7.088	104.777	7.134
K19641	9.783	125.559	65.224	25.452	159.718	30.664
K19647	15.135	9.553	12.373	13.641	23.06	14.174
K19648	0	0	0	0	5.779	0
K19650	2.732	1.327	1.272	4.331	3.03	1.669
