function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
pfam13407	3624.866	2670.305	3308.51	3416.481	8037.265	3903.543
pfam13408	149.437	348.976	335.105	303.581	1101.767	319.315
pfam13409	798.739	655.523	751.093	1340.336	2207.735	998.226
pfam13411	5942.823	7031.243	7466.412	8339.039	14710.698	5664.689
pfam13413	795.687	620.796	742.064	962.505	2775.685	876.492
pfam13414	4101.246	5228.718	5918.317	4728.73	15023.277	5490.449
pfam13417	7737.648	6340.379	7348.185	12462.135	18919.781	8465.922
pfam13419	12067.485	13489.057	14097.241	18207.29	34181.614	12634.407
pfam13426	2224.181	8968.109	8943.557	6869.47	25518.79	5260.172
pfam13427	0	9.237	0	6.621	0	0
pfam13430	19.455	25.165	7.827	30.939	10.161	18.16
pfam13434	112.736	50.419	65.628	111.793	237.277	108.422
pfam13435	442.306	910.918	866.471	875.214	2540.08	645.489
pfam13436	7.893	10.434	7.838	21.618	39.286	18.463
pfam13438	3039.333	1982.099	2383.03	2868.997	5098.933	2021.764
pfam13439	4601.857	5153.926	5095.05	6960.798	10852.516	3763.356
pfam13441	0	2.256	0	0	0	0
pfam13442	14503.279	18727.78	19694.05	22031.197	46011.472	16697.574
pfam13443	379.846	783.792	702.319	790.091	1639.479	456.903
pfam13448	132.528	183.169	88.511	203.246	669.262	223.996
pfam13449	66.23	54.186	44.28	130.28	149.535	43.084
pfam13451	0	66.61	92.747	25.004	255.76	98.798
pfam13453	16.945	45.758	16.962	53.635	92.928	25.21
pfam13458	6338.887	6031.972	6802.699	6782.895	16709.535	6400.245
pfam13460	256.92	425.281	455.772	386.047	1216.475	386.46
pfam13462	2629.856	9102.642	10044.232	3177.967	14051.507	6298.345
pfam13463	906.436	3710.904	3784.684	1264.387	5899.307	2395.054
pfam13464	239.594	355.256	314.576	419.504	1027.277	304.001
pfam13465	9.317	7.906	7.24	23.334	7.975	8.172
pfam13466	152.666	334.985	348.763	356.472	977.925	269.32
pfam13467	81.856	71.391	110.749	151.771	378.948	145.123
pfam13468	176.278	133.919	174.565	303.891	321.234	123.735
pfam13470	8.631	20.45	10.607	18.697	17.708	14.078
pfam13472	2665.479	2606.957	2941.594	4193.421	6579.724	2598.358
pfam13473	480.993	1532.009	1524.482	415.363	3043.274	1073.549
pfam13475	17.225	13.998	16.389	14.756	10.777	12.507
pfam13477	829.956	1296.991	1546.57	980.458	2969.357	1164.906
pfam13478	1761.842	1740.725	2004.808	2248.401	4278.906	1746.154
pfam13482	623.99	779.276	944.348	900.379	3805.075	1036.899
pfam13486	120.715	150.031	195.618	255.674	786.248	268.405
pfam13490	39.478	33.096	37.911	67.837	127.34	48.951
pfam13491	3046.297	2694.682	2970.309	3949.67	6466.997	2623.969
pfam13492	10.155	98.35	74.739	102.379	321.456	50.241
pfam13493	0	0	19.785	15.377	44.426	0
pfam13495	495.356	957.72	931.82	1361.621	2873.698	751.97
pfam13499	809.591	436.706	431.642	709.3	869.176	563.555
pfam13505	358.084	225.591	238.678	664.003	986.051	214.836
pfam13506	41.602	26.933	59.532	77.32	135.126	45.078
pfam13508	5036.425	7596.082	7767.839	7476.497	14181.805	5895.65
pfam13511	36.275	162.185	81.751	127.338	238.832	18.217
pfam13519	4786.102	7926.204	8706.159	7959.135	15961.066	6578.81
pfam13520	3784.241	8256.358	9417.721	5757.799	18841.45	6895.047
pfam13530	0	18.909	12.32	5.285	40.442	0
pfam13532	1202.005	1073.605	1120.99	1812.169	2529.85	1281.896
pfam13537	7947.474	7965.174	8472.482	8711.557	19199.421	7502.948
pfam13538	1365.973	1408.516	1488.484	2328.039	3898.357	1598.631
pfam13544	5996.186	6740.321	7107.496	11171.404	14404.43	5203.545
pfam13547	18.748	10.03	4.94	41.05	39.131	0
pfam13548	503.077	632.354	703.34	214.199	1456.714	572.266
pfam13556	20.583	84.729	47.21	11.43	69.583	46.825
pfam13557	19.485	31.106	33.224	41.186	162.26	19.785
pfam13559	1000.767	601.418	884.441	326.737	1915.191	766.482
pfam13562	113.008	157.481	171.553	292.873	489.164	147.727
pfam13566	0	5.658	14.228	15.53	10.22	1.414
pfam13567	191.852	448.425	450.83	509.079	1904.861	543.093
pfam13568	57.746	80.56	60.263	179.437	189.749	24.735
pfam13573	173.289	163.717	187.651	527.027	370.583	213.189
pfam13579	6235.159	7508.502	7360.03	8970.515	16531.39	6154.56
pfam13580	4516.807	5225.127	6002.129	5286.449	13952.064	5257.216
pfam13581	1063.025	973.643	1179.805	1348.956	3059.183	841.227
pfam13584	513.52	321.217	419.003	1071.284	1013.018	340.69
pfam13588	171.462	267.521	277.756	314.79	573.776	214.053
pfam13590	0	0	10.293	11.443	21.079	0
pfam13592	246.996	796.713	573.792	648.858	959.921	300.07
pfam13593	59.4	30.196	3.835	66.47	9.592	13.707
pfam13598	0	0	0	0	7.041	0
pfam13599	61.728	119.202	114.809	86.215	254.901	80.077
pfam13601	19.968	4.856	3.225	24.687	36.193	20.953
pfam13603	7615.597	6902.275	7806.711	9080.087	16124.228	6859.891
pfam13606	31.879	23.314	19.846	14.503	42.169	26.671
pfam13612	7.566	14.555	8.73	23.124	16.688	6.173
pfam13613	0	4.098	0	0	0	0
pfam13614	575.833	806.729	705.718	1398.933	2407.68	634.322
pfam13617	1.049	0	1.792	1.253	1.566	0
pfam13618	0	6.464	7.224	5.985	83.246	11.153
pfam13619	53.709	37.815	67.025	71.432	121.573	29.2
pfam13628	0	4.86	36.972	6.662	19.418	9.066
pfam13630	7.786	15.962	43.24	195.52	102.613	24.348
pfam13631	7596.755	9497.841	10939.719	8164.865	20138.642	8715.333
pfam13633	5.878	120.458	45.851	40.181	87.294	27.652
pfam13635	158.728	428.541	398.981	727.574	883.608	221.119
pfam13636	68.871	163.306	164.292	145.1	341.689	69.148
pfam13638	1080.644	1791.402	1690.438	2305.841	3923.956	1265.436
pfam13639	132.16	145.869	95.8	76.137	251.744	56.727
pfam13640	4914.246	4884.953	5029.879	4727.668	11752.407	4279.786
pfam13642	11.943	17.253	14.794	20.816	30.025	10.757
pfam13643	92.832	89.329	87.153	184.313	247.282	90.613
pfam13651	107.793	405.16	322.296	106.847	294.238	170.15
pfam13655	18.041	27.047	27.034	51.803	48.679	9.072
pfam13657	78.453	282.88	191.609	210.165	417.832	106.249
pfam13660	954.67	2504.911	2762.546	1323.408	4744.828	1930.947
pfam13662	11396.04	13638.256	15200.245	14696.248	29050.825	12512.073
pfam13664	550.803	495.481	694.869	1079.097	1113.933	404.247
pfam13665	1.822	0.23	0.196	1.852	0.23	2.505
pfam13667	701.846	965.097	878.751	1225.404	1446.573	692.951
pfam13670	7.787	6.831	4.877	8.135	42.798	0
pfam13673	987.941	1371.392	1468.179	1565.696	4959.432	1708.778
pfam13675	14.784	307.072	187.678	101.439	616.21	75.469
pfam13676	625.203	390.892	401.11	695.79	804.033	479.733
pfam13677	1215.809	1265.559	1609.739	1700.869	4483.07	1459.5
pfam13679	7.926	0	9.331	29.835	9.012	0
pfam13681	0	0	0	23.445	0	0
pfam13682	1.014	59.781	26.304	70.133	158.224	3.052
pfam13687	0	0	0	0	14.212	0
pfam13689	0	0	0	0	73.247	8.939
pfam13690	24.565	42.414	31.857	75.4	99.902	20.114
pfam13691	7	9.642	7.62	7.172	16.465	10.584
pfam13700	4.211	50.288	55.059	41.617	45.961	9.876
pfam13709	476.893	298.169	349.681	590.236	874.624	403.452
pfam13711	5.325	0	4.608	4.897	13.527	0
pfam13715	5616.613	4300.521	4951.979	11882.103	14016.221	3966.025
pfam13718	7.318	95.81	37.608	2.081	193.444	11.737
pfam13720	5415.233	4340.584	4956.46	6759.091	11772.467	4733.117
pfam13721	829.828	838.695	944.958	1350.804	1546.454	867.126
pfam13722	780.008	769.006	1016.316	981.943	2676.923	974.326
pfam13725	2.611	0	0.521	2.081	1.581	5.738
pfam13732	1005.716	3458.11	3755.731	1665.085	5903.684	2201.876
pfam13733	26.337	116.589	86.397	14.654	123.641	38.461
pfam13742	2811.193	2801.711	3093.381	4156.048	7306.709	3106.643
pfam13746	468.233	2195.699	1878.06	1465.956	5955.894	1327.37
pfam13749	20.594	163.329	63.345	71.001	272.755	80.137
pfam13750	0	0	0	34.105	8.532	0
pfam13753	2.35	32.672	3.658	44.134	92.961	27.753
pfam13754	334.973	1501.175	1735.266	954.047	2510.29	1014.165
pfam13755	211.499	179.154	192.945	355.175	761.994	225.607
pfam13756	166.995	127.632	117.991	270.341	452.06	105.267
pfam13759	6.765	10.168	11.324	62.626	61.542	11.866
pfam13763	114.399	6.342	16.913	40.029	158.406	75.443
pfam13769	0	20.246	28.163	33.386	57.122	32.444
pfam13773	13.846	7.182	6.93	13.097	54.438	23.31
pfam13774	0	0	0	2.949	4.408	2.469
pfam13776	3.277	9.209	10.723	8.695	13.164	4.652
pfam13778	36.257	34.726	35.306	62.98	94.535	30.545
pfam13779	44.175	85.146	96.597	212.327	362.76	122.395
pfam13781	0	0	0	42.934	5.58	0
pfam13783	0	0	0	3.548	0	0
pfam13784	17.482	46.437	39.244	55.835	153.099	36.789
pfam13785	33.979	8.953	19.189	39.596	20.792	0
pfam13788	0	1.172	0	0	0.866	0
pfam13793	7408.652	10089.133	10950.111	9087.051	20604.244	8489.105
pfam13796	0	0	0	20.086	0	0
pfam13798	61.811	89.393	139.715	11.468	330.02	77.48
pfam13801	0	11.374	22.032	199.159	46.428	9.106
pfam13802	84.275	143.924	111.059	335.97	292.895	59.399
pfam13809	0	3.866	0	0	0	0
pfam13811	6.156	5.694	5.986	6.448	10.354	5.865
pfam13812	11.385	3.471	5.314	5.684	6.226	10.327
pfam13823	106.918	86.039	89.894	317.264	206.096	154.014
pfam13826	5.244	7.37	0	7.661	7.598	3.614
pfam13828	14.88	0	17.642	14.414	66.307	84.067
pfam13829	64.389	141.46	130.622	145.449	122.082	37.491
pfam13840	7280.376	10201.976	11038.853	8909.816	17849.158	8138.372
pfam13843	0	0	0	5.463	0	0
pfam13844	215.561	147.793	150.123	137.947	605.392	168.812
pfam13847	8038.345	15400.849	16689.927	10596.835	28887.942	11166.218
pfam13851	18.499	0	4.97	4.173	0	3.131
pfam13852	2.43	3.811	2.642	6.797	7.682	3.754
pfam13855	128.963	111.805	119.383	150.361	262.78	107.841
pfam13858	141.846	144.82	130.417	373.851	459.275	69.368
pfam13860	1046.855	997.719	1157.441	1259.157	4879.215	1488.586
pfam13861	493.274	338.896	374.544	803.057	877.422	394.907
pfam13869	0	0	15.92	0	0	7.299
pfam13871	3.871	0	24.302	11.703	0	0
pfam13875	0	2.255	4.742	4.385	28.058	7.625
pfam13885	35.412	42.359	57.712	46.444	55.895	29.727
pfam13886	0	0	6.482	0	0	0
pfam13892	0	0	0	0	0	7.288
pfam13905	339.076	301.225	302.818	387.757	381.371	256.879
pfam13906	25.911	38.621	60.345	66.981	180.84	79.231
pfam13912	58.315	79.634	66.848	81.945	73.393	35.227
pfam13924	21.07	26.784	15.377	85.639	292.542	88.535
pfam13932	4763.225	3596.065	4399.796	6090.033	10672.042	4169.676
pfam13936	609.523	1135.834	971.136	1039.959	2947.566	925.834
pfam13937	4581.113	2802.661	3575.989	4568.523	6661.732	2692.165
pfam13938	0	0	0	0	40.033	0
pfam13941	81.555	92.009	95.742	52.474	402.511	113.762
pfam13946	38.03	5.569	15.021	40.056	114.481	25.813
pfam13948	100.658	56.918	65.353	104.456	81.043	142.712
pfam13953	3.385	0	0.423	11.172	1.273	0.424
pfam13954	3.385	0	0.423	7.612	1.273	0.424
pfam13959	4.74	0	0	0	0	10.312
pfam13972	336.368	304.31	327.737	815.273	494.435	312.488
pfam13976	0	3.65	0	5.238	10.945	0
pfam13994	0	28.334	51.121	18.026	102.432	60.638
pfam14008	5.29	0	0	0	0	10.294
pfam14010	0	18.26	23.205	63.766	42.241	17.344
pfam14012	0	40.43	51.791	24.415	0	0
pfam14014	0	0	0	8.112	0	0
pfam14015	0	0	11.95	12.882	0	0
pfam14018	83.726	0	24.048	51.949	87.924	59.524
pfam14019	0	0	0	0	0	6.849
pfam14020	0	0	3.255	1.278	10.566	6.92
pfam14023	19.356	36.21	20.186	50.648	216.605	52.746
pfam14026	0	43.417	30.682	29.885	150.412	34.142
pfam14027	0	0	0	0	10.503	0
pfam14029	8.811	7.984	27.713	0	7.968	0
pfam14030	0	1.449	0	0	0	0
pfam14031	150.184	133.58	183.645	258.428	444.09	182.727
pfam14041	0	0	0	0	1.746	0
pfam14052	0	7.51	0	0	0	0
pfam14059	22.814	12.402	14.545	57.656	41.034	12.231
pfam14060	0	0	21.414	37.79	15.861	0
pfam14064	15.818	23.211	42.54	0	142.696	56.135
pfam14067	75.378	95.802	123.938	138.899	214.479	45.781
pfam14069	0	0	0	5.083	0	0
pfam14072	136.043	300.349	334.682	151.826	529.814	240.06
pfam14076	9.475	0	4.482	21.809	2.71	0
pfam14079	4.623	6.369	11.019	33.389	85.58	18.366
pfam14086	0	0	0	0	6.278	0
pfam14091	0	0	0	0	0	3.845
pfam14092	23.806	0	23.06	25.743	0	0
pfam14099	0	0	0	22.757	43.189	28.494
pfam14100	202.043	101.452	104.557	177.673	185.728	127.383
pfam14102	61.927	74.188	61.91	28.784	453.449	123.193
pfam14104	11.894	43.44	19.651	74.609	59.367	13.106
pfam14108	1222.021	863.39	828.027	1409.561	1669.927	467.985
pfam14109	10.823	6.318	12.348	42.125	37	0
pfam14110	0	0	0	0	0	3.426
pfam14125	0	0	0	7.672	0	0
pfam14126	27.532	58.678	45.285	157.036	96.567	20.861
pfam14127	18.774	10.493	10.653	24.188	26.936	12.323
pfam14134	14.521	10.257	11.485	43.889	20.483	8.119
pfam14145	12.935	8.543	18.921	23.613	18.557	0
pfam14155	0	0	0	17.458	0	0
pfam14159	382.957	171.172	169.187	296.571	1580.792	454.521
pfam14196	47.788	45.543	53.642	45.871	184.125	59.549
pfam14200	37.666	81.082	50.897	88.036	247.658	13.338
pfam14204	99.318	73.47	57.303	42.029	155.845	99.786
pfam14206	2.626	4.87	0	16.708	10.405	0
pfam14209	4.727	0	0	0	0	0
pfam14213	0	12.257	30.102	4.606	74.173	31.169
pfam14216	0	0	0	0	7.585	0
pfam14219	19.465	43.412	40.444	47.904	0	0
pfam14221	165.383	82.79	48.471	164.792	639.43	238.977
pfam14226	3696.654	2503.73	2991.941	4278.648	5948.426	3048.508
pfam14229	40.37	104.077	62.998	137.614	102.562	57.699
pfam14233	108.69	52.172	47.545	104.123	527.502	194.526
pfam14236	0	0	0	0	16.334	0
pfam14237	39.403	46.678	38.152	185.657	157.756	99.919
pfam14238	66.944	53.205	51.777	51.548	157.6	57.554
pfam14239	22.59	25.169	45.842	42.776	71.141	30.448
pfam14240	105.418	87.143	111.363	154.886	207.502	94.227
pfam14242	27.185	28.048	42.973	65.499	197.913	54.263
pfam14247	46.827	129.537	144.323	33.317	191.868	103.462
pfam14248	334.385	285.811	446.42	626.662	609.574	425.574
pfam14249	224.231	299.358	196.344	269.592	355.42	138.665
pfam14250	373.533	113.138	111.82	303.572	1138.347	385.708
pfam14252	344.342	556.151	581.416	577.024	1536.576	522.401
pfam14255	24.85	37.244	31.173	52.11	100.003	45.63
pfam14257	0	35.199	41.079	0	91.289	37.817
pfam14258	10.964	16.898	21.96	25.334	0	0
pfam14260	10.528	7.856	0	17.087	7.976	10.198
pfam14267	0	0	4.061	0	0	0
pfam14268	0	0	0	0	16.143	0
pfam14271	16.335	11.232	9.246	8.426	46.082	20.964
pfam14280	0	0	0	10.99	7.968	0
pfam14284	0	4.734	0	0	13.286	0
pfam14287	0	4.977	1.601	4.545	2.666	0
pfam14289	0	0	28.361	116.315	89.292	0
pfam14291	0.341	0.403	0.25	0.41	0.154	0
pfam14294	122.083	442.725	250.668	564.731	860.987	190.275
pfam14295	3.261	10.384	12.763	8.447	36.564	13.009
pfam14301	1.923	3.672	3.487	2.923	6.449	2.239
pfam14302	55.739	607.906	708.68	203.01	922.761	354.992
pfam14305	24.583	90.796	33.64	118.9	369.779	76.091
pfam14306	2025.849	5593.526	6288.154	2467.864	10981.202	4427.514
pfam14310	1125.727	1122.182	1222.918	2077.125	3423.596	1034.423
pfam14311	14.026	72.014	60.342	26.805	71.341	21.114
pfam14312	357.221	301.533	284.492	343.453	601.958	244.784
pfam14315	3.334	1.229	1.375	3.413	3.018	2.495
pfam14316	137.567	150.158	157.002	416.331	432.263	120.992
pfam14317	35.545	16.326	18.607	83.13	20.721	0
pfam14319	523.001	1170.473	1207.486	1190.814	2025.112	714.739
pfam14326	11.843	2.532	13.239	32.329	26.525	3.016
pfam14329	16.911	37.62	36.158	94.24	160.316	13.611
pfam14331	24.133	10.045	3.639	49.991	28.567	16.707
pfam14332	0	15.244	31.376	59.222	132.022	0
pfam14333	335.563	575.884	631.763	674.99	1647.675	655.489
pfam14334	0	17.429	51.725	0	66.62	34.004
pfam14338	126.473	317.287	225.556	274.18	642.561	172.407
pfam14340	92.459	381.264	216.185	458.301	636.284	160.866
pfam14341	0	0	0	11.204	0	0
pfam14342	1640.8	988.143	1293.026	1344.59	2369.379	1066.304
pfam14344	12.892	32.703	33.17	34.245	59.96	0
pfam14345	2.897	0	0	1.893	0	0
pfam14347	35.104	21.507	34.959	46.3	50.104	45.841
pfam14348	0	101.34	37.307	48.617	137.932	0
pfam14349	28.928	20.684	21.145	81.758	49.49	16.39
pfam14353	0	0	4.942	21.395	0	0
pfam14355	0	0	0	0	0.585	1.432
pfam14358	88.608	124.617	54.059	413.137	237.776	58.943
pfam14361	0	0	0	12.163	5.49	0
pfam14362	35.604	17.172	11.591	54.924	0	5.911
pfam14368	3.382	2.233	2.259	3.798	6.861	3.409
pfam14370	893.645	3617.913	4007.204	902.981	5207.711	2492.788
pfam14373	45.579	43.994	58.853	63.469	146.382	34.61
pfam14374	39.815	21.747	0	2.665	0	20.126
pfam14376	21.123	137.862	98.179	107.984	438.742	50.207
pfam14382	68.878	39.395	53.232	0	34.426	0
pfam14384	0	0	9.615	5.593	15.548	11.616
pfam14392	0	6.877	0	1.087	0	0
pfam14394	0	0	9.185	30.612	0	12.248
pfam14399	0	0.935	0	0	8.105	0
pfam14400	4.978	14.099	13.386	50.584	44.031	3.556
pfam14401	0	23.867	6.951	58.636	28.609	3.599
pfam14402	17.36	35.471	27.602	65.986	107.786	16.723
pfam14403	144.62	92.745	113.983	123.899	157.78	70.34
pfam14413	0	8.594	3.33	11.275	6.515	0
pfam14417	0	0	0	0	38.919	0
pfam14451	0	4.691	9.921	37.467	40.965	32.031
pfam14464	178.185	307.563	346.17	219.881	813.594	355.431
pfam14480	0	0	0	11.492	0	0
pfam14486	134.183	66.998	91.988	64.687	132.533	82.11
pfam14488	47.217	39.799	40.374	68.195	108.625	39.766
pfam14489	2678.895	2383.677	2647.542	3142.658	6882.665	2534.804
pfam14490	362.9	369.74	339.603	572.107	839.967	411.731
pfam14491	34.084	23.185	29.574	47.082	70.57	26.044
pfam14492	11803.131	13762.584	15880.455	14505.285	31077.724	12988.48
pfam14493	255.555	408.813	344.705	615.186	737.539	228.128
pfam14494	18.883	31.482	23.006	40.974	19.838	12.891
pfam14495	234.876	79.93	74.077	196.184	698.652	257.405
pfam14497	793.36	640.472	741.048	1055.655	1944.099	941.482
pfam14498	16.068	36.722	33.385	374.33	143.244	30.526
pfam14499	146.503	104.473	151.119	182.405	244.419	146.931
pfam14505	0	0	0	1.144	1.815	0
pfam14508	153.291	179.059	142.798	413.048	475.689	93.486
pfam14509	141.984	171.46	138.871	365.011	456.536	85.951
pfam14514	51.036	147.512	128.132	147.867	139.208	53.233
pfam14518	1302.347	4217.824	4775.92	1798.047	6512.672	2813.912
pfam14524	423.684	680.771	682.991	879.355	1353.278	503.246
pfam14526	0	20.441	2.649	0	5.786	0
pfam14528	2119.587	2729.081	2881.234	2427.789	5546.771	2392.165
pfam14529	0.296	0.31	0.485	0.466	0.585	0.336
pfam14534	44.165	12.029	15.923	105.919	57.015	30.492
pfam14535	1000.661	1168.642	1323.196	1403.713	3405.462	1421.14
pfam14539	82.553	60.175	62.857	103.798	259.576	61.311
pfam14542	304.076	207.386	188.17	406.031	354.443	171.421
pfam14544	172.226	2449.112	2679.048	637.285	3407.873	1340.129
pfam14547	14.993	11.823	13.034	23.735	23.013	0.454
pfam14550	7.129	0	6.717	7.218	39.172	14.897
pfam14551	1316.269	4073.884	4623.164	973.73	6008.865	2777.167
pfam14552	81.65	32.943	41.95	80.781	265.12	90.699
pfam14557	17.074	30.99	33.145	21.727	125.789	24.7
pfam14560	4.885	1.534	0	2.03	0	0
pfam14564	0.792	0	0	1.584	2.377	4.752
pfam14572	6927.326	6573.198	7192.163	9303.064	15964.211	6507.123
pfam14574	1199.617	1321.098	1638.363	1785.459	3783.596	1693.903
pfam14578	1962.625	4549.322	5121.276	1164.202	7280.76	3387.541
pfam14579	5764.424	6456.124	6766.467	8435.96	14449.7	5843.857
pfam14583	66.956	74.06	86.451	102.425	286.122	136.562
pfam14584	53.469	212.523	202.056	186.09	231.281	80.235
pfam14588	26.869	18.841	21.47	29.625	44.059	28.459
pfam14602	8326.727	8439.497	9189.783	10638.374	16831.29	7303.021
pfam14606	30.36	23.168	25.67	85.969	38.388	29.702
pfam14622	4479.146	4752.654	4888.419	6368.856	10422.542	4076.029
pfam14634	8	15.937	0	0	6.51	0
pfam14657	6.098	4.894	0	16.554	6.749	6.079
pfam14659	127.439	204.703	239.536	281.964	877.743	190.368
pfam14667	556.652	792.641	675.6	1268.676	1933.299	643.792
pfam14671	9.524	5.677	0	0	0	0
pfam14683	0	3.623	0	8.458	5.617	0
pfam14684	329.892	274.484	261.006	532.288	672.88	332.592
pfam14685	333.479	288.968	291.63	391.708	548.695	303.076
pfam14686	0	32.192	29.588	6.33	123.493	20.833
pfam14690	124.168	383.362	288.133	410.151	553.475	165.433
pfam14691	6088.242	6624.434	7320.573	7935.48	16517.656	6438.779
pfam14693	5031.341	4506.582	4867.052	7057.871	10102.336	4148.037
pfam14698	5539.91	8273.281	8814.446	6885.74	15107.667	6491.323
pfam14700	55.381	24.011	27.177	71.982	195.161	46.075
pfam14706	162.439	33.518	100.431	56.574	97.43	284.186
pfam14710	54.382	132.964	189.942	70.684	778.279	267.102
pfam14711	57.386	189.84	329.631	94.566	1299.652	355.515
pfam14718	125.603	395.832	229.916	423.12	508.995	128.784
pfam14720	43.617	1006.811	483.835	184.279	1634.388	151.33
pfam14743	268.992	279.459	248.723	458.263	559.535	288.565
pfam14748	4337.231	4186.736	4068.743	5484.449	8719.639	3556.601
pfam14759	1194.085	1148.086	1288.201	1582.256	2401.474	1309.391
pfam14765	535.994	320.582	358.686	416.406	843.277	361.87
pfam14770	0	0	0	0	0	11.305
pfam14777	12.896	12.123	0	0	0	6.757
pfam14782	15.319	0	0	9.174	0	18.349
pfam14783	6.144	0	0	0	0	0
pfam14785	55.952	66.515	90.665	79.741	232.637	70.267
pfam14791	1120.53	1006.898	1123.113	1058.67	2181.544	978.778
pfam14792	170.11	279.594	251.23	158.289	460.694	173.717
pfam14793	114.365	121.371	117.536	168.627	239.348	144.67
pfam14795	41.372	36.592	45.323	45.791	93.028	39.938
pfam14803	1266.953	1287.549	1464.485	1978.93	2519.481	1419.415
pfam14805	3079.506	2424.874	2494.714	3316.691	5734.812	2212.284
pfam14806	25.991	0	0	9.934	0	7.371
pfam14808	0	0.261	0.485	0	0.298	0
pfam14810	300.065	147.765	245.93	28.305	109.028	229.981
pfam14814	167.446	377.274	226.606	247.419	550.112	164.693
pfam14815	2326.615	2069.506	2485.767	3220.84	6307.599	2601.662
pfam14819	370.016	337.338	367.68	817.645	615.59	287.696
pfam14821	3130.292	2564.667	2704.2	4441.743	5791.531	2363.135
pfam14824	477.53	849.308	839.796	806.089	1866.715	708.645
pfam14827	14.08	42.803	32.728	38.26	172.599	13.426
pfam14833	11229.303	10524.711	11664.384	11871.071	25603.647	10859.967
pfam14842	1399.172	1564.82	1694.579	2166.312	4268.648	1690.435
pfam14845	30.381	10.012	0	0	9.967	4.198
pfam14849	3561.829	2845.838	3133.29	4592.19	7516.904	2774.838
pfam14850	549.671	637.27	813.513	1038.445	1751.119	841.558
pfam14860	0	0	0	7.813	0	0
pfam14863	372.482	288.488	368.016	834.714	582.979	299.357
pfam14864	140.886	125.809	145.522	397.349	230.465	124
pfam14870	308.85	301.547	499.475	63.199	1146.453	392.619
pfam14871	0	0	4.177	33.283	70.403	20.235
pfam14872	0	0	0	8.135	0	0
pfam14873	144.437	90.545	89.362	151.462	157.407	95.14
pfam14882	57.221	84.858	99.919	64.556	160.515	75.771
