pathway	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
PWY-7409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.37e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1521525875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9438e-06	1.42907e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7539	0	0	1e-10	0	0	1	0	0	1	0.9999999998	0.9998999499	1	0.9996390971	0	0	1	1	0	0	0.1350243558	0	0.9919367	0	0	1	0.000565385	0	1	0.69944692	0	1	0	0	0	0	1	0	0.0979809381	0	2e-10	0.9203281607	0.9994434588	1	0.0001437509	0	0	1	0	0	0	1	0	1	0	0	1	0	0.9984851505	0.7607582596	0.9672680404	0	0	0.9999998023	0	0.2745375737	0.0655312248	1	1	0	0.002116453	0	0.0005046648	1	0.0001092693	1	0.9999999354	0	0	0	0	1	1	0	0	0.9999999908	6.00157e-05	0	1	5e-10	1	0.8211271725	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0.9999996791	0.125380859	0	0	1	1	0.3699428324	0	0	0	1	0	0	0	0.999999994	0	1	0	0.5745398994	0.0003004791	0.2806939191	1	0.0001400519	0	0	1	0	0	0.999991368	0	0	0.3669615704	1	0	0	0	1	0.9007082424	0	0	0	1
PWY-7560	0	0	0.9869684977	0.6450704116	0	0	2e-10	0	0	0.9996544119	0	0	0.6930876171	0	0	0	0	0	0	0	0	0.9876139157	0.9999302831	0.9998401437	0.0019694134	0	0	0	0.8764470098	0	0	0	0	0	0	0	0	3.08717e-05	0	0.7409597382	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8768584227	0	0	0	0	0.8509007289	0	0	0	0.9473366695	0	0.0656185278	0	0	0	0	2.3203e-05	0	0	0.9901758158	0	0	0	0	1	1	0	0	0	0	0	0	3.76046e-05	0	0	0.9999999765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1.32e-08	0	0	0	0	0	0	0	0	0	0	0	0.15760802	0	0	0.9999614576	0.9999999252	0	7.27835e-05	0.9923841283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
PWY-7616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	1	2.1911e-06	0	0.6702418093	0	0.9988230279	1	0	0.1052444195	0.6527684559	1	0.6684203006	1	0	0.0009067506	0	0.999928537	0.1240780602	0.9998706101	0.0100228933	0.0103584904	0	0.1272549678	0	0	0.999997876	0.1645088781	0	0.9830635929	0	0.1048182498	0.7573739368	0.6706670341	0	9.4e-09	0	0.9969008022	0	1	0.9999999401	1	0	0.9981501002	0	1	0.0205041617	1	0.6706789223	0	1	1	0	0	1	0.9999999999	1	0.0005516895	0	0	0.0001215503	0.9999992103	0	0	0.9998646512	1	1	1	3.269e-07	1	0.9956066044	0	1	0	0.9819355946	1	1	0	0	0	0	0.9999999998	0	1	1	0	1	1	1	0.0016198443	0.0034936167	0.9999999992	0	0	0	0.6249832137	0.9992628679	0	0.6718568704	0.0026613366	0	1	0.9996200006	0.2289267149	0	0	1	0.6704431827	0.9999926655	0	0	0.0001995724	0	0	0.9979019912	0.0005393519	1	0.0308402739	0.9659548932	0	1.89e-08	0.97679541	0.9999999879	1	0	0.957654559	0	0	0.4961424796	0	0.9999994938	0	1	1	1	1	0	1	0.6709673959	0.8181560628	1	3.69743e-05	0.6712711717	0	0	0	1	1	0	0	2.6993e-06	7.9493e-06	1	6.705e-07	0.0292941478	0	0
PWY-7664	0	0	0	0	0	0.7798376888	1	0	0.0002666325	0	0	0	0.446709539	0	0	0	0.0002439658	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1371e-06	0	0	0	0	0	0	0	0.9999937849	0	0	0	0.0002545912	0	0	0	1	0	0	0.0008179578	0.9969305825	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9991296354	0	1	0	0.9999999619	0	0	0	0	0	1	0.99999998	0	0	0	0	0	0	0.7802646127	0	0	0.0307002617	0	1	0	0	0.8033245348	0	0	0	0	0	0	0	0	0	0.0007684094	0	0	0	0	0	0	0.0053330405	0	0	0.0002018473	0	0	5.1e-09	0	0.7798995996	0	0	0	4e-10	0.1632822472	0	1	0	0.4272411499	0	0	0	0	0	0	0	0	0.9999935051	0.1537996465	0	0.7803552423	0	0	0.7801478838	0	0	0	0	0	0	0.9976816952	0	0	0	4.8e-08	2.96867e-05	0	0	0	0
PWY-821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-841	0	0	1	1	0	0.9999999014	0.8578945871	0	1	0.9999993955	0	0.9999999742	1	0	0	0.9999763914	1	0	0	0	0	1	0.9524030416	0.1808000057	1	0	4.76664e-05	1	0.6595438141	0	0.9998384152	0	0	1e-10	0	1	0	1	0.9999999986	0.9911768948	0	0	1	0	0	0	0.9999219027	0	0	0	0.8688934611	0	1	0.999989381	0	0	0	1	0.9999999999	0	0	0	1	0	0.0024580475	0	0.9999991492	0.0001265629	0.7664922387	0.9999989814	0	0	1	0	1	1	0	1	1	0	1	0.0048619961	0.9966017085	0	1	1	0	0.9999982439	0.9999999955	0.9999999999	0.9995749065	1	1	0.9955392584	0	0	0	0	0	1	5.2562e-06	0	0	1	1	0	0	1	0	0.9979540789	1	1	0	1	3.8e-09	0.999999966	0	0	0.9999841987	0.5799259522	0.9990423245	0	0.0209730212	0	1	0.1098357879	0.9389089309	0	1	0.9972779126	0.8483128985	0	0	0.9950457435	0.999999926	1	0.0931393624	0	0	1	0	0	0	0	0	0	0.9999999999	1	0	0	0.9999995856	0.8986188825	0	0	0	1
PWY-922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.6862e-06	0	0	0	0	0	0	0	0	0	0	0.9999999927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9927476327	0	0	0.9999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9086590589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1241	0	0	0	0	0	0	0	0	0	0	0	8.4e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0246680036	0	0	0	0	0	0	0	2.1277e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.899e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	0	0	1	0	0	0	0	0.9999520327	0.9996171951	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.9999272547	0	0	0.0010433635	0	0	0.000382569	0.0001731792	0	0.9986129548	0.0455032406	0.1272678378	0	1	0	0	0	0	0	0.0006761638	0	0	0	0	0	0	0	0	0.9924787745	0	0.8904775978	0	0.0025713853	1.8856e-05	0	0.8559480205	0	0	1	0	0	0	0	1	0	0	0	0	0.0242839534	0	0	0	0	0	0	0	0	0.9999999991	0	0	0	0	0	0	0	0.0003201677	0	0.9183632648	0.9974332425	0.9341008003	0	0	0.1492521058	0	0	0.4127368505	0	0	0	0	0	1.893e-07	0	0	0	4e-10	0.7752577698	3.0902e-05	0.9999993844	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.9997936638	0	0.9976710806	0	0	0	0	1	0	0	0	0	0.1395884831	1	0	0	0	0	0	0	0	0	0.3417488591	0	0	0.9703200997	0	0.0346130084
PWY0-1297	0	0	0.9997815615	0	0	0	0	0	0.9997022376	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0033036397	2.841e-06	0	0.8356246752	0	0	1	0	0	0	0	1	0	0	0	0	0.0310070102	0	0	0	0	0	0	0	0	0.9999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0012988612	0	0.999999521	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003158048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003558393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9999243944	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9939102356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	0	0.0419026673	1	0.0018511107	1	1	0.9806060027	1	1	1	4.7099e-06	1	1	0.9999999997	1	1	1	0	0	0.9999999738	0.3993551977	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0.0144910172	1	0.9800195637	1	1	1	0.9999999999	0	1	0.3899011695	0	0.9957177203	1	0.0015768633	1	0.978516045	0.1189478164	0.8584257962	1	1	0.9999995973	0	0	0	1	1.265e-07	1	0	1	1	1	0.9999999995	0.380942487	1	1	0	1	1	0	0	0	0	1	1	1	0	0.0197270803	1	0.999993219	1	1	1	1	1	1	0.9976873803	0	0	1	0.9994789383	0	1	1	0	1	1	1	1	0	1	0.9999523586	1	1	1	1	1	1	1	0	0	1	1	1	0	1	0	1	0	0	0	0.9999998178	0.999999682	1	0	0	1	1	1	1	1	0.9999463878	1	1	1	0.9999999048	1	0.0590820768	0	1	0.9999620676	0	0	1	1	1	1	0	0.9999301886
PWY0-1338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	0	0	1	1	1	0.2264084815	1	7.8e-09	1	1	0	1	1	0	0.999999935	1	1	0	0	0	0	1	1	0	1	1	0	0.9924364621	1	4e-10	0.1561830502	0	0	0.9977954316	0.1712276267	1	0	1	0.9997420731	1	0	0.9582604697	0.6700258029	0.9689574911	0	0	0	0	0	0	0.9158761473	0	1	1	0	0.999999117	1	1	1	1	0	0	1	0	1	0	0.6694839619	1	1	1	0	0	1	0	3e-10	1	0	5.65e-08	0	0	0.9999067179	1	1	0	0.9098174267	1	0	0	1	0.021759869	1	1	0.1760450397	0.9999995765	0	0	3.38705e-05	0	0	1	1	0	0	0	0.9996615727	0	0	0.0001027157	0	1	1	1.14096e-05	0	0.9999999994	0.0031247147	1	0	0	0.9999117744	0.9999973875	1	0	1	0	1	0	0	0	1	1	0.0731618901	0	0	1	1	0.0876261962	1	0	0	0.9813605786	0	1	0	0	0	0	0.9999999837	0.0010141994	0	0	0.0001229001	1	0	0.999777015	0	0
PWY0-162	0	0	0	1	0	0	0.8217143937	0	0	0.9534858065	0	0	1	0	0	0	0	0	0	0	0	0	0.0806087277	0	0	2.8e-09	0	0	0	0	0	0	0	0	0	0	0	0	1	0.7283222536	0	0.5362694239	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	6e-10	0	0	0	0	0.0888581605	0	0	0	0.3077500577	0.999949918	0	0	1.9e-09	0	0	0.9999466644	0	2.1946e-06	0	0	0	0	0.9680476918	0	1	0.7984530983	0	0	0.9999991356	0	0.9999998787	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004155549	0	0	0	0	0.9862279355	0	0.9501951796	0	0	0	0	0	0	1	0	0	0	0.9999963778	0.4786977846	0	0	0	0	0	0	0	0.0861177506	0	0	0	0	0	0	0	0	0.0714755828	0	1.7028e-06	0	0
PWY0-166	0	0	1	1	0	1	1	0.68139924	1	1	0.999601608	1	1	0	0	1	1	0	0	1	0.4008039684	1	1	1	1	0.9999999999	0.9996230701	1	1	0.0085930423	1	1.57e-08	0	0.4097790116	0.7730229582	1	0	1	1	1	0	0.9999999999	1	0.7471001659	0	0	1	0	0	0.9999998737	1	0	1	1	1e-10	0	0	1	1	0	0	0	1	0	1	0	1	1	1	1	3.136e-07	0	1	0	1	1	0	1	1	0	1	1	0.9996610498	0	1	1	0	1	1	1	1	1	1	1	0	0	7.671e-07	0.9588611392	0	1	1	0	0.7380283135	1	1	0.9996313217	0	1	0.9943039214	1	1	1	0.9982931224	1	1	1	0	0	1	1	1	0	1	0	1	0.9999999983	1	0	1	1	0.8356373577	0	0	1	0.9999886834	1	1	0	0.1969326943	1	0.8367829239	2.73354e-05	0.9999740261	0.7717781231	0	0	1	1	0	0	1	1	0.7728918937	0.2124920725	0	1
PWY0-321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
