function	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
EC:4.1.1.3	908.483	855.352	914.351	162.861	124.378	2443.391	732.931	1195.255	3374.884	892.773	1343.762	9640.772	836.109	772.693	1699.821	4495.617	1016.441	433.272	635.171	812.152	815.148	1377.813	757.916	38.379	3085.954	2180.913	1585.535	1440.72	907.378	1563.966	796.948	1059.521	798.273	3531.661	2846.335	1905.686	479.348	835.807	913.448	728.958	1339.886	1858.151	2283.434	1764.557	893.082	406.214	2303.151	600.778	232.728	1142.122	5173.806	619.773	620.168	745.972	853.399	864.921	1509.985	7147.852	397.342	28.035	738.302	722.697	354.481	1027.318	682.345	678.991	4624.497	974.066	1578.551	1079.684	788.95	1209.186	2439.242	484.366	2550.509	1456.79	496.272	76.989	10.051	163.802	6253.793	1578.04	891.52	496.386	400.905	759.029	2014.498	2521.494	619.628	872.594	2205.824	444.335	704.005	841.648	497.798	225.925	1552.378	806.333	510.223	3124.848	639.882	952.332	1001.221	115.508	81.227	1512.663	776.699	3548.951	1549.852	3008.669	2604.813	1995.482	2620.396	3791.685	6258.204	1852.145	134.103	886.564	9768.104	1214.993	1215.065	603.271	643.686	159.738	3768.202	25.211	8.66	395.33	1000.159	600.502	562.87	843.547	587.947	1159.429	1588.376	873.675	2212.198	888.612	1171.56	5485.525	1841.499	2255.618	1054.874	1455.093	588.616	476.507	7287.002	52.924	659.06	197.716	592.312	1398.254	2288.938	1864.811	331.068	1284.689
EC:4.1.1.31	0	372.035	1414.783	832.927	8952.825	1534.608	755.689	1.831	1805.393	1215.237	5.259	1107.39	809.049	3.387	1.478	1062.346	833.049	0	2.322	6.361	1.16	1292.664	943.356	0	1563.869	10.27	70.994	1143.427	1199.393	750.784	1343.887	0.392	0.376	9.517	1.877	1632.125	2.316	1699.988	1743.006	1222.143	26.069	5.758	1068.098	26.199	0.736	0	2141.704	0	0	0	1567.917	11.976	1364.145	571.093	335.269	2.912	90.979	1590.694	694.682	3591.541	2.96	0	1296.626	90.455	1515.946	37.043	1584.159	2756.157	848.929	1414.496	1.935	617.866	1168.935	4.54	2460.424	703.306	9.592	24.439	0.727	14.543	1125.297	2197.587	1189.264	349.378	633.081	1238.401	11.036	2080.294	1095.701	803.389	441.335	1019.056	876.049	478.25	0.759	2.705	1.904	9.268	0.373	888.716	730.228	13.122	43.626	0	3.06	569.273	37.98	1092.025	3.426	1242.69	1442.033	992.469	15.314	1398.407	820.319	645.297	5.514	1.609	751.184	238.552	672.335	6.23	1480.116	0	1276.901	0	2.13	1.121	979.043	462.777	1396.638	83.011	1.552	1162.78	811.051	1752.132	1300.993	354.578	80.678	840.719	1.913	440.219	7.909	49.987	0	0.388	1425.402	8.036	2.082	0	1367.643	641.13	1.554	32.596	0	668.953
EC:4.1.1.32	383.927	142.193	1456.763	3584.004	6.258	661.571	2169.299	382.197	835.805	1756.837	241.261	324.887	1969.873	102.992	264.503	490.532	1172.804	58.651	23.85	113.501	145.957	1151.717	2064.464	16.628	1237.628	266.869	231.623	879.747	2351.736	231.847	562.236	104.213	125.721	631.833	287.958	980.042	105.092	1804.687	3206.686	2459.155	61.811	272.027	332.594	229.072	118.933	95.721	942.547	115.725	37.966	163.786	317.103	5.638	1238.318	2902.902	237.826	1.803	352.459	1099.785	2792.553	10.843	48.885	22.634	1545.223	144.745	2077.082	73.516	179.866	21.432	1737.134	2870.257	49.024	281.213	1621.679	63.848	1346.459	1210.683	85.797	89.875	66.34	13.048	517.632	42.997	1191.832	44.437	3383.801	1464.287	239.699	265.953	2639.229	301.677	1116.675	1053.769	698.17	833.806	166.007	17.938	257.704	127.945	76.771	1245.847	2212.088	140.758	207.28	30.56	265.2	397.095	188.514	365.372	215.851	479.248	1047.097	676.328	426.561	853.816	1.692	1999.772	20.394	238.949	419.766	28.121	2155.462	73.814	2186.791	23.612	964.393	15.793	11.336	38.295	1571.515	2510.497	451.096	240.105	70.823	1137.075	1347.262	1156.266	965.465	261.092	198.564	268.42	843.825	86.537	117.873	310.594	126.612	19.035	233.159	37.234	93.47	42.712	485.747	1097.753	178.113	420.318	74.579	1357.924
EC:4.1.1.33	0	0	354.422	1121.582	8200.402	620.028	1048.466	4.667	769.654	1249.398	0	459.644	1240.876	0	4.653	362.607	962.371	0	0	0	3.473	377.048	1010.427	13.35	395.013	1.171	0	240.385	869.821	0	318.836	0	0	0	0	459.313	0	553.654	1040.32	846.745	2.331	0	325.279	0	2.331	0	198.774	0	0	0	247.903	0	208.695	648.834	0	0	1.132	828.62	1665.497	0	0	0	168.752	0	1250.853	0	409.703	4895.296	1026.073	796.28	0	0	765.598	0	422.57	614.649	0	53.781	39.542	0	333.359	4854.43	1227.085	13.528	1375.61	953.426	0	268.485	813.855	112.445	597.977	104.371	154.501	110.033	0	0	0	1.166	0	175.71	1553.484	0	0	2.933	2.688	2.278	0	358.706	0	317.817	314.656	222.286	0	375.059	2075.683	615.719	0	3.378	387.601	7182.796	1375.721	0	859.064	0	303.318	8.062	5.792	0	574.391	1062.558	92.692	0	0	1455.126	1271.335	187.91	852.308	0	1.166	266.411	0	0	0	1.17	0	0	378.547	46.024	0	0	113.397	897.137	0	0	0	200.576
EC:4.1.1.35	1098.826	1276.552	0	5.721	0	9.558	15.625	598.413	1.948	9.199	1400.445	0	26.701	736.54	360.812	0	14.893	1946.109	1531.133	757.071	1142.284	0	18.825	0	5.946	478.168	787.734	0	6.576	1185.758	10.63	558.723	1907.835	416.782	419.216	0	2110.468	0	0	8.287	1888.212	330.886	0.889	522.327	1465.019	1994.578	0	1970.192	2904.881	909.646	1.858	1086.157	33.856	29.74	765.867	2022.753	165.612	0	149.712	42.308	2305.468	2221.642	15.652	1728.172	0	2126.971	7.939	0	6.923	5.843	474.63	1618.963	0	2302.482	0	12.865	1974.112	8.327	0	1930.384	0	0	12.525	2146.3	0.919	23.155	1705.105	3.559	23.347	6.677	5.735	11.536	34.994	4.111	2119.622	2163.454	925.93	1443.057	1602.595	1.757	10.344	1503.42	1561.738	0	0	1507.241	1697.577	5.381	743.923	1.897	0	2.336	438.509	5.255	0	0	2283.315	1229.67	0	0	20.684	2122.685	8.106	2458.868	0	0	0	2161.026	15.827	15.263	8.376	1849.743	2003.778	0	10.336	0	38.097	1855.779	1579.661	0	288.525	815.215	655.54	1605.598	1464.381	2395.306	0	3.582	2084.221	961.014	9.177	32.777	491.281	1061.928	2593.043	2.925
EC:4.1.1.36	59.059	91.255	2105.942	2252.235	725.113	2168.561	1499.251	102.893	2436.985	2708.293	87.079	1842.715	1437.943	49.062	181.38	1107.639	1366.292	12.353	5.945	83.883	28.364	2543.691	997.838	195.506	1743.936	114.747	139.738	1137.709	1155.145	141.877	1527.088	63.338	57.632	232.472	204.482	2181.23	15.601	2409.786	2646.789	1137.037	83.304	115.149	1361.805	235.287	57.142	12.049	2944.228	36.207	7.815	98.563	2287.538	11.102	1533.488	1353.344	51.065	7.933	215.156	2275.345	2964.132	0	9.454	17.926	2284.939	106.389	1756.418	46.79	1827.163	3527.598	1380.562	2969.203	47.973	75.158	2270.571	20.144	3142.881	1242.318	40.651	219.174	87.9	3.982	1146.527	3166.518	1034.754	46.508	2142.293	1330.422	58.252	2614.041	1035.983	705.308	436.016	1128.096	1190.181	1254.254	28.532	27.129	105.483	76.569	19.88	1777.733	1563.071	44.342	120.907	241.148	398.148	163.217	60.11	1544.048	117.456	1584.205	1995.371	1217.827	139.704	1618.223	2103.955	1465.028	3.868	89.736	1103.495	6337.814	1442.311	50.097	1724.554	3.84	1717.251	146.665	111.153	16.51	1652.704	853.405	682.037	58.872	22.898	2131.052	1204.709	1300.951	852.623	83.102	73.937	1073.8	199.482	129.574	93.736	74.136	60.048	3.183	1927.8	559.929	16.102	11.046	1372.688	1138.544	134.037	113.253	4.806	1431.471
EC:4.1.1.37	102.085	161.819	1781.483	3099.065	28.198	2775.889	3307.626	47.809	2591.838	2799.314	28.412	4077.618	2498.24	60.186	13.151	2848.551	4011.417	10.213	22.861	25.678	25.606	1876.67	2530.79	5632.028	3005.41	557.267	56.291	2547.578	3451.517	36.738	1893.258	10.714	90.359	24.904	46.481	2525.867	59.875	1874.315	3921.998	2814.099	177.341	38.675	2168.472	102.938	69.579	108.331	4023.715	142.332	119.575	205.838	3393.086	40.759	2265.824	2473.897	41.124	355.336	18.41	3794.445	1732.229	0	108.647	3.035	2029.814	242.044	4279.568	7.207	3682.422	1367.294	3501.58	2929.603	81.722	66.08	2645.964	12.337	4120.458	2594.523	46.983	4337.918	5207.313	22.735	3068.457	1039.915	3176.249	11.015	3204.047	3374.349	34.216	3841.469	2294.921	2067.923	2005.55	2466.504	1654.077	2298.306	28.45	133.194	35.738	53.298	20.33	3568.002	3086.822	59.822	22.425	5817.942	5466.693	13.694	226.975	3063.468	98.409	3031.549	3027.165	2516.673	29.816	3320.699	2443.607	4990.471	28.899	3.071	4343.219	482.395	3879.863	261.513	4336.23	0	3230.458	5927.802	6050.171	14.324	2056.86	2843.05	1082.186	47.388	170.481	3019.199	2836.363	2476.103	2538.405	11.396	34.34	2987.104	157.255	122.87	81.647	38.719	9.55	70.86	3848.255	5303.085	32.927	0	1965.022	2380.172	28.715	44.686	61.589	3676.376
EC:4.1.1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.908	0	0	0	0	0.909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.838	0	0	10.449	0	0	0	0	0	0	0	0	0	0	6.824	0	0	0	0	0	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.666	0	1.824	0	0	0	0	0	0	0	0	0	3.252	0	0	0	0	0	0	35.368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.658	0	0	0	0
EC:4.1.1.4	0	0	0	0	10.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.41	86.344	182.13	377.102	20.619	228.823	262.523	71.971	525.045	240.571	77.687	88.238	300.601	505.07	2519.789	274.688	1011.913	112.921	58.965	16.308	1883.02	142.178	446.702	150.695	0	355.191	237.591	1417.385	1045.399	182.237	242.716	1526.068	324.366	159.584	514.888	790.046	648.273	86.632	220.694	7.519	174.176	325.774	405.828	763.273	505.889	337.816	74.328	591.079	34.77	17.782	152.262	477.671	16.789	476.616	56.213	134.738	28.204	464.677	37.107	254.613	3468.666	24.709	241.091	305.174	124.401	58.49	106.017	286.938	40.427	512.515	46.92	2647.053	498.178	554.658	355.534	331.441	461.242	144.201	22.353	0	19.887	402.808	13.733	84.378	145.376	35.01	123.497	152.137	750.404	222.625	1468.086	447.804	1299.965	993.203	1804.225	117.107	16.623	585.185	135.428	68.904	947.406	46.047	289.367	187.608	0	0	182.987	147.093	1026.103	1285.856	1283.495	342.494	1116.286	855.673	524.362	241.214	134.547	16.109	62.127	623.866	37.609	271.796	104.276	202.182	29.581	280.875	0	0	111.964	1244.719	190.92	944.002	198.964	63.869	186.764	222.451	1283.324	581.895	114.422	395.982	306.556	907.885	524.95	260.212	200.101	116.292	9.488	191.542	0	113.015	45.508	1546.925	291.957	898.819	393.911	26.687	867.758
EC:4.1.1.44	55.113	46.594	16.206	786.452	0	162.902	257.457	65.506	695.603	315.887	58.373	328.508	586.783	53.33	79.794	64.901	238.414	10.938	3.826	16.857	18.797	112.459	426.977	0	340.836	59.362	36.37	288.125	154.213	69.625	53.731	28.963	18.003	91.994	93.97	163.273	13.131	673.994	809.454	671.538	24.648	76.045	21.548	113.396	13.445	11.923	2284.843	14.76	1.299	81.148	100.228	4.723	429.246	650.034	66.999	0	130.267	44.645	1072.189	3.181	6.553	8.251	90.286	31.67	268.028	48.201	32.912	38.784	235.092	529.9	48.35	19.449	132.085	26.175	2595.092	468.885	16.224	1.843	0	17.957	72.629	25.192	481.941	24.85	2054.259	263.206	32.98	78.696	700.272	45.518	272.712	542.338	298	381.751	18.31	26.575	55.594	32.068	10.939	219.134	659.038	11.67	52.424	0	0	98.48	50.474	245.85	69.209	727.962	1834.363	370.617	32.597	126.628	0	94.825	5.424	58.308	87.451	10.553	953.056	19.334	368.723	4.607	935.616	0	0	9.621	257.363	975.758	96.61	16.415	14.103	365.72	228.733	56.395	134.237	35.208	53.424	199.842	48.388	84.264	53.06	48.237	25.863	2.346	33.222	0	22.81	9.01	29.208	362.448	59.145	37.211	29.379	177.492
EC:4.1.1.47	0	0	1.181	117.093	0	1.768	283.741	1.202	0	116.417	2.029	0	434.641	0.605	3.62	1.768	143.379	0	0	1.814	1.706	10.921	104.117	0	5.069	451.615	5.11	0	44.118	0	0.82	0	0	0	3	3.537	0	34.454	227.666	350.436	0	0.578	0	0.575	0	0.574	0	0	0	0	0	2.027	0	170.675	0	297.987	2.648	3.758	7.05	4293.439	0	0	33.686	0	30.153	16.739	0	0	95.59	148.912	0	72.573	25.795	0	0	66.778	0	0	0	0	0	0	81.801	5.845	23.656	124.651	0	0	31.889	126.384	779.67	0	0	6.25	0	0	1.212	0	0	19.752	11.568	0	10.86	0	0	4.583	0	0	0	1.212	8.012	1.452	0	14.952	0	11.419	3.818	0.278	0	0	239.219	0	24.782	0	3.647	0	0	0	24.316	80.153	0	0	0	117.251	65.356	0	30.278	0	0	0	1.201	0	0	0	0	0.59	0	0	0	0	0	36.424	2.625	8.427	0	10.889
EC:4.1.1.48	1691.187	1648.588	4930.505	4968.091	644.154	2722.336	3441.827	1476.062	4016.224	3899.584	1858.103	2261.249	3679.394	2556.499	1784.885	3012.243	2742.938	1439.771	2168.505	1815.146	1461.809	5828.281	3771.095	133.571	4178.887	1986.945	2130.963	3253.706	3880.315	2150.344	3344.246	1231.78	1916.617	1930.744	1784.529	3359.573	1925.656	5951.179	5102.529	4566.065	2475.235	2030.711	2249.811	2492.503	2109.273	1803.864	4033.809	1588.999	2639.437	1510.894	2289.466	2169.818	3800.63	3360.462	1115.96	2491.774	2050.902	3828.272	4814.633	61.216	2676.831	2093.847	5557.001	2217.797	4436.11	2141.981	2728.559	4003.186	3793.691	4495.48	2592.175	2337.211	3319.289	2075.753	4610.231	3229.121	2066.311	347.722	168.572	2300.989	2122.629	3396.945	3396.715	2435.053	4434.915	4309.362	2360.075	3576.607	4200.107	2731.833	2939.986	4237.006	2947.53	3423.005	1981.423	1912.198	2200.835	1608.876	1853.704	4262.201	4199.97	2054.891	1784.745	131.451	476.818	1854.131	1900.729	2814.851	2243.908	3749.699	4246.631	2808.233	1512.927	3147.214	2354.18	3697.708	2096.055	2171.083	2638.745	7572.934	3598.711	1998.089	4270.314	2174.813	2975.424	112.75	153.883	2133.746	3802.831	3773.56	3656	2162.357	2374.625	3586.805	3111.339	4427.136	2508.313	1886.132	1872.285	1989.94	996.673	2757.841	1881.498	2101.312	1674.251	1733.809	1838.478	495.943	2141.79	1073.107	3598.379	3027.317	1470.24	2398.925	2086.013	4440.563
EC:4.1.1.49	3649.96	3473.293	939.744	1069.85	196.575	2559.928	2339.565	2855.111	1909.136	2058.423	4275.815	4524.364	2705.184	4391.819	2972.26	3875.297	4345.956	2886.6	2861.661	3573.264	2895.738	1083.365	2553.139	168.301	2471.625	2440.561	3436.231	3558.329	2628.526	3658.765	3295.583	1874.296	3513.036	3080.571	4120.825	2702.306	3528.392	619.241	1031.384	2749.38	3784.789	3823.034	3451.1	3843.419	2961.699	3450.006	2443.156	3929.631	4018.356	2590.168	3051.443	3417.671	2341.657	1460.462	2011.417	3077.192	2671.442	3072.32	1644.148	5377.297	4030.11	3915.441	913.831	3994.437	2212.48	3987.925	4257.743	2115.496	3169.859	1564.934	4335.929	3301.584	1984.631	3990.798	1467.975	2902.707	3788.543	574.108	235.555	3793.77	4159.275	2485.39	3122.505	3481.35	1130.044	2714.423	3377.875	2872.185	2288.272	3366.769	2310.597	2757.877	2923.346	2745.964	3609.409	3608.543	3856.985	3322.515	3241.255	2634.013	2046.56	3572.99	3806.459	115.027	149.382	3404.601	4383.119	4265.001	4090.003	3411.522	2068.629	3439.115	2860.683	3728.377	3765.554	3261.664	3296.246	3913.48	4731.975	561.146	3562.314	4006.21	2324.758	3545.278	2938.428	68.986	167.325	3594.871	2143.308	1913.717	3997	3294.604	3452.383	2393.252	3111.931	3575.638	4150.501	3385.397	3683.302	3608.188	2563.738	3933.798	3700.388	3457.172	2865.685	3115.865	4328.479	576.114	4013.449	1553.965	3310.405	2978.065	4265.761	3705.698	3935.907	2883.331
EC:4.1.1.5	0	0	3413.266	3301.541	0	676.047	1413.233	4.734	2212.58	2299.443	0	1267.795	1639.812	1.595	1.613	1459.036	1418.209	0	0	4.817	1.58	3589.036	1760.298	0	2093.45	0	3.226	568.307	1819.252	0	504.645	0	0	0	0.691	1084.157	0	4263.939	2103.871	1977.627	11.382	0	349.831	0	3.221	0	672.632	0	0	1.61	489.216	0	1249.429	2134.249	0	0	1.637	3023.99	2879.689	0	0	0	3390.279	6.417	1961.032	0.882	203.281	3183.919	722.714	2397.773	0	0	1963.284	0	1425.849	643.606	0	3.329	4.742	0	949.574	2899.394	752.72	1.582	3352.594	1084.195	4.265	352.188	2141.997	171.072	441.685	927.745	483.647	872.448	0	0	1.61	3.23	0	1401.787	2190.909	0	0	1.524	7.833	11.306	0	428.241	0	1046.691	2103.999	587.665	0	827.68	1771.578	1137.052	0	9.651	1248.07	6997.538	1423.88	0	1974.355	0	1057.294	0	0	0	1587.798	1804.234	197.106	0	0	1343.795	701.524	446.033	693.901	0	1.599	381.585	0	21.237	3.213	0	0	0	680.53	8.606	0	0	361.165	767.629	0	0	0	665.403
EC:4.1.1.50	317.636	126.31	1938.096	1762.542	74.352	2200.721	1052.043	294.996	1350.303	1550.731	339.89	1830.854	1715.497	146.287	1867.306	2051.64	1342.31	69.96	40.803	256.398	129.523	2097.393	2004.66	0	1761.524	565.693	525.838	2211.842	2069.194	395.232	2971.353	177.126	126.585	891.216	396.595	3102.012	95.523	1568.203	1800.175	3097.333	326.117	311.1	2370.713	337.058	137.477	82.338	3051.697	38.724	16.662	270.982	3105.776	730.66	2223.061	1174.174	161.146	198.041	1390.181	1592.104	2087.884	4472.171	34.468	167.225	2703.664	1101.562	2199.569	105.78	2051.593	254.438	1817.064	1729.783	186.2	212.776	1129.438	55.135	3556.125	1712.754	56.754	11.565	2.937	252.584	1885.126	250.191	1517.645	122.61	2500.456	2541.369	127.023	3743.49	2272.258	3092.609	1683.336	4047.399	3003.096	4221.727	92.694	17.339	65.701	201.212	421.81	2874.43	1625.827	181.34	186.865	0	0	494.915	171.534	2777.171	315.859	3093.43	2571.078	2521.44	605.604	2925.872	221.154	1671.505	28.656	1414.521	2022.217	82.47	2231.051	1099.196	1972.049	20.489	2226.754	0	0	151.854	1901.451	1756.6	3046.197	221.716	352.048	1738.82	1113.592	4047.471	1668.308	294.489	212.199	2516.832	785.905	115.487	135.972	649.842	300.237	551.095	1717.353	4.618	291.447	42.708	3414.057	2639.574	429.611	148.939	41.196	3905.156
EC:4.1.1.61	16.421	8.209	0	0	0	0	18.898	6.289	0	0	8	0	3.951	11.995	0	0	6.149	0	0	0	0	0	0	0	0	27.059	0.753	0	0	0	0	20.694	0	34.006	0	0	0	0	178.137	2.032	0	0	0	42.219	0	0	0	4.211	0	8.185	0	0	0	0	0	7.299	0.747	0	0.752	0	3.83	0	0	0	96.129	45.756	0	0	44.556	0	23.917	114.773	0	8.363	0	11.74	0	0	0	0	0	10.457	125.987	6.741	0	15.598	4.455	0	0	0.741	0	0	0	0	0	0	0	0.735	0	0	0	0	1.704	0	0	0	13.156	0	0	0	0	0	0	0	0	8.796	0	0	0	0	0	0	88.157	0	0	0	0	3.271	0	4.6	0	3.966	0	0	43.454	0	33.229	0	0	0	0	10.021	0	7.621	7.595	0	0	0	0	0	0	47.8	3.754	2.561	0	0
EC:4.1.1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.387	3.977	0	0	0	0	0	5.304	0	0	6.079	0	0	0	1.913	4.569	0	0	0	0	0	1.878	1.625	0	1.942	0	0	0	0	0	3.189	0	1.18	0	0	1.882	0	1.592	0	0	0	0	0	0	0	0	6.826	0	0	0	0	9.699	0	0	2.401	0	0	0	0	0	0	0	0	0	0	0	0	1.178	0	0	0	0	0	0	0	0	0	2.76	2.624	2.241	0	0	0.302	3.024	0	0	0	2.692	0	0	0	0	0	4.129	0	0	0	0.793	0	0	0	0	0	0	0	0	0	0	0.785	0	0	0	0	0	0	0	0	0	0	2.473	0	2.315	0	8.578	8.307	3.265	0	0	0	0	0	0	0	2.849	0	0	0
EC:4.1.1.65	2855.513	2812.925	1992.165	1369.371	243.812	4569.439	3077.03	2306.378	3683.016	3236.574	3108.683	6317.695	3447.62	3400.765	1975.736	5253.54	4583.341	2299.614	2434.334	2872.12	2419.783	2071.857	2349.735	19.103	4015.9	2285.755	3041.919	4282.364	3297.064	2378.602	3956.173	1194.163	2887.014	1787.573	1864.566	4514.834	2703.228	1569.59	3017.054	2853.524	2920.811	2744.615	4688.512	2597.868	2304.303	3052.899	5243.931	3888.339	3704.79	2819.557	5513.311	2736.31	4018.729	1855.823	2801.079	3142.147	1554.053	4395.401	2050.542	285.544	3781.537	2966.149	2207.585	3326.715	3405.183	2830.771	5795.67	2986.255	4271.741	2031.32	3781.884	2765.47	3172.177	3402.189	4248.108	4029.162	3357.714	106.708	24.92	3588.184	6217.772	4162.079	3699.316	2338.373	2216.215	3565.975	2733.532	5915.969	1923.004	4125.364	2947.782	4555.381	3861.496	4775.032	2733.516	3066.465	2359.797	2361.79	2690.423	4143.575	2207.679	2389.449	2823.544	14.78	18.664	2670.879	3476.346	5804.85	3054.65	4927.402	3787.459	4786.924	2478.325	4932.86	3600.948	4939.898	3123.536	2795.024	5955.9	873.819	4117.83	3057.015	3440.141	3040.852	4793.327	9.55	11.374	3065.439	3140.916	2388.307	3189.888	2881.21	3380.058	3434.33	3885.67	3230.801	4260.901	3182.913	2364.055	5173.075	1846.189	3444.268	2982.294	2774.63	2406.105	2839.389	5607.858	40.727	3910.225	1284.525	3703.163	3953.831	2194.825	2999.015	3028.157	4957.197
EC:4.1.1.68	3.785	6.353	0	0	0	0	0	23.881	0	0	45.869	0	0	0	6.925	0	0	7.568	0	0	38.874	0	0	0	0	33.15	95.199	0	0	3.817	0	2.375	12.254	0	107.402	0	0	0	0	0	0	51.905	0	0	26.531	0	0	19.07	0	12.415	0	0	0	12.659	13.912	15.754	0	0	14.33	1.261	0	0	0	70.038	0	1.461	0	0	0	0	0	22.775	0	0	0	0	0	0	0	0	0	0	0	1.736	0	0	0	0	0	9.122	34.722	0	0	0	13.812	0	11.386	0	86.06	0	0	0	2.542	0	0	39.422	10.123	0	0	0	0	0	13.994	0	0	0	0	0	0	0	0	8.923	0	0	0	0	0	0	0	0	0	6.377	0	0	0	0	0	58.598	0	0	2.194	1.898	10.093	6.862	0	0	0	0	0	49.049	0	0	55.727	286.255	0	0
EC:4.1.1.7	0	0	0	0	0	0	0	0.641	0	0	0	0	0	0	1.942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.712	0	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
