function	EB026	KP1	MD3	PE6	SF2	SV1	TL1	AR3	BZ1	CL1	DF1	EB017	EB019	EB020	EB021	EB024
EC:4.3.1.27	5.76	6.472	4.52	6.091	5.972	8.642	0	6.671	0	8.782	5.093	0	0	6.914	0	0
EC:4.3.1.3	263.145	271.793	207.6	453.767	249.111	424.392	247.166	226.35	266.691	240.068	142.451	525.406	81.281	427.08	223.015	415.849
EC:4.3.1.4	10.813	20.431	26.752	36.147	33.113	42.334	29.49	22.556	27.283	4.426	2.842	56.294	82.693	85.405	38.226	69.481
EC:4.3.1.7	18.006	45.473	33.201	196.741	19.78	90.093	133.168	71.95	203.556	177.068	73.314	24.222	3.315	25.068	0	7.033
EC:4.3.1.9	25.084	11.613	8.61	26.715	15.779	24.171	27.242	12.845	24.109	24.871	9.427	23.568	4.353	26.927	10.147	15.674
EC:4.3.2.1	598.574	350.97	407.722	537.334	476.249	829.482	405.845	279.246	429.564	339.867	224.188	721.656	381.255	745.978	496.307	898.349
EC:4.3.2.2	495.617	386.396	418.097	524.453	478.802	863.491	399.36	349.767	423.477	412.289	265.701	672.726	445.733	873.048	580.108	883.859
EC:4.3.2.3	37.226	76.687	43.056	98.506	54.221	104.513	46.808	72.863	79.607	115.149	66.355	66.147	22.764	58.929	40.235	45.175
EC:4.3.3.2	0	0	0	0	0	0	0	0	0	0	0	31.13	0	0	0	0
EC:4.3.3.5	0	0	0	0	6.002	9.565	0	0	0	0	0	0	0	0	0	0
EC:4.3.3.6	117.746	185.355	437.393	341.699	316.086	608.303	253.582	136.075	178.166	127.331	81.288	177.06	408.281	646.028	437.208	815.256
EC:4.3.3.7	601.571	526.91	443.376	864.958	521.418	1043.612	564.694	487.709	670.746	657.792	416.353	739.609	547.208	929.475	638.166	1097.772
EC:4.3.99.3	447.627	248.39	174.747	421.65	227.935	420.406	278.793	190.402	302.154	309.276	162.88	423.452	185.663	363.288	125.535	355.471
EC:4.4.1.1	188.228	127.167	142.38	214.763	162.615	271.437	111.129	102.259	148.614	122.677	73.115	286.738	315.918	264.684	240.625	339.936
EC:4.4.1.11	140.96	83.179	91.338	135.842	98.883	208.62	87.714	66.941	103.681	98.383	42.794	160.353	41.619	177.656	56.873	177.85
EC:4.4.1.15	7.608	9.394	2.276	21.177	0	5.773	0	9.925	19.35	19.354	21.966	0	2.904	29.745	0	31.915
EC:4.4.1.16	84.542	31.942	55.332	66.162	65.182	77.605	51.8	43.798	42.189	35.257	29.457	87.678	37.833	81.014	53.869	93.186
EC:4.4.1.17	0	0	0	0	0	0	0	0	0	0	0	0	0	5.066	10.005	7.408
EC:4.4.1.19	168.191	100.013	110.395	153.003	141.717	261.658	36.997	74.424	60.206	47.073	45.269	153.633	251.275	267.987	255.515	272.269
EC:4.4.1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.008	0
EC:4.4.1.22	13.958	45.126	14.963	111.344	31.818	50.184	38.225	65.879	72.611	84.997	46.381	17.864	11.809	14.212	5.481	14.861
EC:4.4.1.23	0	0	0	0	0	0	0	0	0	0	0	10.227	0	0	0	0
EC:4.4.1.24	31.517	26.893	30.717	33.343	30.081	61.226	31.559	20.639	41.31	23.697	13.957	38.511	22.401	33.37	14.127	28.55
EC:4.4.1.25	14.192	6.799	5.207	12.045	8.915	27.636	5.811	0	22.582	21.664	0	0	6.694	8.958	0	8.906
EC:4.4.1.5	217.116	180.437	156.422	257.391	203.058	353.382	157.094	156.44	183.976	184.305	126.956	186.425	61.27	216.049	159.531	209.873
EC:4.4.1.8	89.622	94.069	70.17	144.606	81.54	139.629	105.65	75.421	99.054	109.392	69.763	114.552	52.394	90.593	45.718	103.433
EC:4.4.1.9	29.804	3.557	11.436	6.103	11.573	2.239	5.936	3.03	0	2.44	3.633	9.244	0	0	0	0
EC:4.6.1.1	188.384	472.904	284.579	586.297	293.359	554.599	323.725	429.726	420.906	508.262	319.329	448.781	4.876	407.287	140.879	335.383
EC:4.6.1.12	349.171	234.404	224.246	317.756	281.682	406.548	276.06	219.76	234.539	303.75	145.804	495.664	232.609	545.552	390.662	523.989
EC:4.6.1.16	0	0	4.367	0	0	6.823	0	0	0	0	0	0	0	0	0	0
EC:4.6.1.2	212.496	0	55.672	0	66.18	34.197	13.764	8.111	0	8.045	0	7.573	0	9.07	15.167	7.578
EC:4.7.1.1	6.793	4.27	4.104	11.372	3.787	6.256	9.67	7.106	20.915	29.532	24.693	0	3.06	0	3.906	3.027
EC:4.99.1.1	653.303	250.798	294.866	504.898	355.447	609.235	362.042	199.982	372.686	334.014	104.294	616.895	340.389	486.417	249.579	597.983
EC:4.99.1.2	0	0	0	14.263	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.99.1.3	0	0	0	0	0.89	0	0	0	0	0	0	9.098	0	18.023	0	8.537
EC:4.99.1.4	24.496	1.748	12.123	20.677	10.065	29.267	9.299	18.002	8.632	5.856	0	2.08	34.52	25.786	49.017	82.999
EC:4.99.1.7	0	0	0	0	0	0	1.602	0	5.725	0	0	0	0	0	0	0
EC:5.1.1.1	400.077	209.325	269.629	317.003	232.754	521.41	235.544	131.525	185.365	156.726	81.28	387.592	323.026	462.076	278.612	587.773
EC:5.1.1.11	25.766	9.371	22.806	33.793	47.925	76.048	8.953	19.518	10.087	15.587	7.532	29.302	0	3.281	0	19.365
EC:5.1.1.12	9.147	9.761	30.994	22.482	43.898	41.088	0	15.512	16.628	13.721	0	28.621	0	0	0	0
EC:5.1.1.13	73.105	8.939	42.237	15.281	69.378	79.967	5.231	3.846	5.701	16.897	2.785	40.844	8.619	13.274	3.215	18.003
EC:5.1.1.17	60.684	47.382	25.68	70.836	49.015	88.176	45.598	61.081	65.185	49.716	30.97	127.153	0	77.24	35.953	64.157
EC:5.1.1.18	3.844	8.052	0	11.445	0	3.201	5.18	6.671	6.517	9.738	7.394	11.628	14.051	3.246	0	2.879
EC:5.1.1.20	6.155	11.927	0	14.766	0	0.954	2.639	0	0	0	0	3.773	0	9.383	0	0
EC:5.1.1.3	404.095	294.835	339.098	237.509	378.927	671.238	241.329	261.421	228.811	228.702	149.492	559.422	528.034	666.565	472.073	782.211
EC:5.1.1.4	6.564	43.433	36.47	120.768	54.936	67.449	41.159	50.117	54.648	52.682	27.951	14.478	1.787	45.26	15.155	40.003
EC:5.1.1.7	432.55	207.275	290.129	318.151	280.356	588.229	299.939	144.801	273.948	268.008	185.888	370.171	290.073	571.449	316.031	555.187
EC:5.1.1.8	42.725	26.753	18.55	84.587	29.854	47.516	35.884	23.67	50.121	47.767	23.72	30.521	8.39	35.793	10.253	22.785
EC:5.1.2.2	0	43.82	53.209	70.209	55.648	95.516	37.908	55.729	46.563	64.935	43.979	27.958	14.701	48.438	0	7.975
EC:5.1.2.3	33.652	53.969	45.452	74.874	48.455	100.181	63.369	42.293	60.01	87.167	39.314	28.899	18.36	49.542	21.159	50.72
EC:5.1.3.1	579.651	433.599	444.98	652.952	500.087	793.574	463.263	370.582	482.549	457.902	267.949	765.992	669.689	828.664	560.375	933.433
EC:5.1.3.10	0	4.36	9.274	4.359	11.672	24.235	5.487	0	0	0	0	3.555	6.54	3.709	5.919	9.422
EC:5.1.3.11	0	0	0	0	0	11.914	7.633	0	10.107	0	0	0	20.932	0	0	0
EC:5.1.3.12	19.117	11.899	7.491	19.887	23.658	30.317	12.834	9.072	21.484	18.666	5.932	12.735	9.867	17.878	9.429	12.959
EC:5.1.3.13	306.116	226.28	312.518	376.535	347.49	557.349	292.116	198.386	321.667	330.37	159.237	356.913	505.376	576.465	474.64	569.434
EC:5.1.3.14	306.883	152.833	225.802	314.246	301.423	476.428	256.485	193.061	223.393	201.578	93.803	401.486	286.637	372.072	203.121	413.093
EC:5.1.3.18	3.355	7.257	7.287	14.153	10.052	16.971	6.178	6.553	9.085	7.212	4.101	14.542	2.299	12.78	7.048	13.04
EC:5.1.3.2	428.458	360.462	452.155	583.612	475.508	751.867	417.394	285.714	453.761	411.438	230.449	584.86	330.628	623.626	353.785	712.451
EC:5.1.3.20	106.286	135.365	50.732	156.005	55.879	143.175	172.293	98.988	175.216	175.322	112.821	186.522	53.459	124.584	58.287	120.957
EC:5.1.3.22	0	0	0	3.72	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.23	2.591	3.026	3.268	2.583	3.242	4.809	3.51	3.719	2.76	2.785	3.648	6.674	5.706	4.904	4.544	5.106
EC:5.1.3.29	1.845	4.077	1.109	11.38	6.157	1.054	10.158	0	10.886	0	4.61	0	0	6.667	0	2.189
EC:5.1.3.3	286.489	220.871	239.511	405.876	273.754	490.211	231.502	159.113	250.178	231.842	131.231	213.727	262.448	240.64	152.695	238.103
EC:5.1.3.32	71.879	53.991	30.745	21.027	40.759	96.771	34.76	58.989	39.768	55.451	24.709	39.566	17.348	53.19	31.042	49.349
EC:5.1.3.4	28.4	46.128	81.092	111.829	42.133	104.816	85.66	32.132	49.082	46.794	23.607	34.077	68.549	30.279	14.959	46.593
EC:5.1.3.6	15.609	17.544	6.156	21.303	10.313	24.078	17.447	8.823	17.817	16.075	12.628	18.145	16.467	16.478	9.743	16.529
EC:5.1.3.7	24.324	12.859	10.835	18.335	15.299	33.506	22.415	16.908	17.107	14.472	14.608	28.341	5.885	23.59	14.803	25.717
EC:5.1.3.8	15.708	7.707	12.818	0	16.922	17.768	0	0	0	0	0	0	5.972	0	3.668	0
EC:5.1.3.9	12.018	0	3.472	8.27	5.208	8.417	0	0	7.246	0	0	44.656	0	5.93	0	17.894
EC:5.1.99.1	168.22	105.695	168.778	220.77	182.849	356.676	165.922	91.054	110.62	101.826	66.525	239.954	180.562	227.58	147.118	225.549
EC:5.1.99.3	0	0	0	0	0	0	0	0	0	5.275	0	0	0	0	0	0
EC:5.1.99.4	13.432	40.439	41.071	55.378	30.851	56.43	43.886	34.572	44.266	61.806	41.001	18.109	16.747	74.801	29.09	58.317
EC:5.1.99.5	0	0	0	0	0	0	0	5.461	0	0	0	0	0	0	0	0
EC:5.1.99.6	3.965	0	0	38.77	18.309	23.772	0	0	4.871	5.027	0	0	0	14.96	30.802	76.334
EC:5.2.1.1	0	14.967	24.792	7.5	13.941	35.107	0	5.626	3.729	19.494	9.044	0	16.767	13.532	7.958	0
EC:5.2.1.2	21.893	28.48	6.255	61.657	13.763	47.741	42.216	20.328	66.388	73.534	37.909	13.06	0	8.942	0	17.475
EC:5.2.1.4	0	0	0	2.752	0	0	0	0	0	0	4.73	0	0	0	0	0
EC:5.2.1.8	2793.739	1516.712	1408.469	2850.458	1935.981	3617.219	2162.021	1257.289	2167.627	1959.402	1109.272	2650.055	2318.386	3085.021	1634.38	3756.559
EC:5.3.1.1	668.927	426.257	522.951	630.913	563.283	1093.277	437.68	415.307	577.797	457.54	342.141	658.99	595.11	1090.511	517.125	1262.773
EC:5.3.1.12	197.446	166.507	187.997	264.008	192.833	340.569	231.849	59.371	249.715	177.145	96.548	167.576	166.283	177.733	120.577	149.342
EC:5.3.1.13	230.818	129.276	77.61	238.12	143.54	228.081	165.124	114.296	147.966	152.732	106.099	313.884	81.886	196.556	92.437	195.126
EC:5.3.1.14	31.098	35.442	24.34	31.246	47.083	49.731	40.555	27.507	44.113	36.623	28.502	21.643	0	39.822	0	31.827
EC:5.3.1.15	0	6.997	10.253	2.193	0	11.191	11.632	9.645	8.855	0	0	4.769	0	10.741	0	3.93
EC:5.3.1.16	517.572	234.939	329.798	384.735	396.541	650.132	345.22	196.429	289.01	312.168	187.654	367.82	499.17	724.297	415.473	873.315
EC:5.3.1.17	77.43	35.933	68.112	9.717	67.416	152.894	54.418	13.741	88.085	58.943	17.285	82.23	70.89	67.86	9.438	66.789
EC:5.3.1.22	127.488	133.567	218.991	120.973	181.696	315.217	99.166	53.655	137.25	142.156	80.57	119.154	173.852	289.681	155.19	163.269
EC:5.3.1.23	162.684	205.162	205.511	447.935	262.631	426.677	287.947	280.079	272.814	278.052	174.027	365.841	0	252.404	86.478	291.297
EC:5.3.1.24	406.992	223.481	253.3	322.781	229.051	544.885	290.928	205.925	287.811	258.764	174.229	516.636	518.575	524.093	381.076	806.393
EC:5.3.1.25	14.952	0	8.115	10.391	8.545	27.14	16.049	0	12.885	0	0	26.589	26.738	17.688	9.693	13.379
EC:5.3.1.26	31.336	19.758	46.571	20.234	23.227	37.713	25.209	13.182	27.033	32.402	14.643	50.157	19.717	68.923	55.062	59.641
EC:5.3.1.27	0	0	0	0	0	0	0	0	0	8.385	0	0	0	0	5.874	0
EC:5.3.1.28	254.857	298.368	202.577	372.591	250.042	425.692	273.991	253.189	266.178	316.876	187.774	538.488	76.778	468.048	302.71	481.808
EC:5.3.1.29	0	0	8.107	0	12.966	21.305	0	2.086	0	0	0	0	0	0	0	0
EC:5.3.1.3	4.034	0	4.061	1.95	4.109	4.443	3.943	0	5.833	15.625	6.397	3.39	4.554	4.438	1.512	1.364
EC:5.3.1.30	0	10.022	17.497	13.111	11.798	21.041	0	5.969	11.244	7.582	12.366	20.388	0	0	8.835	7.094
EC:5.3.1.4	78.957	136.128	190.568	200.353	160.18	302.463	163.805	55.693	132.143	105.49	67.16	81.951	123.007	95.306	28.321	110.653
EC:5.3.1.5	276.554	305.667	322.565	246.747	299.522	612.643	204.18	139.42	225.019	220.117	111.411	203.727	159.482	262.743	203.904	252.628
EC:5.3.1.6	331.857	351.079	347.724	590.927	381.189	669.47	420.013	289.131	409.988	411.007	242.481	510.031	275.621	511.89	348.528	581.915
EC:5.3.1.8	265.232	100.542	122.31	154.371	170.442	248.219	113.236	75.701	155.282	113.109	80.601	262.003	195.019	253.686	128.439	439.266
EC:5.3.1.9	778.54	774.049	544.235	1255.646	537.749	1014.604	675.067	653.121	708.421	840.987	556.823	782.935	553.886	875.93	517.197	1038.763
EC:5.3.2.1	0	0	0	12.759	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.2.2	3.865	3.595	1.809	6.092	4.546	6.032	24.304	4.473	31.162	31.091	19.689	1.483	1.005	2.044	0	1.444
EC:5.3.2.3	0.605	1.718	3.248	1.822	2.417	0	0	0	0	0	0	3.611	1.262	0	0	1.203
EC:5.3.2.6	4.159	7.161	0	17.802	7.538	11.072	8.038	18.575	21.656	13.502	9.203	6.399	12.794	47.581	3.161	19.5
EC:5.3.2.8	0	3.85	3.99	11.327	3.903	5.745	3.033	3.934	7.492	6.327	4.561	0	0	0	0	0
EC:5.3.3.1	3.992	3.323	3.892	1.858	8.145	23	3.751	0	0	4.157	2.862	32.077	5.119	24.352	10.493	30.904
EC:5.3.3.10	150.105	239.964	300.748	384.315	286.36	441.927	246.945	213.721	302.666	291.28	214.824	313.149	226.135	426.511	227.884	394.676
EC:5.3.3.12	0	0	0	12.759	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.3.14	32.79	36.471	24.781	67.866	17.234	44.802	70.796	37.758	65.956	65.57	36.264	11.053	8.709	19.04	0	16.285
EC:5.3.3.17	0	0	8.251	5.858	9.121	6.424	0	0	0	2.925	0	10.786	0	14.17	0	7.863
EC:5.3.3.18	3.829	4.153	3.619	6.114	3.046	5.942	5.422	2.837	8.532	7.242	3.434	6.563	0	3.874	3.407	4.689
EC:5.3.3.2	196.336	83.805	146.704	112.565	136.745	288.229	30.397	84.757	33.997	23.379	22.4	59.782	99.45	102.837	88.064	182.906
EC:5.3.3.3	3.874	0	3.505	7.419	4.88	10.05	3.387	4.337	3.177	3.432	0	11.163	0	4.203	0	8.163
EC:5.3.3.4	0	27.195	43.247	11.344	0	27.136	0	11.242	0	0	5.807	0	19.64	0	2.785	5.72
EC:5.3.3.6	0.892	4.006	5.125	3.539	3	7.76	2.456	10.22	0	2.523	0	0	0	0	0	0
EC:5.3.3.8	23.915	17.078	15.071	38.156	19.784	30.356	18.638	13.291	27.818	33.17	9.697	27.736	13.115	17.54	5.509	18.462
EC:5.3.4.1	27.077	18.659	8.343	34.904	15.292	40.999	20.502	12.801	25.348	21.496	18.264	30.366	6.116	11.83	2.284	36.218
EC:5.4.1.2	60.306	17.406	41.978	36.797	36.248	91.401	16.371	20.467	47.173	25.061	31.587	8.504	97.15	21.039	83.181	37.865
EC:5.4.1.3	10.38	8.35	15.905	10.668	10.58	11.373	9.187	0	11.047	5.941	7.654	8.5	116.001	57.267	36.227	66.009
EC:5.4.2.1	38.523	20.283	22.947	10.635	29.162	92.432	11.5	38.707	25.21	13.578	0	31.342	12.785	60.994	41.335	94.373
EC:5.4.2.10	467.492	313.502	354.354	492.073	402.094	653.803	342.447	285.326	395.462	413.338	241.083	506.523	281.436	644.349	383.657	715.145
EC:5.4.2.11	183.635	177.969	139.623	213.412	164.924	324.629	186.521	127.005	163.905	171.4	104.974	201.605	154.438	304.698	178.261	429.035
EC:5.4.2.12	363.168	242.154	262.134	380.489	273.38	498.025	278.702	189.364	331.195	237.132	142.464	526.205	372.373	534.478	350.914	530.522
EC:5.4.2.2	118.364	256.265	141.903	364.239	164.528	304.211	360.383	234.995	272.087	291.539	191.302	229.627	78.044	202.281	180.059	180.14
EC:5.4.2.4	9.874	15.071	5.061	8.339	6.186	12.157	5.23	6.413	6.394	6.791	6.418	9.106	0	10.745	4.839	21.095
EC:5.4.2.6	92.71	3.001	20.783	13.674	14.656	34.488	10.462	18.748	0	14.645	0	13.558	43.68	16.088	2.761	24.976
EC:5.4.2.7	62.185	118.763	183.413	187.64	214.133	310.108	112.543	95.844	135.834	118.396	58.301	370.7	178.758	313.299	110.857	249.466
EC:5.4.2.8	283.854	188.154	300.921	181.415	284.176	498.906	141.998	142.167	142.67	125.458	79.95	364.239	460.682	593.881	453.021	608.437
EC:5.4.2.9	28.913	32.652	34.511	77.674	40.715	54.239	23.457	34.255	38.041	40.934	28.223	42.36	5.803	38.33	24.091	40.18
EC:5.4.3.2	69.007	113.512	71.322	141.593	91.826	153.761	113.801	104.298	128.989	128.501	93.405	90.018	25.405	150.535	39.939	106.724
EC:5.4.3.3	4.926	7.088	22.769	26.412	20.715	43.141	14.988	3.829	3.804	3.459	0	7.153	13.849	51.273	5.299	42.06
EC:5.4.3.4	4.926	7.088	18.583	17.354	11.156	42.24	11.796	3.829	3.804	3.459	0	7.153	13.849	42.61	5.299	36.998
EC:5.4.3.6	0	0	0	0	0	5.243	0	0	0	0	0	0	0	0	0	0
EC:5.4.3.8	529.029	509.957	550.72	951.603	589.126	977.662	592.112	449.047	523.263	550.805	300.107	773.426	552.988	971.583	654.762	1057.803
EC:5.4.4.2	42.699	18.052	13.391	0.903	11.888	34.671	0	0	0	0	0	16.373	53.437	25.638	32.883	69.776
EC:5.4.99.1	48.884	19.912	3.723	0	6.687	2.983	0	0	0	0	0	1.472	0.736	0	0	0
EC:5.4.99.12	468.92	297.34	249.701	490.299	343.395	642.507	299.577	248.315	359.913	308.084	157.068	512.609	431.029	650.43	376.987	764.187
EC:5.4.99.13	5.421	2.125	2.321	0	2.305	4.676	5.79	1.117	3.789	0.613	2.377	3.507	2.867	3.635	0.338	5.244
EC:5.4.99.15	29.273	96.574	123.596	118.067	118.84	207.346	83.159	114.471	105.452	111.82	68.159	51.906	167.672	143.121	137.734	187.167
EC:5.4.99.16	169.262	155.124	227.691	166.069	218.176	365.683	121.21	133.022	147.588	145.835	99.642	104.311	331.819	269.357	260.954	443.25
EC:5.4.99.17	0	84.041	33.181	298.713	39.048	54.374	167.468	112.88	183.561	181.971	90.606	31.466	0	33.753	9.739	40.119
EC:5.4.99.18	392.363	253.913	286.436	467.678	347.584	549.288	312.444	248.062	298.596	270.668	201.771	500.104	276.205	673.593	391.923	745.185
EC:5.4.99.19	0	0	0	8.073	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.99.2	704.442	590.775	768.726	860.754	710.755	1315.02	614.881	541.901	556.575	551.464	372.398	1011.005	1309.028	1643.363	1233.609	1710.054
EC:5.4.99.20	37.151	18.614	8.733	20.413	20.854	18.798	15.156	13.585	18.334	17.638	14.223	21.564	0	11.851	5.629	32.058
EC:5.4.99.22	11.256	0	2.56	4.14	4.168	4.651	5.084	0	4.403	0	0	14.252	0	6.343	4.056	5.908
EC:5.4.99.23	44.792	25.327	16.264	30.872	29.521	42.341	33.89	15.62	27.528	29.693	9.165	24.843	0	49.799	16.548	46.312
EC:5.4.99.24	3.509	0	0	5.513	9.415	13.168	7.722	17.937	4.451	10.892	10.157	13.224	0	0	13.167	0
EC:5.4.99.25	488.506	335.73	297.94	462.33	332.681	732.149	319.381	209.515	382.693	337.117	165.504	510.59	432.647	667.384	402.859	786.585
EC:5.4.99.26	0	0	0	2.899	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.99.27	8.875	0	0	4.118	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.99.28	0	0	0	7.246	0	4.402	4.382	9.278	9.269	0	12.413	5.087	0	0	0	5.408
EC:5.4.99.29	0	0	0	7.246	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.99.37	0	0	0	1.615	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.99.5	202.135	79.93	275.392	206.544	204.354	373.123	147.053	87.017	147.982	112.536	40.95	132.505	288.536	352.217	212.449	388.912
EC:5.4.99.59	2.928	0	3.907	2.833	0	4.428	3.27	0	3.518	0	0	2.944	1.82	4.684	4.997	17.758
EC:5.4.99.61	36.853	12.777	12.385	27.06	11.161	18.253	11.244	8.84	28.567	19.227	19.894	0	29.696	16.262	15.537	14.791
EC:5.4.99.62	0	0	0	5.956	8.042	24.479	11.765	0	11.564	0	7.034	0	0	8.754	14.027	11.42
EC:5.4.99.9	244.708	124.71	349.395	59.731	319.262	596.256	48.216	35.743	68.534	53.669	30.107	398.948	249.682	366.709	267.509	493.839
EC:5.5.1.1	24.539	56.385	29.652	60.653	35.977	49.986	40.483	39.183	44.345	43.021	26.776	23.864	4.93	35.147	8.096	45.527
EC:5.5.1.2	0	43.738	36.289	124.708	35.059	59.258	64.318	57.202	80.966	80.134	36.025	5.539	13.236	26.438	12.692	0
EC:5.5.1.4	128.479	202.436	363.915	326.28	369.29	635.998	215.007	193.715	212.071	176.718	118.669	527.521	391.783	650.435	511.658	667.351
EC:5.5.1.7	19.877	15.224	6.045	23.346	11.955	32.794	27.094	5.146	14.736	15.961	6.096	21.533	7.124	33.269	2.388	21.631
EC:5.99.1.2	919.172	531.9	843.337	802.771	876.229	1668.013	821.291	462.489	788.36	620.378	389.911	1023.082	1127.812	1401.836	1047.912	1538.08
EC:5.99.1.3	1794.559	1215.903	1412.092	1900.338	1624.411	2975.021	1228.347	1182.085	1339.916	1259.136	815.466	1886.549	1377.179	2596.494	1674.887	2776.155
EC:6.1.1.1	775.443	492.097	594.041	752.854	679.461	1233.238	491.89	388.134	618.693	581.574	321.891	858.101	508.781	1106.594	694.875	1209.099
EC:6.1.1.10	612.864	402.891	546.184	697.188	563.61	1028.773	511.442	374.964	570.886	487.596	294.086	723.069	571.445	859.965	534.655	976.763
EC:6.1.1.11	583.068	439.803	516.697	625.706	525.896	924.396	530.503	369.631	559.733	471.916	286.307	787.894	543.337	883.923	670.848	981.051
EC:6.1.1.12	330.506	196.585	220.291	304.818	274.041	472.697	210.178	171.435	234.816	202.077	122.184	344.42	254.11	468.578	293.086	602.864
EC:6.1.1.13	7.743	54.986	16.385	18.457	10.485	12.631	12.865	33.149	21.625	52.209	37.78	11.299	0	3.281	0	17.293
EC:6.1.1.14	833.868	558.624	628.161	944.088	715.165	1323.435	705.4	440.902	722.213	657.082	411.584	752.535	634.422	1055.55	676.019	1147.346
EC:6.1.1.15	481.747	351.21	448.654	549.362	501.141	878.509	426.482	339.722	437.086	431.463	263.245	573.309	548.815	831.887	572.734	958.352
EC:6.1.1.16	714.32	476.045	612.199	678.521	652.305	1161.088	526.411	391.161	538.171	494.955	289.185	885.718	677.777	1139.436	840.805	1493.339
EC:6.1.1.17	783.867	529.534	592.599	732.26	748.341	1248.448	570.349	435.159	572.922	584.867	339.478	824.875	716.18	1156.696	670.641	1243.185
EC:6.1.1.18	385.158	309.684	144.9	434.987	263.623	367.849	327.332	328.54	252.686	296.332	201.319	263.535	203.984	326.689	243.609	299.995
EC:6.1.1.19	593.815	354.039	438.12	539.435	492.148	976.335	434.885	341.072	451.845	372.398	221.393	621.767	494.428	817.904	537.4	893.292
EC:6.1.1.2	594.554	431.414	512.749	566.691	534.055	932.233	445.597	362.171	490.101	418.782	285.195	760.755	534.565	959.083	664.898	1034.021
EC:6.1.1.20	1244.813	698.631	820.893	1094.977	926.712	1719.36	867.171	537.775	917.594	706.537	471.495	1158.061	960.098	1624.413	1012.572	1770.968
EC:6.1.1.21	590.729	327.155	369.215	512.599	416.597	778.665	435.944	275.547	405.746	338.099	206.369	572.682	486.687	720.958	522.709	803.79
EC:6.1.1.22	359.497	216.097	148.403	278.336	221.26	302.243	164.176	215.721	195.83	207.289	137.215	364.988	195.872	278.319	182.491	314.232
EC:6.1.1.23	222.139	158.977	183.976	235.849	206.448	346.88	172.45	134	194.638	193.429	134.821	192.621	119.933	274.472	171.185	314.405
EC:6.1.1.24	0	3.537	2.015	3.119	0	0	0	0	0	0	0	0	0	5.406	0	8.39
EC:6.1.1.3	787.472	522.074	633.22	724.937	680.545	1152.596	606.517	486.056	650.094	556.733	377.256	862.35	712.487	1171.562	845.831	1239.565
EC:6.1.1.4	700.547	437.681	548.672	653.812	591.017	1037.727	510.331	449.889	546.202	481.235	315.131	797.156	608.675	1062.605	706.017	1227.406
EC:6.1.1.5	725.491	422.98	473.12	683.566	577.075	1040.816	503.96	386.727	588.174	490.667	286.306	817.654	562.325	938.334	528.276	1021.984
EC:6.1.1.6	697.573	448.229	549.267	665.708	556.774	1097.892	501.711	360.865	522.767	503.034	339.914	741.702	487.593	904.137	544.97	985.155
EC:6.1.1.7	796.853	547.802	579.464	853.217	663.694	1165.307	636.8	482.905	654.44	543.939	327.488	836.853	658.468	1053.459	700.673	1170.925
EC:6.1.1.9	671.403	481.407	602.303	738.575	651.398	1138.477	485.377	410.107	511.597	489.723	306.772	738.106	664.433	1104.479	706.274	1227.939
EC:6.1.2.1	0	1.826	1.561	0	1.885	3.387	0	0	0	0	0	0	0	0	0	0
EC:6.2.1.1	548.461	570.019	607.162	688.189	593.084	1024.988	596.568	473.515	516.277	555.822	372.442	760.949	787.766	1101.604	832.758	1177.754
EC:6.2.1.12	0	8.113	0	6.016	4.363	13.663	11.093	5.655	5.903	0	0	13.746	0	8.498	5.271	9.569
EC:6.2.1.13	0	5.527	0	13.152	17.726	15.841	22.616	5.439	4.05	7.781	0	0	0	7.335	0	0
EC:6.2.1.16	28.357	57.733	68.479	90.371	65.226	122.182	46.896	43.257	48.292	56.54	40.042	47.565	34.237	101.696	96.818	81.292
EC:6.2.1.17	7.23	11.435	12.09	19.843	12.177	21.294	17.699	15.998	14.293	19.464	10.422	16.987	7.243	13.965	19.107	14.071
EC:6.2.1.18	0	14.715	11.91	30.637	0	7.435	12.008	3.555	0	10.067	6.627	0	0	0	0	0
EC:6.2.1.19	75.34	8.039	8.647	0	7.604	11.523	2.522	0	8.253	4.867	0	26.084	55.683	15.451	14.084	15.238
EC:6.2.1.2	0	3.734	3.637	9.462	3.982	5.086	5.04	3.217	7.701	9.549	6.99	2.949	1.862	2.813	0	1.599
EC:6.2.1.20	6.429	41.74	18.497	74.626	27.69	49.112	41.496	31.41	44.944	58.097	51.549	0	0	0	0	0
EC:6.2.1.22	0	0	0	1.071	0	0	0	0	0	0	0	0	0	0	0	0
EC:6.2.1.25	19.462	75.442	51.808	164.409	66.109	90.181	131.191	87.789	88.539	99.787	69.318	102.966	31.104	57.511	27.532	37.501
EC:6.2.1.26	180.646	70.024	70.984	156.148	97.044	131.698	105.895	63.669	93.453	134.809	58.034	52.447	164.889	91.434	51.212	166.182
