function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
EC:3.5.99.5	0	0	0	0	0	0	0	7.519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.99.6	1244.484	608.614	1995.766	1851.487	1211.951	1979.409	1512.394	1405.071	987.966	660.344	606.798	695.445	699.08	865.937	1353.553	1480.996	1920.851	1531.212	608.929	457.734	575.06	815.45	1494.341	567.948	1949.814	869.747	1153.419	537.423	800.77	990.768	1059.732	829.283	523.987	1278.365	687.465	829.763	960.736	1611.906	2345.699	641.475	1112.008	463.631	290.332	654.198	1171.378	238.051	700.076	2950.759	317.95	932.694	444.719	456.029	2035.271	658.365	579.905	1435.9	527.273	1163.837	643.212	1486.341	2146.099	617.072	821.157	1743.304	801.081	949.937	1916.648	1887.825	2379.818	961.211	1817.076	538.919	662.619	508.386	198.099	1108.826	694.412	1468.774	449.567	1256.552	453.163	2233.584	821.591	888.972	1022.525	1181.404	600.963	504.107	1287.708	1566.964	3789.381	962.02	955.892	598.11	607.305	2554.933	975.368	1821.917	1620.094	491.464	522.315	451.865	736.187	722.395	669.772	651.004	422.626	1125.809	358.47
EC:3.5.99.7	0	0	0	0	0	0	0	0.939	0	0	0	0	0	0	3.457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.655	0	0	3.492	0	0	0	0	0	0	0	2.408	0	0	0	0	0	0	0	1.096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.934	7.403	0	0	0	0	0	0	2.415	0	0	0	0	0	189.581	0	0	0	0	0	0	0	0	0	9.023	1.173	0	0	0	0
EC:3.6.1.1	402.418	460.546	410.578	138.25	208.064	240.541	556.434	549.664	891.462	415.849	406.921	411.165	273.656	778.685	933.121	277.842	211.83	46.382	131.03	333.442	278.003	219.231	181.114	302.96	211.894	216.852	277.59	294.972	322.676	179.959	451.684	472.635	635.813	248.319	195.281	506.315	314.903	121.298	334.802	463.028	758.168	219.742	494.892	517.698	495.35	142.751	319.325	55.334	407.606	682.148	231.255	670.59	253.74	387.736	340.965	119.376	407.564	68.533	537.148	86.294	144.375	438.688	761.392	149.569	425.228	313.335	519.431	283.56	146.917	303.824	196.729	507.611	415.757	179.166	242.292	159.461	495.132	164.018	565.105	846.132	844.482	154.062	699.341	269.099	54.318	325.387	90.783	413.457	1331.835	40.286	2262.67	274.002	254.267	686.659	672.771	301.012	239.642	289.612	162.573	327.179	290.664	325.448	196.988	641.475	788.915	569.503	363.03	712.808	170.947
EC:3.6.1.11	10.316	2.168	45.362	9.198	6.187	3.097	15.18	16.067	15.081	8.852	47.822	4.005	28.586	62.109	8.617	17.678	22.031	8.201	17.92	17.673	2.649	9.668	13.786	16.348	21.751	0	4.163	2.79	5.957	5.015	6.834	8.418	21.567	8.487	14.815	7.553	13.861	6.141	66.709	7.547	39.703	0.902	8.61	42.706	4.995	13.458	6.977	10.699	14.395	72.969	6.249	7.969	7.901	11.072	12.837	0.527	4.841	4.979	7.158	13.33	14.275	2.432	578.964	18.165	9.445	67.641	68.022	8.109	15.38	83.678	7.961	15.284	7.723	4.798	36.749	15.293	4.218	6.806	13.855	25.208	3.063	4.751	357.364	23.498	3.592	48	9.246	7.108	177.585	0	158.124	0.886	4.503	282.246	243.166	19.587	3.816	9.016	52.441	5.878	6.844	20.056	14.727	12.806	312.811	5.603	15.894	14.211	1.677
EC:3.6.1.12	0.874	0	0	3.115	6.306	2.976	0	0	9.928	0	34.475	0	9.559	30.473	0	9.588	12.502	3.155	9.371	2.888	0	5.574	2.919	7.544	3.018	0	0	0	0	3.248	0	0	2.846	8.132	8.594	0	9.606	0	99.341	0	48.59	0	0	50.582	0	12.985	0	3.623	0	84.765	0	15.415	0	6.639	10.303	0	3.155	0	0	6.342	11.417	0	267.931	0	0	47.413	34.653	2.176	3.61	83.103	2.686	0	5.749	4.843	47.513	14.994	0	0	3.433	35.495	3.236	0	321.582	0	0	36.198	0	6.934	83.77	0	111.525	21.548	10.658	207.731	229.98	2.336	0	18.145	7.165	3.546	0	6.601	0	7.249	255.795	0	13.69	0	0
EC:3.6.1.13	212.146	72.649	226.538	248.422	96.414	120.824	136.682	321.89	109.183	112.665	176.396	207.3	185.215	177.588	230.708	205.907	175.682	108.473	92.909	92.714	60.959	126.38	183.228	94.018	241.945	95.533	94.231	64.015	126.281	145.538	185.562	190.348	368.092	181.546	143.091	129.754	165.497	175.988	175.387	49.219	345.398	66.205	62.616	159.758	406.523	65.469	237.43	171.195	133.846	206.985	29.838	50.397	340.389	120.062	106.652	88.428	148.705	125.29	157.245	115.808	149.113	78.605	315.375	183.776	69.248	189.761	194.624	175.12	156.482	216.455	183.818	67.164	93.338	108.776	57.095	133.593	173.578	178.245	110.046	180.312	142.175	379.132	417.227	133.715	147.799	228.233	65.855	108.721	221.64	119.434	390.428	93.735	141.345	287.818	214.136	176.976	141.491	178.383	93.074	28.795	55.546	140.341	107.567	186.367	418.026	206.745	199.209	65.416	85.977
EC:3.6.1.14	4.632	2.35	7.284	1.851	3.693	3.363	2.061	8.808	2.562	11.176	2.802	2.258	5.653	9.298	7.978	9.214	5.042	1.192	2.231	3.714	0	3.029	3.619	2.423	3.955	5.128	2.581	3.552	7.564	5.097	3.019	0	9.487	3.615	3.727	3.749	3.86	2.79	8.319	0	2.594	2.724	3.091	1.28	4.654	0	6.956	0	3.78	1.949	1.4	3.127	1.63	8.416	4.605	2.294	4.198	2.369	9.933	1.263	1.431	4.094	13.251	4.25	4.949	2.292	2.724	2.014	7.471	0	1.086	2.941	8.913	4.114	0	1.437	5.838	1.728	3.536	2.944	8.133	5.492	1.47	6.092	0	1.787	1.059	3.452	8.408	3.118	1.463	6.352	2.555	0	0	1.95	5.547	8.144	0	0	2.1	2.682	4.178	2.606	2.071	4.121	5.444	3.316	1.619
EC:3.6.1.15	6.82	5.56	6.296	2.092	0.592	0	1.88	11.74	1.335	22.179	9.613	2.207	4.216	50.419	8.153	3.465	4.223	0	0	7.652	0	0	0	5.227	0	4.505	8.618	9.348	0.441	5.023	6.821	0.999	66.466	4.269	14.78	12.63	1.656	3.042	12.124	0	27.672	4.566	56.446	3.681	5.892	1.886	1.672	0.477	5.353	3.178	7.432	1.477	10.829	2.928	8.527	2.398	7.094	0.31	23.171	0	1.327	4.207	47.361	4.233	0	2.863	6.592	2.428	11.729	2.916	3.708	2.937	6.057	2.718	0	2.552	5.573	2.649	9.86	2.124	15.18	8.76	2.381	0.811	0.442	5.948	0	11.743	3.543	1.814	2.807	9.797	8.331	0	5.174	2.383	2.606	12.912	2.886	0	1.041	12.162	7.369	0	7.661	0.806	20.434	1.756	1.129
EC:3.6.1.17	0	0	0	0	0	0	0	0.483	0	0	4.378	0	3.316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494	0	0	0	1.396	0	0	0	0	0	3.003	0	0	0	0	0	0	0	4.435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.688	0	0	0	0	0	14.975	0	0	0	0	0	0	0	7.274	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.6.1.19	1015.766	581.397	1718.834	1040.187	700.307	1143.48	1169.718	1191.351	962.694	862.139	499.999	647.421	741.479	1107.084	1039.406	1358.259	1244.605	977.283	473.885	511.484	340.347	568.161	954.676	547.126	1344.171	612.512	760.984	493.78	910.017	715.112	804.018	581.463	856.985	869.75	500.409	706.054	584.01	1195.35	1159.392	477.47	1000.241	422.927	558.444	545.25	917.387	179.711	638.777	1707.063	481.814	790.503	449.067	835.314	1329.616	537.212	597.026	841.663	475.028	827.061	1046.582	891.884	1335.555	586.403	1415.798	1117.379	645.639	836.1	1415.835	902.585	1592.97	1515.557	1363.911	443.991	502.285	657.843	1094.478	756.668	620.013	1147.948	549.721	979.572	619.271	1638.737	979.869	969.647	1021.146	897.245	475.374	447.314	1414.37	1062.326	2040.237	717.541	745.832	682.194	1007.687	1801.142	799.949	1393.412	1025.323	325.855	571.08	454.28	608.89	590.031	910.603	456.691	450.949	741.093	383.235
EC:3.6.1.22	60.289	4.916	87.471	78.27	32.616	1.274	61.803	85.181	20.345	53.361	47.689	13.438	98.445	82.281	33.463	90.097	51.376	44.333	47.365	17.271	3.083	21.263	56.397	23.38	86.829	39.118	9.435	13.583	32.08	20.657	20.036	9.144	19.547	55.216	96.69	33.856	25.451	82.574	118.967	14.426	122.565	21.275	29.721	52.323	39.143	23.925	103.811	19.488	29.591	157.167	9.293	32.507	182.518	26.577	72.928	7.639	28.896	32.348	68.682	25.634	53.316	15.197	308.047	36.564	34.662	112.159	105.376	8.59	50.863	143.507	27.113	24.498	28.138	38.653	32.579	10.677	43.903	30.96	14.893	98.902	42.491	106.814	437.29	12.318	12.639	105.797	14.298	31.442	205.254	22.949	257.282	23.074	46.267	322.848	273.516	52.395	99.031	59.66	11.174	20.948	5.731	65.087	51.772	17.336	441.797	19.719	50.045	19.035	6.432
EC:3.6.1.23	1278.734	682.699	2137.529	1213.467	880.035	1531.42	1260.542	1395.653	1135.174	1145.888	526.541	1197.311	1028.746	1671.259	1186.773	1985.646	2072.93	1144.531	688.384	1118.02	497.281	738.946	1131.795	644.529	1382.93	989.238	1102.256	685.642	862.696	854.199	1144.622	568.856	1110.931	1015.104	525.743	788.315	675.827	1305.729	1485.292	598.18	1227.522	477.514	888.782	648.045	2711.513	1805.662	706.075	1764.978	1910.219	935.14	557.624	1398.385	1469.385	476.62	675.586	1125.662	1486.545	1083.809	1512.545	1073.848	1440.745	1505.591	1414.215	1817.186	968.156	1040.384	1523.059	1542.066	1706.581	2973.274	2432.516	561.151	493.563	568.747	1570.954	1161.971	1724.068	1998.734	739.145	1368.36	615.508	1734.421	1206.316	981.08	1195.248	1454.092	617.354	513.233	2445.749	1286.035	3023.694	1178.679	1452.452	656.77	2072.643	1884.603	1031.941	1873.193	1264.705	400.783	604.127	1158.03	1959.881	1019.285	899.09	618.36	847.286	913.747	430.287
EC:3.6.1.25	9.697	17.642	20.122	4.937	11.336	2.71	4.223	16.925	25.416	5.112	48.906	3.983	21.503	56.028	61.263	34.596	22.967	4.229	27.586	4.24	2.427	14.889	3.358	15.643	3.204	3.092	17.138	5.951	6.213	28.233	11.577	7.989	7.751	13.784	11.742	7.47	14.98	14.833	73.568	2.515	60.196	3.554	42.139	47.13	4.25	14.306	10.911	13.247	0	80.848	3.566	15.468	10.595	12.395	25.77	2.859	3.607	5.453	9.465	12.073	20.204	20.273	237.28	9.407	16.066	71.027	60.53	12.726	15.741	140.737	6.382	8.545	12.66	7.513	28.889	16.036	5.162	2.669	17.79	47.486	0.868	17.07	402.158	5.758	5.424	38.185	14.046	12.375	202.093	30.282	175.755	6.429	4.167	267.932	246.343	12.061	9.543	17.342	6.727	5.648	7.527	17.204	5.132	13.014	319.729	3.334	43.151	14.847	2.071
EC:3.6.1.26	9.415	0	0	1.553	1.611	0	3.166	10.827	5.483	9.176	44.256	0	21.922	47.906	3.063	12.665	13.964	0	15.305	1.594	0	7.1	3.727	18.19	0	0	0	0	0	1.617	0	0	12.19	3.072	6.219	1.615	24.764	6.245	69.02	3.112	73.549	0	4.044	46.829	1.611	13.058	9.502	6.215	0	103.075	0	10.17	6.244	7.893	7.336	0	0.317	0	0	15.404	1006.302	2.96	334.506	0	3.302	59.571	59.49	2.372	1.541	175.292	1.857	4.278	6.017	4.821	49.646	19.698	4.654	0	15.49	53.846	3.059	0	398.54	0	0	30.982	0	14.864	159.533	0	119.66	0	4.905	393.384	383.82	3.242	3.125	4.547	9.149	0	0	26.941	0	4.652	401.769	0	32.878	1.385	0
EC:3.6.1.27	950.477	641.692	1410.349	688.074	540.985	1047.163	937.151	1142.416	948.542	955.139	561.188	771.25	756.444	1003.777	1249.065	851.952	841.306	741.557	407.592	645.292	395.688	576.512	893.89	489.79	1115.478	593.855	682.701	467.669	946.857	596.512	954.189	773.074	1031.246	834.422	462.282	694.894	666.699	919.293	1088.339	530.206	1060.655	359.078	706.467	686.877	866.013	188.764	691.879	1180.392	461.187	870.043	367.781	653.817	1135.949	423.731	594.903	633.338	709.071	709.955	875.841	690.993	1054.865	530.858	1353.692	1093.469	661.718	722.668	1332.509	845.284	1416.028	1191.593	1149.351	511.282	423.228	448.874	1688.077	744.671	898.785	912.118	518.885	1086.423	599.799	1418.117	1129.861	786.611	848.908	825.437	380.419	430.923	1204.16	743.906	1873.899	706.956	614.765	970.928	1268.14	1319.7	711.656	1166.548	868.306	376.738	463.428	485.411	458.699	704.336	996.776	439.087	378.871	794.183	270.768
EC:3.6.1.29	0	0	0	0	0	0	0	0.154	1.371	0	0	0.82	0	1.221	0	0	2.095	0	0	1.781	0	0	0	0.244	0	0	0	1.61	0	0	0	1.038	0	0	1.202	1.547	0	0	0	0	1.251	0	1.558	0	1.501	0	0.328	0	0	0	2.308	0	0	0	0	0	0	0	0	0	0	0	0.454	0	0	0	0	0	0	0	0	1.184	0.569	0	0	0	1.195	0	1.726	0	2.168	0	0	0.522	0	0	0	3.041	0	1.023	0	0	0	0	0	0.871	0.907	0.886	0	0	0	0	0	0	0	0	0	2.063	0
EC:3.6.1.3	67.327	77.965	53.705	29.319	34.823	10.308	29.532	118.533	56.071	110.223	46.63	156.288	55.046	176.624	103.443	64.187	29.395	9.349	16.096	91.601	31.143	59.538	54.919	56.357	50.283	36.561	67.416	46.809	86.335	103.964	77.073	114.626	173.909	69.886	72.736	120.255	73.132	27.209	45.957	35.008	133.683	50.564	217.409	116.954	187.646	20.86	126.408	22.279	158.002	49.852	67.56	57.671	59.442	79.626	49.553	26.494	169.151	13.579	200.825	11.431	35.501	74.232	73.536	34.843	36.792	48.064	69.604	43.987	23.18	29.598	70.96	49.776	71.055	41.214	7.147	41.406	214.525	46.271	138.767	119.162	234.111	110.459	9.561	44.919	27.701	107.782	38.795	87.552	121.023	32.423	45.175	35.704	40.533	13.274	2.66	48.163	36.016	72.324	14.471	40.632	89.28	108.506	29.162	73.211	148.571	177.009	120.995	93.063	40.518
EC:3.6.1.31	119.145	25.244	179.817	65.064	106.585	31.787	165.319	196.389	57.289	197.025	178.491	107.322	123.3	284.957	132.335	167.866	121.721	142.333	50.082	91.987	3.831	25.874	13.851	26.037	80.373	66.527	19.18	94.222	166.373	120.09	22.741	25.494	48.38	64.973	63.628	64.133	40.636	116.732	101	30.623	159.208	54.557	86.734	33.194	140.713	14.964	98.759	8.619	158.908	12.946	25.474	112.205	165.368	61.528	177.468	59.006	97.816	105.3	105.856	19.308	93.456	58.278	64.67	146.362	9.418	132.063	101.238	12.074	137.937	33.409	120.278	59.731	59.603	60.859	135.776	24.796	80.781	111.327	53.646	129.055	142.768	233.722	50.658	89.703	109.808	138.368	24.052	50.27	364.522	110.54	901.811	98.819	29.182	50.672	469.668	101.463	189.565	115.225	8.654	41.678	12.552	161.349	71.028	86.475	147.362	77.943	51.562	128.928	71.459
EC:3.6.1.34	0	0	0	0	0	0	0	0	0	0	0	0	0.458	0	0	0	0	0	0	0	0	0	0	1.028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.201	0	0	0	0	0	0	1.75	0	0	0	0	0	0	0	0	0	1.189	8.772	0	0	8.772	0	0	0	0	0.535	0	0
EC:3.6.1.40	12.131	23.785	31.441	7.977	3.488	6.716	12.007	24.303	31.656	9.213	85.835	0	30.99	66.305	44.858	35.529	11.635	0.718	21.065	12.51	0	10.622	8.737	13.799	2.182	0	0	6.913	0	1.461	0.741	0	14.1	25.167	14.331	0.742	16.689	48.506	90.05	0.741	71.673	20.574	21.95	47.644	1.478	14.248	13.219	13.936	0	101.172	0	14.091	34.38	24.377	111.467	14.849	2.189	14.171	103.111	57.863	19.662	23.122	343.597	0	5.046	64.944	76.593	52.16	4.361	207.057	18.339	37.179	28.809	7.952	774.703	16.599	7.285	9.851	19.077	47.172	1.434	2.114	486.441	4.873	1.403	38.057	0	13.289	296.296	30.927	263.016	11.764	2.891	375.984	338.431	11.646	24.512	95.268	4.308	4.335	0	18.205	15.535	18.436	375.122	17.392	44.82	2.182	22.785
EC:3.6.1.41	41.318	3.971	11.005	7.933	4.019	4.024	8.604	22.387	12.099	263.83	47.333	12.243	60.016	87.153	35.14	43.732	43.092	1.424	18.803	2.628	0	51.01	11.999	21.006	18.239	120.751	6.57	4.062	2.406	22.166	1.436	13.241	8.153	8.747	9.971	0	42.999	2.75	678.952	0	78.535	0	10.295	43.202	2.672	13.743	11.564	9.515	0	88.472	0	25.112	4.119	10.47	11.467	0	3.683	1.384	1.339	6.587	9.948	8.149	545.773	7.278	26.915	70.379	114.369	0	139.463	260.431	6.024	7.529	8.794	4.186	1577.911	12.793	1.372	2.089	10.031	35.008	0	13.335	377.261	28.088	0	67.321	0	16.549	499.498	1.312	138.501	108.573	0	297.695	265.821	12.39	9.905	172.391	12.686	0	0	6.852	0	10.405	1888.869	16.443	26.334	15.248	2.699
EC:3.6.1.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0.483	0	0	0	0	0	0	0	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.664	0	0	1.139	0	0	0	0	0	0	0	0	2.204	0	0	0	0	0	0	0	0	0	0	0	0	1.509	0	1.401	0	0	0	0	1.037	0	0	0	0	0	0	0	0	0	0	0	0	3.866	0	0	3.057	0	0	0	0	33.256	0	0	12.366	12.5	0	0	0	0	0	0	0	0	1.021	0	0	0	0	0
EC:3.6.1.54	6.525	3.066	16.922	14.259	6.402	12.201	11.937	14.714	7.829	10.174	25.095	11.851	18.474	83.024	13.458	25.457	9.035	0	13.931	19.13	6.907	4.526	7.704	20.277	7.628	9.978	3.91	10.106	6.657	31.811	9.511	17.3	11.313	10.322	7.558	1.499	22.069	12.265	77.905	6.488	58.583	0	4.688	49.533	3.757	18.29	8.35	19.568	0	100.148	0	18.001	13.125	8.763	16.309	0	4.351	1.551	7.783	14.869	15.27	10.465	238.205	14.05	21.071	62.54	65.133	0	13.592	100.04	7.245	3.399	6.702	18.524	41.322	4.459	3.364	11.239	11.541	46.678	1.647	24.073	327.313	6.624	4.611	37.035	0	9.864	143.745	3.679	166.716	6.265	0	270.358	234.942	14.48	16.376	7.85	16.714	3.945	0	19.657	5.844	11.779	350.858	4.836	26.598	1.589	0
EC:3.6.1.55	0	0	0	3.958	0	0	0	6.061	11.972	0	65.205	6.578	3.217	39.438	8.509	3.922	4.599	0	6.502	5.013	0	3.941	7.705	0	0	0	0	0	0	3.914	0	6.324	7.337	9.691	12.188	0	18.61	3.323	17.189	3.717	22.741	0	0	59.889	4.405	24.956	14.55	10.323	0	0	0	0	3.092	23.535	8.062	2.735	6.365	0.612	0	10.463	9.301	6.582	129.891	0	16.568	0	50.721	0	7.501	58.103	0	0	0	0	3.25	16.176	4.141	3.431	0	7.161	2.564	6.736	448.616	5.348	0	8.5	0	3.635	19.174	0	201.568	0	3.125	330.243	289.754	10.438	0.905	4.588	0	0	0	15.577	7.075	0	66.121	3.195	26.411	3.906	0
EC:3.6.1.63	14.161	0	0	2.976	2.92	0	1.974	10.801	2.061	1.934	28.49	0	16.395	44.636	1.659	17.51	7.851	1.013	16.206	0.472	0.317	4.43	6.486	16.943	0	0	0	0	0	0.973	0	0	6.674	3.966	5.621	0	7.408	3.285	51.321	0.998	34.974	0	3.941	29.476	0	9.077	8.206	9.328	0	82.271	0	9.176	0.94	2.07	13.452	0	2.538	2.02	0	7.145	6.317	0.922	206.555	0	5.861	51.257	45.326	1.228	4.803	96.443	0.497	5.99	6.248	8.345	26.194	12.809	4.216	1.978	6.246	45.07	2.004	1.186	259.349	0	0	38.046	0	13.293	142.095	0	123.527	0.344	3.862	187.595	158.249	4.342	0	4.494	3.319	0	0	8.526	0.998	8.519	322.899	2.018	24.145	1.012	2.433
EC:3.6.1.65	10.128	0	0	4.341	3.431	0	3.457	6.551	2.857	0	24.21	0	17.13	33.175	3.861	9.864	0	0	0	0	0	0	0	16.803	0	0	0	0	0	0	0	0	3.472	3.861	0	0	15.369	0	40.893	0	42.037	0	0	28.957	0	4.159	0	0	0	52.879	0	7.029	0	0.61	3.289	0	2.87	0	1.164	0	0	0	143.966	0	6.588	52.096	37.788	0	7.257	71.181	0	0	3.497	3.3	23.726	3.649	0	0	0	25.954	0	0	206.558	0	0	24.275	0	7.916	68.697	0	28.101	0.443	3.185	158.729	175.824	1.401	0	0	9.526	0	0	11.297	0	8.139	240.451	3.198	9.473	0	0
EC:3.6.1.67	1.554	0	0	11.772	2.692	0	0	7	13.755	0.935	18.493	0	5.351	39.996	2.445	36.854	22.91	0	12.204	9.045	3.014	14.265	8.196	14.181	0	0	0	3.395	0	3.058	3.395	8.781	13.498	2.59	2.751	0	6.946	2.653	53.629	3.39	41.483	0	5.756	39.63	0	21.778	2.32	6.039	0	72.306	0	14.955	0	15.418	8.185	0	2.778	2.932	0	10.385	6.275	0	208.508	0	11.815	64.876	57.407	0	8.594	85.798	2.621	2.724	4.157	3.396	13.975	8.325	0	0	26.936	33.715	0	0	370.658	0	0	37.728	0	11.875	123.597	0	124.989	0	8.476	406.902	256.301	2.683	0	8.15	9.965	2.227	0	14.802	3.145	6.046	277.32	3.195	20.221	0	0
EC:3.6.1.7	86.264	77.075	59.983	127.3	4.425	4.831	33.507	89.461	36.051	35.499	235.382	112.587	84.104	163.019	233.557	70.299	61.502	1.056	78.385	96.828	23.271	49.62	154.721	39.622	123.947	13.453	27.88	15.929	70.155	10.009	79.333	117.003	99.703	136.458	194.891	21.226	34.655	63.022	99.038	41.528	255.256	54.739	71.718	116.764	123.821	30.518	156.559	52.228	95.985	148.266	32.237	40.208	196.75	64.712	96.378	11.612	104.363	9.767	88.911	9.181	47.845	29.243	603.005	86.889	34.532	75.209	54.492	9.686	10.598	125.067	56.187	25.377	84.455	20.921	51.74	43.035	119.134	67.965	5.191	815.859	44.864	182.486	1390.041	7.779	14.97	149.586	15.829	55.138	345.89	59.489	246.477	18.912	89.653	220.261	446.918	43.927	55.052	66.019	28.915	44.868	20.241	103.177	29.751	59.355	413.153	161.055	64.105	59.36	47.108
EC:3.6.1.8	1.028	0	0	0	3.052	4.362	0	3.381	4.812	6.437	11.889	5.957	4.343	29.778	7.729	12.988	7.425	0.392	6.024	9.203	1.525	4.599	12.65	0.156	7.355	1.563	0	1.498	3.009	2.823	7.146	12.054	2.902	4.384	0	0	4.384	0.173	9.299	0	17.411	0	1.055	19.059	0	19.177	4.447	0.521	0.745	6.877	0	0	0	1.682	6.538	1.56	1.49	0	4.579	2.911	2.9	0	64.735	1.743	13.243	5.884	29.203	2.867	3.467	13.129	7.598	0	8.579	0	10.545	4.637	4.322	10.329	2.806	7.433	6.893	0.439	225.437	2.684	0	4.327	0	2.199	23.547	0	118.405	0	0	181.798	147.608	2.344	3.375	1.931	1.55	0	0	1.403	1.55	1.533	27.924	4.379	12.511	2.896	4.705
EC:3.6.1.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.835	0	0	0	0
EC:3.6.3.10	2.397	0	0	1.15	1.043	0	0	1.779	0	2.588	14.283	6.695	1.092	2.03	0.384	1.179	0.782	0	0.786	1.865	0	0.393	2.077	0.346	0.786	1.163	1.736	0	1.668	0	0.386	2.339	3.033	3.974	1.433	3.618	3.713	0	4.682	0	4.022	0	6.318	2.071	1.455	0	2.727	0	2.567	0	1.646	0	0.395	2.494	0	1.162	4.436	0.39	4.872	3.907	0	1.762	0.392	0	0	0	0	1.291	0	0	0	1.205	1.835	1.197	0	0	4.529	0	4.211	0.38	7.87	0.381	10.149	0	0	1.557	0	2.176	6.65	0.393	23.702	0	2.657	0	27.662	0	3.016	3.342	0	0	3.146	2.858	0.392	1.963	8.436	1.446	1.862	3.11	0
EC:3.6.3.12	22.192	94.067	34.143	11.064	12.444	38.072	151.8	17.837	336.638	29.107	97.939	15.904	104.839	173.733	156.825	31.608	52.448	8.331	16.163	37.78	74.325	63.992	33.705	90.596	70.562	7.343	46.858	21.611	54.602	14.863	64.538	44.211	101.329	30.222	32.749	91.739	93.109	52.397	371.127	1071.906	443.644	28.884	25.079	156.701	65.736	520.874	46.395	91.119	110.365	297.953	33.679	580.612	102.676	23.623	59.341	20.19	65.183	0.504	133.545	24.617	18.132	48.223	653.922	48.868	93.974	90.445	211.197	41.607	24.017	159.038	2.964	33.114	23.621	8.169	78.577	27.211	124.94	1.009	57.403	185.729	50.723	6.399	659.347	0.267	48.977	71.132	15.672	118.268	556.745	9.837	513.438	58.889	38.309	820.283	1719.181	54.795	0.265	14.265	114.75	176.273	128.925	32.228	23.779	161.019	1165.6	256.607	127.084	242.92	15.523
EC:3.6.3.14	2223.943	1240.441	3061.323	2108.718	1332.717	2112.044	2286.221	3284.359	1798.961	2055.991	1443.396	1727.265	1663.341	2238.797	2587.196	2338.366	2269.208	1863.754	965.874	1569.336	732.575	1404.164	2057.754	1056.233	2567.061	1587.667	1452.485	1106.383	2022.867	1655.255	2044.361	2015.256	2758.623	2191.903	1545.36	1556.513	1532.777	2133.732	2163.789	1012.236	2833.31	851.062	1296.647	1358.736	2591.8	384.037	1752.26	2711.268	1424.602	1581.069	684.608	1668.921	3132.405	1779.79	1332.611	1525.783	1436.698	1671.447	2890.792	1515.946	2303.807	1480.495	4887.269	2491.379	1322.795	1879.46	2636.366	1812.674	2894.917	2942.134	2484.512	1291.758	1822.32	1417.338	1522.807	1639.777	1884.057	2242.244	1366.917	2636.593	1917.038	3315.682	1808.418	2099.707	1842.472	2047.519	903.126	1143.93	2657.288	1752.207	5102.086	1749.974	1529.516	1468.631	1616.992	2957.817	1761.35	2804.158	1800.491	769.449	809.48	1391.456	1300.014	1541.792	1996.38	1381.317	1187.355	1778.467	745.317
