function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
pfam09570	0	0	0	0	0	0	0	0	51.778	0	0	3.035	0	1.463	0	0	0	0	0	0	0	0	0	9.594	0	0	0	0	4.494	0	9.468	0	3.016	0	0	3.159	0	0	0	3.213	0	0	0	0	0	0	1.608	0	0	20.168	0	0	3.175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.777	0	0	0	0	0	0	1.531	0	1.646	0	0	0	0	0	1.595	0	0	0	0	0	0	0	0	0	41.226	0	0	4.533	0	0	0	0	0	0	0	0	0
pfam09572	14.288	8.383	0	0	0	0	0	0	0	0	0	0	1.091	110.625	0	0	0	0	14.066	0	0	0	0	0	0	0	0	13.394	19.305	0	0	0	36.623	18.47	30.563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.42	0	0	0	0	0	0	0	20.044	0	0	0	0	0	0	0	0	0	0	66.759	23.48	0	0	0	0	0	0	0	2.024	0	0	0	0	0	0	0	0	0	48.476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09578	52.99	72.159	21.894	3.584	12.416	0	5.311	248.399	30.121	180.389	37.635	133.076	85.51	68.451	279.459	57.553	0	2.874	0	230.207	27.721	72.863	188.824	24.149	81.129	60.551	47.493	43.508	131.845	37.046	76.546	220.534	372.389	51.925	130.596	103.923	90.968	0	98.124	22.156	141.746	35.557	117.686	92.196	23.904	16.431	95.475	11.698	97.843	36.838	27.671	59.897	36.807	153.724	27.542	36.153	159.939	4.792	65.771	3.289	35.627	57.002	543.22	14.281	38.054	31.196	21.4	83.925	14.125	0	0	3.88	126.254	42.417	9.91	24.736	143.681	0	122.48	172.695	280.722	47.604	21.341	35.176	2.833	42.876	32.862	143.084	21.969	3.968	49.757	26.132	63.507	132.735	3.289	12.815	54.334	61.411	15.587	8.445	36.67	123.792	75.743	39.423	75.242	64.049	37.335	33.054	16.374
pfam09579	2.231	0	5.566	0	0	0	8.496	0	1.688	1.549	1.88	13.414	0	1.09	16.836	9.541	11.471	0	0	8.325	0	0	0	5.64	6.297	4.885	0	0	0.738	0	0	0	3.308	0	0	3.958	0	0	0	0	2.66	0	9.321	0	11.252	0	22.804	0	24.089	0	0	0	0	4.676	0	5.826	9.766	0	0.642	0	0	0	0	0	0	0	0	0	0	0	0	6.939	0	0.754	0	0	24.217	0	1.92	4.033	6.424	0	0	0	0	0.961	0	4.337	0	0	0	0	0	0	0	0	0	2.716	0	0	1.411	2.963	20.201	8.53	13.89	9.592	15.635	1.024	0
pfam09581	100.412	75.767	55.191	83.275	11.01	33.078	8.057	231.641	57.135	149.286	25.598	164.349	123.937	77.455	158.442	70.009	20.701	0	39.601	221.058	29.888	30.504	170.865	7.184	196.511	38.188	34.667	68.709	193.22	55.775	118.759	204.609	241.155	72.661	142.506	131.874	88.864	33.857	33.182	12.35	312.336	12.326	62.652	52.545	36.142	0	192.331	37.64	253.56	37.415	28.4	82.658	137.484	59.945	68.347	34.93	89.467	6.367	69.878	12.531	39.556	42.165	475.408	36.32	5.921	65.331	65.578	43.065	0	0	2.888	31.186	58.116	60.191	3.442	52.196	178.756	7.77	63.627	152.662	86.775	65.086	31.206	21.612	2.247	102.591	24.576	115.655	9.799	4.787	38.721	13.835	77.678	10.789	0	24.608	48.863	67.517	18.244	4.923	47.399	179.265	67.901	43.218	160.467	39.842	69.581	33.197	6.065
pfam09583	0	0	0	0	0	0	5.935	8.547	11.741	0	37.685	0	23.296	28.158	0	8.38	5.78	2.703	10.257	0	0	31.023	25.337	0	0	0	0	0	0	0	0	0	13.261	6.715	11.746	0	10.773	14.735	68.184	7.557	47.691	0	3.136	53.989	0	13.809	9.503	13.242	0	53.991	0	15.578	0	9.394	2.538	0	2.829	0	0	4.453	7.595	2.89	305.706	0	0	26.415	48.753	0	1.618	154.886	0	5.263	9.133	0	22.717	10.708	5.848	0	5.598	60.714	0	0	564.578	0	0	52.707	0	15.056	83.97	0	123.502	0	2.993	292.231	352.513	3.964	3.3	6.861	5.155	2.535	0	0	0	4.196	280.321	0	49.277	0	0
pfam09584	0	0	0	2.702	7.196	11.771	0	10.989	4.973	0	81.279	0	20.785	36.48	15.412	15.029	0	0	34.869	0	4.835	11.901	0	32.003	0	0	0	0	0	0	0	0	6.289	0	0	0	10.989	0	70.372	23.06	42.197	0	0	48.36	0	2.58	6.993	26.772	0	90.457	0	21.118	0	0	8.832	0	0	0	0	0	19.135	0	241.601	0	0	64.878	59.312	0	0	109.979	0	4.673	0	9.107	40.784	0	0	15.802	8.85	39.983	0	0	369.641	0	0	20.388	0	11.905	159.894	0	272.432	0	0	287.097	348.801	0	0	8.929	0	5.226	0	18.256	0	0	287.188	9.615	17.57	0	0
pfam09586	509.161	530.542	744.655	255.467	350.13	224.782	801.898	1253.558	1061.891	749.584	720.109	539.263	611.33	773.184	1222.816	711.602	451.395	339.954	236.337	1034.666	341.074	293.363	581.81	392.141	504.087	265.453	184.925	325.361	897.022	434.009	523.607	924.577	1142.868	433.96	465.725	581.369	409.707	503.934	665.277	414.794	1143.829	243.038	441.19	458.078	648.577	158.485	528.31	297.106	850.836	587.326	190.319	623.107	679.564	672.546	464.023	298.468	554.114	286.154	402.874	152.509	422.686	364.431	1177.953	662.145	747.681	553.102	630.635	211.591	598.391	616.495	335.303	502.863	685.521	250.635	96.426	174.468	681.823	278.125	276.101	647.725	774.335	914.73	120.657	295.701	321.702	490.857	178.302	513.595	308.223	300.573	655.256	323.611	323.179	160.625	36.818	426.758	505.032	416.909	241.095	317.623	223.5	667.057	405.4	526.001	573.515	552.452	438.808	769.328	187.261
pfam09587	147.222	144.539	111.885	111.427	22.652	59.83	109.35	412.129	226.691	109.182	243.421	247.239	119.972	495.358	402.112	116.577	41.604	8.457	27.936	340.361	79.537	78.026	202.27	112.785	96.599	69.326	64.474	39.24	113.62	59.252	226.306	331.676	391.219	175.559	308.33	246.537	104.347	28.12	88.889	123.822	432.828	80.52	278.948	117.79	206.099	58.744	241.548	100.102	223.446	145.224	106.478	146.942	220.831	218.761	84.838	41.693	378.073	31.289	179.398	20.596	34.915	114.343	223.822	40.651	36.317	59.646	125.569	51.413	7.554	36.934	77.312	169.144	199.113	80.707	64.359	95.394	447.789	84.965	156.92	461.846	196.589	112.652	79.082	38.978	14.423	168.504	89.607	224.191	366.141	17.246	1118.75	128.436	117.603	389.662	82.168	84.74	108.855	109.315	20.878	63.041	173.64	139.916	115.516	256.005	156.542	228.033	180.007	170.973	70.944
pfam09588	102.527	149.214	217.584	26.392	34.351	8.014	78.632	99.437	90.461	95.84	151.66	132.418	42.911	143.871	131.351	127.902	29.65	70.163	3.071	111.771	87.614	47.224	57.136	78.654	107.628	59.754	101.049	50.938	77.857	153.941	95.069	40.844	267.518	132.348	78.81	257.272	50.843	50.854	212.546	91.415	132.311	37.657	185.977	156.952	263.461	3451.24	120.115	15.506	580.416	154.674	45.595	229.154	155.872	66.371	34.696	188.686	87.062	6.405	741.905	42.25	21.85	139.52	77.697	257.603	15.835	57.695	120.565	75.693	9.985	93.782	226.091	30.119	82.624	318.844	74.931	51.207	127.97	140.916	111.435	133.444	75.256	35.183	103.509	33.106	22.442	66.415	35.321	185.148	185.812	65.962	243.137	88.933	74.801	158.494	228.34	50.794	49.251	127.813	20.403	61.204	49.551	66.045	29.186	62.832	135.902	51.939	196.556	117.486	50.624
pfam09594	43.18	35.665	1.542	4.381	4.627	30.698	126.214	121.145	56.537	40.242	117.499	5.275	12.87	54.678	94.259	22.296	1.701	27.554	36.94	169.831	31.793	43.615	16.6	42.301	30.829	35.651	7.621	16.971	597.073	19.147	97.1	17.902	53.266	22.703	22.188	71.673	49.875	54.306	18.846	18.738	65.347	0.912	19.614	5.252	191.544	7.054	7.042	0.952	52.877	50.459	13.369	9.45	214.396	88.511	12.01	8.393	18.035	30.198	56.14	0	198.199	40.078	0	0	31.319	10.273	516.597	18.926	2.806	7.557	1.134	24.885	81.099	17.264	5.211	3.617	21.849	0.578	24.374	189.662	44.552	150.607	0	7.543	19.492	28.776	14.054	87.839	15.433	14.19	17.36	127.003	8.213	4.501	18.767	17.397	45.636	132.778	0.563	8.382	35.629	7.265	63.226	100.167	52.311	55.498	63.518	95.892	1.132
pfam09600	6.452	0	0	18.081	0	18.954	10.348	4.292	7.246	0	17.674	0	18.283	30.069	17.733	23.103	21.995	0	5.6	47.66	10.559	19.866	16.95	14.537	15.27	13.897	4.975	10.115	16.894	25.032	28.738	11.708	7.925	20.299	19.277	7.334	26.093	4.831	104.924	0	27.419	0	6.549	21.202	0	12.713	0	12.239	0	48.269	0	8.26	0	0	0	0	0	6.897	0	17.159	4.058	7.937	65.265	8.333	37.789	94.545	33.969	25	5.076	66.185	11.445	0	0	0	21.585	0	0	0	8.177	31.035	0	29.18	8.487	0	0	33.715	0	2.555	106.147	0	0	0	14.214	6.023	1.886	22.105	3.884	0	0	4.717	0	36.099	0	5.409	359.449	0	0	0	0
pfam09603	1.094	12.805	0	0	0.528	0	0	0	14.602	48.326	0	2.197	32.61	0	28.215	3.236	0.542	0	0.529	0.535	0	4.324	1.64	4.575	0	0	2.141	1.644	0	0	6.44	0	0.553	0.538	0	0	4.375	0.533	2.154	0	0	1.096	0	0	0	1.07	0	0.526	1.613	0	2.698	1.613	22.482	0	8.174	0	0	0	0	0	0	4.911	0	0	4.374	3.072	8.632	2.193	3.791	0	0	0	0	0	0	0	0	0	3.256	0	0	2.723	0	0	0	0	3.254	0	0	0	0	0	0	0	0.537	1.064	0	0	3.778	0	3.808	0.539	0	0	8.602	0	5.981	0	1.622
pfam09604	0.368	46.923	0	0	0	0	26.573	0.723	63.764	2.02	42.607	0	71.854	79.742	125.602	6.025	0	0	8.403	0	51.568	38.875	14.992	10.869	0	0	0	0	3.754	0	0.757	10.753	29.093	0	0.588	19.829	51.331	37.037	12.35	1056.95	126.417	0.476	2.072	79.418	0.358	500	31.536	53.181	56.999	161.08	24.951	193.759	0	9.297	0	0	18.519	0	0	8.149	14.597	12.489	175.241	0	0	0	27.682	0.874	12.048	54.093	0	0.926	1.814	0	2.144	1.378	66.594	1.616	19.73	31.189	4.433	1.485	400.582	0	0	31.746	0	40.771	109.761	0	228.068	23.81	4.893	464.435	1566.295	0.996	0	2.539	8.992	168.294	91.144	0	1.097	123.016	60.697	144.525	68.737	138.911	0
pfam09605	140.209	139.01	68.146	254.23	47.568	40.623	104.957	265.165	262.307	334.836	459.078	64.845	180.834	286.461	177.277	66.549	49.076	7.463	21.06	269.077	319.804	196.89	196.32	333.077	339.827	117.921	118.428	360.208	887.694	241.156	406.293	621.472	820.173	154.599	296.153	298.734	300.846	12.957	163.53	152.112	193.112	89.617	414.868	96.627	373.084	59.151	230.799	89.93	271.245	387.126	111.603	62.494	129.132	132.879	30.184	11.763	240.261	4.283	175.007	12.956	18.908	110.098	721.054	50.001	19.242	25.374	226.563	82.432	70.574	11.625	35.459	88.162	68.958	136.283	18.499	172.321	394.112	28.197	163.53	567.765	483.055	91.939	63.116	14.302	0	236.771	81.462	324.529	113.373	5.885	190.6	60.665	376.406	0	20.058	83.405	23.499	178.038	34.703	98.191	178.21	165.709	125.469	754.507	428.193	88.549	228.405	373.903	94.003
pfam09611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.839	0	0	0	0	0	0	0	0	0	0	0	0
pfam09612	0	0	0	0	0	0	0	0	4.049	0	2.816	0	2.922	20.425	0	1.403	0	0	5.482	0	0	0	0	0.511	0	0	0	0	0	0	0	0	0	0.878	0	0	0	0	6.937	0	4.589	0	0	2.536	0	24.384	1.305	1.316	0	1.317	0	1.5	0	0	0	0	0	0	0	0	6.474	2.626	14.251	0	0	0	17.09	0	0	5.862	0	0	1.413	0	0	0	2.949	0	0	0	1.35	1.337	46.635	0	0	0.265	0	2.857	0	0	107.433	0	0	0	142.908	0	0	5.281	1.572	1.732	0	2.95	0	0	15.731	0	15.188	0	0
pfam09614	7.591	7.821	16.134	11.009	0	0	12.392	12.227	21.716	18.336	20.397	0	0	0	0	17.867	15.134	0	0	61.349	0	3.968	9.339	0	0	0	0	5.619	0	0	0	0	0	0	0	26.899	5.276	24.23	0	0	0	35.889	25.891	7.226	0	0	0	8.706	0	0	0	31.572	0	7.193	52.368	40.123	0	6.763	20.204	50.944	0	0	0	0	0	5.914	13.524	16.647	4.646	0	15.294	0	10.897	0	0	6.45	0	7.844	0	27.97	0	13.677	0	19.354	0	1.224	0	0	0	56.064	0	10.127	0	0	0	18.783	13.189	59.517	0	0	0	0	34.942	16.251	0	20.867	0	8.487	23.415
pfam09615	0	13.903	13.068	0	0	6.415	7.003	5.8	12.595	9.963	12	0	2.083	0	0	18.894	4.607	0	2.183	23.116	0	4.213	0	0	0	0	0	7.731	0	2.795	0	0	5.773	0	0	20.271	5.31	9.37	0	0	0	8.559	8.049	10.728	0	0	1.147	4.333	0	1.159	0	12.648	0	7.283	37.697	9.347	0	3.801	13.158	18.74	0	0	0	0	1.172	8.301	7.225	15.63	7.841	0	1.037	0	12.154	0	0	0	0	2.218	6.866	28.044	0	3.392	0	19.558	0	3.367	0	1.095	0	28.196	0	3.076	0	0	0	0	13.916	58.083	4.282	0	0	0	17.55	6.483	0	0	1.066	4.338	3.07
pfam09618	14.697	16.764	35.129	20.432	0	15.426	22.273	10.27	33.458	38.781	16.403	0	11.502	1.842	0	26.439	14.663	7.404	2.212	113.892	0	4.423	3.755	9.673	0	0	0	10.333	0	0	5.687	7.365	2.053	7.294	0	27.738	4.22	26.471	0	0	2.243	40.046	33.667	6.292	0	0	0	14.995	0	0	0	80.963	0	13.482	60.801	41.746	0	8.396	22.143	50.96	0	4.105	2.32	0	0	12.868	12.528	21.515	2.146	0	11.076	0	18.701	0	0	0	0	10.792	7.552	41.82	0	16.723	0	40.162	0	2.196	0	7.376	0	56.618	0	16.916	0	0	0	27.548	10.835	76.925	18.771	0	0	3.79	58.974	2.079	2.827	29.293	0	19.697	20.347
pfam09621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.015	0	0	0	0	0	0	0	0	0	0	0	0	19.729	0	0	0	0	0	0	0	185.394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09626	0	0	0	0	5.181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09639	0	0	0	7.092	0	0	0	6.452	0	0	0	0	0	0	0	0	0	0	0	6.944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.96	0	0	0	0	0	0
pfam09648	1.448	0	2.955	27.634	0	0	0	0	1.511	17.666	30.333	1.419	1.46	3.026	33.605	4.505	14.286	0	7.103	9.321	0	0	0	0	0	0	0	0	0	0	0	1.44	1.456	0	5.251	0	2.53	0	0	0	15.936	4.223	0	14.848	0	0	0	0	0	0	0	9.977	0	0	14.761	0	2.706	0	0	0	0	1.362	2.994	0	0	0	4.099	1.484	0	1.487	15.091	0	0	0	92.687	1.483	4.229	11.456	1.428	5.99	0	0	39	1.914	17.141	2.83	0	0	196.237	14.069	6.521	0	1.471	0	1.377	1.443	4.424	0	0	0	0	0	0	1.451	4.26	0	0	26.409	5.647
pfam09652	0	0	0	5.405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09659	0	0	0	0	0	0	0	1.582	0	0	6.361	0	0	0	0	0	0	0	1.524	0	0	0	1.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.461	0	0	0	0	0	0	0	1.496	0	0	0	0	0	1.58	0	1.616	0	0	0	0	4.654	0	0	11.259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.615	0	8.825	0	0	0	0	0	4.704	0	1.567	0	0	0	10.932	0	1.609	0	0	0	0	1.389	0	0	1.585	0	0	0	0
pfam09663	0	0	0	0	0	0	0	0	1.034	0	0	0	0	0	0	0	0	0	0	1.014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.034	0	0	0	0.987	0
pfam09664	0	1.692	0.84	0	1.736	0	0	6.808	1.733	0	0	17.402	0.489	0	44.642	11.602	0.873	0	0	11.157	0	4.086	22.709	8.887	0.884	4.945	0	0	11.329	4.054	2.568	36.672	58.315	13.218	32.769	17.987	3.424	1.743	0	0	39.408	0	0	8.444	0	0	0	0	3.356	13.899	0	2.576	0.831	86.588	2.562	0	13.968	0	4.975	0	0	10.698	47.182	0	1.72	6.616	3.399	2.52	0	0	0	0.88	80.708	0	0	7.268	8.837	0	0	9.301	3.437	0	0	0	0	0	0	20.132	6.674	0	7.48	0	0.875	0	3.309	0	13.58	0.873	0	0	1.696	1.685	0	5.913	0.8	0	16.483	27.324	0
pfam09665	0	0	0	0	0	82.628	0	0	2.225	0	0	0	0	0	0	0	0	0	0	0	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.114	0	0.627	0	0	8.595	0	0	0	0	0	0	0	0	0	0	0	0	0.625	0	0	0	0	0	0	0	0	27.701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.031	25.789	0	0	0	0	0	0	0	0	8.301	0	0	0	13.717	11.989	0	0	0	0	0	0	16.909	0.623	0	1.855	0	0
pfam09669	7.316	73.707	16.202	0	3.335	0	35.607	18.608	0	38.295	5.084	0	15.826	0	37.429	6.232	4.577	0	0	21.091	0	6.051	4.349	3.301	0	11.084	4.592	0	63.065	0	42.857	0	5.589	6.173	0	2.656	6.438	4.979	7.82	0	10.541	3.399	0	16.955	23.281	9.863	6.107	8.18	560.123	7.298	0	19.47	8.508	5.943	8.563	0	0	0	0	0	0	1.269	60.483	199.284	3.725	17.309	45.553	0	76.844	0	3.953	0	0	0	0	0	0	4.948	0	4.662	6.071	73.649	15.145	4.105	0	19.704	3.161	16.385	26.212	111.706	371.667	4.441	0	0	0	1.818	0	95.554	0	0	1.527	33.197	0	5.307	43.64	0	6.142	2.261	2.16
pfam09671	33.061	0	0	0	0	0	0	26.507	0	9.258	0	3.284	0	81.219	0	0	0	0	0	19.659	0	6.478	0	6.534	0	5.602	35.914	5.217	32.021	0	0	0	22.685	0	20.022	79.796	0	0	5.284	5.194	0	49.991	180.3	21.88	0	0	37.349	0	0	2.699	70.744	0	0	13.421	0	3.417	276.965	0	9.303	0	0	6.612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273.855	0	0	7.498	0	0	0	0	0	22.625	0	25.119	0	0	0	0	10.387	366.378	0	32.584	0	0	0	0	116.2	12.327	0	0	0	33.135	0	0	60.578
pfam09673	5.689	0	0	0	1.73	0	7.752	1.956	9.022	0	30.965	2.045	5.73	39.201	1.838	0	3.985	0	0	0	1.974	0	6.027	4.445	1.852	0	0	0	0	0	1.893	0	2.041	0	2.037	0	0	1.93	12.939	0	13.096	0	0	17.86	0	0	0.736	0	0	33.101	0	7.315	0	0	0	0	0	0	0	7.334	3.671	1.991	145.755	0	0.578	1.923	11.257	3.587	2.004	61.788	0	4.128	1.334	0	0	0	0	0	0	19.542	0	0	140.058	0	0	6.355	0	4.017	48.544	0	800.604	0	0	2.057	247.896	5.402	0	0.727	1.76	0	0	0.794	0	2.043	163.861	0	0	0	0
pfam09674	3.655	91.957	0	3.505	7.964	100.182	32.751	4.907	37.249	20.872	1.802	8.487	0	16.327	90.784	61.211	1.887	0	2.922	3.292	105.612	22.805	1.938	41.141	7.874	10.772	43.676	16.792	3.202	16.538	40.485	74.734	28.105	0.813	5.119	42.963	19.318	16.821	48.795	217.562	233.695	6.954	3.424	76.981	4.238	19.807	6.103	6.079	13.346	97.572	28.545	0	1.438	1.947	3.369	0	18.936	0	39.051	12.593	0	29.574	0	0.352	21.752	50.017	43.168	35.832	3.485	10.134	0.518	60.391	5.359	0	6.396	10.86	21.19	0	9.773	122.511	4.952	12.436	0	0.439	0	0	16.034	37.448	59.332	0	127.207	21.116	31.198	1.495	8.493	15.937	7.554	17.67	4.184	166.574	21.158	0.765	0	88.293	19.511	31.968	11.323	267.192	1.572
pfam09676	4.225	2.573	2.729	0	0	0	1.938	2.308	22.794	2.066	16.682	0.765	14.581	26.393	2.312	2.235	0	0	0	0	0	0	2.315	4.098	0	0	0	0	0	0	0	0	2.247	0	1.98	0	0	1.992	17.308	0	26.079	0	0	9.588	0	0	2.432	0	0	28.472	0	4.13	0	0	0.525	0	0	0	0	4.753	0	0	239.057	0	0	2.083	50.22	2.224	0	83.895	0	0	0	0	0	0	0	0	0	25.798	0	0	65.094	0	0	8.449	0	3.197	191.542	0	751.914	0	0	6.044	298.791	14.504	0	2.047	0	0	0	2.169	0	6.694	195.797	0	0	0	0
pfam09677	0	0	0	0	0	0	0	0	14.897	0	0	0	5.737	14.076	0	2.778	1.426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.153	0	0	0	0	0	0	0	0	0	0	17.026	0	0	0	0	0	0	0	0	0	0	0	4.523	3.968	0	0	0	0	0	0	17.326	0	0	0	0	0.652	0	0	0	0	0	0	0	59.046	0	0	0	0	3.876	16.861	0	0	0	0	6.658	0	0	0	0	0	0	0	6.12	0	0	31.825	0	0	0	0
pfam09679	0	0	0	0	0	0	0	0	11.967	0	23.208	0	0	5.204	0	0	0	0	0	0	0	0	6.249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.47	0	1.981	0	0	22.696	0	3.427	7.519	0	0	43.582	0	3.049	0	0	0	0	0	0	0	1.03	5.398	0	169.311	0	0	5.587	27.112	0	4.415	19.299	0	0	0	0	0	0	0	0	0	18.115	0	0	70.847	0	0	7.407	0	9.825	76.978	0	770.411	0	3.813	0	238.161	0	0	0	0	0	0	0	0	2.076	93.559	0	0	0	0
pfam09680	8.264	0	0	0	0	0	0	8.065	0	0	0	12.5	8.547	17.324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.615	0	0	0	0	0	0	24.069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.954	0	0	0
pfam09681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09682	4.808	0	0	0	0	0	13.44	7.272	0	0	25.215	0	65.804	118.012	0	17.659	5.813	0	0	14.68	0	0	12.697	51.546	20.38	10.276	10.711	41.572	150.698	0	7.018	0	115.138	12.171	39.684	22.723	0	0	60.374	6.712	13.94	7.581	86.011	0	3.181	0	6.621	10.332	23.189	22.736	5.791	1.617	0	13.997	8.049	0	0	0	26.725	0	0	0	0	0	0	0	8.361	0	0	0	0	0	6.247	11.235	0	25.74	0	0	22.892	0	41.88	0	0	0	0	0	0	14.371	225.756	0	0	14.626	25.781	0	0	25.828	0	39.768	0	0	3.703	18.749	0	0	4.329	2.37	17.912	0	14.7
pfam09684	5.007	0	0	0	0	0	0	2.537	0	2.87	0	0	2.534	12.647	0	4.376	1.239	0	0	0	0	0	0	0	2.116	0	0	0	0	0	0	0	7.487	0	0	0	0	2.353	9.565	0	0	0	0	5.893	0	0	0	0	0	3.435	0	0	0	2.257	0	0	0	0	0	4.528	2.075	0	18.539	0	0	16.128	0	0	2.493	18.026	2.555	0	0	0	0	0	0	0	0	4.23	0	0	22.255	0	0	0	0	5.128	7.454	0	173.648	0	0	35.818	83.783	0	0	0	0	0	0	2.148	0	3.833	25.585	0	0	0	0
pfam09685	5.825	52.119	0	2.433	0	0	47.288	3.213	38.701	112.282	6.41	14.208	0	36.213	26.426	0	0	0	0	52.818	83.715	29.527	0	52.659	0	0	15.338	41.737	10.453	0	31.902	81.541	64.629	4.326	4.888	62.546	48.805	22.824	0	23.994	394.069	6.174	10.596	36.876	11.183	47.376	36.621	0	0	6.201	13.348	326.15	0	19.56	8.605	0	21.973	0	25.81	0	0	9.829	0	0	0	0	9.747	6.698	8.553	0	0	44.373	29.817	10.5	23.06	12.798	26.801	0	19.285	106.482	53.422	0	2.028	5.86	0	7.017	0	72.362	43.272	0	177.805	12.923	0	4.187	0	10.174	0	0	0	27.465	18.597	23.063	0	60.588	43.638	3.254	39.431	0	7.668
