function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
K09862	55.685	19.462	6.757	0	9.407	0	3.578	19.578	43.332	143.589	20.833	39.342	22.682	91.513	52.586	31.337	32.52	0	70.759	0	19.585	23.076	0	28.783	0	41.442	2.46	10.877	4.71	19.895	0	4.281	9.767	7.884	2.08	0	5.215	20.428	148.421	0	46.596	14.951	10.269	29.965	0	7.469	16.001	26.547	5.344	166.127	0	1.436	8.696	0	7.353	0	0	0	27.627	42.647	18.763	8.949	266.077	0	23.85	102.386	89.717	6.108	46.765	153.458	22.15	5.83	25.198	0	41.508	21.015	11.781	0	1.269	58.362	8.164	0	457.856	8.08	0	61.004	9.174	0	700.922	32.021	115.644	32.821	6.529	245.258	269.308	8.333	5.338	64.593	36.262	0	0	50.963	5.582	19.079	527.712	0	23.857	0	0
K09880	3.692	0	0	0	0	0	1.565	5.302	0	1.825	12.02	0	4.072	8.717	0	11.379	10.564	0	0	0	0	0	0	4.519	0	0	0	0	0	0	0	0	0	1.721	0	0	0	0	64.887	0	18.806	0	5.317	4.407	0	0	0	0	0	52.071	0	7.823	0	0	5.317	0	0	0	0	5.152	2.271	0	89.121	0	0	49.252	20.088	0	0	55.965	0	3.386	0	10.796	5.61	0.994	0	0	0	18.822	0	0	18.227	0	0	15.254	0	1.815	60.492	0	0	0	4.442	0.291	6.527	0	0	2.918	7.731	0	0	8.686	0	8.737	284.245	1.694	0	0	0
K09882	4.047	0	0	0	0	0	0	3.294	0	12.742	0	0	2.723	0	0	0	0	0	0	0	0	0	0	0	0	7.543	0	0	0	0	3.034	0	0	0	0	0	0	1.052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.302	0	0	0	0	0	3.763	0	0	0	0	0	0	0	0	0	0	0	2.023	0	10.698	0	0	0	0	0	0	0	0	6.827	0	0	0	4.069	5.371	12.82	0	0	0	0	0	0	0	0	0	0	0
K09888	141.855	11.808	167.535	49.425	70.993	11.015	133.303	139.498	63.333	94.057	39.427	130.409	118.133	45.379	46.295	130.83	165.187	103.673	70.331	27.739	5.155	39.509	23.88	27.397	68.243	52.706	9.035	55.82	135.876	132.786	44.091	23.081	46.128	94.933	22.177	84.779	53.481	104.209	63.121	17.161	61.235	73.396	63.571	24.331	156.152	13.572	34.888	0	120.852	0	17.959	66.008	93.235	36.481	102.117	36.105	45.532	56.749	164.888	29.487	113.986	71.714	20.058	128.905	131.156	91.393	151.204	63.049	152.07	1.115	131.221	14.896	41.632	46.072	28.707	12.774	44.318	68.639	31.131	24.227	57.263	193.937	59.198	43.078	35.196	58.749	6.851	19.851	20.818	115.267	73.88	60.224	10.467	29.562	0	107.53	95.806	157.933	6.405	18.855	24.105	110.474	24.626	18.159	184.589	138.42	25.886	38.066	38.359
K09889	6.925	1.216	2.411	4.746	2.141	2.488	0	7.444	19.449	3.366	52.051	2.392	23.867	66.381	8.88	33.899	6.898	0	20.498	13.705	2.561	7.842	15.708	17.931	18.362	4.99	0	0	4.804	0	0	2.577	11.432	11.575	5.821	0	16.071	6.844	87.833	3.544	71.838	0	7.178	39.684	0	24.362	9.118	2.41	0	98.259	0	16.287	2.135	24.116	11.794	0	4.697	2.203	0	14.017	22.014	2.184	311.477	0	11.768	51.616	95.947	4.601	3.552	155.021	0.363	6.865	24.499	9.367	24.809	14.942	2.419	2.581	7.854	49.726	0	0	487.115	0	0	106.627	0	9.039	114.783	0	191.232	0	4.625	334.129	290.421	9.703	0.555	8.925	4.436	4.371	0	17.218	2.281	9.247	365.894	2.31	21.93	0	0
K09890	18.771	0	0	3.226	1.988	4.263	0	6.536	10.223	0	89.234	0	39.825	88.207	10.42	11.756	1.339	0	28.526	0	14.493	0	14.641	57.92	0	0	0	5	0	9.998	27.882	1.854	18.262	0	28.305	0	18.898	0	123.639	10.52	82.133	0	0	66.749	0	12.532	23.685	17.092	0	95.01	0	19.088	0	35.27	11.674	0	0	2.448	0	6.849	21.065	8.879	363.435	0	22.15	69.506	88.368	0	0	126.295	0	0	5.917	6.473	49.241	0	10.583	0	6.211	52.031	2.475	0	419.186	0	0	91.902	0	0	207.465	1.014	303.041	0	15.824	415.401	439.07	9.901	0	19.09	5.863	0	0	16.305	0	5.025	356.802	13.722	0	0	0
K09891	2.6	0	0	0	4.327	0	1.938	6.486	10.444	2.268	28.764	9.421	17.859	40.997	1.869	12.033	10.042	0	12.136	4.242	0	12.87	12.868	3.803	2.597	2.262	4.463	0	0	4.197	4.456	6.402	4.299	0	8.461	0	8.432	2.151	77.701	0	37.166	0	0	48.404	0	9.596	10.359	11.377	0	88.344	0	0	0	10.518	11.027	0	1.934	0	0	2.194	8.091	2.117	76.24	0	9.244	21.014	30.828	2.151	0	43.257	0	6.163	6.313	6.44	3.949	19.998	0	4.047	8.187	22.131	2.967	0	357.082	2.258	0	9.315	0	14.854	64.179	0	141.042	0	6.048	285.429	207.336	8.242	0	2.144	10.712	0.437	0	22.292	3.275	13.36	161.335	12.573	31.24	2.208	0
K09892	0	0	0	20.621	0	0	0	2.504	0	20.102	23.283	0	30.823	53.326	10.638	89.377	32.361	0	5.181	11.682	0	4.674	22.429	39.584	7.494	7.397	0	0	0	0	28.006	2.872	9.646	2.457	22.82	3.225	5.882	20.847	119.015	0	126.93	0	0	80.117	0	22.679	43.678	21.269	0	179.933	0	31.164	0	17.162	19.978	0	0	0	2.92	25.793	61.653	0	359.723	0	6.024	151.743	68.641	26.667	17.886	184.001	6.329	0	17.172	9.028	51.189	31.28	2.348	14.493	14.191	118.12	7.873	8.322	695.743	0	0	40.568	0	22.853	331.639	0	258.939	0	6.993	490.368	426.709	0	0	22.564	27.07	0	0	52.572	9.524	15.481	614.879	10.493	35.568	23.225	0
K09893	7.134	0	0	6.353	4.769	0	0	11.254	6.348	0	25.367	6.368	20.501	54.872	0	42.95	18.933	0	15.891	6.635	3.578	6.513	6.928	19.427	12.336	5.879	0	2.899	0	0	9.791	0	20.25	6.051	10.219	2.903	0	6.739	93.801	0	59.388	0	0	87.243	0	16.914	5.754	9.639	0	89.277	0	8.369	3.286	5.043	3.717	0	15.853	0	1.462	20.425	9.745	0	340.168	0	12.288	69.803	70.818	0	0.5	84.937	3.355	16.035	5.764	5.614	44.045	13.738	3.125	3.543	9.235	38.413	0	0	447.606	0	0	42.934	0	20.458	144.397	0	911.326	0	0	352.831	309.998	7.207	8.869	5.613	12.858	2.809	0	28.493	3.718	7.309	364.979	3.193	19.731	4.899	0
K09894	11.544	0	0	7.984	4.787	0	0	7.235	7.368	3.937	50.616	2.037	15.145	65.646	0	60.411	14.117	0	22.656	10.036	4.823	15.694	26.139	21.55	16.655	0	5.295	2.103	4.504	7.812	0	1.976	10.718	2.736	0	0	15.453	2.77	134.303	0	83.968	0	0	48.526	2.534	16.373	2.404	12.611	0	137.995	0	22.241	4.751	2.257	11.909	0	2.41	1.522	0	18.503	9.399	2.77	293.875	0	14.379	67.5	79.048	0	0	151.32	8.856	6.258	14.85	2.681	73.223	23.888	6.827	13.561	7.769	64.008	6.626	0	540.88	0	0	38.516	0	14.907	181.346	0	250.516	0	7.489	382.111	294.083	20.329	4.776	15.938	7.309	0	0	17.572	5.036	15.041	408.44	16.292	45.22	2.365	0
K09895	6.668	0	0	13.515	6.389	0	8.626	9.439	8.704	2.382	39.408	7.118	26.764	64.155	2.345	41.623	28.736	0	22.827	4.249	0	10.034	18.48	22.795	5.132	0	0	0	2.086	0	10.98	7.859	6.728	10.12	9.192	0	6.157	4.283	103.934	0	76.686	0	8.237	44.914	0	25.953	12.037	10.37	0	108.148	0	6.747	4.396	10.642	15.922	2.088	1.358	0	0	18.453	18.277	2.328	366.405	0	18.695	73.92	62.148	4.254	8.543	127.479	0	4.466	12.805	3.291	47.258	10.852	4.203	0	10.299	39.966	0	0	407.274	0	0	59.554	0	8.749	194.814	0	235.739	7.238	2.137	272.506	367.645	0	0	2.155	13.135	2.173	0	23.227	0	18.506	419.742	7.823	10.608	0	0
K09896	12.309	0	0	14.13	0	0	0	16.319	12.707	7.623	90.105	8.065	13.078	74.417	7.646	64.855	21.105	0	30.316	1.853	0	12.554	14.816	38.007	19.925	0	0	0	0	0	9.153	15.491	16.53	0	11.568	0	15.397	0	166.13	0	85.992	3.473	7.813	88.972	0	26.735	0	5.997	0	200.029	0	0	5.236	27.144	15.78	0	0	14.441	0	12.004	8.401	5	387.385	0	25.681	138.912	46.306	0	0	162.759	2.827	8.264	8.054	0	38.606	6.77	0	0	5.263	110.282	0	0	483.356	0	0	61.446	0	31.097	174.389	0	201.547	5.525	15.376	419.904	353.022	8.264	4.878	0	6.572	7.143	0	23.652	16.444	14.881	530.369	4.878	22.086	0	0
K09897	10.38	0	0	12.541	4.001	0	0	17.194	15.115	10.221	38.862	9.958	22.8	99.992	9.328	39.627	20.274	0	9.91	4.528	5.195	23.438	29.386	9.951	7.798	0	0	4.021	0	4.63	0.665	4.082	19.163	3.358	22.22	0	31.765	0	87.061	0	83.167	5.295	0	71.868	0	41.279	12.378	11.393	0	146.809	0	7.963	4.405	22.644	41.325	0	3.521	7.808	0	12.99	25.371	4.971	356.034	5.181	17.774	61.754	86.533	9.657	11.455	95.273	6.15	7.907	17.997	0	16.26	18.51	0	6.804	12.902	56.197	9.058	3.868	701.067	0	0	33.463	0	17.048	158.955	0	294.886	3.155	8.498	545.93	494.532	13.846	3.998	0	5.415	3.906	0	33.76	0	17.227	372.085	13.744	9.486	0	0
K09898	0	0	0	37.658	0	6.061	0	14.39	35.924	0	69.88	0	19.895	42.696	20.168	29.779	69.347	0	24.794	0	14.085	24.798	14.286	75.437	0	0	3.551	0	0	0	15.85	3.576	0	0	2.736	0	4.109	14.39	48.051	0	51.723	0	9.524	79.865	0	13.33	24.551	20.374	0	190.835	0	25.257	0	0	32.624	0	0	4.177	0	30.039	22.316	0	369.37	0	12.447	78.673	37.76	0	0	210.599	10.784	17.926	0	3.086	131.553	0	0	14.286	11.628	66.812	0	0	597.139	0	0	65.584	0	36.489	144.581	0	233.773	0	0	465.791	484.374	6.52	18.628	8	6.135	2.103	0	20.964	0	0	430.374	0	39.212	0	0
K09899	10.6	0	0	3.356	0	0	2.564	6.214	8.634	5.595	48.902	15.199	20.673	50.825	3.356	11.817	19.002	2.331	21.33	2.833	0	9.046	5.875	11.183	1.288	2.695	0	4.974	0	3.205	2.545	0	11.948	7.731	2.891	0	11.392	0	54.77	0	37.424	0	2.919	58.283	0	17.86	5.779	6.253	0	76.203	0	2.882	0	10.789	11.479	0	5.787	0	0	8.912	13.872	0	252.734	0	11.723	53.499	65.675	2.66	5.853	64.922	0	2.89	11.113	16.708	33.378	8.041	5.783	0	12.623	35	3.122	0	445.329	1.749	0	19.461	0	6.278	120.608	0	180.104	0	8.562	303.916	314.655	2.809	0	10.757	9.311	0	0	27.196	2.364	6.189	357.839	0	19.488	0	0
K09900	0	0	0	0.367	0	0	0	0	9.915	0	10	6.118	20.551	43.269	10.446	4.249	0	0	12.42	0	6.173	8.186	16.658	6.135	12.085	0	0	6.289	4.202	0	0	10.575	18.976	0	0	0	17.553	0	25.945	5.531	24.9	4.719	0	34.794	0	29.024	10.078	12.79	0	209.449	0	0	5.588	8.722	9.566	0	4.732	0.758	0	7.357	21.69	16.993	122.657	0	6.061	20.425	96.338	10.984	10.279	61.892	10.321	5.155	19.665	22.158	15.79	10.319	2.326	0	15.855	26.993	0	0	441.815	0	0	5.167	0	20.116	42.862	0	191.363	0	0	308.216	261.608	5.976	0	10.292	14.208	0	0	11.128	5.181	0	207.226	0	28.225	0	0
K09901	4.132	0	0	5.201	0	0	0	4.926	2.382	3.731	37.297	0	9.809	33.736	3.939	3.597	3.759	0	20.225	3.623	0	0	0	24.501	0	0	0	0	0	0	0	0	6.142	0	5.182	0	0	0	72.994	0	31.378	0	0	45.434	0	0	0	0	0	75.812	0	8.929	0	0	3.784	0	9.347	0	0	20.81	0	0	147.286	0	0	51.376	14.035	0	0	49.02	0	0	0	4.292	47.955	0	0	0	0	43.622	0	0	175.836	0	0	39.599	0	9.229	67.268	0	71.187	0	1.465	106.061	158.429	13.3	0	0	4.049	0	0	15.576	5.464	10.226	263.611	0	0	2.753	0
K09902	14.056	0	0	8.264	4.945	0	0	7.904	0	33.043	34.028	6.289	18.85	32.344	0	20.051	10.38	0	0	7.463	0	6.897	13.031	0	11.941	4.902	0	0	0	0	10.607	0	0	18.389	0	0	19.222	0	111.125	0	57.173	0	6.757	49.661	0	18.416	0	0	0	91.998	0	0	0	6.061	20.867	0	0	0	0	15.521	6.285	0	220.327	0	0	44.113	51.887	0	16.801	129.124	0	0	1.772	12.085	22.276	6.757	4.505	0	0	44.843	6.088	0	291.524	0	0	28.58	0	12.543	118.291	0	161	21.234	0	272.901	191.952	3.484	15.259	16.087	5.948	5.319	0	10.766	4.689	10.72	455.49	5.587	4.307	0	0
K09903	648.966	408.516	1005.758	875.184	594.298	1100.64	930.848	588.625	966.764	537.825	287.766	474.823	450.141	636.656	716.682	693.842	1061.114	899.699	355.84	193.64	311.042	463.175	684.276	401.1	962.803	531.227	710.819	289.322	505.482	613.51	635.989	323.124	386.951	685.329	253.091	439.15	520.31	887.934	723.378	469.744	510.082	302.892	339.165	392.069	568.592	182.837	371.578	1609.176	355.648	556.995	326.982	548.549	707.262	312.27	355.659	703.587	269.307	669.616	763.963	808.511	1212.538	446.347	985.251	908.804	498.74	582.844	1072.456	774.213	1249.843	1487.317	1058.842	408.94	306.191	279.842	1013.205	759.112	361.386	920.261	333.383	630.685	388.098	1026.219	710.154	616.851	719.521	406.596	401.623	260.261	984.014	812.397	1764.839	601.549	465.662	643.679	1070.532	1437.665	517.559	998.677	1037.069	345.443	435.179	284.152	389.99	414.233	548.08	212.774	175.855	605.062	234.557
K09904	5.714	0	0	7.658	0	0	0	15.351	6.906	0	77.484	13.889	25.121	86.059	12.987	49.264	30.129	0	24.899	0	0	8.065	33.051	38.975	14.493	9.06	0	9.259	14.291	10.87	0	16.999	14.802	11.494	4.762	12.821	29.901	0	162.623	0	78.833	0	12.658	73.781	0	37.553	6.447	0	0	129.421	0	12.217	0	43.138	4.184	0	0	0	0	36.587	11.212	0	288.946	0	18.29	85.321	89.592	0	12.444	83.035	0	0	0	4.739	41.086	5.848	9.393	0	7.143	58.872	0	0	480.301	0	0	64.458	0	19.188	206.175	0	155.687	0	0	368.504	357.077	0	0	0	0	0	0	6.897	5.403	25.107	438.952	0	23.214	0	0
K09906	7.168	0	0	5.699	8.051	0	9.355	12.625	16.283	2.026	43.999	9.407	14.025	40.256	2.766	21.919	18.849	2.506	11.262	4.587	2.32	18.938	12.96	19.019	7.335	4.803	0	0	0	5.056	4.111	2.075	7.483	8.054	0	0	11.622	0	69.884	4.255	49.702	0	0	27.479	2.5	26.32	2.713	0	0	134.643	0	12.062	2.169	1.108	6.962	0	0	2.358	0	16.346	9.686	2.37	207.777	0	12.45	68.323	55.685	0	0	95.581	4.831	4.363	25.463	2.5	51.59	26.808	0	0	6.274	33.836	6.503	0	427.268	0	0	22.427	0	6.822	101.198	0	203.994	3.654	16.008	382.433	417.398	19.129	4.556	6.844	2.764	0	0	25.236	2.444	13.785	365.046	4.907	23.892	2.132	0
K09907	2.006	0	0	4.685	0	0	4.617	2.433	0.695	0	45.753	0	14.454	23.106	9.937	12.052	13.704	0	5.208	2.237	2.336	3.408	2.389	10.339	0	0	0	0	0	2.273	0	0	13.614	0	38.143	2.157	4.016	0	102.496	0	55.888	0	0	58.546	0	4.54	2.846	0	0	91.004	0	11.971	0	4.319	9.539	0	0	0	0	6.981	0	0	258.769	0	4.224	59.857	50.821	0	4.7	80.228	2.132	2.272	2.375	10.295	37.242	17.378	19.872	0	13.212	21.603	2.075	0	458.775	0	0	24.404	0	9.521	93.281	0	84.584	0	0	315.743	330.607	4.262	1.102	2.188	0	0	0	16.461	0	10.725	307.126	0	11.37	0	0
K09908	10.929	3.209	0	7.234	7.274	0	0	0	18.127	0	51.773	7.198	27.596	82.399	0	16.989	20.365	0	14.544	3.817	2.849	13.761	10.721	11.279	13.258	0	2.653	5.783	0	2.005	3.268	13.294	16.62	0	0	0	18.107	3.094	111.273	0	88.259	0	13.804	33.989	3.317	16.257	13.09	3.012	0	119.939	0	6.717	0	25.031	21.04	0	7.534	0	0	39.814	21.767	0	370.299	0	5.925	88.197	78.552	0	0	157.21	3.61	4	17.257	3.447	41.822	17.954	3.802	0	3.819	59.394	0	0	491.867	7.499	0	70.038	0	34.11	190.338	3.012	295.485	3.85	0	504.048	342.934	12.924	9.471	3.559	8.682	3.781	0	20.45	7.493	9.317	499.264	2.833	40.093	0	0
K09909	4.012	0	0	0	5.459	0	1.773	5.639	1.883	0	20.022	3.609	21.747	49.038	7.555	9.214	11.225	0	17.289	0	3.912	5.784	3.912	8.836	9.546	0	0	1.818	0	7.592	7.548	1.972	10.898	3.734	7.336	0	9.204	1.63	14.821	0	36.593	0	0	35.15	0	29.345	3.778	5.483	0	11.339	0	1.715	1.859	1.898	14.723	0	7.358	0	0	7.424	8.206	1.709	86.496	0	5.476	12.431	45.708	0	1.886	19.248	0	1.812	6.041	0	1.91	12.61	0	0	5.455	10.715	0	0	293.133	1.892	0	6.936	0	10.867	48.373	0	133.253	0	2.912	285.65	243.741	7.33	3.725	7.2	1.895	1.788	0	7.168	5.208	9.095	70.44	0	12.49	1.946	0
K09910	7.888	0	0	21.908	6.07	0.94	4.695	0	14.979	0	43.13	0	41.291	82.569	4.238	29.953	17.214	0	28.963	9.465	10.982	26.377	24.994	28.587	9.606	0	2.683	0	0	13.678	4.444	0	22.271	8.313	16.048	1.574	9.379	7.575	75.846	6.211	73.569	0	3.729	57.203	0	28.332	3.268	12.483	0	144.334	0	16.166	7.133	15.216	12.154	0	4.244	0	0	19.186	20.796	8.225	263.241	0	6.172	35.662	60.492	3.46	10.367	152.199	0	0	22.893	14.244	49.092	15.897	0	0	4.525	36.961	2.275	3.333	528.604	0	0	34.099	0	11.127	153.077	0	296.421	3.373	0	412.811	497.685	14.872	4.673	4.348	11.016	0	0	20.193	12.405	21.156	386.639	13.213	31.253	0	2.797
K09911	8.556	0	0	3.225	0	0	5.36	9.314	2.252	0	45.002	7.551	1.877	12.487	0	18.983	6.983	0	4.407	4.842	0	2.915	5.978	9.076	5.815	0	0	0	3.328	3.212	1.835	2.77	2.494	0	10.485	0	2.95	0	70.142	3.026	33.755	0	0	20.378	0.381	8.426	0.903	0	0	117.952	0	8.265	9.162	0.657	6.403	0	0	0	0	5.923	5.859	0	165.407	0	6.266	58.66	33.206	0	0	67.098	0	5.378	6.601	5.839	27.66	3.28	1.484	0	2.538	42.318	2.618	0	275.706	0	0	23.943	0	6.559	73.45	0	104.269	3.291	0	113.56	115.104	2.934	0	11.508	10.095	0	0	16.403	3.077	11.748	357.413	5.915	3.29	0	0
K09912	4.533	0	0	0	5.5	0	2.017	1.898	9.351	0	27.152	0	19.718	38.241	2.463	19.668	12.43	0	25.286	0	0	6.811	7.159	11.688	0	0	0	0	0	2.126	0	0	15.392	4.619	13.071	0	4.325	5.81	70.612	5.046	33.526	0	0	33.154	4.908	4.096	5.68	3.206	0	111.14	0	9.915	2.119	5.898	3.996	0	4.793	0	0	12.697	11.462	0.82	194.341	0	4.204	68.233	47.994	0	5.866	63.525	3.285	2.263	1.612	4.761	22.817	12.628	2.782	0	9.609	38.954	2.358	0	384.702	0	0	31.188	0	23.365	79.959	0	103.941	0	0	306.438	273.732	1.832	2.404	4.797	8.89	2.17	0	21.491	2.099	6.148	268.133	2.505	13.415	0	0
K09913	4.447	0	0	4.543	0	0	0	0	4.444	0	50.769	0	28.361	116.155	0	12.358	22.766	0	18.089	13.201	19.738	12.907	5.78	17.292	0	1.523	0	0	0	0	0	0	6.098	10.4	4.39	0	9.929	0	104.218	0	61.379	0	0	96.584	0	6.797	0	25.249	0	140.077	0	3.704	0	16.115	10.499	0	10.733	0	0	11.613	13.629	0	242.114	0	4.835	55.913	71.359	7.381	13.299	136.329	0	22.925	0	15.655	27.481	20.53	0	0	12.025	56.936	0	0	555.917	3.484	0	61.462	0	22.84	182.981	0	288.865	5.461	8.151	436.179	361.182	5.525	4.63	12.194	0.712	0	0	25.592	14.104	30.237	461.636	0	36.521	0	0
K09914	7.127	0	0	3.859	2.141	0	0	10.016	9.007	2.156	29.797	0	19.92	74.819	0	19.525	2.299	0	21.483	0	0	12.822	7.667	18.441	2.363	0	0	0	0	0	0	0	3.307	8.995	7.624	0	13.271	2.551	94.15	2.099	66.829	0	2.475	59.442	0	21.633	0	2.308	0	98.516	0	18.104	2.676	8.701	4.687	0	4.796	0	0	12.546	6.684	1.98	330.25	0	2.915	63.027	53.438	2.41	2.551	132.914	0	7.536	2.37	20.046	38.422	11.112	0	1.28	7.869	48.37	4.713	2.363	448.661	0	0	32.383	0	7.074	178.555	0	166.341	0	2.698	319.578	280.296	4.827	6.531	2.066	9.706	0	0	24.306	0	6.955	419.954	2.222	45.274	0	2.173
K09915	0.558	0	0	0	1.688	0	6.227	6.006	0	1.76	20.766	0	16.276	39.454	5.857	6.724	11.687	0	9.373	1.828	1.951	5.155	0	9.55	2.002	0	0	0	0	1.978	0	0	1.754	2.006	8.813	0	10.833	5.549	59.034	0	41.504	0	0	24.324	1.828	3.522	5.628	11.274	0	49.115	0	9.595	0	2.521	9.433	0	0	0	0	7.689	9.074	0	129.894	0	0	32.852	47.542	0	3.647	68.786	1.858	3.528	5.813	3.434	7.094	3.711	9.352	0	7.594	27.22	1.759	0	277.508	0	0	16.908	0	13.236	64.668	0	95.476	0	0	258.409	235.449	5.888	3.776	3.644	0	0	0	6.386	2.006	9.847	235.425	3.771	30.37	0	0
K09916	14.026	0	0	0	0	0	5.65	0	0	0	10.088	0	11.238	0	0	25.326	0	0	1.149	0	0	0	0	7.692	1.762	0	0	0	0	0	0	0	0	0	0	0	0	0	33.951	0	34.87	0	0	0	0	0	0	0	0	19.863	0	0	0	0	0	0	0	0	0	0	0	0	64.603	0	1.827	30.655	7.261	0	0	8.279	0	0	0	0	10.428	0	0	0	0	0	0	0	2.336	0	0	11.572	0	0	20.621	0	0	0	0	0	2.101	0	0	2.203	0	0	0	32.815	0	6.135	126.782	3.679	0	0	0
K09917	0	0	0	3.002	0	0	0	0	0	0	61.71	0	27.778	81.316	33.333	57.33	4.609	0	53.343	0	0	21.277	0	3.291	0	4.668	0	0	3.987	0	66.667	15.873	0	27.959	7.463	0	0	12.195	162.683	0	79.587	0	0	112.348	0	12.566	11.765	30.093	0	200.157	0	0	0	7.262	12.802	0	0	0	0	49.536	23.752	0	515.771	0	27.027	150.1	88.937	0	12.821	271.874	0	9.853	0	0	96.054	8.175	0	0	39.057	37.492	0	0	730.582	0	0	112.995	0	11.494	393.548	0	90.161	7.018	0	398.352	425.361	0	74.695	0	0	0	0	13.178	0	74.054	812.91	0	11.043	0	0
K09918	0	0	0	0	0	0	0	0	0	0	8.614	0	6.536	24.327	0	0	3.436	0	0	0	0	4.202	7.307	15.519	4.553	0	0	0	0	0	0	0	5.076	0	0	0	6.046	0	5.958	0	19.439	0	0	52.429	0	27.045	6.369	0	0	73.319	0	0	0	6.25	9.914	0	4.202	0	0	4.348	7.092	0	84.449	0	0	4.695	27.191	0	0	38.536	0	0	8.006	3.704	0	0	6.536	0	5.682	13.112	0	0	245.142	0	0	0	0	27.927	4.773	0	92.687	0	0	184.635	156.83	6.743	6.214	6.638	7.767	0	0	0	3.846	0	99.561	2.831	9.614	0	0
K09919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09920	13.169	0	0	0.834	3.527	0	3.4	23.276	8.75	1.79	69.712	0	32.162	84.606	3.623	11.069	19.626	0	13.003	13.462	3.663	3.257	3.65	18.369	0	0	3.663	0	0	6.902	0	0	20.141	3.175	12.822	0	4.464	3.05	95.504	0	66.145	0	13.411	52.115	0	39.537	10.887	9.903	0	127.484	0	7.105	3.525	4.845	23.677	0	3.341	0	0	8.791	23.915	0	379.457	0	2.491	103.157	55.517	3.781	0	148.48	0	18.951	7.446	0	37.761	18.966	7.123	0	7.698	28.467	3.11	0	499.03	0	0	34.135	0	12.979	213.709	0	187.293	6.936	3.65	407.895	377.653	6.305	0	3.436	13.86	0	0	25.501	0	10.564	407.728	3.14	49.715	0	0
K09921	6.763	0	0	9.898	6.986	1.778	0	7.398	8.233	3.489	71.906	3.442	24.006	120.357	5.154	32.686	18.545	0	23.315	8.817	5.866	12.104	10.616	14.203	8.714	0	0	1.936	0	1.654	10.827	3.667	8.011	4.171	2.403	0	8.36	1.764	50.096	2.263	63.654	0	0	59.481	0	29.786	7.034	11.897	0	94.776	0	13.53	0	19.227	5.076	1.934	0	1.848	0	10.14	17.894	5.117	307.806	0	13.928	62.982	73.302	3.242	5.925	146.268	1.712	4.394	6.749	4.211	51.66	16.789	5.129	1.789	21.97	45.471	5.204	0	495.284	1.739	0	35.357	0	16.231	167.668	1.918	273.93	3.338	3.429	447.754	319.276	6.981	0	8.45	6.957	6.187	0	28.814	3.542	20.504	380.753	5.288	90.542	0	1.791
K09922	95.474	130.133	104.736	28.042	43.661	122.275	417.64	197.298	567.671	122.853	7.566	30.674	82.429	158.699	416.62	263.96	107.784	70.196	56.972	16.885	285.276	62.485	35.629	139.591	98.284	92.869	97.261	56.894	92.573	84.324	204.295	208.156	119.853	79.149	23.992	153.486	116.249	202.319	112.71	254.597	347.179	32.935	6.394	180.507	44.447	55.289	134.714	209.598	107.119	321.719	51.057	31.795	86.234	55.681	87.594	33.531	67.719	44.971	124.233	55.069	62.187	186.544	6.478	71.854	210.867	136.622	274.456	106.606	164.168	107.323	64.469	37.143	42.473	37.742	3.663	22.083	127.855	43.12	47.61	280.561	23.567	136.355	10.325	54.868	19.562	88.584	41.933	58.636	78.125	59.495	169.639	88.741	98.955	0	236.604	136.472	130.659	63.775	245.756	217.801	50.031	40.808	55.109	186.94	51.504	174.623	0	371.594	25.583
