pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
PWY-6953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6969	0.0001041793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.636e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.2e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.53e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0
PWY-6992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.8e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7013	0	0	0	0	0	0	0	0	0	0	0.0056311863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.337e-07	0	0	0	0	0	0	0	0	0	0	5e-10	0	0	0	0	0	0	0	0	0	0	0	0	0.0642002011	0	0	0.3149732966	0	0	0	0	0	0	0	0	7.14733e-05	0	0	0	0	0	0	0	0	0	0	2.31e-08	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.999979386	0	0	0	0
PWY-7090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999774589	1	1	1	1	1	1	0.9999996213	1	1	1	1	1	1	1	0.9999999995	1	1	1	0.9999998682	1	0.9999999989	0.9999927301	1	1	0.9999906129	1	1	1	1	0.9996512008	1	1	0.9999999984	1	1	1	1	0.9999999909	1	1	0.9999672406	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999929718	1	1	1	0.9999999988	1	1	1	0.9999999971	1	1	1	1	1	1	1	1	1	1	1	1	0.9997067852	0.991780147	1	1	1	1	1	1	1	1
PWY-7115	0	0	0	0	0	0	0	0	0	0	7.92e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7117	0	0	0	0	0	0	0	0	0	0	0.0005825883	0	0	0.0614729988	0	4.362e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	6.424e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003046531	0	0	0	0	0	0	0	0	0	0	0	0	0.0002925523	0	0	0	0	0	0.0012121818	0	0.974373492	0	0	3.69e-08	0	0	0	0	0	0	0	0	0	1.6624e-05	1e-10	0	5.9e-09	0	0
PWY-7118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7184	0.3085218013	0	0.0290101301	0	0.2002091289	0.0047507205	0.5913348454	0.0779292013	0.4783733428	2.798e-07	0.0017381808	0.2624845681	0.9884231155	0.8253804315	0	0.9190888532	0.9985583256	2e-10	0.2504310093	2.33e-08	0	0.1759465218	4.957e-07	2.91646e-05	2.4e-09	0	0.8770745269	0.001176379	0	0.8211675941	1.13623e-05	0	1.933e-07	0.0114745075	6.329e-07	7.7612e-06	0.0065038431	0.999999981	0.999996509	0	0.8178840945	0	0.9998277911	7.9689e-06	0.4936933575	0.0010999935	0.0009284604	0.9999999999	0	0	0.0018754361	0	0	3.487e-07	0.0181981742	7.28562e-05	0.0037197025	0.0006322736	0.9999999959	0.9996986019	0.989397028	0.9147887271	0	1.975e-07	0.5930645286	0.0021577489	1	0.8870545163	0.9651054573	0.9999999999	0.1935853509	9e-10	0	0.0129853978	0	0.0148677905	0.4885574496	0.2163725613	0.9999989553	0.004769083	0	7.44677e-05	0	0.0035822684	0	2.6e-09	0.5226390092	0	0.5917540689	0	0	0	5.021e-07	0	0	0.086672874	0.8410149057	5.07e-08	0.9354301999	0	0.0634536017	0.0293337899	0	0.9995070456	0.0009282039	1e-09	0.0018750874	0	4e-10
PWY-7187	0.4978670017	0	0.0621407017	0	0.3573961851	0.8404552875	0.2975083944	0.1581159615	4.07e-08	6.217e-07	1	0.4084527227	0.9914209936	1	0	0.9618932477	0.9993507315	2e-10	0.4105244536	5.15e-08	0	0.3184388484	1.86728e-05	6.4808e-05	2.7e-09	0	0.9472502737	0.001537768	0	0.8346667256	0.9884669233	0	4.295e-07	0.0239709393	1.4064e-06	1.7247e-05	0.0143343088	0.9999999829	0.9999984291	0	0	1e-10	0.9978564068	0	0.1919558537	0.0024411432	0.0020608844	0.9999999999	4.40851e-05	0	0.9009436477	9.701e-07	0	7.748e-07	0	0.0001618879	0.008228587	0.0013175252	0.1219041617	0.9998643089	0.9906258268	0.9290970468	0	2.227e-07	0	0.0047713254	1	0.9458040667	0.9762867052	0.9999999999	0.2148999092	3.37893e-05	0	0.0284055879	0.0243579592	0.5072937254	0.6797731521	0.3528496982	0.6081077347	0	0	9.98366e-05	1.62557e-05	0.0079178676	0	2.9e-09	0.9279045341	1.98365e-05	1	6.1e-09	1	0	1.1158e-06	0.005595508	0	0.1741572015	0.8546365502	1.126e-07	0.9416051053	0	0.1308589787	0.0565602179	0.9058720476	0.003690637	0.000507973	2.2e-09	0.0183151315	0	9.2813e-06
PWY-7196	1.06803e-05	0	7e-10	0	9.3e-09	0	0	0	0	0	0.0011857225	0	4.095e-07	0	0	0	0	0	1.61387e-05	0	0	0	0	2.12994e-05	0	0	0	2e-10	0	0	0	0	2.3e-09	0.0075917887	9.085e-07	0	0	0.2162945333	0	0	0	0	0.0107633141	0	0	0	0	0	0	0	0	0	0	4.821e-07	0.0244409465	0	0	0	0.0003486263	0	0	3.928e-07	2.3e-09	0	0	0	0	0.0004081277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	7.27e-08	1e-10	0	0	0	0	0	0	0	0	0	5e-10
PWY-7197	0.2091118881	0	0.0174084178	0	0.1292174616	0.5841575505	0.3931041313	0.0476945177	0.2895664007	1.658e-07	0.001030763	0.1741787957	0.9860377931	0.7369132887	0	0.8706583195	0.9975695836	0.0005760272	0.1683608042	1.38e-08	0	0.112836134	0.000274776	1.72829e-05	0.1788535312	0	0.8272936487	0.0046723154	0	0.999650002	6.7333e-06	0	1.145e-07	0.0069473215	3.75e-07	4.5993e-06	0.003864795	1	0.999994109	0	0.66922362	0	0.9997094319	3.5417e-06	0.3662455548	0.0006521407	0.000550407	0.9999999999	0	0	0.0011122196	0	0	2.066e-07	0.0108646559	4.31757e-05	0.0022076137	0.0003831657	0.9999999931	0.9994915453	0.9986364125	0.8641608676	0.8967669593	2.0138e-06	0.3931043822	0.0012807762	1	0.8231416956	0.9553420237	0.9999999997	0.5819459469	6e-10	0	0.0077359789	0	0.0088642354	0.3614615225	0.14585454	0.9999982373	0.0021252241	0	6.55623e-05	0	0.0021266544	0	1.811e-07	0.7885003585	0	0.4620663364	1.9e-09	0	0	2.975e-07	0	0	0.0532417417	0.9996435718	3e-08	0.999921247	0	0.0386004232	0.0175948229	0	0.9991647487	0.0004135618	6e-10	0.001112129	0	2e-10
PWY-7198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7199	0.976255527	0	7.77749e-05	1.02e-07	0.4106522915	0	0	0.9571527538	0	0	0.9058313892	0	0.6400239295	5.5483e-06	0	4e-10	0.1293029354	2e-10	0.8559081863	9.974e-07	0	4e-10	0	5.2018e-06	3.2e-09	0	0	0.0011923942	0.791325391	0.0045949	0	0	0.9999065483	0.0886472583	0.0325676384	3.8743e-06	2e-10	0.9979447355	1.9192e-06	0	0	0	0.9999999898	3e-10	0.4307886684	0	2e-10	0	0	0	0	0	6.6e-09	0.0151137163	0.9609564754	0	0.0718659045	0	0.0009382254	0.9721650281	0.9592486226	3.74e-08	0	0	4e-10	0.0098327842	0.0007076367	0.1260408912	0	0	0	0	0.0066136422	0.8653232563	0	0.3506575256	0.4919430241	0	0.000364075	0	0.4940904473	0.0001994602	1.236e-07	5.723e-06	0	3.5e-09	0	2.8376e-06	2.6833e-06	4.48e-08	0	0	4.99e-08	0.9999879707	5.729e-07	0.6269992646	0.809901907	0.2069947799	0	0	0	0.8355147633	0.0001422441	0	0.491271374	0.0002812605	0.8643640905	0	0.0154425947
PWY-7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.582e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42023e-05	0	0	0	0
PWY-7208	0.2839764105	0.136977444	0.0258872983	0	0.1820633128	0.678160142	0.9783076795	0.0698754389	1	2.487e-07	0.0015453481	0.2403373578	0.9906483388	0.8077493266	0.8937211595	0.9098870948	0.9983784087	0.000863792	0.2329328272	2.07e-08	0.7470951482	0.1602151708	0.0004121073	4.32994e-05	0.2462582206	0	0.8778292086	0.0069921383	0	0.9997666408	1.00999e-05	4.668e-07	1.718e-07	0.0103849086	0.0011759291	6.8989e-06	0.0057860116	1	0.9999960727	0.4446704034	0.9867144618	6.995e-07	0.9998062692	0.9999094457	0.4643375503	0.0009778922	0.0008253833	0.9999999999	0	0.999999957	0.0016674022	0	2.883e-07	3.7101e-06	0.1088015305	6.47621e-05	0.0033077694	0.0005746384	0.9999999954	0.9996609727	0.9990905283	0.905153722	1	3.0207e-06	1	0.0019199348	1	0.8747081631	0.9697781333	1	0.6761713362	8e-10	0.0126145946	0.0115592572	0	0.0132376822	0.4592006083	0.2039111281	0.9999988249	0.9996329586	0.9970280874	9.83403e-05	0	0.0031865933	0	2.717e-07	0.8483058172	0	0.5630226078	2.9e-09	0	0	4.463e-07	0	0.9998518875	0.077791729	0.9997623529	0.0283013269	0.999986883	0.9388804047	0.0568042998	0.026162077	0	0.9994528097	0.1342699542	9e-10	0.0016672664	0.9855207311	0.0001217542
PWY-7209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16713e-05	0	0	0	0	0	0	0	0	0	0	9.332e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.948e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999932	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999996733	1	1	1	1	1	0.9999999937	1	1	1	1	1	1	1	1	1
PWY-7220	1	0.1063758562	1	0.99997843	0.9975560098	0.0047507205	0.971278972	1	1	0.9986054962	0.9999999999	0.6202199897	1	1	0.8631432064	0.9999999969	1	0.0018044782	0.9999999867	5.4966e-06	0.6890104527	0.9997775764	1	0.9999928487	1	0.0128483207	0.9530141548	0.0041704327	0.5523573512	0.9781500245	0.9991261711	3.501e-07	0.742678614	0.9999923056	0.9856088453	0.9142927484	0.9999978729	1	1	0.2626224829	0.9823640501	0.9993268862	0.9997417089	0.9998792646	0.3939891522	0.9999918648	0.9828640535	1	1.9839e-05	0.9999999426	0.9924320929	0.5439521115	0.9177982501	0.9999895092	0.0122061594	0.818008318	0.9995454059	0.9995428184	0.9999999939	1	1	0.897161265	0.999999988	0.9999368686	1	0.9872456514	1	1	0.9943727608	1	1	0.6123309229	0.9999976995	0.999999794	0.0111099199	0.9999999225	0.999999995	1	0.9999984332	0.9995106713	0.4836016542	0.0082751109	0.9994779546	0.9990560654	4e-10	1	0.5235348803	0.8151369672	1	0	1	0.3931717336	0.9999996323	0.0025258238	0.9998025264	1	0.9999998757	1	0.999802815	0.5958123709	0.9993407738	0.1438498472	0.7257520572	0.9992705459	0.1042002048	0.1149172382	0.008357841	0.980786834	0.9890064806
PWY-7221	1	0.9999999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9843639356	1	1	1	1	1	1	1	1	1	1	0.9999999999	1	1	1	1	1	1	1	0.9999999972	1	1	1	1	1	0.9999999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9989565868	1	1	1	1	1	1	1	1	1	1	0.886994061	1	1	1	1	1	0.9999657761	1	1	1	1	0.9999998773	1	1	0.9999999561	1
PWY-7222	1	0.1063758562	1	0.99997843	0.9975560098	0.0047507205	0.971278972	1	1	0.9986054962	0.9999999999	0.6202199897	1	1	0.8631432064	0.9999999969	1	0.0018044782	0.9999999867	5.4966e-06	0.6890104527	0.9997775764	1	0.9999928487	1	0.0128483207	0.9530141548	0.0041704327	0.5523573512	0.9781500245	0.9991261711	3.501e-07	0.742678614	0.9999923056	0.9856088453	0.9142927484	0.9999978729	1	1	0.2626224829	0.9823640501	0.9993268862	0.9997417089	0.9998792646	0.3939891522	0.9999918648	0.9828640535	1	1.9839e-05	0.9999999426	0.9924320929	0.5439521115	0.9177982501	0.9999895092	0.0122061594	0.818008318	0.9995454059	0.9995428184	0.9999999939	1	1	0.897161265	0.999999988	0.9999368686	1	0.9872456514	1	1	0.9943727608	1	1	0.6123309229	0.9999976995	0.999999794	0.0111099199	0.9999999225	0.999999995	1	0.9999984332	0.9995106713	0.4836016542	0.0082751109	0.9994779546	0.9990560654	4e-10	1	0.5235348803	0.8151369672	1	0	1	0.3931717336	0.9999996323	0.0025258238	0.9998025264	1	0.9999998757	1	0.999802815	0.5958123709	0.9993407738	0.1438498472	0.7257520572	0.9992705459	0.1042002048	0.1149172382	0.008357841	0.980786834	0.9890064806
PWY-7228	0.3730026403	0.1922960549	0.0383347558	0	0.2502705628	0.678160142	0.985430257	0.1012748462	1	3.73e-07	0.0023162324	0.32183192	0.9937460643	0.8630570959	0.9265452097	0.9380643287	0.9989183545	0.0010983962	0.3129509641	3.1e-08	0.8123552561	0.2224961527	0.0006180337	3.88858e-05	0.3288912446	0	0.9048888553	0.0069921383	0	0.9997666408	1.51497e-05	7.003e-07	2.577e-07	0.0154968956	8.438e-07	1.03483e-05	0.0086539813	1	0.9999973818	0.4446704038	0.9911035766	0	0.9998708378	0.9999396286	0.5652686057	0.0014661214	0.0012375642	1	0	0.9999999713	0.0024990192	0	0	4.649e-07	0.0241179315	9.71395e-05	0.0049534616	0.00086171	0.9999999969	0.9997739563	0.9993935017	0.9347048129	0.999999994	4.531e-06	1	0.0028771402	1	0.912831613	0.9782911658	1	0.7579910827	1.3e-09	0	0.0172392493	0	0.0197259602	0.5601827766	0.2775671743	0.9999992166	0.9997552758	0	0.0001468541	0	0.0047722809	0	4.075e-07	0.8483058172	0	0.6590140166	2.9e-09	0	0	6.695e-07	0	0.9999012535	0.1123188545	0.999841525	6.75e-08	0.9999474967	0.9389368387	0.0828523753	0.0387364031	0	0.9996351399	0.1887342596	1.3e-09	0.0024988165	0.9903002211	5e-10
PWY-7229	1	0.3225642727	1	0.9999946074	0.9993878804	0.863414214	0.9926602155	1	1	0.9996509903	1	0.867240422	1	1	0.9618722727	0.9999999992	1	0.0071790496	0.9999999967	2.19859e-05	0.8986023873	0.9999443848	1	0.9999982122	1	0.0494858327	0.9878244809	0.0206871205	0.8315201264	0.9944080283	0.9997813995	1.4005e-06	0.9202854619	0.9999980764	0.9963629554	0.9771012451	0.9999994409	1	1	0.5235384034	0.9955319133	0.9998316365	0.9999354147	0.9999698134	0.7222640301	0.9999979659	0.9956602389	1	7.93511e-05	0.9999999857	0.9980502767	0.8260863401	0.9780993593	0.9999972549	0.0470999051	0.9473102585	0.9998846369	0.9998856654	0.9999999985	1	1	0.9721416263	0.999999997	0.9999838457	1	0.996780617	1	1	0.9985872277	1	1	0.8633521093	0.9999994167	0.9999999482	0.0430062903	0.9999999806	0.9999999987	1	0.9999996083	0.9998776229	0.7892943932	0.0322986198	0.8608350569	0.9997638492	1.7e-09	1	0.9436952483	0.946345142	1	8.8e-09	0.9989831124	0.7215764926	0.9999999081	0.0100184774	0.9999506243	1	0.9999999689	1	0.9999824983	0.8471470842	0.9997961086	0.4019416528	0.9136838672	0.9998175367	0.3173222442	0.3418230364	0.0326136256	0.9951264292	0.9972287689
PWY-722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7234	0	0	0	0	0	0	0	0	0	0	0.0012641909	0	0	1e-10	0	0	0	0	0	0	0	0	0	6e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e-10	0	0	0	0	0	0.9942845117	0	0.9979682888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.416e-07	0	0
PWY-7237	0	0	0	0	0	0	0	0	0	0	2.2e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5.643e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0962603358	0	0	0	0	0	0.8024380633	0	0	0	0
PWY-7238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7242	0	0	0	0	0	0	0	0	0	0	0.6719962326	0	0	0	0	0	0	0	1.911e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001929184	0	0	0	0	0	0	0	1.2e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62e-08	0	0.0130373185	5.2e-09	0	0	0	0	0	0	0.9997273221	0	0	0	0	1.15378e-05	1.75e-08	0	0	0	0	0.9310772039	0	0	0	0	0	0	0	4.3e-09	0	0	2.1e-09	6.03e-07	1.2343e-06	0	0
PWY-724	0.8187280466	0	0.0088392756	0.2749489679	2.05e-08	0	0	0.4034812972	1.691e-07	0.9838639982	0.9689304527	0.9897942735	0.5376546769	0.9914098555	3.7945e-06	0	0.0002485773	0	0.0159487493	0.5374782189	0	0.0071041485	2.041e-07	0.0139799652	0.8239625482	0.0010113662	0	0.2041295507	5.7e-09	0.0349572668	0.0032316005	0	0.9245087685	0.8743375423	0.000966295	3e-09	4.57919e-05	0.0012066427	0.0024446433	0	0.0233931283	0.7252236139	1	3e-10	1	7.39e-08	0.0024752076	0	1.24696e-05	0	0	0	1.676e-07	0.2044357704	0.9991760777	0.001018469	0.6014051789	0	0.9999994641	0.4246286612	0.0005865878	9.1137e-06	0.4617555018	0	5.6e-09	0	4.8346e-06	0.037107348	0	0	1.15885e-05	0.8911185762	0.4204068156	0.0075370358	1	0.5765866474	0.8733607159	1.3409e-06	0.7213591966	0.0039185904	0.9854501011	0	0	0.0213799094	0	0.327240559	1e-10	0.9890013333	0.9133609879	0	0.9999575723	0.0369181711	1e-09	0	0.0052626059	0.0002707498	0.6525756306	0.8557831271	3.69e-08	0	0	0.9317033378	0.5683694311	0.9693224863	1.88e-08	0.8959231808	0.9971115176	0	0.5273002593
PWY-7254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
