pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
SUCSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.4995090343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SULFATE-CYS-PWY	129.5956044765	3.9123911457	96.0119817944	51.4114058346	48.4196482794	43.7881095099	24.5125950904	200.9830902853	51.7279141724	136.8640032997	151.4292770342	54.9387241787	95.5083705786	211.5165759089	23.9103468697	166.8483428189	127.0924908737	35.8064759549	66.1830234524	65.3713510085	8.9499457626	66.5442686625	57.2194625667	85.4307888167	40.2559831894	47.2692070984	31.3471898163	44.8411015696	60.5445870058	40.8596345351	26.0367027887	1.0865626804	88.9220546924	104.1968661702	105.401573311	72.420106646	114.7536288993	38.3303207444	246.4858591416	9.864908961	342.2563490827	37.8935463816	35.288416323	127.1198822483	71.5764257925	52.1577798731	143.6006651002	43.9398093232	84.4639839701	272.5976091796	35.2991369335	127.5519899136	63.7343948619	97.0108119826	174.852017185	37.8333139558	77.3234298554	32.387439893	76.3751181605	69.7389881302	82.5062381215	102.3884724205	508.7097056278	52.0981232163	49.0922600017	194.4377443835	256.8379435248	80.8266982605	157.5394356783	310.8459504593	64.0608185595	51.139661401	71.6090608023	35.1876641414	147.0841474324	72.5141982862	113.1014553551	2.6184646193	64.7885342586	197.7185807945	10.2139141528	72.1751560295	519.0769994507	74.2908145354	22.4908252851	108.8510807417	41.6755646587	55.7368132177	361.2922124197	67.6612232956	596.9814653904	150.4947606806	115.4094615695	416.6083330165	446.8242138596	121.6147215237	83.3413952434	143.4916749116	81.9053231923	4.7063347947	38.5503623661	99.1442986818	68.1257722806	124.5227178217	565.7193845709	16.6399709924	100.9836272584	2.7391779297	29.8954363853
TCA-GLYOX-BYPASS	18.8749259468	2.3071890421	1.1829997467	12.6387204889	6.9079555512	5.4624072336	9.6257081276	22.3858040119	24.0529806497	7.9245951961	89.2930732701	4.113882625	65.0935681312	142.8846288595	12.3564897771	58.1546795647	30.9353350987	0	40.1906839345	12.7451160316	1.7550988851	45.5494247726	16.4618662696	37.8941812831	9.4115582421	0	2.2785278217	0	0	2.1176737247	5.4225325978	0	36.5903266661	19.0020104976	30.6922377499	6.6562229796	24.4542991034	15.3949438909	173.6822435316	3.6523394037	129.9884693609	0	12.096971546	99.9200521352	8.2567148215	36.553629619	25.4759697571	22.8993628653	0	191.1109917478	0	34.7695895406	8.956376973	25.5798153737	32.6729722272	0	6.6157412517	0	0	33.4515224135	27.2939343535	9.3325144821	501.2677634615	0	23.3747329181	136.8111763143	165.2169749142	6.1273371753	17.3037630288	248.9540431317	3.4743682884	18.849165545	21.762834921	17.0864973012	61.8980431757	39.9071458046	17.9080834679	4.1923741662	40.1184741182	101.4041688211	13.1537808817	2.151174509	497.3537586482	2.8103925812	0	99.0753614148	0	44.8653951577	259.9012584806	0	422.2443385562	2.3181367646	10.6562852229	422.9130967593	429.8203336202	27.3107806013	5.2672503341	15.5148271912	20.021220369	4.2009689925	0	52.2016617301	5.9044764166	37.538294468	459.4197643402	5.2207429599	74.026395783	2.7196145048	3.3676343494
TCA	205.7201035309	67.407821019	162.7191763429	64.9641313911	56.049140468	43.4614138102	205.4478578761	173.4091376044	117.2165161133	369.647564687	170.5042159934	118.8622013294	252.8545926168	318.6944868814	100.0276503313	238.4231975167	111.2743817181	52.1396375438	109.5549639375	82.4186378196	19.2912540201	123.124948655	93.9008474162	83.1908208609	175.11552451	199.8926977065	77.2500493784	85.2855677531	137.7197019498	67.9279317559	124.4571151971	73.2229847465	183.9448001299	147.6346495143	122.9905647581	145.7516214386	158.3879956365	139.2061077755	323.1476502507	15.6681276105	248.7051919106	85.0363935921	133.6479010787	145.6338427337	296.7026891306	86.4077835084	87.7674480533	101.2284697786	65.1011699082	266.568098883	68.8696656975	124.1484734308	175.1486972681	120.7794175435	196.0784153842	89.3529936231	116.2728005872	77.6185305033	251.7093758783	70.3490294058	89.7596649495	133.5335645612	684.2563158397	147.6169055356	103.2591574285	223.3435373532	313.4077757595	108.7586598297	314.8804645794	401.9020219729	138.0430801313	66.0902503189	129.2226985662	78.0980039285	119.0846737149	107.0624655212	164.8623846682	86.4855362004	101.7618156313	206.3462466137	81.446626512	147.1741596682	630.8823849203	122.8477124613	65.8493676727	236.5099415424	46.1704183142	110.2069549458	420.2879810715	83.0398977029	655.5574821054	229.6891079843	90.4077371745	497.9579214914	537.4705970155	102.8918911016	144.3242870799	335.5941944919	63.3859513964	11.0535765217	74.9518181255	111.9125847581	128.6586101339	114.8726143001	517.8412924016	87.1862358089	126.1121934385	63.4139731307	79.7027601705
TEICHOICACID-PWY	0	0	0	0	0	0	0	4.507337555	0	2.6513976625	12.2733607619	0	0	0	7.579381673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3866131253	0	0	10.5435031824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7275017549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4404978994	0	0	0	0	0	0	0	0	0	1.8546459701	0	0	0	11.2599136602	2.4091568689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THISYN-PWY	88.0470236691	0	0	74.2153111618	92.3266520607	17.6384976374	113.0826226507	82.5418444406	87.4578128432	167.3693069308	144.0869862987	10.9233589891	162.9450311571	316.6750458176	100.172193547	194.514988199	43.5619258751	26.2001850306	146.4761986581	24.3667763728	20.2581334382	87.110307821	40.675679329	128.1099242369	23.5965674671	65.9170448329	18.2212096967	12.9993259842	0	81.403791967	0	0	126.9537276309	92.1756786626	89.081819634	41.2573836894	143.1131978589	96.8939887798	391.395770387	64.0261472196	361.3140230906	0	40.7577928439	262.0024367269	13.7431366002	89.8087253464	115.1203278211	122.9983389024	0	355.0684953847	9.7316192693	120.6304455375	65.4168036523	86.1668876725	107.7769569976	12.3416508092	38.9657348741	0	51.9389622815	166.5114214299	248.3222680432	21.4556990358	563.1230782547	0	47.7957434794	352.5554922773	398.6189996194	21.4366212563	150.984230377	712.1565710136	39.4360701263	33.2382927827	92.1976585028	79.1048270212	343.3613056422	216.0292481659	91.9981086981	0	115.4482736691	341.8470761406	55.8014674469	22.5646449696	578.9647848909	29.7171200948	22.7686753977	283.4565183982	16.5684839311	96.9378459213	689.2243426875	0	793.7025044061	86.1814361218	33.2537445757	420.8068460344	698.6765254483	124.9533097656	67.6079995772	205.0561278852	94.9360202809	34.4742403575	19.1983979914	128.8985931533	37.2845201973	129.6401384278	541.3110132944	31.8575107714	130.0597243518	0	21.4886934696
THISYNARA-PWY	137.9091552794	160.1692091268	147.1950439842	94.7364769137	59.0165996233	41.45147391	175.1760787859	187.2899343258	136.6143498957	100.8485312514	135.8765454549	236.4609678184	126.1466151836	164.048819796	298.3126364268	118.7148931615	126.1425242202	49.1023600862	58.1424557864	126.291976704	97.2230667949	91.9083218968	111.1175300941	82.1667661166	146.4698967557	72.0875189157	56.345597313	23.5088641319	101.4810956731	112.0020318308	189.9254697962	251.5725157413	228.9637000259	87.9143763573	100.9838941404	113.1641496286	118.3505996422	115.1212733326	212.0467993521	79.7825362168	290.2231824347	77.4565579857	74.5117173128	225.9288944807	389.5355589629	41.1710106822	79.3566191466	40.1800447009	119.5715713852	187.9006522329	77.3810605255	57.8470785181	201.528296353	78.1030252784	175.249103299	52.3637810605	84.4301121865	47.0438757252	240.5698707324	40.4831375519	59.2787429661	136.7586557049	697.9127051187	49.9626746274	117.3610296819	165.1167864345	267.4920140897	93.5611629487	143.8366375997	308.9574369978	133.0637732518	129.087246424	56.3898824726	71.5135114791	125.2740587604	58.4643808268	112.4715516112	134.6075692734	148.9345269068	352.1077224246	150.2869558815	233.869842509	527.0475314253	74.4440493589	67.8995309238	227.5427033774	71.5871819092	90.7870581395	396.9913971468	73.9527365348	416.8593003045	47.0827034688	79.0499373532	420.6535570064	398.2749814584	69.990374955	114.9903696192	121.0667924541	94.2487743361	99.1550684183	81.8428888487	112.1445250592	75.4667994756	143.4954783443	450.2890645207	155.6156768801	96.7726015406	110.4509636113	57.3175567648
THREOCAT-PWY	15.0563424386	0	0	0	0	0	4.1632288841	12.0324354365	0	5.2799143155	45.3550965356	0	25.8381196775	36.4781085369	0	32.738040909	21.4524556415	0	13.8690306209	0	0	0	0	23.8854614443	2.3446512732	0	0	0	0	0	0	0	3.6435224314	12.3695773929	5.1679712237	0	0	2.510077952	50.1983045278	0	48.202689053	0	0	21.3709581245	0	0	5.3620865007	0	0	106.8931963696	0	12.5392145717	4.1977867007	0	15.2563514592	0	0	0	0	15.4119381498	7.0793243611	0	219.2148474155	0	9.8064635807	79.372548871	41.2432628751	4.8582461118	0	65.9987898449	0	10.6308125307	0	7.0111739587	49.0917136797	0	0	0	0	42.43381849	0	0	62.4938663079	0	0	47.0096660537	0	12.0604333412	135.0421373397	0	0	0	7.0188980307	0	8.3503957031	0	0	11.9925308993	11.4549741053	0	0	20.1628749785	0	20.2462638714	342.3158964427	8.932570151	0	0	0
THRESYN-PWY	325.0182927763	213.8225285085	535.9437960117	230.8239178889	89.2865567881	163.0459737627	246.1204063353	440.685383084	368.0457445613	531.3317192292	300.5549821421	362.9886670188	292.6115758907	482.9600174793	540.7841489914	338.697932687	231.3757872402	110.124622041	110.2457817789	230.2057372329	88.0501725109	197.1835662837	192.8078078791	179.8632103058	420.2236967647	273.6767863549	145.8904090449	184.6783566534	188.1183490929	240.7145446057	376.3609672618	231.3635702221	345.6017251098	298.6982918141	148.9706613409	250.422677574	243.2328609059	254.7078153495	386.3987135662	138.3179550529	456.6921773326	213.0418083304	251.0637449897	185.2101856864	452.2063391674	55.553357043	215.1294939085	151.2266332699	154.0483644926	295.1482266402	105.4605496427	223.9799711544	380.2108008606	215.9642369639	248.6826052126	233.0260719785	231.4296139393	137.053037804	523.7652112078	184.4509665862	187.8103882485	233.324950566	965.3994046206	221.0647236252	201.7920814163	226.6564404983	408.6577762671	307.8521039237	377.9001377934	483.3841876369	352.6379989362	268.4514417629	216.6296966641	151.6424737526	595.3446894751	210.8888333058	305.5365966392	300.2919773709	259.7471370679	524.0644575989	290.9629383897	271.9047845119	677.5302097791	279.0167962172	97.3055667362	342.0557247312	141.4171278756	240.4433295637	1003.5718074395	242.6278347382	1470.7954289636	326.8128488307	160.3624819925	495.6069411211	763.9853400063	208.0349570314	326.7626733234	546.9268282867	192.4165741952	113.7586276495	144.3419231606	187.4265323885	276.5930855249	341.0225832895	598.9056217121	305.130315375	191.4157595626	332.5782076353	168.5271841168
TRNA-CHARGING-PWY	687.1458152954	397.74478865	879.7835148269	322.5503017699	372.3054399753	527.3760701912	850.3499313006	913.3834623598	1006.2968301576	919.7352875086	413.1439912742	519.4862272021	608.6440915949	952.8459419305	884.2479774074	824.825159213	624.7887980843	274.524149182	249.7896303181	463.7235415284	255.8058821738	363.5254909464	417.8214010866	399.9577969257	589.4700179132	501.3681329381	509.9242598655	407.2777748036	690.5021298382	456.2304386103	639.7183334881	463.5989193825	799.2036064468	502.0236074647	379.8896459997	610.4197230193	441.5118039411	564.1035774973	794.4206652952	420.1093886576	769.9577537457	318.5096616379	677.4944187384	378.4669492705	771.247059515	146.3478276852	552.1696353422	395.3812336794	460.1888211751	587.9474356233	369.0972957656	526.6466532869	618.48825371	460.1621776771	551.5828249966	370.9713211355	587.8647061153	405.619494718	893.7722610095	332.6712615858	445.1739487428	526.465021766	871.0066959651	607.203800844	624.377668993	534.7385729799	909.1232727184	533.3652334464	901.2387691574	822.883970712	584.2135465934	418.3662390801	464.8049989744	386.9600987003	484.5424036892	352.3024022703	739.6457733283	498.7442588624	507.2381786893	677.1257080518	624.9637365676	727.0806035871	552.9702250206	640.2922242537	370.7458485564	541.8279543417	292.1250810651	421.7980277112	1039.3497103541	408.1067291774	1510.9005877464	632.8937977725	436.3258572017	429.0775721889	723.3841291151	667.6625613134	573.0293478019	933.5165450197	463.2279214823	305.5426493375	448.8682527879	404.844962842	412.2267114452	538.4335383428	642.0580159728	502.6044720976	343.8219652649	644.4441921463	267.1585767036
TRPSYN-PWY	479.3748225559	356.225267323	814.7277824223	328.4017697522	344.3037900051	497.7567930086	758.8259272758	641.4166370329	748.622967329	480.5093078297	260.673690496	327.0463645131	433.0192848259	449.7223669929	832.9070750218	631.8927084831	480.8608426439	370.4888729502	271.7720883107	225.7582372272	223.6589117607	257.6019039968	338.3894763238	236.80785452	400.4087559202	318.0610638021	277.7985030674	179.3591791219	410.9944047342	290.261530942	401.8614730062	371.0755230959	455.3861549221	383.7463871341	279.5273086533	332.769520864	306.4356598536	533.7594213868	527.7795799209	351.507791213	787.0615784035	232.6088173066	266.708616871	344.273318325	331.8083629544	147.0777847845	330.6976601572	117.6100573162	296.9789869194	530.2361801674	165.6528361741	332.0282756175	704.8392517456	259.9972982068	586.6841090789	193.7039371809	222.8328099221	269.8087019367	609.4730653994	299.4584630925	475.7648028956	283.43579096	662.3594257387	521.1912733265	268.3405373895	540.4183009021	698.3092178369	439.3554153563	665.2303846159	526.6400827902	402.3583290934	375.0534304711	249.6222503817	184.6122839196	1824.6270387579	308.199181195	293.4839018066	308.909141807	199.860873033	650.3959162272	174.6974438759	787.7383178725	567.0730370705	273.7036537682	214.2242954146	394.4637971079	141.8710684259	230.9744492279	1031.9711431855	478.3965917588	1659.3112663279	377.6286435464	307.2189414322	638.607359647	648.4073436849	733.3698001756	442.7915905477	699.9454348283	319.1865017966	267.1372480806	166.1709220272	309.6997759214	361.2051577564	421.8324834377	637.386541089	219.5252014058	181.6966758257	560.9197565242	193.2261439503
TYRFUMCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3355903589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7509885315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UBISYN-PWY	10.7339400053	0	0	3.4880530771	0	0	0	8.5358092276	8.6953231843	0	35.2568415016	0	15.1217707865	65.2056323317	0	20.1844149405	12.1324199627	0	13.1312264972	0	0	8.3771647089	6.063058743	16.7103930599	4.9873941586	0	0	0	0	0	0	0	11.8958635227	2.4246399756	2.2226415888	0	10.1806090655	0	68.932094207	0	54.8127480906	0	0	52.4781586498	0	18.4392165367	6.7456334282	8.7242418555	0	95.0097004982	0	12.128895391	3.3611404415	10.2646370063	11.6586954035	0	0	0	0	10.257143468	8.1744826565	0	271.907973604	0	3.3172815356	52.9052083062	62.6183236128	0	2.8627490385	100.9000034924	0	4.7619938261	8.0016343833	5.0182696959	22.0587981092	13.8485156777	4.8029010359	0	7.1183068235	37.5972528154	0	0	398.1573695897	0	0	27.0407257519	0	11.9485157333	115.6121097819	0	172.5070348292	0	1.9984684709	335.4100441481	305.6213726884	0	3.5420829503	3.1881040398	9.565642993	0	0	20.221819986	0	7.8215885653	335.9587467013	1.6349983583	24.8578603629	0	0
UDPNAGSYN-PWY	139.6938436507	75.5275889209	81.4232917169	69.7738593305	17.1802014626	31.8395571415	51.1099184074	88.2086561156	89.7531758859	267.7496896726	264.6870730667	91.6048705888	112.2170981745	331.4030971032	190.6113452833	123.8903804873	73.6965333477	1.9904738407	48.9761398894	94.7886462832	14.731796854	50.5527562949	49.3425415752	60.4660438589	72.8035540576	123.6724767579	28.5557610589	51.966763645	52.8912073092	16.7957739531	63.327506025	27.0367777035	86.6015847659	66.6070920377	45.44935318	25.7582999822	49.2487395909	18.4374088211	243.4334388251	35.5467114695	211.5940699031	80.7335169246	64.7981713081	129.6108192523	52.3792792355	45.8250655101	55.5458142222	24.2315203151	24.9279023252	216.5120165164	18.2824010593	130.9341441892	40.2150961894	44.663812585	76.0909337456	32.293619145	67.2404321774	12.1133896252	72.9757994579	49.3327254467	40.6320876734	35.3582340563	739.1776481216	11.718950649	61.4559952467	138.4485019678	198.4211588595	60.1458278134	184.5548524407	310.808310054	41.0038437513	101.3724241667	40.6561688118	42.4696260532	336.0778157435	47.748262453	118.4608816126	42.5050985292	110.0128151456	288.2976161484	49.5608084442	16.3461970229	570.5338989973	95.5274221192	16.3959445305	132.7979267229	13.6942238587	68.0510397075	962.4812399152	20.8722851343	1423.0016870246	149.5191043925	34.9714732521	452.09013833	504.5943283828	48.3955931777	36.9127783071	191.0553592762	23.6783634689	16.7432526419	33.5470526824	58.7649784564	76.8984447222	110.8355736101	492.6797903124	93.2155816616	80.3898352417	194.2376948616	71.9581163434
UNINTEGRATED	1078206.05714875	860231.533802335	1557979.93059728	802952.861007326	668209.299717517	894091.123597125	1247198.1063002	1510866.5717193	1536670.3010899	1251982.24333781	881809.74753584	841041.368431486	1056308.71093886	1682088.13895115	1843578.62628109	1690627.3911421	1010976.95963005	636194.843836089	602789.90313605	758152.99242594	700026.321733803	769967.695506292	926119.369624729	741370.75641227	1069939.79732723	756998.230289441	696603.230885106	506026.374652721	906584.433348022	725544.549829869	1145197.86421791	1024656.20867522	1288722.91168361	931428.448909138	700848.364040682	1099578.06021509	974118.213134109	1063740.62227272	1495786.72507911	873983.540448276	1742817.18020531	521880.270015031	777535.580731623	1158659.40754959	1234168.55083494	461924.499463833	811370.942085587	947293.36935908	637750.493290426	1723253.80214401	501324.850585511	693656.659185203	1242626.48249872	789282.622485861	873386.350959774	645166.221730837	834883.634960682	520095.286190825	1210987.40673907	611555.900535856	884677.475969527	930430.855922027	2734545.48106525	1062146.51334172	906220.959736113	1194728.37941332	1978477.63112778	912279.73127491	1335092.45970274	1799642.14008589	1026687.99703371	732487.432864954	778290.150794448	521150.979647087	959956.162196829	705150.874035341	1083756.27472477	853827.654580066	943277.284017794	1731442.58903922	858288.934596801	1329563.39797262	3015292.81741465	641210.766108953	465111.933051445	1115919.4175522	516654.240966092	856617.925975187	2246071.96547233	766320.10659542	3296319.75169322	889928.517043066	703734.432162126	2499474.9039196	3060964.64437146	1234952.62773736	896172.026799259	1409738.21287087	862432.78791372	632985.736984334	619278.0116969	632241.298311912	721194.60369145	1091468.96012166	2505467.04980503	756170.071489834	660780.249739997	1410551.75607922	414380.048097206
