# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K12789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08676	56.0	11.0	13.0	13.0	90.0	176.0	106.0	90.0	133.0
K08677	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K08679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10547	402.0	43.0	529.0	272.0	92.0	113.0	76.0	64.0	47.0
K10546	977.0	97.0	1478.0	786.0	209.0	116.0	81.0	67.0	97.0
K10545	286.0	45.0	838.0	1287.0	111.0	9.0	7.0	8.0	47.0
K10544	56.0	6.0	241.0	559.0	12.0	6.0	3.0	6.0	8.0
K10543	437.0	47.0	743.0	770.0	97.0	31.0	18.0	20.0	49.0
K10542	599.0	91.0	2134.0	1764.0	205.0	229.0	98.0	205.0	271.0
K10541	329.0	60.0	1502.0	1373.0	130.0	229.0	98.0	205.0	246.0
K10540	938.0	149.0	3279.0	2693.0	431.0	403.0	184.0	273.0	499.0
K10549	88.0	17.0	178.0	87.0	44.0	2.0	3.0	4.0	15.0
K10548	402.0	43.0	529.0	272.0	92.0	113.0	76.0	64.0	47.0
K14630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00005	1519.0	1894.0	4977.0	2860.0	1493.0	392.0	186.0	283.0	908.0
K13444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00003	3180.0	2102.0	9334.0	6876.0	2206.0	749.0	531.0	449.0	1189.0
K00002	162.0	29.0	399.0	626.0	21.0	153.0	48.0	171.0	15.0
K00001	2060.0	4622.0	4418.0	2701.0	2359.0	465.0	343.0	331.0	1614.0
K01186	544.0	1168.0	605.0	311.0	663.0	1466.0	1031.0	1361.0	815.0
K00009	779.0	1751.0	1816.0	1186.0	1096.0	86.0	30.0	14.0	524.0
K00008	2829.0	381.0	8225.0	7544.0	1397.0	715.0	442.0	431.0	639.0
K10726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00263	603.0	1718.0	1239.0	421.0	879.0	2.0	80.0	57.0	490.0
K00262	3202.0	5065.0	7753.0	5349.0	3099.0	3262.0	2033.0	2647.0	2552.0
K00261	55.0	6.0	249.0	559.0	12.0	77.0	3.0	16.0	8.0
K00260	183.0	27.0	576.0	733.0	207.0	4.0	11.0	41.0	25.0
K00266	10978.0	16612.0	27194.0	16154.0	10538.0	4996.0	3112.0	3752.0	7734.0
K00265	1485.0	4082.0	2230.0	644.0	1974.0	1564.0	1051.0	1264.0	1966.0
K01200	621.0	1179.0	831.0	577.0	628.0	206.0	149.0	85.0	954.0
K01201	461.0	1123.0	495.0	109.0	767.0	518.0	253.0	474.0	682.0
K01206	2927.0	4568.0	4744.0	4422.0	2180.0	5609.0	3336.0	5041.0	2915.0
K01207	753.0	149.0	3131.0	2203.0	580.0	369.0	300.0	188.0	472.0
K01205	109.0	52.0	23.0	26.0	190.0	1338.0	937.0	1172.0	176.0
K01208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01209	1695.0	2411.0	4338.0	3043.0	1270.0	2567.0	1392.0	2345.0	1539.0
K06167	634.0	1991.0	894.0	811.0	751.0	1378.0	949.0	1218.0	845.0
K00917	402.0	58.0	1434.0	1447.0	251.0	206.0	84.0	197.0	42.0
K00912	1176.0	3724.0	1961.0	1160.0	1591.0	1457.0	959.0	1233.0	1365.0
K00919	2829.0	3956.0	7301.0	5300.0	2533.0	1986.0	1331.0	1564.0	1897.0
K02519	2826.0	3952.0	7274.0	5290.0	2530.0	1997.0	1338.0	1625.0	1898.0
K02518	2822.0	3954.0	7285.0	5295.0	2520.0	1994.0	1332.0	1628.0	1892.0
K02517	1303.0	3802.0	2010.0	1197.0	1673.0	1599.0	894.0	1237.0	1460.0
K02511	5.0	0.0	2.0	0.0	3.0	6.0	0.0	1.0	0.0
K02510	92.0	17.0	182.0	88.0	47.0	30.0	151.0	67.0	16.0
K13409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03179	54.0	15.0	22.0	28.0	40.0	1263.0	838.0	1143.0	53.0
K03170	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03177	2832.0	3956.0	7303.0	5304.0	2535.0	2001.0	1361.0	1630.0	1899.0
K12574	2243.0	1940.0	6471.0	4511.0	1817.0	546.0	370.0	399.0	1020.0
K12570	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12573	2766.0	3913.0	7154.0	5218.0	2521.0	1971.0	1280.0	1579.0	1852.0
K11009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11008	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K11005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08296	608.0	1719.0	1255.0	426.0	882.0	97.0	86.0	61.0	493.0
K08297	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K08295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K02634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07693	3.0	0.0	2.0	1.0	0.0	2.0	0.0	4.0	0.0
K07692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07690	1.0	0.0	1.0	0.0	2.0	3.0	0.0	0.0	0.0
K07697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07696	19.0	0.0	16.0	21.0	9.0	161.0	52.0	174.0	1.0
K07695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07694	299.0	24.0	331.0	162.0	45.0	20.0	73.0	41.0	26.0
K07699	1516.0	205.0	4892.0	4011.0	871.0	412.0	306.0	190.0	501.0
K07698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07079	1819.0	1335.0	5711.0	4654.0	1634.0	926.0	526.0	669.0	1178.0
K07078	139.0	66.0	62.0	61.0	313.0	264.0	104.0	98.0	177.0
K07077	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0
K07076	74.0	25.0	64.0	19.0	24.0	31.0	22.0	27.0	18.0
K07075	683.0	1767.0	1270.0	449.0	1056.0	341.0	166.0	187.0	638.0
K07074	159.0	29.0	356.0	197.0	53.0	11.0	77.0	33.0	46.0
K07073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07071	13.0	2.0	23.0	8.0	30.0	165.0	199.0	122.0	6.0
K07070	5.0	0.0	5.0	0.0	3.0	78.0	0.0	9.0	1.0
K14584	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K11620	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K11623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01439	2912.0	2017.0	8213.0	6197.0	2170.0	652.0	415.0	592.0	1120.0
K01438	549.0	1190.0	795.0	735.0	612.0	1374.0	902.0	1168.0	788.0
K01431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K01430	304.0	25.0	325.0	142.0	52.0	250.0	131.0	223.0	29.0
K01433	87.0	47.0	33.0	22.0	236.0	167.0	137.0	93.0	149.0
K01432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01434	0.0	0.0	1.0	5.0	0.0	2.0	1.0	12.0	0.0
K01437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01436	2394.0	3611.0	5967.0	4060.0	2692.0	418.0	186.0	320.0	1447.0
K05539	27.0	31.0	16.0	31.0	9.0	80.0	8.0	20.0	47.0
K14520	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K12963	5.0	0.0	5.0	0.0	3.0	7.0	0.0	2.0	1.0
K12962	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K12961	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K12960	1907.0	293.0	6347.0	6756.0	1645.0	1734.0	1102.0	1328.0	696.0
K14749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02972	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K14743	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K14742	1435.0	222.0	4474.0	3430.0	900.0	1742.0	1113.0	1460.0	583.0
K14745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14744	14.0	2.0	12.0	3.0	7.0	13.0	1.0	4.0	4.0
K14747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02167	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K02164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02160	3033.0	3693.0	8063.0	5034.0	2700.0	414.0	418.0	231.0	1542.0
K02168	612.0	1719.0	1248.0	423.0	885.0	151.0	1.0	22.0	493.0
K02169	1647.0	4586.0	2958.0	941.0	2319.0	1358.0	824.0	1127.0	1686.0
K10931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03340	1535.0	1323.0	3610.0	2334.0	1043.0	1610.0	993.0	1370.0	921.0
K03343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K03342	3.0	0.0	0.0	6.0	0.0	17.0	1.0	7.0	0.0
K03346	35.0	6.0	15.0	9.0	6.0	30.0	20.0	30.0	4.0
K12299	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K12291	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K12290	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K12293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12297	71.0	8.0	432.0	73.0	30.0	78.0	1.0	11.0	6.0
K12368	5.0	2.0	6.0	2.0	3.0	7.0	1.0	5.0	3.0
K11922	604.0	1718.0	1237.0	419.0	881.0	3.0	0.0	1.0	490.0
K11923	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K11920	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K11921	413.0	1922.0	681.0	689.0	391.0	12.0	4.0	1.0	644.0
K11926	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K11927	355.0	83.0	826.0	444.0	408.0	334.0	243.0	229.0	330.0
K11924	92.0	6.0	451.0	106.0	47.0	7.0	4.0	16.0	6.0
K11925	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K11928	1666.0	1906.0	4085.0	2121.0	1326.0	268.0	154.0	139.0	730.0
K13181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07262	23.0	30.0	7.0	16.0	7.0	77.0	5.0	12.0	42.0
K07263	1305.0	4549.0	2196.0	1793.0	1721.0	1458.0	1073.0	1258.0	1590.0
K07260	1478.0	195.0	4871.0	4368.0	1007.0	707.0	494.0	617.0	471.0
K07261	1.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0
K07266	0.0	0.0	2.0	1.0	0.0	1.0	0.0	4.0	0.0
K07267	0.0	0.0	2.0	1.0	2.0	2.0	70.0	28.0	0.0
K07264	9.0	2.0	8.0	3.0	4.0	11.0	1.0	3.0	3.0
K07265	0.0	0.0	4.0	1.0	0.0	1.0	1.0	8.0	0.0
K07268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07269	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K01155	628.0	1193.0	1253.0	707.0	927.0	304.0	200.0	163.0	746.0
K04478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14952	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K07486	109.0	22.0	67.0	68.0	23.0	15.0	86.0	26.0	8.0
K07487	0.0	0.0	1.0	0.0	0.0	8.0	8.0	6.0	0.0
K07484	631.0	115.0	1810.0	1391.0	228.0	227.0	466.0	228.0	160.0
K07485	0.0	0.0	0.0	0.0	0.0	6.0	3.0	1.0	0.0
K07482	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K07483	2452.0	2031.0	8654.0	7679.0	2272.0	1086.0	687.0	584.0	2132.0
K07480	47.0	2.0	35.0	6.0	8.0	91.0	3.0	6.0	7.0
K07481	145.0	826.0	247.0	640.0	107.0	28.0	17.0	38.0	123.0
K07488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K07489	8.0	0.0	6.0	1.0	2.0	6.0	1.0	2.0	1.0
K11210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11211	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0
K11212	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K11214	296.0	24.0	318.0	119.0	41.0	158.0	53.0	172.0	25.0
K11216	1.0	0.0	2.0	2.0	2.0	3.0	0.0	7.0	0.0
K06300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00060	171.0	23.0	484.0	695.0	70.0	19.0	79.0	43.0	49.0
K06301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00065	1501.0	3488.0	3565.0	1697.0	1985.0	150.0	89.0	97.0	1175.0
K00064	0.0	0.0	2.0	0.0	0.0	3.0	2.0	15.0	0.0
K00067	3177.0	4034.0	7270.0	5171.0	2811.0	2362.0	1412.0	1937.0	1980.0
K00066	0.0	0.0	0.0	0.0	0.0	0.0	70.0	23.0	0.0
K00069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00068	172.0	33.0	576.0	734.0	215.0	75.0	32.0	11.0	31.0
K06304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K08260	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00285	9.0	0.0	8.0	2.0	4.0	154.0	72.0	58.0	1.0
K00284	918.0	135.0	2991.0	2102.0	369.0	379.0	157.0	253.0	288.0
K00287	2816.0	3946.0	7435.0	5352.0	2524.0	1966.0	1350.0	1598.0	1880.0
K00286	2867.0	3148.0	7634.0	5405.0	2615.0	2111.0	1318.0	1729.0	1789.0
K00281	448.0	1151.0	487.0	102.0	588.0	1382.0	891.0	1167.0	711.0
K00280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00283	357.0	862.0	1121.0	1626.0	357.0	251.0	143.0	219.0	292.0
K00282	357.0	862.0	1121.0	1626.0	357.0	251.0	143.0	219.0	292.0
K08088	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0
K14198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01880	1875.0	2148.0	4916.0	3983.0	1376.0	1883.0	1290.0	1570.0	1314.0
K01881	2894.0	3959.0	7369.0	5369.0	2537.0	2156.0	1408.0	1800.0	1925.0
K01883	2832.0	3956.0	7305.0	5304.0	2535.0	2001.0	1361.0	1634.0	1899.0
K01885	2750.0	3944.0	7292.0	4861.0	2392.0	2049.0	1395.0	1693.0	2038.0
K04618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01887	2797.0	3944.0	7193.0	5249.0	2528.0	2154.0	1408.0	1799.0	1894.0
K01224	225.0	844.0	271.0	696.0	300.0	128.0	87.0	60.0	257.0
K01889	2832.0	3956.0	7303.0	5304.0	2535.0	2002.0	1361.0	1630.0	1899.0
K01226	298.0	39.0	984.0	1395.0	248.0	178.0	55.0	176.0	41.0
K01227	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K01220	272.0	31.0	1521.0	774.0	94.0	15.0	0.0	0.0	20.0
K01222	387.0	64.0	969.0	947.0	296.0	56.0	39.0	30.0	53.0
K01223	2613.0	380.0	9004.0	6902.0	1745.0	428.0	209.0	272.0	710.0
K02759	1567.0	232.0	6041.0	4632.0	1393.0	129.0	104.0	66.0	593.0
K02755	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K02757	2847.0	409.0	9567.0	7639.0	1741.0	388.0	196.0	258.0	647.0
K02756	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14998	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0
K02750	163.0	34.0	697.0	646.0	67.0	7.0	7.0	2.0	29.0
K02753	56.0	6.0	241.0	557.0	12.0	3.0	0.0	1.0	8.0
K02752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00939	2832.0	3956.0	7304.0	5304.0	2535.0	2004.0	1363.0	1634.0	1899.0
K00938	14.0	0.0	0.0	1.0	0.0	18.0	0.0	1.0	1.0
K00937	3274.0	4270.0	7392.0	3991.0	2585.0	1860.0	1242.0	1534.0	2352.0
K00936	7136.0	4335.0	21477.0	18158.0	5309.0	2359.0	1540.0	2031.0	3363.0
K00935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00934	0.0	0.0	0.0	0.0	0.0	0.0	70.0	22.0	0.0
K00933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00932	5.0	0.0	3.0	0.0	3.0	6.0	0.0	1.0	0.0
K00931	2549.0	3115.0	6453.0	3904.0	2225.0	1934.0	1245.0	1549.0	1735.0
K00930	4711.0	4536.0	12565.0	8057.0	3927.0	3822.0	2521.0	3118.0	2949.0
K01089	890.0	2334.0	984.0	213.0	1185.0	1513.0	992.0	1259.0	1434.0
K01080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01081	582.0	1195.0	1055.0	842.0	630.0	1557.0	901.0	1323.0	757.0
K01082	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0
K01083	0.0	0.0	5.0	1.0	0.0	11.0	7.0	26.0	0.0
K01084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01085	5.0	0.0	5.0	0.0	3.0	7.0	0.0	2.0	1.0
K01087	0.0	0.0	4.0	2.0	2.0	1.0	1.0	11.0	0.0
K02571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02570	19.0	0.0	19.0	21.0	10.0	9.0	2.0	8.0	2.0
K02573	41.0	30.0	25.0	36.0	15.0	12.0	8.0	10.0	44.0
K02572	5.0	0.0	5.0	0.0	1.0	7.0	0.0	3.0	1.0
K02575	31.0	13.0	26.0	24.0	34.0	158.0	76.0	60.0	17.0
K02574	406.0	65.0	398.0	181.0	69.0	17.0	16.0	18.0	72.0
K07780	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03488	1949.0	257.0	6129.0	5744.0	1610.0	316.0	149.0	227.0	356.0
K03489	29.0	5.0	14.0	8.0	4.0	2.0	0.0	0.0	1.0
K03482	2.0	0.0	1.0	0.0	2.0	6.0	0.0	1.0	0.0
K03483	176.0	33.0	578.0	764.0	215.0	83.0	31.0	13.0	34.0
K03480	696.0	94.0	1953.0	1079.0	178.0	62.0	45.0	30.0	124.0
K03481	701.0	110.0	2585.0	2288.0	593.0	13.0	30.0	11.0	208.0
K03486	224.0	29.0	851.0	733.0	84.0	175.0	53.0	175.0	29.0
K03487	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K03484	2843.0	2023.0	7220.0	5607.0	1761.0	291.0	125.0	229.0	1057.0
K03485	5.0	0.0	3.0	0.0	3.0	6.0	0.0	1.0	0.0
K02287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02283	1927.0	290.0	5995.0	4872.0	1008.0	718.0	429.0	429.0	498.0
K02282	89.0	54.0	47.0	46.0	53.0	4.0	8.0	16.0	69.0
K02281	22.0	30.0	8.0	16.0	5.0	2.0	6.0	7.0	42.0
K02280	22.0	30.0	9.0	16.0	5.0	2.0	6.0	12.0	42.0
K02289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03624	3190.0	2376.0	8690.0	6831.0	1909.0	2313.0	1412.0	1824.0	1710.0
K03625	2832.0	3956.0	7303.0	5304.0	2535.0	2001.0	1361.0	1630.0	1899.0
K03151	1609.0	210.0	5325.0	4135.0	910.0	546.0	358.0	396.0	511.0
K03620	112.0	49.0	453.0	107.0	70.0	51.0	32.0	27.0	63.0
K03153	0.0	0.0	4.0	0.0	0.0	2.0	1.0	6.0	0.0
K08869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03628	2493.0	3895.0	6124.0	4317.0	2225.0	1829.0	1250.0	1499.0	1575.0
K03629	2809.0	3926.0	7296.0	5286.0	2528.0	1979.0	1292.0	1592.0	1854.0
K09738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K09733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09730	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09888	2036.0	2210.0	5554.0	4741.0	1581.0	769.0	420.0	465.0	1354.0
K09889	27.0	31.0	13.0	19.0	8.0	81.0	6.0	17.0	45.0
K09880	0.0	0.0	0.0	1.0	2.0	0.0	0.0	4.0	0.0
K09882	0.0	0.0	2.0	1.0	0.0	4.0	11.0	33.0	0.0
K09883	0.0	0.0	2.0	1.0	0.0	1.0	11.0	32.0	0.0
K09884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07679	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K07678	604.0	1718.0	1240.0	419.0	881.0	77.0	2.0	11.0	490.0
K11021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07675	5.0	0.0	6.0	0.0	5.0	7.0	1.0	4.0	1.0
K07674	23.0	30.0	7.0	16.0	7.0	5.0	5.0	4.0	42.0
K07676	5.0	0.0	5.0	0.0	3.0	7.0	0.0	2.0	1.0
K07671	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K07670	0.0	0.0	4.0	0.0	0.0	0.0	0.0	5.0	0.0
K07673	27.0	30.0	11.0	16.0	8.0	79.0	6.0	14.0	43.0
K07672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07019	27.0	30.0	11.0	19.0	8.0	84.0	77.0	42.0	43.0
