# Constructed from biom file
#OTU ID	SRR1952956.X.L001.R1.001.nonchimera.fasta	SRR1952948.X.L001.R1.001.nonchimera.fasta	SRR1952949.X.L001.R1.001.nonchimera.fasta	SRR1952954.X.L001.R1.001.nonchimera.fasta	SRR1952950.X.L001.R1.001.nonchimera.fasta	SRR1952953.X.L001.R1.001.nonchimera.fasta
K07795	8886.0	16302.0	7046.0	13931.0	5371.0	7923.0
K07792	164.0	611.0	112.0	470.0	72.0	202.0
K07793	12185.0	23706.0	10300.0	21817.0	7754.0	12180.0
K07790	0.0	0.0	0.0	0.0	0.0	0.0
K07791	765.0	1299.0	718.0	1245.0	571.0	644.0
K06379	1.0	1.0	1.0	8.0	0.0	4.0
K00968	8.0	10.0	21.0	26.0	6.0	18.0
K06378	2227.0	940.0	1207.0	1488.0	1750.0	1811.0
K06377	208.0	440.0	125.0	408.0	79.0	192.0
K06376	0.0	0.0	0.0	0.0	0.0	0.0
K06375	0.0	0.0	0.0	1.0	0.0	0.0
K09814	0.0	0.0	0.0	0.0	0.0	0.0
K09813	0.0	0.0	0.0	0.0	0.0	0.0
K06372	0.0	0.0	0.0	1.0	0.0	0.0
K06371	0.0	0.0	0.0	1.0	0.0	0.0
K06370	0.0	0.0	0.0	1.0	0.0	0.0
K01249	3513.0	5303.0	1967.0	3122.0	1649.0	2737.0
K01246	56025.0	39279.0	68312.0	42049.0	70643.0	57752.0
K01247	8866.0	14186.0	6204.0	16121.0	5250.0	8655.0
K01244	0.0	0.0	0.0	0.0	0.0	0.0
K01243	8161.0	10027.0	6764.0	12487.0	5583.0	7803.0
K08919	2625.0	1328.0	983.0	1882.0	714.0	4211.0
K01241	3939.0	5675.0	2204.0	4997.0	2349.0	4331.0
K02919	24945.0	36484.0	18766.0	35886.0	15224.0	25646.0
K02913	28570.0	38971.0	22061.0	40216.0	18107.0	29629.0
K02912	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K02911	28035.0	38341.0	22511.0	39842.0	18189.0	28338.0
K02910	9031.0	7871.0	4243.0	747.0	7738.0	7094.0
K02917	0.0	0.0	0.0	0.0	0.0	0.0
K02916	27960.0	38592.0	22471.0	39547.0	18119.0	28273.0
K02915	0.0	0.0	0.0	0.0	0.0	3.0
K02914	25126.0	34794.0	19381.0	31246.0	15853.0	26317.0
K00228	15736.0	22099.0	10784.0	25371.0	8284.0	18165.0
K00227	105.0	10.0	8.0	9.0	15.0	24.0
K00226	77599.0	65320.0	81229.0	60906.0	84857.0	80579.0
K00224	99.0	9.0	3.0	13.0	2.0	8.0
K00223	19.0	17.0	6.0	8.0	0.0	4.0
K00222	0.0	0.0	1.0	1.0	0.0	0.0
K00221	91.0	247.0	148.0	254.0	54.0	46.0
K00220	12.0	3.0	1.0	9.0	0.0	6.0
K01798	2.0	11.0	14.0	10.0	10.0	7.0
K01799	12405.0	13298.0	6213.0	7126.0	7105.0	9627.0
K01068	0.0	0.0	0.0	0.0	0.0	0.0
K01069	71418.0	52618.0	74593.0	55931.0	76391.0	75362.0
K01062	3.0	0.0	2.0	4.0	0.0	3.0
K01791	21818.0	26450.0	18056.0	22018.0	17079.0	24284.0
K01792	1692.0	2986.0	3014.0	4408.0	1654.0	1422.0
K01061	17478.0	24391.0	17615.0	31566.0	13058.0	18374.0
K01066	10491.0	16446.0	9794.0	20509.0	7270.0	10474.0
K01067	4000.0	4950.0	3470.0	4590.0	3226.0	3425.0
K01796	8244.0	13973.0	11317.0	14135.0	7416.0	7678.0
K01797	2115.0	2573.0	1071.0	2571.0	991.0	2182.0
K05499	689.0	884.0	731.0	3286.0	500.0	1064.0
K14468	1124.0	1519.0	965.0	3774.0	954.0	974.0
K14469	1318.0	1942.0	2186.0	4225.0	1398.0	1507.0
K14465	0.0	0.0	0.0	0.0	0.0	0.0
K14466	0.0	0.0	0.0	0.0	0.0	0.0
K14467	0.0	0.0	0.0	0.0	0.0	0.0
K10834	883.0	1689.0	776.0	2650.0	589.0	1466.0
K10833	0.0	0.0	0.0	0.0	0.0	0.0
K02266	0.0	0.0	0.0	0.0	0.0	0.0
K03793	3991.0	4530.0	4048.0	6449.0	2873.0	3135.0
K03790	4508.0	6443.0	4615.0	9271.0	3490.0	4333.0
K03791	70.0	121.0	14.0	26.0	12.0	18.0
K03796	5074.0	8122.0	4324.0	7226.0	2932.0	4363.0
K03797	45832.0	64325.0	35445.0	76010.0	29058.0	48610.0
K03794	0.0	0.0	0.0	0.0	0.0	0.0
K03795	51048.0	28104.0	60885.0	30336.0	65255.0	56465.0
K03798	50411.0	58121.0	34810.0	60457.0	28788.0	57549.0
K03799	22363.0	25061.0	17617.0	17154.0	17764.0	18131.0
K13448	0.0	0.0	0.0	0.0	0.0	0.0
K12538	0.0	0.0	0.0	0.0	0.0	0.0
K12539	3.0	0.0	0.0	0.0	0.0	3.0
K12530	8.0	15.0	24.0	15.0	4.0	6.0
K12531	5.0	15.0	24.0	14.0	4.0	6.0
K12532	5.0	15.0	24.0	14.0	4.0	6.0
K12533	4.0	0.0	0.0	0.0	0.0	0.0
K12534	4.0	0.0	0.0	0.0	0.0	0.0
K12535	4.0	0.0	0.0	0.0	0.0	0.0
K12536	265.0	737.0	235.0	623.0	122.0	188.0
K12537	0.0	0.0	0.0	0.0	0.0	0.0
K03136	46270.0	19328.0	54599.0	18708.0	62462.0	46639.0
K09790	7349.0	10199.0	6249.0	11096.0	4488.0	6814.0
K09791	14913.0	21579.0	13609.0	18775.0	10721.0	13499.0
K09792	5761.0	9192.0	6118.0	15294.0	4308.0	4543.0
K09793	4867.0	10278.0	5226.0	9295.0	4086.0	4133.0
K09794	4106.0	3789.0	3858.0	3655.0	3066.0	3997.0
K09795	112.0	37.0	64.0	36.0	42.0	206.0
K09796	11694.0	18399.0	11547.0	20742.0	8464.0	11927.0
K09797	1339.0	1620.0	997.0	1974.0	788.0	1984.0
K09798	4576.0	5983.0	4218.0	7142.0	3454.0	4593.0
K09799	522.0	551.0	205.0	169.0	163.0	232.0
K10972	0.0	0.0	0.0	0.0	0.0	0.0
K10973	0.0	0.0	0.0	0.0	0.0	0.0
K10977	4932.0	2714.0	1068.0	53.0	2913.0	2029.0
K10974	128.0	413.0	113.0	706.0	92.0	148.0
K10975	0.0	0.0	0.0	0.0	0.0	0.0
K10978	0.0	0.0	0.0	0.0	0.0	0.0
K10979	4822.0	7076.0	6367.0	7639.0	4493.0	4823.0
K06308	1.0	1.0	0.0	2.0	0.0	1.0
K00315	13300.0	22095.0	8022.0	18379.0	6439.0	14889.0
K09862	10312.0	13316.0	8974.0	15583.0	6707.0	9318.0
K06303	0.0	0.0	0.0	0.0	0.0	0.0
K09860	1160.0	3284.0	1514.0	4717.0	919.0	958.0
K09861	8142.0	13912.0	10432.0	18614.0	6997.0	8214.0
K06306	0.0	0.0	0.0	2.0	0.0	1.0
K06307	0.0	0.0	0.0	1.0	0.0	0.0
K06305	0.0	0.0	0.0	1.0	0.0	0.0
K11373	0.0	0.0	0.0	0.0	0.0	0.0
K04047	57775.0	42812.0	67831.0	48739.0	71030.0	59045.0
K04046	2302.0	3494.0	3093.0	4650.0	1782.0	2464.0
K04045	557.0	1512.0	446.0	2983.0	368.0	434.0
K04044	595.0	1276.0	686.0	2821.0	529.0	654.0
K04043	88631.0	73792.0	87965.0	74855.0	91418.0	92164.0
K04042	56627.0	69258.0	41791.0	62156.0	36964.0	56071.0
K04041	3.0	7.0	6.0	12.0	4.0	4.0
K04040	5306.0	3882.0	2390.0	5400.0	2105.0	8302.0
K02700	3884.0	2410.0	1404.0	2934.0	1159.0	6894.0
K04049	0.0	0.0	0.0	0.0	0.0	0.0
K04048	0.0	0.0	0.0	0.0	0.0	0.0
K02707	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K02704	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K02705	4124.0	2539.0	1508.0	3076.0	1225.0	7022.0
K10020	2653.0	3625.0	972.0	716.0	943.0	2217.0
K10021	10.0	5.0	0.0	1.0	0.0	4.0
K10022	4.0	5.0	3.0	34.0	1.0	22.0
K10023	1.0	1.0	3.0	0.0	2.0	1.0
K10024	0.0	0.0	2.0	0.0	0.0	0.0
K10025	7.0	5.0	2.0	1.0	0.0	1.0
K10026	15420.0	18403.0	12580.0	13747.0	12764.0	14606.0
K10027	15812.0	22672.0	9330.0	17866.0	9854.0	12951.0
K13612	0.0	0.0	0.0	0.0	0.0	0.0
K13613	0.0	0.0	0.0	0.0	0.0	0.0
K13611	0.0	0.0	0.0	0.0	0.0	0.0
K13614	0.0	0.0	0.0	0.0	0.0	0.0
K13615	0.0	0.0	0.0	0.0	0.0	0.0
K05794	47781.0	27293.0	62431.0	32592.0	65964.0	50650.0
K05795	908.0	1028.0	2075.0	3024.0	1427.0	1166.0
K05796	145.0	276.0	120.0	189.0	113.0	384.0
K05797	14.0	67.0	91.0	119.0	11.0	17.0
K05790	2.0	0.0	0.0	1.0	0.0	1.0
K05791	202.0	134.0	202.0	1166.0	170.0	378.0
K05792	12.0	59.0	10.0	317.0	10.0	15.0
K05793	181.0	49.0	181.0	330.0	156.0	334.0
K05798	157.0	590.0	98.0	434.0	63.0	199.0
K05799	10046.0	18208.0	12312.0	20340.0	8725.0	9547.0
K01474	15485.0	17726.0	11678.0	14406.0	10704.0	11661.0
K01477	124.0	424.0	123.0	432.0	68.0	164.0
K01476	3291.0	3536.0	2071.0	4387.0	1933.0	2731.0
K01471	84.0	178.0	55.0	156.0	39.0	48.0
K01470	69625.0	45770.0	71455.0	44294.0	78697.0	75381.0
K01473	15535.0	18130.0	12041.0	15101.0	10785.0	11747.0
K13039	649.0	1468.0	559.0	2074.0	348.0	819.0
K01479	3202.0	7002.0	3154.0	10419.0	2328.0	2975.0
K01478	2541.0	4702.0	4374.0	5044.0	2924.0	2694.0
K05570	12576.0	18690.0	11030.0	11148.0	11394.0	13044.0
K05571	14504.0	22089.0	12542.0	13880.0	12548.0	14538.0
K05572	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K05573	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K02078	46505.0	63736.0	38261.0	62623.0	31033.0	44580.0
K02079	49.0	272.0	36.0	213.0	26.0	82.0
K05576	6454.0	6833.0	4336.0	6178.0	3372.0	8906.0
K02074	11061.0	12818.0	9025.0	8630.0	9018.0	14599.0
K02075	12137.0	15036.0	10213.0	11488.0	9834.0	15186.0
K02076	1.0	3.0	0.0	8.0	0.0	3.0
K02077	11276.0	12388.0	9279.0	10916.0	9072.0	14552.0
K02071	1312.0	1741.0	1256.0	1919.0	720.0	1095.0
K02072	649.0	1262.0	458.0	1370.0	375.0	757.0
K02073	748.0	1509.0	538.0	1803.0	425.0	898.0
K03309	2522.0	4938.0	2167.0	4715.0	2120.0	2668.0
K03308	13098.0	17746.0	11315.0	18091.0	7966.0	17302.0
K03305	13106.0	20221.0	10855.0	22835.0	8293.0	11055.0
K03304	311.0	156.0	205.0	291.0	308.0	791.0
K03307	26721.0	41617.0	24882.0	50788.0	20606.0	25257.0
K03306	58209.0	36853.0	68721.0	36436.0	74029.0	61249.0
K03301	5.0	4.0	32.0	16.0	65.0	2.0
K03300	118.0	141.0	142.0	618.0	98.0	264.0
K03303	3515.0	3894.0	2394.0	3009.0	2719.0	2888.0
K03302	0.0	0.0	0.0	0.0	0.0	0.0
K06173	33248.0	47249.0	26808.0	44756.0	23942.0	34368.0
K06175	4376.0	8434.0	5040.0	8934.0	3275.0	3599.0
K06174	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K06177	22627.0	27725.0	18818.0	35375.0	13188.0	24588.0
K06176	52126.0	31116.0	63954.0	31604.0	69330.0	55433.0
K06179	10766.0	16147.0	8042.0	16699.0	6158.0	10474.0
K07680	0.0	0.0	0.0	0.0	0.0	0.0
K03867	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K03838	0.0	0.0	0.0	0.0	0.0	0.0
K12053	0.0	0.0	0.0	0.0	0.0	0.0
K11618	1635.0	2038.0	1273.0	1893.0	1334.0	1344.0
K11619	0.0	0.0	0.0	1.0	0.0	0.0
K11614	0.0	0.0	0.0	1.0	0.0	0.0
K11615	0.0	0.0	0.0	1.0	0.0	0.0
K11616	0.0	0.0	0.0	0.0	0.0	0.0
K11617	0.0	0.0	0.0	1.0	0.0	0.0
K11610	9.0	8.0	16.0	10.0	10.0	14.0
K11611	9.0	8.0	16.0	10.0	10.0	14.0
K11960	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K11961	4044.0	2488.0	1484.0	3031.0	1210.0	6992.0
K02836	28199.0	38630.0	22624.0	40258.0	18258.0	28482.0
K10565	3.0	0.0	0.0	0.0	0.0	3.0
K10564	4.0	2.0	0.0	8.0	0.0	3.0
K02837	16518.0	18564.0	12431.0	21792.0	9626.0	18111.0
K10561	1076.0	923.0	456.0	1009.0	464.0	1370.0
K10560	1076.0	923.0	456.0	1009.0	464.0	1370.0
K10563	58153.0	79704.0	50639.0	78928.0	38928.0	56664.0
K10562	1076.0	923.0	456.0	1009.0	464.0	1370.0
K02838	28201.0	38640.0	22629.0	40300.0	18260.0	28485.0
K06858	163.0	445.0	202.0	500.0	76.0	174.0
K02839	74.0	109.0	63.0	933.0	46.0	141.0
K06859	4942.0	6420.0	3827.0	1812.0	5503.0	5790.0
K12700	0.0	0.0	0.0	0.0	0.0	0.0
K07558	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K07559	6701.0	8296.0	5524.0	7338.0	6904.0	7020.0
K07228	23.0	70.0	73.0	459.0	56.0	42.0
K07229	7131.0	10662.0	9230.0	11928.0	6522.0	6111.0
K07226	2098.0	4233.0	2370.0	5569.0	1492.0	2064.0
K07224	832.0	944.0	2031.0	2232.0	1402.0	1145.0
K07225	1078.0	1736.0	1143.0	2646.0	794.0	993.0
K07222	4803.0	7423.0	5715.0	7901.0	3989.0	5855.0
K07223	3628.0	6520.0	5350.0	5980.0	3562.0	3328.0
K07220	102783.0	56215.0	122359.0	51088.0	135697.0	106186.0
K07221	4455.0	5802.0	3610.0	10429.0	2942.0	2926.0
K10709	0.0	0.0	0.0	0.0	0.0	0.0
K10708	0.0	0.0	0.0	0.0	0.0	0.0
K10701	2.0	10.0	0.0	58.0	0.0	6.0
K10703	0.0	3.0	1.0	0.0	1.0	0.0
K10702	0.0	0.0	0.0	0.0	0.0	0.0
K10704	0.0	0.0	0.0	0.0	0.0	0.0
K05984	262.0	446.0	338.0	1829.0	282.0	292.0
K07537	1.0	3.0	0.0	7.0	0.0	3.0
K08652	0.0	0.0	0.0	0.0	0.0	0.0
K08651	0.0	0.0	0.0	0.0	0.0	0.0
K08658	0.0	0.0	0.0	0.0	0.0	0.0
K08659	0.0	0.0	0.0	0.0	0.0	0.0
K05982	12361.0	11748.0	6920.0	7543.0	10165.0	9508.0
K07451	0.0	0.0	0.0	0.0	0.0	0.0
K07453	6.0	18.0	25.0	15.0	5.0	8.0
K07452	0.0	0.0	0.0	0.0	0.0	0.0
K07455	18.0	9.0	3.0	11.0	4.0	6.0
K07454	3309.0	5559.0	3748.0	5801.0	2811.0	2570.0
K09707	8.0	23.0	26.0	73.0	8.0	11.0
K07457	2837.0	1766.0	1660.0	1119.0	1930.0	1792.0
K09706	0.0	2.0	1.0	3.0	0.0	0.0
K07104	50495.0	25383.0	59038.0	25134.0	65904.0	50198.0
K00029	17670.0	26706.0	12255.0	23096.0	10491.0	16672.0
K00028	235.0	45.0	126.0	113.0	178.0	310.0
K00799	59299.0	71233.0	42345.0	80871.0	30552.0	71582.0
K00798	123867.0	74492.0	133376.0	73224.0	144755.0	134509.0
K00797	29470.0	31376.0	17253.0	20572.0	19088.0	28187.0
K00024	112067.0	72609.0	129580.0	75816.0	139271.0	112946.0
K00795	19211.0	26500.0	13306.0	22211.0	10142.0	18748.0
K00026	0.0	0.0	0.0	0.0	0.0	0.0
K00021	672.0	1249.0	1932.0	2898.0	864.0	1032.0
K00020	75958.0	64504.0	79262.0	67607.0	80550.0	82485.0
K00023	4236.0	4297.0	2460.0	3871.0	2122.0	4544.0
K00022	0.0	0.0	0.0	0.0	0.0	0.0
K09017	3583.0	5451.0	2898.0	6637.0	2157.0	3718.0
K01269	18231.0	24907.0	14412.0	25556.0	15114.0	16461.0
K09015	22882.0	33411.0	18716.0	34536.0	14679.0	23126.0
K09014	120354.0	77891.0	131486.0	73350.0	144863.0	122980.0
K09013	81818.0	66892.0	82156.0	56883.0	89575.0	84410.0
K09011	79.0	54.0	127.0	978.0	97.0	39.0
K09010	0.0	1.0	1.0	16.0	0.0	0.0
K01261	0.0	0.0	0.0	0.0	0.0	0.0
K01262	37049.0	46057.0	26843.0	49035.0	23840.0	33549.0
K01263	37.0	28.0	52.0	133.0	22.0	40.0
K01264	802.0	1643.0	980.0	2432.0	664.0	394.0
K01265	85360.0	74095.0	88661.0	74551.0	91513.0	85276.0
K01266	3149.0	4633.0	1428.0	3138.0	1729.0	3224.0
K09018	205.0	129.0	184.0	1190.0	72.0	263.0
K08227	64.0	7.0	76.0	8.0	52.0	4.0
K08226	7614.0	6586.0	4833.0	9285.0	3784.0	10915.0
K08225	446.0	268.0	26.0	31.0	111.0	38.0
K08224	142.0	238.0	99.0	231.0	86.0	111.0
K08223	8383.0	5909.0	4477.0	5012.0	5641.0	4470.0
K08222	0.0	0.0	0.0	1.0	0.0	0.0
K08221	1.0	1.0	0.0	2.0	0.0	1.0
K00249	50232.0	68988.0	55502.0	73755.0	42491.0	47478.0
K01790	69221.0	53190.0	75773.0	54671.0	77569.0	73097.0
K00241	117320.0	76560.0	130866.0	76693.0	141938.0	116831.0
K00240	72676.0	57697.0	78167.0	58978.0	81326.0	71773.0
K00243	3332.0	6926.0	4550.0	10642.0	2866.0	3209.0
K00242	10371.0	15475.0	7470.0	14103.0	5667.0	9698.0
K00245	469.0	1830.0	583.0	2286.0	298.0	723.0
K00244	2200.0	3113.0	1385.0	3711.0	1637.0	2466.0
K00247	358.0	1645.0	455.0	2048.0	248.0	643.0
K00246	444.0	1835.0	532.0	2219.0	294.0	704.0
K01795	19695.0	22424.0	15279.0	31305.0	12426.0	20306.0
K06983	4944.0	2714.0	1102.0	99.0	2921.0	2053.0
K02799	21.0	121.0	86.0	475.0	51.0	37.0
K02798	20.0	79.0	82.0	467.0	50.0	36.0
K02791	52.0	276.0	36.0	220.0	29.0	84.0
K02790	1.0	1.0	0.0	0.0	0.0	1.0
K02793	6145.0	5844.0	3293.0	4019.0	3519.0	6075.0
K02795	40.0	247.0	20.0	183.0	18.0	68.0
K02794	40.0	247.0	20.0	183.0	18.0	68.0
K02796	2.0	1.0	0.0	7.0	1.0	2.0
K04564	110044.0	68233.0	126142.0	73350.0	137752.0	111991.0
K04565	4258.0	6960.0	2611.0	8416.0	2253.0	4431.0
K04566	52702.0	29241.0	58102.0	25849.0	65718.0	53426.0
K04567	25876.0	33892.0	22316.0	33862.0	19840.0	26774.0
K01040	4145.0	6772.0	4504.0	6088.0	3163.0	3408.0
K01041	1996.0	3777.0	2765.0	2706.0	1829.0	1897.0
K04562	9374.0	13492.0	8915.0	15238.0	7107.0	9014.0
K04568	9392.0	12053.0	8189.0	14413.0	6113.0	7888.0
K01049	0.0	0.0	0.0	0.0	0.0	0.0
K02535	23639.0	31506.0	16728.0	33133.0	13863.0	24485.0
K02242	20.0	8.0	43.0	82.0	7.0	24.0
K02536	25927.0	36393.0	19297.0	40641.0	15728.0	26082.0
K02531	0.0	0.0	0.0	0.0	0.0	0.0
K02246	1.0	1.0	0.0	2.0	0.0	1.0
K02533	18812.0	22180.0	11690.0	19475.0	9915.0	20449.0
K02532	2.0	0.0	0.0	1.0	0.0	1.0
K02248	0.0	0.0	0.0	0.0	0.0	0.0
K02538	0.0	0.0	0.0	0.0	0.0	0.0
K00581	0.0	0.0	0.0	0.0	0.0	0.0
K13421	1737.0	1818.0	1109.0	2285.0	1127.0	2170.0
K01013	7.0	5.0	0.0	1.0	0.0	1.0
K15018	0.0	0.0	0.0	0.0	0.0	0.0
K15019	0.0	4.0	1.0	14.0	1.0	0.0
K03110	78569.0	63124.0	80377.0	59695.0	85529.0	80184.0
K03111	34371.0	51971.0	30686.0	55622.0	24067.0	33894.0
K03112	1034.0	2382.0	1215.0	3178.0	826.0	603.0
K03113	61537.0	40462.0	66975.0	41531.0	74378.0	64887.0
K03116	129704.0	89800.0	138689.0	90731.0	149755.0	129115.0
K03117	14570.0	19266.0	12765.0	17603.0	9985.0	12737.0
K03118	73670.0	56999.0	76354.0	58104.0	80293.0	74650.0
K03119	6111.0	9152.0	8363.0	12656.0	4950.0	7115.0
K10919	5.0	15.0	24.0	14.0	4.0	6.0
K12552	0.0	0.0	0.0	0.0	0.0	0.0
K12553	0.0	0.0	0.0	0.0	0.0	0.0
K12551	0.0	0.0	0.0	0.0	0.0	0.0
K12556	0.0	0.0	0.0	0.0	0.0	0.0
K12554	0.0	0.0	0.0	0.0	0.0	0.0
K12555	0.0	0.0	0.0	0.0	0.0	0.0
K06892	5861.0	12900.0	6071.0	17003.0	4241.0	6362.0
K06893	47948.0	27813.0	61804.0	30401.0	65202.0	50831.0
K06890	17990.0	24375.0	11521.0	24128.0	9045.0	19579.0
K06891	26134.0	30741.0	20575.0	36732.0	16211.0	29984.0
K06896	18736.0	27029.0	18576.0	31429.0	14229.0	15702.0
K06897	9653.0	12154.0	6394.0	4751.0	8564.0	10009.0
K06894	9401.0	12031.0	7108.0	16418.0	6777.0	7950.0
K06895	6966.0	12155.0	5611.0	11016.0	4141.0	7414.0
K10954	61.0	271.0	45.0	201.0	22.0	88.0
K10956	0.0	0.0	0.0	0.0	0.0	0.0
K06899	1192.0	2719.0	2484.0	3688.0	1224.0	1122.0
K06328	0.0	0.0	0.0	1.0	0.0	0.0
K06329	0.0	0.0	0.0	0.0	0.0	0.0
K10952	5.0	15.0	24.0	14.0	4.0	6.0
K10953	5.0	15.0	24.0	14.0	4.0	6.0
K11395	0.0	0.0	0.0	0.0	0.0	0.0
K11391	0.0	5.0	0.0	7.0	2.0	0.0
K11390	0.0	0.0	0.0	0.0	0.0	0.0
K11392	1760.0	3656.0	1043.0	1630.0	1181.0	2155.0
K00499	28.0	86.0	22.0	164.0	14.0	30.0
K00494	5283.0	8040.0	7744.0	8568.0	5071.0	4599.0
K00495	3.0	0.0	0.0	0.0	0.0	3.0
K00496	2584.0	2511.0	1336.0	3734.0	1436.0	3269.0
K00491	0.0	0.0	0.0	1.0	0.0	0.0
K00492	5009.0	5228.0	5386.0	6474.0	3771.0	5321.0
K00493	1492.0	1169.0	642.0	1309.0	616.0	1664.0
K13591	324.0	389.0	67.0	138.0	74.0	258.0
K01467	16789.0	22414.0	14149.0	28151.0	10842.0	17127.0
K13593	532.0	818.0	260.0	816.0	193.0	585.0
K13592	586.0	887.0	267.0	858.0	202.0	608.0
K04021	3803.0	6271.0	2763.0	7422.0	2829.0	3228.0
K04020	39.0	246.0	22.0	175.0	19.0	65.0
K04023	40.0	247.0	22.0	181.0	20.0	71.0
K04022	39.0	246.0	22.0	175.0	19.0	65.0
K04025	0.0	0.0	0.0	0.0	0.0	0.0
K04024	40.0	248.0	22.0	181.0	21.0	71.0
K04027	3991.0	6070.0	2841.0	7972.0	2924.0	3341.0
K04026	39.0	246.0	22.0	175.0	20.0	68.0
K04029	40.0	247.0	22.0	181.0	20.0	71.0
K04028	10195.0	16664.0	7098.0	15415.0	6990.0	9631.0
K07055	59496.0	32369.0	62061.0	20156.0	75085.0	58852.0
K07054	2316.0	3101.0	3114.0	5838.0	2294.0	2309.0
K07057	4192.0	5196.0	3328.0	1186.0	4908.0	5532.0
K07056	27268.0	39862.0	21922.0	41240.0	17672.0	28115.0
K07051	2865.0	3563.0	2661.0	7484.0	2301.0	2101.0
K07050	18533.0	21251.0	12249.0	9216.0	16163.0	16615.0
K07053	64508.0	44317.0	72387.0	40703.0	77193.0	69224.0
K07052	31907.0	40217.0	23679.0	50032.0	19724.0	34003.0
K07059	226.0	41.0	98.0	726.0	114.0	178.0
K07058	27629.0	38336.0	27214.0	45427.0	20380.0	27674.0
K10040	319.0	1497.0	388.0	1918.0	237.0	618.0
K10041	44.0	9.0	11.0	5.0	23.0	109.0
K10046	1.0	13.0	9.0	11.0	5.0	1.0
K04799	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K04798	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K04793	8.0	6.0	11.0	6.0	8.0	13.0
K04792	8.0	6.0	11.0	6.0	8.0	13.0
K04791	8.0	6.0	11.0	6.0	8.0	13.0
K04790	8.0	6.0	11.0	6.0	8.0	13.0
K04797	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K04796	142072.0	65583.0	169079.0	57459.0	194122.0	148005.0
K04795	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K04794	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K13638	119.0	359.0	80.0	266.0	50.0	125.0
K13639	4490.0	7486.0	5920.0	7804.0	4084.0	3661.0
K13634	3588.0	5093.0	4187.0	6897.0	2638.0	2955.0
K13635	165.0	175.0	54.0	295.0	33.0	85.0
K13636	161.0	591.0	97.0	433.0	63.0	199.0
K13637	101.0	313.0	37.0	211.0	32.0	104.0
K13630	0.0	0.0	0.0	0.0	0.0	0.0
K13631	0.0	0.0	0.0	0.0	0.0	0.0
K13632	0.0	0.0	0.0	0.0	0.0	0.0
K13633	85.0	183.0	53.0	158.0	39.0	44.0
K02042	14758.0	11948.0	5545.0	9325.0	7164.0	15206.0
K05778	823.0	2021.0	764.0	2520.0	575.0	1074.0
K05779	747.0	1844.0	711.0	2364.0	537.0	1035.0
K05776	939.0	2085.0	2403.0	5214.0	1288.0	1420.0
K05541	721.0	1616.0	1878.0	3215.0	869.0	1074.0
K05774	616.0	721.0	332.0	732.0	359.0	863.0
K05775	154.0	589.0	98.0	430.0	65.0	188.0
K05772	5481.0	7956.0	3215.0	7854.0	3433.0	5282.0
K05773	5157.0	7875.0	2774.0	7660.0	3059.0	5044.0
K05540	48945.0	29344.0	60605.0	31199.0	64723.0	51993.0
K01459	312.0	229.0	150.0	274.0	132.0	249.0
K01458	1082.0	2017.0	841.0	2610.0	717.0	1474.0
K01457	2642.0	3311.0	1474.0	4649.0	1265.0	3048.0
K01455	1601.0	1247.0	617.0	1697.0	673.0	1940.0
K01454	3.0	0.0	0.0	0.0	0.0	3.0
K01453	3242.0	5030.0	5665.0	10321.0	3070.0	5294.0
K01452	503.0	296.0	240.0	354.0	291.0	607.0
K01451	11155.0	15903.0	10763.0	17545.0	7927.0	11108.0
K01450	0.0	0.0	0.0	0.0	0.0	0.0
K05518	55.0	97.0	66.0	99.0	39.0	41.0
K08070	92742.0	42560.0	110875.0	43179.0	125469.0	94874.0
K08071	0.0	0.0	0.0	0.0	0.0	0.0
K05516	15954.0	16450.0	10833.0	17510.0	9460.0	17174.0
K08077	19.0	46.0	47.0	84.0	7.0	22.0
K05515	27067.0	37484.0	22161.0	39195.0	17794.0	27861.0
K13093	0.0	0.0	0.0	0.0	0.0	0.0
K11783	0.0	0.0	0.0	0.0	0.0	0.0
K12949	1.0	8.0	10.0	8.0	3.0	3.0
K12945	0.0	0.0	0.0	0.0	0.0	0.0
K12944	4932.0	2716.0	1068.0	54.0	2913.0	2029.0
K12941	1024.0	1873.0	881.0	5534.0	766.0	976.0
K12940	48.0	321.0	41.0	330.0	29.0	92.0
K12943	0.0	0.0	0.0	0.0	0.0	0.0
K12942	3214.0	5672.0	2910.0	4497.0	2195.0	3753.0
K14728	46278.0	19336.0	54615.0	18718.0	62472.0	46650.0
K14727	230.0	126.0	55.0	102.0	61.0	85.0
K11785	0.0	0.0	0.0	0.0	0.0	0.0
