function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.2.1.59	70763.45000000001	103291.98000000001	87960.83999999998	151366.85	37435.94000000001	53263.00000000001	94913.43000000001	53708.479999999996	44801.27999999999	16524.92	46105.82	31875.11000000001	34166.95	48538.270000000004
EC:4.2.1.6	45225.46	14725.240000000002	23179.720000000005	30947.32	7717.959999999999	13483.389999999998	15963.15	13106.429999999997	12099.92	4272.22	20267.21	4072.8399999999997	11805.15	11752.500000000002
EC:4.2.1.65	0.0	7.0	5.0	15.0	17.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0
EC:4.2.1.68	6967.72	6184.670000000001	5939.339999999999	12983.190000000002	3224.52	8699.019999999999	3013.62	7009.599999999999	3311.05	784.02	7273.650000000001	613.24	2504.33	5985.01
EC:4.2.1.7	27030.609999999997	25762.68000000001	25689.550000000003	48855.9	14839.29	18825.48000000001	22994.61	18579.02	10215.61	7351.490000000001	21120.930000000004	5855.179999999999	15872.66	16343.1
EC:4.2.1.75	78412.37000000002	108998.72000000002	88613.62000000001	173116.59	41719.090000000004	53758.229999999996	87536.99	49872.829999999994	46579.61	21498.97	74236.52000000003	28444.220000000005	58032.96000000001	43277.37000000002
EC:4.2.1.76	9.0	0.25	4.0	0.0	0.0	6.25	0.0	9.0	31.0	0.0	0.0	1.0	0.0	79.25
EC:4.2.1.77	2641.1200000000003	1726.37	4175.209999999999	2409.39	1148.44	2341.07	511.87	1196.9000000000003	212.80999999999997	54.6	158.19	714.7600000000001	261.94	1972.5999999999997
EC:4.2.1.79	14390.32	2916.569999999999	3794.1200000000003	3347.3399999999997	1463.38	7523.7699999999995	4983.29	5342.779999999999	5507.97	2457.35	4987.76	743.9800000000002	2250.2699999999995	4588.83
EC:4.2.1.8	45878.75	40737.39	40037.45999999999	73561.84	21761.890000000014	24046.25000000001	22038.71	26413.070000000003	19721.100000000002	7596.1	24792.83	8697.91	18805.080000000005	19126.729999999996
EC:4.2.1.80	8570.949999999999	20250.82000000001	48204.100000000006	23983.2	11372.539999999999	12925.71	10832.9	8036.8	4771.76	2451.06	8481.05	5260.83	8368.16	10614.2
EC:4.2.1.83	7809.34	10387.32	14945.52	15032.44	6314.21	8965.080000000002	3283.6	8623.62	3833.2200000000003	1425.6599999999999	9150.650000000001	1756.6599999999999	3639.83	7147.94
EC:4.2.1.84	19848.16	19377.5	30521.829999999998	33460.990000000005	8327.0	18800.999999999996	11638.5	18990.34	11024.65	2183.0	9690.5	5450.860000000001	5658.0	19269.14
EC:4.2.1.9	106581.25	141737.95000000004	134468.30999999994	217596.96999999997	56554.45000000001	85951.67999999998	98217.59000000001	78107.71	59501.73999999999	23513.04	76768.05000000002	34952.55000000002	57979.76	74529.22000000002
EC:4.2.1.90	3182.04	999.6	1149.73	2116.0	717.7600000000001	2057.86	444.53	1179.8300000000002	99.8	7.93	54.300000000000004	265.93999999999994	122.0	1463.7899999999997
EC:4.2.1.91	4120.219999999999	3148.0499999999993	3786.3	2403.41	1278.21	2407.0100000000007	5492.37	716.8299999999999	101.64	636.71	539.97	525.48	996.03	1859.81
EC:4.2.1.96	42363.960000000014	118896.98000000001	62800.430000000015	167365.7999999999	32145.28000000002	29968.389999999996	115076.51000000001	30428.210000000003	21110.129999999997	17233.32	50882.02000000002	9920.529999999999	40555.770000000004	26652.720000000012
EC:4.2.1.99	5790.68	32637.840000000004	12638.330000000002	48431.54	3326.78	2159.17	47977.490000000005	3472.3799999999997	3475.4799999999996	1898.4900000000002	4433.54	2146.01	3149.75	3359.379999999999
EC:4.2.2.1	220.59999999999997	293.10999999999996	183.19	147.51	348.53	117.56	1.0	7.33	2.0	1.17	39.449999999999996	50.449999999999996	13.67	60.269999999999996
EC:4.2.2.10	40.0	63.0	38.14	45.71	3.29	358.0	0.0	0.0	0.0	0.0	8.0	121.29	0.0	44.0
EC:4.2.2.17	25.17	219.57999999999998	120.17	571.25	43.75	176.5	15.0	1.0	1.0	2.0	2390.75	20.33	2.0	6.25
EC:4.2.2.2	2274.83	5863.4	6455.97	8350.55	4153.0199999999995	1580.92	6056.78	712.56	204.75	578.8900000000001	628.66	694.8900000000001	1188.5	1439.92
EC:4.2.2.20	13.5	128.75	58.75	14.0	43.0	24.0	2.0	13.75	2.5	0.0	12.75	25.0	1.25	8.75
EC:4.2.2.21	13.5	128.75	58.75	14.0	43.0	24.0	2.0	13.75	2.5	0.0	12.75	25.0	1.25	8.75
EC:4.2.2.23	3052.33	7687.92	10095.67	13751.0	4044.08	5190.33	804.5	5911.0	3431.0	417.17	766.0	4368.58	2769.0	4090.0
EC:4.2.2.24	20.0	8.0	19.0	12.0	1.0	179.0	0.0	0.0	0.0	0.0	4.0	60.0	0.0	22.0
EC:4.2.2.3	4445.25	8178.42	9048.09	16449.17	4302.74	6447.75	591.67	8539.67	4609.17	116.0	973.75	4176.0	2531.5	4558.83
EC:4.2.2.5	29.0	379.0	527.0	2758.0	199.0	149.0	1046.0	162.0	6.0	171.0	41.0	28.0	19.0	66.0
EC:4.2.2.6	9006.0	3956.25	7084.0	7552.0	2310.25	6879.5	414.0	8775.0	5039.0	247.0	407.5	2617.25	1479.5	5525.0
EC:4.2.2.7	0.0	0.0	30.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.8	1.0	185.5	231.5	2744.0	145.0	13.0	68.0	24.0	18.0	0.0	9.0	11.5	19.0	11.0
EC:4.2.3.1	82586.21	145588.10000000006	92925.14	211213.12999999998	43687.210000000014	60500.499999999985	124628.6	59855.42000000001	49571.68	25247.800000000007	68335.56	29821.06000000002	55240.57000000001	48612.090000000026
EC:4.2.3.118	1014.94	702.4499999999999	709.3500000000001	563.34	197.7	102.56	15.0	68.66	3.0	1.0	18.12	106.13	57.0	80.6
EC:4.2.3.12	79932.11	84113.13000000002	58710.65	141831.98999999996	29764.01000000001	49720.08	83181.1	50059.930000000015	49017.1	21710.04	52193.55000000002	27278.260000000017	37848.6	38903.610000000015
EC:4.2.3.124	0.0	0.0	0.0	0.0	0.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:4.2.3.130	148.55999999999997	221.84	420.24999999999994	454.09999999999997	40.74	547.5100000000001	0.0	189.88	4.0	0.0	7.72	532.93	6.609999999999999	95.88
EC:4.2.3.22	1633.3500000000004	3523.1600000000008	2195.9399999999996	2448.3199999999997	1715.05	408.64	46.989999999999995	186.32999999999998	62.33	113.83	188.56	336.25	230.34	395.88
EC:4.2.3.3	7204.180000000001	18306.899999999998	13742.210000000003	35160.229999999996	9874.870000000003	6236.629999999999	8687.11	5204.529999999999	3263.71	6666.03	15220.97	5879.83	13639.210000000003	4807.650000000001
EC:4.2.3.37	12.16	21.0	405.5	53.0	356.0	25.83	0.0	0.0	0.0	1.17	1.0	73.16	0.0	22.0
EC:4.2.3.4	52854.81000000001	101561.37000000001	66791.06	153510.09999999998	36162.16000000002	37014.24	87014.09000000001	34828.62	32824.92999999999	20503.34	57678.29000000002	24470.86000000002	41968.770000000004	30925.41000000002
EC:4.2.3.5	49699.70000000001	89823.52000000002	62417.62	131227.08000000002	30874.150000000012	35123.59999999999	80039.93000000001	33004.950000000004	31855.699999999997	17258.27	50439.35000000001	23609.89000000002	39468.380000000005	29503.620000000024
EC:4.2.3.7	4.66	14.0	23.34	27.0	304.0	26.66	0.0	0.0	0.0	1.34	0.0	5.66	0.0	18.0
EC:4.2.3.75	1633.3500000000004	3523.1600000000008	2195.9399999999996	2448.3199999999997	1715.05	408.64	46.989999999999995	186.32999999999998	62.33	113.83	188.56	336.25	230.34	395.88
EC:4.2.3.89	5.33	11.33	2.67	0.67	13.33	7.67	0.0	0.67	0.0	0.0	31.33	1.33	3.67	0.67
EC:4.2.3.90	0.0	18.33	0.0	35.33	0.67	0.0	0.33	1.0	0.33	0.33	0.0	0.0	0.0	0.0
EC:4.2.3.96	66.22	17.89	17.89	19.67	10.56	10.11	0.0	37.33	0.0	1.17	2.56	2.4400000000000004	0.0	7.22
EC:4.2.99.18	133828.38000000006	226247.62	159420.01	335064.2100000001	81084.84000000003	94631.93000000001	165467.84000000003	88167.35000000002	78497.54999999999	48744.89000000001	140922.73000000004	51255.66000000003	107055.26000000002	76406.70999999998
EC:4.2.99.20	1622.13	34702.32	4420.17	45318.83	2495.8999999999996	1342.93	36837.33	455.08000000000004	188.82999999999998	2067.47	5202.72	2935.9900000000002	5810.04	512.26
EC:4.2.99.21	1627.88	45015.700000000004	16331.05	63686.369999999995	9540.45	3636.66	52035.08	1708.8400000000001	709.3299999999999	1286.1899999999998	14774.789999999999	1509.2799999999997	11130.0	2360.91
EC:4.3.1.1	12359.26	37441.33000000001	9520.840000000002	53931.939999999995	4819.57	11325.550000000001	38177.33	10897.51	9905.33	2057.7500000000005	7329.0599999999995	3781.2	4203.91	7375.179999999999
EC:4.3.1.12	27723.240000000013	50627.139999999985	59688.72	72604.49	23829.94000000001	15382.419999999998	26473.890000000003	8661.85	5848.2300000000005	4178.169999999999	21797.649999999998	10894.339999999998	12739.51	15599.16
EC:4.3.1.14	963.6600000000001	4951.75	3982.33	6574.58	1604.4900000000002	842.5799999999999	235.5	403.66999999999996	178.07999999999998	283.0	927.5799999999999	368.90999999999997	873.4900000000001	711.84
EC:4.3.1.15	3244.67	6478.570000000001	11564.66	7901.9400000000005	2446.2799999999997	2453.2000000000007	5531.37	2778.5299999999997	746.46	2726.35	5535.3	3460.73	5433.83	2619.4499999999994
EC:4.3.1.17	37317.86000000002	44070.64999999999	41115.470000000016	78672.60999999999	24053.640000000014	21491.34999999999	38549.549999999996	21044.449999999997	13601.5	13764.39	36067.3	11427.509999999998	24086.190000000006	16715.54
EC:4.3.1.18	8154.540000000001	2883.189999999999	7039.14	7164.93	2003.04	5464.73	8770.449999999999	3570.7	2117.2200000000003	1467.3200000000002	798.81	3366.85	1399.19	3534.359999999999
EC:4.3.1.19	95413.62000000004	179109.73999999996	136280.98000000004	253342.81999999986	60587.62000000002	71142.40999999999	165465.16999999995	64439.68999999999	51571.74999999999	27548.15	82746.44	22701.850000000006	65784.25000000003	61214.15000000003
EC:4.3.1.2	48.0	1304.5	1112.5	1649.0	371.0	321.5	81.5	37.5	35.0	671.0	3784.0	192.0	1527.0	308.5
EC:4.3.1.23	307.0	739.33	328.0	587.67	185.0	110.0	31.0	27.0	5.0	0.0	22.0	19.0	59.0	42.0
EC:4.3.1.24	9.0	1268.0	963.0	1849.0	418.0	108.0	21.0	5.0	5.0	664.0	3789.0	153.0	1469.0	137.0
EC:4.3.1.29	44.14	1.0	66.0	14.0	1.1400000000000001	1.0	0.0	8.43	1.0	0.0	1.0	44.71	0.0	13.43
EC:4.3.1.3	37241.760000000024	58028.41	56864.67000000001	87492.84000000001	28819.50000000001	26700.33999999999	38853.12	24363.010000000006	15745.37	16198.730000000001	55293.47000000001	10545.899999999998	36617.750000000015	21719.93
EC:4.3.1.30	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
EC:4.3.1.4	12732.0	3241.5	3550.0	1584.5	994.0	2589.5	104.0	3997.5	5317.0	331.0	225.5	795.5	604.0	2105.0
EC:4.3.1.7	50358.759999999995	23445.58	47559.29	39770.96000000001	12544.689999999997	34882.71000000001	13985.400000000001	35885.170000000006	22515.75	1731.28	9193.05	17157.409999999996	7292.149999999999	29106.17
EC:4.3.2.1	54108.37000000002	101090.00000000001	72110.89000000001	150629.50999999995	35988.580000000016	38092.74999999999	89488.43000000001	34064.12000000001	31791.439999999995	18849.27	55241.85000000001	27175.770000000022	42503.71000000001	31882.110000000026
EC:4.3.2.2	51710.81000000001	91668.05	64860.920000000006	134636.69	31942.320000000014	35397.46	84387.43000000001	33061.950000000004	31892.699999999997	18453.27	54743.63000000001	23885.450000000023	41667.270000000004	30118.040000000023
EC:4.3.2.3	18766.300000000007	11910.539999999999	8021.43	21730.580000000005	5346.27	10335.730000000003	12971.539999999999	5943.030000000001	1300.9299999999998	898.72	1553.19	1426.33	2345.5699999999997	9525.02
EC:4.3.3.6	37387.57	23019.970000000005	24561.949999999997	34153.18	8704.659999999998	19241.420000000006	3717.0	16082.9	15776.16	7240.34	24523.379999999997	7523.58	20618.079999999998	11542.04
EC:4.3.3.7	141120.31	170944.04	155939.65999999995	274515.80999999994	68254.16000000002	104135.95	122856.98999999999	94483.61999999998	71052.94	33434.43000000001	101949.45000000004	43609.770000000026	80098.78000000003	87070.21000000004
EC:4.3.99.3	24864.140000000003	9956.900000000001	11368.21	8799.89	3794.04	11365.970000000003	5649.16	14692.619999999999	17094.309999999998	6236.05	10905.16	5642.929999999999	4308.86	8864.460000000001
EC:4.4.1.1	13174.769999999999	17135.89	13711.24	25035.290000000008	7107.2	11414.24	10714.98	10800.789999999999	6879.74	5921.650000000001	6538.66	1943.9499999999998	6722.19	8341.04
EC:4.4.1.11	23929.46	33790.94	36674.97	43933.48	17277.31	14860.960000000001	18800.0	13277.93	12379.91	7699.17	29742.870000000003	6440.829999999999	22519.85	12230.35
EC:4.4.1.14	0.0	0.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	76.0	25.0	0.0	0.0	0.0
EC:4.4.1.15	3918.889999999998	6573.660000000001	5240.129999999998	6839.479999999999	2235.04	2477.830000000001	1233.1500000000003	1709.75	493.6500000000001	1164.11	4750.879999999999	849.3	3002.2599999999993	2337.1999999999994
EC:4.4.1.16	42924.970000000016	89221.41000000002	59718.89000000001	126150.12	29694.66000000001	31384.19	75781.02000000002	28010.73	16979.53	15380.92	52523.100000000006	21354.39000000001	39491.19	26400.610000000004
EC:4.4.1.19	5263.17	22128.809999999998	12327.15	39569.17999999999	11675.82	3755.16	10874.84	4962.66	2711.33	9199.75	29529.070000000007	2967.58	21666.33000000001	3126.33
EC:4.4.1.2	8385.160000000002	215.32	999.75	416.49999999999994	32.42	5858.39	0.0	5469.9	5109.0	7.0	7.72	672.7099999999999	6.71	3236.0
EC:4.4.1.21	1171.88	746.82	2139.6199999999994	1098.17	155.89	758.06	28.5	182.32999999999998	124.0	292.14	87.22	2652.9900000000002	45.71	147.89
EC:4.4.1.22	2308.5	584.4200000000001	5411.0	506.33000000000004	185.82999999999998	5193.75	935.17	4988.5	2981.83	12.5	70.5	494.5	147.32999999999998	4246.75
EC:4.4.1.24	235.29	1080.6599999999999	248.66	1026.0	392.0	1640.7900000000002	712.0	138.66	214.66	0.0	57.34	40.42	136.0	655.13
EC:4.4.1.25	1385.99	2097.25	3792.1800000000003	2369.3199999999997	804.51	1236.41	2414.17	2245.3199999999997	857.9999999999999	27.0	21.659999999999997	409.0	175.82999999999998	2670.08
EC:4.4.1.3	0.0	217.0	0.0	129.0	61.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.5	37206.46000000002	93964.64	74141.2	146690.82999999996	34027.05000000001	30689.929999999997	78876.71	34723.689999999995	27156.409999999996	17546.989999999998	60679.280000000006	13917.369999999999	46617.420000000006	30693.940000000006
EC:4.4.1.8	35401.62000000002	61384.75	70856.18000000002	105537.83	33055.91000000002	30178.379999999997	54123.88	26488.5	24323.68999999999	17421.76	51445.25000000001	17556.01	41595.38000000001	25121.200000000004
EC:4.6.1.1	83937.76000000002	150162.47	131511.55	222821.93000000002	42122.07000000001	96580.04999999999	100712.13	93050.07	62234.65	15802.27	46044.869999999995	19675.76	39038.32000000001	81325.60000000002
EC:4.6.1.12	48635.67	85258.52000000003	63898.209999999985	130244.38999999998	29107.490000000013	34193.59000000001	77604.27	33511.78	31826.539999999994	18182.440000000002	54314.30000000001	22903.210000000014	41055.2	29205.140000000025
EC:4.6.1.13	686.65	2653.8	894.95	4445.5599999999995	1232.9099999999999	188.44	88.0	125.67	25.0	179.0	2418.5499999999997	180.16	385.78000000000003	127.21000000000001
EC:4.6.1.2	71.0	1.0	0.0	1.0	0.0	323.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	56.0
EC:4.7.1.1	14045.230000000001	8093.670000000001	17511.16	12650.18	3452.8799999999997	15702.93	2788.37	13578.9	8515.380000000001	86.74	728.3000000000001	3120.53	843.08	13060.12
EC:4.99.1.1	47446.70000000001	113712.1	60027.87	164853.23999999987	29345.240000000016	33736.84999999999	115773.76000000001	28422.700000000004	30339.78	14642.35	44696.350000000006	23226.14000000002	34564.63000000001	27757.620000000017
EC:4.99.1.2	135.0	255.0	52.25	169.5	127.0	2113.25	121.5	590.0	168.75	6.0	0.0	39.5	6.75	772.0
EC:4.99.1.3	9517.31	5332.28	14692.770000000002	13730.67	4215.599999999999	4663.439999999999	15567.43	7254.159999999999	3198.3900000000003	2941.03	5894.740000000001	5566.72	3889.25	5588.56
EC:4.99.1.4	43865.360000000015	51580.07000000002	52606.50000000002	73105.22000000002	24365.33000000001	30589.00999999999	26322.000000000007	24330.230000000007	27254.059999999998	10634.33	35263.65000000001	24752.590000000022	28028.56000000001	23547.770000000008
EC:4.99.1.5	953.0	1923.33	7536.34	2328.5	987.5	689.8299999999999	78.5	68.17	45.33	7.0	229.5	1010.5000000000001	131.5	503.66999999999996
EC:5.1.1.1	51943.56000000002	92994.31999999999	71955.68000000002	137555.8	32648.560000000012	37824.23999999999	84245.38	34235.119999999995	32100.919999999995	19537.010000000002	55640.51000000002	24739.350000000024	41297.64000000001	31062.40000000001
EC:5.1.1.13	13677.64	80653.09999999998	31962.47	113482.83	13098.230000000001	14473.519999999999	107152.47	12519.189999999997	6023.01	5600.87	27329.420000000002	7173.829999999999	21008.910000000003	13044.030000000002
EC:5.1.1.17	10124.509999999998	34981.57	6146.37	47924.890000000014	3091.97	2738.2200000000003	39286.16	3064.3199999999997	2328.58	1121.33	4219.8	972.67	2927.33	2607.39
EC:5.1.1.18	42.16	41.12	46.010000000000005	23.319999999999993	14.629999999999999	63.10999999999999	0.67	15.700000000000001	5.0	0.0	4.66	46.199999999999996	5.33	127.38
EC:5.1.1.3	46505.720000000016	81000.61000000002	54701.64000000001	121465.26	27784.650000000012	31000.64999999999	72899.01000000001	27998.540000000008	29097.289999999994	14604.52	47998.200000000004	22336.23000000002	37053.89	25328.50000000001
EC:5.1.1.4	2003.1	2475.3599999999997	2912.0	3250.4	975.97	828.42	3110.0	1028.0	61.25	1596.17	3998.1099999999997	427.78999999999996	1748.11	396.14
EC:5.1.1.7	48642.040000000015	87546.20000000001	61274.340000000004	129065.62000000001	29995.440000000017	34880.45	79951.43000000001	33756.05	31900.949999999997	16700.440000000002	49877.63000000001	21405.380000000016	38781.670000000006	29558.540000000026
EC:5.1.1.8	8103.12	18845.479999999996	11069.090000000002	35947.84	10492.91	7898.699999999999	14118.95	7541.149999999999	4133.04	4911.03	17497.989999999998	2911.6800000000003	13996.41	5663.29
EC:5.1.2.2	2229.0	1427.0	5764.66	1828.0	460.0	4939.83	113.0	4743.0	2959.0	667.0	3807.0	665.34	1498.0	3940.5
EC:5.1.2.3	16276.579999999998	20849.229999999996	27300.450000000008	27546.57000000001	9093.199999999999	17394.760000000002	11916.25	15172.78	9811.83	5028.28	9672.56	5031.3899999999985	10174.23	15610.66
EC:5.1.3.1	51706.31000000002	89448.08000000002	70404.54000000001	131155.66999999998	30845.240000000016	40708.07	80737.43000000001	38676.28	35532.049999999996	17402.38	51063.830000000016	24068.05000000002	39704.270000000004	34288.11000000002
EC:5.1.3.10	3893.9399999999996	66726.09	12732.33	88773.22000000002	6521.2	7115.06	73967.82	9884.99	4167.42	4657.41	4058.83	1429.46	2305.83	6602.55
EC:5.1.3.13	47615.520000000004	118286.29000000004	65176.289999999986	174284.22000000003	31409.820000000007	34408.16000000001	114716.07	30694.429999999993	29177.049999999992	18526.31	48379.93000000002	21970.99000000002	35495.68000000001	29068.450000000023
EC:5.1.3.14	38731.04000000001	71892.59999999999	44431.80000000001	89512.68000000002	20384.66	18568.68	68211.19	15078.889999999998	22283.339999999997	12438.27	45653.79	10486.57	28399.65000000001	14705.87
EC:5.1.3.15	4696.22	31198.880000000005	6582.83	42780.42	2470.8500000000004	5267.03	46596.15	7764.57	10838.59	1645.9	2216.13	611.88	2568.0	4847.06
EC:5.1.3.2	136748.86	205691.12999999995	163492.74999999997	288605.85	65654.75000000001	98103.94000000003	142945.01999999996	87400.28	80381.35999999999	45397.579999999994	124425.53000000003	51777.830000000016	84003.64000000001	82842.75000000001
EC:5.1.3.20	13044.01	14607.410000000002	18473.010000000006	32629.600000000006	9229.290000000003	14200.909999999998	8669.53	19695.520000000008	18692.21	6887.18	16958.949999999997	4764.58	14251.830000000002	12432.27
EC:5.1.3.22	84.14	10.0	23.0	8.0	300.14	26.0	0.0	8.43	4.0	1.1400000000000001	2.0	13.71	2.0	19.86
EC:5.1.3.23	1062.0	5593.5	3402.5	6480.0	2312.0	539.0	168.5	64.5	229.0	2030.0	7974.5	474.5	5887.0	315.0
EC:5.1.3.24	111.28	0.0	7.0	1.0	0.28	5.0	0.0	16.86	0.0	0.0	0.0	1.42	0.0	0.86
EC:5.1.3.25	4658.57	8704.599999999999	15838.83	15387.19	4295.95	8176.74	2703.66	6542.49	3438.42	2512.36	5270.280000000001	1652.3799999999999	3414.83	6314.44
EC:5.1.3.27	306.33	12.33	21.67	0.67	15.33	62.67	1.0	21.67	0.0	0.0	31.33	5.33	3.67	26.67
EC:5.1.3.29	8132.77	6779.530000000001	7372.549999999998	9662.600000000002	2835.73	10048.77	2396.5299999999997	8084.739999999999	4947.47	237.23999999999998	689.6400000000001	899.52	770.0	7201.47
EC:5.1.3.3	47152.36	62830.940000000024	55515.05	127122.37000000002	35520.39000000001	35228.62	44476.829999999994	38298.72999999999	19935.719999999998	20194.46	72386.81000000001	10444.519999999999	49317.61000000002	29167.94000000001
EC:5.1.3.30	2519.83	5452.0	4131.780000000001	7714.32	2252.26	3963.7300000000005	7934.67	2426.24	599.74	1334.33	4665.57	643.0000000000001	2531.91	3383.4799999999996
