function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K13628	112.0	141.0	110.0	18.29	164.0	71.32	753.0	63.71	113.5	4.54	4.0
K13629	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13630	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13631	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13632	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13633	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K13634	70.0	71.0	36.0	0.29	23.0	43.32	7.0	6.71	11.5	4.54	4.0
K13635	26.0	71.0	36.0	0.0	7.0	41.75	3.0	6.0	11.5	1.25	0.0
K13636	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K13637	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13638	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13639	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
K13640	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
K13641	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K13643	104.0	141.0	110.0	18.29	144.0	71.32	733.0	63.71	113.5	4.54	4.0
K13650	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13651	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13652	72.0	751.0	125.0	425.29	24.0	432.32	64.0	261.71000000000004	271.5	183.54	125.33
K13653	124.0	164.0	1922.0	186.0	81.5	3100.0	140.5	695.0	395.0	390.0	405.0
K13654	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13655	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13660	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13677	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K13678	0.0	48.0	259.0	73.0	0.0	670.0	0.0	192.0	23.0	0.0	0.0
K13683	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13684	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13688	14.0	3.0	112.0	5.0	18.0	132.0	69.0	37.0	8.0	54.0	50.0
K13694	83.75	4148.67	1571.8600000000001	1172.81	146.5	2603.75	337.0	990.42	1475.95	622.54	463.58
K13695	17.0	71.0	47.0	8.29	7.0	49.32	0.0	21.71	17.5	13.54	13.0
K13735	0.0	0.0	0.0	0.58	0.0	25.14	0.0	17.42	4.0	12.58	0.0
K13739	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13740	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13741	0.0	0.0	0.0	0.58	0.0	3.14	0.0	1.42	0.0	2.58	0.0
K13747	132.75	4280.27	2481.06	1372.92	210.0	4681.63	502.0	1414.51	1598.05	923.0	617.5799999999999
K13766	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	7.0	10.0
K13770	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K13771	54.0	216.0	253.0	22.29	36.0	119.32	3.0	77.71000000000001	133.5	33.54	30.0
K13776	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13787	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
K13788	72.0	71.0	36.0	0.29	21.0	43.32	33.0	6.71	11.5	2.54	0.0
K13789	242.75	8636.519999999999	5523.3099999999995	4060.17	306.0	10575.630000000001	561.5	3314.0099999999998	3038.05	1214.0	918.5799999999999
K13794	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K13795	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K13796	34.0	70.0	74.0	18.29	121.0	29.57	726.0	57.71	102.0	1.29	0.0
K13799	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K13818	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K13819	22.0	71.0	36.0	0.0	7.0	39.0	29.0	4.0	11.0	0.0	0.0
K13820	0.0	6.25	458.75	73.75	0.0	331.5	0.0	56.0	14.0	21.0	24.0
K13821	110.0	2349.67	212.86	557.43	42.0	1699.25	40.0	516.4200000000001	835.0699999999999	202.54	126.0
K13868	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
K13874	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13875	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13888	52.0	102.0	46.0	36.29	13.0	51.32	4.0	41.71	46.5	2.54	0.0
K13889	0.0	9.0	111.0	23.29	0.0	386.32	0.0	10.71	10.5	22.54	11.0
K13890	0.0	9.0	89.0	23.29	0.0	359.32	0.0	6.71	8.5	22.54	11.0
K13891	0.0	9.0	89.0	23.29	0.0	359.32	0.0	6.71	8.5	22.54	11.0
K13892	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13893	114.0	0.0	0.0	0.29	28.0	4.32	12.0	2.71	0.5	2.54	0.0
K13894	79.0	0.0	0.0	0.29	22.0	4.32	8.0	2.71	0.5	2.54	0.0
K13895	79.0	0.0	0.0	0.29	22.0	4.32	8.0	2.71	0.5	2.54	0.0
K13896	79.0	0.0	0.0	0.29	22.0	4.32	8.0	2.71	0.5	2.54	0.0
K13918	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13919	0.0	1.6	3.2	0.69	0.0	6.7700000000000005	0.0	22.51	1.6	1.29	0.0
K13920	0.0	1.6	3.2	0.69	0.0	6.7700000000000005	0.0	22.51	1.6	1.29	0.0
K13921	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13922	0.0	1.6	69.2	5.69	0.0	87.77	0.0	22.51	1.6	21.29	11.0
K13923	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13924	18.0	0.0	3.0	0.0	0.0	5.0	6.0	8.0	0.0	0.0	0.0
K13926	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K13927	21.0	3201.0	1886.0	2343.0	17.0	5897.0	46.0	807.0	398.0	0.0	0.0
K13928	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13929	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13930	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13931	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13932	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13933	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13934	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13935	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13938	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K13940	9.0	4400.5	2896.0	2715.5	13.0	6841.0	29.0	2034.0	1416.0	212.0	241.0
K13950	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	37.0	28.0
K13953	37.0	11.0	53.0	7.29	18.0	162.32	4.0	34.71	5.5	2.54	0.0
K13954	40.0	10.25	905.25	94.25	6.0	498.75	33.0	82.5	298.5	21.25	11.0
K13963	19.0	2350.0	403.0	561.0	28.5	1907.0	79.0	557.0	845.0	196.0	160.32999999999998
K13979	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K13990	0.0	1044.0	1251.0	148.0	0.0	496.0	3.0	201.0	183.0	91.0	51.0
K13993	203.5	4219.51	1958.08	1277.8	239.0	3096.79	512.5	1215.63	1598.59	1441.0	1085.83
K13995	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14048	0.0	11.0	119.0	12.0	0.0	239.0	0.0	32.0	5.0	20.0	11.0
K14051	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14052	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14053	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14054	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14055	227.0	71.0	36.0	0.29	43.0	43.32	24.0	6.71	11.5	2.54	0.0
K14056	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14057	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14058	95.0	141.0	110.0	18.29	134.0	71.32	733.0	63.71	113.5	4.54	4.0
K14059	40.0	143.6	75.2	0.4	37.0	85.95	16.0	31.8	24.1	47.25	27.0
K14060	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14061	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14062	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14063	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14064	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14080	0.0	11.0	195.0	18.0	0.0	414.0	0.0	29.0	22.0	0.0	0.0
K14083	0.0	55.0	265.0	35.0	0.0	790.0	0.0	160.0	25.0	0.0	0.0
K14086	10.0	2.5	60.0	11.5	4.5	318.0	29.0	37.0	0.0	0.0	0.0
K14087	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K14088	10.0	2.5	60.0	11.5	4.5	318.0	29.0	37.0	0.0	0.0	0.0
K14089	10.0	0.0	0.0	0.0	4.5	0.0	29.0	0.0	0.0	0.0	0.0
K14090	10.0	2.5	60.0	11.5	4.5	318.0	29.0	37.0	0.0	0.0	0.0
K14091	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K14138	0.0	54.25	794.75	164.75	0.0	1289.5	0.0	296.0	34.0	20.0	11.0
K14153	17.0	75.0	36.0	2.0	7.0	39.0	0.0	14.0	15.0	0.0	0.0
K14155	224.5	22974.940000000002	11338.92	12508.73	301.5	30792.63	541.5	8215.43	6221.5	2075.79	1506.83
K14160	20.0	4.0	0.0	2.0	22.0	0.0	3.0	10.0	4.0	2.0	4.0
K14161	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K14162	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	2.0	4.0
K14170	190.0	3380.35	3634.95	2515.94	270.0	8088.02	937.5	1163.51	858.1	503.54	419.0
K14187	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K14188	0.0	19.75	562.25	90.25	0.0	798.0	0.0	114.5	19.0	21.0	24.0
K14189	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14205	57.0	89.25	1650.75	110.75	13.0	694.5	33.0	87.0	866.0	0.0	0.0
K14259	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K14260	79.0	191.5	613.0	122.78999999999999	32.0	1356.32	18.0	340.71000000000004	138.5	24.54	15.0
K14261	71.0	0.0	0.0	0.29	129.0	4.32	733.0	2.71	0.5	2.54	0.0
K14266	42.0	0.0	0.0	0.0	36.0	0.0	12.0	0.0	0.0	0.0	0.0
K14267	78.0	0.0	0.0	0.0	127.0	0.0	733.0	0.0	0.0	2.0	4.0
K14268	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K14287	53.0	0.0	0.0	0.29	21.0	4.32	17.0	2.71	0.5	9.54	10.0
K14330	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14331	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14333	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14335	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K14347	63.0	71.0	36.0	0.29	30.0	43.32	17.0	6.71	11.5	4.54	4.0
K14348	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14392	22.0	3302.0	1782.5	2296.29	7.0	5335.82	29.0	673.21	504.5	22.54	11.0
K14393	77.0	0.0	0.0	0.29	24.0	4.32	10.0	2.71	0.5	4.54	4.0
K14414	60.0	0.0	0.0	0.0	117.0	2.75	730.0	2.0	0.5	1.25	0.0
K14415	76.0	1336.0	214.0	132.0	132.5	691.75	762.0	360.0	559.5	1.25	2.0
K14440	0.0	633.0	66.0	56.0	0.0	328.0	0.0	145.0	227.0	10.0	5.0
K14441	295.75	8791.019999999999	5746.3099999999995	4096.96	446.0	11122.95	1287.5	3446.72	3156.55	1218.54	922.5799999999999
K14445	96.0	834.0	204.0	155.0	260.5	440.0	1549.0	298.0	396.0	0.0	2.0
K14448	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14470	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14475	49.0	3.0	112.0	5.0	24.0	132.0	73.0	37.0	8.0	54.0	50.0
K14486	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
K14518	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14519	55.0	0.0	0.0	0.0	23.0	0.0	20.0	0.0	0.0	0.0	0.0
K14520	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14534	20.0	1223.0	317.0	380.0	41.0	403.0	85.0	1233.0	770.0	112.0	95.0
K14540	113.0	4487.849999999999	3935.45	2887.65	150.5	7976.2	178.5	2297.3	1534.6	514.0	417.0
K14578	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K14587	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K14588	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14591	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14605	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14606	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14623	2.0	0.67	0.86	2.1399999999999997	14.0	5.68	10.0	9.71	4.07	307.25	184.0
K14645	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	285.75	8714.59	4973.97	3983.91	306.0	9424.36	490.5	3091.92	3098.0200000000004	1328.0	956.91
K14665	71.0	97.0	87.0	53.0	239.0	62.0	1498.0	111.0	120.0	0.0	0.0
K14682	95.0	71.0	36.0	0.29	134.0	43.32	733.0	6.71	11.5	4.54	4.0
K14692	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K14742	264.75	4408.67	2769.3599999999997	1383.31	375.0	4529.25	1258.5	1518.92	1744.95	1169.54	885.5799999999999
K14744	0.0	0.0	0.0	0.29	0.0	9.82	0.0	6.71	1.5	5.04	0.0
K14761	144.0	4557.849999999999	4020.45	2913.94	259.5	8014.52	904.5	2372.01	1643.1	529.54	434.0
K14762	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14835	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
K14977	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14978	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K14979	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K14980	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14981	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14986	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14987	102.0	66.0	74.0	16.0	456.0	28.0	2904.0	47.0	98.0	0.0	0.0
K14998	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
K15011	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K15012	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K15022	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
K15023	0.0	54.25	864.25	167.25	0.0	1294.0	0.0	305.5	35.0	20.0	11.0
K15024	21.0	94.85	1522.45	220.65	17.0	2031.2	46.0	449.29999999999995	88.6	138.0	76.0
K15034	55.0	0.0	0.0	0.29	33.0	4.32	17.0	2.71	0.5	15.54	22.0
K15051	20.0	13.1	177.2	29.9	72.0	597.2	29.0	73.80000000000001	11.6	84.0	10.0
K15064	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15066	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15125	105.0	3126.0	1587.0	2233.0	18.0	5166.0	12.0	554.0	352.0	0.0	0.0
K15226	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K15256	102.0	84.0	89.0	15.29	27.0	204.32	8.0	38.71	16.5	2.54	0.0
K15257	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K15268	70.0	71.0	36.0	0.0	23.0	41.75	7.0	6.0	11.5	1.25	0.0
K15269	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K15270	70.0	70.0	74.0	18.0	244.0	28.0	1455.0	57.0	102.0	2.0	4.0
K15342	225.75	8046.19	4799.45	3652.94	464.5	9931.52	1886.5	3049.0099999999998	2555.1	1186.54	879.25
K15344	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15345	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15346	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15347	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15350	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15351	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15352	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15367	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15368	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15371	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K15372	14.0	3.0	112.0	5.0	18.0	132.0	69.0	37.0	8.0	54.0	50.0
K15383	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15396	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K15408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15460	102.75	4238.52	2476.81	1264.96	166.5	3384.45	350.0	1159.22	1556.55	702.54	501.58
K15461	100.0	71.0	36.0	0.29	138.5	43.32	733.0	6.71	11.5	4.54	4.0
K15509	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15511	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15512	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15513	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15514	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15518	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K15519	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K15524	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K15527	0.0	0.0	11.0	8.0	0.0	6.0	3.0	15.0	6.0	80.0	33.0
K15531	11.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0
K15532	3.0	5997.610000000001	595.78	1891.1100000000001	7.5	4093.56	66.0	1543.64	2188.31	868.29	498.0
K15533	11.0	74.6	1401.2	141.4	59.0	2033.2	0.0	331.8	353.6	149.0	83.0
K15536	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K15539	75.0	71.0	36.0	0.29	23.0	43.32	36.0	6.71	11.5	4.54	4.0
K15540	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15545	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15546	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15547	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15548	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15549	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15551	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15552	0.0	11.0	58.0	9.0	0.0	160.75	0.0	37.0	8.5	1.25	0.0
K15553	100.0	4416.0	1850.0	2616.0	222.0	5461.75	1496.0	1791.0	1207.5	3.25	4.0
K15554	83.0	4416.0	1855.0	2618.0	117.0	5461.75	765.0	1794.0	1210.5	3.25	4.0
K15555	53.0	4438.0	1966.0	2634.0	111.0	5777.75	790.0	1861.0	1223.5	3.25	4.0
K15576	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	2.0	4.0
K15577	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	2.0	4.0
K15578	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	2.0	4.0
K15580	76.0	105.1	1531.2	194.98	135.5	2554.59	129.5	467.21999999999997	135.1	482.33	441.0
K15581	74.0	121.85	1738.95	248.44	119.5	2590.02	111.5	542.51	139.1	436.54	396.0
K15582	68.0	65.35	1273.45	159.94	96.5	1741.52	95.5	288.01	110.1	369.54	353.0
K15583	73.0	4503.75	4116.75	2961.04	100.5	9275.82	142.5	2484.71	1279.5	652.54	601.0
K15584	0.0	70.0	79.0	20.0	0.0	30.75	0.0	62.0	105.5	1.25	0.0
K15585	0.0	70.0	74.0	18.0	0.0	30.75	0.0	59.0	102.5	1.25	0.0
K15586	0.0	3196.0	1661.0	2251.0	0.0	5196.75	0.0	613.0	454.5	1.25	0.0
K15587	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15633	250.75	8780.019999999999	5693.3099999999995	4089.96	313.0	10964.95	558.5	3414.72	3151.55	1211.54	912.5799999999999
K15634	283.0	5596.0199999999995	5906.8099999999995	3186.96	405.0	10907.45	558.0	2872.22	1744.55	1128.54	842.0
K15635	102.75	3169.27	1324.06	1134.92	169.0	3802.63	406.0	1142.51	1364.05	784.0	570.5799999999999
K15650	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K15669	0.0	11.0	80.0	13.0	0.0	213.0	0.0	39.0	10.0	44.0	22.0
K15721	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15722	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15723	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K15724	95.0	141.0	110.0	18.29	134.0	71.32	733.0	63.71	113.5	4.54	4.0
K15725	13.0	0.0	0.0	5.38	17.0	3.5	47.0	0.0	0.88	410.0	268.0
K15726	46.75	2980.0	278.0	608.38	48.5	2020.5	143.0	651.0	1058.88	806.0	595.25
K15727	35.75	2980.0	278.0	608.38	48.5	2020.5	106.0	651.0	1058.88	826.0	598.25
K15735	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15736	0.0	0.0	0.0	0.29	5.0	4.32	10.0	2.71	0.5	2.54	0.0
K15737	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15738	270.75	4428.52	3473.81	1474.96	400.5	5079.45	1202.5	1587.22	2036.5500000000002	1096.54	815.5799999999999
K15746	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K15770	24.0	54.599999999999994	1207.2	114.4	126.0	1574.2	0.0	277.8	333.6	224.0	87.0
K15771	13.0	54.599999999999994	1207.2	114.4	67.0	1574.2	0.0	277.8	333.6	224.0	87.0
K15772	13.0	54.599999999999994	1207.2	114.4	67.0	1574.2	0.0	277.8	333.6	224.0	87.0
K15773	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15777	90.0	74.0	148.0	5.29	54.0	175.32	83.0	43.71	19.5	58.54	54.0
K15778	74.0	81.0	127.0	25.0	117.0	186.0	762.0	89.0	107.0	2.0	4.0
K15782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15783	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15784	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15785	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15786	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15792	71.0	89.0	33.0	107.0	239.0	50.0	1498.0	124.0	88.0	0.0	0.0
K15827	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15828	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15829	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15830	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15831	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15832	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15833	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
