function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K11936	pgaC, icaA; poly-beta-1,6-N-acetyl-D-glucosamine synthase [EC:2.4.1.-]	305.42	664.22	830.9200000000001	1370.5500000000002	508.41999999999996	927.2	277.37	3762.58	1320.2800000000002	461.58000000000004	2186.9799999999996	417.33000000000004	414.07000000000005	716.87
K11937	pgaD; biofilm PGA synthesis protein PgaD	140.25000000000003	318.15	131.07999999999998	197.28999999999996	93.42	7.0	25.17	654.25	304.25	68.17	197.36	121.17	46.34	18.5
K11938	cof; HMP-PP phosphatase [EC:3.6.1.-]	0.71	8.29	4.03	34.29	0.0	0.0	0.0	0.0	2.86	21.43	65.03	4.3	0.6000000000000001	0.0
K11939	rhtA; inner membrane transporter RhtA	2694.6000000000004	8511.96	7313.34	6662.999999999999	36638.75	9870.289999999999	35928.74	10798.51	26835.65	48767.7	12821.810000000001	31818.699999999997	11043.989999999998	7554.85
K11940	hspQ; heat shock protein HspQ	4889.400000000001	17472.37	15387.32	12650.329999999998	13184.7	1102.0	10905.91	11907.08	29454.98	31169.21	15230.119999999999	23826.44	12350.51	11147.0
K11941	mdoC; glucans biosynthesis protein C [EC:2.1.-.-]	179.35999999999999	233.95	513.54	656.1700000000002	109.2	9.99	138.50000000000003	223.34	767.4000000000002	598.9700000000001	944.0300000000002	234.75999999999996	109.53999999999999	152.81
K11942	icmF; isobutyryl-CoA mutase [EC:5.4.99.13]	7207.68	14922.07	9464.92	9601.109999999999	39179.30000000001	11851.41	29940.38	31084.25	30906.960000000014	59723.99000000001	9182.949999999997	30360.0	18648.020000000008	10733.56
K11943	nidA; PAH dioxygenase large subunit [EC:1.13.11.-]	1.5	4.5	2.5	8.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K11944	nidB; PAH dioxygenase small subunit [EC:1.13.11.-]	3.0	9.0	5.0	17.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
K11945	phdF; extradiol dioxygenase [EC:1.13.11.-]	3.0	9.0	5.0	17.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
K11946	phdG; hydratase-aldolase [EC:4.1.2.-]	1.5	4.5	2.5	8.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K11947	nidD; aldehyde dehydrogenase [EC:1.2.1.-]	1.5	4.5	2.5	8.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K11948	phdI; 1-hydroxy-2-naphthoate dioxygenase [EC:1.13.11.38]	1.5	4.5	2.5	8.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K11949	phdJ; 4-(2-carboxyphenyl)-2-oxobut-3-enoate aldolase [EC:4.1.2.34]	25.5	4.5	5.5	10.5	1.0	0.0	0.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0
K11950	cmpA; bicarbonate transport system substrate-binding protein	7.0	7.67	12.0	13.67	3.33	37.83	636.5	36025.0	5.34	42190.990000000005	1.5	29354.0	915.83	7.83
K11951	cmpB; bicarbonate transport system permease protein	7.0	7.67	12.0	13.67	3.33	0.33	635.5	35964.0	5.34	42003.990000000005	1.5	29351.5	915.33	7.83
K11952	cmpC; bicarbonate transport system ATP-binding protein [EC:3.6.3.-]	7.0	7.67	12.0	13.67	3.33	0.33	635.5	35964.0	5.34	42003.990000000005	1.5	29351.5	915.33	7.83
K11953	cmpD; bicarbonate transport system ATP-binding protein [EC:3.6.3.-]	199.0	11.01	164.32999999999998	417.53	83.14999999999999	0.66	1443.23	69919.34	513.8	83540.30000000002	9.33	59056.67	2248.33	13.99
K11954	K11954, natB; neutral amino acid transport system substrate-binding protein	9.0	8.0	16.67	26.34	4.0	0.33	149.5	132.0	40.010000000000005	1452.8200000000002	0.5	215.17000000000002	65.66	2.83
K11955	natC; neutral amino acid transport system permease protein	7.0	7.67	12.0	13.67	3.33	0.33	149.5	132.0	5.34	1384.99	0.5	102.5	47.83	2.83
K11956	natD; neutral amino acid transport system permease protein	540.84	439.0	250.67	221.51	1617.6599999999999	1941.0	1484.67	229.16	1199.67	3295.3199999999997	622.0	2243.67	662.16	193.66
K11957	K11957, natA; neutral amino acid transport system ATP-binding protein	151.0	39.67	79.0	58.67	20.33	32.33	222.5	144.0	524.3399999999999	2481.99	396.5	1752.5	515.8299999999999	20.83
K11958	natE; neutral amino acid transport system ATP-binding protein	235.0	41.17	101.0	61.67	20.33	32.33	228.5	144.0	599.84	2814.49	400.5	1927.5	581.3299999999999	32.83
K11959	urtA; urea transport system substrate-binding protein	55383.01	53289.420000000006	78885.29000000002	88357.45000000003	30200.190000000002	7705.320000000001	30930.21	133352.34	130793.90000000002	165199.20999999993	55713.85000000001	118251.8	17625.47000000001	40809.97000000001
K11960	urtB; urea transport system permease protein	7027.83	34494.42999999999	39894.909999999996	33306.55	8028.539999999999	3072.2199999999993	7379.320000000001	61638.03	45024.280000000006	74290.34999999998	44379.13	50059.88	10123.46	24035.170000000002
K11961	urtC; urea transport system permease protein	6986.83	34461.92999999999	39753.409999999996	33044.05	8022.539999999999	3072.2199999999993	7377.320000000001	61618.03	44715.780000000006	74280.34999999998	44291.13	50012.88	10102.46	23998.170000000002
K11962	urtD; urea transport system ATP-binding protein	7763.5	40004.43	45465.57999999999	38055.55	8148.539999999999	3156.2199999999993	7468.2300000000005	62072.189999999995	52057.950000000004	75337.77999999997	48000.62999999999	51327.97000000001	10480.71	26962.83
K11963	urtE; urea transport system ATP-binding protein	7152.5	34595.92999999999	41403.079999999994	33646.380000000005	8079.539999999999	3150.2199999999993	7399.070000000001	61827.03	45802.950000000004	75066.09999999998	46993.13	51253.3	10390.21	24165.34
K11987	PTGS2, COX2; prostaglandin-endoperoxide synthase 2 [EC:1.14.99.1]	239.67000000000002	88.33	340.34000000000003	910.6600000000001	3971.0	738.0	3508.0	33952.0	1601.34	41058.33	236.67	30787.670000000002	1402.33	42.34
K11991	tadA; tRNA(adenine34) deaminase [EC:3.5.4.33]	106964.42999999998	122520.85000000002	132493.90000000005	130653.01000000005	161778.65999999995	63017.09000000002	143267.99	108660.47	230941.30999999997	214010.63000000003	194004.77999999977	182505.86999999994	70816.53000000004	106332.99000000006
K11994	DNASE1; deoxyribonuclease-1 [EC:3.1.21.1]	0.0	0.0	15.0	13.0	1.0	0.0	11.0	0.0	23.0	74.0	2.0	37.0	11.0	0.0
K11995	DNASE1L; deoxyribonuclease-1-like protein [EC:3.1.21.-]	0.0	0.0	15.0	13.0	1.0	0.0	11.0	0.0	23.0	74.0	2.0	37.0	11.0	0.0
K11996	MOCS3, UBA4; adenylyltransferase and sulfurtransferase [EC:2.7.7.80 2.8.1.11]	99512.65000000002	131284.86000000004	137948.69000000006	136154.98	187740.61	59485.49000000002	171745.98	111565.94000000002	242949.06	249567.71000000002	210904.24	223572.29999999996	82696.19000000008	123185.4300000001
K12035	TRIM71; tripartite motif-containing protein 71 [EC:2.3.2.27]	0.17	0.0	0.67	1.33	0.0	0.0	0.0	0.0	0.17	0.0	0.0	0.17	0.0	0.17
K12055	K12055, parA; chromosome partitioning related protein ParA	29.6	370.92	74.59	95.92	215.58	251.32999999999998	334.33000000000004	2616.8199999999997	704.08	379.99999999999994	560.58	125.75	130.66	102.83
K12056	traG; conjugal transfer mating pair stabilization protein TraG	1343.84	554.75	920.16	853.6	4975.33	1088.17	3128.92	2056.83	10414.92	7732.93	1368.0	7415.64	4918.6	2097.17
K12057	traF; conjugal transfer pilus assembly protein TraF	1301.01	506.25	994.33	832.1	2757.33	303.17	1916.92	1761.1599999999999	8161.09	7179.93	1367.5	7045.8099999999995	4574.6	1858.51
K12058	traN; conjugal transfer mating pair stabilization protein TraN	1270.67	626.25	1046.1599999999999	992.4300000000001	4929.0	1069.5	2988.25	2039.5	10151.92	7486.6	1196.3400000000001	7190.47	4723.44	1719.5
K12059	trbC; conjugal transfer pilus assembly protein TrbC	798.8399999999999	287.5	634.16	702.1	3032.33	829.17	1693.92	1197.83	7742.92	2784.9300000000003	1276.0	2765.6400000000003	1592.6	388.66999999999996
K12060	traU; conjugal transfer pilus assembly protein TraU	1350.01	567.25	989.6700000000001	1158.76	4932.33	1074.17	2990.92	2047.16	10494.59	7609.93	1352.25	7382.81	4834.6	1749.51
K12061	traW; conjugal transfer pilus assembly protein TraW	1452.01	610.25	1007.33	1017.1	4976.33	1086.17	3129.92	2061.16	10729.59	7724.93	1397.25	7440.81	4910.6	2161.51
K12062	trbI; conjugal transfer pilin signal peptidase TrbI	1042.51	473.0	797.83	1054.6	3050.33	857.17	1708.92	1213.1599999999999	8656.59	3728.93	1287.25	4141.31	2211.6	2133.51
K12063	traC; conjugal transfer ATP-binding protein TraC	1444.01	636.25	1074.33	1170.1	4974.33	1088.17	3129.92	2061.16	10720.59	7717.93	1388.5	7433.81	4897.6	2181.51
K12064	traV; conjugal transfer pilus assembly protein TraV	1068.01	445.25	598.0	729.4300000000001	2556.33	809.17	1674.92	1286.1599999999999	8027.59	3132.9300000000003	1349.5	1995.81	1620.6	2098.51
K12065	traB; conjugal transfer pilus assembly protein TraB	1144.01	490.25	663.3299999999999	918.1	2596.33	839.17	1702.92	1243.1599999999999	8411.59	3322.9300000000003	1351.5	2411.81	1645.6	2120.51
K12066	traK; conjugal transfer pilus assembly protein TraK	1128.01	486.5	660.3299999999999	917.1	2596.33	837.17	1702.92	1310.83	8417.59	3484.9300000000003	1351.75	2387.81	1787.6	2093.17
K12067	traE; conjugal transfer pilus assembly protein TraE	1205.01	490.25	661.3299999999999	920.1	2598.33	839.17	1701.92	1308.1599999999999	8466.59	3596.9300000000003	1403.5	2419.81	1799.6	2121.51
K12068	traL; conjugal transfer pilus assembly protein TraL	772.51	272.5	599.5	683.4300000000001	2563.33	820.17	1654.92	1198.1599999999999	7764.59	2510.9300000000003	1273.25	1910.31	1343.6	407.01
K12069	traA; conjugal transfer pilus assembly protein TraA	578.0	94.0	449.33	420.67	169.0	8.5	79.0	62.83	4421.5	1617.5	984.5	1314.5	735.0	79.34
K12070	traI; conjugal transfer pilus assembly protein TraI	154.54999999999995	17.0	69.24	97.24	8.33	0.67	16.67	75.33	57.47	5.33	508.56	25.340000000000003	9.33	2.67
K12071	traD; conjugal transfer pilus assembly protein TraD	152.74999999999997	54.6	585.04	524.8399999999999	16.729999999999997	5.27	33.67	147.86	113.27000000000001	146.93	2039.16	225.93999999999997	155.53	53.21000000000001
K12072	traH; conjugative transfer pilus assembly protein TraH	1308.01	494.25	989.33	824.1	2757.33	303.17	1916.92	1761.1599999999999	8163.09	7179.93	1365.5	7018.8099999999995	4574.6	1856.51
K12073	E3.1.2.28; 1,4-dihydroxy-2-naphthoyl-CoA hydrolase [EC:3.1.2.28]	106.0	1039.67	451.0	539.67	362.33000000000004	306.83	1721.5	37131.5	382.34	48893.990000000005	252.5	30471.0	1462.83	361.83
K12081	ptlE; type IV secretion system protein PtlE	0.0	33.0	78.0	162.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	22.0
K12111	ebgA; evolved beta-galactosidase subunit alpha [EC:3.2.1.23]	56.28	562.0	320.60999999999996	224.36999999999998	53.0	4.0	140.0	1059.0	184.45	706.1	127.84	190.3	51.1	26.0
K12112	ebgC; evolved beta-galactosidase subunit beta	3.2	109.0	13.0	88.2	53.0	3.0	140.0	1059.0	143.2	697.1	36.0	178.3	39.1	10.0
K12113	ebgR; LacI family transcriptional regulator, ebg operon repressor	3.2	0.0	3.0	11.2	0.0	0.0	0.0	0.0	0.2	11.1	35.0	3.3	0.1	0.0
K12136	hyfA; hydrogenase-4 component A [EC:1.-.-.-]	0.0	0.0	3.0	11.0	0.0	0.11	0.0	0.0	0.0	12.54	35.0	3.3	0.21000000000000002	0.0
K12137	hyfB; hydrogenase-4 component B [EC:1.-.-.-]	775.0	1476.5	530.0	665.5	996.5	372.11	1267.0	461.0	1056.5	802.04	505.0	934.3	489.21000000000004	3677.5
K12138	hyfC; hydrogenase-4 component C [EC:1.-.-.-]	0.0	0.0	3.0	11.0	0.0	0.11	0.0	0.0	0.0	12.54	35.0	3.3	0.21000000000000002	0.0
K12139	hyfD; hydrogenase-4 component D [EC:1.-.-.-]	3.0	7.0	13.0	22.0	1.0	0.11	8.0	94.0	17.0	86.53999999999999	54.0	35.3	14.21	18.0
K12140	hyfE; hydrogenase-4 component E [EC:1.-.-.-]	3154.9100000000003	14854.150000000001	11418.32	9767.64	1395.75	420.56	1588.0	789.8299999999999	9456.869999999999	2894.79	16671.35	4163.33	1623.41	13370.289999999999
K12141	hyfF; hydrogenase-4 component F [EC:1.-.-.-]	5452.91	14952.150000000001	12175.32	10979.64	5475.75	1657.56	4209.0	839.83	12904.869999999999	4804.79	17423.35	6332.33	2286.41	13510.289999999999
K12142	hyfG; hydrogenase-4 component G [EC:1.-.-.-]	0.0	0.0	3.0	11.0	0.0	0.0	0.0	0.0	0.0	11.1	35.0	3.3	0.1	0.0
K12143	hyfH; hydrogenase-4 component H	3.0	7.0	13.0	22.0	1.0	0.11	8.0	94.0	17.0	86.53999999999999	54.0	35.3	14.21	18.0
K12144	hyfI; hydrogenase-4 component I [EC:1.-.-.-]	0.0	0.0	3.0	11.0	0.0	0.0	0.0	0.0	0.0	11.1	35.0	3.3	0.1	0.0
K12145	hyfJ; hydrogenase-4 component J [EC:1.-.-.-]	0.0	0.0	3.0	34.0	0.0	0.11	0.0	0.0	0.0	12.54	35.0	3.3	0.21000000000000002	0.0
K12146	hyfR; hydrogenase-4 transcriptional activator	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	35.0	2.3	0.1	0.0
K12147	msyB; acidic protein MsyB	0.71	8.29	4.17	34.29	0.0	0.0	0.0	0.0	3.15	13.389999999999999	65.03	3.59	0.27	0.0
K12148	bssS; biofilm regulator BssS	0.71	8.29	4.17	34.29	0.0	0.0	0.0	0.0	3.15	13.389999999999999	65.03	3.59	0.27	0.0
K12149	dinI; DNA-damage-inducible protein I	3.91	8.29	4.17	45.489999999999995	0.0	0.0	0.0	0.0	3.3499999999999996	24.49	65.03	6.89	0.37	0.0
K12151	bhsA; multiple stress resistance protein BhsA	0.71	8.29	4.03	92.29	0.0	0.0	0.0	0.0	2.86	0.1	65.03	2.3	0.27	0.0
K12152	nudJ; phosphatase NudJ [EC:3.6.1.-]	243.38000000000002	404.1100000000001	405.7800000000001	954.2000000000002	162.34000000000006	50.3	736.6600000000002	34228.51	552.2799999999999	38897.68000000001	1337.3400000000001	29998.25999999999	1265.56	403.9200000000001
K12202	dotA; defect in organelle trafficking protein DotA	2.0	33.0	58.0	26.0	32.0	43.0	1.0	28.0	9.0	16.0	6.0	1.0	2.0	7.0
K12203	dotB, traJ; defect in organelle trafficking protein DotB	95.0	653.47	877.1299999999999	573.6700000000001	50.0	44.0	9.0	399.0	225.2	72.0	378.0	58.0	18.0	176.67000000000002
K12204	dotC, traI; defect in organelle trafficking protein DotC	95.0	652.8	876.8	573.0	50.0	44.0	9.0	399.0	223.2	72.0	378.0	56.0	14.0	176.0
K12205	dotD, traH; defect in organelle trafficking protein DotD	94.0	650.8	851.8	471.0	50.0	44.0	9.0	399.0	204.2	71.0	312.0	52.0	14.0	176.0
K12206	icmB, dotO; intracellular multiplication protein IcmB	95.0	1721.3	882.3	607.75	50.0	44.0	19.0	406.0	745.95	72.0	385.5	57.0	15.0	1780.0
K12207	icmC, dotE; intracellular multiplication protein IcmC	9.0	53.0	91.0	46.0	43.0	15.0	1.0	43.0	20.0	29.0	19.0	2.0	6.0	24.0
K12208	icmD, dotP; intracellular multiplication protein IcmD	2.0	33.0	58.0	26.0	30.0	15.0	1.0	28.0	9.0	16.0	6.0	1.0	2.0	7.0
K12209	icmE, dotG; intracellular multiplication protein IcmE	3.0	47.8	114.8	39.0	32.0	43.0	1.0	28.0	43.2	20.0	14.0	3.0	3.0	52.0
K12210	icmF; intracellular multiplication protein IcmF	2.0	33.0	58.0	26.0	32.0	43.0	1.0	28.0	9.0	16.0	6.0	1.0	2.0	7.0
K12211	icmG, dotF; intracellular multiplication protein IcmG	2.0	24.0	56.0	25.0	32.0	43.0	0.0	19.0	8.0	15.0	6.0	1.0	2.0	7.0
K12212	icmJ, dotN; intracellular multiplication protein IcmJ	93.0	633.0	786.0	456.0	41.0	44.0	1.0	394.0	182.0	67.0	302.0	48.0	13.0	127.0
K12213	icmK, traN, dotH; intracellular multiplication protein IcmK	96.14	654.8	855.8	473.14	50.0	44.0	9.0	399.0	243.33999999999997	73.0	314.0	55.28	14.71	176.0
K12214	icmL, traM, dotI; intracellular multiplication protein IcmL	95.0	662.47	856.1299999999999	473.67	50.0	44.0	10.0	408.0	226.2	73.0	313.0	55.0	18.0	176.67000000000002
K12215	icmM, dotJ; intracellular multiplication protein IcmM	2.0	32.0	49.0	25.0	20.0	14.0	1.0	28.0	7.0	1.0	5.0	1.0	1.0	6.0
K12216	icmN, lphA, dotK; intracellular multiplication protein IcmN	2.0	33.0	58.0	26.0	32.0	43.0	1.0	28.0	9.0	16.0	6.0	1.0	2.0	7.0
K12217	icmO, trbC, dotL; intracellular multiplication protein IcmO	94.5	651.97	874.6299999999999	486.67	50.0	44.0	9.0	399.0	215.7	72.5	312.5	54.0	18.5	177.67000000000002
K12218	icmP, trbA; intracellular multiplication protein IcmP	94.0	650.8	851.8	471.0	50.0	44.0	9.0	399.0	204.2	71.0	312.0	52.0	14.0	176.0
K12219	icmQ; intracellular multiplication protein IcmQ	2.0	33.0	58.0	26.0	32.0	43.0	1.0	28.0	9.0	16.0	6.0	1.0	2.0	7.0
K12220	icmR; intracellular multiplication protein IcmR	0.0	2.0	11.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K12221	icmS; intracellular multiplication protein IcmS	93.0	633.0	786.0	456.0	41.0	44.0	1.0	394.0	182.0	67.0	302.0	48.0	13.0	127.0
K12222	icmT, traK; intracellular multiplication protein IcmT	94.0	650.8	851.8	471.0	50.0	44.0	9.0	399.0	204.2	71.0	312.0	52.0	14.0	176.0
K12223	icmV; intracellular multiplication protein IcmV	86.0	614.0	754.0	437.0	33.0	44.0	1.0	391.0	171.0	54.0	289.0	47.0	9.0	113.0
K12224	icmW; intracellular multiplication protein IcmW	93.0	633.0	786.0	456.0	41.0	44.0	1.0	394.0	182.0	67.0	302.0	48.0	13.0	127.0
K12225	icmX; intracellular multiplication protein IcmX	2.0	33.0	58.0	26.0	32.0	43.0	1.0	28.0	9.0	16.0	6.0	1.0	2.0	7.0
K12226	tphA; proline/betaine transport protein TphA	0.0	5.0	12.0	11.0	5.0	14.0	0.0	12.0	1.0	0.0	0.0	0.0	1.0	3.0
K12234	cofE, fbiB; coenzyme F420-0:L-glutamate ligase / coenzyme F420-1:gamma-L-glutamate ligase [EC:6.3.2.31 6.3.2.34]	4748.97	3365.3999999999996	6331.65	5185.9400000000005	47065.17	15043.51	45959.409999999996	4499.99	30707.130000000005	58356.29000000001	9904.94	50919.560000000005	15720.179999999998	3354.16
K12235	SRR; serine racemase [EC:5.1.1.18]	127.35000000000001	188.99	167.64	356.64999999999975	101.67	7.99	67.0	26.339999999999996	277.32	119.30999999999999	334.99999999999994	166.34	48.99999999999999	142.31
K12238	pchD; pyochelin biosynthesis protein PchD	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.83	0.0	0.0	0.0
K12239	pchE; dihydroaeruginoic acid synthetase	4.3	0.0	16.4	12.15	0.2	0.0	0.25	0.0	95.85	28.6	43.58	22.75	35.6	0.0
K12240	pchF; pyochelin synthetase	66.0	50.0	263.0	319.0	155.0	2.0	384.0	3.0	398.5	941.5	698.83	673.5	616.5	2.0
K12241	pchG; pyochelin biosynthetic protein PchG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.83	0.0	0.0	0.0
K12242	pchC; pyochelin biosynthetic protein PchC	71.42	380.0	286.25	408.25	148.0	3.0	30.25	2.0	534.5799999999999	933.8299999999999	515.91	460.75	560.8299999999999	55.0
K12243	pchR; AraC family transcriptional regulator, transcriptional activator of the genes for pyochelin and ferripyochelin receptors	42.0	31.0	154.66	170.66	2.0	1.34	19.34	1897.6599999999999	181.0	158.66	177.82999999999998	33.0	68.34	4.66
K12250	E4.2.3.7; pentalenene synthase [EC:4.2.3.7]	1.0	0.0	25.0	28.0	110.0	1.0	377.0	1.0	8.0	394.0	58.0	362.0	466.0	1.0
K12251	aguB; N-carbamoylputrescine amidase [EC:3.5.1.53]	64693.93000000001	75656.40000000002	80162.81000000008	87627.89000000007	91728.05000000002	19467.600000000006	78111.6	57645.75000000001	149593.62999999995	95354.63000000002	106308.94000000002	82576.18000000001	41564.01000000003	66708.20000000004
K12252	aruH; arginine:pyruvate transaminase [EC:2.6.1.84]	257.09000000000003	871.65	1936.2900000000002	1350.99	234.65	99.1	529.66	2776.7799999999997	1264.2199999999998	2420.4400000000005	861.2699999999999	2844.7700000000004	1051.1999999999998	71.19
K12253	aruI; 5-guanidino-2-oxopentanoate decarboxylase [EC:4.1.1.75]	2.5	50.57	6.17	36.37	4.0	21.0	64.0	617.0	8.83	2.0	12.7	49.0	40.0	0.33
K12254	kauB; 4-guanidinobutyraldehyde dehydrogenase / NAD-dependent aldehyde dehydrogenase [EC:1.2.1.54 1.2.1.-]	486.7	1516.1399999999999	1152.23	1671.2100000000003	113.17	31.12	228.62	2875.39	3668.22	1888.67	2342.87	779.15	596.62	577.12
K12255	gbuA; guanidinobutyrase [EC:3.5.3.7]	445.02	2112.87	2356.9100000000003	2207.79	231.97000000000003	94.33	518.4300000000001	1436.7800000000002	1631.59	4347.9400000000005	4830.469999999999	3045.5999999999995	1425.7900000000002	177.09
K12256	spuC; putrescine---pyruvate transaminase [EC:2.6.1.113]	1717.13	4656.049999999999	5533.420000000001	5536.419999999998	3625.77	975.4200000000001	2441.51	4553.34	10573.519999999999	6550.71	11087.779999999999	4935.85	2978.62	3202.0099999999993
