function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K11991	20989.219999999998	46614.51000000001	19445.54	72740.86	9435.35	12397.369999999999	50020.72000000001	10580.589999999998	14242.52	9069.48	16415.93	4926.879999999999	12731.79	10359.68
K11994	2.0	41.0	27.0	75.0	11.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0
K11995	2.0	41.0	27.0	75.0	11.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0
K11996	23981.39	59195.040000000015	33454.44	84942.36	15033.51	22199.83	48052.40000000001	20601.17	11002.94	11355.0	27019.260000000002	6370.189999999999	20811.440000000002	17859.169999999995
K12042	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K12043	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K12046	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K12055	889.8299999999999	2.0	18.17	5.0	6.0	84.0	23.0	2.17	4.33	3.0	148.0	4.67	39.0	102.17
K12056	1152.25	7862.25	10364.25	8308.0	4746.58	1550.58	1854.5	250.42000000000002	1556.83	328.0	4163.0	1058.0	3137.25	1044.58
K12057	1139.25	7594.58	8081.92	7695.0	4516.25	1537.9099999999999	1594.83	179.42000000000002	1248.4899999999998	299.33	3514.0	1003.33	2586.25	691.5799999999999
K12058	606.25	7852.25	10242.25	8294.0	4754.58	843.5799999999999	1840.5	328.42	1566.83	325.0	3984.0	1090.0	2991.25	780.5799999999999
K12059	984.5	2307.0	7559.5	2690.0	1260.33	510.33	1058.5	230.67000000000002	414.33	82.0	2195.0	643.0	1703.0	706.3299999999999
K12060	1143.25	7854.58	10177.92	8293.0	4745.25	1539.9099999999999	1843.83	250.42000000000002	1582.4899999999998	329.33	4120.0	1056.33	2993.25	1041.58
K12061	1172.25	7857.58	10408.92	8301.0	4747.25	1611.9099999999999	1862.83	333.42	1608.4899999999998	329.33	4165.0	1071.33	3137.25	1063.58
K12062	1004.0	2490.33	7873.17	3829.0	1458.0	1267.6599999999999	1093.83	235.67000000000002	1569.4899999999998	83.33	2190.0	658.33	1711.0	985.8299999999999
K12063	1172.25	7857.58	10408.92	8301.0	4747.25	1611.9099999999999	1862.83	333.42	1608.4899999999998	329.33	4165.0	1071.33	3137.25	1063.58
K12064	1148.25	1770.58	9071.92	3053.0	1285.25	1388.9099999999999	1015.83	218.42000000000002	1572.4899999999998	38.33	1114.0	1016.33	935.25	1006.5799999999999
K12065	1148.25	1770.58	9072.92	3054.0	1285.25	1395.9099999999999	1028.83	230.42000000000002	1572.4899999999998	38.33	1114.0	1017.33	936.25	1008.5799999999999
K12066	1140.0	1770.0	9026.5	3036.0	1256.33	1391.33	1026.5	229.67000000000002	1540.83	37.0	1111.0	993.0	936.0	1005.8299999999999
K12067	1147.25	1770.58	9056.92	3304.0	1323.25	1392.9099999999999	1031.83	230.42000000000002	1572.4899999999998	38.33	1113.0	993.33	936.25	1007.5799999999999
K12068	993.5	1386.33	7510.17	2230.0	940.0	1239.6599999999999	1018.83	224.67000000000002	439.98999999999995	38.33	1106.0	621.33	930.0	978.3299999999999
K12069	410.5	1055.33	4722.17	1604.0	667.0	1118.6599999999999	67.83	54.67	63.989999999999995	5.33	161.0	543.33	75.0	589.3299999999999
K12070	844.4300000000001	4.0	21.33	4.0	9.0	19.04	9.0	1.0	3.0	3.0	135.0	104.81	2.0	34.71
K12071	1183.0300000000002	4.53	29.2	5.2	12.0	71.1	11.33	6.07	36.589999999999996	4.33	137.2	106.14	2.0	157.64
K12072	1139.25	7594.58	8081.92	7695.0	4516.25	1537.9099999999999	1594.83	179.42000000000002	1248.4899999999998	299.33	3514.0	1003.33	2586.25	691.5799999999999
K12073	18.0	29423.33	9.0	39785.83	925.67	10.0	36816.83	17.0	20.33	0.33	10.5	12.0	635.5	16.0
K12111	146.17	6.0	33.53	12.0	1.0	343.83	0.0	459.0	22.0	1.1400000000000001	0.0	25.479999999999997	3.0	174.79999999999998
K12112	47.0	1.0	1.2	12.0	0.0	3.0	0.0	0.0	1.0	0.14	0.0	3.4	0.0	16.63
K12113	47.0	1.0	1.2	12.0	0.0	3.0	0.0	0.0	1.0	0.14	0.0	3.4	0.0	16.63
K12130	9.0	0.0	0.0	0.0	0.0	5.0	0.0	9.0	31.0	0.0	0.0	1.0	0.0	76.0
K12136	47.0	1.0	1.0	13.78	0.11	3.0	0.0	0.0	1.0	0.11	0.0	0.0	0.0	13.0
K12137	63.5	1.0	1.0	13.78	0.11	3.0	0.0	86.0	2401.0	0.11	0.0	75.5	0.0	14.0
K12138	0.0	1.0	0.0	12.78	0.11	0.0	0.0	0.0	1.0	0.11	0.0	0.0	0.0	13.0
K12139	47.0	1.0	1.0	13.78	0.11	3.0	0.0	0.0	1.0	0.11	0.0	0.0	0.0	13.0
K12140	6401.93	502.03000000000003	1077.5	486.28	231.28000000000003	1823.2	45.83	1147.1	1792.9099999999999	32.44	31.5	263.99	29.5	1280.1399999999999
K12141	6410.93	1009.03	1827.5	1028.28	378.28000000000003	1902.2	59.83	1153.1	1912.9099999999999	36.44	294.5	403.99	407.5	1385.1399999999999
K12142	47.0	1.0	1.0	12.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K12143	47.0	1.0	1.0	13.78	0.11	3.0	0.0	0.0	1.0	0.11	0.0	0.0	0.0	13.0
K12144	47.0	1.0	1.0	12.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K12145	47.0	1.0	1.0	13.78	0.11	3.0	0.0	0.0	1.0	0.11	0.0	0.0	0.0	13.0
K12146	47.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12147	79.14	1.0	4.0	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	16.86
K12148	79.14	1.0	4.0	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	16.86
K12149	79.14	1.0	4.2	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	4.109999999999999	0.0	17.06
K12151	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.56	0.0	0.71	0.0	14.15
K12152	92.14	29326.33	26.83	38443.82000000001	874.47	29.0	35094.16	18.92	9.01	0.14	3.33	10.71	632.66	65.7
K12202	1.0	4.0	2.0	1.0	2.0	43.0	34.0	20.0	6.0	1.0	22.0	3.0	1.0	15.0
K12203	84.0	9.67	47.67	18.67	6.0	92.34	34.0	34.67	52.0	1.0	22.0	4.33	1.0	167.33
K12204	84.0	9.0	47.67	18.0	5.0	91.67	34.0	34.0	51.67	1.0	22.0	4.33	1.0	166.33
K12205	19.0	6.0	46.67	16.0	4.0	68.67	34.0	34.0	51.67	1.0	22.0	4.33	1.0	64.33
K12206	86.0	9.0	47.92	18.0	5.0	91.67	34.0	38.5	51.92	1.0	22.0	5.08	1.0	166.83
K12207	1.0	5.0	2.0	1.0	2.0	51.0	49.0	22.0	12.0	1.0	31.0	4.0	1.0	22.0
K12208	1.0	4.0	2.0	1.0	2.0	43.0	34.0	20.0	6.0	1.0	22.0	3.0	1.0	15.0
K12209	10.0	6.0	27.67	16.0	4.0	63.67	34.0	33.0	49.67	1.0	22.0	3.33	1.0	42.33
K12210	1.0	4.0	2.0	1.0	2.0	43.0	34.0	20.0	6.0	1.0	22.0	3.0	1.0	15.0
K12211	1.0	5.0	1.0	11.0	2.0	36.0	21.0	8.0	7.0	1.0	22.0	2.0	0.0	26.0
K12212	10.0	4.0	21.0	1.0	2.0	48.0	34.0	21.0	8.0	1.0	22.0	4.0	1.0	37.0
K12213	19.0	6.0	46.67	16.0	4.0	68.67	34.0	34.0	51.67	1.0	22.0	4.33	1.0	64.33
K12214	19.0	6.67	47.67	17.67	5.0	76.34	47.0	46.67	52.0	1.0	22.0	5.33	2.0	67.33
K12215	1.0	2.0	2.0	1.0	0.0	33.0	32.0	18.0	6.0	0.0	9.0	3.0	1.0	15.0
K12216	1.0	4.0	2.0	1.0	2.0	43.0	34.0	20.0	6.0	1.0	22.0	3.0	1.0	15.0
K12217	19.0	6.67	46.67	16.67	5.0	69.34	34.0	34.67	52.0	1.0	22.0	4.33	1.0	65.33
K12218	19.0	6.0	46.67	16.0	4.0	68.67	34.0	34.0	51.67	1.0	22.0	4.33	1.0	64.33
K12219	1.0	4.0	2.0	1.0	2.0	43.0	34.0	20.0	6.0	1.0	22.0	3.0	1.0	15.0
K12220	1.0	1.0	1.0	0.0	0.0	18.0	4.0	4.0	0.0	0.0	0.0	1.0	0.0	6.0
K12221	10.0	4.0	21.0	1.0	2.0	48.0	34.0	21.0	8.0	1.0	22.0	4.0	1.0	37.0
K12222	19.0	6.0	46.67	16.0	4.0	68.67	34.0	34.0	51.67	1.0	22.0	4.33	1.0	64.33
K12223	10.0	4.0	21.0	1.0	2.0	48.0	34.0	21.0	8.0	1.0	22.0	4.0	1.0	37.0
K12224	10.0	4.0	21.0	1.0	2.0	48.0	34.0	21.0	8.0	1.0	22.0	4.0	1.0	37.0
K12225	1.0	4.0	2.0	1.0	2.0	43.0	34.0	20.0	6.0	1.0	22.0	3.0	1.0	15.0
K12226	1.0	2.0	1.0	0.0	0.0	26.0	19.0	6.0	6.0	0.0	9.0	2.0	0.0	13.0
K12227	0.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K12228	0.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K12234	2101.63	8186.64	12193.55	13474.84	3711.0499999999997	2329.7	2531.5	524.9200000000001	159.32999999999998	2169.67	5347.889999999999	1198.51	5692.75	1415.97
K12235	8.0	3.33	2.0	2.66	1.6600000000000001	17.33	0.0	3.0	0.0	0.0	2.33	4.0	0.33	25.340000000000003
K12238	127.5	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12239	128.5	15.4	12.6	35.6	53.6	7.65	0.0	0.0	0.0	0.0	0.0	0.8	0.0	6.0
K12240	132.33	125.75	126.58	52.0	353.5	41.75	0.0	7.0	4.0	1.0	0.0	21.83	2.0	108.0
K12241	127.5	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12242	432.83	248.67	122.92	421.5	455.08	99.08	2.0	64.0	0.0	2.17	3.0	18.58	10.0	99.5
K12243	181.84	47.0	322.34000000000003	143.0	42.34	64.91	2018.6599999999999	92.0	102.0	8.66	52.0	12.0	56.0	161.34
K12250	4.66	14.0	23.34	27.0	304.0	26.66	0.0	0.0	0.0	1.34	0.0	5.66	0.0	18.0
K12251	10113.13	18139.91	19939.689999999995	25276.86	9463.349999999999	9594.0	14334.74	8334.21	4353.58	4116.03	15901.38	2539.95	12138.25	7329.06
K12252	981.36	305.2	704.37	184.7	87.0	1644.1100000000001	689.0	1640.0700000000002	52.93	19.0	141.7	92.31	147.0	1125.98
K12253	34.33	0.25	65.67	1.5	0.0	17.08	188.0	569.67	14.33	3.0	2.5	12.17	1.0	49.92
K12254	500.00000000000006	1563.5499999999997	4891.91	2532.5	1009.79	670.37	276.9	1703.6399999999999	208.33	24.43	47.96	901.26	116.67	581.87
K12255	3910.15	335.04999999999995	493.0799999999999	1011.12	251.82000000000002	1905.61	699.58	2305.27	141.26999999999998	37.25	125.32	195.99	255.67000000000002	1664.2899999999997
K12256	5231.6900000000005	2292.7699999999995	6541.12	3605.7999999999997	1490.72	2645.86	2301.8999999999996	2440.48	670.84	214.43	2041.16	781.2299999999999	1782.17	2797.8599999999997
K12257	5068.66	8444.029999999999	9605.73	19251.93	4080.409999999999	5183.65	6930.5	5125.41	1279.75	6064.25	9748.71	3874.33	7414.63	4704.39
K12262	29469.189999999995	50700.57000000001	41959.689999999995	69096.34	12831.3	27512.700000000004	63354.65	20821.239999999998	25785.209999999995	4718.54	14624.22	4781.5199999999995	15951.09	23802.360000000004
K12263	784.66	531.56	1830.25	881.5	100.66	869.13	0.0	243.66	54.0	1.0	39.72	2633.95	43.71	116.76
K12264	79.14	0.0	4.2	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	4.109999999999999	0.0	4.0600000000000005
K12265	79.14	0.33	11.87	1.0	0.81	5.33	2.33	8.43	31.659999999999997	1.4700000000000002	2.0	4.4399999999999995	0.0	4.0600000000000005
K12266	1179.3300000000002	1888.19	1231.0600000000002	1733.64	583.6	594.6	641.32	1731.49	278.43	65.91	182.87	334.41999999999996	376.67	889.53
K12267	636.5999999999999	2289.33	1636.77	1971.19	637.8399999999999	1221.1200000000001	3529.0	1900.06	286.5	1937.75	337.97	1184.97	684.64	1108.6
K12268	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12269	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12270	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12276	288.0	514.47	930.1600000000001	1786.0	662.96	945.5400000000001	282.4	418.14	7046.66	109.76	32.29	197.59	250.0	508.2
K12278	374.0	629.47	959.6600000000001	1830.0	703.96	230.54000000000002	283.4	555.14	7120.66	109.76	34.29	197.59	250.0	251.2
K12279	283.0	516.47	947.1600000000001	1786.0	661.96	212.54000000000002	281.4	410.14	6928.66	109.76	32.29	258.59000000000003	243.0	243.2
K12280	223.0	499.47	629.1600000000001	1774.0	661.96	120.53999999999999	229.4	375.14	7041.66	107.76	15.29	185.59	103.0	162.2
K12281	33.0	244.14	341.48999999999995	1184.0	438.28999999999996	54.71	219.57	54.14	6.0	0.43	12.29	73.26	52.0	47.2
K12282	296.0	514.47	929.1600000000001	1786.0	661.96	202.54	283.4	432.14	7107.66	139.76	36.29	198.59	250.0	379.2
K12283	223.0	499.47	631.54	1774.0	661.96	131.41	229.4	375.89	7041.66	107.76	15.29	185.84	103.0	169.07
K12284	816.5	500.14	624.49	1774.5	661.79	297.71000000000004	225.07	376.14	7010.0	106.43	14.79	188.26000000000002	103.5	255.2
K12285	277.0	514.47	928.1600000000001	1785.0	659.96	192.54	282.4	413.14	7045.66	13.76	32.29	196.59	250.0	227.2
K12286	277.0	412.47	910.1600000000001	1280.0	496.96	180.54	267.4	400.14	7043.66	13.76	32.29	196.59	237.0	226.2
K12287	11.0	119.33	116.87	511.0	163.67	20.83	75.83	31.0	36.66	1.33	3.0	10.73	100.0	47.2
K12288	111.28	1.0	7.0	12.0	0.28	5.0	0.0	16.86	1.0	0.14	0.0	1.42	0.0	17.29
K12289	79.14	1.0	4.0	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	16.86
K12290	79.14	1.0	4.0	12.0	0.14	4.0	0.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
K12291	79.14	1.0	4.0	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	16.86
K12292	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12293	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12294	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12295	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12296	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12297	699.35	131.2	1584.25	137.5	75.56	716.3299999999999	4469.83	686.6	111.49	1507.97	327.87	122.48	1597.5	602.48
K12299	47.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12308	20090.049999999996	9688.72	10677.16	26853.180000000004	5530.54	15082.91	6702.18	16274.16	4113.9800000000005	1594.43	3854.2	2218.89	2145.1099999999997	11770.31
K12313	297.0	0.0	303.0	0.0	0.0	36.0	3.0	9.0	0.0	0.0	0.0	45.0	0.0	405.0
K12314	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K12339	16134.6	9468.95	13219.62	19743.620000000003	4959.73	8523.0	11780.81	8726.23	12578.02	7301.900000000001	12937.420000000002	1623.0099999999995	11420.75	7817.510000000001
K12340	22775.22	31842.730000000007	54611.969999999994	52756.1	16422.699999999997	28324.62000000001	28443.15	33090.72	24492.569999999996	12925.029999999999	32957.64	5952.61	25715.760000000002	25813.88
K12343	5.0	137.0	113.0	258.0	92.0	20.0	0.0	2.0	0.0	0.0	4.0	3.0	0.0	21.0
K12349	802.0	2103.14	777.79	1638.34	666.12	281.21	233.24	169.48000000000002	28.67	77.43	138.29	231.19	168.0	262.0
K12368	9808.9	4969.09	3026.95	9119.27	2432.6	5835.58	2146.67	4267.78	280.55	115.5	371.44000000000005	674.5	925.17	4444.66
K12369	3755.3399999999997	4507.629999999999	2237.05	7330.25	2012.1699999999996	2508.82	1923.0	1536.6	179.51999999999998	68.25	274.86999999999995	332.17	537.6700000000001	2235.7599999999993
K12370	3692.3399999999997	4568.629999999999	2256.05	7408.25	2028.1699999999996	2488.82	1923.0	1561.6	179.51999999999998	68.25	274.86999999999995	333.17	540.6700000000001	2138.7599999999993
K12371	3690.3399999999997	4504.379999999999	2232.05	7328.25	2011.1699999999996	2484.57	1923.0	1536.6	179.51999999999998	68.25	274.86999999999995	332.17	537.6700000000001	2130.5099999999993
K12372	3690.3399999999997	4529.379999999999	2271.05	7343.25	2014.1699999999996	2493.57	1923.0	1537.6	179.51999999999998	68.25	274.86999999999995	336.17	537.6700000000001	2130.5099999999993
K12373	11891.64	18417.44	16460.16	62500.619999999995	9954.489999999998	11428.08	17502.010000000002	16570.83	4306.74	17945.4	18209.08	1732.73	13980.69	10401.38
K12405	7.05	76.44999999999999	40.55	150.25000000000003	35.33	15.0	58.08	80.99	11.35	0.25	6.79	8.450000000000001	5.83	49.660000000000004
K12410	15296.97	28123.16	29880.550000000007	41279.62	13892.61	14726.03	21014.74	14224.63	8073.59	10141.08	22999.059999999998	3540.1299999999997	18439.350000000002	12805.57
K12420	1228.05	421.64	208.38000000000002	518.6700000000001	248.31	135.78	2.0	62.33	1.0	1.0	5.5600000000000005	35.019999999999996	42.0	129.88
K12421	373.0	116.0	432.5	88.0	126.5	1845.0	0.0	303.0	7.0	1.0	1.0	45.0	1.0	650.0
K12423	147.0	63.0	211.5	41.0	54.0	755.5	0.0	111.5	2.0	0.0	1.0	22.5	1.0	327.5
K12424	82.33	217.34	66.67	46.0	75.66	231.33	0.0	20.0	5.0	0.17	4.0	7.33	0.0	41.0
K12426	132.0	101.67	238.0	104.0	77.33	756.0	0.0	68.0	13.0	0.0	1.0	24.0	1.0	198.0
K12427	143.0	1.0	38.5	1.0	0.0	949.5	0.0	93.5	15.0	0.0	0.0	1.5	0.0	151.5
K12428	246.0	221.0	268.0	175.0	107.5	995.5	0.0	133.5	7.0	1.0	10.0	27.5	7.0	372.5
K12429	1759.23	1711.1399999999999	2098.38	4462.67	628.47	1290.78	9.0	259.66999999999996	9.66	1.0	57.56	131.51999999999998	69.66	713.0600000000001
K12430	24.0	0.0	12.0	0.0	0.0	208.0	0.0	15.0	5.0	0.0	0.0	0.0	0.0	29.0
K12431	12.0	137.0	126.0	265.0	392.0	50.0	0.0	2.0	0.0	1.0	4.0	6.0	0.0	39.0
K12433	2202.0	358.0	5078.5	329.0	157.0	5943.5	92.0	4884.5	2965.0	4.0	23.0	420.5	30.0	4076.5
K12434	61.0	10.0	73.0	16.0	317.0	467.0	0.0	103.0	10.0	1.0	0.0	10.0	0.0	81.0
K12436	630.66	2220.67	845.34	1490.0	1280.67	807.99	13.0	191.0	25.0	37.34	99.0	196.66	155.32999999999998	238.0
K12437	216.0	89.42	260.25	47.5	72.83	976.5	0.0	128.5	7.0	0.0	10.0	22.5	7.0	365.5
K12440	33.0	35.0	75.0	33.0	35.0	247.0	0.0	66.0	6.0	0.0	0.0	10.0	0.0	42.0
K12441	32.0	35.0	75.0	33.0	35.0	247.0	0.0	42.0	6.0	0.0	0.0	10.0	0.0	42.0
K12442	59.0	10.0	73.0	16.0	317.0	467.0	0.0	55.0	10.0	1.0	0.0	10.0	0.0	81.0
K12443	57.33	307.83	218.0	471.0	486.5	305.33000000000004	0.0	74.67	6.33	3.0	3.0	19.0	0.0	117.66
K12444	32.0	47.0	76.5	36.0	38.5	247.0	0.0	42.0	6.0	0.0	0.0	10.0	0.0	42.0
K12445	31.0	10.0	49.0	9.0	17.0	237.0	0.0	40.0	5.0	0.0	0.0	7.0	0.0	36.0
K12448	2193.5	800.35	2137.6	1022.1	279.1	1067.0500000000002	1875.0	1127.6	805.0	11.5	154.25	338.65000000000003	221.5	1163.1
K12450	9.0	0.25	4.0	0.0	0.0	6.25	0.0	9.0	31.0	0.0	0.0	1.0	0.0	79.25
K12452	4763.53	1166.72	3594.4400000000005	2089.28	886.14	3109.3999999999996	8875.83	3298.18	2267.91	817.58	874.89	622.3100000000001	1402.33	2783.12
K12453	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K12454	2756.31	64261.159999999996	11416.029999999999	84452.32	4885.38	6266.95	70549.16	5983.67	3291.01	3091.75	1051.25	1173.15	1907.1599999999999	5323.88
K12460	12.0	1.0	1.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0
K12466	190.0	888.0	441.5	4999.0	460.0	1045.5	0.0	165.5	8.0	11.0	8.0	44.5	4.0	402.5
K12472	0.0	2.0	0.0	22.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	26.0
K12500	420.81	388.12	543.08	3663.5	147.76	301.95	1882.0	1467.8100000000002	147.75	2.14	9.0	38.66	92.0	527.4099999999999
K12502	5.0	516.0	748.0	552.0	148.0	79.0	13.0	2.0	3.0	4.0	263.0	139.0	371.0	102.0
K12503	1893.7100000000003	4895.05	4780.469999999999	9401.01	2151.1299999999997	1737.9499999999998	821.0	572.3399999999999	183.32999999999998	1101.67	4768.72	201.50000000000003	3161.67	989.39
K12506	6461.75	19603.63	26648.100000000002	24545.05	9861.44	9357.23	11774.33	9148.59	5717.84	2287.61	13107.17	2573.24	11507.17	8730.66
K12507	2093.0	838.0	5637.0	832.0	275.0	5106.0	105.0	4784.0	2963.0	22.0	282.0	577.0	400.0	3832.0
K12508	11559.630000000001	2529.3999999999996	19492.86	3823.3599999999997	1037.67	16583.64	1781.99	17289.160000000003	9490.44	36.33	600.7	4072.22	908.83	13633.45
K12510	21353.369999999995	34522.799999999996	44757.9	50566.369999999995	16861.89	19231.94	17360.13	13063.55	6855.650000000001	4560.69	36064.56	4930.319999999999	25245.910000000003	13835.269999999999
K12511	21547.84	30193.409999999996	40973.58999999999	42207.700000000004	14944.59	17825.16	16154.8	12616.880000000001	6657.650000000001	3659.1899999999996	31360.34	4874.599999999999	22156.910000000003	13246.299999999997
K12516	111.28	0.0	7.0	1.0	0.28	5.0	0.0	16.86	0.0	0.0	0.0	1.42	0.0	0.86
K12519	0.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K12524	1528.6399999999999	4756.33	4847.7	11530.25	2075.56	1958.58	7326.75	2045.76	862.25	7736.14	9073.33	808.53	7061.08	2840.64
K12525	79.14	1.0	4.2	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	4.109999999999999	0.0	17.06
K12526	571.5	53.75	1430.5	81.75	26.75	610.5	4424.25	68.5	30.5	1463.25	297.25	101.75	1522.0	464.75
K12527	142.0	218.0	1.0	168.0	131.0	4.0	7.0	1.0	2.0	26.14	27.0	0.0	19.0	16.43
K12528	47.0	1.0	1.0	12.0	0.0	32.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K12529	47.0	1.0	1.0	12.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K12530	3.0	32.0	382.0	6.0	4.0	14.0	3072.0	2.0	0.0	890.0	157.0	24.0	212.0	7.0
K12531	3.0	32.0	382.0	6.0	4.0	14.0	3072.0	2.0	0.0	890.0	157.0	24.0	212.0	7.0
K12532	144.0	295.0	1542.0	668.0	267.0	105.0	7338.0	93.0	61.0	1287.0	500.0	64.0	747.0	315.0
K12533	476.0	36.5	23.0	4.0	0.0	9.0	0.0	1.5	3.5	0.0	0.0	8.5	0.0	8.5
K12535	138.0	1417.0	6016.0	1783.0	776.0	480.0	69.0	52.0	33.0	4.0	159.0	749.0	81.0	292.0
K12536	806.76	488.91999999999996	1412.66	1692.2	636.4599999999999	339.68999999999994	313.07	1339.21	50.93	27.43	169.49	64.03	112.0	492.34999999999997
K12537	656.83	309.14	439.46000000000004	1219.0	488.28999999999996	65.53999999999999	246.57	1194.31	37.33	27.43	166.29	32.53	109.0	115.67
K12538	656.83	309.14	439.46000000000004	1219.0	488.28999999999996	65.53999999999999	246.57	1194.31	37.33	27.43	166.29	32.53	109.0	115.67
K12539	8.0	130.9	29.6	493.6	50.6	25.9	25.0	0.0	0.0	1.0	18.0	4.8	1.5	9.0
K12540	8.0	130.9	29.6	493.6	50.6	25.9	25.0	0.0	0.0	1.0	18.0	4.8	1.5	9.0
K12541	1678.83	4315.67	7737.24	7509.88	2840.35	1052.6599999999999	7104.83	3747.04	1107.66	785.36	8796.74	598.06	7611.0	2076.5699999999997
K12542	2228.83	3993.67	7728.24	5910.160000000001	2491.4599999999996	1065.6599999999999	7116.33	3237.54	1193.66	784.47	8937.24	588.56	7618.0	2072.5699999999997
K12543	1385.6599999999999	3626.8100000000004	7005.86	3705.66	2071.08	921.54	5989.57	2413.18	757.66	547.57	8660.529999999999	553.4200000000001	7331.0	1648.8999999999999
K12545	22.5	0.0	56.5	1.5	0.0	10.0	25.0	569.5	14.0	3.0	15.5	10.5	38.0	36.0
K12549	68.66	0.0	123.34	3.0	0.0	31.66	18.0	1139.34	28.66	6.0	5.0	24.34	2.0	93.34
K12552	63.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K12554	12.17	17.33	3.17	29.0	2.0	0.5	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0
K12555	143.12	357.68	177.35999999999999	569.49	175.19	572.02	7.0	159.76	6.0	26.0	34.44	265.57000000000005	25.22	107.76
K12556	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12567	1.0	144.67000000000002	91.0	130.0	39.67	12.33	0.0	1.0	0.0	2.0	1.0	1.0	2.33	1.0
K12570	10.33	150.33	115.67	267.17	106.33	27.67	0.0	2.67	0.0	0.0	35.33	4.33	3.67	21.67
K12573	23555.13	56735.26000000001	37158.22	81009.57000000002	14713.540000000003	18007.7	61171.22000000001	17307.969999999998	18132.36	9075.42	22982.91	6868.45	19520.620000000003	16209.160000000002
K12574	19295.4	57491.18	34609.07000000001	75636.22	13859.159999999998	16642.21	48053.990000000005	12037.31	8299.76	4588.22	17412.61	10517.789999999999	14539.69	11380.19
K12582	79.14	1.0	4.0	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	16.86
