function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K18333	K18333; L-fucose dehydrogenase	0.0	0.0	0.0	0.0	4.0	9.67	4.0	15.0	0.0
K18334	fucD; L-fuconate dehydratase [EC:4.2.1.68]	0.0	0.0	0.0	0.0	0.0	2.0	5.0	3.0	0.0
K18335	K18335; 2-keto-3-deoxy-L-fuconate dehydrogenase [EC:1.1.1.-]	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.5	3.0
K18336	K18336; 2,4-diketo-3-deoxy-L-fuconate hydrolase [EC:3.7.1.-]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K18337	LRA1; L-rhamnose 1-dehydrogenase [EC:1.1.1.378 1.1.1.377 1.1.1.173]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
K18344	vanRB, vanR, vanRD; two-component system, OmpR family, response regulator VanR	494.40000000000003	66.5	374.5	35.9	219.5	1546.6000000000001	1558.15	66.5	152.5
K18345	vanSB, vanS, vanSD; two-component system, OmpR family, sensor histidine kinase VanS [EC:2.7.13.3]	406.40000000000003	53.0	101.0	49.4	91.0	713.6	824.4	46.0	85.0
K18346	vanW; vancomycin resistance protein VanW	36.0	22.0	13.0	4.0	621.0	74.0	103.0	309.5	391.5
K18347	vanH; D-specific alpha-keto acid dehydrogenase [EC:1.1.1.-]	32.0	3.0	20.0	2.0	0.0	28.0	129.0	0.0	0.0
K18348	vanT; serine/alanine racemase [EC:5.1.1.18 5.1.1.1]	36.0	12.0	12.0	2.0	254.0	81.0	96.0	112.0	151.0
K18349	vanRC, vanRE, vanRG; two-component system, OmpR family, response regulator VanR	1411.5	205.5	453.0	252.5	1043.5	2506.67	3996.83	713.5	345.5
K18350	vanSC, vanSE, vanSG; two-component system, OmpR family, sensor histidine kinase VanS [EC:2.7.13.3]	1282.5	190.5	427.0	214.5	1043.5	2226.67	3648.83	713.5	345.5
K18351	vanSAc; two-component system, OmpR family, sensor histidine kinase VanS [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
K18352	vanRAc; two-component system, OmpR family, response regulator VanR	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
K18353	vanJ; vancomycin resistance protein VanJ	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K18364	bphH, xylJ, tesE; 2-oxopent-4-enoate/cis-2-oxohex-4-enoate hydratase [EC:4.2.1.80 4.2.1.132]	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	1.0
K18365	bphI, xylK, nahM, tesG; 4-hydroxy-2-oxovalerate/4-hydroxy-2-oxohexanoate aldolase [EC:4.1.3.39 4.1.3.43]	0.0	0.0	0.0	0.0	5.0	0.0	1.0	6.0	1.0
K18366	bphJ, xylQ, nahO, tesF; acetaldehyde/propanal dehydrogenase [EC:1.2.1.10 1.2.1.87]	0.0	0.0	0.0	0.0	5.0	0.0	1.0	6.0	1.0
K18369	adh2; alcohol dehydrogenase [EC:1.1.1.-]	3153.1400000000003	3915.48	3378.42	6805.2	1703.5	1690.3100000000002	5009.91	1154.08	922.0799999999999
K18372	acmB; methyl acetate hydrolase [EC:3.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K18382	adh1; NAD+-dependent secondary alcohol dehydrogenase Adh1 [EC:1.1.1.-]	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0
K18383	K18383; trans-feruloyl-CoA hydratase / vanillin synthase [EC:4.2.1.101 4.1.2.41]	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.42	0.0
K18384	L3HYPDH; trans-L-3-hydroxyproline dehydratase [EC:4.2.1.77]	90.0	41.0	22.0	18.0	0.0	555.17	402.33	0.0	0.0
K18429	legG, neuC2; GDP/UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolysing) [EC:3.2.1.184]	87.57	39.0	74.28999999999999	4.0	195.5	12.14	13.71	92.5	52.0
K18430	legI, neuB2; N,N'-diacetyllegionaminate synthase [EC:2.5.1.101]	131.57	108.0	107.28999999999999	175.0	195.5	23.14	58.71	92.5	52.0
K18431	legF, ptmB; CMP-N,N'-diacetyllegionaminic acid synthase [EC:2.7.7.82]	1.67	1.0	1.0	1.0	13.5	16.0	9.0	7.5	7.0
K18434	virD2; type IV secretion system T-DNA border endonuclease VirD2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K18446	ygiF; triphosphatase [EC:3.6.1.25]	86.94	80.67	98.58	67.0	25.27	30.0	42.13	3.67	3.0
K18455	mca; mycothiol S-conjugate amidase [EC:3.5.1.115]	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
K18456	E3.5.4.32; 8-oxoguanine deaminase [EC:3.5.4.32]	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.42000000000000004	0.0
K18457	laaA; L-proline amide hydrolase [EC:3.5.1.101]	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.42000000000000004	0.0
K18459	gpuA; guanidinopropionase [EC:3.5.3.17]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K18471	ydjG; methylglyoxal reductase [EC:1.1.1.-]	177.0	25.0	73.0	24.400000000000002	28.6	94.77000000000001	429.53	0.0	5.0
K18472	accD6; acetyl-CoA/propionyl-CoA carboxylase carboxyl transferase subunit [EC:6.4.1.2 6.4.1.3 2.1.3.15]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K18473	fabY; acetoacetyl-[acyl-carrier protein] synthase [EC:2.3.1.180]	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K18474	fabM; trans-2-decenoyl-[acyl-carrier protein] isomerase [EC:5.3.3.14]	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0
K18475	fliB; lysine-N-methylase [EC:2.1.1.-]	1239.0	1229.5000000000002	469.65	212.8	1041.67	3476.6699999999996	3803.2300000000005	284.0	620.8299999999999
K18476	tetR; TetR/AcrR family transcriptional regulator, tetracycline repressor protein	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18478	yihV; sulfofructose kinase [EC:2.7.1.184]	30.61	3.67	6.58	0.0	25.27	2.0	17.13	1.67	3.0
K18479	yihS; sulfoquinovose isomerase [EC:5.3.1.31]	29.27	3.67	6.58	0.0	24.6	2.0	21.13	1.67	3.0
K18480	linN; cholesterol transport system auxiliary component	0.0	0.0	0.0	0.0	3.0	8.0	5.0	32.99	3.0
K18481	mas; Mce-associated membrane protein	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0
K18530	frvX; putative aminopeptidase FrvX [EC:3.4.11.-]	28.27	3.67	6.33	0.0	23.6	2.0	17.13	1.67	3.0
K18531	frvR; putative frv operon regulatory protein	28.27	3.67	6.33	0.0	23.6	2.0	17.13	1.67	3.0
K18541	mdlY; mandelamide amidase [EC:3.5.1.86]	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
K18545	sprB; streptogrisin B [EC:3.4.21.81]	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0
K18552	cmlA, cmlB, floR; MFS transporter, DHA1 family, florfenicol/chloramphenicol resistance protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K18555	qnr, mcbG; fluoroquinolone resistance protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
K18581	ugl; unsaturated chondroitin disaccharide hydrolase [EC:3.2.1.180]	3059.88	3045.66	2093.51	6293.400000000001	943.4999999999999	1876.0500000000002	5411.15	431.16	574.16
K18586	COQ4; ubiquinone biosynthesis protein COQ4	0.0	0.0	0.0	0.0	0.0	4.0	4.0	8.0	0.0
K18587	COQ9; ubiquinone biosynthesis protein COQ9	0.0	0.0	0.0	0.0	1.0	2.0	4.0	36.0	12.0
K18588	COQ10; coenzyme Q-binding protein COQ10	0.0	0.0	0.0	0.0	1.0	2.0	4.0	36.0	12.0
K18622	ADD; adducin	0.0	0.0	0.0	0.0	45.5	0.0	0.0	5.0	0.0
K18626	TCHH; trichohyalin	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	0.0
K18640	parM; plasmid segregation protein ParM	1827.5500000000002	565.01	511.49	250.5	1142.6	2575.83	3699.96	682.01	351.83000000000004
K18649	IMPL2; inositol-phosphate phosphatase / L-galactose 1-phosphate phosphatase / histidinol-phosphatase [EC:3.1.3.25 3.1.3.93 3.1.3.15]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	7.0
K18650	pehX; exo-poly-alpha-galacturonosidase [EC:3.2.1.82]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	11.0	0.0
K18657	zapC; cell division protein ZapC	29.94	9.67	6.58	11.0	25.27	15.0	30.13	3.67	3.0
K18661	matB; malonyl-CoA/methylmalonyl-CoA synthetase [EC:6.2.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	12.0
K18672	dacA; diadenylate cyclase [EC:2.7.7.85]	1983.8000000000002	734.9999999999999	1030.1	364.0	1952.0	4406.200000000001	5272.15	1156.0	1196.83
K18673	bglK; beta-glucoside kinase [EC:2.7.1.85]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K18675	chbP; N,N'-diacetylchitobiose phosphorylase [EC:2.4.1.280]	168.0	21.0	64.0	42.0	104.0	179.0	574.0	18.0	13.0
K18676	gspK; glucosamine kinase [EC:2.7.1.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07	2.0
K18682	rny; ribonucrease Y [EC:3.1.-.-]	9169.109999999999	8731.48	10809.690000000002	23351.37	4200.33	11042.339999999998	18206.56	2591.08	2319.74
K18691	mltF; membrane-bound lytic murein transglycosylase F [EC:4.2.2.-]	2933.75	4568.15	3620.67	10957.869999999999	2230.6	3628.4700000000003	3980.04	1412.67	1284.91
K18692	cshB; ATP-dependent RNA helicase CshB [EC:3.6.4.13]	132.5	11.0	16.0	17.0	98.0	35.0	48.0	17.5	50.0
K18697	pgpC; phosphatidylglycerophosphatase C [EC:3.1.3.27]	29.94	3.67	6.58	0.0	25.27	3.0	23.13	14.17	3.0
K18700	flK; fluoroacetyl-CoA thioesterase [EC:3.1.2.29]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57	0.0
K18701	arsC; arsenate-mycothiol transferase [EC:2.8.4.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K18702	uctC; CoA:oxalate CoA-transferase [EC:2.8.3.19]	94.94	19.67	46.33	4.0	26.6	64.0	280.13	7.67	6.0
K18704	tarL; CDP-ribitol ribitolphosphotransferase / teichoic acid ribitol-phosphate polymerase [EC:2.7.8.14 2.7.8.47]	279.0	46.0	86.0	59.0	82.0	434.0	637.0	83.0	17.0
K18707	mtaB; threonylcarbamoyladenosine tRNA methylthiotransferase MtaB [EC:2.8.4.5]	9152.609999999999	8733.48	10828.690000000002	23353.37	3690.33	11057.339999999998	18326.56	2424.58	2149.74
K18765	csrD; RNase E specificity factor CsrD	29.94	3.67	6.58	0.0	25.27	2.0	19.13	1.67	3.0
K18770	pbpD; penicillin-binding protein 4 [EC:2.4.1.129 3.4.16.4]	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K18778	zapD; cell division protein ZapD	116.94	172.67000000000002	26.58	119.0	33.269999999999996	64.0	44.129999999999995	17.740000000000002	23.0
K18785	mp2; beta-1,4-mannooligosaccharide/beta-1,4-mannosyl-N-acetylglucosamine phosphorylase [EC:2.4.1.319 2.4.1.320]	2188.14	3774.23	2529.43	6781.2	1650.0	477.14	2798.71	1213.58	1018.41
K18786	E2.4.1.321; cellobionic acid phosphorylase [EC:2.4.1.321]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.07	0.0
K18800	ubiI; 2-octaprenylphenol hydroxylase [EC:1.14.13.-]	29.94	9.67	6.58	11.0	26.27	16.0	33.129999999999995	8.09	3.0
K18814	ictB; putative inorganic carbon (hco3(-)) transporter	59.0	76.0	99.0	65.0	15.0	15.0	14.0	4.0	41.0
K18815	aac6-I; aminoglycoside 6'-N-acetyltransferase I [EC:2.3.1.82]	0.5	0.0	0.0	0.0	0.0	0.0	1.0	10.5	0.0
K18816	aac6-I, aacA7; aminoglycoside 6'-N-acetyltransferase I [EC:2.3.1.82]	1.0	0.0	0.0	0.0	4.0	2.0	0.0	1.5	0.0
K18820	agd31B; oligosaccharide 4-alpha-D-glucosyltransferase [EC:2.4.1.161]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K18827	wbdD, wbbD; O-antigen chain-terminating methyltransferase [EC:2.1.1.- 2.1.1.294 2.7.1.181]	0.0	0.0	0.0	0.0	14.0	0.0	0.0	12.57	26.0
K18828	mvpA, vapC; tRNA(fMet)-specific endonuclease VapC [EC:3.1.-.-]	4.01	0.67	1.33	0.0	351.0	0.0	7.33	162.82	114.33
K18829	mvpT, vapB; antitoxin VapB	4.01	0.67	0.33	0.0	7.0	0.0	7.33	4.49	0.0
K18830	pezA; HTH-type transcriptional regulator / antitoxin PezA	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.5	1.0
K18831	higA; HTH-type transcriptional regulator / antitoxin HigA	1949.78	2915.17	1563.8300000000002	6068.83	501.6	414.67	2596.46	210.07999999999998	273.0
K18833	cmr; MFS transporter, DHA3 family, multidrug efflux protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K18837	cbtA; cytoskeleton-binding toxin CbtA and related proteins	37.230000000000004	5.68	7.82	0.0	33.2	2.0	29.92	6.68	3.0
K18838	cbeA; cytoskeleton bundling-enhancing protein CbeA and related proteins	64.9	9.35	14.15	0.0	53.2	4.0	46.25	8.35	6.0
K18839	ghoT; toxin GhoT	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K18841	chpB, chpBK; mRNA interferase ChpB [EC:3.1.-.-]	2.27	0.67	0.33	0.0	10.27	0.0	4.13	1.67	0.0
K18842	chpS, chpBI; antitoxin ChpS	2.27	0.67	0.33	0.0	10.27	0.0	4.13	1.67	0.0
K18843	hicB; antitoxin HicB	115.94	172.67000000000002	27.33	119.0	75.77	68.0	44.129999999999995	18.67	30.0
K18844	aph, spcN; spectinomycin phosphotransferase	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	0.0
K18850	ycfD; 50S ribosomal protein L16 3-hydroxylase [EC:1.14.11.47]	29.94	9.67	6.83	11.0	80.34	16.0	35.269999999999996	32.550000000000004	15.0
K18851	fbp; diacylglycerol O-acyltransferase / trehalose O-mycolyltransferase [EC:2.3.1.20 2.3.1.122]	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
K18856	vanC, vanE, vanG; D-alanine---D-serine ligase [EC:6.3.2.35]	40.0	13.0	12.0	4.0	485.0	80.0	96.0	195.0	207.0
K18862	ldrA_B_C_D; small toxic polypeptide LdrA/B/C/D	111.95	14.01	24.99	0.0	83.94	8.0	62.79	5.01	12.0
K18866	vanXY; zinc D-Ala-D-Ala dipeptidase/carboxypeptidase [EC:3.4.13.22 3.4.17.14]	23.0	8.0	8.0	0.0	254.0	67.0	82.0	111.0	149.0
K18887	efrA; ATP-binding cassette, subfamily B, multidrug efflux pump	187.3	260.5	48.1	25.0	88.0	452.7	180.9	43.5	60.0
K18888	efrB; ATP-binding cassette, subfamily B, multidrug efflux pump	209.3	262.5	48.1	26.0	88.0	459.7	181.9	43.5	60.0
K18889	mdlA, smdA; ATP-binding cassette, subfamily B, multidrug efflux pump	29.94	9.67	6.58	11.0	25.27	15.0	30.13	5.74	3.0
K18890	mdlB, smdB; ATP-binding cassette, subfamily B, multidrug efflux pump	29.94	9.67	6.58	11.0	25.27	15.0	30.13	5.74	3.0
K18891	patA, rscA, lmrC, satA; ATP-binding cassette, subfamily B, multidrug efflux pump	28.5	1.0	1.0	0.0	72.0	2.0	0.0	2.5	0.0
K18892	patB, rscB, lmrC, satB; ATP-binding cassette, subfamily B, multidrug efflux pump	28.5	1.0	1.0	0.0	72.0	2.0	0.0	2.5	0.0
K18893	vcaM; ATP-binding cassette, subfamily B, multidrug efflux pump	0.0	8.0	0.0	0.0	50.07	2.0	3.14	16.060000000000002	5.0
K18895	iroC; ATP-binding cassette, subfamily B, salmochelin/enterobactin exporter	1.67	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K18898	mdtE; membrane fusion protein, multidrug efflux system	28.94	3.67	6.33	0.0	24.27	2.0	17.13	1.67	3.0
K18899	mdtF; multidrug efflux pump	28.94	3.67	6.33	0.0	24.27	2.0	17.13	1.67	3.0
K18900	bpeT; LysR family transcriptional regulator, regulator for bpeEF and oprC	0.0	0.0	0.25	0.0	0.0	1.0	0.0	5.14	0.0
K18901	bpeE; membrane fusion protein, multidrug efflux system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.07	139.0
K18902	bpeF; multidrug efflux pump	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07	0.0
K18903	oprC, opcM; outer membrane protein, multidrug efflux system	0.0	0.0	0.0	0.0	5.0	2.67	0.0	4.14	0.0
K18904	nodT, ameC; outer membrane protein, multidrug efflux system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K18906	mgrA; MarR family transcriptional regulator, multiple gene regulator MgrA	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	8.0
K18907	norG; GntR family transcriptional regulator, regulator for abcA and norABC	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K18909	mepR; MarR family transcriptional regulator, repressor for mepA	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
K18910	dpe, lre; D-psicose/D-tagatose/L-ribulose 3-epimerase [EC:5.1.3.30 5.1.3.31]	244.0	15.0	76.0	6.0	264.0	351.34	539.0	144.0	81.0
K18911	egtD; L-histidine Nalpha-methyltransferase [EC:2.1.1.44]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K18912	egtB; gamma-glutamyl hercynylcysteine S-oxide synthase [EC:1.14.99.50]	0.0	0.0	0.0	0.0	2.0	0.0	2.0	3.0	7.0
K18917	mrx1; mycoredoxin [EC:1.20.4.3]	0.0	0.0	0.0	0.0	0.0	1.0	4.0	2.0	0.0
K18918	relB; RHH-type transcriptional regulator, rel operon repressor / antitoxin RelB	1.0	0.0	0.25	0.0	3.67	0.0	2.0	5.5	8.0
K18919	hokC_D; protein HokC/D	55.01	6.67	12.33	0.0	38.67	4.0	29.33	1.67	6.0
K18920	hokA; protein HokA	31.81	4.34	6.66	0.0	32.8	2.0	22.060000000000002	3.34	3.0
K18921	hokB; protein HokB	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18922	hokE; protein HokE	59.62	8.01	12.99	0.0	46.269999999999996	4.0	36.79	5.01	6.0
K18923	stbD; antitoxin StbD	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0
K18924	ykkC; paired small multidrug resistance pump	57.0	71.0	92.0	56.0	6.0	20.0	12.0	0.0	0.0
K18925	ykkD; paired small multidrug resistance pump	57.0	71.0	92.0	56.0	6.0	20.0	12.0	0.0	0.0
K18926	lmrB; MFS transporter, DHA2 family, lincomycin resistance protein	20.5	17.5	16.5	1.0	175.0	236.5	60.0	51.75	11.0
K18928	lldE; L-lactate dehydrogenase complex protein LldE	1977.35	2979.75	1622.95	6241.0	909.77	433.47999999999996	2643.71	431.09000000000003	368.5
K18929	lldF; L-lactate dehydrogenase complex protein LldF	1977.35	2979.75	1622.95	6241.0	910.77	433.47999999999996	2643.71	431.09000000000003	368.5
K18930	dld; D-lactate dehydrogenase	448.07000000000005	993.4	1496.47	604.87	1182.83	118.33	216.33	958.5	754.41
K18934	lmrS; MFS transporter, DHA2 family, multidrug resistance protein	0.0	0.0	1.0	0.0	71.0	0.0	0.0	0.0	0.0
K18939	lmrA, yxaF; TetR/AcrR family transcriptional regulator, lmrAB and yxaGH operons repressor	57.0	88.0	102.0	57.0	71.0	237.0	32.0	39.32	7.0
K18940	arlS; two-component system, OmpR family, sensor histidine kinase ArlS [EC:2.7.13.3]	9.0	8.0	9.0	0.0	3.0	0.0	14.0	0.0	0.0
K18941	arlR; two-component system, OmpR family, response regulator ArlR	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K18954	pobR; AraC family transcriptional regulator, transcriptional activator of pobA	0.0	0.0	12.0	2.0	1.0	0.0	5.0	45.42	9.0
K18955	whiB1_2_3_4; WhiB family transcriptional regulator, redox-sensing transcriptional regulator	0.0	0.0	0.0	0.0	0.0	2.0	71.0	12.0	0.0
K18958	whiB7; WhiB family transcriptional regulator, redox-sensing transcriptional regulator	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K18967	dge1; diguanylate cyclase [EC:2.7.7.65]	32.0	3.0	20.0	2.0	3.0	28.0	131.0	0.0	0.0
K18968	adrA; diguanylate cyclase [EC:2.7.7.65]	52.94	11.67	14.58	0.0	279.27	70.0	104.13	120.59	150.0
K18974	sul1; dihydropteroate synthase type 1 [EC:2.5.1.15]	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
K18979	queG; epoxyqueuosine reductase [EC:1.17.99.6]	766.1099999999999	810.9200000000001	602.24	4311.67	1790.1700000000003	3279.33	1442.6399999999999	1345.8	1198.58
K18981	udh; uronate dehydrogenase [EC:1.1.1.203]	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.4899999999999998	3.0
K18983	gci; D-galactarolactone cycloisomerase [EC:5.5.1.27]	16.0	18.0	26.0	6.0	14.0	20.0	70.0	1.0	6.0
K18984	ssaE; secretion system chaperone SsaE	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0
K18986	ihk; two-component system, OmpR family, sensor kinase Ihk [EC:2.7.13.3]	0.5	0.0	0.0	0.0	20.5	0.0	0.0	9.0	28.5
K18987	irr; two-component system, OmpR family, response regulator Irr	2.5	0.0	0.0	0.0	105.5	3.0	2.0	19.0	14.5
K18988	ampH; serine-type D-Ala-D-Ala carboxypeptidase/endopeptidase [EC:3.4.16.4 3.4.21.-]	29.94	3.67	6.58	0.0	25.27	2.0	19.13	3.67	3.0
K18989	vexF; multidrug efflux pump	0.0	0.0	0.0	0.0	1.0	0.0	0.0	27.0	13.0
K18990	vexE; membrane fusion protein, multidrug efflux system	0.0	0.0	0.0	0.0	1.0	0.0	0.0	27.0	13.0
K18991	mtrA; AraC family transcriptional regulator, activator of mtrCDE	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K18992	cmeR; TetR/AcrR family transcriptional regulator, cmeABC operon repressor	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
K18996	repC; replication initiation protein RepC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
K18997	cbpM; chaperone modulatory protein CbpM	29.94	3.67	6.33	0.0	75.34	2.0	22.27	18.05	3.0
K19000	rof; Rho-binding antiterminator	29.94	3.67	6.58	0.0	25.27	2.0	19.13	3.67	3.0
K19002	mgs, bgsB; 1,2-diacylglycerol 3-alpha-glucosyltransferase [EC:2.4.1.337]	691.5	134.0	236.0	150.0	250.0	689.17	1426.33	50.5	109.0
K19003	mgdA; 1,2-diacylglycerol 3-beta-glucosyltransferase [EC:2.4.1.336]	0.0	0.0	0.0	0.0	15.0	0.0	0.0	4.0	15.0
K19005	ltaS; lipoteichoic acid synthase [EC:2.7.8.20]	87.0	2.0	2.0	0.0	174.0	3.0	0.0	3.0	0.0
K19033	PSRP4, RPS31; 30S ribosomal protein S31	0.0	0.0	0.0	0.0	0.0	2.0	2.0	7.5	0.0
K19046	casB, cse2; CRISPR system Cascade subunit CasB	3.94	0.67	0.33	0.0	8.6	0.0	4.13	2.67	8.0
K19048	symE; toxic protein SymE	31.61	3.0	6.5	0.0	25.27	2.0	13.8	0.0	3.0
K19049	cslA; chondroitin AC lyase [EC:4.2.2.5]	107.39999999999999	87.65	586.7900000000001	58.2	36.0	9.0	22.869999999999997	28.0	18.0
K19050	hepA; heparin lyase [EC:4.2.2.7]	247.39999999999998	95.4	1208.8000000000002	52.2	3.0	24.0	36.0	17.0	8.0
K19051	hepB; heparin/heparan-sulfate lyase [EC:4.2.2.7 4.2.2.8]	214.79999999999998	152.8	1119.6000000000001	100.4	36.0	18.0	38.0	16.0	18.0
K19052	hepC; heparan-sulfate lyase [EC:4.2.2.8]	2187.6000000000004	3000.6	3798.2000000000003	6200.8	58.0	402.0	2618.0	59.33	56.33
K19054	FXN; frataxin [EC:1.16.3.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	7.0
K19055	prdX, proX; Ala-tRNA(Pro) deacylase [EC:3.1.1.-]	1240.1100000000001	491.16999999999996	766.75	350.66999999999996	1553.6000000000001	3156.5	4223.04	922.76	646.83
K19056	tetD; AraC family transcriptional regulator, transposon Tn10 TetD protein	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0
K19057	merD; MerR family transcriptional regulator, mercuric resistance operon regulatory protein	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0
K19058	merC; mercuric ion transport protein	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	2.0
K19059	merE; mercuric ion transport protein	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0
K19062	arr; rifampin ADP-ribosylating transferase	7.0	0.0	0.0	0.0	0.0	2.67	3.0	18.0	0.0
K19068	wbjC; UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase [EC:1.1.1.367]	123.53999999999999	47.650000000000006	106.37	7.2	254.0	17.28	60.29	146.32999999999998	88.33
K19073	DVR; divinyl chlorophyllide a 8-vinyl-reductase [EC:1.3.1.75]	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K19075	cst2, cas7; CRISPR-associated protein Cst2	5.0	11.2	5.5	0.0	320.5	6.3	2.4	11.5	97.0
K19076	cmr2, cas10; CRISPR-associated protein Cmr2	0.0	0.0	0.0	0.0	0.0	1.33	2.67	0.0	0.0
K19081	braS, bceS; two-component system, OmpR family, sensor histidine kinase BraS/BceS [EC:2.7.13.3]	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0
K19082	braR, bceR; two-component system, OmpR family, response regulator protein BraR/BceR	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0
K19088	cst1, cas8a; CRISPR-associated protein Cst1	0.0	8.0	5.0	0.0	2.0	0.0	2.0	1.0	0.0
K19090	cas5t; CRISPR-associated protein Cas5t	5.0	8.0	5.0	0.0	320.5	0.0	2.0	11.5	97.0
K19091	cas6; CRISPR-associated endoribonuclease Cas6 [EC:3.1.-.-]	1638.67	1193.5	5582.17	7268.17	1282.33	3573.99	9289.92	858.25	711.5799999999999
K19092	parE1_3_4; toxin ParE1/3/4	302.07	11.67	38.33	11.8	6.6	303.2	303.93	18.67	2.0
K19097	blaVEB; beta-lactamase class A VEB [EC:3.5.2.6]	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0	0.0
K19113	ttr; acetyltransferase [EC:2.3.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.42	0.0
K19114	csh1; CRISPR-associated protein Csh1	57.0	71.0	92.0	56.0	1.5	17.33	15.17	0.0	4.0
K19115	csh2; CRISPR-associated protein Csh2	57.0	71.0	92.0	56.0	0.5	16.0	12.5	0.0	4.5
K19116	cas5h; CRISPR-associated protein Cas5h	57.0	71.0	92.0	56.0	0.5	17.33	15.17	0.0	4.5
