function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K15551	1274.0	3162.67	2664.5	4437.33	2614.0	1452.5
K15552	1565.0	3569.67	2804.5	4524.33	3056.0	1863.5
K15553	1041.0	309.5	698.0	607.0	392.5	787.0
K15554	1061.0	303.5	700.0	610.0	338.5	801.0
K15555	1052.5	303.5	700.0	602.0	321.5	799.75
K15570	0.0	0.0	17.0	0.0	0.0	0.0
K15576	4701.36	3874.17	3936.33	3793.6400000000003	4429.3	4416.57
K15577	4535.86	3600.5	3558.83	3258.3100000000004	4306.3	4281.57
K15578	4763.86	3763.5	3895.83	4070.3100000000004	4590.3	4469.57
K15579	255.0	215.0	1165.0	615.0	160.0	323.0
K15580	15717.16	12146.67	11689.33	13812.86	12916.5	18630.03
K15581	12758.83	9255.0	9854.17	10950.43	9969.5	16068.93
K15582	14989.33	10819.0	10531.0	13155.1	11866.5	17691.6
K15583	28080.0	25480.0	19437.84	30222.949999999997	27036.329999999998	33803.45
K15598	2226.0	3522.5	2953.67	4710.33	3215.0	2406.83
K15599	2495.0	3836.5	2986.67	5049.33	3903.0	2745.83
K15600	1685.0	3160.5	1932.0	3314.0	2888.0	1933.5
K15629	506.0	1682.0	319.0	1469.0	1409.0	628.0
K15633	20274.480000000003	17682.780000000002	24195.969999999998	32951.03	17856.98	18218.089999999997
K15634	94285.43	63607.75	44987.42999999999	65007.25	65485.16	117479.25
K15635	67932.5	47550.0	19508.0	39116.0	49378.5	99413.0
K15642	22.0	42.0	4.0	36.0	16.0	44.0
K15652	41.0	7.5	22.0	61.5	30.0	34.33
K15653	0.0	0.0	47.0	3.0	2.0	6.0
K15654	16.0	19.0	24.0	31.0	27.0	22.0
K15660	0.0	0.67	0.0	3.33	0.0	0.0
K15667	16.0	14.0	24.0	28.0	27.0	20.0
K15669	3993.0	3781.0	782.0	1954.0	5225.0	8471.0
K15721	8.0	12.0	0.0	0.0	18.0	11.0
K15722	0.0	8.0	3.0	0.0	0.0	0.0
K15723	670.09	603.13	1036.88	1198.1699999999996	512.05	421.65
K15724	15805.589999999998	13443.63	16583.55	24033.66999999999	11010.880000000001	12990.98
K15725	14925.51	9834.9	10781.93	12691.11	9951.25	17478.96
K15726	18976.66	13082.429999999998	18158.559999999998	20312.969999999998	13232.150000000001	20858.800000000003
K15727	12740.92	9398.22	13688.01	15662.01	9462.82	11026.630000000001
K15733	1025.0	275.0	695.0	575.0	262.0	781.0
K15734	160.0	523.0	101.0	1491.0	153.0	352.0
K15735	88.0	631.0	13.0	835.0	228.0	160.0
K15736	60081.5	38871.0	17803.5	27655.0	41435.0	80911.0
K15738	26815.340000000004	22610.280000000002	31010.3	42187.57	22684.78	24561.729999999996
K15746	3559.17	2235.73	6848.17	6716.57	2714.4	3481.5
K15750	240.0	243.0	373.0	237.0	758.0	576.0
K15761	0.0	0.0	47.0	3.0	2.0	6.0
K15762	0.0	0.0	47.0	3.0	2.0	6.0
K15763	0.0	0.0	47.0	3.0	2.0	6.0
K15764	0.0	0.0	47.0	3.0	2.0	6.0
K15765	0.0	0.0	47.0	3.0	2.0	6.0
K15770	157.0	50.0	360.0	64.43	112.0	90.43
K15771	91.34	193.33	90.67	51.0	78.33	83.33
K15772	130.84	203.33	347.17	98.0	96.33	109.33
K15773	143.0	29.0	32.0	29.25	207.75	19.25
K15777	3549.0	2308.17	4234.67	4672.83	2432.5	3587.25
K15778	133562.91	92131.25	39516.58	68931.84	98052.83	183593.42
K15780	6.0	0.0	0.0	0.0	14.0	4.0
K15781	1223.0	817.0	1576.0	2561.0	986.0	1099.0
K15782	707.0	2417.5	414.5	2823.0	1824.0	908.0
K15783	3937.0	7060.5	3523.17	10457.33	6024.0	4247.33
K15784	2651.5	4465.0	1535.5	6200.0	3558.5	2783.0
K15785	643.0	2144.0	300.17	1916.83	2016.0	950.33
K15786	535.0	1750.5	239.0	1822.0	1581.0	712.5
K15789	160.0	523.0	101.0	1491.0	153.0	352.0
K15790	119.0	116.0	84.0	25.5	47.0	121.25
K15792	1530.0	3188.0	619.0	4186.0	2968.0	1728.0
K15827	0.0	8.0	3.0	0.0	0.0	0.0
K15828	0.0	8.0	3.0	0.0	0.0	0.0
K15829	0.0	8.0	3.0	0.0	0.0	0.0
K15830	3.0	12.0	8.0	7.0	19.0	0.0
K15831	0.0	8.0	3.0	0.0	0.0	0.0
K15832	0.0	8.0	3.0	0.0	0.0	0.0
K15833	0.0	8.0	3.0	0.0	0.0	0.0
K15834	1.0	12.0	3.0	0.0	15.0	0.0
K15835	136.0	136.0	181.0	524.0	232.0	156.0
K15836	3.0	12.0	8.0	7.0	19.0	0.0
K15849	171.0	74.0	411.0	31.0	381.0	141.0
K15850	152.0	384.0	181.0	539.0	265.0	176.0
K15852	312.0	165.0	445.0	256.0	86.0	137.0
K15853	1.0	4.0	0.0	0.0	15.0	0.0
K15854	1.0	4.0	0.0	0.0	15.0	0.0
K15855	12.0	0.0	0.0	8.0	0.0	2.0
K15856	331.0	414.0	417.0	1675.0	267.0	345.0
K15861	453.0	1674.0	216.0	1480.0	1346.0	604.0
K15862	3460.5	1986.4	6849.5	5678.9	2574.4	3322.0
K15864	811.25	725.75	701.25	1266.5	837.5	707.83
K15866	27289.339999999997	21032.33	32004.679999999997	41396.83	20388.33	23734.66
K15868	39.0	22.0	18.0	36.0	34.0	37.0
K15876	1328.0	888.0	1372.0	1094.0	1595.0	988.0
K15888	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K15891	153.0	65.0	214.0	240.0	125.0	119.0
K15894	1914.3300000000002	4136.63	2331.8	5448.75	2119.3	3170.98
K15896	0.0	0.0	34.0	0.0	0.0	0.0
K15897	12.75	0.0	34.25	6.0	2.0	7.5
K15898	305.38	87.75	620.38	186.62	92.0	117.25
K15904	10820.0	13185.0	1554.0	20291.0	13579.0	22055.0
K15916	61043.0	42458.5	15424.0	31437.0	45373.0	89060.5
K15918	4349.24	3127.88	4332.21	6076.26	3277.8	3077.2400000000002
K15919	31.0	20.0	143.0	129.0	24.0	23.0
K15921	1.0	0.0	3.0	0.0	1.0	0.0
K15923	1224.5	778.0	2363.5	2314.5	343.0	1337.0
K15924	1.0	13.0	3.0	0.0	1.0	0.0
K15973	58.5	12.0	183.0	61.0	30.0	32.75
K15974	0.0	8.67	3.0	3.33	0.0	0.0
K15975	601.0	484.5	1257.5	730.0	800.0	509.5
K15977	137780.75000000003	91548.8	56074.88	76396.59	100348.13	182486.47999999998
K15980	131.34	82.33	140.67	254.99999999999997	26.33	122.33
K15981	1423.0	950.0	1886.0	2963.0	1263.0	1289.0
K15982	1383.0	822.0	2035.0	2527.0	1012.0	1157.0
K15983	254.0	92.0	356.0	116.0	87.0	107.0
K15984	10821.75	6472.8	14061.21	14169.840000000002	4948.55	7938.32
K15986	3788.1400000000003	5059.88	4134.13	6042.55	6171.5	4211.18
K15987	95398.68	72606.89	46582.01	82357.82999999999	75187.89	125446.91999999998
K16011	14621.5	16494.67	11222.17	20962.16	17650.0	18419.83
K16012	941.2099999999999	975.25	1291.67	1376.3	1689.8	1270.23
K16013	967.2099999999999	1175.75	1294.17	1671.8	1857.8	1324.73
K16014	2569.0	2219.0	1608.34	4076.66	2106.0	2464.66
K16020	493.0	437.0	473.0	1619.0	278.0	448.0
K16044	92.0	33.0	152.0	150.0	23.0	57.0
K16045	29.0	22.0	63.0	25.0	27.0	32.0
K16046	284.0	407.0	392.0	1401.0	270.0	336.0
K16047	2154.0	2629.0	2180.0	3375.0	1627.0	2224.0
K16048	57.0	15.0	341.0	236.0	79.0	38.0
K16049	1013.0	487.0	1601.0	1516.0	837.0	842.0
K16050	1034.0	489.0	1871.0	1616.0	848.0	851.0
K16051	196.0	96.0	663.0	457.0	311.0	155.0
K16052	14002.26	11453.71	17291.92	20727.669999999995	10254.83	12056.58
K16053	3650.09	2633.53	7894.88	9461.250000000002	2117.7	3167.83
K16054	22.0	42.0	4.0	36.0	16.0	44.0
K16055	819.84	494.66	2299.34	1658.34	326.66999999999996	951.6700000000001
K16066	140.34	243.83	290.34000000000003	546.3299999999999	144.82999999999998	128.66
K16074	4050.55	3825.63	1516.88	4089.37	4193.75	3292.0
K16076	135.0	132.0	181.0	524.0	217.0	156.0
K16077	113.0	45.0	158.0	153.0	49.0	66.0
K16079	564.0	1748.5	311.0	1784.0	1498.5	702.0
K16080	0.0	30.0	31.0	18.0	3.0	0.0
K16087	11600.54	8185.84	13937.43	18575.19	10559.3	10636.11
K16088	2887.2	619.38	1427.0	662.05	1008.05	1064.73
K16089	7130.28	4434.18	12337.38	10682.770000000002	5084.48	6757.13
K16090	1270.4	1963.88	1307.5	2417.1	1698.6	956.8
K16091	10285.89	5360.86	13769.38	14268.110000000002	4126.48	8046.92
K16092	14477.739999999998	12565.55	13688.38	19290.92	13628.8	17251.9
K16127	10.0	71.0	0.0	37.0	36.0	15.0
K16133	11.0	0.0	16.67	21.33	1.0	6.33
K16135	0.0	3.0	0.0	6.0	3.0	0.0
K16136	125.0	59.0	166.0	175.0	76.0	81.0
K16137	7122.85	6413.59	6255.34	9619.090000000002	6703.83	5703.34
K16146	1569.0	480.0	839.0	847.0	482.0	1308.0
K16147	2369.0	1011.5	1349.0	1282.0	833.5	2167.0
K16148	1623.0	490.0	1120.0	908.0	502.0	1355.0
K16149	961.67	607.33	266.17	404.17	353.5	966.5
K16150	122.0	37.0	52.0	80.0	41.0	85.0
K16152	216.5	70.0	293.0	86.0	61.5	75.0
K16153	669.0	93.0	121.5	169.5	239.0	229.5
K16163	1089.0	425.0	495.0	528.0	768.0	1202.0
K16165	6052.0	8166.0	5835.17	11682.33	9243.5	6771.33
K16167	400.66999999999996	584.8299999999999	616.67	1167.6699999999998	695.5	332.0
K16168	69.0	217.5	25.0	372.0	127.5	96.0
K16171	1692.0500000000004	2068.25	2133.67	2919.38	2955.38	2039.48
K16173	12.0	15.0	17.0	15.0	2.0	0.0
K16175	0.0	0.0	0.0	3.5	0.0	1.5
K16191	10.0	0.0	2.0	13.0	3.0	15.0
K16192	10.0	0.0	2.0	13.0	3.0	15.0
K16193	8.0	0.0	2.0	7.0	3.0	12.0
K16203	58.0	33.0	228.0	26.0	63.0	52.0
K16210	2.5	23.0	6.5	55.0	0.0	2.0
K16211	4353.59	3174.63	9112.880000000001	10933.92	3612.8	4380.4
K16212	248.66000000000003	210.5	1076.83	641.67	98.0	331.67
K16213	248.66000000000003	212.5	1288.83	669.67	112.0	331.67
K16216	315.0	368.4	132.0	162.4	1082.4	375.0
K16227	12.0	10.0	2.0	7.0	17.0	16.0
K16228	8.0	20.0	0.0	0.0	28.0	8.0
K16229	16.0	40.0	0.0	0.0	56.0	16.0
K16235	0.0	8.0	3.0	0.0	0.0	0.0
K16238	44.0	43.67	74.0	82.33	29.0	19.75
K16242	92.0	65.0	514.0	345.67	110.0	81.67
K16243	92.0	65.0	514.0	345.67	110.0	81.67
K16244	92.0	65.0	514.0	345.67	110.0	81.67
K16245	92.0	65.0	514.0	345.67	110.0	81.67
K16246	92.0	65.0	514.0	345.67	110.0	81.67
K16249	92.0	65.0	467.0	342.67	108.0	75.67
K16254	212.5	143.5	55.0	100.5	34.5	205.5
K16255	222.5	147.5	55.0	111.5	37.5	221.5
K16256	212.5	143.5	55.0	100.5	51.5	205.5
K16257	208.5	113.5	34.0	43.5	49.5	200.5
K16258	86.5	95.5	21.0	63.5	23.5	92.5
K16259	328.5	187.5	89.0	126.5	76.5	302.5
K16260	169.0	161.0	21.0	70.0	11.0	180.0
K16263	257.51	481.25	405.0	660.0	364.5	258.0
K16264	67843.56999999999	45742.88	27383.969999999998	38173.85	52153.23	87545.28
K16267	7943.5	6205.5	5617.0	7327.0	6453.5	12348.0
K16269	110.0	160.0	37.0	10.0	526.0	458.0
K16291	3400.5	4374.88	1305.0	3801.17	3213.0	3565.5
K16293	18.509999999999998	2.25	19.0	29.0	4.5	9.0
K16294	18.509999999999998	2.25	19.0	29.0	4.5	9.0
K16299	413.5	233.0	626.84	723.66	224.5	231.16
K16300	413.5	475.0	626.84	723.66	213.5	231.16
K16301	1701.0	531.67	1143.0	943.3299999999999	536.0	1383.0
K16306	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K16317	5660.0	6979.0	991.0	11569.5	7033.0	11305.0
K16318	0.0	0.0	22.0	0.0	0.0	0.0
K16319	0.0	3.0	0.0	6.0	20.0	0.0
K16322	17.0	10.67	21.0	30.33	4.0	9.0
K16328	118.0	639.0	31.0	877.43	262.0	187.43
K16329	4846.0	7991.0	4385.0	10882.93	8235.5	5654.93
K16345	426.7	847.0	429.5	1588.8	527.3	469.4
K16348	15.0	10.0	15.5	13.0	2.0	0.0
K16363	11502.0	11266.9	15024.5	21953.4	13694.9	13240.5
K16370	825.0	1205.5	426.5	1372.5	2026.0	1377.0
K16371	38.0	497.0	100.0	55.0	73.0	61.0
K16422	1445.3400000000001	1835.33	659.67	2013.0	1576.3300000000002	1349.3300000000002
K16435	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K16444	4.0	10.0	0.0	0.0	14.0	4.0
K16509	3.0	0.0	0.0	0.0	7.0	2.0
K16511	1.0	0.0	3.0	0.0	1.0	0.0
K16514	315.0	156.0	1047.0	944.5	246.0	175.0
K16516	0.0	0.0	0.0	0.0	17.0	0.0
K16556	14.0	106.0	14.0	14.0	11.0	3.0
K16557	14.0	2.0	14.0	14.0	6.0	3.0
K16558	14.0	2.0	14.0	14.0	6.0	3.0
K16563	4.5	0.0	2.0	5.5	1.5	7.0
K16567	14.0	2.0	14.0	14.0	6.0	3.0
K16645	26.0	10.0	2.0	21.0	17.0	21.0
K16647	26.0	10.0	2.0	21.0	17.0	21.0
K16648	271.0	365.0	363.0	1271.0	252.0	307.0
K16649	26.0	10.0	2.0	21.0	17.0	21.0
K16650	26.0	10.0	2.0	21.0	17.0	21.0
K16652	296.0	395.0	363.0	1567.0	244.0	345.0
K16653	704.0	824.0	537.0	1765.0	1544.0	1137.0
K16692	2182.38	717.0	1051.88	1064.62	1122.0	1040.5
K16693	0.0	8.0	3.0	0.0	0.0	0.0
K16695	0.0	8.0	3.0	0.0	0.0	0.0
K16703	14.0	12.0	191.0	50.0	25.0	10.0
K16704	0.0	8.0	3.0	0.0	0.0	0.0
K16710	50.0	28.0	46.0	0.0	40.0	19.0
K16711	0.0	8.0	3.0	0.0	0.0	0.0
K16783	688.5	2165.5	317.5	1744.0	2183.0	1163.5
K16784	692.5	2165.5	317.5	1746.0	2183.0	1168.5
K16785	5319.01	2784.75	3430.5	6288.43	3050.5	4334.43
K16786	383.0	311.5	137.0	257.0	669.0	333.0
K16787	5483.51	2941.75	3638.0	6838.86	3288.5	4501.860000000001
K16788	3.0	0.0	15.0	3.0	12.0	4.0
K16789	21.0	0.0	15.0	3.0	19.0	6.0
K16793	198.0	497.0	8.0	1731.0	9.0	214.0
K16839	4.0	18.0	3.0	0.0	14.0	4.0
K16840	103.7	37.5	102.5	80.3	46.3	36.4
K16841	1189.0	2105.0	2665.67	3170.33	2328.0	1766.6599999999999
K16842	0.0	8.0	3.0	0.0	0.0	0.0
K16843	73.0	43.0	43.0	10.0	91.0	31.0
K16844	2843.0	4448.5	3053.67	6722.33	3631.0	3067.33
K16845	2823.0	3918.0	1532.67	5269.33	3048.0	2812.33
K16846	2823.0	3918.0	1532.67	5269.33	3048.0	2812.33
K16850	0.0	0.0	0.0	0.43	0.0	1.43
K16856	17.0	0.0	16.67	27.33	7.0	23.33
K16868	12.0	50.0	3.0	29.0	27.0	22.0
K16870	26.0	10.0	2.0	21.0	17.0	21.0
K16871	2574.0	1822.5	2894.17	4015.33	3205.5	2578.33
K16872	6187.37	6010.92	9975.83	8799.47	5733.8	5974.07
K16877	62.0	40.0	286.0	258.0	48.0	46.0
K16878	31.0	20.0	143.0	129.0	24.0	23.0
K16880	31.0	20.0	143.0	129.0	24.0	23.0
K16881	4648.25	4017.0	1335.25	3490.5	4319.5	8612.5
K16885	698.0	712.0	379.0	1073.0	717.0	631.0
K16886	698.0	712.0	379.0	1073.0	717.0	631.0
K16887	698.0	712.0	379.0	1073.0	717.0	631.0
K16898	5118.34	6547.33	6097.84	9779.83	7921.83	5340.66
K16899	3352.0	3172.5	3829.67	5932.83	4976.5	3459.33
K16905	3.0	0.0	0.0	0.0	7.0	2.0
K16906	3.0	0.0	0.0	0.0	7.0	2.0
K16915	1712.0	1820.0	477.5	1366.0	1566.5	1806.25
K16922	9252.0	6874.67	10133.0	11769.83	5835.5	10663.0
K16924	248.5	175.0	341.5	696.0	286.0	233.0
K16925	37.0	10.0	253.0	47.43	18.0	27.43
K16927	1535.0	3806.0	862.0	4952.0	5569.0	2847.0
K16937	1086.3400000000001	3011.33	568.67	2010.5	5318.33	2362.83
K16950	7.0	4.0	30.0	6.43	39.0	9.43
K16951	4.0	4.0	15.0	3.43	27.0	5.43
K16953	11.0	0.0	16.67	21.33	1.0	6.33
K16961	726.0	1974.0	543.5	2130.0	1632.0	846.0
K16962	712.0	1974.0	540.5	2141.0	1625.0	845.0
K16963	712.0	1947.0	528.5	2137.0	1625.0	844.0
K16964	1017.0	2049.0	308.0	1631.0	565.0	1275.0
K16965	3.0	0.0	11.0	0.0	0.0	0.0
K16966	3.0	0.0	11.0	0.0	0.0	0.0
K16968	238.0	120.0	778.0	832.0	209.0	130.0
K17050	1017.0	2049.0	308.0	1631.0	565.0	1275.0
K17051	1674.0	2593.0	596.0	2234.0	1964.0	1772.0
K17052	3.0	0.0	11.0	0.0	0.0	0.0
K17074	6.0	0.0	0.0	0.0	14.0	4.0
K17076	3.0	0.0	0.0	0.0	7.0	2.0
K17103	29401.050000000003	26901.31	28491.34	42553.549999999996	28722.109999999997	31036.989999999998
K17104	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K17105	5514.0	6843.0	803.0	11016.0	6794.0	11137.0
K17108	1.0	1.5	0.0	2.0	5.0	1.0
K17202	6.0	0.0	0.0	0.0	4.0	5.0
K17203	6.0	0.0	0.0	0.0	4.0	5.0
K17204	6.0	0.0	0.0	0.0	4.0	5.0
K17208	0.0	8.0	3.0	0.0	0.0	0.0
K17209	12.0	245.0	4.0	0.0	22.0	34.0
K17210	0.0	8.0	3.0	0.0	0.0	0.0
K17213	16.5	12.0	64.5	4.43	16.0	12.43
K17214	14.0	12.0	61.0	4.43	16.0	12.43
K17215	5.5	12.0	64.5	4.43	10.0	12.43
K17218	65266.45	40213.25	22670.25	27774.14	47737.3	84948.65
K17222	3205.25	5167.75	3177.25	5778.0	5304.0	4082.75
K17223	3205.25	5167.75	3177.25	5778.0	5304.0	4082.75
K17224	3219.25	5145.75	3220.25	5740.0	5312.0	4083.75
K17225	1914.25	3802.75	3936.25	4507.0	4313.0	2687.75
K17226	6283.5	7572.5	5851.5	10249.0	8305.0	6843.75
K17227	4460.5	6179.5	5111.5	8669.5	6404.5	5111.25
K17228	14.0	0.0	0.0	14.0	17.0	5.0
K17229	2002.0	2118.0	695.0	2121.0	1740.0	2053.0
K17230	1485.0	1488.0	783.0	2507.0	1593.0	1401.0
K17234	50.0	20.0	43.0	0.0	40.0	19.0
K17235	53.0	32.0	104.0	4.0	50.0	30.0
K17236	50.0	20.0	43.0	0.0	40.0	19.0
K17243	2.5	0.0	3.5	0.0	0.0	0.0
K17244	11.0	73.84	0.0	45.66	41.0	16.0
K17245	11.0	73.84	0.0	45.66	41.0	16.0
K17246	11.0	73.84	0.0	45.66	41.0	16.0
K17247	8771.039999999999	9418.75	6954.17	12160.970000000001	9766.470000000001	7814.32
K17248	69.2	11.0	109.0	47.8	9.8	14.4
K17249	0.0	1.0	45.0	11.0	8.0	0.0
K17251	8.25	4.75	66.25	0.5	0.5	0.5
K17266	0.0	42.0	0.0	32.5	16.0	45.5
K17276	55.2	9.0	11.0	19.8	0.8	4.4
K17285	817.17	1215.83	459.67	932.1699999999998	762.17	795.17
K17292	3.0	12.0	61.0	4.0	10.0	11.0
K17315	4449.0	6768.0	4321.5	9716.0	5937.0	4574.5
K17316	4115.0	6132.0	3942.5	8617.0	5421.0	4214.5
K17317	4118.0	6219.0	3941.5	8614.0	5414.0	4210.5
K17318	59.0	20.0	68.0	3.43	53.0	24.43
K17319	59.0	20.0	68.0	3.0	53.0	23.0
K17320	59.0	20.0	68.0	3.0	53.0	23.0
K17321	1867.0	3754.5	2312.17	3572.67	4146.0	2538.67
K17322	1867.0	3754.5	2312.17	3569.0	4146.0	2538.0
K17323	1867.0	3754.5	2312.17	3569.0	4146.0	2538.0
K17324	2014.0	4102.5	2634.17	4240.0	4357.0	2675.0
K17325	2014.0	4102.5	2634.17	4240.0	4357.0	2675.0
K17329	975.0	265.0	436.0	516.0	242.0	739.0
K17330	975.0	265.0	436.0	516.0	242.0	739.0
K17331	975.0	265.0	436.0	516.0	242.0	739.0
K17361	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K17363	17.0	2.0	18.0	27.86	4.0	11.86
K17364	4.0	30.0	21.0	57.0	2.0	5.0
K17486	2996.0	4659.0	3116.0	6581.0	4104.0	3105.5
K17488	5610.0	6870.0	853.0	11075.0	6818.0	11201.0
K17497	160.0	523.0	101.0	1491.0	153.0	352.0
K17623	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K17662	1664.0	1559.5	2502.67	3611.83	2109.5	1451.33
K17675	4345.09	6874.25	5321.09	10302.66	7813.83	4964.91
K17686	41443.89000000001	38370.81	35808.68	58248.80000000001	43544.19	51534.82
K17713	13134.589999999998	10154.63	15439.88	17408.84	8059.38	11564.65
K17716	1020.75	4052.75	62.75	2374.5	1993.0	2783.0
K17723	3817.34	6233.33	3485.84	8520.33	6269.83	4554.66
K17725	1.0	4.5	0.0	23.0	5.0	1.0
K17733	6.5	43.67	47.0	32.33	19.5	22.0
K17734	133.87	41.33	69.67	31.470000000000006	74.8	33.400000000000006
K17735	3793.0	6542.5	3328.17	9515.33	5402.0	4137.33
K17736	18.0	259.0	8.0	5.0	29.0	39.0
K17737	568.2	208.0	471.0	309.3	288.8	191.9
K17743	58.2	11.0	71.0	24.8	2.8	4.4
K17752	551.02	1659.99	308.01	1568.5	1393.99	741.49
K17754	49.0	118.0	0.0	0.0	335.0	183.0
K17759	149100.09	101259.46	58316.549999999996	88743.76999999999	103631.38	197853.91
K17760	6856.5	3878.0	4901.0	5362.0	4689.5	4663.0
K17762	516.6800000000001	1609.66	275.34	1515.5	1372.6599999999999	683.1600000000001
K17763	1310.16	2225.58	991.42	2241.1800000000003	1651.26	1402.7600000000002
K17828	78285.0	57943.5	25795.5	47888.43	61589.5	109421.43
K17829	3117.0	1254.0	2014.0	2909.0	1073.0	2558.0
K17830	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K17831	1.0	0.38	0.0	0.0	0.5	0.0
K17836	1282.0	761.5	1495.0	1382.43	576.0	1027.4299999999998
K17837	632.7	697.67	1920.5	1457.13	234.8	785.9
K17838	370.89	265.25	560.5500000000001	301.7	201.25	253.33
K17840	26.0	10.0	2.0	21.0	17.0	21.0
K17850	15.5	15.5	11.5	17.0	24.0	2.0
K17865	3105.5	4699.67	3397.17	5797.09	5710.0	3646.7599999999998
K17870	5504.0	6839.0	820.0	11006.0	6794.0	11132.0
K17883	35.0	42.0	31.0	151.0	21.0	46.0
K17884	59200.0	40152.0	13094.0	28508.0	42481.0	86357.0
K17892	11.0	72.5	0.0	39.0	41.0	16.0
K17893	14.0	92.0	9.0	163.0	50.0	33.0
K17898	3.0	0.0	0.0	0.0	7.0	2.0
K17899	3.0	0.0	0.0	0.0	7.0	2.0
K17938	1316.0	2554.0	2158.0	5423.0	2221.0	1350.0
K17947	1008.67	292.33	446.67	538.67	274.66999999999996	766.67
K17948	4.0	16.0	61.0	32.0	25.0	17.0
K17950	3524.0	6139.0	2455.0	8909.0	5227.0	3690.0
K17989	8.0	49.0	54.0	42.5	30.0	24.5
K17992	31.5	36.0	10.5	23.0	33.0	27.0
K18005	1388.5	944.5	523.0	492.93	2538.5	1130.93
K18006	578.5	533.5	599.0	572.9300000000001	1251.5	632.93
K18007	352.5	187.5	609.0	519.5	209.5	265.5
K18008	18.0	39.0	74.0	140.0	33.0	12.0
K18009	2004.0	1152.5	709.0	1478.5	1270.0	1065.5
K18011	37.34	24.33	32.67	17.0	12.33	19.330000000000002
K18012	37.34	24.33	32.67	17.0	12.33	19.330000000000002
K18013	172.33999999999997	156.33	213.67	541.0	229.33	175.33
K18014	3.0	16.0	0.0	0.0	7.0	8.0
K18028	113.5	163.0	37.0	19.0	547.5	460.0
K18029	3.5	3.0	0.0	9.0	21.5	2.0
K18030	7.0	3.0	0.0	12.0	23.0	4.0
K18067	49.0	118.0	0.0	0.0	352.0	183.0
K18068	49.0	118.0	0.0	0.0	352.0	183.0
K18069	49.0	118.0	0.0	0.0	352.0	183.0
K18089	110.0	160.0	37.0	10.0	526.0	458.0
K18093	16.0	2.0	0.0	21.0	17.0	4.0
K18096	3.0	25.67	0.0	153.32999999999998	11.0	14.0
K18098	445.0	1555.0	184.0	1576.0	1339.0	615.0
K18118	118.0	198.5	44.0	15.43	549.5	470.43
K18120	0.0	0.0	0.0	0.43	0.0	1.43
K18121	11.0	0.0	16.67	21.33	1.0	6.33
K18122	0.0	0.0	17.0	0.0	0.0	0.0
K18129	0.0	0.67	0.0	3.33	0.0	0.0
K18135	2.0	0.0	0.0	0.0	0.0	2.33
K18136	300.51	430.75	370.0	766.5	304.5	266.0
K18138	20370.48	13960.65	17209.559999999998	20449.12	17059.43	15716.710000000001
K18139	520.5	625.34	654.0	1090.1599999999999	341.5	372.5
K18140	0.0	8.0	3.0	0.0	0.0	0.0
K18141	0.0	8.0	3.0	0.0	0.0	0.0
K18142	0.0	8.0	3.0	0.0	0.0	0.0
K18143	0.0	34.5	10.0	5.0	5.5	0.0
K18144	0.0	34.5	10.0	5.0	5.5	0.0
K18146	0.0	8.0	3.0	0.0	0.0	0.0
K18148	310.0	185.0	442.5	218.0	201.0	185.0
K18149	3.0	0.0	15.0	3.0	12.0	4.0
K18164	454.0	391.5	732.0	858.5	873.5	454.0
K18195	0.0	10.0	0.0	52.0	0.0	0.0
K18197	1.0	23.0	3.0	52.0	1.0	0.0
K18199	3.0	2.0	14.0	14.0	0.0	3.0
K18215	12.0	0.0	0.0	8.0	0.0	2.0
K18218	260.0	417.0	341.0	713.0	299.0	240.0
K18219	135.0	132.0	181.0	524.0	217.0	156.0
K18220	41.0	3.0	99.0	96.0	0.0	4.0
K18223	100.0	37.0	50.0	59.0	38.0	68.0
K18224	100.0	37.0	50.0	59.0	38.0	68.0
K18225	100.0	37.0	50.0	59.0	38.0	68.0
K18226	4.0	10.0	0.0	0.0	14.0	4.0
K18231	4.0	0.0	18.0	3.0	13.0	4.0
K18233	1811.0	886.0	1232.0	2380.0	716.0	1610.0
K18234	622.51	541.25	1637.5	762.0	424.5	390.0
K18235	56954.0	36205.5	12518.0	18628.25	39207.25	82451.25
K18237	5514.0	6843.0	803.0	11016.0	6794.0	11137.0
K18242	0.0	3.0	0.0	6.0	20.0	0.0
K18243	0.0	3.0	0.0	6.0	20.0	0.0
K18251	2.0	0.0	0.0	6.0	0.0	3.0
K18277	959.0	2629.0	460.0	2932.0	2253.0	1510.0
K18284	70.75	36.75	138.25	26.5	26.5	20.25
K18285	62615.75	40183.75	18777.75	25591.0	42548.0	88327.25
K18286	1615.0	532.0	906.0	862.0	521.0	1350.0
K18288	11.0	0.0	16.67	21.33	1.0	6.33
K18289	3.5	0.0	0.0	3.0	1.5	2.0
K18291	3.5	0.0	0.0	3.0	1.5	2.0
K18292	217.5	286.0	760.6700000000001	1016.33	134.5	186.33
K18297	34.34	8.33	32.67	17.0	5.33	11.33
