function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K18016	129.0	463.0	1.0	530.0	183.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
K18017	129.0	463.0	1.0	530.0	183.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
K18023	129.0	504.0	26.0	549.0	191.0	7.0	1.0	0.0	0.0	0.0	11.0	3.0	0.0	6.0
K18028	4720.25	2590.59	12786.7	4188.08	1494.8100000000002	7029.299999999999	5105.33	5899.67	3486.8999999999996	449.33	655.0	1671.49	931.5	5601.58
K18029	14061.4	17187.149999999998	34663.719999999994	10374.83	5422.26	14213.14	8577.86	8634.57	5321.79	1980.76	10419.300000000001	10772.52	6084.5	15102.34
K18030	4035.73	1374.82	6762.509999999999	1713.61	771.0199999999999	7133.739999999999	5517.53	5389.57	3630.29	408.04	483.8	723.15	807.5	5394.14
K18049	0.0	4.279999999999999	0.0	1.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18056	154.32999999999998	369.0	1380.67	456.0	487.0	178.33	7.0	3.0	3.0	1.17	1.0	237.33	6.0	41.0
K18057	72.33	7.0	18.67	18.0	302.0	32.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	21.0
K18058	334.33	357.05	145.92000000000002	422.22	162.96	94.42	4.0	21.67	1.25	6.0	1096.58	6.33	272.67	67.17
K18062	0.0	23.0	0.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0
K18063	0.0	23.0	0.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0
K18067	414.36	2.0	67.99	0.0	3.0	79.25	618.0	9.0	1.0	0.0	0.0	105.79	45.0	80.75
K18068	273.86	2.0	52.33	0.0	3.0	36.75	618.0	9.0	1.0	0.0	0.0	104.95	45.0	43.42
K18069	325.86	108.0	106.66	98.0	16.0	45.08	629.0	11.0	12.0	0.0	6.0	105.62	49.0	69.42
K18070	2102.7200000000003	28.0	1289.33	63.0	4.0	563.34	2.0	481.0	18.0	1.0	0.0	238.23	4.0	687.34
K18071	0.0	0.5	2.5	0.0	0.0	12.5	1.5	10.5	0.0	0.0	0.0	0.0	0.0	8.5
K18072	132.5	213.0	118.5	139.5	95.5	85.5	83.0	613.5	90.0	3.0	14.5	24.5	13.5	113.5
K18073	109.5	0.0	59.5	1.5	0.0	28.0	41.5	571.5	14.0	3.0	2.5	24.5	2.0	97.0
K18074	119.0	0.0	23.0	0.0	0.0	49.17	0.0	1.0	0.0	0.0	0.0	0.0	1.0	83.5
K18075	118.0	0.0	10.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
K18076	118.0	0.0	10.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
K18077	92.0	0.0	10.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
K18087	190.0	1417.0	6042.33	1783.0	776.0	532.5	69.0	52.0	33.0	4.0	159.0	749.67	81.0	380.5
K18088	1.0	0.0	13.0	0.0	0.0	46.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5
K18089	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
K18091	72.33	7.0	18.67	18.0	302.0	32.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	21.0
K18092	0.0	1.33	0.0	37.67	3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18093	582.49	13.33	116.84	23.83	12.0	222.16	109.0	628.84	17.66	38.0	93.5	27.84	83.0	229.51
K18094	565.56	63.46000000000001	54.67000000000001	30.0	17.43	287.97999999999996	3.75	91.19999999999999	161.67	0.0	4.75	120.2	10.25	842.45
K18095	675.56	64.46000000000001	61.67000000000001	30.0	20.43	288.97999999999996	3.75	91.19999999999999	161.67	0.0	4.75	223.2	10.25	866.45
K18096	3895.75	12501.93	11582.78	17220.25	6705.07	6218.75	1720.0	5304.75	3166.0	307.0	3215.0	2535.95	2501.5	5042.25
K18098	4102.5	6518.57	7347.17	11142.75	2725.78	5933.0	1646.5	5275.0	3673.0	44.0	334.5	1760.2	330.75	4857.0
K18099	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	13.0	0.0	37.0	3.0
K18100	772.0	268.61	414.1	162.33	140.82999999999998	1092.9	28.5	473.0	19.33	1.0	25.5	91.2	100.5	647.3599999999999
K18101	958.3299999999999	397.33	1036.2199999999998	781.3299999999999	312.12	1239.1100000000001	206.82	581.14	23.0	1.43	34.04	215.06	127.25	962.12
K18104	927.2199999999999	1268.57	2658.33	1392.19	321.68	1157.5199999999998	3085.33	305.65999999999997	21.23	923.78	363.11	2607.89	360.15	293.6
K18105	0.0	11.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0
K18109	0.0	31.33	43.0	49.33	0.67	3.34	0.33	1.0	8.66	0.33	0.0	0.0	0.0	0.33
K18110	66.22	50.69	17.89	95.97	27.360000000000003	10.11	0.0	37.33	1.0	1.17	2.56	2.4400000000000004	0.0	7.22
K18111	91.33	313.33	4.67	481.67	194.32999999999998	26.67	0.0	26.67	7.0	5.0	330.33	1.33	600.67	34.67
K18115	160.45	654.73	753.47	569.8700000000001	178.60000000000002	672.2900000000001	0.0	237.20999999999998	4.0	1.0	238.28	487.04	67.61	226.1
K18118	10835.45	4811.710000000001	8346.53	8482.650000000001	2640.04	3885.68	9628.03	2730.45	1409.9999999999998	1309.51	2640.02	5286.45	5929.86	3976.3999999999996
K18119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K18120	0.0	2.0	4.0	0.0	0.0	35.0	0.0	134.0	7.0	0.0	0.0	4.0	2.0	16.0
K18121	71.0	312.28	139.33	419.02	286.74	31.25	170.5	1.0	0.25	27.0	3.75	102.33	18.75	160.36
K18122	14.0	377.0	64.0	545.0	400.0	20.0	273.0	3.5	1.0	238.0	231.0	3.0	231.0	124.5
K18123	18661.51999999999	21667.17	35373.0	9239.0	7470.0	9372.32	2022.0	7847.67	8548.0	2311.0	12387.5	12921.99	5846.0	11214.33
K18126	142.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	238.0	0.0
K18129	540.9	132.45999999999998	315.58	102.0	55.43	321.9	4.0	479.2	564.75	0.0	4.75	262.95	10.25	1078.2
K18130	0.0	0.0	16.0	0.0	0.0	1.0	9.0	28.0	22.0	0.0	0.0	0.0	0.0	7.0
K18135	668.0	4.0	44.0	18.0	6.0	83.25	71.75	67.0	1.0	17.0	78.0	8.25	45.0	83.0
K18136	1.0	3.0	4.2	15.0	0.0	3.7	33.5	4.0	1.0	0.0	0.0	3.4	0.0	3.2
K18137	476.38	3.12	52.21	1.25	3.0	110.17	3.75	118.75	293.0	22.25	3.12	0.12	6.5	142.12
K18138	113765.22000000004	118862.83999999997	191023.43999999997	161657.21999999997	62607.36	103938.80999999998	89733.16	105782.16000000002	74502.50000000001	40079.210000000014	97101.82	71438.88000000006	78985.74000000002	120923.10000000005
K18139	82083.45	31138.57	41511.579999999994	39120.520000000004	19203.17	28617.530000000006	23235.320000000003	35160.01	52579.87999999999	6921.669999999999	28250.189999999995	10282.29	20342.379999999997	25962.720000000005
K18140	32.14	5.6	3.0	1.5	1.3400000000000003	1.0	0.0	8.43	0.0	0.0	0.0	1.21	0.0	0.43
K18141	528.14	15.6	6.0	2.5	5.84	28.0	0.0	9.43	0.0	0.0	0.0	1.21	0.0	5.43
K18142	79.14	5.6	4.0	2.5	1.3400000000000003	4.0	0.0	8.43	0.0	0.0	0.0	1.21	0.0	0.43
K18143	3192.8	2317.44	7018.379999999999	2513.68	1318.63	1523.98	1413.58	376.0	155.07999999999998	38.58	401.62	923.57	249.0	1430.28
K18144	2717.3	2339.77	7100.549999999999	2665.85	1335.8	1344.3100000000002	1781.7399999999998	391.34	401.74000000000007	42.91	425.12	945.57	280.16999999999996	1386.9399999999998
K18145	424.38	1859.5	6119.51	2070.25	1038.1	585.33	747.75	159.25	90.75	34.25	351.12	771.27	175.82999999999998	575.2
K18146	548.05	1912.5	6283.18	2113.25	1049.77	619.6600000000001	1093.08	174.25	141.75	38.58	376.12	790.27	200.82999999999998	769.87
K18147	476.38	3.12	48.21	1.25	2.0	106.17	3.75	113.0	293.0	0.25	2.12	0.12	5.5	152.0
K18148	2582.8	1950.8299999999997	7228.530000000001	2930.08	565.27	5157.28	1044.4	4980.49	3088.33	9.26	194.36	648.3100000000001	249.99	4381.77
K18149	427.16	952.43	419.55999999999995	1595.8399999999997	380.9600000000001	452.46	135.0	73.37	43.89	24.24	104.39999999999999	564.88	37.279999999999994	86.05
K18151	1.0	139.0	46.0	144.0	172.0	6.0	0.0	1.0	0.0	21.0	0.0	0.0	0.0	1.0
K18164	8169.75	2375.0	3496.25	2710.78	1425.36	4137.5	1729.5	4559.25	1102.0	113.61	224.5	936.0	434.25	3874.0
K18195	723.33	680.34	1418.17	344.67	220.83	2291.83	524.0	3613.5	1287.17	278.17	206.0	226.33	787.5	1973.0
K18197	4747.0	13190.039999999999	15365.639999999998	19042.519999999997	7747.07	4127.95	3263.17	4168.08	2992.0	940.46	7605.68	4710.58	7290.24	3414.33
K18198	20.0	8.0	19.0	12.0	1.0	179.0	0.0	0.0	0.0	0.0	4.0	60.0	0.0	22.0
K18199	18082.49	6575.839999999999	20969.079999999998	9003.76	2854.59	15118.229999999998	1034.0900000000001	14194.550000000001	9299.34	434.67	890.41	3670.7799999999997	484.33	14511.8
K18209	73.43	287.5	469.0	301.5	106.5	324.21	7.0	566.0	19.0	10.0	543.5	117.64	786.5	398.71
K18214	109.0	208.47	44.43	88.10000000000001	12.14	22.0	6.0	4.33	3.34	1.0	0.0	44.0	6.0	12.0
K18215	99.0	1806.0	2243.5	2281.0	650.0	575.5	28.0	46.5	7.0	724.0	6864.0	231.5	3337.0	477.5
K18218	0.0	16.0	0.0	97.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0
K18220	408.27000000000004	1689.3200000000002	3006.8500000000004	2480.9999999999995	710.16	554.7900000000001	7.0	376.53999999999996	13.17	13.17	1382.1899999999998	196.57000000000005	983.77	582.17
K18221	87.0	1009.0	1080.0	2155.0	733.0	473.0	107.0	3129.0	1899.0	145.0	2303.0	77.0	282.0	716.0
K18223	1185.5	7769.17	9333.75	9683.61	2830.44	1648.25	527.6700000000001	972.5	702.8299999999999	3656.36	23591.75	785.75	19469.58	1772.75
K18224	1185.5	7769.17	9333.75	9683.61	2830.44	1648.25	527.6700000000001	972.5	702.8299999999999	3656.36	23591.75	785.75	19469.58	1772.75
K18225	1185.5	7769.17	9333.75	9683.61	2830.44	1648.25	527.6700000000001	972.5	702.8299999999999	3656.36	23591.75	785.75	19469.58	1772.75
K18226	554.5	2973.17	6491.75	3868.61	1423.4399999999998	949.25	444.67	803.5	437.83	1561.36	9310.75	536.75	4747.58	1316.75
K18227	1.0	0.0	13.0	0.0	0.0	46.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5
K18230	3521.83	4048.0399999999995	2359.59	6588.18	2577.53	872.17	104.0	587.1700000000001	652.0	75.0	4054.83	147.07999999999998	1829.67	593.17
K18231	942.4499999999999	1827.7000000000003	1824.1000000000001	5510.969999999999	4196.68	734.57	294.0	126.75	49.0	147.13	357.95	2595.25	280.46000000000004	73.33
K18232	3040.92	5216.849999999999	6586.4400000000005	7721.31	2065.79	993.8900000000001	57.5	991.3299999999999	612.6700000000001	4148.17	10359.94	649.4499999999999	4993.66	1109.6000000000001
K18233	7647.59	17612.18	17928.109999999997	23223.980000000003	5284.79	2762.8900000000003	1184.5	2259.33	1822.6699999999998	11036.17	40432.94	1644.4499999999998	32410.660000000003	2800.27
K18234	1453.55	32708.920000000002	2154.9899999999993	48755.479999999996	2891.53	900.39	40633.33	175.34	67.09	1029.14	804.05	243.11	2090.2	647.6299999999999
K18235	3229.59	28023.030000000006	11468.1	26374.210000000003	8243.52	2208.62	859.0	1632.67	531.5799999999999	1791.0	16672.239999999998	18469.13	10268.99	1658.21
K18236	924.0	227.0	193.0	1679.0	631.5	54.5	0.0	40.5	4.0	3.0	0.0	28.0	1.0	48.0
K18237	573.0	112.0	2.0	30.0	52.0	10.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	14.0
K18239	0.0	61.0	18.0	14.0	47.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0
K18240	1007.5	296.25	3085.0	264.25	83.75	1258.5	5570.25	1308.0	218.5	2110.75	2248.75	295.75	1686.0	1430.25
K18242	446.73	524.23	2032.8300000000002	1293.0	522.63	776.6899999999999	5264.2	1038.4	208.63000000000002	400.85	346.05	387.55999999999995	644.75	1211.86
K18243	875.73	2260.23	2634.83	2529.0	1034.63	858.6899999999999	5277.2	1100.4	226.63000000000002	434.85	435.05	543.56	737.75	1297.86
K18248	1275.4	64.46000000000001	719.0	238.83	115.93	892.99	3.25	921.2	35.33	2.0	5.25	211.2	12.75	934.11
K18249	1282.4	26.46	393.33	1.83	5.93	604.3199999999999	3.25	463.2	18.33	1.0	5.25	100.87	11.75	621.11
K18251	71.0	1.0	2.5	1.0	0.0	325.5	0.0	48.5	0.0	0.0	0.0	1.5	0.0	64.5
K18252	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
K18253	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
K18254	25.0	93.0	132.5	106.0	10.0	223.5	0.0	19.5	5.0	1.0	0.0	6.5	1.0	45.5
K18255	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
K18256	1.0	3.0	119.5	9.0	0.0	11.5	0.0	4.5	0.0	0.0	0.0	6.5	0.0	15.5
K18257	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
K18258	1911.0	1573.33	1925.17	1971.0	489.67	2110.33	30.33	1140.0	1561.6599999999999	712.33	6639.0	213.32999999999998	3221.0	1032.0
K18275	0.0	0.0	2.5	0.0	0.0	2.5	0.0	70.5	29.0	0.0	0.0	1.5	0.0	8.5
K18276	0.0	44.0	0.0	266.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K18277	207.83000000000004	889.4200000000001	618.25	1058.91	411.08000000000004	663.49	1040.3400000000001	693.3399999999999	108.0	37.5	276.5	59.33	201.74	505.65999999999997
K18282	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18284	17.5	108.0	160.0	108.5	44.5	162.0	22.0	31.5	12.0	0.0	2.5	298.0	26.5	17.0
K18285	99680.3100000001	99604.17000000003	163725.20999999953	95030.46000000004	45313.480000000025	83227.29000000004	32291.810000000012	65004.73000000006	60864.97000000004	23963.829999999998	100336.41000000003	85572.5100000001	91654.78000000001	90837.33000000006
K18286	61246.200000000004	11031.99	13860.970000000001	13545.22	4952.87	14602.86	2139.5	19417.5	27569.75	5176.17	9267.13	2976.6699999999996	7892.16	10302.380000000001
K18287	141.11	878.28	959.44	1042.8400000000001	352.95000000000005	108.06	15.0	46.16	4.0	7.0	315.12	26.89	642.0	62.44
K18288	403.25	36.0	352.0	480.0	121.0	119.25	20.0	3.25	182.0	0.0	6.0	107.0	0.0	93.75
K18289	266.0	396.0	705.0	1471.0	323.0	110.5	371.0	19.0	30.0	143.0	51.0	160.0	179.0	287.5
K18290	806.43	369.64	1772.0	447.0	189.0	550.21	10.57	484.0	21.0	3.5	66.0	333.14	75.21000000000001	411.85
K18291	3.0	17.0	0.0	1.0	22.0	0.0	51.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0
K18292	2697.64	177.28	927.47	302.67	236.56	615.53	659.57	206.32999999999998	319.0	35.0	166.56	117.61	76.71000000000001	548.86
K18293	8.0	0.0	16.0	0.0	0.0	59.17	0.0	7.0	1.0	0.0	0.0	2.0	0.0	94.5
K18294	119.67	6.0	72.67	26.0	10.67	23.83	344.33	13.0	50.0	4.33	25.0	17.0	26.0	77.17
K18295	168.67000000000002	6.0	72.67	26.0	10.67	34.83	344.33	13.0	50.0	4.33	25.0	3.0	26.0	135.17000000000002
K18296	168.67000000000002	6.0	72.67	26.0	10.67	34.83	344.33	13.0	50.0	4.33	25.0	3.0	26.0	135.17000000000002
K18297	1324.9800000000002	1038.0099999999995	453.2899999999999	1568.75	599.9700000000004	399.22999999999996	455.65999999999997	857.3200000000002	290.59999999999997	140.64999999999998	211.51	171.89000000000007	341.9799999999999	842.9800000000004
K18298	3778.069999999996	1717.2399999999998	3053.1299999999974	1816.8999999999994	714.28	3288.649999999998	1926.81	2571.1299999999974	1677.049999999998	1329.1499999999999	2911.1099999999988	582.3400000000005	1437.7899999999993	2888.669999999999
K18299	10848.579999999984	6344.469999999997	7466.479999999987	5011.709999999996	2458.91	9472.959999999994	14560.769999999999	8200.189999999991	6579.939999999997	2084.4500000000003	4947.169999999996	2616.510000000002	3196.670000000001	10550.82
K18300	1451.66	1267.91	3951.34	1554.83	796.1700000000001	1079.25	772.83	1024.92	490.82	1546.83	4202.75	326.0	1780.25	1074.67
K18301	3197.54	3092.7799999999997	6425.55	9036.61	2521.03	2691.09	9903.83	7147.92	2814.3199999999997	1843.9399999999998	9657.87	488.87	8613.5	3752.29
K18302	1412.54	68.2	2157.38	105.33	34.75	547.5	5117.0	1218.92	470.83000000000004	1538.0	554.37	122.53999999999999	1589.0	735.21
K18303	4550.04	707.95	7162.96	658.61	498.86	2165.25	5169.25	3642.67	16342.25	1542.36	743.87	1425.54	1672.25	3924.96
K18304	6225.3	1134.34	6705.219999999999	2094.1699999999996	1081.72	1863.8900000000003	658.94	354.41	432.46999999999997	817.03	2360.2599999999998	753.77	1450.5	1970.6699999999996
K18305	696.38	3343.62	316.88	5003.25	1473.0	173.67000000000002	12.25	30.0	552.0	0.25	78.62	60.12	12.5	199.0
K18306	4458.21	417.54	5501.58	317.85999999999996	129.47000000000003	5389.33	115.5	5728.17	3000.66	7.86	33.370000000000005	609.29	43.75	4577.33
K18307	4518.21	417.54	5503.58	318.85999999999996	131.47000000000003	5440.33	115.5	5742.17	3058.66	7.86	33.370000000000005	609.29	43.75	4590.33
K18308	104.5	457.0	3006.5	626.5	391.0	123.0	331.0	723.5	374.0	801.0	2325.5	191.5	1304.0	422.0
K18310	0.0	306.28	0.0	482.0	181.14	4.0	0.0	0.0	1.0	5.0	299.0	0.0	597.0	0.0
K18311	0.0	302.0	0.0	481.0	181.0	4.0	0.0	0.0	1.0	5.0	299.0	0.0	597.0	0.0
K18312	82.0	662.0	3006.0	763.0	486.0	121.0	322.0	163.0	360.0	798.0	2323.0	181.0	1303.0	397.0
K18313	30.0	9407.33	1939.0	13988.34	1909.83	39.0	87.17	148.0	19.0	1637.0	3389.5	279.0	857.33	124.5
K18314	559.0	14840.66	5723.0	20497.01	3665.33	775.0	133.67000000000002	242.0	267.0	3851.0	21929.0	611.0	17673.33	546.0
K18316	0.0	0.14	0.0	0.0	0.0	0.0	1.57	0.0	0.0	0.0	0.0	0.0	0.71	0.14
K18320	2.76	6587.84	616.42	10001.5	2969.2	194.34	13.5	19.75	8.0	1.5	62.24	33.239999999999995	23.0	54.12
K18321	95.0	28.0	20.0	5.0	9.0	21.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	90.0
K18322	95.0	28.0	20.0	5.0	9.0	21.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	90.0
K18323	238.0	38.0	37.0	9.0	12.0	63.0	33.0	756.0	94.0	8.0	7.0	29.0	41.0	367.0
K18324	79.14	6.739999999999999	12.0	13.5	1.3400000000000003	7.0	1.57	8.43	1.0	0.14	0.0	1.21	0.71	18.0
K18325	32.14	0.0	19.0	0.0	0.14	7.0	0.0	8.43	0.0	0.28	0.0	0.71	0.0	9.290000000000001
K18326	79.14	6.739999999999999	12.0	13.5	1.3400000000000003	7.0	1.57	8.43	1.0	0.14	0.0	1.21	0.71	18.0
K18330	31229.0	573.0	1726.0	584.8299999999999	191.16	9714.5	83.33	17685.8	7200.48	89.5	572.0	1236.0	1268.0	4594.5
K18331	32227.0	15920.25	5113.75	18482.83	4576.41	10261.5	4173.33	18407.8	8548.23	5708.5	20127.75	1994.0	20551.92	5267.99
K18332	31955.5	1488.25	2359.75	2184.33	737.91	9865.5	310.33	18090.8	7625.23	370.5	1208.75	1400.0	1998.42	4822.75
K18333	6974.78	21029.399999999994	17507.38	40928.59	12952.08	8086.469999999999	20095.510000000002	10593.7	6691.5	9197.17	28186.610000000004	3162.8099999999995	25045.75	5775.749999999999
K18334	9307.57	9293.53	10491.77	15605.500000000002	4818.279999999999	11016.65	3860.54	11961.6	7499.219999999999	1068.52	17395.65	1107.3799999999999	8871.830000000002	8189.86
K18335	23905.68	15102.360000000002	23911.850000000002	22398.750000000004	7743.13	13575.8	10408.62	12527.77	6724.81	1448.74	4068.5099999999998	4553.79	3417.75	14026.74
K18336	2857.2100000000005	2334.33	8474.210000000003	3142.0	1412.8299999999997	1182.9400000000003	5146.84	825.87	138.34	442.92	546.87	1040.29	732.41	1292.8999999999999
K18337	3777.23	1487.75	2380.44	2799.9999999999995	1152.3500000000001	2121.55	88.2	1172.15	66.8	3.6	58.300000000000004	463.67999999999995	101.0	1807.51
K18344	995.56	575.22	1557.11	766.99	235.63	372.39	119.0	90.0	8.0	23.0	102.22	2141.77	28.11	57.5
K18345	723.17	545.0	1531.33	754.0	229.0	329.83	119.0	80.0	7.0	23.0	102.0	2118.08	28.0	49.17
K18346	148.29999999999998	691.7799999999999	335.03	452.26000000000005	381.0	360.98999999999995	660.09	219.32999999999998	11.33	1.25	131.10999999999999	85.2	195.82999999999998	128.27999999999997
K18347	553.0	6206.25	4355.75	7569.5	2005.0	816.0	118.0	180.0	261.0	2334.0	19186.0	352.0	17324.0	520.5
K18348	0.17	0.12	0.33	0.0	82.62	4.45	0.0	0.38	0.0	0.0	0.0	0.2	0.0	1.05
K18349	701.0	262.0	1471.0	390.0	21.0	339.0	0.0	76.0	4.0	1.0	32.0	2114.0	21.0	60.0
K18350	701.0	262.0	1471.0	390.0	21.0	339.0	0.0	76.0	4.0	1.0	32.0	2114.0	21.0	60.0
K18351	1341.66	10912.939999999999	8926.33	15463.09	3632.63	1253.0	173.0	544.1700000000001	435.5	3565.0	28742.41	754.24	22481.0	1038.74
K18352	1336.33	9286.58	7188.91	13487.92	3140.66	1103.33	145.0	543.5000000000001	359.5	2854.0	22054.08	547.91	19204.33	865.07
K18353	2580.6899999999996	2315.88	2496.8999999999996	3345.4	1266.47	576.46	27.33	580.01	93.67	290.17	1707.79	326.8299999999999	1575.01	715.9700000000003
K18354	18.0	202.0	145.0	214.0	75.0	16.0	215.0	0.0	0.0	15.0	585.0	7.0	528.0	20.0
K18355	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K18356	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K18357	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K18358	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K18359	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K18360	1683.0	50.0	461.5	387.0	229.0	174.0	42.0	21.0	8.0	6.0	270.0	12.0	15.5	118.5
K18361	1106.5	5.75	5.0	11.0	21.5	34.5	15.0	28.25	8.5	6.75	270.5	32.25	4.25	18.5
K18362	1106.5	20.75	5.0	12.0	21.5	34.5	15.0	28.25	8.5	6.75	270.5	32.25	4.25	18.5
K18363	1654.5	7.75	5.0	15.0	27.5	39.5	22.0	29.25	11.5	9.75	405.5	34.25	6.25	19.5
K18364	2093.05	3163.46	8355.39	3118.67	1969.63	2000.3400000000001	1799.0	1706.0	861.99	2054.5	7147.5599999999995	968.82	4326.5	2217.42
K18365	1689.1599999999999	1640.7499999999998	7628.26	2156.5	1184.3400000000001	1865.6200000000001	904.3299999999999	1922.05	863.5	1782.92	4958.25	794.55	2742.75	2093.24
K18366	1680.1599999999999	1600.08	7571.0	2131.5	1180.67	1836.75	902.0	1916.92	863.5	1770.25	4881.25	792.42	2734.75	2061.37
K18369	3793.59	3718.63	5495.31	4323.64	1758.06	2882.74	366.32	4014.7	2655.84	888.17	11539.75	752.38	3590.46	2377.45
K18371	328.33	1964.0	11817.0	2861.33	1635.0	469.0	1312.67	616.0	1444.33	3192.0	9292.0	724.0	5218.33	1558.33
K18372	262.0	10349.81	7887.14	15295.33	2716.04	285.0	694.6700000000001	468.0	772.3299999999999	3119.0	7888.0	736.0	3399.33	908.0
K18373	2764.2	686.1800000000001	2082.46	960.0	460.52	427.16	4340.17	174.94000000000003	79.67	438.67	418.17	208.2	687.83	741.7500000000001
K18374	2537.4	643.32	2070.8	947.0	427.09	364.74	4331.42	163.54000000000002	70.67	438.67	380.42	199.23	602.58	670.7700000000002
K18376	246.0	492.0	189.0	1723.0	402.0	252.0	71.0	3.0	1.0	9.0	88.0	22.0	89.0	169.0
K18377	0.4	0.2	1.2	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	4.4	0.0	0.2
K18379	773.5	640.12	1209.2700000000002	946.0	427.09	158.57000000000002	4325.42	162.34000000000003	70.67	438.67	375.42	56.660000000000004	558.58	400.23999999999995
K18380	40.0	1.0	4.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	27.0
K18381	723.0	377.12	51.6	284.0	164.08999999999997	117.74	59.42	71.34	9.67	41.67	32.42	16.830000000000002	23.58	124.57
K18382	1316.22	18383.64	11635.14	27867.339999999997	5280.219999999999	1897.1100000000001	793.84	1204.83	767.3299999999999	5315.67	27317.559999999998	1080.94	20860.66	2045.22
K18383	2393.63	3472.639999999999	12319.070000000002	4407.16	2256.0499999999997	1682.8400000000001	1229.28	759.35	173.13	36.43	455.55	1402.59	550.75	1451.6799999999998
K18384	3768.1200000000003	2646.8399999999992	6532.3099999999995	3265.8	1616.2599999999995	2757.2000000000003	575.04	1341.5700000000004	273.80999999999995	173.26999999999998	606.0200000000001	1022.3600000000001	944.27	2788.83
K18399	0.0	5.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18425	423.33	1183.67	158.5	1401.66	423.65999999999997	235.5	1958.3400000000001	199.67	33.33	11.0	77.0	27.33	130.99	265.33
K18427	0.0	56.0	12.0	69.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18429	597.0	2717.32	3098.16	2314.01	1831.0	1488.9899999999998	4083.67	3535.33	2042.9899999999998	1529.33	6933.99	182.33	3921.0	1690.99
K18430	9396.0	14165.99	28431.49	5444.01	5015.33	8207.16	5041.67	6403.33	4131.66	2127.0	10068.99	9907.0	5544.0	10850.49
