function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K16163	7443.469999999999	6682.339999999999	7991.16	12790.360000000002	2785.43	1696.5900000000001	624.5	1219.6599999999999	1003.75	4239.17	10578.75	569.8900000000001	3852.41	1555.48
K16164	895.56	5754.389999999999	5003.64	8313.5	2277.1600000000003	1112.78	194.0	173.82999999999998	251.0	3510.0	18762.559999999998	466.94	14734.08	558.22
K16165	37349.82000000001	18351.690000000006	33609.200000000004	33832.159999999996	9982.329999999998	22356.38000000001	19288.97	20595.089999999993	11946.85	3020.18	6800.31	6211.07	5329.24	23014.14000000001
K16167	49203.55000000003	17333.86999999999	14544.939999999999	20300.219999999994	5322.969999999998	15001.17	19567.65	18593.980000000003	23521.800000000014	2240.6	12687.8	5650.379999999999	8839.59	9850.95
K16168	5615.719999999999	15552.13	11174.109999999999	20246.729999999996	3975.2700000000004	3503.03	5012.83	2488.83	910.3399999999999	2026.61	12328.89	3801.31	8302.58	2789.25
K16169	987.43	1359.2100000000003	2336.22	1568.9699999999998	444.81	1016.79	81.0	306.83	14.23	4.11	112.39	2714.45	196.54	218.20999999999998
K16171	32087.340000000066	43102.96	49523.770000000026	73574.59000000005	26146.100000000017	19045.000000000007	36334.61000000001	21631.10000000002	13739.609999999999	9100.48	37892.4	8482.459999999995	33523.400000000016	20818.460000000006
K16173	13406.42	11489.78	25857.6	3027.56	3121.0	8830.480000000001	257.0	3412.02	2583.14	488.11	2872.67	10227.55	1400.0	10297.339999999998
K16176	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16178	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16179	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16180	145.75	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	30.12
K16181	145.75	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	30.12
K16182	145.75	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	30.12
K16188	303.31	550.62	479.0799999999999	1170.13	183.97000000000003	708.51	5.0	271.88	5.0	19.0	87.72	564.26	59.94	187.11
K16190	7.5	546.25	110.0	1108.0	426.0	15.25	2216.0	51.75	109.5	98.0	320.75	8.5	374.92	49.33
K16191	576.0	483.0	367.0	383.0	122.0	384.0	22.0	53.0	11.0	3.0	153.0	18.0	55.0	209.0
K16192	95.0	71.0	69.0	15.0	17.0	562.0	0.0	65.0	5.0	0.0	6.0	1.0	8.0	122.0
K16193	24.0	38.0	68.0	6.0	3.0	238.0	0.0	21.0	5.0	0.0	6.0	1.0	8.0	64.0
K16199	675.8499999999999	240.12	247.67000000000002	186.82999999999998	44.120000000000005	495.45000000000005	6.0	211.21	350.65999999999997	0.0	25.5	405.11	7.83	114.05
K16200	117.5	426.95	263.14	1804.54	105.41000000000001	433.12	38.0	38.21	15.34	0.0	26.5	387.41	7.83	70.38
K16201	109.5	254.95	246.14	186.54	43.410000000000004	401.12	6.0	102.21	9.34	0.0	26.5	386.41	7.83	91.38
K16202	111.17	178.73	198.14	69.1	26.41	383.9	6.0	30.43	10.229999999999999	0.11	26.17	382.41	7.83	37.599999999999994
K16203	6471.310000000001	12285.280000000006	10403.550000000001	14780.230000000001	5188.579999999998	4067.55	8845.35	7986.2	9446.85	5163.83	27312.879999999997	3950.33	11855.380000000001	2878.49
K16209	32.0	17.0	0.0	22.0	6.0	0.0	31.0	0.0	0.0	1.0	4.0	0.0	6.0	0.0
K16210	898.0	963.6700000000001	895.5	2224.5	795.25	184.0	115.71	214.5	49.0	1.0	41.0	139.25	216.63	292.41999999999996
K16211	5666.33	30466.84	28164.4	66361.26999999999	20292.910000000003	7921.66	38951.56	11825.109999999999	6938.41	12483.61	32937.14000000001	4508.72	27230.920000000006	6952.07
K16212	2818.17	17528.5	15980.83	32175.0	10665.5	4813.33	12995.5	8644.0	5123.0	5364.75	27032.75	3237.58	20505.0	4106.17
K16213	3200.17	19193.62	16554.33	37249.0	12058.12	5627.45	16673.0	8435.880000000001	5031.0	5105.75	27495.75	3266.2	20465.67	4779.88
K16215	477.0	265.0	1189.67	663.33	267.0	119.0	4266.0	93.0	62.33	397.0	343.0	44.0	535.0	360.65999999999997
K16216	304.73	2963.1600000000003	937.25	6559.260000000001	1705.76	976.17	2961.5	467.72	1021.89	2075.86	517.9699999999999	546.8100000000001	751.6100000000001	712.72
K16217	1510.1599999999999	773.39	814.74	634.2800000000001	247.0	138.84	15.0	377.32	55.17	153.17	68.68	191.07000000000002	57.0	102.47999999999999
K16218	1502.94	782.5	800.8500000000001	703.61	249.44	134.73000000000002	15.0	376.99	55.17	1.0	18.12	189.63000000000002	57.0	106.25999999999999
K16227	150.0	47.0	174.0	28.0	31.0	701.0	0.0	116.0	0.0	0.0	0.0	12.0	0.0	134.0
K16228	8.0	42.0	38.0	17.0	31.0	37.0	0.0	50.0	0.0	0.0	0.0	7.0	0.0	11.0
K16229	40.0	20.0	86.0	18.0	34.0	273.0	0.0	114.0	5.0	0.0	0.0	14.0	0.0	45.0
K16232	7.0	34.67	171.0	75.17	21.0	0.0	0.0	0.0	1.17	0.0	1.0	9.0	0.0	2.0
K16233	24.0	38.0	49.0	6.0	3.0	229.0	0.0	19.0	5.0	0.0	6.0	1.0	8.0	60.0
K16234	1199.4299999999998	274.83	407.57000000000005	576.83	410.6	352.31	444.08	1216.9199999999998	101.66	14.83	2440.99	136.04000000000002	55.75	246.37000000000003
K16235	749.64	331.78	430.13000000000005	613.59	77.18	599.6200000000001	22.5	152.32	295.33000000000004	25.5	2400.68	298.31	12.32	219.45000000000002
K16236	232.0	17.0	108.14	12.71	2.29	224.0	6.0	1.0	0.0	0.0	4.0	102.29	0.0	42.0
K16237	214.66	653.03	589.84	527.84	510.22	100.5	16.0	30.67	10.17	6.17	903.3299999999999	157.91	331.67	69.17
K16238	24103.639999999996	45357.909999999996	54457.88999999999	54935.889999999985	18715.600000000006	16024.46	11175.03	15856.84	10136.89	4024.56	24245.95	15058.04	13454.42	18735.270000000004
K16242	1446.21	979.12	6577.04	1331.75	829.17	688.91	679.75	1423.5	818.0	1631.75	4793.87	649.46	2620.0	1560.6999999999998
K16243	1446.21	979.12	6577.04	1331.75	829.17	688.91	679.75	1423.5	818.0	1631.75	4793.87	649.46	2620.0	1560.6999999999998
K16244	1446.21	979.12	6577.04	1331.75	829.17	688.91	679.75	1423.5	818.0	1631.75	4793.87	649.46	2620.0	1560.6999999999998
K16245	1446.21	979.12	6577.04	1331.75	829.17	688.91	679.75	1423.5	818.0	1631.75	4793.87	649.46	2620.0	1560.6999999999998
K16246	1453.21	1580.12	6606.04	1888.25	1124.17	692.91	679.75	1423.5	818.0	1647.75	4955.87	650.46	2829.0	1561.1999999999998
K16247	0.0	5.33	0.14	4.04	0.29	0.0	0.0	1.0	0.33	0.33	0.0	0.29	0.0	0.0
K16248	145.0	21.0	130.14	6.71	0.29	8.0	42.0	18.0	15.0	0.0	1.0	42.29	93.0	46.0
K16249	1317.21	962.12	6575.04	1281.75	812.17	527.91	674.75	1392.5	818.0	1630.75	4785.87	643.46	2619.0	1282.6999999999998
K16254	309.6700000000001	1560.3700000000001	916.0600000000001	3432.92	692.36	800.9200000000002	86.83	281.18	267.83000000000004	5.33	512.5	577.8499999999999	134.25	646.06
K16255	352.6700000000001	1613.1200000000001	942.5600000000001	3412.92	724.86	1039.17	82.83	381.18000000000006	283.83000000000004	7.83	577.5	684.3500000000001	199.25	935.8100000000002
K16256	2396.86	2498.48	8079.92	4680.12	1482.2	1769.4499999999998	798.33	1154.58	1072.9299999999998	1602.83	5158.7	1260.33	2751.75	2351.1099999999997
K16257	2338.8599999999997	2399.48	7557.92	4677.12	1480.2	1563.9499999999998	829.33	1152.08	1050.93	1602.83	4737.7	793.3299999999999	2743.25	2217.6099999999997
K16258	2398.86	2497.48	8080.92	4680.12	1482.2	1747.9499999999998	798.33	1076.08	1062.93	1602.83	5158.7	1206.33	2751.75	2285.6099999999997
K16259	2441.86	2508.48	8118.92	4682.12	1482.2	1970.9499999999998	831.33	1165.08	1073.93	1602.83	5158.7	1310.33	2759.25	2588.609999999999
K16260	539.0000000000001	1671.28	6784.7300000000005	2555.92	1249.2000000000003	1028.3400000000001	752.16	514.68	1019.8199999999999	1622.66	5145.5	936.18	2706.75	1388.4699999999998
K16263	1290.8200000000002	1401.1800000000003	1360.5800000000002	1426.19	524.2600000000001	374.46999999999997	21.75	159.93	4.0	20.0	118.19	126.28	151.47	294.74
K16264	137741.0700000001	138485.35	101054.30000000002	192944.03000000003	46496.68000000003	68777.43999999999	81373.65000000001	70139.04000000001	69223.02000000003	58363.790000000015	101253.54000000001	29877.53000000003	74991.44000000002	53856.79000000007
K16267	59271.03000000006	19455.609999999993	39453.540000000045	12967.609999999999	7739.729999999999	25974.68000000002	8606.21	22509.040000000037	38014.66000000005	3074.42	8988.59	13391.579999999998	5511.469999999999	23722.98000000001
K16269	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
K16270	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
K16289	23.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0
K16291	7693.3	7022.15	3350.55	3252.61	1849.4299999999998	6587.17	2877.82	11563.6	8306.96	1571.57	895.0	1615.6000000000001	206.5	5784.89
K16299	3868.49	2309.24	3201.0	7209.83	1417.17	1505.75	394.0	2649.17	1431.67	155.0	191.5	419.83	415.33	1688.08
K16300	2252.49	2384.49	7396.0	5043.83	1583.17	1336.0	313.0	1597.17	1136.67	80.5	287.5	1132.83	316.83	1085.83
K16301	8771.84	20438.66	20151.269999999997	28488.04	7287.82	5132.639999999999	1629.02	2796.63	1758.4499999999998	10773.02	54237.59	4008.6699999999996	38704.97	3905.8199999999997
K16303	59.0	1119.0	4716.0	1651.0	630.0	400.67	62.0	52.0	30.0	83.0	184.0	517.0	76.0	392.0
K16304	140.0	1417.0	6064.0	1787.0	793.0	530.17	260.0	52.0	33.0	4.0	160.0	773.0	107.0	381.5
K16305	0.0	0.0	5.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	18.5	0.0	1.5
K16306	2860.5	14729.89	3785.79	11635.5	4210.79	304.46000000000004	428.57	197.89	137.5	428.43	950.54	9269.86	1185.75	226.0
K16317	179.0	4.0	687.0	0.0	0.0	56.0	448.0	28.0	14.0	1.0	25.0	147.0	272.0	104.0
K16318	144.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	37.0	0.0	0.0	113.0	238.0	0.0
K16319	1977.75	1368.13	5905.83	2039.5800000000002	850.76	1324.12	333.92	668.87	86.91	6.0	288.91999999999996	835.85	422.75	1730.06
K16320	2237.5	3099.46	6770.5	3365.83	1426.26	1651.71	338.92	1085.37	104.33	42.0	364.91999999999996	966.51	477.75	2002.81
K16321	47.0	0.14	1.0	1.0	0.0	3.0	1.57	0.0	0.0	0.0	0.0	0.0	0.71	0.14
K16322	842.55	110.47	2102.12	87.83	65.14	443.08000000000004	134.32	1230.1	644.0799999999999	21.14	34.5	620.03	39.71	787.7900000000001
K16323	58.89	264.72	82.92	333.7	138.92	268.56	68.0	3.0	2.0	2.0	41.22	148.73	90.11	25.33
K16324	47.0	1.0	1.0	12.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K16326	142.0	0.0	1.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16327	84.0	2263.4	2181.6	2545.6	868.6	371.4	404.0	191.0	9.0	753.0	6983.0	258.8	3448.0	352.0
K16328	510.93	4882.82	2935.99	7985.57	2634.42	763.96	617.9	293.71	101.67	57.43	895.79	565.74	1001.6	506.78
K16329	13955.029999999997	26575.680000000022	19537.820000000043	35442.89000000003	10608.270000000002	7346.759999999999	10446.4	7190.269999999998	7496.189999999998	11741.970000000001	36329.14000000002	4945.949999999998	32184.180000000022	7057.650000000001
K16331	660.5	463.0	1809.14	589.21	63.23	786.5	0.0	109.5	6.0	1.0	42.5	2547.29	24.5	130.5
K16345	1219.75	196.55999999999997	175.07999999999998	299.74	113.39999999999999	174.14999999999998	2167.74	633.0500000000001	53.239999999999995	77.39	125.37	26.6	154.29000000000002	359.09999999999997
K16346	47.0	1.0	1.0	12.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K16347	278.40000000000003	581.8100000000001	619.4	980.67	529.5899999999999	1244.5200000000002	99.44	522.4	41.14	2.74	17.8	171.84	74.21000000000001	876.37
K16348	1048.75	459.39	298.42	610.8299999999999	341.75	398.25	22.07	82.75	16.33	30.14	119.5	125.0	93.46000000000001	227.98000000000002
K16363	29270.930000000088	48651.70000000002	112297.19000000008	75831.09000000003	26920.750000000022	53087.80000000005	49811.390000000014	39741.63000000006	26889.070000000043	20038.17	66656.88000000003	55329.950000000084	59140.62000000002	68251.78000000004
K16368	91.0	472.0	140.0	881.0	277.0	209.0	183.0	295.0	196.0	47.0	181.0	46.0	404.0	256.0
K16370	7400.509999999999	17899.870000000003	19433.490000000005	28072.67	9956.220000000001	9488.73	6999.25	10978.060000000001	7178.25	2439.03	9627.5	3793.87	5186.25	8647.410000000002
K16371	7189.91	1974.47	3099.0400000000004	2178.73	1166.1100000000001	6096.629999999999	5674.24	4196.129999999999	2953.53	1074.0700000000002	799.35	632.46	935.8800000000001	3873.3599999999997
K16380	3.0	0.0	1.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K16382	0.0	4.279999999999999	0.0	1.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16383	0.0	4.279999999999999	0.0	1.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16384	0.0	15.809999999999999	3.25	2.0	0.53	0.5	0.0	0.0	0.0	0.0	0.0	1.25	8.0	1.5
K16385	0.0	8.559999999999999	2.75	2.0	0.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16386	0.0	8.559999999999999	0.0	2.0	0.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16388	0.0	37.56	18.5	17.5	21.03	2.25	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.25
K16389	0.0	14.559999999999999	2.0	2.0	2.2800000000000002	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16390	0.0	8.559999999999999	0.0	2.0	0.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16391	0.0	4.279999999999999	0.0	1.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16392	0.0	4.279999999999999	0.0	1.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16393	0.0	0.0	2.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16395	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K16396	0.0	4.33	0.0	3.33	0.0	0.0	0.0	1.0	0.33	0.33	0.0	0.0	0.0	0.0
K16397	441.0	1845.67	651.0	1341.0	548.67	87.33	24.0	91.0	80.0	34.0	100.0	174.0	97.33	112.0
K16400	0.0	92.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16418	0.0	4.279999999999999	0.0	1.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16421	3235.33	1439.6699999999998	873.99	2028.0699999999997	710.9599999999999	245.43	4.0	88.98	4.59	12.0	611.27	90.82	1207.66	316.49
K16422	14619.72	16019.26	15850.59	23361.86000000002	7386.089999999999	4173.140000000001	4053.6499999999996	6716.3	7746.1799999999985	3323.0599999999995	19242.32	1957.239999999998	10554.39	5140.969999999999
K16423	2752.22	2044.8499999999997	2306.21	3615.7	886.98	383.37	7.5	286.98	11.08	12.0	617.1600000000001	142.26	1213.99	432.36999999999995
K16424	284.78	141.78	427.44	74.34	634.12	104.56	1.0	6.66	1.0	2.0	5.12	11.22	4.0	83.44
K16425	284.78	141.78	427.44	74.34	634.12	107.56	1.0	6.66	1.0	2.0	5.12	11.22	4.0	95.44
K16426	140.78	141.78	401.44	58.34	34.120000000000005	44.56	1.0	6.66	1.0	0.0	5.12	5.220000000000001	4.0	43.44
K16427	1499.78	2107.7799999999997	4773.4400000000005	2290.34	673.12	844.56	29.0	630.66	220.0	724.0	6868.12	525.22	3346.0	1531.44
K16428	301.0	13.0	23.0	0.0	6.0	59.0	1.0	21.0	0.0	0.0	0.0	8.0	0.0	26.0
K16429	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K16430	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16431	544.0	335.0	824.0799999999999	122.68	81.01	147.01	3.0	34.660000000000004	2.0	0.0	41.01	14.66	11.67	112.33
K16433	43.89	314.14	3.2199999999999998	506.92	184.31	6.779999999999999	0.0	0.33	1.0	5.0	300.31	0.11	597.0	1.47
K16435	860.5500000000001	1104.17	558.64	2308.01	839.7800000000001	202.86	19.0	115.33	475.67	3.17	20.060000000000002	57.86	53.0	185.97
K16436	84.0	600.8299999999999	309.5	850.67	500.0	83.5	15.0	4.0	3.0	1.0	12.5	20.5	45.0	103.5
K16437	6.0	507.83	242.5	821.67	185.0	48.5	15.0	4.0	3.0	0.0	12.5	11.5	45.0	37.5
K16438	81.33	422.11	287.66999999999996	752.1700000000001	436.14	70.33	15.0	3.0	2.0	1.17	10.0	19.83	14.0	91.5
K16439	78.0	1.0	67.0	16.0	300.0	37.0	0.0	1.0	0.0	1.0	0.0	9.0	0.0	63.0
K16444	464.66	895.4999999999999	1819.5	1900.17	341.90999999999997	396.08	1349.67	103.33	373.25	1.33	350.16999999999996	98.17	77.0	448.58
K16445	301.0	7.0	21.0	0.0	4.0	57.0	1.0	21.0	0.0	0.0	0.0	6.0	0.0	26.0
K16446	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K16447	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16509	2165.85	1684.6700000000005	3836.67	2469.3599999999997	480.62000000000006	1589.8999999999999	148.0	261.18	31.57	26.11	208.60999999999999	5309.59	235.75	167.49
K16511	1258.6700000000003	1916.4799999999998	2891.2599999999998	2757.9599999999996	636.3400000000001	1631.7199999999998	88.33	439.53000000000003	22.23	35.78	271.11	3249.25	256.58	406.27000000000004
K16514	1964.08	1435.23	3233.26	3290.78	1342.11	995.49	1493.57	914.4200000000001	145.82999999999998	656.36	1639.25	458.99999999999994	635.04	1024.98
K16515	3654.16	2832.48	8951.84	4422.45	1368.4399999999998	5804.66	682.74	5718.17	3229.83	1452.28	8472.0	966.0	3834.54	4739.3099999999995
K16516	3486.49	1740.25	7440.53	2138.8299999999995	969.13	1357.5500000000002	277.27	546.57	58.46	24.6	208.29999999999998	1007.5899999999999	239.20999999999998	1231.6199999999997
K16517	11.83	0.0	5.17	0.0	0.0	5.83	0.0	0.17	0.33	0.0	0.0	1.67	0.0	13.67
K16552	234.32999999999998	1075.73	974.6	2704.6	334.1	775.9	551.5	213.17000000000002	15.67	12.0	146.0	137.63	162.32999999999998	563.8299999999999
K16553	6.0	43.9	64.6	389.6	32.6	132.9	20.0	1.0	0.0	1.0	29.0	20.8	51.5	38.0
K16554	2757.0	1256.8	5586.2	3748.2	513.7	5497.3	819.0	5003.5	3566.0	15.0	222.5	536.1	248.5	4121.0
K16555	299.5	2247.23	7065.6	4960.43	1228.1	1017.9	648.0	451.0	59.33	121.83	311.5	969.3	220.0	707.0
K16556	74.0	712.9	680.6	2483.6	237.1	512.4	498.5	210.5	188.0	12.0	125.0	91.3	131.5	381.5
K16557	403.25	2952.15	11094.35	5260.6	1597.35	1326.65	888.5	419.25	419.0	881.0	2609.0	1282.3	1525.75	1170.25
K16558	1585.25	2355.15	8980.85	4203.1	1052.35	1616.65	772.0	697.75	254.0	16.0	286.0	1127.3	224.75	1958.25
K16559	73.0	679.9	652.6	2369.6	221.1	480.4	471.5	209.5	8.0	11.0	125.0	73.3	131.5	366.5
K16560	32.0	145.9	371.6	894.6	196.6	251.9	35.0	200.0	4.0	1.0	30.0	55.8	64.5	147.0
K16561	3.0	128.5	13.0	111.0	41.0	21.5	32.0	0.0	0.0	1.0	18.0	5.0	11.5	5.0
K16562	86.0	299.9	483.6	882.6	214.1	243.9	380.0	188.0	3.0	1.0	41.0	155.8	56.5	151.0
K16563	93.25	313.37	582.02	2782.35	253.26999999999998	251.98000000000002	179.65	10.75	38.66	42.08	64.25	121.88	59.46	150.14
K16564	204.0	1720.9	6641.6	2388.6	874.1	942.4	508.5	253.5	35.0	15.0	283.0	835.3	212.5	640.5
K16565	66.0	204.9	513.6	501.6	78.1	356.4	121.5	199.5	2.0	10.0	105.0	73.3	85.5	311.5
K16566	135.0	1057.9	1374.1	2578.6	581.6	814.4	873.0	396.0	15.0	20.5	213.5	149.8	271.5	661.0
K16567	219.25	2230.15	6717.35	4492.6	1057.35	992.65	571.5	262.25	41.0	18.0	285.0	841.3	213.75	674.25
K16568	290.0	1858.9	6522.83	4139.5	922.9	924.17	456.5	252.5	148.0	5.0	207.5	820.87	216.0	610.83
K16593	102.0	377.0	1381.14	459.71	188.29	325.0	7.0	3.0	3.0	0.0	5.0	293.29	6.0	42.0
K16619	54.0	96.0	2.0	130.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K16623	0.0	48.0	0.0	65.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16624	0.0	48.0	0.0	65.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16625	0.0	48.0	0.0	65.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16626	0.0	48.0	0.0	65.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16628	0.0	0.0	2.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16638	0.0	2.75	0.5	0.0	0.0	0.0	2.75	0.0	0.0	0.0	3.75	0.0	10.25	0.25
K16644	0.0	34.0	1.0	25.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K16645	565.3299999999999	2203.08	1610.25	5338.0	920.5	1206.5	20.0	177.0	390.0	9.0	544.0	57.67	516.0	491.0
K16647	305.0	9480.25	2356.0	13830.0	2306.25	1083.0	26.0	228.5	25.0	1522.0	3477.0	310.75	792.0	523.0
K16648	2340.66	3146.61	4053.59	3227.4300000000003	992.72	1516.0	359.0	629.6700000000001	77.67	417.17	2727.58	237.66	2719.42	991.9200000000001
K16649	1734.33	2563.08	2311.25	5687.5	981.5	1623.5	405.0	177.0	379.0	414.0	4173.0	82.67	1457.0	758.5
K16650	1187.5	32661.08	2444.92	45761.33	2138.0	1479.0	35280.0	220.5	384.0	453.0	5116.0	128.5	2195.0	627.0
K16651	291.39	447.14	169.43	375.43	512.28	127.0	274.33	39.43	12.33	142.0	207.0	215.96	234.0	107.55
K16652	4367.039999999999	6843.639999999999	6828.22	8393.51	2133.72	2151.95	676.0	1397.33	1277.17	3001.17	8522.89	694.6	8325.42	1603.7099999999998
K16653	2003.55	7232.110000000001	5871.89	8762.48	2321.85	2067.28	1360.67	1137.33	1196.17	3066.33	8655.56	682.4399999999999	8570.42	1484.2200000000003
K16692	12390.529999999999	9544.840000000002	8858.82	6976.919999999999	4595.5199999999995	10517.71	7600.37	4554.19	1653.7399999999998	5667.7699999999995	18753.940000000002	2132.83	18828.38	8790.15
K16693	80.14	20.14	12.0	12.0	18.14	29.0	10.57	10.43	1.0	31.14	2.0	0.71	0.71	29.0
K16694	21.67	9.899999999999999	19.14	15.270000000000001	1.9100000000000001	183.4	0.0	0.6	0.89	0.11	4.67	60.41	0.0	23.099999999999998
K16695	54.81	2156.78	1874.0	2583.56	830.14	962.78	45.0	131.65	20.89	711.25	6647.67	206.71	3369.67	513.4100000000001
K16696	15.0	0.14	98.5	0.0	0.0	2.0	7.57	2.0	0.0	626.0	1425.0	0.0	88.71	6.14
K16697	20.0	9.0	19.14	12.71	1.29	179.0	0.0	0.0	0.0	0.0	4.0	60.29	0.0	22.0
K16698	70.39	124.89	24.92	239.03	54.24999999999999	219.56	24.67	0.0	0.33	0.0	4.22	88.98	5.44	24.33
K16699	20.0	467.5	256.14	839.71	107.79	337.0	30.0	2.0	2.0	2.0	2404.0	67.29	16.0	27.5
K16703	66.14	245.31	154.0	3574.67	74.64	74.5	74.23	58.93	12.0	626.64	1453.0	13.71	102.71	55.5
K16704	79.47	1016.46	16.33	3355.01	716.14	7.33	349.9	10.43	5.33	221.14	164.32	0.71	310.71	18.0
K16705	21.0	9.0	19.14	87.71	1.29	186.0	0.0	0.0	0.0	0.0	4.0	100.29	0.0	22.0
K16706	20.0	9.0	19.14	12.71	1.29	179.0	0.0	0.0	0.0	0.0	4.0	60.29	0.0	22.0
K16710	706.38	619.49	602.0	335.15	250.82999999999998	407.0	168.82	30.259999999999998	28.0	846.39	1694.75	60.07	368.31	173.68
K16711	32.14	0.0	11.0	0.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	4.86
K16712	106.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K16713	106.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K16783	6076.5	4156.53	5218.080000000001	8388.880000000001	1590.59	2558.98	2028.58	666.6700000000001	1858.67	3734.94	7019.5	543.38	3723.33	1884.0
K16784	8897.5	4233.53	5810.080000000001	8444.380000000001	1642.59	2784.48	2030.58	1259.67	2225.17	3774.94	7099.5	568.38	3736.33	2123.0
K16785	68358.25999999998	82578.91000000005	34976.420000000006	123506.77999999996	16128.839999999995	25523.92000000001	40840.26000000001	38069.280000000006	17226.57	24611.96	59262.47000000001	8934.139999999998	43721.410000000025	14137.449999999999
K16786	31501.089999999997	46982.609999999986	13335.999999999998	73125.64	5173.339999999999	11124.770000000002	38449.990000000005	19207.83	7569.32	15936.349999999999	13424.07	5109.12	4880.86	6156.15
K16787	74653.44999999998	84630.51000000002	36851.91999999999	126876.60999999994	16650.02999999999	28365.899999999998	41193.1	39777.04000000001	18468.789999999997	24695.070000000003	62671.8	9527.289999999997	45234.149999999994	15721.51
K16788	349.09999999999997	835.02	79.57000000000001	793.16	450.13	9.120000000000001	406.0	22.25	37.0	165.13	285.01	29.25	256.24	4.0
K16789	27810.76	11610.449999999997	4719.490000000001	16196.65	2721.85	9422.46	496.33	16797.699999999997	6638.56	1726.24	3732.4	3541.38	1268.2799999999997	4155.049999999999
K16792	574.8499999999999	911.4700000000001	196.66	2298.8900000000003	348.62000000000006	240.00000000000003	188.34	220.83	348.4699999999999	447.83	233.32999999999998	41.99	380.15999999999997	189.34
K16793	0.5	909.8000000000002	129.99	2278.8900000000003	347.62000000000006	37.5	188.34	1.5	2.8100000000000005	447.83	233.32999999999998	16.0	380.15999999999997	34.17
