function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K10816	102.5	67.0	320.75	62.5	37.0	46.25	38.25	968.5	416.75	3.0	2.5	153.25	1.0	253.75
K10819	554.84	327.15000000000003	886.1700000000001	539.35	155.32	590.99	4806.33	1003.5	669.83	1591.33	1785.0	101.58	500.0	571.34
K10820	0.0	0.0	1.0	0.0	0.0	0.0	318.0	0.0	0.0	0.0	6.0	0.0	5.0	0.0
K10822	2518.0	456.0	4874.0	10.0	64.0	1182.0	0.0	1200.0	414.0	0.0	4.0	626.0	4.0	2452.0
K10823	132430.97000000006	130237.12000000002	211594.95000000004	134962.30999999997	55971.52000000001	114425.75999999994	55777.83	90018.63999999998	56662.750000000015	61934.640000000014	140982.78000000003	98271.21000000005	133408.97000000003	118610.33000000005
K10824	795.1	394.53	1532.14	662.81	75.16999999999999	477.62	24.67	76.78	4.33	1.11	36.0	2202.02	26.43	53.88
K10826	0.0	4.33	0.0	3.33	0.0	0.0	66.0	1.0	0.33	38.83	0.0	0.0	1.0	0.0
K10831	3865.7400000000002	3451.6499999999987	6086.87	3773.55	1973.6799999999998	4544.879999999999	6642.37	3251.32	1006.5500000000001	471.65999999999997	595.34	1246.2399999999998	1189.41	4060.909999999999
K10834	714.9	77.53	468.2	64.83	37.5	506.0	0.5	463.2	17.33	1.33	1.5	238.4	1.5	576.2
K10843	7590.3799999999965	41202.010000000024	8593.649999999998	57122.23000000002	5341.069999999999	4073.8299999999986	36050.65000000001	2588.6999999999975	1784.1799999999985	5160.33	8600.08	1053.1399999999996	6856.209999999999	3354.9400000000005
K10844	4104.96	1534.7699999999998	1365.9500000000003	1247.2	887.2299999999999	1699.3100000000004	1052.6499999999999	218.02	188.04999999999998	79.72999999999999	435.90000000000003	235.95999999999998	249.24999999999997	1416.2499999999995
K10848	1726.0	11155.5	337.0	9010.0	3150.5	127.5	8.0	32.0	98.0	108.0	552.5	817.5	847.5	11.5
K10851	17.17	4.0	35.33	1.0	0.0	105.83	0.0	48.0	0.0	0.0	0.0	32.08	0.0	51.17
K10854	1308.83	78.33	78.83	12.5	9.17	288.0	3.5	107.5	535.67	0.0	58.0	170.0	10.5	211.33
K10855	1874.33	84.33	73.33	13.0	8.67	393.5	8.0	97.0	530.67	0.0	67.0	163.0	31.5	233.33
K10856	1308.83	85.83	79.83	18.5	19.17	289.5	16.5	107.5	535.67	1.0	74.0	170.0	11.0	211.33
K10857	717.4	2989.49	1370.34	5050.8	2110.49	331.42	3066.0	309.43	498.25	96.64	410.24	52.45	310.75	351.86
K10866	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K10896	2235.0	11166.5	337.0	9010.0	3150.5	131.5	8.0	32.0	98.0	108.0	552.5	817.5	847.5	11.5
K10906	49.0	409.0	28.0	279.0	222.0	19.0	17.0	1.0	2.0	29.14	101.0	0.0	62.0	18.43
K10907	130737.71000000011	76137.92	148303.58000000007	54991.94000000002	36052.82000000002	86520.1900000001	43426.520000000004	74890.55000000009	63628.280000000064	23256.440000000002	85388.03000000004	74560.4300000001	84044.12000000004	91135.66000000003
K10908	111.58	329.58	132.25	1624.0	366.25	84.5	2.75	3.42	8.67	0.0	3.75	23.33	10.83	31.58
K10910	129.0	70.0	132.0	10.0	5.0	68.0	0.0	1.0	59.0	0.0	0.0	41.0	0.0	54.0
K10912	6189.33	2000.33	1526.5	3006.28	641.61	2297.0	102.0	875.6700000000001	1031.67	35.11	459.0	428.33	362.33000000000004	1490.83
K10913	0.17	2.0	3.5300000000000002	0.0	1.0	3.83	0.0	3.0	2.0	0.0	0.0	4.48	0.0	1.3699999999999999
K10914	9158.18	3397.0299999999997	5757.08	1891.8	971.3299999999999	5049.17	9462.83	14290.85	10195.49	3927.22	10243.369999999999	1113.48	4555.75	4793.39
K10915	977.0	804.13	812.96	925.84	438.78	1049.87	847.0699999999999	128.64000000000001	17.009999999999998	668.5999999999999	1484.96	176.35	174.49999999999997	662.1600000000001
K10916	1041.0	746.4699999999999	662.13	857.1700000000001	431.10999999999996	1099.04	845.7399999999999	168.06	12.01	668.5999999999999	1468.29	236.1	173.82999999999998	728.1600000000001
K10917	13.0	58.57	78.0	2.29	2.0	11.0	0.0	1.0	0.0	0.0	2.0	5.0	0.0	22.0
K10918	288.33	67.33	371.25	61.0	37.0	114.25	0.25	398.67	410.42	0.0	0.0	162.07999999999998	0.33	249.07999999999998
K10924	3268.0	866.3	3086.99	2419.0	925.13	783.87	336.73	665.14	7628.16	63.09	50.29	736.92	335.5	952.7
K10925	449.0	10.0	2.2	0.0	4.5	24.0	0.0	1.0	0.0	0.0	0.0	3.4	0.0	5.2
K10926	3060.0	556.97	2004.99	1800.0	694.46	476.54	290.4	596.14	7330.83	49.76	31.29	396.59	138.5	612.7
K10927	3124.0	574.97	2324.99	1812.0	694.46	568.54	375.9	635.14	7334.83	51.76	48.29	470.59	286.5	696.7
K10938	31.0	37.0	95.0	136.0	34.0	1571.0	603.0	133.0	108.5	2.5	17.5	17.5	28.5	589.0
K10939	47.0	1.5	1.0	1.3	0.1	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10941	15497.33	7494.83	4911.54	3071.5	1727.17	7589.5	4484.83	11316.67	6215.32	2767.33	2886.0	1423.9	1571.5	4817.7
K10942	8075.16	1149.4099999999999	2824.12	654.5	473.84	3456.25	1935.58	9955.42	4221.74	105.08	383.0	1004.4000000000001	290.25	3507.7799999999997
K10943	8976.66	14544.33	12779.12	15441.0	8130.51	5077.08	6365.08	13199.92	9041.74	2835.58	12327.75	2242.15	6170.58	4753.78
K10944	1593.01	12054.67	796.34	9455.51	3534.84	1028.86	154.16	594.02	1557.9800000000002	137.16	841.5	876.6300000000001	914.5	1520.6100000000001
K10945	1604.01	12065.17	816.84	9455.51	3535.84	1060.8600000000001	192.66	632.52	1563.9800000000002	137.66	841.5	882.6300000000001	915.5	1542.6100000000001
K10946	2612.1800000000003	25501.84	1632.8400000000001	19694.68	7677.84	2656.7000000000007	273.16	1083.8600000000001	1948.9800000000002	335.15999999999997	2762.0	1748.12	2660.5	3686.26
K10947	87765.76000000007	37888.829999999994	44546.980000000054	76398.71000000004	23919.440000000017	33151.93000000005	38905.48000000001	45375.88000000008	38487.03000000003	17835.750000000004	34821.84000000003	12502.689999999999	32657.880000000016	21039.42999999999
K10954	347.83	706.74	277.59000000000003	903.0	335.0	88.82	6.33	331.67	436.58	43.0	30.75	24.739999999999995	19.58	162.0
K10956	1708.0	11115.5	315.0	9003.5	3133.5	123.5	8.0	32.0	98.0	108.0	552.5	816.5	847.5	10.0
K10960	1742.6599999999999	32513.450000000004	3814.72	53034.75	2665.2000000000003	940.6700000000001	38938.83	1131.5	1079.0	839.33	2495.5	367.86	2875.58	1247.1599999999999
K10972	120.14	5.5	116.0	28.3	0.24000000000000002	41.0	4.0	81.43	55.0	0.0	0.0	14.71	10.0	31.43
K10973	79.14	2.5	4.0	12.3	0.24000000000000002	4.0	0.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
K10974	2083.6099999999997	3643.46	2770.5	6128.8	1245.15	2159.66	2187.08	320.4	455.3099999999999	651.6399999999999	5524.08	644.72	3612.75	1223.36
K10975	112.95	4.5	23.0	13.3	0.38	5.78	0.0	17.08	1.8900000000000001	0.0	0.0	16.42	0.0	14.08
K10977	476.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10978	476.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	0.0
K10979	103886.56000000006	77222.95999999999	102274.49000000002	104670.71000000004	37402.66000000002	58788.039999999986	43325.350000000006	57250.55000000001	53133.42000000001	25519.190000000006	82178.68000000001	18999.69000000001	69893.09000000001	47993.66000000003
K10984	47.0	1.5	1.0	1.3	0.1	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10985	47.0	1.5	1.0	1.3	0.1	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10986	47.0	1.5	1.0	1.3	0.1	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11003	3110.73	2754.0099999999998	6338.39	4276.95	1979.51	1103.0800000000002	16948.12	1438.4900000000002	649.89	2768.88	2865.97	669.9999999999999	2335.33	2409.89
K11004	3031.6899999999996	4457.739999999999	9291.919999999998	5887.279999999999	2779.67	1803.18	21353.050000000003	2338.0300000000007	970.35	3288.9100000000003	3264.39	950.3500000000001	2907.6600000000003	3878.9599999999996
K11016	91.83	67.0	268.41999999999996	61.0	37.0	41.08	16.25	396.16999999999996	403.08	0.0	13.0	144.42000000000002	37.0	237.42000000000002
K11017	91.83	67.0	268.41999999999996	61.0	37.0	41.08	16.25	396.16999999999996	403.08	0.0	13.0	144.42000000000002	37.0	237.42000000000002
K11018	221.89999999999998	569.24	1030.47	516.67	338.74999999999994	106.16	63.17	866.37	814.5099999999999	668.17	1454.5	344.39	94.33	522.3599999999999
K11021	3.0	0.0	5.0	0.0	0.0	47.0	145.0	15.0	0.0	0.28	0.0	0.0	0.0	9.86
K11022	1.0	3.0	1.0	0.0	2.0	28.0	6.0	6.0	12.0	32.0	15.0	1.0	0.0	6.0
K11023	55.14	0.0	3.0	0.0	0.14	14.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K11029	35.89	3.22	5.78	2.89	1.33	39.56	0.0	0.0	0.0	0.0	0.22	12.44	0.11	2.33
K11030	35.89	3.22	5.78	2.89	1.33	39.56	0.0	0.0	0.0	0.0	0.22	12.44	0.11	2.33
K11031	730.89	398.22	1519.78	541.89	79.33	405.56	304.0	119.0	60.0	1.0	32.22	2165.44	31.11	67.33
K11032	35.89	51.22	5.78	67.89	16.33	39.56	0.0	0.0	0.0	0.0	0.22	12.44	0.11	2.33
K11033	35.89	3.22	5.78	2.89	1.33	39.56	0.0	0.0	0.0	0.0	0.22	12.44	0.11	2.33
K11034	86.89	3.22	19.11	2.89	1.33	45.89	0.0	0.0	0.0	0.0	0.22	13.11	0.11	8.33
K11035	600.0	262.0	1471.0	390.0	21.0	284.0	0.0	76.0	4.0	1.0	32.0	2112.0	21.0	30.0
K11036	600.0	262.0	1471.0	390.0	21.0	284.0	0.0	76.0	4.0	1.0	32.0	2112.0	21.0	30.0
K11037	600.0	262.0	1471.0	390.0	21.0	284.0	0.0	76.0	4.0	1.0	32.0	2112.0	21.0	30.0
K11041	246.4	353.0	56.0	351.0	228.0	6.0	153.0	1.0	3.0	23.0	77.0	12.0	8.0	8.0
K11050	688.17	401.33	1653.3100000000002	450.71	55.29	316.5	28.0	102.0	5.0	2.0	36.0	2316.62	22.0	47.0
K11051	676.17	338.33	1550.3100000000002	429.71	38.29	290.5	28.0	76.0	4.0	2.0	36.0	2118.62	22.0	45.0
K11060	95.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11065	36532.54000000008	20865.539999999997	26697.46000000006	15899.56	9666.770000000002	19956.790000000015	13408.259999999998	21855.72000000008	24835.580000000038	4195.14	11084.89	9900.179999999998	11029.09	18001.9
K11066	2807.7000000000003	510.09999999999997	2249.8199999999997	1373.6299999999999	538.46	1265.3600000000001	1389.32	1653.1899999999998	1122.16	41.57	55.04	595.93	329.25	1639.6700000000003
K11068	67190.99000000008	45583.61	55222.580000000045	61528.000000000015	22397.480000000007	35073.490000000034	38794.48000000001	40812.45000000006	24623.69000000003	23441.31	74878.53000000003	11682.25	70680.78	27726.62000000001
K11069	65861.04000000001	97537.77999999997	98425.26000000004	130347.55000000002	22408.739999999998	46810.459999999985	96104.3	43027.2	24446.319999999996	7282.54	38636.469999999994	47648.01000000006	44025.83000000001	58129.02000000005
K11070	65670.47000000002	98302.41999999998	97239.35000000003	130391.68000000001	22708.510000000002	45853.289999999986	94038.38	41910.52999999999	23055.41	7652.87	38580.38999999999	47180.770000000055	43747.58000000001	56940.28000000004
K11071	68553.67000000001	99372.68999999999	102620.79000000004	132518.98	23104.450000000004	47343.78999999998	94437.66	43247.53	23516.61	7447.969999999999	38560.73999999999	47828.270000000055	43688.00000000001	59753.99000000005
K11072	75032.85000000002	101575.47000000002	111538.51000000002	134417.86999999997	23525.620000000017	53950.459999999985	95726.39000000001	49925.74	29918.350000000013	8109.71	40169.71	48638.58000000004	45135.58000000001	65034.530000000035
K11073	29352.030000000002	14789.37	28937.860000000004	22325.43	6650.8499999999985	23580.070000000003	11338.039999999999	26018.190000000002	10457.49	2142.81	4365.849999999999	5250.14	3554.5800000000004	21655.260000000006
K11074	28672.05	14420.33	27700.350000000006	22137.43	6381.659999999999	20732.980000000003	8694.97	19801.53	10189.51	1958.38	4199.0599999999995	5062.16	3470.0800000000004	19955.340000000004
K11075	28422.05	14267.66	27247.350000000006	21847.1	6312.329999999999	20365.980000000003	8704.3	19582.53	10112.18	1974.38	4092.06	4944.16	3214.7500000000005	19608.340000000004
K11076	31303.050000000003	21626.160000000007	31026.350000000006	26592.1	8947.829999999998	22592.23	9416.3	20782.28	11074.18	3775.63	4663.81	6823.159999999999	3383.2500000000005	21190.590000000004
K11077	7.0	203.0	92.0	875.0	86.0	20.25	25.75	1.0	0.0	0.0	2.0	6.25	12.0	6.0
K11078	7.0	122.0	18.0	480.0	36.0	20.0	19.0	0.0	0.0	0.0	2.0	5.0	11.0	5.0
K11079	102.0	243.0	386.33	710.0	91.0	367.75	25.75	458.0	17.0	1.0	8.0	94.92	40.0	412.5
K11080	29.2	353.07000000000005	67.19999999999999	624.8	184.53	63.25	25.95	2.0	1.2000000000000002	0.6	5.6	9.25	13.0	16.8
K11081	3437.7599999999998	724.6100000000002	1736.39	676.79	410.75	1746.1700000000005	7.95	587.5300000000001	29.13	3.6	195.37999999999997	399.33	488.42	1374.1699999999996
K11082	3437.7599999999998	724.6100000000002	1730.39	674.79	409.75	1746.1700000000005	7.95	550.5300000000001	29.13	2.6	195.37999999999997	399.33	488.42	1370.1699999999996
K11083	3437.7599999999998	724.6100000000002	1730.39	674.79	409.75	1746.1700000000005	7.95	550.5300000000001	29.13	2.6	195.37999999999997	399.33	488.42	1370.1699999999996
K11084	3437.7599999999998	725.9400000000003	1730.39	684.46	410.42	1746.1700000000005	7.95	550.5300000000001	29.13	2.6	195.37999999999997	399.33	488.42	1370.1699999999996
K11085	265346.7799999997	287023.85000000015	358046.70999999985	331029.9999999998	105009.62000000002	202345.16	194463.44	172129.4499999999	165813.00000000003	83142.20000000003	209076.0	173102.73999999985	178717.29999999993	213767.81999999992
K11089	1864.0499999999986	7573.590000000001	3950.8499999999995	5104.019999999999	2958.9799999999996	1015.5699999999995	7163.48	951.8899999999999	607.9700000000001	4497.66	20909.839999999997	815.7500000000003	20706.90000000001	1584.7499999999989
K11102	54308.72000000001	9542.019999999997	7619.05	11463.999999999998	4805.44	14469.0	7313.08	21231.990000000013	30102.47	3497.2999999999997	9196.63	4662.3099999999995	8814.97	8738.14
K11103	38879.31000000002	63709.1	65306.51	108328.28000000001	35910.84000000002	23190.399999999987	43271.100000000006	24629.789999999997	16649.78	14391.65	55871.490000000005	14029.150000000001	37920.92000000001	22131.110000000033
K11104	174.14	3.5	7.0	1.3	1.2400000000000002	8.0	0.0	11.43	2.0	0.0	0.0	1.71	0.0	1.43
K11105	24122.310000000005	20013.89	25468.790000000008	26778.710000000006	7815.089999999999	18979.380000000005	5366.18	14216.65	8276.4	10088.67	26703.730000000003	4737.53	25065.770000000004	13738.880000000001
K11106	71.0	22.5	3.0	16.3	14.6	12.0	0.0	1.0	24.0	0.42000000000000004	0.0	0.0	0.0	22.29
K11107	2806.14	17.5	31.7	14.3	5.489999999999999	289.0	13.0	180.68	44.75	0.14	0.0	30.61	0.0	283.06
K11128	47.0	0.0	2.0	0.0	0.0	10.0	0.0	26.0	6.0	0.0	0.0	0.0	0.0	17.0
K11130	2184.0	11115.5	315.0	9003.5	3133.5	127.5	8.0	32.0	98.0	108.0	552.5	816.5	847.5	10.0
K11131	2726.0	11126.5	315.0	9003.5	3133.5	131.5	8.0	32.0	98.0	108.0	552.5	816.5	847.5	10.0
K11139	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K11144	842.2299999999999	1478.88	2486.3399999999997	1720.38	463.78000000000003	1158.6599999999999	80.33	384.63	11.89	17.67	158.72	2737.29	196.71	275.88000000000005
K11145	33269.729999999996	32941.78999999999	3814.7999999999997	52095.49000000001	6001.649999999999	11162.330000000002	37369.03	17593.71	6802.97	150.63	822.98	4227.37	1481.9599999999998	4725.38
K11147	7.0	1601.0	1719.0	2024.0	637.0	151.0	22.0	4.0	5.0	524.0	5074.0	195.0	2533.0	177.0
K11159	9920.649999999996	8321.500000000002	18175.51	13843.299999999997	4245.019999999998	11179.51	6098.66	8022.639999999999	4402.129999999999	849.0899999999998	3975.7599999999998	2135.7800000000007	5139.549999999999	9745.949999999997
K11161	0.1	59.769999999999996	37.0	22.4	2.63	12.33	0.0	0.73	0.0	0.0	0.67	3.23	0.1	14.0
K11162	53.0	134.0	397.0	57.0	29.0	37.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	41.0
K11163	0.0	17.0	0.0	1.0	22.0	0.0	20.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
K11168	0.0	12.0	121.0	88.0	8.0	22.0	44.0	12.0	2.0	0.0	0.0	0.0	1.0	4.0
K11169	2.0	77.0	7.0	27.5	33.0	1.0	6.0	0.0	1.0	0.0	47.0	1.0	55.0	0.5
K11173	0.0	67.5	2.0	25.5	30.0	0.0	68.5	0.0	0.0	94.0	120.0	1.0	74.0	0.5
K11175	218301.15999999942	224342.2000000001	265120.22999999986	260709.2099999997	86965.51000000004	148078.8599999998	129294.29000000002	133157.25	113787.75000000004	74148.72	175935.42999999996	112872.31000000008	156843.63999999993	145192.29
K11176	15.0	157.0	33.0	806.0	161.0	13.0	226.0	16.0	23.0	0.0	21.0	2.0	31.0	16.0
K11177	98357.60000000003	79544.71	90904.39999999998	92806.47999999998	40814.060000000005	56471.590000000004	34623.66	55869.19000000002	47479.68000000001	14463.099999999999	44725.590000000004	24389.110000000004	41386.600000000006	49593.14000000001
K11178	97849.17000000003	75046.69000000002	88719.03999999998	86204.13999999998	37804.09000000001	55903.05	30080.83	55206.69000000002	47574.51000000001	14001.099999999999	43996.76	24396.470000000005	40463.26000000001	49124.43
K11179	10996.35	1341.2	2104.75	1089.05	466.66	15538.17	2204.08	59007.35	24539.070000000007	205.22	444.12	1057.48	138.5	10765.310000000001
K11180	5519.5	230.5	829.0	159.5	82.5	5699.5	9.0	16905.0	7375.0	1.0	76.0	594.0	21.0	3756.0
K11181	5224.0	212.0	807.0	101.0	51.5	4009.5	8.5	8793.0	4208.0	1.0	52.5	590.0	19.0	2618.0
K11183	12148.11	17296.500000000004	13176.330000000002	26315.8	7186.749999999999	4702.419999999998	9458.29	3251.29	2248.5400000000004	4039.1199999999994	23560.14	2288.37	20193.57	4886.9400000000005
K11184	850.7299999999999	1248.8999999999999	2488.3399999999997	1455.9799999999998	314.73	1324.6599999999999	9.33	458.23	9.89	14.67	127.72	2825.39	101.61	295.8800000000001
K11187	0.0	12.0	121.0	88.0	8.0	22.0	44.0	12.0	2.0	0.0	0.0	0.0	1.0	4.0
K11189	173043.11000000004	133160.83	222518.17999999967	128541.84000000003	59882.56000000006	132029.03000000006	57428.970000000016	118500.96000000002	81301.94000000005	48156.75000000001	121162.61000000002	101911.01000000008	101566.34000000001	130884.80000000008
K11192	47.0	2.5	1.0	12.3	0.1	3.0	0.0	0.0	1.0	0.14	0.0	0.0	0.0	16.43
K11194	22.0	8.0	47.0	12.0	1.0	179.0	0.0	0.0	0.0	0.0	4.0	86.0	0.0	22.0
K11195	22.0	8.0	47.0	12.0	1.0	179.0	0.0	0.0	0.0	0.0	4.0	86.0	0.0	22.0
K11196	22.0	8.0	47.0	12.0	1.0	179.0	0.0	0.0	0.0	0.0	4.0	86.0	0.0	22.0
K11200	47.0	2.5	1.0	12.3	0.1	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K11201	219.0	72.5	127.0	75.9	37.3	41.0	0.0	3.0	1.0	0.0	0.0	142.0	0.0	177.0
K11202	219.0	99.5	128.0	89.9	41.3	41.0	0.0	3.0	2.0	0.0	0.0	142.0	0.0	192.0
K11203	264.0	98.5	148.0	78.9	41.3	41.0	0.0	3.0	1.0	0.0	0.0	147.0	0.0	179.0
K11208	3997.5	1900.58	5000.17	3008.9700000000003	1089.9299999999998	1471.9	1902.17	1467.3400000000001	740.84	45.67	186.67000000000002	427.15999999999997	525.6600000000001	2316.08
K11209	94749.02000000008	122606.22999999994	139643.94	162348.22000000003	44809.950000000004	68144.41999999998	86500.54000000001	59926.56999999999	41665.32999999997	11143.119999999999	34125.82	23848.050000000007	27407.959999999995	66187.46000000006
K11210	763.78	990.5600000000001	2187.2	1002.99	261.07	965.74	1.0	164.88	6.0	2.0	48.94	2627.29	96.72	182.04
K11211	3185.5	2131.25	3528.7	1341.25	705.75	1319.5	6631.75	4278.0	4644.5	3821.75	10037.75	279.15	4261.0	1544.45
K11212	9114.11	53751.02000000001	35535.89000000001	59214.97	16127.189999999999	6439.1	4737.84	3191.25	3309.58	17234.17	49568.3	5159.0	48015.82000000001	5437.3
K11214	0.0	0.12	0.0	0.0	0.62	3.62	0.0	0.38	0.0	0.0	0.0	0.12	0.0	0.88
K11216	176.92000000000002	622.94	169.7	501.78999999999996	353.19000000000005	455.62	79.0	73.43	11.0	30.14	143.44	52.38	102.72	89.52000000000001
K11249	79.14	1.5	4.0	1.3	0.24000000000000002	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K11250	4556.369999999999	1792.6999999999998	4588.55	2754.5	866.9600000000002	1077.2600000000002	143.75	1224.7999999999997	701.7400000000001	45.17	568.5	1104.44	822.91	1791.96
K11252	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K11258	3032.89	85.5	936.2	97.3	20.740000000000002	304.0	4560.0	999.4300000000001	132.0	1476.64	484.5	66.11	1506.0	531.0600000000001
K11261	52284.5	2597.25	3980.75	1965.25	1075.5	15421.5	229.5	18021.0	27649.0	372.5	714.75	2631.5	373.25	8791.5
K11263	14578.13	42016.820000000014	38359.93	61013.200000000004	12947.68	7637.370000000001	9024.92	4020.83	2963.91	22142.559999999998	78237.81000000001	3322.5999999999995	68166.99	6294.6900000000005
K11264	64.97	514.2700000000001	168.07000000000002	494.47	380.29	888.2399999999999	169.87	76.4	86.89	126.6	90.8	21.58	41.0	500.56
K11275	223.17	628.17	500.51	752.17	341.65999999999997	119.41	338.67	154.84	181.67999999999995	42.67	73.5	57.56999999999999	135.16	254.9
K11294	0.0	189.5	147.5	1013.0	302.5	5.0	0.0	1.0	4.0	1.0	0.0	9.5	0.0	10.0
K11300	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K11311	2298.53	7.2	947.2	1.7	1.5	393.11	0.5	12.4	1.6	1.0	2.7	143.14	3.5	425.31000000000006
K11312	5631.069999999996	3205.3299999999995	3791.2899999999972	4480.279999999999	1664.96	6005.979999999998	5947.5199999999995	11230.349999999997	5936.729999999999	1421.84	1505.2499999999998	1783.4499999999987	909.8800000000002	5600.57
K11325	1081.33	46049.5	8848.67	67397.5	5243.17	1119.33	37083.83	615.8299999999999	945.5000000000001	4580.83	23151.5	920.49	19037.0	969.1699999999998
K11326	0.0	0.0	0.0	47.0	0.0	0.0	1.83	0.0	0.0	0.0	0.0	0.0	3.5	0.0
K11327	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	3.5	0.0
K11328	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	3.5	0.0
K11329	682.0	30681.33	476.33	48700.33	1436.17	695.9200000000001	38554.33	1277.83	257.65999999999997	526.66	525.5	166.07999999999998	1850.5	622.75
K11330	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	3.5	0.0
K11332	0.0	88.5	1.0	631.0	32.17	0.0	1932.33	1.0	0.33	0.33	0.5	0.0	10.0	0.0
K11333	1618.6599999999999	2097.45	736.39	4335.75	1155.0300000000002	769.5	1156.5	917.1700000000001	628.1700000000001	1.5	136.0	145.53	271.58000000000004	777.66
K11334	1618.6599999999999	2097.45	736.39	4335.75	1155.0300000000002	769.5	1156.5	917.1700000000001	628.1700000000001	1.5	136.0	145.53	271.58000000000004	777.66
