function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:5.5.1.19	3204.39	88678.81000000001	18507.089999999997	140609.59	16025.15	2222.91	87623.99	1080.2599999999998	1591.82	3529.33	17855.72	1847.3999999999999	13507.5	2157.59
EC:5.5.1.2	16453.17	24644.680000000004	25619.66	39259.99999999999	8683.19	16262.63	9256.619999999999	13981.85	7930.21	3243.4600000000005	14903.85	2972.96	6682.07	14223.53
EC:5.5.1.23	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:5.5.1.24	1.0	29398.17	1.0	42717.33	888.67	0.0	36920.83	1.0	4.33	38.83	1.5	0.0	787.5	0.0
EC:5.5.1.26	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:5.5.1.4	71865.8000000001	114204.87000000001	82920.09000000003	133404.08000000007	45647.07000000002	32948.06000000001	22438.239999999998	31490.450000000004	33218.31999999999	29093.56	103031.61000000002	22830.440000000002	87588.93000000004	26965.61
EC:5.5.1.7	1.0	0.0	13.0	0.0	0.0	46.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5
EC:5.5.1.9	2.0	89.0	18.0	53.0	21.0	16.0	84.0	17.0	8.0	0.0	5.0	1.0	24.0	32.0
EC:5.99.1.2	171802.01	265046.05	277166.88999999966	349659.85999999987	107399.34000000003	134903.28999999995	173469.73999999996	120754.26000000005	101346.17000000006	55378.370000000024	210457.58999999994	106736.64000000019	187218.53000000003	133154.7900000001
EC:5.99.1.3	291766.9600000003	416455.8600000002	461146.0400000003	504569.43000000034	142051.9000000001	220578.54999999984	283585.24	179599.78000000006	163427.73000000019	95474.85000000002	320783.72000000015	194222.0900000003	285325.08	234007.42000000016
EC:6.1.1.1	132491.38000000006	180135.97000000006	208519.74999999974	222140.0499999998	66632.43000000001	102792.81999999998	120902.32000000002	85160.47000000002	77933.79000000002	41932.890000000014	149938.32000000004	89218.96000000011	134113.61000000002	108113.24000000008
EC:6.1.1.10	133936.98000000004	183935.16000000003	212112.90999999977	225915.47999999975	67259.02000000002	103733.94999999997	121213.39000000003	85404.31000000003	78039.12000000002	42379.460000000014	154375.36000000002	91588.02000000009	137123.28000000003	108678.92000000007
EC:6.1.1.11	133781.31000000006	176712.81000000003	210191.31999999975	216597.9499999998	65017.250000000015	103284.42	120868.82000000002	85771.88000000002	78159.12000000002	41422.20000000001	147611.91000000003	89175.9500000001	133818.17	109507.52000000006
EC:6.1.1.12	131949.5500000001	187438.69000000003	209916.48999999973	225018.1499999998	67765.83000000002	101456.41999999997	120747.32000000002	84392.50000000003	77799.62000000002	41620.03000000001	148144.91000000003	91223.2800000001	134383.17	107387.60000000008
EC:6.1.1.13	5723.32	2130.44	7595.179999999999	2980.3999999999996	1129.1799999999998	3192.7799999999997	9249.66	442.0	248.0	833.9399999999999	925.44	5186.96	1307.22	1923.86
EC:6.1.1.14	237367.33999999988	260785.0199999998	283391.9799999996	320376.62000000017	90080.38000000003	149970.52999999985	188276.15999999997	136341.76	132168.37000000005	49239.54000000001	172460.06999999998	109048.30000000019	154020.56999999998	150343.75000000023
EC:6.1.1.15	133538.37000000008	178698.84000000003	212378.30999999976	220512.17999999985	65618.65000000002	103093.55999999998	123955.32000000002	85352.55000000002	78146.20000000003	42392.20000000001	148123.81000000003	91683.71000000011	134697.27000000002	108509.75000000007
EC:6.1.1.16	135473.89000000013	191392.30999999985	214012.98999999976	230139.96999999994	70180.50000000004	105250.50999999995	121888.69000000002	90046.14000000006	80618.87000000005	43150.45000000001	148469.48	92016.50000000016	137048.39	111776.8200000001
EC:6.1.1.17	235975.3800000002	258233.91999999995	253188.11000000007	321238.71999999986	87069.43000000002	133037.27999999994	173413.04	118023.19000000005	119339.29000000005	52291.09000000001	198090.5000000001	88198.9000000002	170382.92000000007	132607.29000000007
EC:6.1.1.18	37931.65000000003	50283.749999999985	136476.5499999999	65960.70000000001	26936.730000000003	59060.779999999984	58778.93000000001	51652.87	42977.16000000002	17231.07	66487.46	60474.32000000006	58954.810000000005	76301.30000000006
EC:6.1.1.19	134058.5300000001	181231.99000000008	215382.54999999976	223894.6099999998	66424.00000000001	103682.98	120970.32000000002	85540.39	78335.45000000003	42919.81000000001	158418.31000000003	91942.54000000011	137718.94000000006	109010.51000000007
EC:6.1.1.2	139109.19000000006	183975.3000000001	217396.56999999966	226928.21999999983	68596.84000000003	105455.97999999998	122942.93000000002	90230.81000000003	83034.42000000003	46513.040000000015	157611.04000000004	90439.94000000012	138403.85000000003	111346.99000000008
EC:6.1.1.20	262807.65000000014	354915.5000000001	415785.29999999946	437415.55999999965	130507.80000000005	204153.25999999995	245536.64000000004	169911.18000000005	155652.58000000005	82967.40000000002	297694.70000000007	177687.4900000002	267386.00000000006	215643.76000000013
EC:6.1.1.21	132441.5300000001	177967.68	211964.42999999973	217960.10999999978	64950.03000000002	103461.06999999998	120859.65000000002	85619.73000000003	78115.78000000003	42276.360000000015	154183.40000000002	89586.1000000001	136838.29000000004	109442.41000000008
EC:6.1.1.22	68676.51000000008	100154.93000000001	56824.290000000045	121435.87000000004	33414.42000000001	30251.05	94028.72000000002	32385.24000000004	34267.490000000034	21177.140000000007	69794.65000000002	21299.610000000048	63324.35000000001	25234.710000000025
EC:6.1.1.23	486.88	1562.0399999999997	2409.53	2459.57	372.28	883.47	20.5	870.1700000000001	80.08	291.0	233.96	215.17999999999998	99.1	799.5000000000001
EC:6.1.1.24	42516.259999999995	16626.0	17525.68	16723.6	3961.8900000000003	10479.210000000003	375.0	6701.08	13554.0	2008.11	5611.39	10064.210000000001	1866.7099999999998	7643.99
EC:6.1.1.3	132833.43000000008	180919.71000000008	212745.41999999972	222783.41999999987	66609.69000000002	104326.31999999998	120904.32000000002	85976.55000000002	78265.86000000003	41538.360000000015	148000.04000000004	91759.73000000011	134505.27000000002	109201.76000000005
EC:6.1.1.4	130627.91000000008	178023.72000000003	209242.5199999997	218464.77999999982	65200.49000000002	102116.46999999999	120410.07000000002	84387.92000000001	77899.12000000002	42131.03000000001	154175.60000000003	88952.17000000009	137001.50000000003	107804.63000000008
EC:6.1.1.5	132220.1500000001	178783.18000000002	210105.83999999973	218794.4199999998	65283.96000000002	102637.73999999998	120949.14000000003	85623.71000000002	78113.12000000002	41491.460000000014	147733.36000000004	91384.6200000001	133871.46	108057.71000000008
EC:6.1.1.6	172162.15999999997	210187.55999999985	249166.00999999972	257858.97	77237.78000000001	132019.60999999993	132746.48000000004	117621.74000000003	99065.99000000003	52894.94000000002	175679.31999999998	96356.09000000014	158062.66000000003	133791.64000000016
EC:6.1.1.7	185090.2899999998	213452.15000000008	238229.34999999983	239470.8599999999	79034.75000000003	118633.85999999999	127825.02000000002	101072.77000000005	100314.75000000004	50986.74000000002	189084.08	102382.57000000012	167766.69999999995	120831.97000000004
EC:6.1.1.9	131483.65000000008	179677.6200000001	211153.76999999973	220509.18999999986	65712.89000000003	102742.54999999999	122031.32000000002	88117.34000000001	81653.70000000003	43226.03000000001	155088.09000000003	88973.6600000001	136579.66000000003	108764.55000000006
EC:6.1.2.1	545.0	6092.25	4002.75	7501.5	1957.0	772.0	117.0	171.0	259.0	2330.0	18815.0	251.0	16997.0	504.5
EC:6.2.1.1	182725.86	249360.93999999977	303982.37999999995	308522.0999999999	89940.73000000003	155430.44999999975	137389.00000000003	131369.62000000008	106982.11000000004	66412.37000000002	255872.12999999983	107537.08000000019	222303.17999999988	153139.58000000016
EC:6.2.1.12	1.0	201.0	114.0	511.0	40.0	145.0	47.0	0.0	0.0	2.0	2412.0	0.0	54.0	0.0
EC:6.2.1.13	562.5	605.75	962.17	512.3299999999999	219.99999999999997	385.59000000000003	168.75	89.0	83.33	276.0	1111.75	164.0	1365.25	470.90999999999997
EC:6.2.1.14	58.0	32.0	34.14	50.21	9.29	189.5	4.0	4.5	106.5	29.0	15.5	79.54	6.5	33.0
EC:6.2.1.16	20285.36	33505.71000000001	28301.51000000001	50956.7	11337.170000000002	13216.579999999998	13929.0	19546.420000000002	11376.65	15783.03	52155.79	5050.119999999999	37074.0	12672.580000000002
EC:6.2.1.17	29903.100000000002	27320.43000000001	34389.96000000001	42244.69999999999	10729.28	19751.74	18654.78	20588.170000000006	15736.22	7944.96	21586.699999999997	5793.329999999999	9488.820000000002	19581.48
EC:6.2.1.18	526.0	4773.0	2495.0	5727.0	1525.0	612.0	81.0	146.0	247.0	2193.0	13012.0	149.0	14298.0	305.0
EC:6.2.1.19	26.0	0.0	40.0	2.0	0.44	208.0	0.0	15.0	5.0	0.0	0.0	26.0	0.0	29.0
EC:6.2.1.2	144.0	10476.0	7048.67	14983.0	2598.0	590.67	95.0	109.0	52.0	1520.0	3366.0	890.0	811.0	366.33
EC:6.2.1.20	21290.20000000001	19680.070000000007	94581.01000000004	23812.51000000001	10043.539999999999	47751.79000000001	31308.140000000007	27471.860000000022	18809.210000000003	6260.82	23517.47000000001	46960.66000000004	25476.750000000004	61925.66000000001
EC:6.2.1.22	236.53	132.0	32.0	29.0	0.28	19.0	14.0	131.86	403.75	0.14	2.0	42.67	23.0	26.29
EC:6.2.1.25	7344.400000000001	4636.62	16006.150000000001	4057.2799999999997	1984.88	7735.179999999999	1382.36	7114.32	5245.96	83.85	609.97	3316.42	370.42	7260.4
EC:6.2.1.26	10033.81	62070.78999999999	19004.82000000001	91623.72000000003	11566.570000000002	6497.780000000001	65790.66	4547.73	4013.2799999999993	15034.15	39853.21000000001	4487.479999999999	35170.69000000002	5494.899999999998
EC:6.2.1.27	4045.0	456.0	7295.0	87.0	83.0	5459.0	240.0	5490.0	3171.0	4.0	20.0	745.0	35.0	5000.0
EC:6.2.1.3	311216.9500000002	389837.8499999998	401851.27	468253.8300000004	149024.6	204111.29	171054.56000000003	190640.65000000005	163859.96999999994	108137.05999999998	413203.67	102300.42999999986	364946.6300000001	176634.72999999992
EC:6.2.1.30	80993.96000000008	105903.1900000001	184803.80999999994	135158.11000000002	32245.030000000013	102408.72000000003	65131.23000000001	96590.34000000004	61816.30000000001	21702.320000000003	74372.44000000002	84374.74000000003	62389.6	115031.27000000009
EC:6.2.1.31	238.73	559.1400000000001	530.2	812.7800000000001	440.41999999999996	1250.1800000000003	16.2	510.4	23.8	1.7100000000000002	1.7999999999999998	105.18	15.0	869.14
EC:6.2.1.32	5014.5	13754.260000000002	17681.280000000002	20151.409999999996	6701.959999999999	8483.359999999999	13645.68	9197.199999999999	7213.8	3326.39	23032.459999999995	1715.1599999999999	14513.17	6755.820000000001
EC:6.2.1.34	17211.31000000001	6794.670000000003	28146.930000000008	8737.98	2876.54	18762.23999999999	2168.8599999999997	18908.420000000013	11092.91	804.2200000000004	7428.4800000000005	5253.3499999999985	4430.889999999999	17734.030000000013
EC:6.2.1.36	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	25.0
EC:6.2.1.4	0.0	0.0	0.0	0.0	0.0	15.0	0.0	171.0	10.0	0.0	0.0	1.0	0.0	62.0
EC:6.2.1.40	0.0	15.0	0.0	1.0	0.0	0.0	0.0	15.0	0.0	435.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	261600.19000000018	352205.69	413524.1099999995	424685.11999999953	129392.27000000005	204152.68999999997	236256.64000000004	168166.09000000003	156368.24000000005	82912.12000000002	294895.70000000007	177853.8400000002	266500.09	214983.17000000016
EC:6.2.1.9	1047.0	6031.9	8030.12	9399.84	3150.0600000000004	2388.3399999999997	775.66	1190.36	1827.6599999999999	1660.66	6239.0	1387.6999999999998	3110.5	2942.2799999999997
EC:6.3.1.1	549.38	1197.3200000000002	66.98	3227.06	739.41	115.76	25.0	118.83000000000001	504.25	76.14	113.55	61.699999999999996	103.88	34.39
EC:6.3.1.10	52603.93000000001	88864.95999999999	59700.99000000001	125273.95999999999	26068.75000000001	30568.20000000001	66735.45	32620.88999999999	33267.41999999999	17144.550000000003	41534.31	15601.529999999999	26190.990000000005	29992.21000000002
EC:6.3.1.11	47.38	2.12	98.21	23.25	1.0	28.17	3.75	11.75	2.0	1.53	3.12	0.12	6.5	44.98
EC:6.3.1.12	1714.0	827.28	3136.0	971.56	135.5	630.0	5.0	223.5	306.0	48.11	76.67	4232.25	47.0	81.0
EC:6.3.1.13	7682.2	10835.12	11626.310000000001	16034.95	3488.99	3113.53	2680.5	1768.0	1699.58	8256.17	15404.63	839.6700000000002	15500.66	2505.71
EC:6.3.1.17	0.0	164.0	0.0	363.0	105.0	0.0	0.0	0.0	1.0	1.0	156.0	0.0	461.0	0.0
EC:6.3.1.2	269582.4500000002	326020.26999999996	345079.6999999996	408435.81999999954	109511.55000000003	171607.43999999994	205836.22000000003	150517.97000000006	129761.56000000006	75927.54000000004	268392.89999999997	121395.94000000018	235985.68999999994	173127.96000000008
EC:6.3.1.5	86910.34000000003	49604.489999999976	56618.70000000001	52960.46000000003	19834.86	35004.43999999999	24045.11	31368.85000000001	32847.830000000016	3357.7199999999993	23663.589999999993	21126.140000000032	17331.930000000004	29322.62000000004
EC:6.3.1.8	81.89	0.0	12.0	1.0	0.14	7.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	4.86
EC:6.3.2.1	115753.5600000001	147440.30000000008	184385.4399999997	192802.27999999982	54564.57000000003	94832.77999999997	118493.82000000002	77881.67000000003	70351.12000000002	38947.03000000001	135996.18000000002	78287.6700000001	127586.50000000001	100737.21000000006
EC:6.3.2.10	131240.49000000005	170493.73000000013	212599.39999999997	215114.65999999983	62800.06000000001	102370.01999999996	120532.34000000001	84747.66999999998	77459.65000000002	43333.37000000001	165795.61000000004	92579.59000000005	149296.29	107269.67000000007
EC:6.3.2.11	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
EC:6.3.2.12	130976.66000000008	166243.93999999994	210173.00999999975	208101.94999999978	62011.11000000002	102557.33999999997	121050.82000000002	85223.97000000002	78114.12000000002	42754.17000000001	149388.85000000003	88552.47000000009	133975.17	108345.81000000008
EC:6.3.2.13	124514.41000000008	162624.68000000002	137163.18999999992	206124.8799999998	59179.80000000003	82519.60999999996	120881.99000000002	73896.28000000003	71253.46000000002	40473.70000000001	139794.47000000006	47610.38000000009	117750.5	70165.38000000006
EC:6.3.2.17	130976.66000000008	166243.93999999994	210173.00999999975	208101.94999999978	62011.11000000002	102557.33999999997	121050.82000000002	85223.97000000002	78114.12000000002	42754.17000000001	149388.85000000003	88552.47000000009	133975.17	108345.81000000008
EC:6.3.2.2	53178.860000000066	52113.969999999994	66019.78000000003	65675.23000000004	24608.840000000004	36643.26999999998	34901.69000000001	34147.3	28996.390000000007	8001.739999999999	23842.680000000004	21799.150000000063	19350.28000000001	35383.440000000046
EC:6.3.2.25	21.0	4.0	16.0	47.0	5.0	77.0	46.0	149.0	14.0	45.0	18.0	7.0	1.0	40.0
EC:6.3.2.26	0.0	23.0	0.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.29	7212.26	72448.98000000001	21246.399999999998	111999.34999999999	10602.039999999999	3849.659999999999	95861.36000000002	7325.72	20944.260000000002	10520.95	26416.03	2535.34	29002.250000000004	6984.2699999999995
EC:6.3.2.3	42999.20000000005	72253.28999999998	52793.71	99844.50000000003	21277.010000000002	28415.22	69080.84000000001	31018.84	20774.00000000001	8948.76	21821.529999999995	9235.599999999997	20539.800000000007	27989.040000000037
EC:6.3.2.30	7212.26	72448.98000000001	21246.399999999998	111999.34999999999	10602.039999999999	3849.659999999999	95861.36000000002	7325.72	20944.260000000002	10520.95	26416.03	2535.34	29002.250000000004	6984.2699999999995
EC:6.3.2.31	9596.109999999999	46736.54000000001	28326.39	53549.45	13671.74	5419.950000000001	3766.5	1967.75	2336.58	15165.67	39315.630000000005	5579.84	36402.41	4017.12
EC:6.3.2.32	33.25	26.03	137.75	189.56	16.25	40.25	8.0	10.75	0.0	45.11	20.67	193.0	0.25	12.75
EC:6.3.2.34	9596.109999999999	46736.54000000001	28326.39	53549.45	13671.74	5419.950000000001	3766.5	1967.75	2336.58	15165.67	39315.630000000005	5579.84	36402.41	4017.12
EC:6.3.2.36	482.0	11116.5	2375.0	9002.5	3133.5	21.5	8.0	15.0	18.0	107.0	552.5	2513.5	847.5	1.0
EC:6.3.2.38	37.0	144.32999999999998	67.0	258.0	78.33	111.66	171.0	132.34	108.34	17.14	19.0	9.33	71.0	105.76
EC:6.3.2.39	85.0	271.33000000000004	453.0	255.0	95.33	115.66	165.0	115.34	98.34	93.14	47.0	8.33	52.0	136.76
EC:6.3.2.4	155759.23000000007	238077.3100000001	249730.79999999976	299516.2699999999	75898.26000000001	117470.85999999993	158185.62999999995	98365.40000000004	89354.52000000006	51126.060000000005	179614.37000000002	100258.47000000015	158110.16000000006	122898.44000000008
EC:6.3.2.41	0.0	164.0	0.0	363.0	105.0	0.0	0.0	0.0	1.0	1.0	156.0	0.0	461.0	0.0
EC:6.3.2.42	0.0	164.0	0.0	363.0	105.0	0.0	0.0	0.0	1.0	1.0	156.0	0.0	461.0	0.0
EC:6.3.2.43	1596.83	22452.83	5266.25	18180.84	6296.0	252.92000000000002	56.25	426.0	685.75	683.0	1272.5	5126.58	1880.0	152.07999999999998
EC:6.3.2.49	0.0	1.0	0.14	0.71	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0
EC:6.3.2.5	132742.97000000015	191281.7200000002	211650.41000000003	235048.7499999999	69643.97000000002	104195.33999999998	138817.13000000003	87992.53000000006	81030.84000000004	48337.94000000002	163734.5200000001	89899.71000000012	143584.51000000004	110560.29000000005
EC:6.3.2.6	135951.33000000007	181409.35000000003	219570.4299999997	224446.3199999998	66867.91000000002	108258.37999999998	121762.49000000002	91636.92000000001	81930.79000000004	40923.640000000014	147051.44000000006	91711.55000000009	133857.92	113975.63000000008
EC:6.3.2.7	846.1	355.78	1613.0	421.06	70.5	417.5	0.0	104.5	6.0	1.11	37.17	2381.0	24.5	33.5
EC:6.3.2.8	121975.74000000005	166622.82000000012	132587.79999999993	211535.13999999984	62957.620000000024	67395.44999999997	114004.01000000001	69014.25	68721.99000000002	37136.54000000001	136931.03	42323.43000000007	117639.51000000001	57693.180000000066
EC:6.3.2.9	129407.10000000003	164423.68000000008	204385.94999999998	207253.96999999986	61165.06000000002	100610.29999999996	120599.01000000001	84245.16999999998	77241.49000000002	40972.04000000001	146516.72000000006	85926.82000000007	132590.51	106608.84000000007
EC:6.3.3.1	130708.91000000008	176604.55000000002	207880.84999999974	217740.27999999982	64989.32000000002	101225.88999999998	122443.82000000002	84110.42000000001	77553.62000000002	40907.03000000001	147091.18000000005	88713.67000000009	133659.75000000003	107534.30000000006
