function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:4.4.1.8	Cystathionine beta-lyase	22619.399999999994	20390.899999999998	31592.22	61563.36999999999	6504.4400000000005	22798.32	51364.950000000004	4032.2200000000003	3736.3199999999997
EC:4.6.1.1	Adenylate cyclase	84.44000000000001	300.1700000000001	41.78	37.6	181.26999999999998	476.7	170.63	241.79999999999998	137.0
EC:4.6.1.12	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	9296.55	8993.15	10934.27	23546.37	3781.6699999999996	11134.339999999998	18301.83	2497.13	2316.74
EC:4.6.1.13	Phosphatidylinositol diacylglycerol-lyase	1.4	1.4	2.8	0.2	50.0	4.0	1.0	29.0	33.33
EC:4.7.1.1	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase	103.94	15.17	40.58	6.5	281.6	134.5	516.63	111.67	154.0
EC:4.99.1.1	Ferrochelatase	147.44	179.17000000000002	33.08	130.0	188.34	117.17	101.27	134.05	47.0
EC:4.99.1.3	Sirohydrochlorin cobaltochelatase	8620.01	8067.629999999999	11056.5	19115.57	3351.33	8771.839999999998	17311.270000000004	1803.23	1695.9900000000002
EC:4.99.1.4	Sirohydrochlorin ferrochelatase	6113.14	4143.17	7138.429999999999	12382.400000000001	1299.8400000000001	7234.97	13678.82	819.2299999999999	579.3299999999999
EC:4.99.1.5	Aliphatic aldoxime dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:5.1.1.1	Alanine racemase	13902.389999999998	12689.820000000002	17404.450000000004	35560.469999999994	5250.009999999999	15542.44	28597.350000000002	3021.44	2894.24
EC:5.1.1.13	Aspartate racemase	717.1700000000001	340.5	498.5	236.5	644.5699999999999	2007.0	1776.8899999999999	248.37999999999997	258.0
EC:5.1.1.18	Serine racemase	36.0	12.0	12.0	2.0	254.0	81.0	96.0	112.0	151.0
EC:5.1.1.3	Glutamate racemase	10600.05	9921.15	15911.270000000002	30610.369999999995	3819.6699999999996	13707.339999999998	26480.83	2468.13	2232.74
EC:5.1.1.4	Proline racemase	113.0	43.0	25.25	20.0	12.0	719.17	439.33	4.0	1.0
EC:5.1.1.7	Diaminopimelate epimerase	10245.520000000002	9154.15	11237.230000000001	23654.44	4228.67	12966.249999999996	21337.77	2615.2200000000003	2558.24
EC:5.1.1.8	4-hydroxyproline epimerase	0.0	0.0	0.0	0.0	0.0	4.67	6.0	21.740000000000002	7.0
EC:5.1.2.3	3-hydroxybutyryl-CoA epimerase	59.88	7.34	13.16	0.0	151.68	5.67	54.54	50.46	13.0
EC:5.1.3.1	Ribulose-phosphate 3-epimerase	9630.45	9104.15	11119.27	23647.77	3890.1699999999996	11388.939999999999	19000.230000000003	2540.13	2394.24
EC:5.1.3.10	CDP-paratose 2-epimerase	1.0	0.0	0.0	0.0	1.0	1.34	0.0	0.0	0.0
EC:5.1.3.13	dTDP-4-dehydrorhamnose 3,5-epimerase	9032.93	9221.48	11556.03	23891.21	3479.56	9468.619999999997	17165.690000000002	2397.3700000000003	1985.73
EC:5.1.3.14	UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)	8067.880000000002	9269.449999999999	13403.68	24653.709999999995	4675.83	9764.569999999998	17290.260000000002	2734.77	2479.3900000000003
EC:5.1.3.15	Glucose-6-phosphate 1-epimerase	30.939999999999998	9.67	6.58	11.0	35.269999999999996	15.0	37.129999999999995	74.66	155.0
EC:5.1.3.2	UDP-glucose 4-epimerase	19247.47	18735.199999999997	27324.670000000002	50662.539999999986	6067.17	20115.519999999993	41791.16	4044.6299999999997	3760.06
EC:5.1.3.20	ADP-glyceromanno-heptose 6-epimerase	4541.9400000000005	3675.67	6272.58	12210.0	50.27	3054.67	8778.130000000001	55.67	34.0
EC:5.1.3.22	L-ribulose-5-phosphate 3-epimerase	260.64	262.16999999999996	84.58	50.0	25.27	359.09999999999997	645.0300000000001	1.67	3.0
EC:5.1.3.23	UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase	1.4	1.4	1.7999999999999998	0.2	57.0	0.0	0.0	41.0	27.0
EC:5.1.3.24	N-acetylneuraminate epimerase	29.94	3.67	6.33	0.0	25.27	2.0	19.13	1.67	3.0
EC:5.1.3.25	dTDP-L-rhamnose 4-epimerase	0.0	0.0	0.0	0.0	8.0	0.0	6.0	8.5	1.0
EC:5.1.3.29	L-fucose mutarotase	1007.4399999999999	393.66999999999996	428.43	197.4	104.27	1560.2000000000003	2266.53	54.17	24.0
EC:5.1.3.3	Aldose 1-epimerase	15831.780000000002	20090.46	18923.45	47607.73999999999	8095.699999999999	14134.599999999999	26534.730000000003	5293.46	4858.5599999999995
EC:5.1.3.30	D-psicose 3-epimerase	244.0	15.0	76.0	6.0	264.0	351.34	539.0	144.0	81.0
EC:5.1.3.31	D-tagatose 3-epimerase	244.0	15.0	76.0	6.0	264.0	351.34	539.0	144.0	81.0
EC:5.1.3.32	L-rhamnose mutarotase	4558.06	6372.41	3795.46	16296.400000000001	1606.77	4077.36	6863.53	740.67	808.5
EC:5.1.3.4	L-ribulose-5-phosphate 4-epimerase	3645.1600000000003	4451.34	3079.37	6921.500000000001	1264.21	3396.24	6909.37	451.84	731.33
EC:5.1.3.5	UDP-arabinose 4-epimerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	7.0
EC:5.1.3.6	UDP-glucuronate 4-epimerase	1584.1100000000001	1303.73	5792.35	7214.47	377.83000000000004	2700.6400000000003	8153.54	200.92	96.33
EC:5.1.3.7	UDP-N-acetylglucosamine 4-epimerase	12.67	5.0	11.67	1.67	290.4	7.33	10.47	185.60999999999999	106.16
EC:5.1.3.8	N-acylglucosamine 2-epimerase	2387.1400000000003	3969.48	3175.42	6846.2	2107.0	535.81	2889.58	1328.58	1219.58
EC:5.1.3.9	N-acylglucosamine-6-phosphate 2-epimerase	7015.74	5035.67	12074.68	19423.5	631.77	9261.369999999999	21911.61	245.67000000000002	279.5
EC:5.1.99.1	Methylmalonyl-CoA epimerase	2890.8100000000004	4131.98	3617.59	6995.37	2330.83	1574.1399999999999	4096.16	1501.0	1310.41
EC:5.1.99.3	Allantoin racemase	0.0	0.0	0.25	0.0	3.0	2.0	4.0	0.42000000000000004	3.0
EC:5.1.99.4	Alpha-methylacyl-CoA racemase	0.0	0.0	0.0	0.0	0.0	2.0	22.0	9.57	2.0
EC:5.1.99.6	NAD(P)H-hydrate epimerase	4912.05	5314.650000000001	4658.77	11347.369999999999	3687.1	8102.839999999998	9564.689999999999	2456.17	2233.24
EC:5.2.1.1	Maleate isomerase	0.0	0.0	0.0	0.0	1.0	0.0	7.0	2.0	2.0
EC:5.2.1.2	Maleylacetoacetate isomerase	0.0	0.0	0.0	0.0	45.5	3.0	3.0	12.42	2.0
EC:5.2.1.4	Maleylpyruvate isomerase	2.27	0.0	0.0	0.0	9.6	3.0	10.8	20.07	3.0
EC:5.2.1.8	Peptidylprolyl isomerase	46996.11	56107.84999999999	59471.07000000001	143870.49	23222.44	59247.90999999998	88662.26	15368.519999999999	13767.27
EC:5.3.1.1	Triose-phosphate isomerase	9934.05	9024.15	11088.27	23612.37	4029.1699999999996	12121.339999999998	20048.83	2561.13	2361.74
EC:5.3.1.12	Glucuronate isomerase	4171.779999999999	5076.150000000001	4319.35	11200.599999999999	2162.27	6619.450000000001	8556.59	1383.25	1464.58
EC:5.3.1.13	Arabinose-5-phosphate isomerase	7532.690000000001	8314.82	9985.25	23223.87	2353.6099999999997	6700.139999999999	12774.31	1587.7999999999997	1481.91
EC:5.3.1.14	L-rhamnose isomerase	2541.9800000000005	3879.15	3154.0	6878.6	887.77	679.4099999999999	3391.11	408.5	437.83
EC:5.3.1.16	isomerase	4250.15	4611.15	3826.67	7301.27	3729.6699999999996	3838.07	7086.249999999999	2502.13	2237.74
EC:5.3.1.17	5-dehydro-4-deoxy-D-glucuronate isomerase	4750.12	5982.38	10029.43	14697.8	2180.2700000000004	3713.55	12524.82	1286.5800000000002	1345.91
EC:5.3.1.22	Hydroxypyruvate isomerase	499.61	58.59	196.65	90.0	405.01000000000005	425.34	1459.47	200.23000000000002	119.0
EC:5.3.1.23	S-methyl-5-thioribose-1-phosphate isomerase	381.17	247.75	176.91	191.67000000000002	1124.33	321.15999999999997	315.70000000000005	563.42	501.33000000000004
EC:5.3.1.24	Phosphoribosylanthranilate isomerase	4498.650000000001	5102.15	4249.17	11393.77	3260.1699999999996	5581.41	7498.749999999999	2284.63	2094.24
EC:5.3.1.25	L-fucose isomerase	3068.58	3300.8000000000006	2117.66	6285.000000000001	636.77	2672.3100000000004	5886.669999999999	325.5	482.83
EC:5.3.1.26	Galactose-6-phosphate isomerase	106.80000000000001	135.60000000000002	67.2	14.2	2.0	246.60000000000002	859.2	4.0	0.0
EC:5.3.1.27	6-phospho-3-hexuloisomerase	30.67	13.0	15.0	5.0	7.0	159.0	65.0	5.0	2.0
EC:5.3.1.28	D-sedoheptulose 7-phosphate isomerase	4766.610000000001	3770.67	6465.25	12282.67	722.0999999999999	3609.67	10322.460000000001	244.81999999999996	359.49
EC:5.3.1.29	Ribose 1,5-bisphosphate isomerase	57.0	71.0	92.0	56.0	0.0	15.0	12.0	0.0	0.0
EC:5.3.1.30	5-deoxy-glucuronate isomerase	240.39999999999998	323.49999999999994	149.35000000000002	99.6	8.0	346.1	516.5	7.92	10.0
EC:5.3.1.31	Sulfoquinovose isomerase	29.27	3.67	6.58	0.0	24.6	2.0	21.13	1.67	3.0
EC:5.3.1.4	L-arabinose isomerase	3534.1800000000003	4201.75	3040.2	7033.5	953.27	3039.31	6551.71	416.5	456.33
EC:5.3.1.5	Xylose isomerase	2434.2500000000005	3982.15	3119.67	6846.87	865.1	551.1399999999999	2903.21	508.5	721.1600000000001
EC:5.3.1.6	Ribose-5-phosphate isomerase	11862.39	12273.15	13476.19	30255.539999999997	4285.0	12637.169999999998	22402.16	2744.96	2537.3999999999996
EC:5.3.1.8	Mannose-6-phosphate isomerase	8038.650000000001	8631.15	10121.52	23263.469999999998	2400.1	7884.07	13963.21	1756.1599999999999	1833.24
EC:5.3.1.9	Glucose-6-phosphate isomerase	9884.05	9009.15	11043.77	23615.37	4976.67	11663.339999999998	19570.83	3051.29	2830.3999999999996
EC:5.3.2.6	2-hydroxymuconate tautomerase	160.44	19.17	55.08	5.0	540.77	328.5	304.8	204.65999999999997	260.5
EC:5.3.2.8	4-oxalomesaconate tautomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17	0.0
EC:5.3.3.1	Steroid Delta-isomerase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:5.3.3.10	5-carboxymethyl-2-hydroxymuconate Delta-isomerase	28.67	3.67	6.58	0.0	71.07	2.0	20.47	10.98	3.0
EC:5.3.3.14	Trans-2-decenoyl-[acyl-carrier-protein] isomerase	29.94	17.67	6.58	11.0	27.27	16.0	37.129999999999995	23.59	9.0
EC:5.3.3.17	Trans-2,3-dihydro-3-hydroxyanthranilate isomerase	0.0	0.0	0.25	0.0	4.0	1.67	0.0	5.25	2.0
EC:5.3.3.18	2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase	289.67	129.67000000000002	186.57999999999998	112.0	28.0	60.67	107.33	67.49000000000001	18.0
EC:5.3.3.2	Isopentenyl-diphosphate Delta-isomerase	315.44	79.67	125.58	59.0	223.26999999999998	297.0	262.13	142.42000000000002	47.0
EC:5.3.3.3	Vinylacetyl-CoA Delta-isomerase	3032.67	2453.0	1129.67	4897.67	584.3299999999999	465.33	726.33	248.0	271.33
EC:5.3.3.4	Muconolactone Delta-isomerase	0.0	0.0	0.0	0.0	52.07	0.0	6.14	12.06	0.0
EC:5.3.3.8	Dodecenoyl-CoA isomerase	29.94	3.67	6.58	0.0	75.34	2.0	22.27	14.98	3.0
EC:5.3.4.1	Protein disulfide-isomerase	116.94	172.67000000000002	26.58	119.0	138.41	70.0	47.41	73.26	47.0
EC:5.3.99.11	2-keto-myo-inositol isomerase	179.0	18.0	48.0	41.0	3.0	149.0	451.0	1.42	2.0
EC:5.4.1.3	2-methylfumaryl-CoA isomerase	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
EC:5.4.2.10	Phosphoglucosamine mutase	6414.24	4356.67	7242.179999999999	12525.5	2074.34	7520.199999999999	14457.92	1223.05	1151.83
EC:5.4.2.11	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)	5540.49	6435.98	4359.3	11746.87	3233.6	934.61	3489.75	1787.32	1647.9099999999999
EC:5.4.2.12	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)	20760.740000000005	18072.38	22402.660000000003	47168.63999999999	10073.77	25970.42	42627.50000000001	6002.45	5316.8099999999995
EC:5.4.2.2	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	10137.05	8970.15	11114.27	23553.37	4257.67	12349.339999999998	20788.83	2698.37	2521.74
EC:5.4.2.6	Beta-phosphoglucomutase	501.44000000000005	66.67	196.58	125.0	218.6	506.00000000000006	1634.7999999999997	42.24	26.0
EC:5.4.2.7	Phosphopentomutase	3498.74	1766.67	6203.68	7584.500000000001	1341.27	7284.699999999999	14723.28	742.74	624.0
EC:5.4.2.8	Phosphomannomutase	3511.3500000000004	4935.65	3929.17	11252.869999999999	2355.84	4243.97	4855.29	1576.6899999999998	1411.4099999999999
EC:5.4.2.9	Phosphoenolpyruvate mutase	389.4	499.4	1485.8000000000002	602.2	65.0	79.0	208.0	78.33	61.33
EC:5.4.3.2	Lysine 2,3-aminomutase	3801.8100000000004	4876.48	7936.09	13780.37	957.83	4445.3	12073.159999999998	520.3299999999999	584.66
EC:5.4.3.3	Beta-lysine 5,6-aminomutase	2599.34	2024.0	10153.34	14261.34	68.66	5142.66	16181.66	72.0	46.66
EC:5.4.3.5	D-ornithine 4,5-aminomutase	440.0	63.0	633.0	51.0	32.0	1934.0	2335.5	42.0	14.0
EC:5.4.3.8	Glutamate-1-semialdehyde 2,1-aminomutase	5807.34	4158.67	7031.68	12433.6	1243.84	6130.6	12209.69	1004.8	677.5
EC:5.4.4.2	Isochorismate synthase	2976.5300000000007	4584.49	3625.58	10967.869999999999	1678.37	3648.1400000000003	4024.5	1265.33	1131.08
EC:5.4.99.1	Methylaspartate mutase	3603.2	2182.0	10522.0	14492.0	30.54	6138.0	18635.6	38.0	6.0
EC:5.4.99.12	tRNA pseudouridine(38-40) synthase	10617.749999999998	9466.15	11548.869999999999	23716.769999999997	5912.17	15003.980000000001	23281.04	3439.1299999999997	3116.24
EC:5.4.99.15	(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase	1.0	0.0	0.25	0.0	9.0	1.67	9.0	7.42	1.0
EC:5.4.99.16	Maltose alpha-D-glucosyltransferase	2.8	2.8	3.8499999999999996	0.4	4.0	3.0100000000000002	11.0	12.42	1.0
EC:5.4.99.17	Squalene--hopene cyclase	0.0	0.0	0.0	0.0	6.0	0.0	0.0	59.0	153.0
EC:5.4.99.18	5-(carboxyamino)imidazole ribonucleotide mutase	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
EC:5.4.99.19	16S rRNA pseudouridine(516) synthase	6840.64	4395.17	7310.179999999999	12569.400000000001	2213.84	8445.3	16580.82	1271.5500000000002	1271.83
EC:5.4.99.2	Methylmalonyl-CoA mutase	6853.56	9129.630000000001	8146.51	18340.739999999998	4121.929999999999	6539.950000000001	9570.449999999999	2862.9	2409.8199999999997
EC:5.4.99.20	23S rRNA pseudouridine(2457) synthase	39.94	3.67	6.58	0.0	76.34	14.67	26.27	86.55	151.0
EC:5.4.99.21	23S rRNA pseudouridine(2604) synthase	1016.14	733.67	414.78	190.1	1150.77	2852.4700000000003	3566.86	707.9799999999999	439.5
EC:5.4.99.22	23S rRNA pseudouridine(2605) synthase	8202.650000000001	8695.15	10451.27	23300.469999999998	2965.1699999999996	8854.07	14734.099999999999	1990.6299999999999	2025.24
EC:5.4.99.23	23S rRNA pseudouridine(1911/1915/1917) synthase	24218.37	23505.609999999997	31073.050000000003	65193.01	9996.83	31736.589999999997	53372.28	6297.29	5906.889999999999
EC:5.4.99.24	23S rRNA pseudouridine(955/2504/2580) synthase	5749.74	4178.67	6666.68	12368.5	1934.8400000000001	6266.54	12567.0	1179.55	1050.33
EC:5.4.99.25	tRNA pseudouridine(55) synthase	9318.05	8921.15	10856.27	23483.37	3903.6699999999996	11151.339999999998	18418.83	2549.63	2334.74
EC:5.4.99.26	tRNA pseudouridine(65) synthase	37.94	21.67	8.58	29.0	28.27	21.67	36.129999999999995	36.92	12.0
EC:5.4.99.27	tRNA pseudouridine(13) synthase	29.94	9.67	6.58	11.0	26.27	21.0	33.129999999999995	14.34	4.0
EC:5.4.99.28	tRNA pseudouridine(32) synthase	2924.08	4599.15	3612.25	10990.199999999999	1333.48	3672.1400000000003	4049.13	612.08	623.33
EC:5.4.99.29	23S rRNA pseudouridine(746) synthase	2924.08	4599.15	3612.25	10990.199999999999	1333.48	3672.1400000000003	4049.13	612.08	623.33
EC:5.4.99.5	Chorismate mutase	16324.39	14072.320000000002	22740.7	42961.469999999994	5598.9400000000005	19853.279999999995	38912.29	3544.05	3257.5699999999997
EC:5.4.99.58	Methylornithine synthase	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.60	Cobalt-precorrin-8 methylmutase	6070.3	4145.0	7154.099999999999	12380.0	1639.0	7294.869999999999	13864.98	960.49	788.3299999999999
EC:5.4.99.61	Precorrin-8X methylmutase	6070.3	4145.0	7154.099999999999	12380.0	1639.0	7294.869999999999	13864.98	960.49	788.3299999999999
EC:5.4.99.62	D-ribose pyranase	1815.2400000000002	1344.6699999999998	5473.18	7221.500000000001	198.76999999999998	4291.700000000001	9883.779999999999	48.09	39.0
EC:5.4.99.9	UDP-galactopyranose mutase	2322.0400000000004	1946.23	2604.93	5127.6	2301.5	5621.41	5472.94	1162.0	1007.5
EC:5.5.1.1	Muconate cycloisomerase	0.0	0.0	0.0	0.0	52.07	0.0	6.14	6.630000000000001	0.0
EC:5.5.1.19	Lycopene beta-cyclase	0.0	0.0	0.0	0.0	0.0	2.67	5.0	14.0	0.0
EC:5.5.1.2	3-carboxy-cis,cis-muconate cycloisomerase	0.0	0.0	0.0	0.0	45.5	1.0	6.0	12.42	2.0
EC:5.5.1.4	Inositol-3-phosphate synthase	2893.14	4561.48	3600.42	10957.199999999999	1330.5	3629.1400000000003	3976.58	1008.08	824.0799999999999
EC:5.99.1.2	DNA topoisomerase	27517.249999999996	29127.260000000006	27663.98	68548.54000000001	14784.769999999999	38782.1	52264.39	8656.859999999999	8003.879999999999
EC:5.99.1.3	DNA topoisomerase (ATP-hydrolyzing)	21470.9	18502.3	22744.54	47388.54	12226.34	28075.219999999994	46033.12	7636.26	6938.139999999999
EC:6.1.1.1	Tyrosine--tRNA ligase	9314.05	8947.15	10860.27	23486.37	4355.67	11380.339999999998	18357.83	2744.63	2584.74
EC:6.1.1.10	Methionine--tRNA ligase	10054.949999999999	9283.650000000001	11167.87	23634.87	4005.6699999999996	12243.04	20571.23	2671.2	2496.5699999999997
EC:6.1.1.11	Serine--tRNA ligase	9266.05	8922.15	10838.27	23483.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
EC:6.1.1.12	Aspartate--tRNA ligase	9350.05	8932.15	10865.27	23484.37	4606.17	11231.339999999998	18507.83	2724.13	2617.24
EC:6.1.1.13	D-alanine--poly(phosphoribitol) ligase	909.5	142.5	802.5	148.0	333.0	2846.5	4123.5	81.5	18.0
EC:6.1.1.14	Glycine--tRNA ligase	14222.99	12703.82	17569.350000000002	35789.369999999995	4113.01	15361.839999999998	28739.350000000002	2647.68	2436.24
EC:6.1.1.15	Proline--tRNA ligase	9458.05	8941.15	10881.27	23546.37	3867.6699999999996	11286.509999999998	18753.160000000003	2537.63	2317.74
EC:6.1.1.16	Cysteine--tRNA ligase	9330.05	8924.15	10877.27	23486.37	3867.6699999999996	11193.339999999998	18556.83	2534.13	2316.74
EC:6.1.1.17	Glutamate--tRNA ligase	9034.05	8812.15	10426.77	23409.37	4023.1699999999996	9824.839999999998	17525.58	2663.3	2390.74
EC:6.1.1.18	Glutamine--tRNA ligase	4613.55	5375.650000000001	4519.77	11385.869999999999	3646.1699999999996	7904.509999999998	9029.659999999998	2340.63	2013.4099999999999
EC:6.1.1.19	Arginine--tRNA ligase	9274.05	8927.15	10849.27	23484.37	3890.6699999999996	11134.339999999998	18326.83	2539.63	2301.74
EC:6.1.1.2	Tryptophan--tRNA ligase	9307.05	8938.15	10846.52	23482.37	3956.6699999999996	11352.339999999998	18311.83	2575.2	2349.74
EC:6.1.1.20	Phenylalanine--tRNA ligase	18564.1	17843.3	21694.54	46966.74	7733.339999999999	22276.679999999997	36712.66	5065.26	4589.48
EC:6.1.1.21	Histidine--tRNA ligase	9286.05	8935.15	10846.27	23482.37	3935.6699999999996	11345.339999999998	18311.83	2570.63	2349.74
EC:6.1.1.22	Asparagine--tRNA ligase	8864.55	8617.65	10619.77	23240.37	3831.1	10983.509999999998	18150.52	2616.25	2321.24
EC:6.1.1.23	Aspartate--tRNA(Asn) ligase	1205.1	192.50000000000003	641.5999999999999	165.5	19.0	2831.6000000000004	3608.75	18.0	67.0
EC:6.1.1.24	Glutamate--tRNA(Gln) ligase	665.5	182.0	555.0	163.5	190.0	1458.83	1349.92	60.0	69.5
EC:6.1.1.3	Threonine--tRNA ligase	9516.05	8947.15	10941.27	23528.37	3886.6699999999996	11356.339999999998	19121.83	2542.05	2343.74
EC:6.1.1.4	Leucine--tRNA ligase	9266.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
EC:6.1.1.5	Isoleucine--tRNA ligase	9318.05	8921.15	10800.27	23483.37	4255.67	11152.339999999998	18422.83	2705.2	2478.74
EC:6.1.1.6	Lysine--tRNA ligase	9901.929999999998	9040.49	11041.18	23582.77	4363.280000000001	12060.939999999999	19656.630000000005	2721.36	2532.74
EC:6.1.1.7	Alanine--tRNA ligase	15509.349999999999	13191.650000000001	17922.87	35930.37	4760.17	18847.709999999995	32454.810000000005	2955.63	2803.0699999999997
EC:6.1.1.9	Valine--tRNA ligase	9350.05	8924.15	10876.27	23485.37	4655.67	11180.339999999998	18553.83	2867.63	2729.74
EC:6.1.2.1	D-alanine--(R)-lactate ligase	32.0	3.0	20.0	2.0	0.0	28.0	129.0	0.0	0.0
EC:6.2.1.1	Acetate--CoA ligase	3077.08	4619.65	3671.0	10965.199999999999	2420.9100000000003	3905.3100000000004	4137.49	1749.86	1672.9099999999999
EC:6.2.1.13	Acetate--CoA ligase (ADP-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:6.2.1.14	6-carboxyhexanoate--CoA ligase	484.0	162.5	505.5	148.5	9.0	1040.0	1258.75	0.0	0.0
EC:6.2.1.16	Acetoacetate--CoA ligase	0.0	0.0	0.0	0.0	2.0	0.67	11.0	28.42	7.0
EC:6.2.1.17	Propionate--CoA ligase	29.94	3.67	6.33	0.0	26.27	5.0	21.13	42.42	15.0
EC:6.2.1.20	Long-chain-fatty-acid--[acyl-carrier-protein] ligase	29.94	3.67	6.58	0.0	90.27	2.0	23.13	185.67	327.0
EC:6.2.1.22	[Citrate (pro-3S)-lyase] ligase	2131.44	1183.87	5406.08	7310.0	128.26999999999998	3427.3	9678.529999999999	63.17	22.0
EC:6.2.1.25	Benzoate--CoA ligase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:6.2.1.26	o-succinylbenzoate--CoA ligase	2641.8500000000004	4248.75	2152.87	10483.669999999998	1649.1	3629.1400000000003	3815.04	1243.92	1133.08
EC:6.2.1.3	Long-chain-fatty-acid--CoA ligase	21435.680000000004	25482.089999999997	27018.440000000006	64540.48	7035.66	19561.379999999997	35306.08	4881.34	4409.049999999999
EC:6.2.1.30	Phenylacetate--CoA ligase	5548.59	8177.36	6650.35	13861.6	4263.0	2323.25	7380.37	2115.52	2396.3199999999997
EC:6.2.1.32	Anthranilate--CoA ligase	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.07	0.0
EC:6.2.1.34	Trans-feruloyl-CoA synthase	0.0	0.0	0.0	0.0	5.0	0.67	2.0	1.42	2.0
EC:6.2.1.36	3-hydroxypropionyl-CoA synthase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:6.2.1.5	Succinate--CoA ligase (ADP-forming)	389.87999999999994	432.34	366.16	184.0	370.68	380.34	270.53999999999996	481.0999999999999	481.0
EC:6.3.1.1	Aspartate--ammonia ligase	8730.049999999997	8597.65	10571.27	23223.87	2947.1	10712.839999999998	17565.02	2107.75	1719.74
EC:6.3.1.10	Adenosylcobinamide-phosphate synthase	8467.109999999999	8058.48	10206.190000000002	19057.87	2508.33	7875.669999999998	16816.06	1468.39	1375.49
EC:6.3.1.11	Glutamate--putrescine ligase	28.94	3.67	6.58	0.0	23.6	2.0	17.13	1.67	3.0
EC:6.3.1.12	D-aspartate ligase	315.0	39.5	349.0	32.0	184.0	1047.0	1607.25	28.0	15.0
EC:6.3.1.13	ligase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
EC:6.3.1.2	Glutamate--ammonia ligase	17196.57	17917.61	18586.450000000004	41698.509999999995	9638.33	20130.719999999998	33603.05	5984.54	5717.969999999999
EC:6.3.1.5	NAD(+) synthase	4560.4400000000005	3485.17	6500.08	12068.5	146.26999999999998	4234.0	9873.880000000001	136.59	81.83
EC:6.3.1.8	Glutathionylspermidine synthase	29.94	3.67	6.58	0.0	25.27	2.0	17.13	3.67	3.0
EC:6.3.2.1	Pantoate--beta-alanine ligase (AMP-forming)	3703.65	4799.65	4192.67	11131.27	3213.6699999999996	5241.07	5501.499999999999	2393.63	1984.7399999999998
EC:6.3.2.10	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	10822.55	10060.15	16092.270000000002	30733.369999999995	3919.6699999999996	13748.339999999998	26456.83	2560.46	2358.0699999999997
EC:6.3.2.12	Dihydrofolate synthase	10470.05	9089.65	11192.77	23640.87	4474.17	13055.839999999998	20950.83	3137.63	2527.0699999999997
EC:6.3.2.13	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	9709.05	9041.65	11287.77	23590.87	4436.67	12165.339999999998	19655.58	2733.63	2592.74
EC:6.3.2.17	Tetrahydrofolate synthase	10470.05	9089.65	11192.77	23640.87	4474.17	13055.839999999998	20950.83	3137.63	2527.0699999999997
EC:6.3.2.2	Glutamate--cysteine ligase	120.34000000000002	265.67	32.18	14.6	288.34000000000003	447.6	142.77	172.61999999999998	118.33
EC:6.3.2.29	Cyanophycin synthase (L-aspartate-adding)	24.400000000000002	262.5	24.1	3.6	96.5	420.43	69.67000000000002	81.21	74.0
EC:6.3.2.3	Glutathione synthase	29.94	9.67	6.58	11.0	90.34	18.0	44.269999999999996	89.55	42.0
EC:6.3.2.30	Cyanophycin synthase (L-arginine-adding)	24.400000000000002	262.5	24.1	3.6	96.5	420.43	69.67000000000002	81.21	74.0
EC:6.3.2.31	Coenzyme F420-0:L-glutamate ligase	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	0.0
EC:6.3.2.32	Coenzyme gamma-F420-2:alpha-L-glutamate ligase	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	5.0
EC:6.3.2.34	Coenzyme F420-1:gamma-L-glutamate ligase	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	0.0
