function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:5.4.99.1	1919.9	1631.06	1256.54	3518.6800000000003	315.4	256.12	0.0	120.66	64.66	0.0	12.24	515.6	106.66	173.22
EC:5.4.99.12	25388.069999999996	63610.570000000014	42203.47	94766.79999999999	17615.79	20068.580000000005	66045.72	19329.02	18540.939999999995	12846.59	28520.02	7100.5999999999985	23485.48	17592.089999999997
EC:5.4.99.15	13174.300000000001	43245.93	14924.880000000001	62268.31	7526.019999999999	12963.139999999998	42811.33	10818.95	6282.34	3131.36	5722.67	1962.3299999999997	5243.66	9715.76
EC:5.4.99.16	17343.5	71485.15999999999	18233.88	95897.76	7491.57	14019.86	80336.17	12154.58	7228.6900000000005	6837.2300000000005	6719.84	2651.0099999999998	6760.17	11741.11
EC:5.4.99.17	14028.02	2631.8900000000003	8179.92	3562.3399999999997	1491.95	12689.329999999998	2454.49	11459.36	6640.25	627.66	1230.19	1268.1799999999998	1314.4	9463.550000000001
EC:5.4.99.18	24498.679999999993	61686.930000000015	41273.189999999995	90024.41	16926.29	19653.940000000006	63090.55000000001	17811.02	18379.689999999995	11606.59	28454.379999999997	6907.66	23876.79	17063.01
EC:5.4.99.19	8067.550000000001	9721.41	11703.990000000002	15232.2	4600.79	4101.549999999999	13740.73	3256.52	8435.35	2440.73	4780.75	3741.1099999999997	3965.79	3709.3399999999992
EC:5.4.99.2	40714.39	63308.28999999999	76985.24	108216.01000000001	29155.85	33686.08	39330.45	29464.61	19551.37	29737.890000000003	52170.049999999996	15351.56	45646.5	29271.439999999995
EC:5.4.99.20	5781.97	36425.149999999994	7954.45	54554.479999999996	5759.62	3350.5	49451.39000000001	2955.24	8958.1	8292.84	9944.94	1258.75	9297.67	4116.579999999999
EC:5.4.99.21	8515.900000000001	4230.579999999999	14133.380000000003	13750.220000000001	3496.12	4887.649999999999	26001.13	4185.990000000001	16554.53	7123.660000000001	2950.3900000000003	3909.88	6443.910000000001	5392.500000000001
EC:5.4.99.22	28548.679999999993	68392.52	45252.81	96521.15999999999	19423.38	21336.730000000007	67345.97000000002	18787.77	18935.689999999995	13114.980000000001	28682.3	7582.159999999999	24953.45	18553.319999999996
EC:5.4.99.23	31829.239999999998	75048.11000000002	51467.80999999999	108858.56999999999	21611.92	24688.290000000005	69504.36	23175.48	20216.729999999996	17919.95	36998.89	13520.74	29271.070000000003	21047.670000000002
EC:5.4.99.24	13040.97	25909.360000000008	32397.760000000002	40112.42	13436.95	12109.359999999999	23858.730000000003	12554.83	16016.77	7765.09	21930.609999999997	3487.4899999999993	18040.67	12131.7
EC:5.4.99.25	25502.679999999993	63180.10000000001	41892.689999999995	90958.91000000002	17363.46	19811.770000000008	63121.22000000001	17960.02	18409.689999999995	11599.59	28135.8	7064.91	23211.620000000003	17197.76
EC:5.4.99.26	1464.6399999999999	898.33	4035.95	4774.41	733.8999999999999	1231.75	11003.74	2286.92	650.5099999999999	3416.47	855.5	481.61	2645.58	2143.81
EC:5.4.99.27	1653.47	4361.58	3130.75	3088.73	1393.89	950.5199999999999	4554.74	872.84	1356.75	1797.22	1431.4099999999999	518.36	2858.1499999999996	851.53
EC:5.4.99.28	10350.03	54039.21000000001	31714.56	71144.0	13606.98	10200.26	61426.39	10927.5	13242.09	3407.59	16486.07	3112.939999999999	15218.67	10067.310000000001
EC:5.4.99.29	10350.03	54039.21000000001	31714.56	71144.0	13606.98	10200.26	61426.39	10927.5	13242.09	3407.59	16486.07	3112.939999999999	15218.67	10067.310000000001
EC:5.4.99.5	24057.049999999996	58055.54000000001	35262.52999999999	85738.89000000003	15949.14	14203.249999999998	61226.54	10051.890000000001	14308.32	15148.900000000001	20558.67	11293.18	17973.12	11639.53
EC:5.4.99.60	12296.8	99277.62999999999	21656.810000000005	136874.58	7981.099999999999	10857.47	119784.05	9656.17	6949.08	866.3600000000001	4468.549999999999	4220.4	7395.67	9998.220000000001
EC:5.4.99.61	12296.8	99277.62999999999	21656.810000000005	136874.58	7981.099999999999	10857.47	119784.05	9656.17	6949.08	866.3600000000001	4468.549999999999	4220.4	7395.67	9998.220000000001
EC:5.4.99.62	3173.8499999999995	724.21	1876.31	1520.51	845.2700000000002	1103.04	4574.17	944.75	181.08999999999997	426.31	450.61	709.67	718.88	1230.98
EC:5.4.99.7	445.0	1740.66	606.0	1205.3200000000002	515.3199999999999	116.66	13.0	68.0	18.0	34.0	93.66	164.0	93.66	136.68
EC:5.4.99.9	2968.24	68100.66	9872.67	93878.66	6501.3	3803.04	75701.33	1913.93	1228.5	5061.5	13790.16	822.6800000000001	12549.58	2992.48
EC:5.5.1.1	6132.410000000001	31503.440000000002	8644.130000000001	42561.45	2486.1099999999997	2660.6800000000003	40785.32	1337.0800000000002	225.92999999999998	453.51	744.61	1316.5000000000002	1894.33	2246.9999999999995
EC:5.5.1.19	2118.41	72110.24	13873.59	100386.5	9962.66	1689.67	80890.99	447.26000000000005	402.73999999999995	929.8299999999999	11317.99	1368.57	10387.17	1421.76
EC:5.5.1.2	10003.420000000002	8669.01	16124.43	16028.510000000002	4182.959999999999	13815.24	7379.08	11748.83	6378.27	538.19	3386.0	1719.7399999999998	1577.5	11068.980000000001
EC:5.5.1.23	1.0	70.5	59.0	378.5	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:5.5.1.24	1.0	29286.33	0.0	38903.83	864.67	0.0	36816.83	1.0	4.33	0.33	0.5	0.0	633.5	0.0
EC:5.5.1.26	1.0	70.5	59.0	378.5	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:5.5.1.4	9872.88	22186.59	22103.209999999995	38369.990000000005	10281.67	12093.699999999999	3160.99	10801.66	6010.52	8401.92	15018.8	2185.48	10973.74	8861.81
EC:5.5.1.7	1.0	0.0	13.0	0.0	0.0	46.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5
EC:5.99.1.2	40972.66	88622.49000000003	75269.90999999999	133991.82	30120.47000000001	36589.41	82373.44000000002	32278.709999999995	25552.699999999997	19410.87	50904.299999999996	15303.21	41796.68000000001	29791.390000000003
EC:5.99.1.3	56803.95999999999	162533.37999999998	90684.23999999999	230350.62999999998	38567.93	42920.34000000002	163991.09000000003	37495.35999999999	37298.38999999999	24212.850000000002	64950.87	14560.249999999998	53032.719999999994	36544.72
EC:6.1.1.1	25972.069999999996	65067.77000000001	42034.670000000006	95043.57999999999	18698.85	20264.62000000001	63142.22000000001	17968.899999999998	18401.689999999995	11862.449999999999	28459.77	7331.369999999999	23881.4	17208.67
EC:6.1.1.10	27365.999999999996	63118.960000000014	44436.25	91782.8	17369.24	21232.420000000006	63287.29000000001	18162.16	18463.689999999995	11579.02	28765.309999999998	9521.93	24314.4	17722.8
EC:6.1.1.11	26142.329999999994	61878.94000000001	41679.06999999999	89828.58	17224.97	20297.72000000001	63108.72000000001	18417.729999999996	18570.689999999995	11572.76	28445.359999999997	7105.189999999999	23863.29	17613.569999999996
EC:6.1.1.12	25396.569999999996	61969.320000000014	41372.90999999999	89905.58	17078.35	19712.220000000005	63108.22000000001	17885.350000000002	18385.689999999995	11636.59	29001.359999999997	6946.019999999999	24616.29	17110.98
EC:6.1.1.13	5369.120000000001	1438.44	5740.179999999999	2393.2	817.58	3089.7799999999997	9227.66	424.0	245.0	830.9399999999999	841.44	5147.96	1187.22	1783.86
EC:6.1.1.14	44968.42	112899.10000000002	72186.25	157375.93	29463.21000000001	35535.25000000001	121202.44000000002	31957.789999999997	35347.3	14693.76	42283.829999999994	10544.119999999999	37532.72	30766.18
EC:6.1.1.15	26904.569999999996	63015.69000000001	44168.63	92721.8	17549.65	20435.78000000001	66180.22	18061.569999999996	18418.019999999993	12464.76	28640.02	9503.289999999999	24117.73	17379.97
EC:6.1.1.16	25746.05	62532.540000000015	42563.219999999994	91825.27	17349.440000000002	21214.14	63294.72000000001	18524.579999999994	18506.05	11586.92	28469.5	6983.719999999999	23946.87	18071.38
EC:6.1.1.17	32159.109999999993	110677.34000000001	57254.81999999999	151513.68000000002	27699.71	28190.08	107140.21	25301.62	22039.039999999997	15562.449999999999	43671.98999999999	6397.049999999998	35901.57000000001	24185.300000000003
EC:6.1.1.18	9927.56	7897.429999999999	16238.980000000001	17722.03	4201.299999999999	9578.66	15177.56	11170.939999999999	14435.19	5670.2300000000005	10297.28	2020.03	9165.25	9672.01
EC:6.1.1.19	26555.899999999994	64116.77000000001	45272.05	94066.97	17939.98	20817.950000000008	63169.22000000001	18139.739999999994	18437.019999999993	11580.76	31196.35	9690.119999999999	24315.4	17571.98
EC:6.1.1.2	28940.2	64758.13000000001	44375.380000000005	96281.51	19179.17	21790.72	63928.46000000001	18674.829999999998	18470.21	11694.330000000002	29101.4	7755.819999999999	24960.4	18713.88
EC:6.1.1.20	50431.869999999995	124131.60000000002	83213.13999999998	183237.32	34659.58	39639.040000000015	130129.44000000002	35868.04	36805.71999999999	23151.18	59410.6	13886.809999999998	47753.58	34282.52
EC:6.1.1.21	24623.739999999998	62387.650000000016	42416.35	90276.80000000002	17060.620000000003	20123.540000000008	63106.22000000001	18387.27	18557.359999999993	11575.59	28702.02	7421.009999999998	24227.4	17439.96
EC:6.1.1.22	7073.52	37330.57000000001	8405.3	53371.57000000001	3939.8199999999997	6333.58	45061.240000000005	6452.11	5119.34	9516.22	10052.939999999999	3669.3900000000003	9091.12	5259.030000000001
EC:6.1.1.23	98.06	963.47	778.3599999999999	2084.39	262.16	136.06	0.0	62.67	38.33	199.5	8.719999999999999	70.02	23.44	127.5
EC:6.1.1.24	2508.16	507.44	2077.2499999999995	791.5	95.04	2013.5099999999998	75.0	692.28	647.0	40.0	72.72	2632.08	141.70999999999998	743.88
EC:6.1.1.3	26349.629999999997	64883.66000000001	45036.07	94717.01	18351.42	21684.310000000005	63124.22000000001	18691.569999999996	18608.679999999993	11610.92	28575.579999999998	9638.609999999999	23996.059999999998	18062.109999999997
EC:6.1.1.4	24475.929999999993	62177.10000000001	42076.439999999995	90277.41	17060.21	19752.770000000008	62730.22000000001	17261.769999999997	18377.689999999995	11575.59	28705.3	7055.409999999999	24219.370000000003	17012.76
EC:6.1.1.5	25610.17	63751.81000000001	43600.259999999995	91516.20000000001	17468.13	20283.540000000008	63268.79000000001	18077.06	18409.689999999995	11607.02	28572.309999999998	9506.36	23984.83	17222.089999999997
EC:6.1.1.6	36197.44	72926.87000000001	62660.23999999999	105177.37000000001	21765.100000000002	34057.92	69711.38	30217.68	27290.62	14765.18	30964.35	9360.26	27580.970000000005	28857.26
EC:6.1.1.7	30544.989999999994	66093.00000000003	45523.26000000001	93080.90000000001	18091.469999999998	23596.180000000004	63502.72000000001	21683.82	20373.289999999997	13500.59	29251.44	10022.34	24909.5	19393.120000000006
EC:6.1.1.9	24557.349999999995	62817.180000000015	42304.26999999999	92246.91	17236.620000000003	19878.440000000006	63176.22000000001	17944.69	18408.019999999993	11638.59	28476.3	6987.739999999999	24036.120000000003	17305.929999999997
EC:6.1.2.1	198.0	1186.75	1064.25	1228.5	311.0	220.0	26.0	39.0	18.0	1059.0	832.0	149.0	886.0	200.0
EC:6.2.1.1	53511.759999999995	80879.57000000004	102596.72	119493.62	25154.530000000006	62845.560000000005	73170.71	56949.35	40323.079999999994	18142.2	41666.2	17977.35	31097.340000000004	51220.899999999994
EC:6.2.1.12	1.0	194.0	114.0	509.0	40.0	145.0	47.0	0.0	0.0	2.0	2390.0	0.0	2.0	0.0
EC:6.2.1.13	488.5	76.0	70.0	193.0	49.33	220.92000000000002	0.0	32.67	20.33	0.0	0.0	72.0	4.0	282.33
EC:6.2.1.14	48.5	9.0	19.14	12.71	1.29	180.0	0.0	0.0	0.0	0.0	4.0	68.53999999999999	0.0	22.0
EC:6.2.1.16	6005.21	8145.28	10127.69	18396.89	3704.0099999999998	3247.01	8403.83	2254.17	1426.91	2264.78	3462.06	1214.9600000000003	4350.09	3729.92
EC:6.2.1.17	8903.34	7741.509999999999	18386.370000000003	14224.150000000001	3958.9800000000005	9847.019999999999	13336.16	9524.33	6495.9400000000005	1985.9399999999998	5060.7	1669.72	3300.42	9853.65
EC:6.2.1.18	179.0	125.0	174.0	151.0	21.0	106.0	2.0	6.0	3.0	1051.0	70.0	3.0	96.0	59.0
EC:6.2.1.19	26.0	0.0	40.0	0.0	0.0	208.0	0.0	15.0	5.0	0.0	0.0	26.0	0.0	29.0
EC:6.2.1.2	138.0	1417.0	6016.0	1783.0	776.0	509.67	69.0	52.0	33.0	40.0	159.0	749.0	81.0	292.0
EC:6.2.1.20	4712.719999999999	5822.889999999999	9333.1	8939.11	2854.2300000000005	7657.65	2086.83	7260.6900000000005	5794.25	126.58	588.8299999999999	950.4800000000001	517.8299999999999	6962.68
EC:6.2.1.22	124.78	50.0	21.0	29.0	0.28	15.0	5.0	121.86	240.75	0.14	0.0	29.67	23.0	23.29
EC:6.2.1.25	4583.030000000001	3783.1200000000003	12192.62	3563.87	1443.0	6788.62	1374.1599999999999	6668.4	4579.1	68.5	581.37	1685.9699999999998	321.16999999999996	5457.64
EC:6.2.1.26	2190.8	35827.64000000001	7207.370000000001	48812.990000000005	3212.3999999999996	2775.15	39192.990000000005	705.65	390.59	3074.22	5072.05	3220.4900000000002	3966.29	1896.9700000000003
EC:6.2.1.27	2022.0	429.0	4982.0	66.0	61.0	4910.0	240.0	5236.0	3114.0	4.0	18.0	511.0	29.0	3905.0
EC:6.2.1.3	86336.38999999998	133790.65000000002	185954.9	196650.75	51095.200000000004	101503.59000000001	92458.37999999999	92631.81999999998	62587.700000000004	28766.2	63181.29000000001	27730.86	57515.81	82504.88
EC:6.2.1.30	28946.479999999996	55268.91000000001	58999.590000000004	78002.37	12850.44	34327.390000000014	47554.14000000001	34366.68	23213.879999999997	3645.3599999999997	8158.7	7743.849999999999	7184.46	30633.52
EC:6.2.1.31	219.53	103.2	65.86	506.97999999999996	164.11	1167.7800000000002	15.0	476.4	18.6	1.11	0.2	6.98	14.0	646.14
EC:6.2.1.32	4246.469999999999	7587.28	12322.51	12182.490000000002	4178.599999999999	7380.459999999999	11203.73	5584.2	3227.1	928.0400000000001	8507.61	1064.96	7940.34	5627.08
EC:6.2.1.34	11559.630000000001	2529.3999999999996	19492.86	3823.3599999999997	1037.67	16583.64	1781.99	17289.160000000003	9490.44	36.33	600.7	4072.22	908.83	13633.45
EC:6.2.1.5	49978.929999999986	123804.45000000003	82938.94999999998	179366.38000000003	33723.71000000001	39537.290000000015	122306.44000000002	35959.29	36971.37999999999	23157.739999999998	56855.6	14111.319999999998	47762.83	34446.42999999999
EC:6.2.1.9	339.6600000000001	1296.6200000000001	5030.18	2865.34	794.14	730.6600000000001	577.66	513.02	1158.0000000000002	64.66	1398.0	380.03999999999996	1189.5	1174.98
EC:6.3.1.1	358.63	196.32	41.980000000000004	615.29	107.44	67.56	5.0	31.83	73.0	6.14	56.55	47.699999999999996	76.88	6.390000000000001
EC:6.3.1.10	19199.340000000004	49090.24000000001	28572.540000000005	71754.06999999999	11995.319999999998	16105.799999999997	58523.96000000001	14636.890000000001	16238.61	3179.57	8983.21	5213.729999999999	10511.01	14528.520000000002
EC:6.3.1.11	47.38	2.12	44.21	23.25	1.0	8.17	0.75	6.0	2.0	1.53	3.12	0.12	6.5	32.86
EC:6.3.1.12	1267.5	688.5	3089.0	926.0	74.5	573.0	5.0	154.0	62.0	48.0	76.0	4230.25	46.0	70.0
EC:6.3.1.13	1837.55	4502.719999999999	4453.97	8872.34	1986.2999999999997	1721.4499999999998	1593.0	505.67	137.32999999999998	897.17	4652.889999999999	192.34000000000003	3056.0	925.72
EC:6.3.1.2	59900.98999999999	120673.46000000006	94849.29999999999	176272.63999999998	30785.890000000007	50259.17999999999	121792.35	45875.69000000001	31683.81	17600.739999999998	43166.19000000001	15358.139999999998	38452.710000000014	45403.53
EC:6.3.1.5	15733.9	16145.270000000002	21252.609999999997	20039.370000000003	7910.75	12006.14	12778.74	10010.619999999999	7037.35	1658.44	15879.98	4804.72	11566.539999999999	9856.91
EC:6.3.1.8	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
EC:6.3.2.1	22061.18	57348.430000000015	39576.189999999995	82371.41	14911.79	18427.110000000004	62687.72000000001	17263.519999999997	17961.690000000002	11509.09	28022.3	6605.41	22968.29	16137.260000000002
EC:6.3.2.10	26538.569999999996	62628.650000000016	46629.76	91483.14	16948.13	20810.13000000001	63114.55000000001	18223.27	18436.34999999999	12595.92	28676.69	13398.43	23629.07	17337.88
EC:6.3.2.11	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
EC:6.3.2.12	25209.679999999993	62234.430000000015	45600.689999999995	90866.91000000002	17267.29	20125.440000000006	63362.22000000001	18166.02	18763.689999999995	11818.230000000001	28617.3	9091.910000000002	23682.29	17615.189999999995
EC:6.3.2.13	24723.059999999998	61803.30000000001	41231.59	91760.1	16838.420000000002	19779.230000000007	63106.22000000001	17820.09	18384.359999999993	11536.59	27865.239999999998	6954.5999999999985	23059.95	16687.75
EC:6.3.2.17	25209.679999999993	62234.430000000015	45600.689999999995	90866.91000000002	17267.29	20125.440000000006	63362.22000000001	18166.02	18763.689999999995	11818.230000000001	28617.3	9091.910000000002	23682.29	17615.189999999995
EC:6.3.2.2	18095.89	26062.460000000006	35168.380000000005	38050.450000000004	14113.529999999999	15216.099999999999	27107.79	12388.3	14359.800000000001	3766.2700000000004	14587.41	3800.179999999999	14143.83	13973.330000000002
EC:6.3.2.25	0.0	0.0	1.0	1.0	0.0	7.0	13.0	12.0	0.0	0.0	0.0	1.0	1.0	2.0
EC:6.3.2.29	2977.11	64401.65	13767.31	95034.5	6381.87	1600.15	90000.86	4707.08	15832.43	6460.11	4497.54	1130.04	7241.09	3652.27
EC:6.3.2.3	11956.86	50733.740000000005	30252.160000000003	68668.18	12242.12	11779.539999999999	58154.22000000001	10253.82	7096.360000000001	4615.42	14041.34	3226.4799999999996	13818.33	11323.090000000002
EC:6.3.2.30	2977.11	64401.65	13767.31	95034.5	6381.87	1600.15	90000.86	4707.08	15832.43	6460.11	4497.54	1130.04	7241.09	3652.27
EC:6.3.2.31	2101.63	8186.64	12193.55	13474.84	3711.0499999999997	2329.7	2531.5	524.9200000000001	159.32999999999998	2169.67	5347.889999999999	1198.51	5692.75	1415.97
EC:6.3.2.32	33.25	0.25	136.75	170.0	13.25	14.25	0.0	0.75	0.0	0.0	2.0	171.0	0.25	0.75
EC:6.3.2.34	2101.63	8186.64	12193.55	13474.84	3711.0499999999997	2329.7	2531.5	524.9200000000001	159.32999999999998	2169.67	5347.889999999999	1198.51	5692.75	1415.97
EC:6.3.2.36	0.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	0.0	9.0	530.5	14.5	745.5	0.0
EC:6.3.2.38	17.0	10.33	5.0	35.0	4.33	37.66	0.0	69.34	88.34	0.14	0.0	0.33	0.0	58.76
EC:6.3.2.39	18.0	68.33	394.0	79.0	26.33	34.66	1.0	72.34	84.34	0.14	1.0	2.33	1.0	62.76
EC:6.3.2.4	34153.28	106132.20000000001	60293.30999999998	148902.02000000002	23582.4	27143.630000000012	99176.79000000001	23646.62	21617.269999999993	13655.640000000001	31121.25	11156.86	27107.820000000003	22933.69
EC:6.3.2.43	17.83	388.0	169.08	145.0	112.5	48.17	14.0	5.5	19.25	216.5	1065.5	38.58	1491.0	41.5
EC:6.3.2.49	0.0	1.0	0.14	0.71	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0
EC:6.3.2.5	25058.239999999998	61882.81000000002	41555.63999999999	89549.96	17142.28	20268.33000000001	66492.55	18521.02	18422.689999999995	14598.34	28940.679999999997	6971.4299999999985	25788.23	17436.18
EC:6.3.2.6	27447.679999999993	65870.08000000002	49671.03999999999	95925.29	18709.92	25369.590000000007	64040.39000000001	23482.02	21779.689999999995	11602.699999999999	28420.55	9631.04	23909.46	21616.760000000002
EC:6.3.2.7	680.5	355.0	1613.0	418.5	70.5	417.5	0.0	104.5	6.0	1.0	36.5	2381.0	24.5	33.5
EC:6.3.2.8	24041.819999999996	70267.99	46289.659999999996	98244.42	21950.69	19609.640000000007	70470.22	17003.1	18526.689999999995	12243.09	37701.78	7135.019999999999	31014.21	16509.14
EC:6.3.2.9	25073.679999999993	61517.10000000001	41323.31	89770.25	16870.13	19753.24000000001	63121.22000000001	17890.27	18394.689999999995	11565.59	28055.469999999998	6927.659999999999	23117.96	17011.55
EC:6.3.3.1	24641.429999999993	61796.180000000015	41819.439999999995	90421.41	17183.04	19831.520000000008	64729.72000000001	17834.27	18367.689999999995	11606.59	28531.3	7029.909999999999	23940.54	17263.51
EC:6.3.3.2	11279.480000000001	88135.73	34110.869999999995	122313.54000000001	15774.510000000002	13537.97	91004.15000000001	11479.88	15100.25	9923.16	26447.64	6112.809999999999	21915.620000000003	11749.2
EC:6.3.3.3	16906.22	50586.960000000014	27724.860000000004	73945.57	12700.58	9310.9	53551.22000000001	8229.67	12602.85	8919.95	16343.970000000001	5500.929999999999	15123.53	9445.150000000001
EC:6.3.3.5	3.0	34.0	741.0	6.0	4.0	40.0	3073.0	3.0	0.0	890.0	157.0	24.0	212.0	28.0
EC:6.3.4.13	24954.929999999997	68176.18000000001	44557.439999999995	96822.40999999999	21078.540000000005	20434.190000000006	67271.22000000002	18012.77	18583.689999999995	11906.59	31678.3	7208.409999999999	26230.040000000005	17734.51
EC:6.3.4.14	34484.77999999999	74869.36000000002	54576.86000000001	113166.09999999999	21682.870000000003	26994.7	69562.28000000001	22828.51	20057.299999999996	15337.75	35514.729999999996	11018.789999999999	26675.55	22389.610000000004
EC:6.3.4.15	24519.679999999993	61508.930000000015	41303.06999999999	89646.41000000002	16880.29	19970.81000000001	63038.22000000001	18316.77	18399.689999999995	11572.59	28437.3	6909.989999999999	23840.79	17207.629999999997
EC:6.3.4.18	19712.679999999993	60775.930000000015	39671.689999999995	89352.41000000002	16678.29	19123.270000000004	63022.22000000001	17318.52	9368.44	10515.59	28073.3	6640.91	23271.79	16740.260000000002
EC:6.3.4.19	25637.569999999996	61227.77000000001	40743.47	89577.80000000002	16840.739999999998	19680.62000000001	63168.22000000001	17409.399999999998	18212.690000000002	11665.59	28208.02	6836.469999999999	23268.4	16896.97
