function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:6.1.1.16	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1992.54	1834.9099999999999
EC:6.1.1.17	2520.92	8812.519999999999	5133.0599999999995	4033.71	2991.26	10982.95	6612.58	3371.22	3141.55	2077.54	1893.6599999999999
EC:6.1.1.18	2402.92	4437.52	3855.31	1453.46	2425.26	5200.95	5846.08	1594.72	2034.5500000000002	1960.54	1746.33
EC:6.1.1.19	2505.92	8816.269999999999	5706.3099999999995	4098.46	2979.26	10991.95	6619.08	3417.72	3158.55	2064.54	1841.6599999999999
EC:6.1.1.2	2514.92	8816.269999999999	5808.3099999999995	4098.75	2979.26	11002.52	6622.08	3415.43	3160.55	2021.83	1859.6599999999999
EC:6.1.1.20	5011.84	17632.539999999997	11402.619999999999	8192.92	5958.52	21983.9	13238.16	6829.44	6311.1	3983.08	3667.3199999999997
EC:6.1.1.21	2505.92	8816.269999999999	5808.3099999999995	4098.46	2979.26	11000.95	6619.08	3414.72	3160.55	2012.54	1857.6599999999999
EC:6.1.1.22	2325.92	8688.269999999999	5594.8099999999995	4005.46	2745.26	10912.45	5761.08	3258.22	3000.55	1898.54	1792.08
EC:6.1.1.23	70.0	56.25	1065.75	166.75	117.0	1434.5	2.0	343.0	53.0	161.0	32.0
EC:6.1.1.24	22.0	64.25	651.25	145.25	47.0	369.0	110.5	169.5	67.0	23.0	39.33
EC:6.1.1.3	2505.92	8827.269999999999	5754.3099999999995	4103.46	2979.26	11149.95	6619.08	3446.72	3160.55	1999.54	1835.6599999999999
EC:6.1.1.4	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:6.1.1.5	2506.92	8816.269999999999	5701.3099999999995	4096.46	2981.76	10991.95	6641.08	3414.72	3155.55	1991.54	1835.6599999999999
EC:6.1.1.6	2505.92	8865.87	6105.51	4181.15	2979.26	11930.22	6619.08	3630.23	3198.1499999999996	1995.33	1833.6599999999999
EC:6.1.1.7	2693.92	13353.119999999999	9715.26	6976.610000000001	3814.26	19261.15	8166.08	5686.5199999999995	4767.15	2357.54	1997.6599999999999
EC:6.1.1.9	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	2056.54	1839.6599999999999
EC:6.2.1.1	2112.75	4183.67	1656.8600000000001	1171.31	1901.25	2623.25	4643.75	1024.42	1502.95	1176.54	1179.33
EC:6.2.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.14	21.0	64.25	374.75	142.75	17.0	364.5	46.0	145.0	62.0	0.0	0.0
EC:6.2.1.16	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	14.0	4.0
EC:6.2.1.17	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	19.54	9.25
EC:6.2.1.20	88.67	0.0	0.0	0.29	72.01	4.32	189.32999999999998	2.71	0.5	38.54	30.0
EC:6.2.1.22	34.0	3201.0	1993.0	2345.58	522.0	5911.89	751.0	810.42	403.5	47.83	33.0
EC:6.2.1.25	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.26	2043.42	4275.67	1688.8600000000001	831.81	1999.7600000000002	2625.75	5499.08	993.42	1592.95	1090.54	1077.75
EC:6.2.1.3	7058.75	24748.68	9705.94	10005.869999999999	8095.5	22254.04	20162.5	7962.05	8517.3	4231.54	3809.6499999999996
EC:6.2.1.30	2700.0	6329.01	1230.08	2122.18	2706.5	4586.04	4678.5	1803.63	2684.9700000000003	2118.25	1592.9099999999999
EC:6.2.1.32	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:6.2.1.34	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	440.34000000000003	1470.0	395.0	189.57999999999998	795.0200000000001	767.64	3329.66	450.42	605.0	117.08	80.5
EC:6.3.1.1	2117.25	8611.769999999999	5310.8099999999995	3988.46	2587.25	10428.45	5365.75	3152.22	2952.55	1750.54	1699.08
EC:6.3.1.10	1740.67	7065.5199999999995	4244.3099999999995	3870.46	2343.26	9823.7	3266.58	2958.72	2621.05	1370.29	1084.1599999999999
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	0.0	8.75	411.75	83.25	3.0	640.5	10.0	93.0	9.0	48.0	22.0
EC:6.3.1.2	5553.67	16327.21	9518.73	6568.9	5911.26	19809.510000000002	12190.08	5951.4400000000005	6099.05	4401.54	4024.0699999999997
EC:6.3.1.5	100.0	4356.25	2329.75	2670.04	534.0	5757.82	703.0	1812.71	1119.5	26.54	7.0
EC:6.3.1.8	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:6.3.2.1	2426.42	4323.52	2444.31	1328.46	2355.26	3229.45	5881.08	1281.72	1599.55	1616.54	1535.6599999999999
EC:6.3.2.10	2571.92	12000.27	7311.3099999999995	6400.46	3625.26	16199.95	8099.08	4057.72	3560.55	2012.54	1850.9899999999998
EC:6.3.2.12	2606.92	8866.269999999999	6416.3099999999995	4193.46	3120.26	12117.95	6639.08	3698.72	3196.55	2247.54	2135.66
EC:6.3.2.13	2537.92	8853.519999999999	6063.0599999999995	4204.21	3103.26	11322.45	7358.08	3505.72	3199.55	2039.54	1855.6599999999999
EC:6.3.2.17	2606.92	8866.269999999999	6416.3099999999995	4193.46	3120.26	12117.95	6639.08	3698.72	3196.55	2247.54	2135.66
EC:6.3.2.2	97.0	75.0	573.5	17.29	71.0	172.82	70.0	26.21	298.5	48.54	35.25
EC:6.3.2.29	74.0	4.0	528.0	15.0	32.5	120.0	12.0	9.0	287.0	29.0	26.0
EC:6.3.2.3	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	19.54	9.25
EC:6.3.2.30	74.0	4.0	528.0	15.0	32.5	120.0	12.0	9.0	287.0	29.0	26.0
EC:6.3.2.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
EC:6.3.2.35	23.0	4.25	113.0	5.5	55.0	133.5	143.0	37.0	8.0	189.0	102.0
EC:6.3.2.4	2525.92	8819.019999999999	6121.3099999999995	4109.54	2991.76	11107.34	6619.08	3427.14	3438.05	2068.37	1841.6599999999999
EC:6.3.2.5	2598.09	8808.269999999999	5769.8099999999995	4096.46	3063.2700000000004	10975.45	6918.41	3430.22	3158.55	2131.54	1890.6599999999999
EC:6.3.2.6	2505.92	8825.269999999999	5724.3099999999995	4114.46	2979.26	11265.95	6619.08	3418.72	3163.55	1991.54	1833.6599999999999
EC:6.3.2.8	2432.25	8816.269999999999	5701.3099999999995	4096.46	2933.25	10991.95	6432.75	3414.72	3155.55	1991.54	1833.6599999999999
EC:6.3.2.9	2505.92	8816.269999999999	5706.3099999999995	4098.46	2979.26	10991.95	6619.08	3417.72	3158.55	1991.54	1833.6599999999999
EC:6.3.3.1	2505.92	8827.269999999999	5754.3099999999995	4103.46	2979.26	11149.95	6619.08	3446.72	3160.55	1991.54	1833.6599999999999
EC:6.3.3.2	2489.42	8739.269999999999	5640.3099999999995	4078.46	2974.26	10886.95	6617.08	3335.72	3052.55	2030.54	1850.4099999999999
EC:6.3.3.3	2075.42	7622.92	3129.61	3793.85	2269.76	8185.57	4876.08	2698.13	2766.45	1083.08	827.66
EC:6.3.4.13	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:6.3.4.14	1970.5	8377.689999999999	4369.67	3984.1	2567.75	10866.880000000001	5509.25	3322.93	3187.12	1880.54	1334.58
EC:6.3.4.15	2505.92	8863.019999999999	6140.3099999999995	4188.96	2979.26	11957.45	6619.08	3645.72	3180.55	2011.54	1844.6599999999999
EC:6.3.4.18	101.0	70.0	74.0	18.29	156.0	32.32	746.0	59.71	102.5	60.54	23.25
EC:6.3.4.19	2505.92	8853.269999999999	5907.3099999999995	4162.46	2979.26	11503.95	6619.08	3574.72	3173.55	1991.54	1833.6599999999999
EC:6.3.4.2	2505.92	7581.0199999999995	5142.5599999999995	3643.71	2979.26	10130.45	6619.08	2179.7200000000003	2388.55	1991.54	1833.6599999999999
EC:6.3.4.20	2215.42	7508.67	3387.86	3501.31	2648.26	7904.25	6337.08	1743.42	2026.95	1421.54	1358.6599999999999
EC:6.3.4.21	1948.5	8813.599999999999	5700.45	4080.94	2234.0	10984.52	3277.0	3407.0099999999998	3151.1	1211.54	1258.9099999999999
EC:6.3.4.3	2412.92	8782.269999999999	5855.3099999999995	4162.17	2927.26	11460.630000000001	6599.08	3539.0099999999998	3134.05	1862.0	1782.4099999999999
EC:6.3.4.4	2547.92	8816.269999999999	5701.3099999999995	4096.46	3070.76	10991.95	6650.08	3414.72	3155.55	2074.54	1841.6599999999999
EC:6.3.4.5	2506.92	7772.2699999999995	4254.3099999999995	3956.46	2981.76	10501.95	6641.08	3213.72	2974.55	1866.54	1501.6599999999999
EC:6.3.4.6	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	2455.92	4462.52	3422.06	1435.92	2459.26	5542.63	5923.08	1628.5100000000002	2036.0500000000002	2082.0	1870.6599999999999
EC:6.3.5.10	1653.0	11411.52	6122.3099999999995	6468.46	2767.25	15263.7	3772.25	4687.719999999999	3728.05	1393.29	1106.9099999999999
EC:6.3.5.11	1139.0	4634.5199999999995	3463.31	3303.46	1638.25	7852.7	2626.25	2402.7200000000003	1486.0500000000002	867.29	669.66
EC:6.3.5.2	3075.42	11855.439999999999	6701.17	4812.77	3655.51	14386.95	7311.33	4398.139999999999	4265.0	2354.83	2058.24
EC:6.3.5.3	2637.59	8816.269999999999	5770.8099999999995	4098.96	3243.7700000000004	10996.45	7552.41	3424.22	3156.55	2047.54	1866.6599999999999
EC:6.3.5.4	2765.5	3344.57	2465.41	1355.1599999999999	2756.75	5781.05	6910.25	1613.62	1482.35	2324.54	1971.83
EC:6.3.5.5	7113.26	21930.209999999995	14299.84	9566.08	7907.780000000001	26944.760000000002	17566.239999999998	8305.36	8150.120000000001	5659.83	5256.48
EC:6.3.5.6	1777.51	13628.25	9514.5	8449.5	3426.5300000000007	22867.5	5929.99	6901.5	3996.0	1896.0	1830.99
EC:6.3.5.7	1777.51	13628.25	9514.5	8449.5	3426.5300000000007	22867.5	5929.99	6901.5	3996.0	1906.0	1842.99
EC:6.3.5.9	1139.0	4634.5199999999995	3463.31	3303.46	1638.25	7852.7	2626.25	2402.7200000000003	1486.0500000000002	867.29	669.66
EC:6.4.1.1	2721.92	7314.59	2628.4700000000003	2292.79	2714.01	5332.860000000001	6021.33	1929.42	2806.9	1937.0	1748.7399999999998
EC:6.4.1.2	2749.0	17459.789999999997	11854.369999999999	9550.58	4463.75	25748.72	9009.25	7680.15	6382.719999999999	2873.62	2250.08
EC:6.4.1.3	1271.17	785.34	120.72	487.65999999999997	1217.7600000000002	428.36	3795.58	303.41999999999996	471.02	982.0	626.3299999999999
EC:6.4.1.4	110.0	0.0	0.0	0.0	56.0	0.0	14.0	0.0	0.0	40.0	22.5
EC:6.5.1.1	150.0	3.0	251.0	10.0	77.0	141.0	132.0	56.0	10.0	57.0	57.0
EC:6.5.1.2	2540.92	8829.269999999999	5926.3099999999995	4103.75	2985.26	11294.27	6623.08	3474.43	3175.05	1994.08	1833.6599999999999
EC:6.5.1.3	128.5	1336.0	214.0	132.0	154.5	691.75	775.0	360.0	559.5	67.25	9.25
EC:6.5.1.4	60.0	0.0	0.0	0.0	117.0	2.75	730.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	130.0	116.0	46.0	142.0	81.0	84.0	115.0	178.0	106.0	10.0	3.0
EC:6.6.1.2	126.0	31.67	13.86	39.14	201.5	36.93	887.0	71.71	25.57	262.0	158.57999999999998
