function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K12071	25.0	74.0	74.0	20.0	111.0	28.0	726.0	67.0	106.0	0.0	0.0
K12072	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12073	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K12081	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
K12111	0.0	11.0	53.0	7.0	0.0	160.75	0.0	34.0	5.5	23.25	11.0
K12112	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12113	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12136	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12137	2.5	0.0	3.0	0.0	22.0	7.75	4.0	10.0	0.5	21.25	75.0
K12138	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12139	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12140	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	1.25	0.0
K12141	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	1.25	0.0
K12142	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12143	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12144	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12145	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12146	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12147	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12148	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12149	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12151	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12152	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12251	1520.67	3193.67	409.86	1029.52	1216.5100000000002	2203.43	1326.33	790.71	1306.45	524.25	333.58
K12252	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12254	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K12255	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12256	61.0	71.0	36.0	0.0	13.0	39.0	7.0	4.0	11.0	0.0	0.0
K12257	1560.17	3213.87	2525.76	1198.32	1304.0100000000002	4438.33	1364.33	1209.81	1949.65	851.25	547.5799999999999
K12262	190.0	0.0	0.0	0.0	58.0	2.75	22.0	2.0	0.5	3.25	4.0
K12264	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12265	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12266	93.0	71.0	36.0	0.29	23.0	43.32	8.0	6.71	11.5	2.54	0.0
K12267	1387.67	7508.92	2791.61	3745.27	1605.5100000000002	8010.93	2123.33	2684.71	2462.45	724.25	472.58
K12276	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12278	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12279	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12280	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12281	15.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0
K12282	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12283	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12284	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12285	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12286	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12287	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12288	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K12289	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12290	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12291	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12297	58.0	73.5	96.0	11.79	17.0	361.32	4.0	43.71	11.5	2.54	0.0
K12299	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12308	1827.67	6875.9400000000005	2159.92	2037.06	1762.5100000000002	7045.5599999999995	1069.33	2066.2200000000003	2924.62	924.0	547.66
K12339	53.0	0.0	0.0	0.29	21.0	4.32	17.0	2.71	0.5	4.54	4.0
K12340	2673.0	6318.34	688.72	2074.71	2021.0	4268.68	2195.0	1595.13	2609.2799999999997	1221.04	895.16
K12343	992.0	3122.67	320.86	1026.52	853.5	2106.43	530.0	786.71	1295.45	376.25	291.58
K12368	140.0	0.0	0.0	0.29	24.0	4.32	16.0	2.71	0.5	2.54	0.0
K12369	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12370	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12371	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12372	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12373	7810.69	22750.36	3536.02	6083.4	6479.569999999999	15520.51	6598.3099999999995	5444.97	9670.91	2769.0	2017.65
K12410	1596.0	7722.2699999999995	5130.3099999999995	3978.96	1967.5	11299.45	2785.0	3214.72	3166.55	819.79	607.5799999999999
K12452	35.0	10.0	146.0	17.29	32.0	528.5699999999999	7.0	24.71	19.0	82.29	9.0
K12453	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12454	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12500	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12506	39.0	128.0	97.0	89.0	49.0	70.0	49.0	146.0	155.0	2.0	10.0
K12507	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12508	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12510	275.5	73.1	930.2	137.9	281.0	2231.2	68.0	350.8	66.6	199.0	115.0
K12511	55.0	39.5	447.0	97.5	18.0	1127.0	10.0	236.0	20.0	20.0	11.0
K12516	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12524	1279.0	3193.67	356.86	1026.81	981.5	2149.75	1092.0	793.4200000000001	1306.95	422.78999999999996	332.58
K12525	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12527	3.0	12.600000000000001	114.2	12.4	4.0	223.95	3.0	58.800000000000004	10.1	33.25	30.0
K12528	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12529	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12536	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12537	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12538	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12541	102.0	71.0	36.0	0.29	33.0	43.32	8.0	6.71	11.5	2.54	0.0
K12542	102.0	71.0	36.0	0.29	33.0	43.32	8.0	6.71	11.5	2.54	0.0
K12543	93.0	75.0	36.0	2.29	23.0	43.32	8.0	16.71	15.5	2.54	0.0
K12549	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12553	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K12573	1732.17	7755.2699999999995	4365.8099999999995	3949.96	2017.5100000000002	10463.95	2951.33	3151.22	2944.55	751.79	565.5799999999999
K12574	301.5	4503.849999999999	3977.95	2904.65	871.0	8439.7	963.0	2317.8	1534.6	363.0	253.0
K12582	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12658	44.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	0.0	0.0	0.0
K12660	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12661	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12678	50.0	0.0	0.0	0.29	222.0	9.82	1452.0	6.71	1.5	5.04	0.0
K12685	85.0	140.0	148.0	36.0	228.0	56.0	1456.0	114.0	204.0	0.0	0.0
K12686	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K12700	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12940	121.0	311.0	859.0	122.0	461.0	295.75	2950.0	297.0	715.5	22.25	24.0
K12941	18.0	20.0	272.0	34.0	23.0	579.75	10.0	68.0	22.5	27.25	25.0
K12942	1039.0	11862.17	5112.36	6410.64	1874.5	13768.68	1963.0	4434.71	3829.0699999999997	252.25	174.32999999999998
K12943	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12944	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12945	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12950	7.0	3126.0	1587.0	2233.0	10.0	5166.0	3.0	554.0	352.0	0.0	0.0
K12952	127.0	53.35	692.7	105.4	140.0	1291.2	37.0	290.3	33.6	68.0	61.0
K12957	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12960	255.67000000000002	133.0	636.5	119.38	370.01000000000005	364.0	1113.33	271.5	202.88	382.0	353.0
K12961	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12962	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12963	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12972	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	4.54	4.0
K12973	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12974	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12975	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12976	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12979	105.0	0.0	0.0	0.29	18.0	1.57	12.0	0.71	0.0	1.29	0.0
K12981	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12982	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12983	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12984	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12987	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12988	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K12990	0.0	17.0	1.0	95.0	0.0	3.0	0.0	25.0	21.0	42.0	21.0
K12992	76.5	74.6	1291.2	139.69	103.0	2025.77	7.0	323.51	348.6	117.29	109.0
K12994	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12995	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13001	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13002	0.0	0.67	0.86	2.1399999999999997	0.0	2.93	0.0	7.71	3.57	198.0	122.0
K13004	2.5	0.0	0.0	0.0	22.0	0.0	4.0	0.0	0.0	20.0	75.0
K13005	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	53.0
K13007	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13009	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K13010	3.0	0.0	0.0	0.0	10.0	0.0	2.0	0.0	0.0	0.0	0.0
K13012	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	65.0	6.0
K13014	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K13015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
K13016	25.0	0.0	11.0	8.0	117.0	6.0	736.0	15.0	6.0	22.0	26.0
K13017	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13018	34.0	17.0	12.0	108.38	117.0	10.5	739.0	40.0	27.88	118.0	92.0
K13019	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	24.0	21.0
K13020	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13038	1736.67	7744.2699999999995	4322.3099999999995	3944.96	2038.5100000000002	10315.45	2976.33	3129.72	2939.55	842.79	612.5799999999999
K13040	275.0	840.0	888.0	216.29	1221.0	337.57	7986.0	684.71	1224.0	1.29	0.0
K13041	150.0	144.0	148.0	38.29	666.0	57.57	4356.0	124.71000000000001	208.0	1.29	0.0
K13043	1256.0	3122.67	320.86	1026.52	970.5	2106.43	1095.0	786.71	1295.45	387.25	321.58
K13049	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K13051	9.0	4.67	0.86	4.43	0.0	7.25	3.0	20.42	8.07	283.53999999999996	180.0
K13052	151.5	90.25	680.0	144.5	182.0	1498.5	54.0	290.0	78.0	34.0	18.0
K13053	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K13060	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13069	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K13085	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13243	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13252	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K13255	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K13256	48.0	141.0	110.0	18.29	122.0	71.32	726.0	63.71	113.5	2.54	0.0
K13275	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	65.0	6.0
K13280	45.0	41.0	1285.0	68.0	39.0	1021.0	0.0	129.0	609.0	21.0	24.0
K13281	0.0	10.25	879.75	86.75	0.0	442.5	0.0	65.0	296.0	94.0	32.0
K13282	51.0	4.0	528.0	15.0	8.0	120.0	12.0	9.0	287.0	29.0	26.0
K13283	25.0	71.0	36.0	0.29	23.0	43.32	0.0	6.71	11.5	2.54	0.0
K13284	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13285	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13286	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13287	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13288	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	4.54	4.0
K13292	471.17	4574.599999999999	4614.95	2953.44	1066.0099999999998	8787.52	1888.33	2358.51	1927.1	400.53999999999996	290.0
K13301	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	11.0
K13378	1314.0	3193.67	367.86	1029.43	982.5	2156.25	1089.0	808.4200000000001	1312.07	557.79	409.58
K13408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13409	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13472	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13479	3.0	12.600000000000001	119.2	14.4	4.0	223.95	3.0	61.800000000000004	13.1	30.25	23.0
K13480	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13482	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13483	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K13486	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13487	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K13488	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13489	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13490	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13491	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13497	88.67	11.0	53.0	7.58	72.01	163.89	189.32999999999998	35.42	5.5	3.83	0.0
K13498	23.0	141.0	110.0	18.29	11.0	71.32	0.0	63.71	113.5	10.54	2.0
K13525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13529	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13541	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K13542	364.67	4489.099999999999	3868.95	2887.65	893.0099999999999	7962.2	1116.33	2251.8	1532.6	338.0	222.0
K13543	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	2.0	4.0
K13564	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K13574	0.0	70.0	74.0	18.0	0.0	30.75	0.0	59.0	102.5	1.25	0.0
K13580	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13581	523.0	647.0	66.0	64.0	337.0	336.0	287.0	145.0	227.0	198.0	122.0
K13583	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13584	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13587	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13588	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13589	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13590	98.0	71.0	36.0	0.0	31.0	39.0	11.0	4.0	11.0	10.0	6.0
K13592	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13598	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13599	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13609	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K13611	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K13620	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13622	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13623	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13626	175.5	50.25	909.75	129.75	268.0	976.5	201.0	168.0	75.0	323.0	227.0
K13628	118.0	141.0	110.0	18.29	168.0	71.32	753.0	63.71	113.5	4.54	4.0
K13629	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13630	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13631	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13632	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13633	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K13634	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	4.54	4.0
K13635	32.0	71.0	36.0	0.0	11.0	41.75	3.0	6.0	11.5	1.25	0.0
K13636	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K13637	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13638	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13639	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
K13640	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
K13641	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K13643	110.0	141.0	110.0	18.29	148.0	71.32	733.0	63.71	113.5	4.54	4.0
K13650	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13651	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13652	74.5	751.0	125.0	425.29	46.0	432.32	68.0	261.71000000000004	271.5	203.54000000000002	200.32999999999998
K13653	128.0	164.0	1919.0	186.0	210.0	3078.0	184.0	626.0	387.0	615.0	468.0
K13654	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13655	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13660	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13677	3.0	9.0	23.0	18.0	4.0	274.0	3.0	4.0	8.0	66.0	16.0
K13678	0.0	49.25	260.0	73.5	0.0	671.5	0.0	192.0	23.0	0.0	0.0
K13683	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13684	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13688	14.0	3.0	112.0	5.0	25.0	132.0	114.0	37.0	8.0	54.0	50.0
K13694	998.0	3122.67	331.86	1034.81	857.5	2116.75	527.0	804.4200000000001	1301.95	366.79	316.58
K13695	23.0	71.0	47.0	8.29	11.0	49.32	0.0	21.71	17.5	13.54	13.0
K13735	0.0	0.0	0.0	0.58	0.0	25.14	0.0	17.42	4.0	12.58	0.0
K13739	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13740	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13741	0.0	0.0	0.0	0.58	0.0	3.14	0.0	1.42	0.0	2.58	0.0
K13747	1552.67	3254.27	1238.06	1234.92	1242.5100000000002	4194.63	1494.33	1219.51	1424.05	630.25	412.58
K13766	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	2.0	4.0
K13771	66.0	216.0	253.0	22.29	44.0	119.32	3.0	77.71000000000001	133.5	33.54	30.0
K13776	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13787	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
K13788	73.0	71.0	36.0	0.29	25.0	43.32	4.0	6.71	11.5	2.54	0.0
K13789	1682.17	7611.7699999999995	4195.8099999999995	3920.17	1903.5100000000002	10074.630000000001	2254.33	3050.5099999999998	2831.05	817.25	607.5799999999999
K13794	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K13795	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K13796	34.0	70.0	74.0	18.29	121.0	29.57	726.0	57.71	102.0	1.29	0.0
K13799	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K13818	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
K13819	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K13820	0.0	6.25	458.75	73.75	0.0	331.5	0.0	56.0	14.0	21.0	24.0
K13821	657.6700000000001	2355.67	212.86	559.43	630.0099999999999	1699.25	408.33	516.4200000000001	838.0699999999999	202.54	126.0
K13868	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
K13874	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13875	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13888	65.0	102.0	46.0	36.29	27.0	51.32	7.0	41.71	46.5	2.54	0.0
K13889	0.0	9.0	111.0	23.29	0.0	386.32	0.0	10.71	10.5	22.54	11.0
K13890	0.0	9.0	89.0	23.29	0.0	359.32	0.0	6.71	8.5	22.54	11.0
K13891	0.0	9.0	89.0	23.29	0.0	359.32	0.0	6.71	8.5	22.54	11.0
K13892	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13893	279.34000000000003	0.0	0.0	0.29	164.02	4.32	390.65999999999997	2.71	0.5	2.54	0.0
K13894	161.67000000000002	0.0	0.0	0.29	90.01	4.32	197.32999999999998	2.71	0.5	2.54	0.0
K13895	161.67000000000002	0.0	0.0	0.29	90.01	4.32	197.32999999999998	2.71	0.5	2.54	0.0
K13896	79.0	0.0	0.0	0.29	22.0	4.32	8.0	2.71	0.5	2.54	0.0
K13918	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13919	0.0	1.6	3.2	0.69	0.0	6.7700000000000005	0.0	22.51	1.6	1.29	0.0
K13920	0.0	1.6	3.2	0.69	0.0	6.7700000000000005	0.0	22.51	1.6	1.29	0.0
K13921	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13922	0.0	1.6	69.2	5.69	0.0	87.77	0.0	22.51	1.6	21.29	11.0
K13923	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13924	18.0	0.0	3.0	0.0	0.0	5.0	6.0	8.0	0.0	0.0	0.0
K13926	41.0	0.0	0.0	0.29	10.0	4.32	4.0	2.71	0.5	2.54	0.0
K13927	21.0	3201.0	1886.0	2343.0	20.0	5897.0	56.0	807.0	398.0	23.0	9.0
K13928	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
