function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K15553	100.0	4416.0	1850.0	2616.0	222.0	5461.75	1496.0	1791.0	1207.5	4.25	5.25
K15554	83.0	4416.0	1855.0	2618.0	117.0	5461.75	765.0	1794.0	1210.5	73.25	84.25
K15555	53.0	4438.0	1966.0	2634.0	111.0	5777.75	790.0	1861.0	1223.5	207.25	169.25
K15576	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	3.0	5.25
K15577	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	2.0	4.0
K15578	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	2.0	4.0
K15580	384.17	108.35	1539.2	199.48	442.51000000000005	2576.59	430.33	467.21999999999997	136.1	726.3299999999999	706.3299999999999
K15581	379.17	125.1	1746.95	252.94	422.51000000000005	2612.02	409.33	542.51	140.1	666.54	579.0
K15582	373.17	68.6	1281.45	164.44	399.51000000000005	1763.52	393.33	288.01	111.1	599.54	536.0
K15583	427.17	4507.0	4124.75	2965.54	977.5099999999999	9297.82	1199.33	2484.71	1280.5	962.54	867.33
K15584	1.0	70.0	79.0	20.0	22.0	30.75	60.0	62.0	105.5	1.25	0.0
K15585	1.0	70.0	74.0	18.0	22.0	30.75	60.0	59.0	102.5	1.25	0.0
K15586	1.0	3196.0	1661.0	2251.0	22.0	5196.75	60.0	613.0	454.5	1.25	0.0
K15587	1.0	0.0	0.0	0.0	22.0	2.75	60.0	2.0	0.5	1.25	0.0
K15598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K15599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K15600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K15633	2411.92	8816.269999999999	5701.3099999999995	4096.46	2838.26	10991.95	5878.08	3414.72	3155.55	1983.54	1822.4099999999999
K15634	1215.5	5627.5199999999995	5921.8099999999995	3195.96	1775.75	10949.95	2110.25	2872.22	1745.55	2039.54	1781.58
K15635	1638.75	3202.27	1330.06	1140.92	1616.25	3821.63	3416.75	1142.51	1367.05	1354.0	999.0799999999999
K15650	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K15669	14.0	11.0	80.0	13.0	11.0	213.0	0.0	39.0	10.0	44.0	22.0
K15721	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15722	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15723	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K15724	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	19.54	9.25
K15725	135.5	0.0	0.0	5.38	193.75	3.5	788.25	0.0	0.88	412.0	270.5
K15726	1622.75	2998.0	278.0	610.38	1717.75	2023.5	4469.75	651.0	1061.88	878.0	680.5
K15727	1611.75	2998.0	278.0	610.38	1717.75	2023.5	4432.75	651.0	1061.88	897.0	682.25
K15735	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15736	0.0	0.0	0.0	0.29	5.0	4.32	10.0	2.71	0.5	2.54	0.0
K15737	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15738	2322.25	4464.77	3481.81	1481.46	2331.75	5106.45	5579.75	1587.22	2040.5500000000002	1831.54	1626.33
K15746	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K15770	398.0	54.599999999999994	1213.2	118.4	938.0	1588.2	842.0	277.8	333.6	584.0	282.0
K15771	279.5	54.599999999999994	1213.2	118.4	296.0	1588.2	106.0	277.8	333.6	507.0	201.0
K15772	279.5	54.599999999999994	1213.2	118.4	296.0	1588.2	106.0	277.8	333.6	507.0	201.0
K15773	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	3.25	2.5
K15777	96.0	74.0	148.0	5.29	65.0	175.32	128.0	43.71	19.5	137.54000000000002	64.0
K15778	74.0	81.0	127.0	25.0	117.0	186.0	762.0	89.0	107.0	3.0	5.25
K15782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15783	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15784	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15785	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15786	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15792	85.0	89.0	33.0	107.0	259.0	50.0	1504.0	124.0	88.0	0.0	0.0
K15827	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15828	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15829	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15830	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15831	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15832	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15833	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15834	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15835	0.0	1220.0	184.0	363.0	0.0	267.75	0.0	1177.0	750.5	1.25	0.0
K15836	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15852	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K15855	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	0.0	0.0
K15856	12.0	0.0	0.0	0.0	21.0	0.0	4.0	0.0	0.0	75.0	4.0
K15862	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	10.0	3.0
K15864	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15866	43.0	27.0	13.0	35.0	56.0	36.75	59.0	56.0	18.5	16.25	5.25
K15876	79.0	1738.0	1324.0	498.0	260.5	873.0	1116.0	428.0	445.0	235.0	406.33
K15894	17.0	71.67	36.86	2.1399999999999997	7.0	41.93	0.0	11.71	14.57	198.0	122.0
K15898	5.5	0.0	0.0	0.0	35.0	0.0	14.0	0.0	0.0	90.0	96.33
K15899	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K15915	24.0	0.0	0.0	0.0	58.0	0.0	230.0	0.0	0.0	20.0	10.0
K15918	17.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K15921	5.0	0.0	0.0	0.0	10.5	0.0	10.0	0.0	0.0	0.0	0.0
K15922	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15923	4539.09	16163.210000000001	3188.84	3961.12	4450.27	10907.62	6399.41	3754.44	6046.24	2287.0	1759.08
K15924	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
K15974	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	3.54	1.25
K15976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K15977	1567.42	3252.67	403.86	1034.81	1487.7600000000002	2194.5	4169.08	814.4200000000001	1324.45	811.79	600.5799999999999
K15982	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15984	58.0	73.5	162.0	16.79	17.0	442.32	4.0	43.71	11.5	22.54	11.0
K15986	433.17	4632.849999999999	4002.45	2917.15	964.5099999999999	8252.7	1118.33	2358.3	1640.6	520.0	464.33
K15987	2224.42	8573.519999999999	4048.56	3826.92	2618.26	8424.130000000001	5829.08	2966.0099999999998	2666.05	1736.0	1576.08
K16011	60.0	4.0	0.0	2.0	28.0	0.0	36.0	10.0	4.0	16.0	8.0
K16012	30.0	102.0	46.0	36.29	21.0	51.32	3.0	41.71	46.5	3.54	1.25
K16013	30.0	102.0	46.0	36.29	21.0	51.32	3.0	41.71	46.5	3.54	1.25
K16014	7.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K16043	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K16047	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K16049	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16050	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16052	31.0	664.0	500.0	104.28999999999999	19.5	477.32	71.0	210.71	527.5	38.54	17.0
K16053	2319.0	4184.34	1599.72	1192.95	2184.25	2620.68	6576.25	1042.13	1516.52	1867.54	1324.83
K16055	428.25	2.67	0.86	15.52	461.5	7.43	2357.5	7.71	4.45	652.0	523.0799999999999
K16066	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	3.54	1.25
K16074	102.0	71.0	36.0	0.29	23.0	43.32	11.0	6.71	11.5	16.54	4.0
K16076	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K16077	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16078	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K16079	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K16081	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16087	92.0	137.0	110.0	16.0	128.0	72.5	733.0	55.0	110.0	36.5	15.25
K16088	45.0	0.0	0.0	0.58	0.0	5.890000000000001	15.0	3.42	0.5	3.83	0.0
K16089	4462.25	13250.02	3679.16	3932.89	4470.5	8726.9	8410.0	3310.9700000000003	4984.68	3150.54	2583.99
K16090	29.0	0.0	0.0	0.0	22.0	2.75	6.0	2.0	0.5	4.25	5.25
K16091	9.0	0.0	16.0	0.0	5.0	0.0	13.0	29.0	28.0	10.0	3.0
K16092	71.0	129.0	59.0	71.28999999999999	60.0	85.32	52.0	95.71000000000001	64.5	11.54	38.33
K16093	0.0	0.0	3.0	0.0	0.0	5.0	0.0	8.0	0.0	0.0	0.0
K16125	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16126	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16127	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K16135	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K16136	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16137	117.0	71.0	36.0	0.29	68.0	43.32	131.0	6.71	11.5	40.54	18.5
K16139	0.0	0.0	66.0	5.0	0.0	83.75	0.0	2.0	0.5	24.25	18.0
K16140	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16147	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16149	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K16153	29.0	0.0	11.0	8.0	162.0	6.0	725.0	15.0	6.0	117.0	64.0
K16165	87.0	70.0	74.0	18.29	137.0	29.57	733.0	57.71	102.0	19.29	10.5
K16169	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
K16171	29.0	0.0	0.0	0.0	22.0	0.0	6.0	0.0	0.0	17.0	9.25
K16202	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K16203	0.0	0.0	22.0	0.0	0.0	27.0	0.0	4.0	2.0	0.0	0.0
K16209	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
K16211	1410.25	1195.67	1298.8600000000001	556.14	1292.5	579.9300000000001	4346.5	350.71000000000004	438.57	1123.0	1074.08
K16212	698.0	136.67	42.86	416.14	550.5	85.93	952.0	135.70999999999998	233.57	205.0	103.33
K16213	698.0	134.0	42.0	406.0	586.5	82.0	1012.0	128.0	230.0	225.0	126.99
K16216	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
K16235	35.0	4.0	0.0	2.0	6.0	0.0	4.0	10.0	4.0	0.0	0.0
K16238	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K16248	82.0	26.0	596.0	32.0	52.0	513.0	35.0	81.0	292.0	31.0	20.0
K16263	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K16264	1850.25	3068.0	363.0	631.29	1791.0	2058.3199999999997	4827.5	725.71	1169.5	498.53999999999996	404.0
K16267	43.0	70.0	74.0	18.0	121.0	28.0	729.0	57.0	102.0	3.0	5.25
K16291	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K16299	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16300	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16301	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16319	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16320	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16321	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16322	58.0	71.0	36.0	0.29	17.0	46.07	4.0	8.71	12.0	3.79	0.0
K16323	7.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K16324	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K16326	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	9.25	2.0
K16328	14.5	10.25	772.75	84.75	9.0	436.25	17.0	67.0	291.5	2.25	10.0
K16329	12.0	6.25	351.75	71.75	4.0	325.25	6.0	58.0	9.5	16.25	14.0
K16345	1492.5	3514.67	1489.8600000000001	799.81	1234.25	2240.5	1841.25	733.4200000000001	1048.45	738.79	740.0
K16346	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16347	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16348	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16363	2008.42	4208.67	1600.8600000000001	1209.52	1902.7600000000002	2638.43	4835.08	1070.71	1524.45	1258.0	1167.4099999999999
K16370	9.0	2.5	50.5	10.08	10.0	314.39	0.0	29.92	0.5	3.83	0.0
K16371	9.0	1.25	108.0	2.79	0.0	17.57	3.0	4.71	6.0	24.79	24.0
K16422	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K16435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	11.0
K16509	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K16511	353.5	70.6	879.2	130.4	427.5	1927.2	109.0	322.8	66.6	523.0	377.0
K16514	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16515	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K16619	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K16651	8.0	37.25	361.75	108.03999999999999	40.0	332.07	67.5	91.71000000000001	44.0	1.29	0.0
K16692	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K16693	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K16695	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K16698	40.5	15.25	446.75	98.75	35.0	691.5	8.0	60.0	17.0	89.0	90.0
K16703	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K16704	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K16710	0.0	9.0	23.0	18.58	0.0	279.89	0.0	7.42	8.5	11.83	2.0
K16711	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K16783	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16784	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16785	796.5	4784.45	7058.9	3365.59	1513.5	12806.470000000001	2197.0	3363.31	2117.2	1541.29	1402.6599999999999
K16786	391.5	147.1	2444.95	298.44	445.5	2718.27	365.0	615.51	449.6	717.29	685.3299999999999
K16787	862.5	4907.95	7793.9	3563.09	1579.5	14569.470000000001	2262.0	3754.31	2226.2	1574.29	1467.99
K16788	0.0	15.25	481.75	91.75	0.0	605.5	0.0	60.0	22.0	101.0	32.0
K16789	188.5	33.099999999999994	1969.95	130.65	281.0	1184.7	272.0	187.8	616.6	294.0	334.33
K16841	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16845	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16846	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16849	25.0	3126.0	1602.0	2239.29	111.0	5167.57	726.0	563.71	361.0	1.29	0.0
K16850	25.0	3126.0	1597.0	2237.29	111.0	5167.57	726.0	560.71	358.0	1.29	0.0
K16868	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K16871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K16872	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
K16881	88.0	3.0	181.5	7.5	50.0	136.5	126.0	46.5	9.0	55.0	53.0
K16898	351.5	145.85	2343.45	295.65	457.5	2705.7	364.0	593.3	447.6	730.0	689.3299999999999
K16899	330.5	116.85	2158.45	260.65	440.5	2531.7	318.0	514.3	415.6	715.0	687.3299999999999
K16905	0.0	22.0	106.0	14.0	0.0	316.0	0.0	64.0	10.0	0.0	0.0
K16906	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K16907	0.0	33.0	159.0	21.0	0.0	474.0	0.0	96.0	15.0	69.0	79.0
K16915	30.0	66.0	74.0	16.0	111.0	28.0	755.0	47.0	98.0	14.0	4.0
K16922	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K16923	69.0	24.85	1390.95	108.44	131.0	1075.27	20.0	163.51	332.6	30.29	17.0
K16924	80.0	10.25	772.75	84.75	43.0	433.5	35.0	65.0	291.0	77.0	81.0
K16925	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K16926	30.0	1.6	536.7	7.4	89.0	149.7	20.0	70.30000000000001	13.6	35.0	22.0
K16927	35.0	37.099999999999994	367.2	43.9	59.0	1058.2	70.0	159.8	33.6	73.0	48.0
K16929	25.0	66.0	74.0	16.0	111.0	28.0	726.0	47.0	98.0	0.0	0.0
K16937	43.0	0.0	0.0	0.0	82.5	0.0	381.0	0.0	0.0	149.0	93.0
K16950	14.0	3151.25	3057.75	2346.04	524.0	5888.07	755.0	666.71	946.0	67.28999999999999	54.0
K16951	14.0	3151.25	3057.75	2346.04	524.0	5888.07	755.0	666.71	946.0	67.28999999999999	54.0
K16957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	40.33
K16958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	40.33
K16959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	40.33
K16960	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	72.0	40.33
K16961	0.0	0.0	91.0	0.0	0.0	0.0	0.0	11.0	2.0	0.0	0.0
K16962	0.0	4.0	619.0	15.0	0.0	120.0	0.0	20.0	289.0	21.0	24.0
K16963	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K17060	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17061	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17073	35.0	6.75	168.5	17.0	73.0	442.0	137.0	66.5	11.0	241.0	97.0
K17074	35.0	10.5	220.0	27.0	73.0	752.0	137.0	93.0	11.0	241.0	97.0
K17076	35.0	6.75	173.5	19.0	73.0	442.0	137.0	69.5	14.0	241.0	97.0
K17103	2253.42	8734.269999999999	4941.5599999999995	3996.42	2741.76	10020.630000000001	6357.08	3257.0099999999998	3114.05	1617.0	1501.6599999999999
K17195	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K17206	0.0	0.0	22.0	0.0	0.0	27.0	0.0	4.0	2.0	0.0	0.0
K17213	164.0	37.0	345.0	85.0	63.0	756.0	63.0	219.0	23.0	23.0	9.0
K17214	48.0	37.0	369.0	87.0	11.0	778.0	4.0	218.0	28.0	0.0	0.0
K17215	48.0	38.6	413.2	94.4	11.0	814.2	4.0	241.8	33.6	158.0	169.0
K17218	154.5	0.0	0.0	5.38	133.75	1.5	396.25	0.0	0.88	119.0	73.0
K17222	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K17223	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K17224	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K17225	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K17226	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	16.0	8.0
K17227	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K17229	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
K17230	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
K17234	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	8.0	2.0
K17235	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	8.0	2.0
K17236	0.0	11.0	106.0	10.0	0.0	216.0	0.0	32.0	5.0	28.0	13.0
K17243	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K17244	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K17245	15.0	11.0	53.0	7.0	8.0	158.0	0.0	32.0	5.0	0.0	0.0
K17246	15.0	11.0	53.0	7.0	8.0	158.0	0.0	32.0	5.0	0.0	0.0
K17247	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	19.54	9.25
K17248	0.0	0.67	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
K17315	94.0	71.0	36.0	0.0	27.0	39.0	13.0	4.0	11.0	0.0	0.0
K17316	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K17317	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K17318	550.0	293.2	4294.4	469.8	1155.5	5729.4	907.0	1186.6	1586.2	2124.0	631.0
K17319	326.0	238.60000000000002	2370.2	338.4	373.5	4543.2	100.0	940.8	438.6	1764.0	386.0
K17320	426.0	238.60000000000002	2364.2	334.4	484.5	4529.2	137.0	940.8	438.6	1837.0	394.0
K17321	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	15.0	5.25
K17322	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	15.0	5.25
K17323	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	15.0	5.25
K17324	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	15.0	5.25
K17325	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	15.0	5.25
K17363	463.0	3900.0	2410.5	2435.0	2500.0	5483.5	13763.0	1201.5	1478.0	0.0	0.0
K17463	0.0	3126.0	1587.0	2233.29	0.0	5167.57	0.0	554.71	352.0	1.29	0.0
K17464	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K17465	0.0	2.5	55.5	11.79	0.0	310.07	0.0	30.21	3.0	1.29	0.0
K17466	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K17467	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K17468	0.0	3128.5	1637.5	2242.79	0.0	5476.07	0.0	581.21	352.0	1.29	0.0
K17473	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K17489	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
K17570	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
K17623	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17624	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K17662	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K17675	13.0	4.0	429.0	15.0	21.0	116.0	3.0	20.0	285.0	22.0	6.0
K17680	941.0	4755.67	433.86	1469.1399999999999	1048.5	3433.93	448.0	1106.71	1698.57	219.0	141.32999999999998
K17686	459.5	4633.0	3817.75	2903.54	976.0	8035.82	1827.0	2386.71	1656.5	705.54	682.5799999999999
K17713	92.0	141.0	110.0	18.29	128.0	71.32	733.0	63.71	113.5	5.54	5.25
K17716	77.5	3167.67	1650.58	2515.8	619.25	5376.29	1060.25	671.13	374.59	326.0	168.32999999999998
K17722	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K17723	100.0	3.0	112.0	5.29	111.0	136.32	480.0	39.71	8.5	207.54000000000002	121.0
K17733	18.0	6252.0	3174.0	4466.0	0.0	10332.0	6.0	1108.0	704.0	1.0	1.25
K17734	237.5	70.6	879.2	130.4	295.0	1927.2	62.0	322.8	66.6	515.0	375.0
K17735	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17736	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17737	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17752	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K17759	2447.92	4400.27	3846.81	1480.46	2344.26	5523.45	5192.08	1618.22	1951.5500000000002	1957.54	1817.4099999999999
K17760	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K17762	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K17763	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K17810	0.0	8.75	411.75	83.25	3.0	640.5	10.0	93.0	9.0	48.0	22.0
