function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K13868	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
K13874	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13875	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13888	65.0	102.0	46.0	36.29	27.0	51.32	7.0	41.71	46.5	3.54	1.25
K13889	0.0	9.0	111.0	23.29	0.0	386.32	0.0	10.71	10.5	22.54	11.0
K13890	0.0	9.0	89.0	23.29	0.0	359.32	0.0	6.71	8.5	22.54	11.0
K13891	0.0	9.0	89.0	23.29	0.0	359.32	0.0	6.71	8.5	22.54	11.0
K13892	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13893	279.34000000000003	0.0	0.0	0.29	164.02	4.32	390.65999999999997	2.71	0.5	16.54	4.0
K13894	161.67000000000002	0.0	0.0	0.29	90.01	4.32	197.32999999999998	2.71	0.5	16.54	4.0
K13895	161.67000000000002	0.0	0.0	0.29	90.01	4.32	197.32999999999998	2.71	0.5	16.54	4.0
K13896	79.0	0.0	0.0	0.29	22.0	4.32	8.0	2.71	0.5	16.54	4.0
K13918	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13919	0.0	1.6	3.2	0.69	0.0	6.7700000000000005	0.0	22.51	1.6	1.29	0.0
K13920	0.0	1.6	3.2	0.69	0.0	6.7700000000000005	0.0	22.51	1.6	1.29	0.0
K13921	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13922	0.0	1.6	69.2	5.69	0.0	87.77	0.0	22.51	1.6	21.29	11.0
K13923	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13924	20.0	0.0	3.0	0.0	9.0	5.0	6.0	8.0	0.0	0.0	0.0
K13926	41.0	0.0	0.0	0.29	10.0	4.32	4.0	2.71	0.5	3.54	1.25
K13927	21.0	3201.0	1886.0	2343.0	20.0	5897.0	56.0	807.0	398.0	23.0	9.0
K13928	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13929	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13930	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13931	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13932	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13933	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13934	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13935	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13938	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K13940	76.0	4400.5	2902.0	2719.5	605.0	6855.0	735.0	2034.0	1416.0	286.0	332.0
K13950	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	37.0	28.0
K13953	37.0	11.0	53.0	7.29	18.0	162.32	4.0	34.71	5.5	4.54	2.5
K13954	40.0	10.25	905.25	94.25	6.0	498.75	33.0	82.5	298.5	24.25	18.0
K13963	522.5	2356.0	403.0	563.0	623.5	1907.0	587.0	557.0	848.0	219.0	169.32999999999998
K13979	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K13990	0.0	1044.0	1251.0	148.0	0.0	496.0	3.0	201.0	183.0	197.0	385.0
K13993	2335.0	4252.51	1942.08	1279.8	2034.75	3101.79	6076.25	1186.63	1573.59	2044.0	1905.83
K13995	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14048	0.0	11.0	119.0	12.0	0.0	239.0	0.0	32.0	5.0	20.0	11.0
K14051	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14052	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14053	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14054	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14055	233.0	71.0	36.0	0.29	47.0	43.32	24.0	6.71	11.5	2.54	0.0
K14056	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14057	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14058	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
K14059	43.0	143.6	75.2	0.4	44.0	85.95	29.0	31.8	24.1	71.25	46.0
K14060	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14061	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14062	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14063	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14064	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14080	0.0	11.0	195.0	18.0	0.0	414.0	0.0	29.0	22.0	0.0	0.0
K14083	0.0	55.0	265.0	35.0	0.0	790.0	0.0	160.0	25.0	0.0	0.0
K14086	10.0	2.5	60.0	11.5	4.5	318.0	29.0	37.0	0.0	65.0	6.0
K14087	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	65.0	6.0
K14088	10.0	2.5	60.0	11.5	4.5	318.0	29.0	37.0	0.0	65.0	6.0
K14089	10.0	0.0	0.0	0.0	4.5	0.0	29.0	0.0	0.0	65.0	6.0
K14090	10.0	2.5	60.0	11.5	4.5	318.0	29.0	37.0	0.0	65.0	6.0
K14091	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K14138	13.0	54.25	794.75	164.75	5.0	1289.5	0.0	296.0	34.0	20.0	11.0
K14153	23.0	75.0	36.0	2.0	11.0	39.0	0.0	14.0	15.0	0.0	0.0
K14155	3266.84	23017.190000000002	11352.92	12521.23	4062.0200000000004	30833.63	8167.16	8215.43	6228.5	2928.54	2621.24
K14160	20.0	4.0	0.0	2.0	22.0	0.0	3.0	10.0	4.0	17.0	9.25
K14161	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	17.0	9.25
K14162	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	17.0	9.25
K14170	506.17	3381.6	3641.95	2520.44	1088.0099999999998	8103.52	1932.33	1163.51	858.1	703.54	666.5799999999999
K14187	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K14188	0.0	19.75	562.25	90.25	0.0	798.0	0.0	114.5	19.0	21.0	24.0
K14189	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14205	57.0	89.25	1650.75	110.75	13.0	694.5	33.0	87.0	866.0	0.0	0.0
K14259	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K14260	106.0	191.5	613.0	122.78999999999999	45.0	1356.32	18.0	340.71000000000004	138.5	28.54	23.25
K14261	71.0	0.0	0.0	0.29	129.0	4.32	733.0	2.71	0.5	16.54	4.0
K14266	42.0	0.0	0.0	0.0	36.0	0.0	12.0	0.0	0.0	0.0	0.0
K14267	78.0	0.0	0.0	0.0	127.0	0.0	733.0	0.0	0.0	3.0	5.25
K14268	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K14287	53.0	0.0	0.0	0.29	21.0	4.32	17.0	2.71	0.5	10.54	11.25
K14330	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14331	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14333	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14335	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K14347	145.67000000000002	71.0	36.0	0.29	98.01	43.32	206.32999999999998	6.71	11.5	5.54	5.25
K14348	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14392	42.0	3302.0	1782.5	2296.29	519.0	5335.82	727.0	673.21	504.5	22.54	11.0
K14393	77.0	0.0	0.0	0.29	24.0	4.32	10.0	2.71	0.5	20.54	10.5
K14414	60.0	0.0	0.0	0.0	117.0	2.75	730.0	2.0	0.5	2.25	1.25
K14415	128.5	1336.0	214.0	132.0	154.5	691.75	775.0	360.0	559.5	67.25	9.25
K14440	12.0	633.0	66.0	56.0	29.0	328.0	115.0	145.0	227.0	10.0	5.0
K14441	2316.92	8827.269999999999	5738.3099999999995	4103.46	2583.26	11149.95	5453.08	3417.72	3132.55	1937.54	1813.6599999999999
K14445	191.67000000000002	834.0	204.0	155.0	342.51	440.0	1741.33	298.0	396.0	61.0	300.0
K14446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K14447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K14448	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K14449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K14470	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14475	49.0	3.0	112.0	5.0	31.0	132.0	118.0	37.0	8.0	54.0	50.0
K14486	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
K14518	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14519	55.0	0.0	0.0	0.0	23.0	0.0	20.0	0.0	0.0	1.0	1.25
K14520	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14534	23.0	1223.0	317.0	380.0	52.0	403.0	133.0	1233.0	770.0	113.0	105.0
K14540	357.5	4491.099999999999	3943.45	2892.15	913.5	7998.2	989.0	2297.3	1535.6	716.0	683.5799999999999
K14578	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K14587	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K14588	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14591	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14605	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14606	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14623	124.5	0.67	0.86	2.1399999999999997	134.0	5.68	415.0	9.71	4.07	310.25	191.0
K14645	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	2238.42	8749.59	4964.97	3989.91	2381.26	9449.86	4582.08	3062.92	3074.0200000000004	1944.0	1688.99
K14665	71.0	97.0	87.0	53.0	239.0	62.0	1498.0	111.0	120.0	0.0	0.0
K14682	183.67000000000002	71.0	36.0	0.29	206.01	43.32	922.3299999999999	6.71	11.5	5.54	5.25
K14692	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K14742	2175.25	4443.67	2760.3599999999997	1389.31	1918.25	4554.75	4537.75	1489.92	1720.95	1877.54	1767.6599999999999
K14744	0.0	0.0	0.0	0.29	0.0	9.82	0.0	6.71	1.5	5.04	0.0
K14761	394.5	4559.849999999999	4027.45	2917.94	1026.5	8035.02	1715.0	2372.01	1644.1	724.54	666.25
K14762	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14835	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
K14940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K14977	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14978	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K14979	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K14980	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K14981	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K14986	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14987	102.0	66.0	74.0	16.0	456.0	28.0	2904.0	47.0	98.0	0.0	0.0
K14998	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
K15011	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
K15012	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
K15022	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
K15023	13.0	54.25	864.25	167.25	5.0	1294.0	0.0	305.5	35.0	20.0	11.0
K15024	99.0	94.85	1528.45	224.65	123.0	2045.2	55.0	449.29999999999995	88.6	226.0	212.0
K15034	61.0	0.0	0.0	0.29	37.0	4.32	17.0	2.71	0.5	23.54	14.0
K15051	178.0	14.35	178.2	30.4	205.0	598.7	83.0	73.80000000000001	11.6	96.0	29.0
K15064	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15066	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15125	112.0	3126.0	1587.0	2233.0	28.0	5166.0	15.0	554.0	352.0	7.0	8.75
K15226	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K15256	108.0	84.0	89.0	15.29	31.0	204.32	8.0	38.71	16.5	2.54	0.0
K15257	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K15268	76.0	71.0	36.0	0.0	27.0	41.75	7.0	6.0	11.5	15.25	4.0
K15269	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	1.0	1.25
K15270	70.0	70.0	74.0	18.0	244.0	28.0	1455.0	57.0	102.0	3.0	5.25
K15329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K15331	82.67	0.0	0.0	0.0	68.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
K15342	1791.42	8083.69	4808.45	3659.94	1908.0100000000002	9960.02	4663.83	3049.0099999999998	2559.1	1853.54	1697.75
K15344	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15345	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15346	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15347	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15350	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15351	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15352	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15367	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15368	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15371	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	15.0	5.25
K15372	14.0	3.0	112.0	5.0	25.0	132.0	114.0	37.0	8.0	119.0	56.0
K15383	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15396	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K15408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15460	1836.25	4271.52	2466.81	1270.96	1538.75	3403.45	3562.75	1130.22	1531.55	1300.54	1217.08
K15461	106.0	71.0	36.0	0.29	142.5	43.32	733.0	6.71	11.5	19.54	9.25
K15509	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15511	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15512	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15513	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15514	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15518	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K15519	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K15524	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K15527	0.0	0.0	11.0	8.0	0.0	6.0	3.0	15.0	6.0	106.0	46.0
K15531	100.0	0.0	0.0	0.0	111.0	0.0	37.0	0.0	0.0	8.0	2.0
K15532	979.0	6009.610000000001	595.78	1895.1100000000001	1120.5	4093.56	486.0	1543.64	2194.31	1063.29	516.0
K15533	169.5	74.6	1407.2	145.4	209.0	2047.2	57.0	331.8	353.6	260.0	188.0
K15536	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K15539	81.0	71.0	36.0	0.29	27.0	43.32	36.0	6.71	11.5	19.54	9.25
K15540	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15545	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15546	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15547	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15548	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15549	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15551	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15552	0.0	11.0	58.0	9.0	0.0	160.75	0.0	37.0	8.5	70.25	79.0
K15553	100.0	4416.0	1850.0	2616.0	222.0	5461.75	1496.0	1791.0	1207.5	4.25	5.25
K15554	83.0	4416.0	1855.0	2618.0	117.0	5461.75	765.0	1794.0	1210.5	73.25	84.25
K15555	53.0	4438.0	1966.0	2634.0	111.0	5777.75	790.0	1861.0	1223.5	207.25	169.25
K15576	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	3.0	5.25
K15577	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	2.0	4.0
K15578	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	2.0	4.0
K15580	371.17	108.35	1539.2	199.48	430.51000000000005	2576.59	417.33	467.21999999999997	136.1	725.3299999999999	703.3299999999999
K15581	366.17	125.1	1746.95	252.94	410.51000000000005	2612.02	396.33	542.51	140.1	666.54	579.0
K15582	360.17	68.6	1281.45	164.44	387.51000000000005	1763.52	380.33	288.01	111.1	599.54	536.0
K15583	413.17	4507.0	4124.75	2965.54	943.5099999999999	9297.82	1126.33	2484.71	1280.5	961.54	864.33
K15584	0.0	70.0	79.0	20.0	0.0	30.75	0.0	62.0	105.5	1.25	0.0
K15585	0.0	70.0	74.0	18.0	0.0	30.75	0.0	59.0	102.5	1.25	0.0
K15586	0.0	3196.0	1661.0	2251.0	0.0	5196.75	0.0	613.0	454.5	1.25	0.0
K15587	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K15599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K15600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K15633	2222.92	8816.269999999999	5685.3099999999995	4096.46	2442.26	10991.95	4712.08	3385.72	3127.55	1929.54	1802.4099999999999
K15634	1106.5	5627.5199999999995	5921.8099999999995	3195.96	1571.75	10949.95	1660.25	2872.22	1745.55	1991.54	1773.58
K15635	1545.75	3202.27	1330.06	1140.92	1448.25	3821.63	3058.75	1142.51	1367.05	1354.0	999.0799999999999
K15650	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K15669	14.0	11.0	80.0	13.0	11.0	213.0	0.0	39.0	10.0	44.0	22.0
K15721	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15722	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15723	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K15724	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	19.54	9.25
K15725	135.5	0.0	0.0	5.38	193.75	3.5	788.25	0.0	0.88	412.0	270.5
K15726	1586.75	2998.0	278.0	610.38	1523.75	2023.5	3722.75	651.0	1061.88	862.0	665.5
K15727	1575.75	2998.0	278.0	610.38	1523.75	2023.5	3685.75	651.0	1061.88	881.0	667.25
K15735	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15736	0.0	0.0	0.0	0.29	5.0	4.32	10.0	2.71	0.5	2.54	0.0
K15737	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15738	2133.25	4464.77	3465.81	1481.46	1935.75	5106.45	4413.75	1558.22	2012.5500000000002	1778.54	1609.33
K15746	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K15770	398.0	54.599999999999994	1213.2	118.4	938.0	1588.2	842.0	277.8	333.6	584.0	282.0
K15771	279.5	54.599999999999994	1213.2	118.4	296.0	1588.2	106.0	277.8	333.6	507.0	201.0
K15772	279.5	54.599999999999994	1213.2	118.4	296.0	1588.2	106.0	277.8	333.6	507.0	201.0
K15773	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	3.25	2.5
K15777	96.0	74.0	148.0	5.29	65.0	175.32	128.0	43.71	19.5	137.54000000000002	64.0
K15778	74.0	81.0	127.0	25.0	117.0	186.0	762.0	89.0	107.0	3.0	5.25
K15782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15783	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15784	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15785	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15786	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15792	85.0	89.0	33.0	107.0	259.0	50.0	1504.0	124.0	88.0	0.0	0.0
K15827	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15828	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15829	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15830	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15831	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15832	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15833	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15834	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15835	0.0	1220.0	184.0	363.0	0.0	267.75	0.0	1177.0	750.5	1.25	0.0
K15836	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15852	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K15855	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	0.0	0.0
K15856	12.0	0.0	0.0	0.0	21.0	0.0	4.0	0.0	0.0	75.0	4.0
K15862	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K15864	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15866	43.0	27.0	13.0	35.0	56.0	36.75	59.0	56.0	18.5	16.25	5.25
K15876	55.0	1738.0	1324.0	498.0	98.5	873.0	423.0	428.0	445.0	192.0	392.33
K15894	17.0	71.67	36.86	2.1399999999999997	7.0	41.93	0.0	11.71	14.57	198.0	122.0
K15898	5.5	0.0	0.0	0.0	35.0	0.0	14.0	0.0	0.0	90.0	96.33
K15899	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K15915	24.0	0.0	0.0	0.0	58.0	0.0	230.0	0.0	0.0	20.0	10.0
K15918	17.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K15921	5.0	0.0	0.0	0.0	10.5	0.0	10.0	0.0	0.0	0.0	0.0
K15922	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15923	4310.09	16163.210000000001	3188.84	3961.12	3994.2700000000004	10907.62	5070.41	3754.44	6046.24	2244.0	1745.08
K15924	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
K15974	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	3.54	1.25
K15976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K15977	1473.42	3252.67	403.86	1034.81	1261.7600000000002	2194.5	3380.08	814.4200000000001	1324.45	795.79	585.5799999999999
K15982	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15984	58.0	73.5	162.0	16.79	17.0	442.32	4.0	43.71	11.5	22.54	11.0
K15986	419.17	4632.849999999999	4002.45	2917.15	930.5099999999999	8252.7	1045.33	2358.3	1640.6	519.0	461.33
K15987	2035.42	8573.519999999999	4032.56	3826.92	2222.26	8424.130000000001	4663.08	2937.0099999999998	2638.05	1692.0	1559.08
K16011	60.0	4.0	0.0	2.0	28.0	0.0	36.0	10.0	4.0	16.0	8.0
K16012	30.0	102.0	46.0	36.29	21.0	51.32	3.0	41.71	46.5	3.54	1.25
K16013	30.0	102.0	46.0	36.29	21.0	51.32	3.0	41.71	46.5	3.54	1.25
K16014	7.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K16043	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K16047	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K16049	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16050	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16052	31.0	664.0	500.0	104.28999999999999	19.5	477.32	71.0	210.71	527.5	38.54	17.0
K16053	2144.0	4184.34	1583.72	1192.95	1822.25	2620.68	5483.25	1013.13	1488.52	1851.54	1309.83
