function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:4.2.3.130	Tetraprenyl-beta-curcumene synthase	7.0	3.0	3.0	4.0	6.0	3.0
EC:4.2.3.22	Germacradienol synthase	9.33	24.659999999999997	6.66	3.0	16.0	3.33
EC:4.2.3.3	Methylglyoxal synthase	6465.490000000001	4064.02	3073.45	3115.36	7189.39	2849.3699999999994
EC:4.2.3.4	3-dehydroquinate synthase	133944.93	78006.04000000001	75601.93000000001	65546.59999999998	90565.86000000002	72825.15
EC:4.2.3.5	Chorismate synthase	176365.98000000004	169963.29	207388.43	132444.08	102480.96000000002	139396.53999999998
EC:4.2.3.75	(-)-germacrene D synthase	9.33	24.659999999999997	6.66	3.0	16.0	3.33
EC:4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase	361725.80000000005	356278.54000000004	436673.71	278499.0200000001	205660.98	290274.92999999993
EC:4.2.99.20	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	8753.92	3846.7599999999998	2993.28	3861.21	5176.99	3593.23
EC:4.2.99.21	Isochorismate lyase	2862.04	1825.75	2192.75	3748.83	1895.71	1883.11
EC:4.3.1.1	Aspartate ammonia-lyase	36852.83	87943.54	119701.78	60098.88	21178.51	62926.439999999995
EC:4.3.1.12	Ornithine cyclodeaminase	47452.82000000001	23371.53	30006.190000000002	38389.24	19084.219999999998	38746.9
EC:4.3.1.14	3-aminobutyryl-CoA ammonia-lyase	1.0	6.0	6.0	22.0	5.0	2.0
EC:4.3.1.15	Diaminopropionate ammonia-lyase	10574.420000000002	2967.77	3302.73	4574.51	6978.490000000001	5114.79
EC:4.3.1.17	L-serine ammonia-lyase	51695.520000000004	29572.859999999997	27586.36	25344.62	37226.88	27209.61
EC:4.3.1.18	D-serine ammonia-lyase	1596.4699999999998	492.4	462.4	609.97	769.5799999999999	1022.22
EC:4.3.1.19	Threonine ammonia-lyase	192568.37	169260.4	197138.24000000002	138660.13999999998	121177.7	145557.27
EC:4.3.1.2	Methylaspartate ammonia-lyase	1.0	3.0	4.0	3.14	4.14	1.0
EC:4.3.1.24	Phenylalanine ammonia-lyase	1.0	8.0	5.0	0.0	4.0	1.0
EC:4.3.1.3	Histidine ammonia-lyase	41866.740000000005	18874.590000000004	16431.699999999997	16337.27	25793.149999999998	17245.75
EC:4.3.1.4	Formimidoyltetrahydrofolate cyclodeaminase	13154.5	6720.5	5803.33	5683.17	5336.33	4410.5
EC:4.3.1.7	Ethanolamine ammonia-lyase	711.74	1130.8400000000001	1977.9399999999998	2127.08	1442.38	1291.14
EC:4.3.2.1	Argininosuccinate lyase	155943.97999999998	162824.04	198555.43	124278.07999999999	98941.96	127498.79
EC:4.3.2.2	Adenylosuccinate lyase	174104.48000000004	168541.54	205230.93	129514.57999999999	99653.96000000002	137715.78999999998
EC:4.3.2.3	Ureidoglycolate lyase	38633.57	16962.850000000002	17296.05	22079.87	16383.449999999999	22975.910000000003
EC:4.3.3.6	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	151357.5	229645.0	305755.5	158934.78	64540.28	164924.0
EC:4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase	244210.47	139641.12999999998	142651.25	131708.13	143422.49000000002	142976.58
EC:4.3.99.3	7-carboxy-7-deazaguanine synthase	44027.86	31878.670000000002	40180.48000000001	29827.649999999994	24212.510000000002	30677.97
EC:4.4.1.1	Cystathionine gamma-lyase	15144.78	7283.83	8719.32	7442.05	7984.700000000001	7646.99
EC:4.4.1.11	Methionine gamma-lyase	11916.710000000001	7933.19	5265.709999999999	5701.86	11699.460000000001	5226.780000000001
EC:4.4.1.13	Cysteine-S-conjugate beta-lyase	1.0	90.0	32.0	49.0	70.0	31.0
EC:4.4.1.14	1-aminocyclopropane-1-carboxylate synthase	224.0	42.0	35.0	9.5	88.0	6.5
EC:4.4.1.15	D-cysteine desulfhydrase	6515.539999999999	5380.39	3689.88	2914.8	7816.49	2180.82
EC:4.4.1.16	Selenocysteine lyase	171304.73000000004	233475.29	304734.85000000003	175744.94000000003	99630.49	180766.54
EC:4.4.1.19	Phosphosulfolactate synthase	2825.0	1637.5	1604.0	1257.0	4874.5	1505.5
EC:4.4.1.2	Homocysteine desulfhydrase	7.0	3.0	3.0	4.0	6.0	3.0
EC:4.4.1.21	S-ribosylhomocysteine lyase	1329.8899999999999	462.89	510.03	598.51	631.6600000000001	848.13
EC:4.4.1.22	S-(hydroxymethyl)glutathione synthase	635.0	355.0	251.0	279.5	457.0	190.5
EC:4.4.1.24	(2R)-sulfolactate sulfo-lyase	19520.66	9855.34	9626.66	10377.34	5554.68	13432.66
EC:4.4.1.25	L-cysteate sulfo-lyase	18265.0	6402.0	6691.0	9263.0	4826.0	11133.0
EC:4.4.1.3	Dimethylpropiothetin dethiomethylase	54.33	27.67	12.33	5.67	48.34	4.33
EC:4.4.1.5	Lactoylglutathione lyase	109123.08	127680.32999999999	161165.14999999997	110631.27999999998	66165.3	111765.12
EC:4.4.1.8	Cystathionine beta-lyase	80437.11000000002	30798.14	31555.370000000003	34124.28999999999	51218.10000000001	36418.11
EC:4.6.1.1	Adenylate cyclase	99251.45	65593.17000000001	73538.29000000001	63645.73999999999	50569.18	64948.62
EC:4.6.1.12	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	109869.14999999998	65887.6	62665.07	57972.32	71355.40000000001	61553.909999999996
EC:4.6.1.13	Phosphatidylinositol diacylglycerol-lyase	0.29	0.0	0.0	0.0	0.71	0.86
EC:4.6.1.2	Guanylate cyclase	6.0	0.5	0.5	2.0	35.0	0.5
EC:4.7.1.1	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase	8918.220000000001	4743.57	6024.0599999999995	9304.810000000001	6202.83	7684.33
EC:4.99.1.1	Ferrochelatase	93344.23	55125.78	52121.23	48772.14000000001	71706.99000000002	50061.67
EC:4.99.1.3	Sirohydrochlorin cobaltochelatase	30977.54	18829.449999999997	27059.36	26515.219999999998	8508.38	20673.74
EC:4.99.1.4	Sirohydrochlorin ferrochelatase	78963.23	119260.37	150112.59999999998	87367.3	54473.11	89402.26000000001
EC:4.99.1.5	Aliphatic aldoxime dehydratase	35.29	35.0	32.0	81.0	21.71	10.86
EC:5.1.1.1	Alanine racemase	119777.54	67185.56	64029.33	58007.92999999999	76862.20999999999	62243.03
EC:5.1.1.13	Aspartate racemase	9781.64	4106.18	4049.58	6228.9400000000005	7541.85	6247.110000000001
EC:5.1.1.17	Isopenicillin-N epimerase	7322.66	2486.33	3509.99	4056.17	2194.34	3157.16
EC:5.1.1.18	Serine racemase	3.33	2.33	0.0	0.67	0.0	1.0
EC:5.1.1.3	Glutamate racemase	96107.49999999999	126706.37	154550.27	90392.33	63450.630000000005	93093.76000000001
EC:5.1.1.4	Proline racemase	39.5	86.0	50.5	164.0	53.5	50.5
EC:5.1.1.7	Diaminopimelate epimerase	132182.77	79184.54000000001	82887.93	68356.57999999999	80503.67	73366.64999999998
EC:5.1.1.8	4-hydroxyproline epimerase	22420.29	9851.7	11189.2	10864.43	17350.61	10681.16
EC:5.1.2.2	Mandelate racemase	324.0	71.0	51.0	68.0	338.0	53.0
EC:5.1.2.3	3-hydroxybutyryl-CoA epimerase	48891.479999999996	32905.01000000001	29213.15	28305.010000000002	36969.25	29328.940000000002
EC:5.1.3.1	Ribulose-phosphate 3-epimerase	144256.97999999998	83527.29000000001	89071.43000000001	73969.57999999997	83870.46	79257.03999999998
EC:5.1.3.10	CDP-paratose 2-epimerase	3250.3199999999997	4083.8199999999997	6439.66	4608.0	1483.8400000000001	5494.16
EC:5.1.3.13	dTDP-4-dehydrorhamnose 3,5-epimerase	88088.98000000001	53119.53999999999	55364.950000000004	51187.63999999999	55306.73	55939.24
EC:5.1.3.14	UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)	63342.08	108289.6	132423.68	74019.18999999999	46276.43000000001	72633.83999999998
EC:5.1.3.15	Glucose-6-phosphate 1-epimerase	3802.45	4343.76	2467.08	2356.92	3850.54	2057.3899999999994
EC:5.1.3.2	UDP-glucose 4-epimerase	320417.64999999997	327090.74	409940.72	257102.25	181197.00000000006	277106.42000000004
EC:5.1.3.20	ADP-glyceromanno-heptose 6-epimerase	24096.010000000002	14864.07	12727.48	11581.78	13788.35	14734.69
EC:5.1.3.22	L-ribulose-5-phosphate 3-epimerase	223.48999999999998	20.8	46.8	26.47	58.46	38.0
EC:5.1.3.23	UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase	1863.5	1252.6999999999998	1263.0300000000002	1055.77	2573.73	1383.8
EC:5.1.3.24	N-acetylneuraminate epimerase	147.0	24.0	31.0	22.0	106.0	52.0
EC:5.1.3.25	dTDP-L-rhamnose 4-epimerase	843.6600000000001	1495.6599999999999	1147.33	511.0	728.67	479.33
EC:5.1.3.29	L-fucose mutarotase	15342.390000000001	6332.4	6266.4	7622.5	4501.51	9338.36
EC:5.1.3.3	Aldose 1-epimerase	69690.24	41406.740000000005	39360.759999999995	33596.73999999999	55917.73999999999	35583.229999999996
EC:5.1.3.30	D-psicose 3-epimerase	14993.5	8504.5	8717.0	7518.5	10673.0	8320.0
EC:5.1.3.31	D-tagatose 3-epimerase	14993.5	8504.5	8717.0	7518.5	10673.0	8320.0
EC:5.1.3.32	L-rhamnose mutarotase	10501.89	6963.9	6686.4	5466.64	7090.16	6995.5
EC:5.1.3.4	L-ribulose-5-phosphate 4-epimerase	2029.0	1022.5300000000001	653.7	804.0899999999999	1586.48	1158.5
EC:5.1.3.5	UDP-arabinose 4-epimerase	847.1199999999999	609.6700000000001	1087.83	1396.17	305.05	698.1899999999999
EC:5.1.3.6	UDP-glucuronate 4-epimerase	51102.71	28809.2	28558.120000000003	32537.51	39191.75	35037.74999999999
EC:5.1.3.7	UDP-N-acetylglucosamine 4-epimerase	8841.5	6211.2	5394.53	3541.27	9016.23	4260.799999999999
EC:5.1.3.8	N-acylglucosamine 2-epimerase	8202.0	4626.5	4181.0	4217.0	3148.0	5015.5
EC:5.1.3.9	N-acylglucosamine-6-phosphate 2-epimerase	2465.39	1251.9	1246.4	5226.139999999999	1985.1599999999999	3230.5
EC:5.1.99.1	Methylmalonyl-CoA epimerase	101381.09000000001	123008.53	155283.18	91480.93999999999	65322.600000000006	98280.49
EC:5.1.99.3	Allantoin racemase	6858.2	2555.0	3334.0	4721.64	5593.62	4018.8799999999997
EC:5.1.99.4	Alpha-methylacyl-CoA racemase	29064.99	21474.2	17247.5	10968.7	24407.21	12885.960000000001
EC:5.1.99.6	NAD(P)H-hydrate epimerase	165267.69000000003	242683.34000000003	309794.98000000004	172574.65000000005	101370.85	181839.13
EC:5.2.1.1	Maleate isomerase	22221.16	7663.34	9121.66	13872.84	11515.68	14382.66
EC:5.2.1.13	Prolycopene isomerase	2485.5	1258.0	1238.5	5154.5	1706.0	2995.0
EC:5.2.1.2	Maleylacetoacetate isomerase	6409.920000000001	3327.02	3556.25	6194.78	3376.71	5663.0599999999995
EC:5.2.1.4	Maleylpyruvate isomerase	8893.460000000001	7494.929999999999	8414.75	10721.900000000001	7607.66	6060.83
EC:5.2.1.8	Peptidylprolyl isomerase	702711.4899999999	718710.26	863638.67	573152.3700000001	469030.92000000004	593812.41
EC:5.3.1.1	Triose-phosphate isomerase	176519.98000000004	170028.71	207503.93	132461.08	102467.46000000002	139461.78999999998
EC:5.3.1.12	Glucuronate isomerase	19197.520000000004	12391.27	12140.4	9174.34	15639.69	11366.3
EC:5.3.1.13	Arabinose-5-phosphate isomerase	93602.40999999999	52572.479999999996	52001.34	48778.42	63196.62000000001	53787.23
EC:5.3.1.14	L-rhamnose isomerase	3190.39	4353.9	4112.4	2554.6400000000003	3827.6600000000003	3301.0
EC:5.3.1.16	isomerase	170376.48000000004	167820.54	205847.43	131699.44	103567.32	140150.78999999998
EC:5.3.1.17	5-dehydro-4-deoxy-D-glucuronate isomerase	1916.1399999999999	991.55	860.65	441.73	2564.0499999999997	664.45
EC:5.3.1.22	Hydroxypyruvate isomerase	53611.86000000001	27931.82	27194.05	28151.35	35288.11	29279.33
EC:5.3.1.23	S-methyl-5-thioribose-1-phosphate isomerase	104768.41	139373.33	177606.44999999998	107176.64	49543.280000000006	110472.45
EC:5.3.1.24	Phosphoribosylanthranilate isomerase	118044.48	70218.04	66715.26000000001	57214.74999999999	82258.79000000001	64799.29
EC:5.3.1.25	L-fucose isomerase	104.1	18.4	44.4	42.0	513.8	25.0
EC:5.3.1.27	6-phospho-3-hexuloisomerase	34481.0	21226.0	37562.0	25889.0	3628.0	21955.0
EC:5.3.1.28	D-sedoheptulose 7-phosphate isomerase	93018.10999999999	53687.22	61714.68000000001	44558.13	52106.47	59839.70999999999
EC:5.3.1.29	Ribose 1,5-bisphosphate isomerase	16985.0	10120.0	18353.0	12769.0	1388.0	10714.0
EC:5.3.1.30	5-deoxy-glucuronate isomerase	18525.08	8943.0	8697.0	10866.78	8699.21	11901.36
EC:5.3.1.31	Sulfoquinovose isomerase	61.39	5.4	12.4	6.14	2.66	9.0
EC:5.3.1.4	L-arabinose isomerase	1557.72	581.73	508.4	532.81	1702.6599999999999	878.0
EC:5.3.1.5	Xylose isomerase	32579.440000000002	16865.65	18117.9	17594.809999999998	24748.399999999998	18681.81
EC:5.3.1.6	Ribose-5-phosphate isomerase	181623.37000000002	173521.94	211692.83	138677.72	107540.12000000002	144686.28999999998
EC:5.3.1.8	Mannose-6-phosphate isomerase	159571.29	160756.76	200319.26	131545.1	87471.57	134554.19
EC:5.3.1.9	Glucose-6-phosphate isomerase	167996.81000000003	169541.92	206105.06	130658.19	104697.93000000001	134005.41999999998
EC:5.3.2.5	2,3-diketo-5-methylthiopentyl-1-phosphate enolase	14.0	6.0	6.0	8.0	12.0	6.0
EC:5.3.2.6	2-hydroxymuconate tautomerase	37570.97	90509.52	122726.68	63805.86	21923.43	65063.39
EC:5.3.2.8	4-oxalomesaconate tautomerase	2434.0	744.0	462.0	638.5	2467.5	449.0
EC:5.3.3.1	Steroid Delta-isomerase	4909.4	4920.9	3192.5	2584.9	4962.5	1318.2
EC:5.3.3.10	5-carboxymethyl-2-hydroxymuconate Delta-isomerase	2889.3	1608.0900000000001	2185.41	3484.54	1922.58	3808.5799999999995
EC:5.3.3.14	Trans-2-decenoyl-[acyl-carrier-protein] isomerase	53153.53	28686.679999999997	27492.16	27121.01	34845.38	30165.969999999998
EC:5.3.3.17	Trans-2,3-dihydro-3-hydroxyanthranilate isomerase	8563.95	6091.84	6350.66	7397.9800000000005	3151.54	6601.16
EC:5.3.3.18	2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase	83209.49999999999	50639.58	43578.880000000005	36528.81	64677.89	39812.01
EC:5.3.3.2	Isopentenyl-diphosphate Delta-isomerase	79338.08	109209.63	147671.75	82247.10999999999	48179.73	82681.39
EC:5.3.3.3	Vinylacetyl-CoA Delta-isomerase	32748.0	86740.0	118543.0	58765.0	19305.0	60335.0
EC:5.3.3.4	Muconolactone Delta-isomerase	45.79	24.33	44.67	77.33	29.21	79.19
EC:5.3.3.8	Dodecenoyl-CoA isomerase	23051.7	14411.76	12653.83	9710.34	12305.040000000003	10895.39
EC:5.3.4.1	Protein disulfide-isomerase	31021.890000000003	21262.86	17758.079999999998	12333.720000000001	26185.170000000002	17539.87
EC:5.3.99.11	2-keto-myo-inositol isomerase	144.0	157.0	75.0	175.5	271.0	185.5
EC:5.3.99.2	Prostaglandin-D synthase	15105.0	6022.0	6023.0	7209.0	3217.0	9335.0
EC:5.4.1.3	2-methylfumaryl-CoA isomerase	1808.33	358.67	356.33	429.67	2545.34	365.33
EC:5.4.2.10	Phosphoglucosamine mutase	88874.88	54191.229999999996	57582.61	50235.049999999996	51626.86	51833.119999999995
EC:5.4.2.11	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)	61300.91	36593.07	45430.9	32931.94	23608.499999999996	35913.56
EC:5.4.2.12	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)	299313.86999999994	331952.67999999993	404913.05	255773.89	179244.13999999998	261518.32
EC:5.4.2.2	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	170126.84	247753.82	315998.34	182242.78000000003	102862.29000000001	187043.97
EC:5.4.2.6	Beta-phosphoglucomutase	14417.890000000001	3340.4	3536.9	2570.3	9650.16	3131.5
EC:5.4.2.7	Phosphopentomutase	12715.550000000001	6203.259999999999	6731.24	10318.1	8315.64	9768.19
EC:5.4.2.8	Phosphomannomutase	215121.09000000003	269977.37	336960.96	192103.97000000003	126130.52000000002	204271.27000000002
EC:5.4.2.9	Phosphoenolpyruvate mutase	4850.95	3836.66	6945.99	4531.33	748.71	7963.5199999999995
EC:5.4.3.2	Lysine 2,3-aminomutase	6642.32	7725.32	8962.31	6511.110000000001	5518.11	7218.82
EC:5.4.3.3	Beta-lysine 5,6-aminomutase	41.31999999999999	89.32	35.980000000000004	54.660000000000004	112.0	13.32
EC:5.4.3.5	D-ornithine 4,5-aminomutase	2.0	12.0	12.0	44.0	10.0	4.0
EC:5.4.3.8	Glutamate-1-semialdehyde 2,1-aminomutase	189911.81	254477.13	321675.55	179569.59000000005	125720.93	190402.19000000003
EC:5.4.4.2	Isochorismate synthase	41856.840000000004	24872.35	20871.120000000003	19048.9	30381.88	18937.670000000002
EC:5.4.99.1	Methylaspartate mutase	8.0	108.0	26.5	48.28	63.28	45.0
EC:5.4.99.12	tRNA pseudouridine(38-40) synthase	143656.97999999998	83700.74	88801.63000000002	71785.67999999998	88687.36000000002	76704.58999999998
EC:5.4.99.15	(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase	1024.58	1517.0	1182.0	543.64	830.07	707.36
EC:5.4.99.16	Maltose alpha-D-glucosyltransferase	9498.74	5166.66	4246.49	6733.469999999999	5204.070000000001	5372.5199999999995
EC:5.4.99.17	Squalene--hopene cyclase	19161.08	17579.5	20304.5	13404.0	20496.42	16436.22
EC:5.4.99.18	5-(carboxyamino)imidazole ribonucleotide mutase	163184.18	166507.74	202368.1	126247.60999999999	98767.63	132654.38999999996
EC:5.4.99.19	16S rRNA pseudouridine(516) synthase	13490.500000000002	11586.6	7750.27	10969.4	15903.42	7367.5
EC:5.4.99.2	Methylmalonyl-CoA mutase	217326.53	262878.31999999995	322930.7899999999	180487.97	140004.05000000002	189253.9
EC:5.4.99.20	23S rRNA pseudouridine(2457) synthase	42471.490000000005	22362.71	21304.53	26048.269999999997	34302.65	23400.799999999996
EC:5.4.99.21	23S rRNA pseudouridine(2604) synthase	20923.16	6986.550000000001	6937.98	5078.65	16682.149999999998	6353.669999999999
EC:5.4.99.22	23S rRNA pseudouridine(2605) synthase	120010.98	71541.54	68607.93000000001	56699.579999999994	81382.96	64123.79
EC:5.4.99.23	23S rRNA pseudouridine(1911/1915/1917) synthase	183339.62	110214.07999999999	107279.29000000001	91340.23999999999	134366.90000000002	100974.52999999998
EC:5.4.99.24	23S rRNA pseudouridine(955/2504/2580) synthase	55218.32	30835.179999999997	28303.16	27903.48	37531.229999999996	31371.329999999998
EC:5.4.99.25	tRNA pseudouridine(55) synthase	125570.97999999998	70978.54	68178.43000000001	57894.079999999994	81423.96	66681.79
EC:5.4.99.26	tRNA pseudouridine(65) synthase	8576.53	6608.700000000001	4824.02	3533.5999999999995	9319.61	3619.6
EC:5.4.99.27	tRNA pseudouridine(13) synthase	66562.36	110204.67	147156.31999999998	81149.17	38320.54	80088.8
EC:5.4.99.28	tRNA pseudouridine(32) synthase	28529.190000000002	18496.010000000002	15353.689999999999	22834.530000000006	24866.270000000004	18059.810000000005
EC:5.4.99.29	23S rRNA pseudouridine(746) synthase	28529.190000000002	18496.010000000002	15353.689999999999	22834.530000000006	24866.270000000004	18059.810000000005
EC:5.4.99.5	Chorismate mutase	139889.20999999996	88805.03000000001	95858.57000000002	74001.27999999998	88902.58	85396.81
EC:5.4.99.60	Cobalt-precorrin-8 methylmutase	69766.12	108256.83	148706.83	90557.81	29794.68	87652.86
EC:5.4.99.61	Precorrin-8X methylmutase	69766.12	108256.83	148706.83	90557.81	29794.68	87652.86
EC:5.4.99.62	D-ribose pyranase	1306.8899999999999	317.9	374.9	601.61	514.8	859.0
EC:5.4.99.7	Lanosterol synthase	12.0	161.5	167.0	7.5	1.0	120.5
EC:5.4.99.9	UDP-galactopyranose mutase	4006.24	8388.83	6992.08	3038.13	5098.46	3090.45
EC:5.5.1.1	Muconate cycloisomerase	3100.58	1725.83	2254.17	3085.83	4119.92	1775.55
EC:5.5.1.18	Lycopene epsilon-cyclase	242.5	44.0	33.5	26.5	47.5	15.5
EC:5.5.1.19	Lycopene beta-cyclase	9907.0	3492.5	2907.0	6636.0	8418.5	4411.5
EC:5.5.1.2	3-carboxy-cis,cis-muconate cycloisomerase	5928.32	1903.3700000000001	2648.33	3607.87	5032.05	2744.29
EC:5.5.1.24	Tocopherol cyclase	2.0	0.5	0.0	0.0	0.0	2.5
EC:5.5.1.4	Inositol-3-phosphate synthase	44125.99	98743.99	128587.98000000001	63958.99	27941.5	66790.32
EC:5.99.1.2	DNA topoisomerase	189239.24	176452.81	212718.94999999998	138168.93999999997	117548.84000000001	143296.38999999996
EC:5.99.1.3	DNA topoisomerase (ATP-hydrolyzing)	409857.78	388682.4000000001	482199.34	314559.82	230529.92000000004	323441.9
EC:6.1.1.1	Tyrosine--tRNA ligase	172139.98000000004	168565.54	204958.43	129530.57999999999	102041.96000000002	137945.28999999998
EC:6.1.1.10	Methionine--tRNA ligase	182394.31000000006	173168.37000000002	210551.43	135666.24999999997	102163.96000000002	142625.28999999998
EC:6.1.1.11	Serine--tRNA ligase	178462.98000000004	172994.29	209846.93	135318.08	104565.46000000002	141389.03999999998
EC:6.1.1.12	Aspartate--tRNA ligase	208953.98000000004	256900.04	326339.76	191176.75000000003	121637.29000000001	199671.79
EC:6.1.1.13	D-alanine--poly(phosphoribitol) ligase	33.29	18.0	10.0	22.0	49.71	36.86
EC:6.1.1.14	Glycine--tRNA ligase	234718.96	203261.87999999998	240778.33000000002	169695.38999999996	134349.69	175826.78
EC:6.1.1.15	Proline--tRNA ligase	170775.08000000002	168264.69000000003	204612.83	129046.07999999999	101403.76000000001	137196.53999999998
EC:6.1.1.16	Cysteine--tRNA ligase	176677.93	170110.20000000004	207570.75	132493.22	102599.14000000001	139508.31000000003
EC:6.1.1.17	Glutamate--tRNA ligase	200499.47000000003	178777.87000000002	216209.5	149449.58	116638.30000000002	154756.78
EC:6.1.1.18	Glutamine--tRNA ligase	56028.4	35343.869999999995	34011.6	25663.269999999997	43001.23	32000.96
EC:6.1.1.19	Arginine--tRNA ligase	171024.98000000004	168633.54	205913.43	129836.07999999999	101972.96000000002	136296.78999999998
EC:6.1.1.2	Tryptophan--tRNA ligase	178086.05	171843.87	208987.81	133532.25000000003	103541.24	140868.99
EC:6.1.1.20	Phenylalanine--tRNA ligase	351386.9600000001	339632.08	414716.86	264804.16	202222.92000000004	278459.57999999996
EC:6.1.1.21	Histidine--tRNA ligase	176613.98000000004	170019.54	207559.43	132442.08	102511.96000000002	139510.78999999998
EC:6.1.1.22	Asparagine--tRNA ligase	36785.33	24582.5	23468.18	18235.550000000003	32094.579999999998	20950.67
EC:6.1.1.24	Glutamate--tRNA(Gln) ligase	8020.5	4451.0	4103.5	4126.5	2550.0	5091.0
EC:6.1.1.27	O-phosphoserine--tRNA ligase	1.0	0.0	0.0	6.0	0.0	3.0
EC:6.1.1.3	Threonine--tRNA ligase	176050.98000000004	169893.54	207401.43	132372.08	102130.96000000002	139406.78999999998
EC:6.1.1.4	Leucine--tRNA ligase	176444.98000000004	169979.54	207470.43	132452.58	102459.96000000002	139426.28999999998
EC:6.1.1.5	Isoleucine--tRNA ligase	170331.98000000004	168529.29	205712.43	129631.07999999999	101914.96000000002	135952.53999999998
EC:6.1.1.6	Lysine--tRNA ligase	210437.94	195076.11999999997	229457.60000000003	150406.04999999996	128247.63000000002	161089.45999999996
EC:6.1.1.7	Alanine--tRNA ligase	200475.98000000004	181217.54	228063.43	149891.22	105083.10000000002	154054.78999999998
EC:6.1.1.9	Valine--tRNA ligase	173096.98000000004	168573.54	204994.43	129272.07999999999	102374.96000000002	137693.78999999998
EC:6.2.1.1	Acetate--CoA ligase	232046.91000000003	267681.07	334495.66	207019.48	137222.08000000002	208448.81000000003
EC:6.2.1.12	4-coumarate--CoA ligase	12.0	69.0	56.0	31.0	3.0	69.0
EC:6.2.1.13	Acetate--CoA ligase (ADP-forming)	1872.0	393.0	448.33000000000004	341.67	583.3299999999999	520.0
EC:6.2.1.16	Acetoacetate--CoA ligase	41770.36	23995.710000000003	22748.33	20702.45	23069.0	21988.760000000002
EC:6.2.1.17	Propionate--CoA ligase	28913.71	13367.68	13415.11	17019.34	17420.52	15807.490000000002
EC:6.2.1.18	Citrate--CoA ligase	62.0	102.0	65.0	25.0	51.0	27.0
EC:6.2.1.19	Long-chain-fatty-acid--luciferin-component ligase	2.0	6.0	0.0	31.0	7.0	11.0
