	SRR1952949	SRR1952950	SRR1952956	SRR1952948	SRR1952954	SRR1952953
K14751	8.46471128036746e-09	5.62248732396435e-09	1.77898437705612e-08	8.79240645493263e-08	5.318045500891e-08	1.29500605694661e-08
K14761	2.94400269290646e-06	2.26896124618123e-06	5.81552076483701e-06	8.5822575957627e-06	1.65797455909426e-05	8.37484972017858e-06
K14762	5.69466940923615e-07	3.16282275321852e-07	4.34167998795299e-07	1.88297675139407e-06	2.78774619336742e-06	3.18835854559907e-07
K14940	5.00977993458129e-07	2.63892838567002e-07	3.52868505667556e-07	1.73544135765901e-06	2.38295338603984e-06	2.02748637969135e-07
K14941	0.000503560336902233	0.000517771438067918	0.000482429920088248	0.000353249612183053	0.000325344398840175	0.000476032670944103
K14949	2.42310540843426e-06	1.91541515886638e-06	1.9594346358038e-06	8.735326744674e-06	5.38254584509211e-06	1.97891599229585e-06
K14952	4.11188828703171e-05	4.20862774547974e-05	3.9415582437095e-05	2.87094972123944e-05	2.64803145977312e-05	3.92683819184527e-05
K14953	9.56462443878222e-09	7.27223766807828e-09	1.70919500179612e-08	1.31899381710674e-08	9.4863608683137e-09	1.97668016329213e-08
K14954	1.39393500971671e-08	1.0201208871459e-08	2.2488079724003e-08	1.80142853969997e-08	2.15092128612697e-08	2.71502506819848e-08
K14955	2.04315167401004e-09	1.89964462095921e-09	1.17067492441538e-08	1.22983939181855e-09	1.53046938217644e-10	1.30988546768726e-08
K14956	2.98283643533097e-09	2.29851541294011e-09	5.3553353076434e-09	3.50270563651887e-09	1.75731061439059e-09	6.18152978848072e-09
K14974	8.96778753048293e-07	6.29185028716802e-07	1.2461141796446e-06	3.3784467211918e-06	3.48831640848706e-06	1.17822977751991e-06
K14977	2.90349306986276e-06	1.99498692592937e-06	4.89166892654702e-06	1.59424071499036e-05	1.21757827165559e-05	4.29046168181546e-06
K14978	2.09178473037864e-06	1.49326581608492e-06	1.97408909643239e-06	6.25208064724682e-06	1.07194324288962e-05	1.84869263823029e-06
K14979	5.43343474923545e-07	3.70493242952854e-07	6.34111530536439e-07	1.95235103876648e-06	2.84899534552754e-06	5.35336847871979e-07
K14980	6.24441536332007e-06	4.61043348604866e-06	1.21055361889424e-05	6.77099052380761e-05	5.20255483697245e-05	1.20392581502988e-05
K14981	4.9556523567635e-06	3.59640398890241e-06	7.9091736216229e-06	5.24957039929712e-05	4.76212574024191e-05	8.67280416565082e-06
K14982	1.32266902014086e-07	9.66399855834567e-08	2.5710482327883e-07	5.97141362691319e-07	4.93834158731451e-07	2.71039751635803e-07
K14983	1.20789111927686e-07	9.75455933572189e-08	2.61777270437685e-07	4.78359033388156e-07	3.63046769860127e-07	2.04302785815562e-07
K14986	5.04006648522271e-06	3.97555553498817e-06	7.44783417314786e-06	2.63299271399908e-05	4.09062633420196e-05	7.72109903426134e-06
K14987	2.57407004336854e-06	1.7897310321508e-06	3.59005274423639e-06	1.51032373731593e-05	2.02258604484269e-05	3.78319581045269e-06
K14988	1.31815264818193e-09	1.05391187608241e-09	2.14788990047925e-09	2.18231954761177e-09	1.07076320447856e-08	8.31951841052752e-09
K14989	7.2766424671426e-09	4.31064444110557e-09	8.49458883488240e-09	2.78631022947462e-08	2.84100500524725e-08	1.68747166680992e-08
K14998	2.35020670976458e-06	1.8858337176679e-06	5.00175873336629e-06	2.38112060847742e-05	1.63037516779601e-05	4.06704821841577e-06
K15011	1.47670287016775e-05	1.00395257835896e-05	2.22485887818693e-05	9.0662546452348e-05	0.000103945066046591	2.13786151416e-05
K15012	7.84587149931119e-06	5.29412249303365e-06	1.17312628710739e-05	5.217913719878e-05	5.71991553629466e-05	1.14505514404206e-05
K15016	0.000674888604449512	0.000694227153270597	0.000646528623562769	0.000464908055879418	0.000432942531148002	0.000638233478709727
K15019	9.71386026269248e-08	6.9530481130565e-08	1.410935921461e-07	3.77005324712185e-07	3.37454734641106e-07	1.39465219319558e-07
K15020	5.58788553944114e-08	2.83089971096553e-08	5.88215095595421e-08	1.26124667052232e-07	1.55636685706471e-07	7.6899614122468e-08
K15022	1.47512728225132e-06	6.01186314949793e-07	1.18572717027216e-06	2.77223194270522e-06	4.80204082303129e-06	8.6015007611651e-07
K15023	1.54988960424883e-11	4.55311433993065e-12	1.1080870473078e-12	2.04297998481185e-12	1.11170270258786e-10	2.28745533323705e-11
K15024	3.1273102356745e-06	2.92117129349501e-06	3.06538271489288e-06	5.15141650918671e-06	2.60569061204575e-05	3.34086461467033e-06
K15034	1.27071256470358e-05	9.5161362158163e-06	2.22470959286592e-05	4.86354934913246e-05	4.79061911477326e-05	2.81503040795954e-05
K15036	9.43741960140299e-08	5.44584326508353e-08	9.5098020463885e-08	7.05624912661963e-07	3.87127145493716e-07	7.66612255397665e-08
K15037	1.39941638177374e-09	7.64197584664802e-10	1.72571715042743e-09	1.12150705349936e-08	6.09821669653389e-09	1.53815546210889e-09
K15038	2.8681083978146e-08	1.23960795186424e-08	1.20220120261272e-08	4.5508912824895e-08	5.36687213547435e-08	8.88041980755714e-09
K15039	4.25251286843574e-09	2.6909141210468e-09	4.43229777164898e-09	2.52505857182812e-08	3.8224033470026e-08	4.9095979288183e-09
K15045	7.4522434422999e-07	5.95718190510102e-07	7.19798970859051e-07	2.91938906750923e-06	5.97175887446375e-06	6.43392234159707e-07
K15051	2.06204981956921e-08	1.45985028426507e-08	5.20130322641138e-08	1.06549071125532e-07	1.37856277116838e-07	1.21974679958372e-07
K15052	2.20840580737188e-08	1.56300554017869e-08	2.21961317313787e-08	3.6118121884639e-07	9.69389559333611e-08	1.64057074499167e-08
K15054	2.23934318436453e-07	1.50771454690823e-07	2.99366275472029e-07	1.10999322145718e-06	1.14580049881407e-06	2.76015763944449e-07
K15058	6.40921069199609e-08	3.56394932453213e-08	7.20592166616841e-08	1.82377095441853e-07	2.49937497922115e-07	1.23855868834775e-07
K15059	1.29914502235333e-07	7.19475123267005e-08	1.50030061174687e-07	3.24578698308241e-07	4.21214188771512e-07	2.61396640666843e-07
K15064	1.30680098437055e-08	7.94751994849679e-09	1.71033405537922e-08	1.43313983374987e-07	1.24859897816623e-07	2.1421383902596e-08
K15066	8.7192891762075e-08	6.36051716421116e-08	1.38793366587107e-07	1.01175838771384e-06	7.52679387620308e-07	1.53492952375936e-07
K15067	1.42212163066522e-06	1.24275001664628e-06	1.46451179153389e-06	5.92277360697776e-06	7.09255759629776e-06	1.52118306480562e-06
K15125	7.84500643281963e-05	6.8477240119187e-05	8.82593297235602e-05	0.000233850069306274	0.000233636838841537	8.89785198294139e-05
K15126	2.82273988362513e-08	1.62950014381533e-08	2.37788529251447e-08	1.67745938250232e-07	2.75898621506467e-07	3.38638629519787e-08
K15226	4.25970470248106e-06	2.92442319322097e-06	1.94077862948657e-05	2.11867452650973e-05	1.50950279661747e-05	3.15448577902747e-05
K15228	2.99537533670021e-07	1.82733966987515e-07	3.2413399959539e-07	9.27031172896726e-07	1.1782572809698e-06	2.79501423373324e-07
K15229	4.57297232591582e-07	2.67453506928251e-07	4.9747790703516e-07	1.47922824530902e-06	1.93454847464439e-06	4.53992552818617e-07
K15230	8.47613296584752e-07	6.73656931496661e-08	4.63587890182897e-07	7.31820334704555e-08	3.90773635251806e-06	1.56741990402539e-07
K15231	5.93253420090352e-07	4.74897218947988e-08	3.25585254110424e-07	5.17025024660634e-08	2.73068436484981e-06	1.11378165049486e-07
K15232	4.48382179800687e-08	2.19240892605621e-08	1.87586913216166e-08	5.65100690049903e-08	6.60250076847425e-08	1.52687439445354e-08
K15234	6.25089266727492e-10	5.60746771652361e-10	1.21821067563063e-09	7.00440202262893e-09	5.09266207935895e-09	1.27436740406034e-09
K15242	3.58863872675029e-09	1.87408012406639e-09	1.45672677051462e-09	4.96893094253006e-08	1.04390603587905e-07	6.48080614172010e-09
K15253	3.08911572262331e-09	1.76942398136004e-09	2.53442312307181e-09	1.98425509105418e-08	3.37629538589941e-08	3.80610813821241e-09
K15256	1.19011719217885e-05	8.35429879584425e-06	2.06950113462445e-05	6.08315681224146e-05	8.59592442047772e-05	1.74563793484855e-05
K15257	7.99653354977788e-06	5.51621348128566e-06	1.52574341006831e-05	3.99878642277418e-05	2.86152830071833e-05	1.00759406093219e-05
K15268	3.57949459538594e-06	2.41045303351388e-06	4.68057230234905e-06	2.06662210572485e-05	2.33487809544594e-05	4.73765021929142e-06
K15269	4.42692238563065e-06	2.76641775295815e-06	1.0382619383664e-05	1.88973385504807e-05	1.75628049035921e-05	1.49823705763976e-05
K15270	2.81153911457947e-05	2.01305471540833e-05	5.42380758858615e-05	0.000205058786179449	0.000189384935220488	6.93078687281229e-05
K15311	6.96502554677528e-07	3.86298230746864e-07	1.06210563146321e-06	2.22306018043831e-06	2.31640389491673e-06	2.03691773044012e-06
K15312	2.42365260142078e-07	1.27953067370678e-07	3.60259847278845e-07	8.33039001428597e-07	8.6793711575132e-07	6.23503904164175e-07
K15313	1.23897447557462e-07	5.1790029860872e-08	1.6161104129814e-07	5.37430499710337e-07	5.77028468791947e-07	2.20093545787132e-07
K15314	2.31240868916921e-06	1.71470421459506e-06	2.83377313515079e-06	6.65641769393425e-06	8.54524384827855e-06	4.09570623313298e-06
K15315	2.82233685296336e-08	2.65986310493101e-09	1.8270092511894e-08	2.4587985324291e-09	2.29680500783946e-08	1.07732820071606e-07
K15320	1.52902145952355e-06	1.09248565946062e-06	1.6447105696208e-06	7.1996698280906e-06	7.51344807531922e-06	2.22807088054425e-06
K15327	9.39523102060287e-09	3.3922377250641e-09	7.09075629492155e-09	4.312919014475e-08	3.41080947394081e-08	7.00645154358031e-09
K15328	2.72539856597625e-08	8.58585510740584e-09	3.84906660511768e-08	2.01226185815689e-07	7.77834533890112e-08	5.69482406617499e-08
K15329	3.77309245562994e-06	2.99492681140502e-06	4.42737793753063e-06	9.35340252611723e-06	1.82195434535764e-05	4.46146909147106e-06
K15330	7.81347351037248e-08	7.2233968413033e-08	9.67280146495519e-08	1.11105334033248e-06	4.82592220133516e-07	3.59651778929175e-08
K15337	4.26225665993398e-08	1.83500690471539e-08	6.11893754582474e-08	1.74761104575954e-07	1.82590239273306e-07	8.50353652950742e-08
K15342	3.27925548038094e-05	2.51794164486436e-05	3.72766722569285e-05	9.65246669509728e-05	0.000187576073531957	4.5157005138439e-05
K15344	3.64196784404423e-07	2.16846116341019e-07	2.91474646273866e-07	1.20648386260155e-06	1.92756653283866e-06	2.15787556550363e-07
K15345	7.78175261235609e-07	4.97652430805778e-07	6.74071212712899e-07	2.43130829523137e-06	5.43112618692544e-06	5.48456580435521e-07
K15346	1.80756380659675e-07	1.1906198199929e-07	1.58627444640037e-07	6.3540523718999e-07	1.0749556702357e-06	1.4095522473107e-07
K15347	1.72382226270676e-07	1.34982153844089e-07	1.77516223194095e-07	6.74449811908471e-07	1.24780102928653e-06	1.97903134462502e-07
K15349	3.16200953129993e-07	2.18242796583848e-07	2.89589936544888e-07	1.15351316569171e-06	1.98384001954485e-06	2.76184333166085e-07
K15350	3.74889087629404e-07	2.29909304778062e-07	3.0810179216068e-07	1.26302892411268e-06	2.05294393036889e-06	2.41665484554529e-07
K15351	1.09649022209257e-07	8.58497345459e-08	1.12919111425453e-07	4.28967731235329e-07	7.93579099088347e-07	1.25949236884423e-07
K15352	4.17319063581686e-07	3.16931628665091e-07	1.04534094482358e-06	1.9136476439209e-06	2.57630989480363e-06	1.60803514377649e-06
K15353	4.01176876253937e-07	3.12749126774408e-07	4.20486926773992e-07	1.62787306985204e-06	2.86536230801034e-06	4.70839909277214e-07
K15354	7.81551863952544e-08	6.12841723384191e-08	8.05017717107881e-08	3.06056219556554e-07	5.66640631362057e-07	8.95390478499423e-08
K15355	4.644185000355e-08	2.39496477471632e-08	4.48356966989598e-08	2.82749651930159e-07	3.77958742020021e-07	5.1094720749277e-08
K15357	6.82553627233918e-07	4.63327100157018e-07	8.93513638287838e-07	2.65600226045712e-06	3.07302979419209e-06	8.8901452394536e-07
K15358	6.45174601860423e-07	4.03181412076788e-07	9.61509880294319e-07	4.14480366090534e-06	2.27518023971764e-06	1.02639301175613e-06
K15366	1.73556698840735e-07	1.24770258318223e-07	1.75343823824581e-07	6.46491474329647e-07	1.10455257159035e-06	1.92829896758722e-07
K15367	4.57379276833836e-08	3.58081336213353e-08	4.71024536413106e-08	1.78925217494754e-07	3.30993900319297e-07	5.25802723316198e-08
K15368	2.4129944071231e-07	1.46845795058369e-07	1.97022958317731e-07	8.08842219208789e-07	1.30963901383859e-06	1.525063840316e-07
K15371	0.00010464703200094	9.11048988202179e-05	0.000123426446918814	0.000325996811364861	0.000253512525547388	0.000128107434570987
K15372	1.75155822959041e-06	1.00284548831765e-06	1.4762479813368e-06	8.95519565532932e-06	7.06128495058595e-06	1.16402390230469e-06
K15373	8.38674406062069e-07	5.80079306580321e-07	1.08025624546846e-06	2.30152082462929e-06	2.74262153883733e-06	8.77416183027522e-07
K15383	0.000253669799161385	0.000260566751534359	0.000248376140405446	0.000183286179992105	0.000169664950592463	0.000248869940081664
K15395	3.34761403506185e-06	3.00682735754768e-06	1.16237779243835e-05	2.45340350148645e-05	8.09202406935628e-06	5.57005475106092e-06
K15396	1.07008208917356e-05	7.91496502104815e-06	2.39286641855797e-05	5.40293126435177e-05	3.16391401754223e-05	1.74454511329906e-05
K15408	6.473042876177e-06	4.03890917873955e-06	1.03184699376183e-05	3.36655715505949e-05	2.87450184666303e-05	1.07448316678709e-05
K15429	0.000919441403903724	0.000945866966102343	0.000880812829169419	0.000632042137688518	0.000587931960780631	0.00086950452943966
K15431	3.3601198567389e-07	1.85864315810129e-07	3.25854505177788e-07	1.10848519745541e-06	1.38377460991584e-06	3.2198812988792e-07
K15460	7.62595231572605e-06	4.26165987615337e-06	5.44890134905428e-06	2.91908914858115e-05	3.42238187502465e-05	6.11850007035889e-06
K15461	2.05718380359659e-05	1.31714605412749e-05	2.57647925697431e-05	0.000101178823926758	0.000115782439872673	2.42661014877656e-05
K15466	4.57495256955358e-08	4.19219985167318e-08	5.59690710557888e-08	6.35636593932194e-07	2.76142684919609e-07	2.14464543412242e-08
K15467	1.2610319390947e-08	6.44411692767693e-09	4.77554901077189e-09	5.98023769676998e-08	9.02427457983065e-08	9.9134369316784e-09
K15468	2.69705659796083e-08	1.50271322955042e-08	2.32132743534833e-08	1.64574699676123e-07	1.03879926736657e-07	1.83550051367871e-08
K15469	1.22405821801569e-07	6.87697834431214e-08	1.09017217462866e-07	5.62394064021752e-07	8.0501957913845e-07	1.015729854466e-07
K15470	6.78505496778391e-08	4.27313651505605e-08	7.1088596968978e-08	3.53847081588745e-07	5.10433019434372e-07	6.4361196529549e-08
K15471	3.26559574954991e-08	2.19532236675066e-08	3.38651628704347e-08	1.66596967925027e-07	2.50273381478251e-07	3.03135632976732e-08
K15473	3.87287425054828e-07	1.79666394123051e-07	2.66378299308619e-07	1.8174739115866e-07	5.96021323805582e-07	1.66419031402639e-07
K15474	2.89517947515885e-06	1.78876250868825e-06	3.75059999952704e-06	7.23540356047953e-06	7.19597851579031e-06	8.25541005471932e-06
K15475	6.24978922152045e-08	3.70186802824381e-08	6.82690333665771e-08	1.79747297048463e-07	2.22732886739832e-07	6.51714665935059e-08
K15476	2.2931900736076e-08	1.06383312472777e-08	1.57726802442016e-08	1.07615503717972e-08	3.52913648878717e-08	9.85393395661881e-09
K15477	1.66091820477966e-08	7.70516070187008e-09	1.14238815426887e-08	7.79440619854599e-09	2.55609297669661e-08	7.13703520942642e-09
K15478	1.4224772114393e-08	6.59900979912606e-09	9.78387202566219e-09	6.67544323508922e-09	2.18914092169478e-08	6.11244425729913e-09
K15479	5.78535291260008e-08	9.73467330118904e-08	2.97808635880536e-08	1.63814969694076e-08	5.3721384650303e-08	1.49999009129886e-08
K15480	4.30923430325246e-09	1.99909560344522e-09	2.9639137001679e-09	2.02225025095163e-09	6.63175555893493e-09	1.85169605941318e-09
K15481	5.19795546914529e-08	2.41138197508301e-08	3.57518072670921e-08	2.43931195478991e-08	7.99946525339376e-08	2.23358327300905e-08
K15482	8.41652530887197e-08	3.90450775177207e-08	5.78892975300675e-08	3.94973195241688e-08	1.29527276950107e-07	3.61661623658444e-08
K15483	6.0832391294084e-08	2.82207365450692e-08	4.18408341905252e-08	2.85476049579387e-08	9.36188475115765e-08	2.61399337601384e-08
K15484	5.97012650326139e-08	2.76959960976678e-08	4.10628396822061e-08	2.80167866721032e-08	9.18780851523101e-08	2.56538840599674e-08
K15486	3.83827165250719e-08	1.78061146026898e-08	2.63998314671488e-08	1.80123550177923e-08	5.90696109260172e-08	1.64932143247363e-08
K15487	7.06582126462359e-08	3.2779030404955e-08	4.85990850702846e-08	3.31586955361877e-08	1.08740430787764e-07	3.03621304191934e-08
K15488	1.87193716739435e-09	8.68409814346665e-10	1.28752809103603e-09	8.7846822431348e-10	2.88084351934045e-09	8.04379254503979e-10
K15490	1.26382373056654e-07	5.86300090806941e-08	8.69264515692781e-08	5.93090947588487e-08	1.94497895934147e-07	5.4307035937141e-08
K15491	8.55597589186518e-08	3.9692002302361e-08	5.88484458713819e-08	4.01517373548273e-08	1.31673370928483e-07	3.67653873715873e-08
K15492	1.07690631451602e-07	4.99587287942658e-08	7.40701747635826e-08	5.0537378836368e-08	1.65731982416305e-07	4.62751161486253e-08
K15495	1.10806781239527e-06	5.84704306983713e-07	5.3908521677305e-07	4.84104315914779e-06	3.8907119788936e-06	4.06292899855928e-07
K15496	4.00122039706772e-08	2.02328808333823e-08	3.04702804691993e-08	1.23675150528055e-07	1.79432656806485e-07	3.40007174597937e-08
K15497	4.135249373966e-07	1.41720572387475e-07	1.58811071471424e-07	1.11778334492669e-06	7.13626421412344e-07	2.18716769293733e-07
K15509	1.04986813538628e-05	6.79763281830875e-06	1.43103847229144e-05	0.000116282081320708	0.000125936561351872	1.86202037207812e-05
K15510	9.9713960015365e-07	4.99876699840867e-07	4.69398557073319e-07	1.35938347410467e-06	1.50396808154329e-06	4.2938172649622e-07
K15511	2.03905970048189e-07	1.32514492420183e-07	3.54882687099581e-07	1.22601008032577e-06	1.60960475614619e-06	3.90066860233186e-07
K15512	5.88908936960109e-07	3.23540319434993e-07	1.10772874488961e-06	3.49211295928981e-06	3.33684518679832e-06	1.00889545043089e-06
K15513	5.76402247919481e-07	3.24364642987666e-07	1.13119655701982e-06	3.62948379458857e-06	3.55018779092636e-06	1.03474380502754e-06
K15514	1.34762401472498e-07	8.75249706069856e-08	1.80150066303803e-07	1.20434270971232e-06	1.1875539587494e-06	2.03290313599355e-07
K15515	2.44977095938765e-07	1.47993273205918e-07	6.97751820931031e-07	1.8084995720807e-06	1.11417926304244e-06	8.31423505360651e-07
K15518	4.11474563280116e-07	3.08084949005368e-07	6.72806768188654e-07	1.83077755154027e-06	1.43653236893311e-06	5.32311110684914e-07
K15519	1.61460519236415e-07	1.52406343330149e-07	1.61813930873623e-07	8.02083926156119e-07	8.46154399756111e-07	1.40085819463241e-07
K15520	1.74560448293109e-06	1.19191654739253e-06	1.47435911630968e-06	1.40533302518874e-05	7.28148150818953e-06	1.08211571383767e-06
