KO	X1200.GN01P.o	X1200.GN04P	X1200.GN04P.o	X1200.GN05P	X1200.GN06P.o	X1200.GN07P	X1200.GN07P.o	X1200.GN08P	X1200.GN09P	X1200.GN09P.o	X1200.GN05P.o	X1200.GN06P	X1200.GN08P.o	X1200.GN02P	X1200.GN01P	X1200.GN02P.o	X1200.GN03P	X1200.GN03P.o	description
K18889	0.00045033446794541	0.000365497076023392	0.00018677624206201	0.00101010101010101	0	0.000169548999660902	0.000526500526500527	0.00101010101010101	0.000151689824646563	0	0.000701262272089762	0.000294898260100265	0	0.000531259930092151	0.00050681575405619	0.000533694681221517	0.000197980597901405	0.000483412060440319	ATP-binding cassette, subfamily B, multidrug efflux pump
K18890	0.000481084816775272	0.000730994152046784	0.000435811231478023	0.00101010101010101	0	0.000339097999321804	0.000702000702000702	0.00101010101010101	0.000212365754505188	0	0.000701262272089762	0	0.000366568914956012	0.000784477279949159	0.000537949132129633	0.00073430332026223	0.000544446644228866	0.000593906245683821	ATP-binding cassette, subfamily B, multidrug efflux pump
K18891	1.57489350798525e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	9.10138947879376e-05	0	0.000140252454417952	0	0	0	3.84938866890912e-05	0	0	4.14353194663131e-05	ATP-binding cassette, subfamily B, multidrug efflux pump
K18892	1.17615526551628e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	4.26658542881475e-05	0	0	0	ATP-binding cassette, subfamily B, multidrug efflux pump
K18893	0.000165293352222325	0.000365497076023392	0.000373552484124019	0	0	0.000508646998982706	0.000175500175500176	0	0.000546083368727626	0	0.000280504908835905	0.00081097021527573	0.000366568914956012	0.000317762948840165	0.000262726186237829	0.000227104119668731	0.000445456345278163	0.00035910610204138	ATP-binding cassette, subfamily B, multidrug efflux pump
K18894	1.48994716936804e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	ATP-binding cassette, subfamily B, multidrug efflux pump
K18895	1.48994716936804e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85597663847489e-05	0	0	0	ATP-binding cassette, subfamily B, salmochelin/enterobactin exporter
K18896	0.000148994716936804	0	8.3011663138671e-05	0.000673400673400674	0	0	0.000351000351000351	0.000673400673400674	0.000546083368727626	0	0.00037400654511454	0.000221173695075199	0	0.000158881474420083	0.000118044725329086	0.000211963845024149	0	0.000276235463108754	glycine/sarcosine N-methyltransferase [EC:2.1.1.156]
K18897	0.000150484664106172	0	8.3011663138671e-05	0.000673400673400674	0	0	0.000351000351000351	0.000673400673400674	0.000546083368727626	0	0.00037400654511454	0.000221173695075199	0	0.000158881474420083	0.000118044725329086	0.000211963845024149	0	0.000276235463108754	sarcosine/dimethylglycine N-methyltransferase [EC:2.1.1.157]
K18899	0.000103125629079831	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000105397076186684	0	0	0	multidrug efflux pump
K18900	0.00119711933818831	0	0.000622587473540032	0	0	0.000678195998643608	0.000351000351000351	0	0.000364055579151751	0	0.000280504908835905	0.000147449130050133	0.000733137829912023	0.000119161105815062	0.0010340770637366	0.000121122197156656	0.000445456345278163	0.000248611916797879	LysR family transcriptional regulator, regulator for bpeEF and oprC
K18901	2.68190490486247e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29111418328688e-05	0	0	0	membrane fusion protein, multidrug efflux system
K18902	0.000313048542764006	0	0.000332046652554684	0.000673400673400674	0	0.000169548999660902	0.000526500526500527	0.000673400673400674	0.0002427037194345	0	0.00037400654511454	0.000221173695075199	0.000366568914956012	0.000198601843025103	0.000289051481441981	0.000287665218247059	0.000197980597901406	0.000193364824176128	multidrug efflux pump
K18903	4.44855654854171e-05	0	0	0	0	0	0	0	0.000182027789575875	0	0	7.37245650250663e-05	0	0	0	1.5140274644582e-05	0	0	outer membrane protein, multidrug efflux system
K18904	8.93968301620822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.84444883326697e-05	0	0	0	outer membrane protein, multidrug efflux system
K18905	5.95978867747214e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	3.68889766653394e-06	0	0	0	TetR/AcrR family transcriptional regulator, repressor of the ameABC operon
K18906	1.14310875329872e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00476350192218e-05	0	0	0	MarR family transcriptional regulator, multiple gene regulator MgrA
K18907	1.36308881037613e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	6.64001579976111e-07	0	0	0	GntR family transcriptional regulator, regulator for abcA and norABC
K18908	3.59822241402383e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07162079943685e-06	0	0	0	multidrug efflux pump
K18909	3.59822241402383e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.22717196616988e-06	0	0	0	MarR family transcriptional regulator, repressor for mepA
K18910	2.34666679175466e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	7.00890556641449e-05	0	0	0	D-psicose/D-tagatose/L-ribulose 3-epimerase [EC:5.1.3.30 5.1.3.31]
K18911	0.000112739335815515	0.000365497076023392	0.000290540820985348	0.000336700336700337	0	0.000169548999660902	0.000351000351000351	0.000336700336700337	0.000182027789575875	0	0.00018700327255727	0.000294898260100265	0.000366568914956012	0.000278042580235144	0.000102059502107439	0.000302805492891641	0.000296970896852108	0.000248611916797878	L-histidine Nalpha-methyltransferase [EC:2.1.1.44]
K18912	0.000209585901824437	0.000365497076023392	0.000332046652554684	0.000673400673400674	0	0.000169548999660902	0.000526500526500527	0.000673400673400674	0	0	0.00037400654511454	0.000368622825125332	0.000366568914956012	0.000357483317445186	0.000185981924021086	0.00043906796469288	0.000296970896852108	0.000303859009419629	gamma-glutamyl hercynylcysteine S-oxide synthase [EC:1.14.99.50]
K18913	2.97989433873607e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	hercynylcysteine S-oxide lyase [EC:4.4.1.36]
K18916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5140274644582e-05	0	0	phosphonate dehydrogenase [EC:1.20.1.1]
K18917	1.34095245243123e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	mycoredoxin [EC:1.20.4.3]
K18918	6.65154986325016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	3.16191228560053e-06	0	0	0	RHH-type transcriptional regulator, rel operon repressor / antitoxin RelB
K18919	1.11746037702603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	protein HokC/D
K18920	2.23492075405206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	protein HokA
K18921	2.39455795077006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	3.16191228560053e-06	0	0	0	protein HokB
K18923	4.77299093217466e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.21603210691921e-06	1.5140274644582e-05	0	0	antitoxin StbD
K18924	1.41861030489526e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.48636493500578e-05	0	0	0	paired small multidrug resistance pump
K18925	2.31257860651608e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.20969761001573e-05	0	0	0	paired small multidrug resistance pump
K18926	8.10892044807929e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000134098137265175	1.5140274644582e-05	0	0	MFS transporter, DHA2 family, lincomycin resistance protein
K18927	0.000110256090533235	0	0	0	0	0	0	0	0	0	0	0	0	0	9.03779928300816e-05	0	0	0	LysR family transcriptional regulator, L-lactate utilization regulator
K18928	0.000214105408238187	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	1.98601843025103e-05	0.000204849098544713	3.02805492891641e-05	0	0	L-lactate dehydrogenase complex protein LldE
K18929	0.000224162551631421	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	1.98601843025103e-05	0.000208537996211247	3.02805492891641e-05	0	0	L-lactate dehydrogenase complex protein LldF
K18930	1.93693132017845e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.98601843025103e-05	2.67445080823711e-05	3.02805492891641e-05	0	0	D-lactate dehydrogenase
K18931	1.78793660324164e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	3.32000789988055e-05	6.05610985783282e-05	0.000148485448426054	8.28706389326262e-05	AMP phosphorylase [EC:2.4.2.57]
K18934	3.45435543734522e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	5.12750387946631e-05	0	0	0	MFS transporter, DHA2 family, multidrug resistance protein
K18935	1.14310875329872e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00476350192218e-05	0	0	0	MFS transporter, DHA2 family, multidrug resistance protein
K18936	2.29250071608904e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2327279423202e-05	0	0	0	MFS transporter, DHA2 family, multidrug resistance protein
K18938	2.97989433873608e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	3.87334254986065e-07	0	0	0	TetR/AcrR family transcriptional regulator, repressor for qacA
K18939	4.46984150810411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.10666929996018e-05	0	0	0	TetR/AcrR family transcriptional regulator, lmrAB and yxaGH operons repressor
K18940	1.57074294087059e-05	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	2.97902764537655e-05	3.00970333756433e-05	6.81312359006193e-05	0	0	two-component system, OmpR family, sensor histidine kinase ArlS [EC:2.7.13.3]
K18941	0.000268189112953149	0	8.3011663138671e-05	0.000673400673400674	0	0	0.000351000351000351	0.000673400673400674	0	0	0.00037400654511454	0	0	0.000193636796949476	0.00025545793998698	0.000246029462974459	0	0.000110494185243502	two-component system, OmpR family, response regulator ArlR
K18954	1.86243396171004e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	9.10138947879376e-05	0	0.000140252454417952	0	0	0	4.79556696649413e-05	1.5140274644582e-05	0	4.14353194663131e-05	AraC family transcriptional regulator, transcriptional activator of pobA
K18955	6.70476226215617e-05	0	0	0	0	0	0	0	0	0	0	0	0	3.97203686050207e-05	4.63417769358327e-05	0	0	0	WhiB family transcriptional regulator, redox-sensing transcriptional regulator
K18958	8.93968301620822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	WhiB family transcriptional regulator, redox-sensing transcriptional regulator
K18967	0.000909195206942437	0	0.00166023326277342	0.00134680134680134	0	0.00101729399796541	0.00175500175500175	0.00134680134680134	0.000546083368727626	0	0.000748013090229077	0.00081097021527573	0.00219941348973607	0.000570980298697171	0.000950167596880238	0.00092734182198065	0.00118788358740843	0.00071821220408276	diguanylate cyclase [EC:2.7.7.65]
K18968	0.000351184095313307	0	0.000996139957664052	0	0	0.000678195998643608	0.000702000702000702	0	0	0	0	0.000884694780300796	0.00146627565982405	2.97902764537655e-05	0.000378463334407018	0.000386077003436843	0.000593941793704217	0.000331482555730505	diguanylate cyclase [EC:2.7.7.65]
K18974	2.55419514748807e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	dihydropteroate synthase type 1 [EC:2.5.1.15]
K18975	4.2569919124801e-06	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	3.97203686050206e-05	3.68889766653394e-06	0	4.94951494753514e-05	0	small multidrug resistance pump
K18978	1.48994716936804e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	glyceraldehyde-3-phosphate dehydrogenase [NAD(P)+] [EC:1.2.1.90]
K18979	0.000252830402131941	0.000730994152046784	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000531259930092152	0.000243765651463194	0.000518554406576936	0.000494951494753514	0.000400541421507693	epoxyqueuosine reductase [EC:1.17.99.6]
K18981	5.3936087531123e-05	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0.000147449130050133	0	3.97203686050206e-05	4.00245396818933e-05	0	4.94951494753514e-05	0	uronate dehydrogenase [EC:1.1.1.203]
K18982	1.19195773549443e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	D-galactarolactone isomerase [EC:5.4.1.4]
K18983	3.8738626403569e-05	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	3.97203686050206e-05	7.56224021639458e-05	0	4.94951494753514e-05	0	D-galactarolactone cycloisomerase [EC:5.5.1.27]
K18986	2.48324528228006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.45926511102263e-06	0	0	0	two-component system, OmpR family, sensor kinase Ihk [EC:2.7.13.3]
K18987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.76667324990046e-06	0	0	0	two-component system, OmpR family, response regulator Irr
K18988	2.02739239831865e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	4.83509087006413e-05	4.54208239337462e-05	0.000148485448426054	8.28706389326262e-05	serine-type D-Ala-D-Ala carboxypeptidase/endopeptidase [EC:3.4.16.4 3.4.21.-]
K18989	0.000101688894309368	0.000365497076023392	0.000477317063047358	0.000336700336700337	0	0.000678195998643608	0.000351000351000351	0.000336700336700337	0.000394393544081063	0	0.000607760635811127	0.000147449130050133	0.000366568914956012	0.000357483317445186	0.000136489213661756	0.000348226316825387	0.000395961195802811	0.000455788514129444	multidrug efflux pump
K18990	7.74772528071378e-05	0	0.000166023326277342	0.000336700336700337	0	0.000339097999321804	0.000175500175500175	0.000336700336700337	0.0002427037194345	0	0.000467508181393174	0	0	0.000119161105815062	8.57668707469141e-05	0.000121122197156656	4.94951494753514e-05	0.000138117731554377	membrane fusion protein, multidrug efflux system
K18991	1.63894188630484e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05397076186684e-05	0	0	0	AraC family transcriptional regulator, activator of mtrCDE
K18992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.16191228560053e-06	0	0	0	TetR/AcrR family transcriptional regulator, cmeABC operon repressor
K18996	2.7092712814427e-05	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	3.97203686050206e-05	2.6744508082371e-05	0	4.94951494753514e-05	0	replication initiation protein RepC
K18997	3.8738626403569e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	5.05905965696084e-05	6.05610985783282e-05	0.000148485448426054	8.28706389326262e-05	chaperone modulatory protein CbpM
K19000	0.000102965991883113	0	0	0	0	0	0	0	0	0	0	0	0	0	9.99954760321165e-05	0	0	0	Rho-binding antiterminator
K19002	3.78001531864995e-05	0	0	0	0	0	0	0	0.000182027789575875	0	0	0.000147449130050133	0	0	5.61314286572066e-05	0	0	0	1,2-diacylglycerol 3-alpha-glucosyltransferase [EC:2.4.1.337]
K19003	0.000148994716936804	0	8.3011663138671e-05	0.000673400673400674	0	0	0.000351000351000351	0.000673400673400674	0	0	0.00037400654511454	0	0	0.000158881474420083	0.000119889174162353	0.000211963845024149	0	0.000110494185243502	1,2-diacylglycerol 3-beta-glucosyltransferase [EC:2.4.1.336]
K19005	2.7833406371528e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	5.61748251048638e-05	0	0	0	lipoteichoic acid synthase [EC:2.7.8.20]
K19032	7.44973584684018e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	5.9022362664543e-05	0.000105981922512074	0	5.52470926217507e-05	30S ribosomal protein 3
K19033	8.93968301620822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30S ribosomal protein S31
K19046	0.000196673026356581	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00018022900027923	0	0	8.28706389326262e-05	CRISPR system Cascade subunit CasB
K19048	0.000101688894309369	0	0	0	0	0	0	0	0	0	0	0	0	0	9.76240418179161e-05	0	0	0	toxic protein SymE
K19049	4.46984150810411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66000394994027e-05	0	0	0	chondroitin AC lyase [EC:4.2.2.5]
K19052	2.23492075405206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	8.30001974970137e-06	0	0	0	heparan-sulfate lyase [EC:4.2.2.8]
K19055	1.35691617210303e-05	0.000365497076023392	0	0	0	0	0	0	0	0	0	0.000294898260100265	0	0.000198601843025103	4.46620110341074e-05	0.000166543021090402	0.000148485448426054	0.000110494185243501	Ala-tRNA(Pro) deacylase [EC:3.1.1.-]
K19057	1.27709757374403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	MerR family transcriptional regulator, mercuric resistance operon regulatory protein
K19058	1.27709757374403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	mercuric ion transport protein
K19059	1.27709757374403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	mercuric ion transport protein
K19062	2.31296560578086e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	9.22224416633485e-06	0	0	0	rifampin ADP-ribosylating transferase
K19064	8.93968301620822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.76297905531223e-06	0	0	0	lysine 6-dehydrogenase [EC:1.4.1.18]
K19066	2.38391547098886e-05	0.000730994152046784	0	0	0	0	0	0	0	0	0	0	0	0.000397203686050207	3.4544989606396e-05	0.000302805492891641	0.000296970896852109	0.000220988370487003	cyclohex-1-ene-1-carbonyl-CoA dehydrogenase [EC:1.3.8.10]
K19067	4.46984150810411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	cyclohexane-1-carbonyl-CoA dehydrogenase [EC:1.3.8.11]
K19068	5.99490886075012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.20872747783721e-06	0	0	0	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase [EC:1.1.1.367]
K19073	2.97989433873607e-06	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000147449130050133	0	3.97203686050206e-05	3.68889766653394e-06	0	4.94951494753514e-05	4.14353194663131e-05	divinyl chlorophyllide a 8-vinyl-reductase [EC:1.3.1.75]
K19076	0.000148994716936804	0	8.3011663138671e-05	0.000673400673400674	0	0	0.000351000351000351	0.000673400673400674	0	0	0.00037400654511454	0	0	0.000158881474420083	0.000118044725329086	0.000211963845024149	0	0.000110494185243502	CRISPR-associated protein Cmr2
K19077	9.64315092974557e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00476350192218e-05	0	0	0	two-component system, OmpR family, sensor histidine kinase GraS [EC:2.7.13.3]
K19078	1.06364490426576e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25069001302445e-05	0	0	0	two-component system, OmpR family, response regulator protein GraR
K19079	1.80092042857471e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1324902593955e-05	0	0	0	cationic antimicrobial peptide transport system ATP-binding protein
K19080	1.80092042857471e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00952700384436e-05	0	0	0	cationic antimicrobial peptide transport system permease protein
K19081	1.05165437704561e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.30387162105031e-05	0	0	0	two-component system, OmpR family, sensor histidine kinase BraS/BceS [EC:2.7.13.3]
K19082	1.03228506384382e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47632758696077e-05	0	0	0	two-component system, OmpR family, response regulator protein BraR/BceR
K19083	1.0178822412066e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00630054261657e-05	0	0	0	bacitracin transport system ATP-binding protein
K19084	1.030298467618e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01398574608852e-05	0	0	0	bacitracin transport system permease protein
K19091	7.67322792224538e-05	0.000365497076023392	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	0.000278042580235144	7.47001777473123e-05	0.000257384668957895	0.000148485448426054	0.000165741277865252	CRISPR-associated endoribonuclease Cas6 [EC:3.1.-.-]
K19092	4.0973547157621e-05	0.000730994152046784	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	6.0675929858625e-05	0	0	0	0.000366568914956012	0.000436924054655228	7.10112800807784e-05	0.000348226316825388	0.000494951494753514	0.000386729648352256	toxin ParE1/3/4
K19095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.84444883326698e-06	0	0	0	beta-lactamase class C CMY-1 [EC:3.5.2.6]
K19096	1.11746037702603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	beta-lactamase class C CMY-2 [EC:3.5.2.6]
K19114	0	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000198601843025103	7.37779533306788e-06	0.00015140274644582	0.000148485448426054	0.000110494185243501	CRISPR-associated protein Csh1
K19115	0	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000198601843025103	7.37779533306788e-06	0.00015140274644582	0.000148485448426054	0.000110494185243501	CRISPR-associated protein Csh2
K19116	0	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000198601843025103	7.37779533306788e-06	0.00015140274644582	0.000148485448426054	0.000110494185243501	CRISPR-associated protein Cas5h
K19120	7.44973584684018e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	5.9022362664543e-05	0.000105981922512074	0	5.52470926217507e-05	CRISPR-associated protein Csc1
K19121	7.44973584684018e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	5.9022362664543e-05	0.000105981922512074	0	5.52470926217507e-05	CRISPR-associated protein Csc2
K19122	7.44973584684018e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	5.9022362664543e-05	0.000105981922512074	0	5.52470926217507e-05	CRISPR-associated protein Csc3
K19123	0.000196673026356581	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00018022900027923	0	0	8.28706389326262e-05	CRISPR system Cascade subunit CasA
K19124	0.000295009539534871	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000268762544276044	0	0	8.28706389326262e-05	CRISPR system Cascade subunit CasC
K19125	0.000196673026356581	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00018022900027923	0	0	8.28706389326262e-05	CRISPR system Cascade subunit CasD
K19126	0.000196673026356581	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00018022900027923	0	0	8.28706389326262e-05	CRISPR system Cascade subunit CasE
K19127	9.94539735553165e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	9.03779928300816e-05	0	0	0	CRISPR-associated protein Csy1
K19128	9.94539735553165e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	9.03779928300816e-05	0	0	0	CRISPR-associated protein Csy2
K19129	9.94539735553165e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	9.03779928300816e-05	0	0	0	CRISPR-associated protein Csy3
K19130	9.94539735553165e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	9.35399051156821e-05	0	0	0	CRISPR-associated endonuclease Csy4 [EC:3.1.-.-]
K19131	7.44973584684018e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	9.93009215125516e-05	6.64001579976109e-05	0.000105981922512074	0	5.52470926217507e-05	CRISPR-associated protein Csb1
K19132	7.44973584684018e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	9.93009215125516e-05	6.64001579976109e-05	0.000105981922512074	0	5.52470926217507e-05	CRISPR-associated protein Csb2
K19133	0	0	0	0	0	0	0	0	0	0	0	0	0	1.98601843025103e-05	7.37779533306788e-06	0	0	0	CRISPR-associated protein Csb3
K19134	7.89671999765059e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	6.45557091643439e-05	0.000105981922512074	0	5.52470926217507e-05	CRISPR-associated protein Csx10
