KO	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1	description
K14579	6.76507769438715e-07	1.95617518518765e-05	2.35253555528303e-05	1.43053095898965e-05	4.40355013752751e-05	5.77085384615055e-06	2.94535070100293e-06	4.62816048606128e-07	2.72071052493134e-07	9.05167206652437e-06	1.93111390651673e-05	1.27294050505965e-05	1.14115533506047e-05	4.65472371578729e-06	naphthalene 1,2-dioxygenase subunit alpha [EC:1.14.12.12 1.14.12.23 1.14.12.24]
K14580	3.46737897095089e-08	9.63680568100721e-10	8.46467065345965e-08	7.08358979445233e-10	0	7.57400538102371e-07	4.99758465961088e-08	3.80090474700685e-08	6.27856274984156e-09	2.28433364454874e-07	2.98518149098274e-09	0	0	2.00155242315888e-06	naphthalene 1,2-dioxygenase subunit beta [EC:1.14.12.12 1.14.12.23 1.14.12.24]
K14581	4.16247485916671e-05	6.67145022208838e-06	2.37039036484699e-05	6.56076146070901e-06	1.08297137032608e-05	2.92085098423347e-05	1.01502227813909e-05	4.37743792849117e-06	4.93273435805198e-06	8.92309991502089e-06	8.02744101146699e-06	2.93216710474743e-05	5.20873043054175e-06	2.93265450754902e-05	naphthalene 1,2-dioxygenase ferredoxin reductase component [EC:1.18.1.7]
K14582	9.56701499899809e-07	2.38029100320878e-07	1.95437459138106e-06	1.36465357390124e-06	3.53344762011891e-06	2.0465193219893e-06	2.35208903818461e-06	4.06249642665379e-07	2.44863947243821e-07	2.56987535011733e-07	4.19417999483074e-07	2.32737118913268e-06	8.77080286370195e-07	4.1011660572933e-06	cis-1,2-dihydro-1,2-dihydroxynaphthalene/dibenzothiophene dihydrodiol dehydrogenase [EC:1.3.1.29 1.3.1.60]
K14583	5.59944816798238e-07	4.72203478369352e-08	5.13237625697109e-07	1.14045795690682e-07	4.1569972001399e-07	8.45828012094019e-07	5.21253453744361e-08	3.80090474700685e-08	6.27856274984156e-09	2.28433364454874e-07	2.98518149098274e-09	6.97942917156282e-08	0	2.02702286756811e-06	1,2-dihydroxynaphthalene dioxygenase [EC:1.13.11.56]
K14584	3.3418577443733e-06	3.52066928690339e-06	2.33766038902439e-05	5.8540000391033e-06	1.15389948759302e-05	5.43471959718851e-06	1.41002820860712e-05	1.11299753701408e-05	6.2013364280185e-06	4.71400801723189e-05	4.28657136197666e-05	8.98804752951951e-06	2.25995781973912e-05	1.49092762447325e-05	2-hydroxychromene-2-carboxylate isomerase [EC:5.99.1.4]
K14585	5.66268304283255e-07	4.2883785280482e-07	1.61349174246145e-06	2.86885386675319e-07	1.06433462796685e-06	6.34206237379845e-06	4.99758465961088e-08	6.51903074675712e-07	4.99295228201685e-08	2.28433364454874e-07	2.98518149098274e-09	3.69679655021239e-07	0	5.85789899454723e-06	trans-o-hydroxybenzylidenepyruvate hydratase-aldolase [EC:4.1.2.45]
K14587	2.84556936825757e-07	0	1.92865913623131e-08	0	3.07167280798515e-09	1.15340183467366e-08	0	1.13068931129447e-07	0	0	0	2.30091071589983e-08	0	5.45795237340702e-09	protein sgcE [EC:5.1.3.-]
K14588	6.24890986800211e-05	4.42517482027213e-05	5.56134007735025e-05	3.30994040175184e-05	8.55595433357702e-05	4.0468225788649e-05	1.28368067041704e-05	1.82606536709898e-05	6.29218125142513e-05	1.83188601346327e-05	5.22633273869179e-05	5.07270163879339e-05	3.18335893413289e-05	4.33054242174809e-05	blue copper oxidase
K14591	8.81441459682301e-07	1.39637314317794e-06	2.75859483755243e-07	1.84524478321285e-06	2.50945429503027e-06	3.49810299287454e-07	1.01241392459214e-06	2.14575446137748e-07	8.89463056227553e-09	8.43027892631081e-08	1.99708641746745e-06	6.64311272192212e-07	2.2847490362215e-06	3.44578726507763e-07	protein AroM
K14596	8.68600564429394e-06	0.000170322032489072	1.20012192365662e-05	0.000165921615519579	2.16092864635712e-05	9.41814478934872e-05	0.000246300317514629	0.000106396267174009	7.65057820027121e-05	8.11128804951847e-05	7.17936148581348e-06	4.61363277347461e-06	3.13942654376115e-05	5.88853427907278e-05	zeaxanthin glucosyltransferase [EC:2.4.1.276]
K14597	1.18451567569335e-06	2.78934128168193e-06	1.77886660998401e-06	2.55974962008927e-06	2.75436900692028e-06	1.64457800596944e-05	4.29899755665452e-07	1.71013883699447e-05	1.2918770714074e-05	5.13816435742594e-06	1.86096214147864e-06	8.085400255672e-07	1.41766605086358e-06	9.05856355414363e-06	chlorobactene glucosyltransferase
K14598	0	0	0	0	0	0	0	1.9451688999388e-07	0	0	0	0	0	0	chlorobactene lauroyltransferase
K14599	6.32506835688807e-07	1.7816044502762e-06	2.38292724349722e-06	1.67456062740853e-06	1.95665557868654e-06	5.69533348792787e-06	1.18974757380414e-06	1.46702147084054e-06	1.62121459576266e-07	1.40557904566139e-05	6.34052548684733e-06	6.32175219193478e-07	6.03678487345291e-06	2.15839274900025e-06	dibenzofuran dioxygenase subunit alpha [EC:1.14.12.-]
K14600	1.47548041317059e-08	1.86954030211539e-07	1.86437049835693e-07	7.36693338623041e-08	1.29010257935376e-07	4.22914006047008e-08	0	8.94330528707492e-09	0	0	0	8.59006667269269e-08	9.75346440222623e-09	3.39605925456436e-08	dibenzofuran dioxygenase subunit beta [EC:1.14.12.-]
K14605	2.44782200545e-06	8.87970931629022e-05	1.77650935992861e-06	8.96971599825176e-05	1.40588928585076e-05	5.30564843949883e-07	0.000112496168062536	6.2491345693436e-07	2.86721032242764e-07	6.9957717864305e-07	5.77035582206962e-07	1.74754168872592e-06	5.14617165522462e-06	9.38161369073405e-07	lycopene cyclase CruA [EC:5.5.1.19]
K14606	4.42644123951176e-09	8.48970779037986e-05	0	8.72843476267312e-05	9.37761230459146e-06	0	0.000112466075079639	1.00612184479593e-08	2.72071052493134e-08	1.42770852784296e-08	9.85109892024303e-09	0	4.61948457750441e-06	0	lycopene cyclase CruP [EC:5.5.1.19]
K14623	3.38363491835764e-06	8.74834726467936e-06	1.46918058793387e-05	1.29049243651892e-05	9.8033461557782e-06	1.15309975324077e-05	4.76672849081853e-06	1.16066216015658e-05	4.16687281164484e-06	1.5419252100704e-06	1.67379126199402e-06	5.14684582277724e-05	5.73754510221246e-06	9.50666144400034e-06	DNA-damage-inducible protein D
K14626	2.61897773337779e-07	3.90290630080791e-07	1.70150594907517e-06	1.05049636651728e-06	7.79436975026231e-07	3.18146672730818e-07	7.95314547981086e-08	1.47564537236736e-07	3.34856679991549e-08	3.38842823941396e-06	1.18511705192014e-06	1.79854520959503e-07	1.13627860285936e-06	8.03380267407882e-07	actinorhodin biosynthesis protein ActVIA
K14627	1.18038433053647e-07	5.43034000124755e-07	5.35738648953141e-07	4.37765849297153e-07	1.72730400902365e-06	1.39369388356401e-07	3.22424816749089e-09	3.3537394826531e-09	0	0	4.92554946012151e-08	1.87907708465153e-07	7.31509830166968e-09	1.7086423124527e-07	dehydratase [EC:4.2.1.-]
K14629	1.53449962969741e-07	0	3.4287273533001e-07	8.50030775334278e-09	6.45051289676881e-08	8.07381284271562e-08	0	0	0	0	0	4.29503333634635e-08	0	7.21662591594928e-08	enoyl reductase
K14630	3.34407799109026e-06	1.95672127084291e-06	2.9207042504528e-06	2.82904409210837e-06	2.59609253306438e-06	1.77899417422471e-06	1.19297182197163e-07	4.10199602500504e-07	5.69256355985633e-08	3.39794629626624e-06	1.36840719546648e-06	4.46504507257672e-07	2.68490116909683e-05	1.7687101105178e-06	two-component flavin-dependent monooxygenase [EC:1.14.14.-]
K14631	4.4445158745731e-06	5.18354829118958e-06	4.76160684484916e-06	6.47369271314998e-06	9.27747577105114e-06	4.01136680930432e-06	1.70777677938101e-06	1.24870900070784e-06	1.0621235318482e-07	4.36096969135651e-06	6.31664403491946e-06	1.28601734762835e-06	3.47678784673037e-05	3.91479214472026e-06	flavin reductase ActVB [EC:1.5.1.-]
K14632	7.67249814848705e-08	2.77540003613007e-06	3.3601528062341e-06	5.76604209268418e-06	1.8204780841992e-06	6.45905027417249e-07	0	1.43092884593199e-07	4.18570849989436e-09	0	1.79110889458964e-08	1.11670866745005e-06	4.87673220111312e-09	8.32034517368269e-07	C-6 monooxygenase
K14633	6.11898589975137e-06	3.16132656992389e-05	2.88928292357806e-05	2.73093981952591e-05	6.69327743769323e-05	1.96081607328336e-05	5.06314437234986e-06	2.20273609220656e-05	1.43109373611388e-05	1.14407043364483e-05	3.05503473787173e-05	1.56629895163449e-05	3.02723848060126e-05	1.26074151532058e-05	ketoreductase RED2 [EC:1.1.1.-]
K14645	0.000132454862776043	0.000645643678883394	0.000255536871252882	0.000690945303626761	0.000351445291457988	9.22074643472397e-05	0.00070720675426986	7.85590544493063e-05	6.93653320428792e-05	0.000548665531832994	0.000198907233144143	0.000158276252202767	0.000316567577650329	0.000125440899287245	serine protease [EC:3.4.21.-]
K14647	1.76906828323676e-05	0.000207947597447639	4.49129169503897e-05	0.000226523561335894	7.04213236933339e-05	2.04017436362821e-05	0.000229038337675516	1.69643022118246e-05	1.05307704477814e-05	1.92610571148485e-05	2.52053799191127e-05	2.73342864706417e-05	5.93019755777914e-05	2.62569959901559e-05	minor extracellular serine protease Vpr [EC:3.4.21.-]
K14648	2.21322061975588e-09	3.37288198835252e-09	5.35738648953141e-10	5.59603593761733e-08	3.58361827598267e-09	9.61168195561383e-10	0	0	0	0	0	0	0	0	poly(U)-specific endoribonuclease [EC:3.1.-.-]
K14652	0.000304203167481982	0.000344679484932429	0.00040194778552773	0.000328362575010663	0.000531163429914227	0.00029556789663249	0.000305990594710043	0.000272660584406074	0.000286129610977441	0.00035105661258306	0.000578039367628527	0.000338938861167045	0.000491327871443794	0.000277018601624136	3,4-dihydroxy 2-butanone 4-phosphate synthase / GTP cyclohydrolase II [EC:4.1.99.12 3.5.4.25]
K14654	1.73268332133215e-05	3.19136059261977e-05	1.65455809194046e-05	3.17940788812837e-05	4.43553051767086e-05	7.99489882140245e-06	6.52157929344491e-06	8.78657386191894e-06	6.47431438401994e-06	8.26865325614294e-06	5.84092091992955e-06	5.50698426970036e-05	1.81928817015954e-05	8.78578605707465e-06	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5-phosphate reductase [EC:1.1.1.302]
K14656	4.42993812809098e-05	2.7754867673812e-05	1.90088644466958e-05	2.52912490021126e-05	3.15232981646816e-05	1.43675421872516e-05	4.73642055804412e-06	1.6848963578217e-05	2.27334200046263e-05	1.5973203009507e-05	5.1873498768807e-06	4.84613980131629e-05	1.33532242764779e-05	1.77418625606579e-05	FAD synthetase [EC:2.7.7.2]
K14657	7.93768855126683e-05	3.54503267031462e-05	9.28520318221815e-05	2.72243558949414e-05	7.39868629499531e-05	0.00010183606275013	1.50739291679906e-05	8.18277393296011e-05	0.000108979641148369	1.2339592824925e-05	3.99453551422464e-05	9.90778408023797e-05	2.022809026353e-05	9.72326013758868e-05	LysR family transcriptional regulator, nod-box dependent transcriptional activator
K14658	3.08377568228717e-06	8.44505404512263e-07	1.6362694658988e-06	4.7247543928997e-07	9.05460884398288e-07	3.14360092531821e-06	8.00688294926904e-07	6.00319367394905e-07	1.00457003997465e-07	2.83638094198135e-06	2.69986702924842e-06	1.22007265653355e-06	1.89461046013245e-06	3.2160401245731e-06	nodulation protein A [EC:2.3.1.-]
K14659	4.45364223437413e-05	9.10633165095334e-06	2.14325955473581e-05	1.67640236075509e-05	1.78219309561745e-05	3.03870339420029e-05	5.57386528208042e-06	3.80604714754692e-05	3.73369383899077e-05	1.55715410103406e-05	6.3144625561376e-06	4.70868398512554e-05	6.19003618287289e-06	2.90387090585529e-05	chitooligosaccharide deacetylase [EC:3.5.1.-]
K14660	6.70755222612623e-05	2.9509440884153e-05	4.05316314808757e-05	3.62887691264007e-05	4.82172852684905e-05	5.72232446395665e-05	1.23714402186625e-05	6.08726447002476e-05	5.28276176917418e-05	1.02145746555126e-05	1.19326659739053e-05	4.97988534981289e-05	4.219977450519e-05	5.19981750517481e-05	nodulation protein E [EC:2.3.1.-]
K14661	2.05583604235102e-07	9.11963044279314e-07	3.13085666448216e-06	2.18882924648577e-07	1.31040974958433e-06	5.19030825603147e-06	1.43156618636596e-06	6.66276243887082e-07	5.44142104986267e-08	1.57999743747954e-06	4.83599401539203e-06	6.71098958804117e-07	3.30154770015358e-06	5.15776499286963e-06	nodulation protein F [EC:2.3.1.-]
K14665	5.55773984975065e-05	1.13763308732651e-05	2.80410407317765e-05	6.84152697213481e-06	1.42431466864896e-05	4.00696761320856e-05	2.05438345738628e-06	2.53589618525724e-05	1.70681333118276e-05	3.10130019103665e-06	4.10475248645087e-06	7.00095244819588e-05	8.36278188063908e-06	4.04528420547901e-05	amidohydrolase [EC:3.5.1.-]
K14666	3.60789551037221e-06	6.50805610324019e-07	1.31346632457189e-06	2.97510771366997e-07	7.76450626462912e-07	3.06004266603155e-06	5.93261662818324e-07	4.87410138145584e-07	4.81356477487852e-08	2.72216425975391e-06	1.99639752943107e-06	1.19210774167877e-06	1.14359370116103e-06	2.92695524544487e-06	N-acetylglucosaminyltransferase [EC:2.4.1.-]
K14667	1.63961250302682e-05	1.63820075107142e-05	2.24817596248974e-05	2.78015264937636e-05	2.17943035557056e-05	2.01654185906716e-05	3.12134091347847e-06	9.72158578289062e-06	1.08238784227262e-05	5.25951958229259e-05	1.92471282449107e-05	4.38585028230292e-05	5.18910663774856e-05	1.92713071571767e-05	minimal PKS ketosynthase (KS/KS alpha) [EC:2.3.1.-]
K14668	2.81039672564646e-06	8.91315958660001e-06	1.00894537257319e-05	1.40526379419283e-05	1.07535340092305e-05	2.46455425519598e-06	2.48589533713548e-06	1.07804092481282e-06	2.5281679339362e-07	4.33642670190168e-05	1.1597728610617e-05	2.34475584787503e-06	2.08958801916652e-05	3.56922795458952e-06	minimal PKS chain-length factor (CLF/KS beta) [EC:2.3.1.-]
K14669	1.62499576170521e-06	3.08890826970866e-06	2.46759180798678e-06	5.596460953005e-06	5.528055422833e-06	4.8067563760884e-07	2.04739758635671e-06	3.29709854916829e-07	1.46499797496303e-07	3.90049969806697e-05	1.08511347197222e-05	4.70050493583714e-07	2.00216562770128e-05	6.17112481686553e-07	minimal PKS acyl carrier protein
K14670	2.21179432202315e-06	7.90856389495079e-06	8.59033453141264e-06	1.38928321561655e-05	1.03394213201673e-05	1.84284320435843e-06	2.0893128125341e-06	6.03822161965675e-07	1.5570835619607e-07	4.33547489621646e-05	1.14744406150394e-05	2.12310144891001e-06	2.04625128679934e-05	2.746229380595e-06	aromatase
K14671	3.56776082172692e-06	1.52013680295708e-05	1.86614864044417e-05	3.04419396493527e-05	1.73033131322441e-05	3.92802894975774e-06	2.0893128125341e-06	1.08184182955983e-06	1.64079773195859e-07	4.33547489621646e-05	1.15699664227509e-05	5.0055289997416e-06	2.07342165191983e-05	6.29032043230922e-06	cyclase
K14672	9.83274464361109e-05	2.01220622089111e-05	9.64489547918364e-05	1.22555888138939e-05	3.18139965535788e-05	0.000162597912676584	3.9953808542158e-06	0.00015852871011493	9.78741826696871e-05	8.42348031427346e-06	9.46319590821475e-06	6.67633492277419e-05	9.04142666706229e-06	0.000140702737415009	putative polyketide hydroxylase
K14673	2.69427641712993e-06	9.67499037627941e-06	1.05607812822623e-05	1.55121407831773e-05	1.22853260440259e-05	3.6133150205825e-06	3.27906038633823e-06	7.37971741271799e-07	1.74544044445595e-07	5.74034008761393e-05	1.78239216463597e-05	2.44522894913599e-06	2.65047840651726e-05	3.72047387924815e-06	putative monooxygenase
K14680	3.70935775871086e-07	2.32109348259688e-07	5.62433740489549e-07	1.35863252257596e-07	2.20238940332535e-07	4.29285178086158e-07	0	6.7074789653062e-08	0	9.51805685228642e-09	5.97036298196546e-09	1.90515407276506e-07	7.56590167201265e-08	4.73628978181209e-07	RNA ligase [EC:6.5.1.3]
K14681	3.69080886208815e-07	2.46771059760077e-08	4.86478523828619e-08	1.63175550622205e-08	2.54692870328768e-08	4.57172786731661e-07	4.99758465961088e-08	1.46606325955978e-07	2.0629563320908e-08	5.41169518172856e-07	2.32545638147555e-06	3.81497969152907e-07	8.04660813183665e-08	4.65538528577194e-07	argininosuccinate lyase / amino-acid N-acetyltransferase [EC:4.3.2.1 2.3.1.1]
K14682	2.43430121130251e-05	9.38249199871661e-06	3.5157337491585e-05	1.3588035704354e-05	2.8868025237424e-05	1.59047126358732e-05	3.52942564989338e-05	2.74095951697476e-05	8.46001314803236e-05	7.09486595597675e-05	5.62120060173371e-05	1.95535297212928e-05	3.04545164103942e-05	3.33553967554552e-05	amino-acid N-acetyltransferase [EC:2.3.1.1]
K14683	4.13134515687765e-08	1.15930772342516e-07	1.75750107435797e-08	5.60736968128846e-07	4.27167298497134e-07	2.02463214907894e-07	3.51539777701532e-06	3.1573061700977e-07	6.55063380233468e-07	5.02267860095154e-06	2.68666334188446e-08	6.91493394695047e-08	4.1257154421417e-07	6.85482983059086e-08	solute carrier family 34 (sodium-dependent phosphate cotransporter)
K14696	7.50060468035269e-06	1.12606074382569e-06	3.73379224683256e-06	1.29629693238477e-07	7.41808983128413e-07	1.81590760992568e-05	3.22424816749089e-09	1.80833632904655e-05	1.85217601120326e-05	0	1.79110889458964e-08	3.42824192115495e-05	1.83922471584838e-07	1.35470926201607e-05	solute carrier family 30 (zinc transporter), member 9
K14698	0.000102356985065887	3.61052148638657e-05	7.31384461722176e-05	3.25622098660421e-05	5.79245307275011e-05	8.44205560179909e-05	5.45966548270043e-06	2.96771129204932e-05	2.85768783559038e-05	8.90237454618422e-06	1.1402412450207e-05	0.000146859698357028	3.96771976896607e-05	7.62543619661307e-05	ATP-binding cassette, subfamily B, bacterial IrtA [EC:3.6.3.-]
K14699	4.06867939590113e-06	3.41184805752259e-06	1.76907365536339e-05	5.97759039811128e-06	1.10415560808758e-05	1.12254779467897e-05	5.54570684808433e-07	5.70937996223371e-06	1.72451190195648e-06	7.19247829471109e-06	1.16447238963751e-05	3.5662396223791e-06	7.29868735891412e-06	9.31261607614691e-06	ATP-binding cassette, subfamily B, bacterial IrtB [EC:3.6.3.-]
K14727	0.000175158648840043	7.14528728748686e-05	0.00015397339869949	7.04434319495914e-05	0.000132269653115959	0.000139528078840896	3.329687314308e-05	0.000125442738016992	0.000103057790456472	0.000132949644488203	0.000117363448860118	0.000166574124489473	8.89576420864233e-05	0.000147549202682256	3-oxoadipate enol-lactonase / 4-carboxymuconolactone decarboxylase [EC:3.1.1.24 4.1.1.44]
K14728	5.69630291796122e-06	1.94875484481327e-05	4.08883390290308e-06	1.48928933633463e-05	2.59203109901827e-05	9.21101212780697e-06	1.64974031236617e-07	3.68064923127171e-06	3.24541898331096e-07	9.17064777717795e-06	2.72248551977625e-06	4.29503333634635e-06	3.43809620178475e-06	3.20654701937662e-06	phthiodiolone/phenolphthiodiolone dimycocerosates ketoreductase [EC:1.2.-.-]
K14730	4.3190895003078e-06	9.51037079047237e-06	1.04364797111595e-05	9.22269224058103e-06	1.21954113549966e-05	2.37604073376587e-05	5.3694479482615e-06	4.13407480932641e-06	9.24563211790953e-07	9.13162374408358e-05	3.33949268214748e-05	2.42400943920047e-06	5.04654001635588e-05	8.98897466138269e-06	(-)-trans-carveol dehydrogenase [EC:1.1.1.243]
K14731	0.000238336545173415	0.000164252384045574	0.000333276731124441	0.000147351434039987	0.000327704210448636	0.000380266923461574	7.47928340745293e-05	0.000394774381183613	0.000261446897144675	0.00016091236885773	0.00031701129529212	0.000187076783626535	0.000331095062040069	0.000323374190966938	epsilon-lactone hydrolase [EC:3.1.1.83]
K14733	6.22828597571044e-05	7.83474137447919e-05	0.000177392786498159	6.07365406309808e-05	0.000159900416074936	0.000198013061086342	1.28267040599123e-05	0.000206690453269894	0.000119901413854546	5.14960868768881e-05	9.81512748327668e-05	8.22936056946347e-05	7.33419767499733e-05	0.000164896869983678	limonene 1,2-monooxygenase [EC:1.14.13.107]
