KO	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950	description
K18235	0.000780661900007812	0.000714738804026289	0.00061487336264735	0.000585362291056704	0.000702240772693368	0.000787222890362725	virginiamycin B lyase [EC:4.2.99.-]
K18239	0	0	0	0	1.66872982049025e-07	0	chorismatase [EC:3.3.2.13]
K18240	0	0	0	0	1.66872982049025e-07	0	chorismate lyase / 3-hydroxybenzoate synthase [EC:4.1.3.40 4.1.3.45]
K18242	2.91303680411909e-06	6.91464847680335e-06	4.4939121915122e-06	1.60078889635215e-06	1.04639175802506e-05	4.54562284321219e-06	salicylate 5-hydroxylase large subunit [EC:1.14.13.172]
K18243	0	0	0	0	1.66872982049025e-07	0	salicylate 5-hydroxylase small subunit [EC:1.14.13.172]
K18244	3.92639897487157e-05	6.61021846414295e-05	0.000150041698490345	0.000102380499354401	8.98415777851733e-05	4.20009268389503e-05	acyl-CoA dehydrogenase [EC:1.3.99.-]
K18248	3.02926769904654e-06	7.0432930996276e-06	5.67911980246048e-06	3.82869096859483e-06	1.03952051758775e-05	4.56654630854343e-06	anthranilate 1,2-dioxygenase ferredoxin component
K18254	1.59817480525237e-07	0	4.93836504561781e-08	3.46562544571084e-07	2.94481733027691e-08	8.89247276577758e-08	phthalate 3,4-dioxygenase ferredoxin reductase component [EC:1.18.1.3]
K18258	0	3.85933868472745e-08	0	0	1.96321155351794e-08	0	thiomorpholine-carboxylate dehydrogenase [EC:1.5.1.25]
K18275	1.16230894927445e-07	1.28644622824248e-07	2.00003784347521e-06	1.45226209153597e-06	7.85284621407177e-08	1.04617326656207e-08	2-formylbenzoate dehydrogenase [EC:1.2.1.78]
K18277	1.02065254608163e-05	3.03279698308166e-05	3.52352346004831e-05	5.73973585722966e-05	2.63462990482108e-05	1.1692729875942e-05	trimethylamine monooxygenase [EC:1.14.13.148]
K18284	1.2349532586041e-07	9.57687747691627e-08	9.75327096509516e-07	1.65029783129087e-07	1.96321155351794e-08	2.26670874421781e-08	adenosylhomocysteine/aminodeoxyfutalosine nucleosidase [EC:3.2.2.9 3.2.2.30]
K18285	0.00233356041302738	0.00213665854048794	0.00181878750038842	0.00173162450841689	0.00209830014051551	0.00235521325894685	aminodeoxyfutalosine synthase [EC:2.5.1.120]
K18286	1.53188687298906e-06	1.39512413356589e-05	8.7069548710549e-06	2.84263801439853e-05	5.31784929559173e-06	1.90599692001777e-06	aminodeoxyfutalosine deaminase [EC:3.5.4.40]
K18287	1.23931191716388e-05	6.35718844456494e-05	1.48150951368534e-06	6.98736101768556e-05	2.52272684627056e-05	2.56103215654394e-05	2-amino-4,5-dihydroxy-6-oxo-7-(phosphooxy)heptanoate synthase [EC:4.1.2.56]
K18288	4.50018812370176e-06	3.44731854551535e-06	1.53634496237839e-05	1.15394587308666e-05	3.39895802194665e-06	2.83959654617218e-06	itaconate CoA-transferase [EC:2.8.3.-]
K18289	8.52844191530129e-07	1.59197720745007e-06	2.75313851293193e-06	4.95089349387262e-06	7.81358198300141e-07	3.40006311632672e-07	itaconate CoA-transferase [EC:2.8.3.- 2.8.3.22]
K18290	1.85388277409275e-06	8.53771480143596e-06	2.72597750518103e-06	1.40935434792241e-05	7.02633415004072e-06	1.69584686509711e-06	itaconyl-CoA hydratase [EC:4.2.1.56]
K18291	6.20382401675239e-07	2.70153707930922e-06	1.90127054256286e-06	2.17839313730395e-06	3.69083772061373e-07	2.19696385978034e-07	itaconyl-CoA hydratase / mesaconyl-C4 CoA hydratase [EC:4.2.1.56 4.2.1.-]
K18292	7.99087402626186e-08	0	5.92603805474137e-08	1.91434548429741e-07	4.51538657309127e-08	3.76622375962344e-08	(S)-citramalyl-CoA lyase [EC:4.1.3.25]
K18294	7.51650668633922e-06	2.00621289294415e-05	2.29485823669859e-05	2.46224436428598e-05	2.59615095837213e-05	8.40617655903731e-06	TetR/AcrR family transcriptional regulator, mexCD-oprJ operon repressor
K18295	1.11872236367666e-07	0	0	1.48526804816179e-07	6.47859812660921e-08	4.18469306624827e-08	membrane fusion protein, multidrug efflux system
K18296	8.72887102399463e-06	2.38584215390944e-05	1.3371328841731e-05	1.98537151673906e-05	2.94416292642574e-05	1.19386439980245e-05	multidrug efflux pump
K18297	9.03852604064434e-06	1.11824338389978e-05	2.166872275933e-05	1.74225192636015e-05	1.4479339611046e-05	7.18033888505331e-06	LysR family transcriptional regulator, mexEF-oprN operon transcriptional activator
K18298	6.57571099172783e-06	5.40366973557595e-06	1.97918500916949e-05	1.54686606959481e-05	5.81696467098551e-06	4.26508650000611e-06	membrane fusion protein, multidrug efflux system
K18299	1.0524321252448e-05	2.60804851346313e-05	2.74312068669653e-05	4.63794439651432e-05	2.44866858567511e-05	9.89654510650819e-06	multidrug efflux pump
K18300	8.58639016554513e-06	9.07718840955727e-06	2.67605102650357e-05	2.51744361187676e-05	9.91387556229595e-06	6.48770047518639e-06	outer membrane protein, multidrug efflux system
K18301	4.52973014282915e-06	7.75298260220804e-06	8.11091184706685e-06	5.50947049143047e-06	1.09214393584848e-05	4.9029461152211e-06	TetR/AcrR family transcriptional regulator, mexJK operon transcriptional repressor
K18302	5.08510165307573e-08	5.36019261767702e-09	0	1.40275315659724e-07	2.94481733027691e-08	2.09234653312414e-08	membrane fusion protein, multidrug efflux system
K18303	3.43510724050154e-06	3.99858457739555e-06	1.04438190106407e-05	1.27770642259182e-05	4.60809378534073e-06	2.59573023655158e-06	multidrug efflux pump
K18304	1.16230894927445e-08	6.43223114121242e-09	0	4.20075811601313e-08	7.85284621407177e-09	2.85319981789655e-09	LuxR family transcriptional regulator, quorum-sensing system regulator LasR
K18305	3.87436316424817e-08	1.4293846980472e-08	0	0	0	0	transmembrane protein
K18306	1.16230894927445e-08	4.39535794649516e-08	5.92603805474137e-08	1.33674124334561e-07	1.96321155351794e-08	6.27703959937241e-09	membrane fusion protein, multidrug efflux system
K18307	4.70399000389969e-06	3.86398418499611e-06	1.46768013188894e-05	1.38826494665398e-05	3.68524412579061e-06	2.58918033141407e-06	multidrug efflux pump
K18308	2.52075753373897e-06	2.4013662927193e-06	7.60508217025142e-06	7.19529854442821e-06	2.98408156134727e-06	1.98772920646793e-06	outer membrane protein, multidrug efflux system
K18313	1.59817480525237e-07	2.35848475177789e-07	2.22226427052801e-07	4.29077436135627e-07	5.88963466055383e-08	8.89247276577758e-08	succinyl-CoA---D-citramalate CoA-transferase [EC:2.8.3.20]
K18320	2.37535360665215e-07	1.54373547389098e-06	2.50837589618682e-08	3.21010314080822e-07	2.42846152961354e-06	1.16137309624656e-06	transposase, IS6 family
K18321	0	3.85933868472745e-08	0	0	1.96321155351794e-08	0	membrane fusion protein, multidrug efflux system
K18322	7.02506793372412e-06	1.85130332629329e-05	1.37051975928508e-05	2.39928550202224e-05	2.43025958209986e-05	8.06329327092159e-06	multidrug efflux pump
K18323	5.08510165307573e-08	3.85933868472745e-08	0	9.90178698774525e-08	4.90802888379485e-08	2.09234653312414e-08	outer membrane protein, multidrug efflux system
K18324	1.4388006856309e-05	4.30516377204838e-05	2.64827272312197e-05	5.70930881840528e-05	4.84594621367587e-05	1.60813312451019e-05	multidrug efflux pump
K18325	0	2.14407704707081e-08	1.85188689210668e-08	0	0	0	AraC family of transcriptional regulator, multidrug resistance transcriptional activator
K18326	3.8264179200906e-06	7.50569904944587e-06	6.60382865725241e-06	3.13391558162137e-06	1.06622019471559e-05	4.65233251640152e-06	MFS transporter, DHA2 family, multidrug resistance protein
K18330	8.71731711955839e-08	0	0	2.47544674693631e-08	2.74849617492512e-07	6.80012623265344e-08	NADP-reducing hydrogenase subunit HndA [EC:1.12.1.3]
K18331	3.48692684782335e-07	1.63771751778758e-06	1.01922367469279e-06	7.86641966248649e-07	6.78398659048978e-07	3.45818385335795e-07	NADP-reducing hydrogenase subunit HndC [EC:1.12.1.3]
K18332	1.71343710938875e-06	8.28042555578746e-06	2.56136533699377e-06	1.36053303708005e-05	7.52368107693193e-06	1.65603416023072e-06	NADP-reducing hydrogenase subunit HndD [EC:1.12.1.3]
K18333	1.83935391222682e-06	8.61275749808343e-06	6.03468208574496e-06	1.49406963659534e-05	7.10486261218143e-06	1.61040938166121e-06	L-fucose dehydrogenase
K18334	1.68825374882114e-06	8.387629408141e-06	2.62721020426867e-06	1.44071000671693e-05	6.87713007197335e-06	1.56507520677685e-06	L-fuconate dehydratase [EC:4.2.1.68]
K18335	2.10563162807466e-05	5.15788703674674e-05	6.36785711415597e-05	7.85172284346673e-05	5.89321206827357e-05	2.17127158797569e-05	2-keto-3-deoxy-L-fuconate dehydrogenase [EC:1.1.1.-]
K18336	1.715253217122e-05	4.39045039236519e-05	6.33477006835034e-05	8.56742950793372e-05	5.22290620351743e-05	1.61220531243547e-05	2,4-diketo-3-deoxy-L-fuconate hydrolase [EC:3.7.1.-]
K18337	6.92779950970026e-06	9.25204980428504e-06	1.15709224455562e-05	2.48382921211112e-05	2.24393834083575e-05	5.64985042310601e-06	L-rhamnose 1-dehydrogenase [EC:1.1.1.378 1.1.1.377 1.1.1.173]
K18344	1.49647277219086e-07	2.14407704707081e-08	9.97549739214797e-07	5.17368370109689e-07	1.76689039816615e-07	7.6893735092312e-08	two-component system, OmpR family, response regulator VanR
K18345	1.94396171766152e-06	1.76350337121574e-06	1.10718144322751e-05	1.80806630396228e-05	1.9043152069124e-06	6.54904464867855e-07	two-component system, OmpR family, sensor histidine kinase VanS [EC:2.7.13.3]
K18346	4.72188010642746e-07	3.19824826188062e-07	2.96301902737068e-06	1.6998067662296e-06	1.60328943537299e-07	4.96932301616982e-07	vancomycin resistance protein VanW
K18347	5.81154474637226e-08	2.14407704707081e-07	0	1.23772337346816e-08	2.74849617492512e-07	5.49240964945086e-08	D-specific alpha-keto acid dehydrogenase [EC:1.1.1.-]
K18349	4.06880776555388e-06	1.20892593145172e-05	2.54971902609452e-05	3.32538847030376e-05	1.02791575596029e-05	2.7873595902469e-06	two-component system, OmpR family, response regulator VanR
K18350	1.16230894927445e-07	0	3.95069203649424e-07	9.2416678552289e-07	1.57056924281435e-07	1.18566303543701e-07	two-component system, OmpR family, sensor histidine kinase VanS [EC:2.7.13.3]
K18351	4.97613518908125e-07	5.62820224856087e-07	1.07532898868328e-05	1.23772337346816e-06	1.26627145201907e-06	4.48982693566221e-07	two-component system, OmpR family, sensor histidine kinase VanS [EC:2.7.13.3]
K18352	3.12370530117509e-07	1.29716661347784e-06	2.33337748405441e-06	7.1787955661153e-07	1.47240866513846e-07	1.25540791987448e-07	two-component system, OmpR family, response regulator VanR
K18356	0	3.21611557060621e-08	0	9.90178698774525e-08	2.94481733027691e-08	0	phenylglyoxylate dehydrogenase beta subunit [EC:1.2.1.58]
K18361	0	3.21611557060621e-08	0	9.90178698774525e-08	2.94481733027691e-08	0	phenylacetyl-CoA:acceptor oxidoreductase [EC:1.17.5.1 3.1.2.25]
K18362	0	3.21611557060621e-08	0	9.90178698774525e-08	2.94481733027691e-08	0	phenylacetyl-CoA:acceptor oxidoreductase 27-kDa subunit
K18363	0	3.21611557060621e-08	0	9.90178698774525e-08	2.94481733027691e-08	0	phenylacetyl-CoA:acceptor oxidoreductase 26-kDa subunit
K18364	5.68009313901383e-07	3.06807215545132e-07	4.7972689014573e-07	1.98271496587946e-06	5.10435003914665e-07	2.73748671417074e-07	2-oxopent-4-enoate/cis-2-oxohex-4-enoate hydratase [EC:4.2.1.80 4.2.1.132]
K18365	3.09360980159566e-06	7.17500068966195e-06	4.92425543120176e-06	2.34578048876346e-06	1.04246533491803e-05	4.62931670453715e-06	4-hydroxy-2-oxovalerate/4-hydroxy-2-oxohexanoate aldolase [EC:4.1.3.39 4.1.3.43]
K18366	3.2534272821209e-06	7.19644146013266e-06	5.14030890194754e-06	3.83104853692524e-06	1.04737336380182e-05	4.74962663019179e-06	acetaldehyde/propanal dehydrogenase [EC:1.2.1.10 1.2.1.87]
K18367	3.40390478001804e-07	1.28134128289231e-07	1.46191282699638e-06	1.98959120684318e-06	2.21951972856056e-07	2.41201058679588e-07	CoA-dependent NAD(P)H sulfur oxidoreductase [EC:1.8.1.18]
K18369	4.3705237969697e-06	9.01512929058372e-06	1.08383395070629e-05	7.72339385044129e-06	1.25741518656654e-05	5.32473132311577e-06	alcohol dehydrogenase [EC:1.1.1.-]
K18370	2.90577237318613e-08	0	0	3.63065522883992e-07	0	4.53341748843562e-08	alcohol dehydrogenase [EC:1.1.1.-]
K18371	3.01473883718061e-06	3.03386902160519e-06	8.0989186748132e-06	7.06327471792494e-06	3.22948300553701e-06	2.16034779545067e-06	acetone monooxygenase (methyl acetate-forming) [EC:1.14.13.226]
K18372	2.74595489266089e-06	2.43888764104304e-06	7.8766922477604e-06	6.68370621672804e-06	2.63070348171404e-06	1.99819093913355e-06	methyl acetate hydrolase [EC:3.1.1.-]
K18382	5.95683336503157e-06	8.5119858768711e-06	3.01487186034967e-05	2.85171465247063e-05	9.07003737725289e-06	4.43577465022317e-06	NAD+-dependent secondary alcohol dehydrogenase Adh1 [EC:1.1.1.-]
K18383	2.0091340408887e-07	3.86852758635776e-07	7.5133696765471e-07	9.76033288792032e-07	4.73133984397824e-07	3.1385197996862e-08	trans-feruloyl-CoA hydratase / vanillin synthase [EC:4.2.1.101 4.1.2.41]
K18425	2.23163318260695e-06	9.78127948873702e-06	3.93587694135739e-06	1.53147638743793e-05	9.53270090003195e-06	2.69145509044201e-06	3-hydroxy-D-aspartate aldolase [EC:4.1.3.41]
K18429	6.69780532019403e-07	2.42280706319001e-07	2.69717037574826e-06	1.90224330020128e-06	4.11947224313181e-07	4.1719065041014e-07	GDP/UDP-N,N-diacetylbacillosamine 2-epimerase (hydrolysing) [EC:3.2.1.184]
K18430	2.6032330395979e-05	0.000127696940769443	1.17782749874121e-05	0.000145304323250945	5.1278540441346e-05	5.18473009175495e-05	N,N-diacetyllegionaminate synthase [EC:2.5.1.101]
K18431	1.46208779910815e-06	1.00056928863304e-07	7.00589387804979e-06	4.74735676134675e-06	6.04669158483526e-07	9.06102290316813e-07	CMP-N,N-diacetyllegionaminic acid synthase [EC:2.7.7.82]
K18434	9.07236618140707e-06	1.76712150123267e-05	2.57936979288925e-05	1.69568102165137e-05	2.88076755334339e-05	1.12378624577514e-05	type IV secretion system T-DNA border endonuclease VirD2
K18444	8.1071049211893e-07	2.57289245648497e-07	8.69152248028734e-07	1.42825775944447e-06	7.46020390336818e-08	5.30695166128758e-08	two-component system, glycerol uptake and utilization response regulator
K18446	1.84226545002138e-06	1.46448970557186e-06	6.870990286883e-06	5.20056355213685e-06	1.15151706240273e-06	5.31307698311886e-07	triphosphatase [EC:3.6.1.25]
K18454	1.97834669074422e-07	6.8253119331754e-07	8.33760631868473e-07	1.54027797587148e-06	3.92315108778002e-07	1.45418084052127e-07	chitin disaccharide deacetylase [EC:3.5.1.105]
K18455	2.1793292798896e-07	2.14407704707081e-07	4.93836504561781e-08	3.46562544571084e-07	3.04297790795281e-07	1.30771658320258e-07	mycothiol S-conjugate amidase [EC:3.5.1.115]
K18456	1.35798850383876e-05	3.90465017965555e-05	4.336378346557e-05	7.95797618580551e-05	3.68043269938009e-05	1.40402317283366e-05	8-oxoguanine deaminase [EC:3.5.4.32]
K18457	2.73869046172793e-06	2.60505361219103e-06	7.52483373826013e-06	6.66720323841513e-06	2.90555309920655e-06	2.10803913212257e-06	L-proline amide hydrolase [EC:3.5.1.101]
K18459	7.48018453167439e-06	2.86984712750428e-05	4.52885112420995e-05	5.25949918832402e-05	2.0585581946338e-05	7.4576461306877e-06	guanidinopropionase [EC:3.5.3.17]
K18471	8.28145126358047e-08	6.96825040298012e-08	0	4.20075811601313e-08	1.82578674477169e-07	1.85457988163276e-08	methylglyoxal reductase [EC:1.1.1.-]
K18472	2.20983988980805e-06	8.60203711284808e-06	4.97293360093713e-06	1.57603442888278e-05	6.96743780343518e-06	2.02016057773135e-06	acetyl-CoA/propionyl-CoA carboxylase carboxyl transferase subunit [EC:6.4.1.2 6.4.1.3 2.1.3.15]
K18473	3.52252832481626e-06	2.80668193703819e-06	1.358730392573e-05	8.09773640850577e-06	3.33777126186201e-06	2.26609017351655e-06	acetoacetyl-[acyl-carrier protein] synthase [EC:2.3.1.180]
K18475	1.97707829804164e-07	9.29100053730682e-08	1.01941964155967e-06	6.37591257359045e-07	1.55623468226486e-07	9.79638860932035e-08	lysine-N-methylase [EC:2.1.1.-]
K18476	1.6719721988571e-07	6.00341573179826e-08	1.04342558275365e-06	3.57040626039597e-07	5.59359482311858e-08	9.02532016470609e-08	TetR/AcrR family transcriptional regulator, tetracycline repressor protein
K18478	5.98589108876343e-06	2.1044116217e-05	8.40139353385729e-06	4.4353254486698e-05	2.15953270886974e-05	6.52075041715107e-06	sulfofructose kinase [EC:2.7.1.184]
K18479	4.66364358511486e-06	2.07909960100541e-05	8.90346064682844e-06	3.00652342433451e-05	1.49398217876545e-05	6.34641198272254e-06	sulfoquinovose isomerase [EC:5.3.1.31]
K18480	2.43745872570763e-06	8.7085262728526e-06	7.39273247328986e-06	1.68330378791669e-05	7.69382607823682e-06	1.81092592441894e-06	cholesterol transport system auxiliary component
K18481	3.57410001901894e-06	2.57289245648497e-06	8.88905708211205e-07	6.23812580227951e-06	3.82826252935999e-06	2.10280826578976e-06	Mce-associated membrane protein
K18501	1.55458821965458e-06	1.35291261670168e-05	2.66671712463362e-06	2.84841405680805e-05	4.61354715076716e-06	1.89357361247734e-06	heterodisulfide reductase iron-sulfur subunit
K18532	0.000777831677716329	0.000712219513495981	0.00060613492569913	0.000577208169472296	0.000699433380171837	0.000785069342693507	adenylate kinase [EC:2.7.4.3]
K18534	1.45288618659306e-08	3.21611557060621e-08	0	6.6011913251635e-08	9.81605776758971e-08	1.04617326656207e-08	MPBQ/MSBQ methyltransferase [EC:2.1.1.295]
K18540	1.34484219001864e-06	3.28758480550857e-07	8.37401696255282e-06	5.48029856006927e-06	5.83058250350753e-07	8.65932558065803e-07	(R)-amidase [EC:3.5.1.100]
K18546	1.16230894927445e-08	6.43223114121242e-09	0	0	7.85284621407177e-09	0	streptogrisin C [EC:3.4.21.-]
K18552	7.9926901339951e-07	1.74161591802689e-06	4.92910561115727e-06	2.03811782164423e-06	3.25745877017465e-06	1.26303626660983e-06	MFS transporter, DHA1 family, florfenicol/chloramphenicol resistance protein
K18553	1.11387940972135e-07	2.25008974550931e-07	7.92196059401189e-07	2.57629828107075e-07	2.33404040251577e-07	5.57959075499769e-08	MFS transporter, DHA1 family, chloramphenicol resistance protein
K18554	4.98582109699187e-07	5.68537763648276e-07	1.17162710707282e-05	1.15520848190361e-06	1.38406414523015e-06	4.00161274459991e-07	chloramphenicol 3-O phosphotransferase [EC:2.7.1.-]
K18555	3.45129654372357e-07	7.1826581076872e-07	8.28116786102052e-07	1.85812105169023e-06	4.71684947298799e-07	2.31367331899811e-07	fluoroquinolone resistance protein
K18567	0	0	0	0	1.66872982049025e-07	0	MFS transporter, DHA1 family, purine base/nucleoside efflux pump
K18572	2.54255082653786e-07	1.42045104368441e-06	1.98769193086117e-06	1.86483654935869e-06	3.92642310703588e-07	1.36002524653069e-07	putative pantetheine hydrolase [EC:3.5.1.-]
K18581	4.84295395531021e-09	0	8.230608409363e-08	7.79140612470055e-07	2.61761540469059e-08	4.93497894428773e-08	unsaturated chondroitin disaccharide hydrolase [EC:3.2.1.180]
K18586	2.46990651720821e-07	5.5746003223841e-07	7.40754756842671e-07	5.94107219264715e-07	3.14113848562871e-07	7.32321286593448e-08	ubiquinone biosynthesis protein COQ4
K18587	1.56308760384615e-05	3.21075537798853e-05	6.55419808854395e-05	7.33722415791923e-05	3.94389568986219e-05	1.45315210347582e-05	ubiquinone biosynthesis protein COQ9
K18588	1.23940185773734e-05	2.55636774838647e-05	4.20174127032917e-05	5.02704295094505e-05	3.1814606695918e-05	1.18094363159007e-05	coenzyme Q-binding protein COQ10
