KO	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193	description
K19966	4.68202413625978e-05	5.37501750759834e-05	7.68881600465982e-05	4.62870548123902e-05	7.05306720944599e-05	8.35488818618052e-05	4.46255006875644e-05	5.55299368307451e-05	6.36623400925805e-05	4.92830476393287e-05	7.96830545773212e-05	7.34168563371787e-05	3.1985880522807e-05	2.79583099995827e-05	8.03641887334491e-05	6.83752283659272e-05	3.1795526509926e-05	4.64591354553319e-05	5.99690297177404e-05	8.04837903372707e-05	5.76180746650468e-05	2.57047290928332e-05	3-sulfinopropanoyl-CoA desulfinase [EC:3.13.1.4]
K19967	6.69511655713426e-06	4.00337079320512e-06	2.90770233352137e-06	2.47789372657335e-06	4.90532869829891e-06	1.13800974159099e-06	7.2365676790645e-06	9.30865572597624e-06	2.73297924639866e-06	8.97438213185307e-06	3.4430949508719e-06	2.30715148983278e-06	3.84529711203144e-06	1.30943080268592e-05	6.69905563510628e-06	2.216114120951e-06	1.00635364858401e-05	8.74703461547257e-06	8.7744796257037e-06	2.18261126338361e-06	2.31905208894004e-06	9.22468100508932e-06	D-threonine aldolase [EC:4.1.2.42]
K19969	4.55745373419187e-07	7.87548352761662e-07	3.81676226484402e-07	8.03042634476792e-06	6.5508364174421e-07	2.10531802194333e-06	3.37706491689677e-06	0	0	3.19427160625279e-06	2.24855180465104e-06	6.59186139952222e-07	1.39823506699815e-05	1.6055691041108e-06	1.71352214783474e-07	2.5404235045048e-06	5.65253804620907e-07	2.51627023184827e-06	0	1.45507417558908e-06	3.50685925644591e-06	9.7947455615836e-06	2-epi-5-epi-valiolone synthase [EC:4.2.3.152]
K19973	0.000141508938446658	0.000129577955641052	0.000160918528584622	0.000120633241104083	3.91958378976952e-05	0.000184471379111899	7.92404160857562e-05	9.73822969697845e-05	7.2464140900835e-05	0.000150929333395444	7.58886234069726e-05	7.67127870369398e-05	0.000112233296408135	8.22229777871851e-05	6.1515445107267e-05	0.000157884618226777	4.02743335792396e-05	0.000143495873153633	7.98477645939036e-05	9.98544652998003e-05	0.00014966370310574	0.000112292352819256	manganese/zinc transport system ATP-binding protein [EC:3.6.3.35]
K19975	0	0	1.39812864817404e-06	6.11685765645536e-07	3.27541820872105e-07	0	2.17097030371935e-06	0	0	2.28162257589485e-07	1.26481039011621e-06	2.22475322233875e-06	5.9926708239451e-07	4.28151761096212e-07	0	0	0	3.42349691407928e-08	2.36003245105134e-06	0	0	3.10944303542337e-07	manganese/zinc transport system substrate-binding protein
K19976	0	9.45058023313994e-07	1.39812864817404e-06	8.24955515353366e-07	4.09427276090131e-06	0	6.51291091115805e-06	1.10650058629529e-05	0	4.5632451517897e-07	2.52962078023242e-06	2.22475322233875e-06	1.29890494347068e-05	4.28151761096212e-07	0	0	1.56857930782302e-05	3.93702145119117e-07	2.36003245105134e-06	0	0	4.04227594605038e-07	manganese/zinc transport system permease protein
K19978	0	0	1.54733605331514e-07	0	5.73198186526184e-07	0	0	0	1.20572613811705e-07	0	0	0	4.76689724631997e-08	0	2.14190268479342e-07	0	2.43765703242766e-06	0	9.07704788865899e-08	0	0	0	acarbose 7IV-phosphotransferase [EC:2.7.1.187]
K19979	0	0	2.26942621152887e-07	4.51147547458872e-08	6.5508364174421e-07	0	3.37706491689677e-06	0	0	0	2.24855180465104e-06	6.59186139952222e-07	1.05625128351647e-05	0	0	0	5.65253804620907e-07	0	0	1.45507417558908e-06	0	0	2-epi-5-epi-valiolone 7-kinase [EC:2.7.1.188]
K19981	1.36723612025756e-06	1.96887088190416e-07	2.55310448796998e-07	0	7.45157642484039e-06	1.13800974159099e-07	3.79919803150886e-06	3.68833528765096e-06	7.23435682870233e-07	4.5632451517897e-07	3.37282770697656e-06	1.97755841985666e-06	1.96634511410699e-07	1.99804155178233e-06	3.28425078334991e-06	3.60343759504228e-07	2.1197017673284e-05	4.79289567971099e-07	1.84566640402733e-06	0	1.69686738215125e-07	4.66416455313505e-07	monodechloroaminopyrrolnitrin synthase
K19982	0	0	0	0	4.01238730568329e-06	0	5.42742575929837e-07	3.07361273970914e-07	2.41145227623411e-07	0	3.37282770697656e-06	1.97755841985666e-06	1.96634511410699e-07	7.13586268493689e-08	7.13967561597807e-07	9.00859398760571e-08	1.90773159059556e-05	0	3.9333874184189e-07	0	0	0	aminopyrrolnitrin oxygenase [EC:1.14.13.-]
K19997	7.59575622365312e-07	7.87548352761661e-07	0	0	9.17117098441893e-07	1.13800974159099e-07	4.82437845270966e-07	8.19630063922436e-07	8.03817425411369e-07	2.28162257589485e-07	4.21603463372069e-07	3.2959306997611e-07	4.36965580912663e-07	1.1417380295899e-06	1.25658290841214e-06	3.78360947479439e-07	3.27847206680126e-06	1.03846073060405e-06	1.08924574663908e-06	3.63768543897268e-07	0	1.91748987184441e-06	GlcNAc-P-P-Und epimerase [EC:5.1.3.26]
K20023	0.000113738853692982	0.000143230668870713	0.000106702746900559	8.38420121323359e-05	0.000103121083271234	7.29179741924427e-05	0.000134178025715988	0.000133292339145386	0.000181542165529158	0.00011449942626699	0.000120648857768307	9.79715400503989e-05	6.71616097862764e-05	0.000117905859143212	0.000151932297108013	0.000117706289042056	0.00012343729958409	0.000134502917343166	0.000107774815264678	0.000127819172111903	6.84780259108148e-05	8.46804986646963e-05	L-talarate/galactarate dehydratase [EC:4.2.1.156 4.2.1.42]
K20034	0.000132880159376588	0.000166684608862006	0.000169132967278326	0.000240093278870059	0.000248740717800624	0.000105773263773626	0.000238354447929187	0.000203099938964637	0.000245586318898809	0.000188385970683051	0.000265078158506339	0.000265528416999504	0.000276479048161392	0.000242355304368511	0.000256614220989484	0.000151560585247478	0.000201089040993888	0.000161452970342207	0.000250163439811442	0.000162581803588086	0.00019628042090984	0.000187945101871106	3-(methylthio)propionyl---CoA ligase [EC:6.2.1.44]
K20035	0.00021083540549994	0.000255782579171108	0.000232729989564297	0.000357146341936808	0.000355246399887537	0.000150307378327887	0.000303604166502085	0.000262698753612712	0.000292489065671562	0.000239798532726548	0.000293385819618464	0.000321023650156732	0.000369870022788806	0.000360211212472929	0.000342604474108323	0.000231752515041147	0.000314422428820379	0.000245102123358002	0.000331493788893826	0.000264255111607372	0.000282133830125825	0.000259058064091239	3-(methylthio)propanoyl-CoA dehydrogenase [EC:1.3.8.-]
K20036	9.89781291343599e-05	0.000139428872953513	0.000110009146157151	0.000169380441576651	0.000234911824137256	7.95705894734933e-05	0.000193186204665693	0.000159074095531089	0.000204229912361394	0.00010609544977911	0.000229131444165021	0.000216460248706811	0.000191140251394897	0.000167523296357249	0.00023750232931917	0.000100535908901679	0.00017941256696847	0.000122248795430629	0.000216548105797108	0.000142165294061851	0.000137738496225622	0.000130078366981877	(methylthio)acryloyl-CoA hydratase [EC:4.2.1.155]
K20037	5.69681716773984e-06	2.98143304974058e-06	1.61696617571432e-06	2.37877797751042e-07	1.39205273870645e-05	1.87771607362513e-06	1.30258218223161e-05	1.13723671369238e-05	4.82290455246822e-06	0	5.90244848720898e-06	4.94389604964166e-06	2.35961413692838e-06	1.28445528328864e-06	7.71084966525631e-06	1.94585630132283e-06	1.27182106039704e-06	1.59192606504687e-06	4.5385239443295e-06	2.18261126338361e-06	5.09060214645374e-07	1.71019366948285e-06	choline trimethylamine-lyase activating enzyme [EC:1.97.1.-]
K20038	0	2.25013815074761e-07	5.3189676832708e-08	0	0	0	0	0	0	0	0	2.16295452171823e-07	1.80248302126474e-07	0	0	0	0	2.73879753126343e-07	1.58848338051532e-07	0	0	0	choline trimethylamine-lyase [EC:4.3.99.4]
K20074	0.000426159902928058	0.000368795767792407	0.000438414552769382	0.000325039650396572	0.000317224253514634	0.000464772661880274	0.000357004005500515	0.00040048442185853	0.000297171302174583	0.000386468837313656	0.00032257684036813	0.000296201172074156	0.000300046068602363	0.000300312781095568	0.000295882436877363	0.000399152782402833	0.000394511827262604	0.000404548924508558	0.000304338287293588	0.000326436797079812	0.000378985902762469	0.000324978256442214	PPM family protein phosphatase [EC:3.1.3.16]
K20077	5.44919551484875e-05	7.24544484540729e-05	6.60645443536588e-05	4.79248571210439e-05	9.31310577346352e-05	7.21118839588157e-05	8.59945459195497e-05	5.99061759220452e-05	0.000105460846213972	4.82182904372444e-05	8.2343171667645e-05	6.58362157277281e-05	3.8036552510291e-05	4.84025565919268e-05	0.000136510597777501	7.42127972698957e-05	7.52494127401582e-05	5.92801313985588e-05	9.90608492915652e-05	0.00011458709132764	5.48088164434853e-05	3.4203873389657e-05	flavin-dependent monooxygenase StaC [EC:1.13.12.-]
K20078	0	0	1.54733605331514e-07	0	4.01238730568329e-06	0	5.42742575929837e-07	3.07361273970914e-07	2.41145227623411e-07	0	3.37282770697656e-06	1.97755841985666e-06	2.44303483873898e-07	0	5.99732751742157e-07	0	1.90773159059556e-05	0	2.7231143665977e-07	0	0	0	cytochrome P450 StaP [EC:1.13.12.-]
K20079	2.50659955380553e-06	7.08793517485496e-06	7.91462391270695e-06	9.81245915723047e-06	2.11264474462508e-05	3.01572581521612e-06	1.88150759655677e-05	1.69048700684003e-05	3.27957509567839e-05	4.44916402299495e-06	3.07770528261611e-05	3.46072723474916e-05	1.48131331929393e-05	5.0307831928805e-06	3.23855685940765e-05	1.13508284243832e-06	1.78054948455586e-05	6.71005395159539e-06	3.35850771880383e-05	7.63913942184265e-06	3.84623273287616e-06	8.55096834741426e-06	N-glycosyltransferase StaG [EC:2.4.-.-]
K20080	3.32694122596007e-05	2.24451280537074e-05	4.3743190227219e-05	2.06953684043406e-05	3.27541820872105e-06	5.16656422682309e-05	5.06559737534515e-06	1.65975087944293e-05	1.01280995601833e-05	3.21708783201174e-05	1.51777246813945e-05	1.08765713092117e-05	9.70063589626113e-06	5.99412465534697e-06	7.53949745047284e-06	4.46465918025738e-05	7.63092636238224e-06	2.22869649106561e-05	1.34340308752153e-05	4.03783083725968e-05	3.46160945958854e-05	9.95021771335477e-06	cytochrome P450 StaN [EC:1.14.-.-]
K20086	0	0	0	0	0	0	0	0	0	0	0	0	0	7.13586268493689e-08	0	0	0	0	0	0	0	4.66416455313506e-07	tryptophan oxidase VioA [EC:1.4.3.-]
K20087	0	0	0	0	0	0	0	0	0	0	0	0	0	7.13586268493689e-08	0	0	0	0	0	0	0	4.66416455313506e-07	violacein biosynthesis protein VioB
K20088	0	0	0	0	0	0	0	0	0	0	0	0	0	7.13586268493689e-08	0	0	0	0	0	0	0	4.66416455313506e-07	violacein biosynthesis protein VioE
K20089	3.41809030064391e-06	3.15019341104665e-06	8.22667001679218e-07	9.91157490629342e-08	4.91312731308158e-06	1.13800974159099e-07	4.46255006875644e-06	4.4055115935831e-06	8.0381742541137e-07	6.46459729836874e-07	4.91870707267416e-07	8.23982674940278e-08	1.22350362655546e-06	8.95550766959579e-06	3.54127910552512e-06	2.70257819628171e-07	4.16874680907919e-06	5.07248126102748e-06	1.5128413147765e-06	0	1.69686738215125e-07	4.76781265431584e-06	protodeoxyviolaceinate monooxygenase [EC:1.14.13.217]
K20090	0	0	0	0	0	0	0	0	0	0	0	0	0	7.13586268493689e-08	0	0	0	0	0	0	0	4.66416455313506e-07	violacein synthase [EC:1.14.13.224]
K20107	0	0	2.83880903781424e-06	1.24319468110366e-06	6.5508364174421e-07	0	4.3419406074387e-06	0	0	4.5632451517897e-07	2.52962078023242e-06	4.53190471217152e-06	1.26407900192592e-06	8.56303522192425e-07	0	0	0	6.84699382815857e-08	4.78057855469374e-06	0	0	6.21888607084673e-07	PTS system, maltose-specific IIB component [EC:2.7.1.208]
K20108	0	0	2.83880903781424e-06	1.24319468110366e-06	6.5508364174421e-07	0	4.3419406074387e-06	0	0	4.5632451517897e-07	2.52962078023242e-06	4.53190471217152e-06	1.26407900192592e-06	8.56303522192425e-07	0	0	0	6.84699382815857e-08	4.78057855469374e-06	0	0	6.21888607084673e-07	PTS system, maltose-specific IIC component
K20109	0	1.57509670552332e-07	2.79625729634808e-06	1.22337153129107e-06	6.5508364174421e-07	0	4.3419406074387e-06	0	0	4.5632451517897e-07	2.52962078023242e-06	4.44950644467749e-06	1.2771879693533e-06	8.56303522192425e-07	0	0	0	6.84699382815857e-08	4.72006490210268e-06	0	0	7.15171898147374e-07	Pro-Pro endopeptidase [EC:3.4.24.89]
K20110	0.000128064449930792	0.000103562608388159	0.000115059908924514	6.42270053927813e-05	2.62033456697684e-05	0.000170018655393694	6.07871685041418e-05	7.62255959447866e-05	6.60737923688146e-05	0.000122066807810374	5.22788294581367e-05	3.8562389187205e-05	3.5918570751021e-05	4.51700107956504e-05	4.83213245689395e-05	0.000122805153239041	3.22194668633917e-05	0.000116467365016977	3.77605192168214e-05	9.43979371413413e-05	0.000113011367651273	7.27609670289068e-05	desampylase [EC:3.4.19.15]
K20116	1.74702393144022e-05	1.71760545507067e-05	1.61523923815482e-05	1.23860996739085e-05	1.63497958918659e-05	3.42351263928623e-06	2.29157976503709e-05	1.14455483926312e-05	1.3504132746911e-05	2.03824950113273e-05	1.55892899670672e-05	1.52745788367054e-05	2.29599655673954e-05	4.54732849597602e-05	1.37367358851418e-05	1.75307238998807e-05	4.46550505650516e-05	3.04548579648303e-05	1.80557610918575e-05	7.22989980995822e-06	2.48873882715516e-06	2.01077316290711e-05	PTS system, glucose-specific IIA component [EC:2.7.1.199]
K20117	2.17998203618845e-05	2.10106649826058e-05	1.99982593007284e-05	1.37085869542625e-05	1.90793110658001e-05	3.42351263928623e-06	2.85844423323048e-05	1.32897160364566e-05	1.39462323308873e-05	2.16754144710011e-05	1.80486435034043e-05	1.79525225302613e-05	2.53383068006487e-05	5.78361670614134e-05	1.61927842970383e-05	1.91342536296745e-05	5.01662751601055e-05	3.70279720398625e-05	2.21101758154585e-05	7.32084194593254e-06	2.67727964739419e-06	2.54974328904716e-05	PTS system, glucose-specific IIB component [EC:2.7.1.199]
K20118	2.17998203618845e-05	2.10106649826058e-05	1.99982593007284e-05	1.37085869542625e-05	1.90793110658001e-05	3.42351263928623e-06	2.85844423323048e-05	1.32897160364566e-05	1.39462323308873e-05	2.16754144710011e-05	1.80486435034043e-05	1.79525225302613e-05	2.53383068006487e-05	5.78361670614134e-05	1.61927842970383e-05	1.91342536296745e-05	5.01662751601055e-05	3.70279720398625e-05	2.21101758154585e-05	7.32084194593254e-06	2.67727964739419e-06	2.54974328904716e-05	PTS system, glucose-specific IIC component
K20141	3.79787811182656e-07	2.75641923466582e-06	7.60257780862173e-06	8.8609479662263e-06	8.6252679496321e-06	9.29374622299309e-07	7.23656767906449e-07	4.61041910956371e-06	3.37603318672775e-06	2.05346031830536e-06	5.48084502383691e-06	1.186535051914e-05	1.10115326389991e-05	2.46187262630322e-06	2.5702832217521e-06	2.43232037665354e-06	1.55444796270749e-05	4.23372451707805e-06	7.08009735315402e-06	1.63695844753771e-06	1.13124492143416e-06	2.02113797302519e-06	2-oxoglutarate carboxylase small subunit [EC:6.4.1.7]
K20148	0	6.56290293968051e-07	5.10620897593996e-07	0	9.82625462616315e-07	0	2.41218922635483e-07	2.45889019176731e-06	0	0	0	0	0	3.99608310356465e-06	0	2.16206255702537e-07	3.95677663234634e-06	1.51775029857515e-06	0	1.09130563169181e-06	2.26248984286833e-07	3.21309113660414e-06	acetylacetone-cleaving enzyme [EC:1.13.11.50]
K20151	8.05150159707231e-06	4.92217720476039e-06	4.34027762954897e-06	1.36779733706849e-06	4.91312731308157e-06	1.30871120282964e-06	5.54803522061611e-06	7.88893936525345e-06	3.6975601568923e-06	5.58997531094238e-06	5.05924156046484e-06	4.28470990968944e-06	2.14113134647205e-06	7.45697650575903e-06	4.51227498929814e-06	1.18913440636395e-06	8.19618016700314e-06	7.98815946618499e-06	5.99085160651493e-06	2.54637980728088e-06	8.48433691075624e-07	2.24398139056386e-05	alpha(1,3/1,4) fucosyltransferase [EC:2.4.1.65 2.4.1.152]
K20158	1.51915124473063e-06	1.31258058793611e-07	0	0	0	1.51734632212132e-07	0	0	0	7.60540858631617e-08	0	0	0	0	0	2.34223443677748e-07	0	0	0	0	0	0	pseudooxynicotine oxidase [EC:1.4.3.24]
K20169	1.51915124473063e-06	1.31258058793611e-07	0	0	0	1.51734632212132e-07	0	0	0	7.60540858631617e-08	0	0	0	0	0	2.34223443677748e-07	0	0	0	0	0	0	nicotine oxidoreductase [EC:1.5.3.-]
K20170	0	0	2.21269055624065e-06	0	1.31016728348842e-06	0	0	0	0	0	0	0	6.55448371368995e-07	2.14075880548106e-07	3.42704429566947e-07	0	0	0	0	0	0	0	nicotine oxidoreductase [EC:1.5.3.-]
K20199	4.55745373419187e-07	7.87548352761662e-07	0	8.32572292128646e-07	0	1.08110925451144e-06	0	0	0	1.36897354553691e-06	0	0	2.62179348547598e-07	1.24877596986395e-06	2.85587024639123e-07	2.41430318867832e-06	0	1.79733587989162e-06	3.6308191554636e-07	3.63768543897268e-07	2.48873882715516e-06	7.92907974032958e-06	4-hydroxybenzaldehyde dehydrogenase (NADP+) [EC:1.2.1.96]
K20201	0	3.54396758742748e-07	1.4406803896402e-06	6.31508915458122e-07	3.27541820872105e-07	0	2.17097030371935e-06	0	1.20572613811705e-07	2.28162257589485e-07	1.26481039011621e-06	2.43074889107382e-06	8.74555398369488e-07	4.45991417808555e-07	0	0	0	3.42349691407928e-08	2.4205461036424e-06	0	0	6.63347847556985e-07	protein arginine phosphatase [EC:3.9.1.2]
K20203	8.88703478167415e-06	3.93774176380831e-06	2.46800100503765e-06	3.80604476401667e-06	2.27641565506113e-05	6.77115796246639e-06	1.73677624297548e-05	1.38312573286911e-05	7.23435682870233e-06	3.42243386384227e-06	8.85367273081347e-06	7.91023367942666e-06	6.03012501659476e-06	2.56891056657728e-06	1.01097806722249e-05	5.51325952041468e-06	6.3591053019852e-06	6.59023155960262e-06	5.26468777542222e-06	9.27609786938036e-06	6.73090728253328e-06	2.9539708836522e-06	sulfide dehydrogenase subunit beta [EC:1.8.1.19]
K20218	5.77277472997637e-06	1.41758703497099e-05	9.34590976202345e-06	1.19102952529142e-05	5.18607883047499e-05	1.02041540162659e-05	4.53491574554708e-05	3.76737104381491e-05	5.01582073456695e-05	1.49446278721113e-05	3.84261442330544e-05	3.21353243226708e-05	1.84514538182124e-05	2.76157885907057e-05	3.8725600541065e-05	1.98909755246334e-05	4.8611827197398e-05	1.05443704953642e-05	3.72764099960929e-05	4.80174477944395e-05	7.5793409736089e-06	1.12458189781145e-05	4-hydroxyisophthalate hydroxylase
K20219	0	0	1.54733605331514e-07	0	0	0	0	0	0	0	0	0	4.76689724631997e-08	0	0	0	0	0	0	0	0	0	o-aminophenol oxidase [EC:1.10.3.4]
K20238	0	0	1.37867642350379e-05	0	0	1.44527237182056e-05	0	0	0	0	0	0	2.62179348547598e-06	0	0	4.10791885834819e-06	0	0	0	3.81956971092132e-06	5.54310011502741e-06	0	sphingolipid C9-methyltransferase [EC:2.1.1.317]
K20249	0	2.6251611758722e-07	0	0	2.18361213914736e-07	0	0	1.63926012784487e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	acyl homoserine lactone synthase [EC:2.3.1.184]
K20250	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42717253698737e-07	2.28469619711298e-07	1.80171879752114e-07	0	0	2.4205461036424e-07	0	0	0	acyl homoserine lactone synthase [EC:2.3.1.184]
K20260	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42717253698737e-07	2.28469619711298e-07	1.80171879752114e-07	0	0	2.4205461036424e-07	0	0	0	phenazine biosynthesis protein
K20261	0	0	1.54733605331514e-07	9.43308508323099e-08	4.01238730568329e-06	0	5.42742575929837e-07	3.07361273970914e-07	2.41145227623411e-07	0	3.37282770697656e-06	1.97755841985666e-06	1.20966181716636e-05	1.42717253698738e-07	7.13967561597807e-07	9.00859398760571e-08	1.90773159059556e-05	0	3.9333874184189e-07	0	0	4.66416455313506e-07	trans-2,3-dihydro-3-hydroxyanthranilic acid synthase [EC:3.3.2.15]
K20262	0	0	0	0	0	0	0	0	0	0	0	0	0	7.13586268493689e-08	1.14234809855649e-07	9.00859398760571e-08	0	0	1.2102730518212e-07	0	0	0	dihydrophenazinedicarboxylate synthase [EC:1.10.3.16]
K20263	9.11490746838375e-06	6.72228772535847e-06	1.13471310576444e-05	4.22233091008099e-06	3.40643493706989e-05	9.04717744564837e-06	3.76301519311354e-05	3.47318239587132e-05	7.31473857124346e-06	5.17167783869499e-06	7.44832785290657e-06	4.94389604964166e-06	4.19486957676157e-06	8.77711110247236e-06	1.11664526633897e-05	1.64316754333928e-05	2.60016750125617e-05	8.18215762464948e-06	9.50064345679641e-06	5.18370175053608e-06	6.95715626682011e-06	1.58581594806592e-05	two-component system, NarL family, sensor histidine kinase FusK [EC:2.7.13.3]
