KO	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9	description
K12430	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	4-hydroxyphenylalkanoate synthase [EC:2.3.1.261]
K12433	0.000140518190676756	0	0	0	7.75374118011941e-05	0	3.36048606070382e-05	0	0	0	0	polyketide synthase 5
K12434	3.30631036886485e-05	0	0	0	0	0	1.34419442428153e-05	0	0	0	0	polyketide synthase 7
K12436	9.91893110659452e-05	0	0	0	0	0	4.03258327284458e-05	0	0	0	0	polyketide synthase 12
K12437	0.00039736952396172	0	0	0	0.000248119717763821	0	7.09435946148586e-05	0	0	0	0	polyketide synthase 13
K12440	9.09235351437832e-05	0	0	0	7.75374118011941e-05	0	1.34419442428153e-05	0	0	0	0	phthiocerol/phenolphthiocerol synthesis type-I polyketide synthase A
K12441	8.2657759221621e-05	0	0	0	0	0	3.36048606070382e-05	0	0	0	0	phthiocerol/phenolphthiocerol synthesis type-I polyketide synthase B
K12442	0.000107455086988107	0	0	0	7.75374118011941e-05	0	2.01629163642229e-05	0	0	0	0	phthiocerol/phenolphthiocerol synthesis type-I polyketide synthase C
K12443	0.000231441725820539	0	0	0	0.000155074823602388	0	4.70468048498535e-05	0	0	0	0	phthiocerol/phenolphthiocerol synthesis type-I polyketide synthase D
K12444	0.00028164866105145	0	0	0	9.30448941614329e-05	0	7.09435946148586e-05	0	0	0	0	phthiocerol/phenolphthiocerol synthesis type-I polyketide synthase E
K12448	1.92868104850449e-05	2.95890234698655e-07	4.58994238181626e-05	1.30852257577464e-06	1.55074823602388e-05	4.45812149964666e-06	8.62524755580647e-05	2.61753163692077e-06	0.000113668479143389	6.78151373306908e-05	5.98637107238141e-05	UDP-arabinose 4-epimerase [EC:5.1.3.5]
K12452	1.65315518443242e-05	0.000660680624048568	0.000506015059527753	0.000642383929122595	0	0.000593171138993528	6.72097212140764e-06	0.000460353183128289	0.000407398424488083	1.13929430715561e-05	2.21035239595621e-05	CDP-4-dehydro-6-deoxyglucose reductase, E1 [EC:1.17.1.1]
K12500	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	thioesterase III [EC:3.1.2.-]
K12506	0.000287939834947762	0	1.16656492839511e-05	4.88898544794919e-07	0.000354733658990463	1.6237430944659e-06	0.000413937205210695	5.40125575872541e-06	3.16705489001337e-06	0.000193137511117807	0.000181433092501406	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase / 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [EC:2.7.7.60 4.6.1.12]
K12507	7.4391983299459e-05	0	0	2.87587379291129e-07	7.75374118011941e-05	6.3113689184187e-07	6.72097212140764e-06	2.07740606104823e-06	0	6.97527126829963e-06	0	acyl-CoA synthetase [EC:6.2.1.-]
K12508	0.000115720862910269	0	0	0	0.000155074823602388	0	0	0	0	0	0	feruloyl-CoA synthase [EC:6.2.1.34]
K12510	0.000108067366686045	5.17807910722645e-06	4.18655077106282e-05	1.26826034267388e-05	1.55074823602388e-05	3.89583590509663e-05	2.3896789765005e-05	8.84144019582128e-05	1.45108696778794e-05	0	0	tight adherence protein B
K12511	0.000108067366686045	0	0	0	1.55074823602388e-05	0	2.3896789765005e-05	0	0	0	0	tight adherence protein C
K12516	0	0	0	0	0	6.3113689184187e-07	0	3.32384969767717e-06	1.15165632364122e-06	3.8751507046109e-06	0	putative surface-exposed virulence protein
K12518	0	0	0	1.15034951716451e-06	0	4.41795824289309e-06	0	1.82811733372244e-05	3.45496897092367e-06	3.95265371870312e-05	0	outer membrane usher protein PapC
K12519	0	0	0	5.75174758582258e-07	0	2.52454756736748e-06	0	1.08025115174508e-05	2.30331264728245e-06	2.17008439458211e-05	0	chaperone protein PapD
K12524	0.000116042309751687	0.000331185712694852	0.00024904370100184	0.000325692707047204	7.94758470962239e-05	0.000299847399705965	0.000138003960892904	0.000285851074000237	0.000233786233699169	0.000392940281447546	0.000404704998211983	bifunctional aspartokinase / homoserine dehydrogenase 1 [EC:2.7.2.4 1.1.1.3]
K12525	3.69663867630028e-05	0	0	2.87587379291129e-07	2.13227882453284e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	bifunctional aspartokinase / homoserine dehydrogenase 2 [EC:2.7.2.4 1.1.1.3]
K12527	5.62531972480477e-05	0	0	2.87587379291129e-07	0.000153136388307358	1.26227378368374e-06	0.000125458146266276	5.40125575872541e-06	1.15165632364122e-06	9.76537977561947e-05	6.44686115487229e-05	putative selenate reductase [EC:1.97.1.9]
K12528	0	0.00033551839113151	0.000289040212832529	0.000334061499784576	0	0.000336625467676023	0	0.000323992249281083	0.000218354038962376	1.08504219729105e-05	0	putative selenate reductase molybdopterin-binding subunit
K12529	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	putative selenate reductase FAD-binding subunit
K12531	5.78604314551347e-05	0	0	0	0.000193843529502985	0	3.92056707082112e-05	0	0	1.89882384525934e-05	4.60490082490878e-06	ATP-binding cassette, subfamily B, bacterial RtxE
K12536	7.4391983299459e-05	0	0	2.87587379291129e-07	7.75374118011941e-05	1.37702594583681e-06	6.72097212140764e-06	5.40125575872541e-06	1.15165632364122e-06	0.000164306389875502	0.00016051368589682	ATP-binding cassette, subfamily C, bacterial exporter for protease/lipase
K12537	7.4391983299459e-05	0	0	0	7.75374118011941e-05	0	6.72097212140764e-06	0	0	0	0	membrane fusion protein, protease secretion system
K12538	7.4391983299459e-05	0	0	0	7.75374118011941e-05	0	6.72097212140764e-06	0	0	0	0	outer membrane protein, protease secretion system
K12539	5.78604314551347e-05	0	0	0	7.75374118011941e-05	0	0	0	0	0	0	ATP-binding cassette, subfamily C, bacterial PrsD
K12541	0.000614805351691928	2.95890234698655e-07	5.75650731021137e-05	1.50983374127843e-06	0.000312088082499806	4.81959081042882e-06	0.000234487249569111	2.61753163692077e-06	0.000115683877709761	0.000147023217732938	0.00014183094540719	ATP-binding cassette, subfamily C, bacterial LapB
K12542	0.000227691512670669	0	0	0	0.000191905094207955	0	1.04548455221897e-05	0	0	0	0	membrane fusion protein, adhesin transport system
K12543	0.000186362633059859	0	0	0	0.000114367682406761	0	1.71758176435973e-05	0	0	0	0	outer membrane protein, adhesin transport system
K12555	9.32195840110504e-05	5.17807910722645e-06	5.35311569945792e-05	1.28839145922426e-05	0.000174459176552687	3.93198283617485e-05	0.000172504951116129	8.84144019582128e-05	1.65262682442516e-05	0.000114471951814206	0.000114201540457738	penicillin-binding protein 2A [EC:2.4.1.129 3.4.16.4]
K12573	0.000247758979770585	0.000336236981701493	0.000347539783874612	0.000337584445180892	0.000283011553074358	0.000341904067135064	0.00032768472965263	0.000349045766377324	0.000348433620717652	0.000343105843386249	0.0003583928527729	ribonuclease R [EC:3.1.-.-]
K12574	3.85736209700898e-05	0.000335814281366209	0.000346605285934643	0.000335283746146563	0.000147321082422269	0.000340182784702768	0.000258757426674194	0.000321208525159278	0.000332886260348496	0.000182287089144897	0.000174065251181552	ribonuclease J [EC:3.1.-.-]
K12582	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	dTDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase [EC:2.4.1.325]
K12658	9.15358148417212e-05	0	0	0	1.55074823602388e-05	0	1.71758176435973e-05	0	0	0	0	4-hydroxyproline epimerase [EC:5.1.1.8]
K12660	9.48268182181375e-05	0.000330340312024284	0.000247174705121901	0.000321378896357837	0.000215166317748314	0.000297667108625057	3.92056707082112e-05	0.00023557784732287	0.000203843169284497	2.98386604255039e-05	4.60490082490878e-06	2-dehydro-3-deoxy-L-rhamnonate aldolase [EC:4.1.2.53]
K12661	0.0001119706497604	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	L-rhamnonate dehydratase [EC:4.2.1.90]
K12678	0	0.000330340312024284	0.000247174705121901	0.000322816833254292	0	0.000302716203759792	0	0.000255936426721142	0.00020729813825542	5.73522304282413e-05	0	autotransporter family porin
K12684	0	0	0	5.75174758582258e-07	0	1.26227378368374e-06	0	4.15481212209647e-06	0	1.39505425365993e-05	0	serine protease autotransporter [EC:3.4.21.-]
K12685	7.5004262997397e-05	0.000660976514283266	0.000540248834061964	0.000643491140532866	1.55074823602388e-05	0.000597267791182392	1.04548455221897e-05	0.000462970714765209	0.0005190515050651	0	0	subtilase-type serine protease [EC:3.4.21.-]
K12687	0	0	0	0	0	6.3113689184187e-07	0	3.32384969767717e-06	1.15165632364122e-06	3.8751507046109e-06	0	antigen 43
K12700	0	0	0	5.75174758582258e-07	0	2.52454756736748e-06	0	1.08025115174508e-05	2.30331264728245e-06	2.17008439458211e-05	0	non-specific riboncleoside hydrolase [EC:3.2.-.-]
K12701	0.000108067366686045	0	0	0	1.55074823602388e-05	0	2.3896789765005e-05	0	0	0	0	novobiocin biosynthesis protein NovH
K12784	0	0	0	2.87587379291129e-07	0	6.3113689184187e-07	0	2.07740606104823e-06	0	6.97527126829963e-06	0	translocated intimin receptor
K12785	0	0	0	2.87587379291129e-07	0	6.3113689184187e-07	0	2.07740606104823e-06	0	6.97527126829963e-06	0	LEE-encoded effector EspG
K12786	0	0	0	2.87587379291129e-07	0	6.3113689184187e-07	0	2.07740606104823e-06	0	6.97527126829963e-06	0	LEE-encoded effector EspF
K12787	0	0	0	2.87587379291129e-07	0	6.3113689184187e-07	0	2.07740606104823e-06	0	6.97527126829963e-06	0	LEE-encoded effector Map
K12788	0	0	0	2.87587379291129e-07	0	6.3113689184187e-07	0	2.07740606104823e-06	0	6.97527126829963e-06	0	LEE-encoded effector EspH
K12789	0	0	0	5.75174758582258e-07	0	1.26227378368374e-06	0	4.15481212209647e-06	0	1.39505425365993e-05	0	Tir-cytoskeleton coupling protein
K12790	0	0	0	2.87587379291129e-07	0	6.3113689184187e-07	0	2.07740606104823e-06	0	6.97527126829963e-06	0	intimin
K12940	1.65315518443242e-05	0.00165229334059081	0.00133933802252978	0.00160856248858907	0.000232612235403582	0.00149256416030062	8.51323135378301e-05	0.00116151927685329	0.00124396157798107	6.02198419496534e-05	3.13133256093797e-05	aminobenzoyl-glutamate utilization protein A
K12941	0	0.00132136124809713	0.000988698820487602	0.00128465282329347	0	0.00118688161314917	0	0.000926107622015301	0.000811917708167062	1.08504219729105e-05	0	aminobenzoyl-glutamate utilization protein B
K12942	5.14314946267864e-06	0.00297378139878854	0.0022830719171392	0.00289363231358253	1.55074823602388e-05	0.00267418438681509	0.000138003960892904	0.00210204409693227	0.00195545485472662	0.000175699332947058	0.000189985051176236	aminobenzoyl-glutamate transport protein
K12943	3.69663867630028e-05	0	0	2.87587379291129e-07	2.13227882453284e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	lipoprotein YgeR
K12944	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	4.70468048498535e-05	5.40125575872541e-06	1.15165632364122e-06	9.14535566288173e-05	0.000103939190047941	nucleoside triphosphatase [EC:3.6.1.-]
K12945	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	GDP-mannose pyrophosphatase NudK [EC:3.6.1.-]
K12950	0	0.000330340312024284	0.000258840354405852	0.000321292620144049	0	0.000296766304152155	0	0.000230176591564144	0.000204706911527228	1.13929430715561e-05	2.21035239595621e-05	manganese/zinc-transporting P-type ATPase C [EC:3.6.3.-]
K12952	7.5004262997397e-05	0	1.16656492839511e-05	2.0131116550379e-07	0.00013181360006203	3.61469310782162e-07	4.96605162304009e-05	0	2.01539856637214e-06	3.03811815241495e-05	2.67084247844709e-05	cation-transporting P-type ATPase E [EC:3.6.3.-]
K12953	3.69663867630028e-05	0	0	0	2.13227882453284e-05	0	0	0	0	0	0	cation-transporting P-type ATPase F [EC:3.6.3.-]
K12954	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	cation-transporting P-type ATPase G [EC:3.6.3.-]
K12957	5.78604314551347e-05	0	0	5.17657282724032e-07	7.75374118011941e-05	2.51307235115217e-06	0	1.03870303052412e-05	2.30331264728245e-06	0.000173761757594753	0.00016051368589682	uncharacterized zinc-type alcohol dehydrogenase-like protein [EC:1.-.-.-]
K12960	0.000415125635201919	2.95890234698655e-07	4.58994238181626e-05	1.30852257577464e-06	0.000480731953167403	4.45812149964666e-06	0.000422301081628447	2.61753163692077e-06	0.000113668479143389	0.000322025023553166	0.000292740123869201	5-methylthioadenosine/S-adenosylhomocysteine deaminase [EC:3.5.4.31 3.5.4.28]
K12961	0.000186362633059859	0	0	2.87587379291129e-07	0.000114367682406761	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	DnaA initiator-associating protein
K12962	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	undecaprenyl phosphate-alpha-L-ara4N flippase subunit ArnE
K12963	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	undecaprenyl phosphate-alpha-L-ara4N flippase subunit ArnF
K12972	0.000261366896057255	0	0	2.87587379291129e-07	0.000362487400170582	1.26227378368374e-06	0.000106042004582209	5.40125575872541e-06	1.15165632364122e-06	4.88268988780974e-05	9.20980164981755e-06	glyoxylate/hydroxypyruvatereductase [EC:1.1.1.79 1.1.1.81]
K12973	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	lipid IVA palmitoyltransferase [EC:2.3.1.251]
K12974	0.0001119706497604	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	KDO2-lipid IV(A) palmitoleoyltransferase [EC:2.3.1.242]
K12975	7.5004262997397e-05	0	0	2.87587379291129e-07	1.55074823602388e-05	1.26227378368374e-06	5.75016503720432e-05	5.40125575872541e-06	1.15165632364122e-06	9.14535566288173e-05	0.000103939190047941	KDO II ethanolaminephosphotransferase [EC:2.7.8.42]
K12976	0.000128502201604724	0	0	0	3.68302706055672e-05	0	1.71758176435973e-05	0	0	0	0	lipid A 3-O-deacylase [EC:3.1.-.-]
K12978	5.78604314551347e-05	0	0	0	7.75374118011941e-05	0	0	0	0	0	0	lipid A 4-phosphatase [EC:3.1.3.-]
K12979	0.000166540077839118	0	0	0	3.10149647204776e-05	0	2.76306631657869e-05	0	0	0	0	beta-hydroxylase [EC:1.14.11.-]
K12981	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	KDO transferase III [EC:2.4.99.-]
K12982	3.69663867630028e-05	0	0	0	2.13227882453284e-05	0	0	0	0	0	0	heptosyltransferase I [EC:2.4.-.-]
K12983	0	0.000330340312024284	0.000247174705121901	0.000321378896357837	0	0.000297667108625057	0	0.00023557784732287	0.000203843169284497	1.08504219729105e-05	0	UDP-glucose:(glucosyl)LPS beta-1,3-glucosyltransferase [EC:2.4.1.-]
K12984	9.99699676808161e-05	0.000330340312024284	0.00024810920306187	0.00032224165849571	0.000230673800108552	0.000296576963084603	0.000177209631601115	0.000252612577023465	0.000217087217006371	1.89882384525934e-05	1.19727421447628e-05	(heptosyl)LPS beta-1,4-glucosyltransferase [EC:2.4.1.-]
K12985	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	(galactosyl)LPS 1,2-glucosyltransferase [EC:2.4.1.-]
K12987	0	2.95890234698655e-07	4.58994238181626e-05	1.30852257577464e-06	0	4.45812149964666e-06	0	2.61753163692077e-06	0.000113668479143389	0	0	alpha-1,6-rhamnosyltransferase [EC:2.4.1.-]
K12988	0	0.000991866336743419	0.000742458613305672	0.000966149800728548	0	0.000890075145740267	0	0.000712965760151754	0.000622470242928082	0.00049756935047204	0.000532852809739444	alpha-1,3-rhamnosyltransferase [EC:2.4.1.-]
K12990	7.39327735260055e-05	0	0	0	4.26455764906567e-05	0	0	0	0	0	0	rhamnosyltransferase [EC:2.4.1.-]
K12992	3.69663867630028e-05	2.95890234698655e-07	4.58994238181626e-05	1.30852257577464e-06	2.13227882453284e-05	5.08925839148853e-06	0	5.94138133459795e-06	0.00011482013546703	4.10765974688756e-05	5.13117520489835e-05	rhamnosyltransferase [EC:2.4.1.-]
K12993	1.65315518443242e-05	0	0	0	0	6.3113689184187e-07	6.72097212140764e-06	3.32384969767717e-06	1.15165632364122e-06	3.8751507046109e-06	0	alpha-1,2-rhamnosyltransferase [EC:2.4.1.-]
K12994	1.65315518443242e-05	1.0144808046811e-06	0.000115130146204227	3.88242962043024e-06	0	1.13030879720771e-05	6.72097212140764e-06	1.18827626691959e-05	0.000233671068066804	0.000401775625054059	0.000441544204811253	mannosyl-N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 3-alpha-mannosyltransferase / alpha-1,3-rhamnosyltransferase [EC:2.4.1.349 2.4.1.-]
K12995	1.65315518443242e-05	0	0	0	0	6.3113689184187e-07	6.72097212140764e-06	3.32384969767717e-06	1.15165632364122e-06	6.82026524011519e-05	7.63097850984883e-05	N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 3-alpha-mannosyltransferase / rhamnosyltransferase [EC:2.4.1.348 2.4.1.-]
K12996	0	4.22700335283793e-07	0	8.62762137873387e-07	0	4.01632567535736e-07	0	0	0	0.000344113382569448	0.000372339123842624	rhamnosyltransferase [EC:2.4.1.-]
K12997	0	0	0	0	0	0	0	0	0	9.14535566288173e-05	0.000101307818147993	rhamnosyltransferase [EC:2.4.1.-]
K12998	5.14314946267864e-06	2.95890234698655e-07	4.58994238181626e-05	1.30852257577464e-06	1.55074823602388e-05	4.6876258239528e-06	0.000138003960892904	2.61753163692077e-06	0.000113668479143389	0.000306911935805184	0.000328395213113495	glucosyltransferase [EC:2.4.1.-]
K12999	0	5.17807910722645e-06	4.18655077106282e-05	1.26826034267388e-05	0	3.89583590509663e-05	0	8.84144019582128e-05	1.45108696778794e-05	0	0	glucosyltransferase [EC:2.4.1.-]
K13001	0	0	0	0	0	1.14752162153067e-07	0	0	0	0.000153455967902592	0.00016051368589682	mannosyltransferase [EC:2.4.1.-]
K13002	5.14314946267864e-06	1.69080134113517e-06	3.73799175987751e-06	8.0524466201516e-06	1.55074823602388e-05	1.95078675660214e-06	0.000138003960892904	8.97439418372836e-05	5.75828161820611e-05	0.000868808787973764	0.000937557807951426	glycosyltransferase [EC:2.4.1.-]
K13004	1.92868104850449e-05	0.000330340312024284	0.000247174705121901	0.000321091308978546	1.55074823602388e-05	0.000296404834841373	0.000133299280407918	0.000230176591564144	0.000202691512960856	8.40907702900566e-05	8.74931156732667e-05	galacturonosyltransferase [EC:2.4.1.-]
K13006	5.78604314551347e-05	0	0	0	7.75374118011941e-05	0	0	0	0	0	0	UDP-perosamine 4-acetyltransferase [EC:2.3.1.-]
K13007	0.0001119706497604	0	0	0	3.68302706055672e-05	0	5.75016503720432e-05	0	0	1.62756329593658e-05	2.76294049494527e-05	Fuc2NAc and GlcNAc transferase [EC:2.4.1.-]
K13009	4.21095362256814e-05	0	0	0	3.68302706055672e-05	0	0.000138003960892904	0	0	0	7.36784131985404e-06	O-antigen polymerase [EC:2.4.1.-]
