# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K00495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00496	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K00491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00492	0.0	0.0	0.0	0.0	0.0	68.0	0.0	5.0	0.0
K00493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01467	569.0	399.0	396.0	242.0	448.0	670.0	831.0	790.0	437.0
K13593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04021	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K04020	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K04023	168.0	11.0	299.0	418.0	168.0	49.0	33.0	27.0	106.0
K04022	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K04025	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K04024	322.0	244.0	321.0	194.0	268.0	37.0	25.0	21.0	223.0
K04027	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
K04026	0.0	0.0	2.0	0.0	0.0	22.0	11.0	14.0	0.0
K04029	231.0	12.0	289.0	403.0	99.0	148.0	81.0	140.0	72.0
K04028	455.0	250.0	504.0	554.0	354.0	148.0	82.0	140.0	268.0
K07055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07054	1.0	0.0	1.0	0.0	1.0	37.0	0.0	5.0	0.0
K07057	102.0	146.0	71.0	16.0	74.0	0.0	0.0	0.0	179.0
K07056	1029.0	809.0	1123.0	1307.0	866.0	1582.0	1748.0	1830.0	924.0
K07051	0.0	0.0	0.0	0.0	0.0	0.0	60.0	16.0	0.0
K07050	627.0	262.0	828.0	939.0	494.0	122.0	82.0	149.0	321.0
K07053	1006.0	523.0	1356.0	1647.0	849.0	746.0	595.0	816.0	564.0
K07052	911.0	455.0	1075.0	1450.0	751.0	1317.0	1331.0	1477.0	775.0
K07059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07058	785.0	532.0	936.0	1106.0	669.0	883.0	916.0	967.0	609.0
K10040	132.0	9.0	121.0	73.0	28.0	11.0	8.0	2.0	29.0
K10041	180.0	16.0	195.0	182.0	108.0	15.0	12.0	7.0	52.0
K10046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04790	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04794	12.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	4.0
K13638	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K13639	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K13634	1.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	1.0
K13635	0.0	0.0	0.0	0.0	0.0	35.0	0.0	3.0	0.0
K13636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13637	17.0	1.0	36.0	119.0	3.0	1.0	0.0	0.0	2.0
K13630	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K13631	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K13632	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K13633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02042	117.0	4.0	169.0	87.0	36.0	113.0	64.0	120.0	14.0
K05778	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K05779	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K05776	139.0	154.0	75.0	23.0	150.0	621.0	702.0	755.0	239.0
K05541	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	1.0
K05774	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K05775	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K05772	191.0	237.0	180.0	88.0	239.0	0.0	0.0	0.0	163.0
K05773	191.0	237.0	180.0	88.0	239.0	0.0	0.0	0.0	163.0
K05540	138.0	15.0	249.0	372.0	158.0	103.0	134.0	71.0	122.0
K01459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01457	0.0	0.0	0.0	2.0	0.0	7.0	62.0	20.0	1.0
K01455	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K01454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01452	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K01451	295.0	263.0	279.0	213.0	271.0	48.0	56.0	38.0	318.0
K01450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08070	121.0	10.0	248.0	371.0	150.0	71.0	59.0	41.0	103.0
K08071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05516	190.0	267.0	169.0	176.0	180.0	117.0	145.0	70.0	270.0
K08077	0.0	0.0	0.0	0.0	0.0	12.0	5.0	6.0	0.0
K05515	874.0	538.0	1091.0	1283.0	750.0	946.0	1176.0	1097.0	634.0
K13093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12945	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12944	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12941	198.0	12.0	293.0	417.0	158.0	12.0	16.0	16.0	32.0
K12940	49.0	18.0	8.0	24.0	15.0	5.0	18.0	5.0	61.0
K12943	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12942	536.0	406.0	597.0	601.0	621.0	84.0	86.0	60.0	462.0
K14728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00108	1.0	0.0	1.0	0.0	1.0	3.0	61.0	15.0	0.0
K13890	86.0	7.0	37.0	30.0	11.0	1.0	4.0	1.0	22.0
K13891	86.0	7.0	37.0	30.0	11.0	1.0	4.0	1.0	22.0
K13892	38.0	5.0	49.0	142.0	9.0	1.0	4.0	1.0	19.0
K13893	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K13894	0.0	0.0	0.0	0.0	0.0	35.0	0.0	2.0	0.0
K13895	0.0	0.0	0.0	0.0	0.0	35.0	0.0	2.0	0.0
K13896	0.0	0.0	0.0	0.0	0.0	35.0	0.0	2.0	0.0
K06159	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06158	1015.0	693.0	1109.0	1192.0	838.0	1041.0	1172.0	1178.0	858.0
K06153	1126.0	552.0	1364.0	1543.0	813.0	935.0	1012.0	1027.0	668.0
K06152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06156	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K06155	4.0	2.0	1.0	0.0	4.0	13.0	9.0	11.0	5.0
K06154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03327	379.0	542.0	223.0	332.0	369.0	1355.0	1543.0	1580.0	591.0
K03326	69.0	26.0	28.0	55.0	22.0	9.0	29.0	9.0	87.0
K03325	271.0	250.0	238.0	188.0	287.0	64.0	131.0	57.0	267.0
K03324	1374.0	681.0	1634.0	1847.0	1070.0	1047.0	1025.0	1138.0	809.0
K03322	173.0	268.0	114.0	172.0	177.0	139.0	131.0	85.0	271.0
K03321	452.0	512.0	425.0	437.0	435.0	100.0	109.0	69.0	458.0
K03320	417.0	394.0	399.0	308.0	350.0	98.0	121.0	54.0	376.0
K03329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03328	382.0	510.0	291.0	252.0	450.0	697.0	759.0	814.0	485.0
K04802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04800	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K04756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11940	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K11941	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01507	1208.0	785.0	1415.0	1590.0	1009.0	1040.0	1193.0	1121.0	869.0
K11946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01506	0.0	0.0	0.0	0.0	0.0	13.0	9.0	9.0	0.0
K01501	134.0	6.0	126.0	179.0	76.0	34.0	0.0	3.0	17.0
K01500	47.0	2.0	91.0	162.0	63.0	60.0	33.0	17.0	5.0
K01503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06714	58.0	3.0	93.0	164.0	68.0	40.0	22.0	21.0	9.0
K04750	32.0	2.0	30.0	35.0	13.0	113.0	136.0	154.0	7.0
K12789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08676	15.0	2.0	1.0	2.0	20.0	82.0	92.0	58.0	39.0
K08677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10547	111.0	5.0	64.0	61.0	22.0	46.0	44.0	32.0	15.0
K10546	285.0	12.0	175.0	160.0	56.0	46.0	44.0	32.0	31.0
K10545	83.0	5.0	119.0	286.0	28.0	3.0	4.0	1.0	13.0
K10544	17.0	1.0	36.0	119.0	3.0	1.0	0.0	0.0	2.0
K10543	121.0	6.0	97.0	170.0	23.0	10.0	8.0	7.0	15.0
K10542	185.0	13.0	284.0	380.0	57.0	105.0	69.0	133.0	85.0
K10541	90.0	9.0	209.0	306.0	32.0	105.0	69.0	133.0	77.0
K10540	279.0	19.0	432.0	592.0	116.0	179.0	120.0	163.0	158.0
K10549	25.0	2.0	24.0	24.0	11.0	1.0	2.0	1.0	5.0
K10548	111.0	5.0	64.0	61.0	22.0	46.0	44.0	32.0	15.0
K14630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00005	455.0	258.0	700.0	625.0	408.0	175.0	103.0	170.0	299.0
K13444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00003	952.0	285.0	1274.0	1477.0	629.0	323.0	343.0	257.0	384.0
K00002	49.0	2.0	52.0	139.0	5.0	78.0	39.0	116.0	6.0
K00001	654.0	630.0	636.0	562.0	649.0	207.0	265.0	201.0	537.0
K01186	167.0	156.0	91.0	66.0	166.0	719.0	888.0	920.0	270.0
K00009	242.0	242.0	270.0	247.0	307.0	37.0	12.0	7.0	174.0
K00008	845.0	47.0	1106.0	1606.0	416.0	304.0	233.0	252.0	201.0
K10726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00263	191.0	237.0	180.0	88.0	239.0	1.0	66.0	36.0	163.0
K00262	970.0	687.0	1084.0	1162.0	833.0	1562.0	1666.0	1770.0	848.0
K00261	17.0	1.0	37.0	119.0	4.0	34.0	0.0	7.0	2.0
K00260	56.0	3.0	90.0	154.0	67.0	1.0	5.0	19.0	9.0
K00266	3340.0	2264.0	3793.0	3512.0	2855.0	2333.0	2395.0	2436.0	2566.0
K00265	473.0	554.0	329.0	141.0	521.0	753.0	897.0	836.0	658.0
K01200	189.0	159.0	122.0	125.0	156.0	96.0	98.0	51.0	315.0
K01201	145.0	149.0	75.0	24.0	194.0	259.0	206.0	311.0	227.0
K01206	884.0	621.0	659.0	952.0	540.0	2709.0	2817.0	3411.0	968.0
K01207	204.0	20.0	432.0	497.0	165.0	154.0	186.0	95.0	148.0
K01205	28.0	9.0	3.0	7.0	33.0	651.0	810.0	790.0	56.0
K01208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01209	491.0	322.0	614.0	671.0	314.0	1227.0	1097.0	1557.0	511.0
K06167	195.0	269.0	134.0	185.0	187.0	667.0	814.0	821.0	286.0
K00917	121.0	6.0	208.0	312.0	78.0	98.0	50.0	130.0	13.0
K00912	371.0	508.0	289.0	255.0	417.0	703.0	817.0	823.0	458.0
K00919	852.0	538.0	1015.0	1148.0	691.0	932.0	1050.0	1021.0	628.0
K02519	850.0	537.0	1009.0	1144.0	689.0	936.0	1056.0	1054.0	629.0
K02518	850.0	537.0	1010.0	1145.0	688.0	935.0	1049.0	1055.0	628.0
K02517	411.0	518.0	296.0	265.0	439.0	772.0	761.0	819.0	491.0
K02511	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
K02510	26.0	2.0	24.0	24.0	12.0	12.0	128.0	38.0	5.0
K13409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03179	13.0	2.0	2.0	5.0	9.0	610.0	711.0	765.0	19.0
K03170	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03177	852.0	538.0	1015.0	1148.0	691.0	938.0	1062.0	1056.0	629.0
K12574	667.0	267.0	897.0	965.0	510.0	230.0	205.0	234.0	332.0
K12570	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12573	832.0	534.0	1001.0	1123.0	688.0	923.0	1007.0	1028.0	613.0
K11009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11008	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08296	193.0	237.0	181.0	89.0	239.0	40.0	65.0	25.0	163.0
K08297	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K08295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07690	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07696	7.0	0.0	1.0	3.0	2.0	78.0	39.0	116.0	0.0
K07695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07694	80.0	3.0	40.0	36.0	10.0	8.0	42.0	30.0	8.0
K07699	439.0	27.0	664.0	865.0	258.0	167.0	168.0	102.0	159.0
K07698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07079	544.0	179.0	800.0	1002.0	453.0	418.0	355.0	422.0	385.0
K07078	40.0	11.0	7.0	10.0	79.0	124.0	82.0	57.0	54.0
K07077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07076	24.0	3.0	10.0	5.0	4.0	11.0	14.0	14.0	6.0
K07075	214.0	246.0	183.0	93.0	275.0	167.0	138.0	118.0	207.0
K07074	44.0	2.0	41.0	55.0	14.0	4.0	65.0	17.0	15.0
K07073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07071	3.0	0.0	3.0	1.0	4.0	72.0	162.0	62.0	2.0
K07070	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	0.0
K14584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11620	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01439	855.0	274.0	1132.0	1347.0	613.0	289.0	266.0	361.0	361.0
K01438	170.0	160.0	121.0	161.0	156.0	667.0	777.0	784.0	262.0
K01431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01430	82.0	3.0	36.0	28.0	11.0	120.0	103.0	140.0	9.0
K01433	26.0	8.0	3.0	3.0	60.0	75.0	115.0	48.0	47.0
K01432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K01437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01436	719.0	497.0	854.0	873.0	758.0	183.0	122.0	193.0	477.0
K05539	9.0	4.0	2.0	8.0	3.0	38.0	5.0	4.0	15.0
K14520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12963	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K12962	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K12961	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K12960	547.0	37.0	905.0	1470.0	494.0	811.0	872.0	872.0	222.0
K14749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02972	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14742	413.0	31.0	608.0	739.0	264.0	819.0	880.0	958.0	188.0
K14745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14744	4.0	0.0	3.0	0.0	2.0	7.0	1.0	1.0	1.0
K14747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02167	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K02164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02160	908.0	507.0	1114.0	1084.0	750.0	168.0	271.0	107.0	503.0
K02168	194.0	237.0	182.0	89.0	240.0	73.0	1.0	7.0	164.0
K02169	521.0	628.0	435.0	200.0	619.0	659.0	709.0	763.0	564.0
K10931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03340	460.0	175.0	485.0	513.0	272.0	774.0	825.0	930.0	306.0
K03343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03342	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K03346	8.0	1.0	2.0	2.0	2.0	12.0	7.0	16.0	2.0
K12299	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12291	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12290	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12297	20.0	0.0	62.0	15.0	7.0	37.0	0.0	3.0	2.0
K12368	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K11922	191.0	237.0	180.0	88.0	239.0	1.0	0.0	0.0	163.0
K11923	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K11920	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11921	134.0	258.0	105.0	155.0	98.0	3.0	2.0	0.0	221.0
K11926	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K11927	109.0	14.0	111.0	94.0	100.0	147.0	184.0	112.0	106.0
K11924	30.0	0.0	62.0	21.0	10.0	1.0	0.0	0.0	2.0
K11925	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K11928	506.0	260.0	546.0	461.0	359.0	108.0	88.0	67.0	240.0
K13181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07262	7.0	4.0	1.0	5.0	2.0	35.0	4.0	4.0	14.0
K07263	409.0	621.0	324.0	394.0	447.0	707.0	927.0	841.0	535.0
K07260	435.0	23.0	672.0	936.0	304.0	320.0	315.0	393.0	152.0
K07261	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07267	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K07264	2.0	0.0	2.0	0.0	1.0	5.0	1.0	0.0	1.0
K07265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07269	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K01155	193.0	158.0	173.0	160.0	238.0	137.0	155.0	99.0	250.0
K04478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07486	31.0	4.0	12.0	14.0	8.0	2.0	61.0	15.0	3.0
K07487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07484	172.0	15.0	246.0	316.0	55.0	86.0	351.0	136.0	49.0
K07485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07483	723.0	286.0	1229.0	1649.0	659.0	448.0	418.0	295.0	692.0
K07480	8.0	0.0	9.0	1.0	4.0	30.0	3.0	2.0	2.0
K07481	43.0	112.0	37.0	141.0	24.0	12.0	10.0	11.0	43.0
K07488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07489	2.0	0.0	2.0	0.0	1.0	4.0	1.0	0.0	1.0
K11210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11214	80.0	3.0	36.0	25.0	9.0	78.0	39.0	116.0	8.0
K11216	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0
K06300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00060	48.0	3.0	68.0	156.0	15.0	7.0	67.0	22.0	14.0
K06301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00065	467.0	480.0	503.0	373.0	535.0	61.0	60.0	55.0	392.0
K00064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
K00067	951.0	551.0	1000.0	1129.0	760.0	1130.0	1144.0	1285.0	659.0
K00066	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K00069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00068	49.0	5.0	91.0	154.0	68.0	32.0	17.0	6.0	10.0
K06304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08260	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00285	2.0	0.0	2.0	0.0	1.0	73.0	61.0	22.0	1.0
K00284	255.0	17.0	405.0	467.0	92.0	170.0	98.0	159.0	96.0
