# Constructed from biom file
#OTU ID	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
K12944	28.0	392.0	11146.0	3136.0	42.0	1602.0	101.0	8822.0	1086.0	56.0	136.0	201.0	1624.0	942.0
K12941	4205.0	8229.0	13045.0	5191.0	4463.0	2515.0	5217.0	19447.0	5361.0	3144.0	4054.0	1578.0	6387.0	1334.0
K12940	131.0	538.0	143.0	92.0	19.0	380.0	30.0	77.0	842.0	4.0	313.0	388.0	994.0	281.0
K12943	10.0	3.0	0.0	1.0	10.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	50.0	1.0
K12942	1865.0	2681.0	2233.0	1186.0	1032.0	434.0	2761.0	2482.0	803.0	820.0	1085.0	974.0	2184.0	731.0
K14728	216.0	663.0	11216.0	3187.0	112.0	1634.0	15.0	8884.0	1086.0	96.0	626.0	119.0	1636.0	962.0
K14727	1509.0	6400.0	8202.0	4284.0	1417.0	5940.0	2916.0	10051.0	7396.0	783.0	1474.0	579.0	3210.0	603.0
K11785	15.0	18.0	33.0	75.0	11.0	11.0	0.0	25.0	17.0	0.0	30.0	0.0	263.0	8.0
K00108	73311.0	130798.0	39771.0	17843.0	37350.0	56696.0	28368.0	54048.0	59240.0	18074.0	57237.0	12948.0	34767.0	52862.0
K13890	748.0	1911.0	1907.0	1106.0	674.0	5955.0	5324.0	3645.0	4398.0	879.0	781.0	1178.0	1449.0	184.0
K13891	472.0	1195.0	559.0	609.0	243.0	650.0	5171.0	1916.0	428.0	428.0	379.0	444.0	1048.0	140.0
K13892	1435.0	3175.0	2505.0	1592.0	868.0	1150.0	9203.0	5708.0	828.0	613.0	1118.0	827.0	2809.0	320.0
K13893	9883.0	12349.0	9630.0	4052.0	12275.0	1814.0	6339.0	11860.0	2373.0	7752.0	12299.0	771.0	20770.0	2645.0
K13894	8317.0	10603.0	9276.0	3916.0	12140.0	3467.0	6893.0	9480.0	6966.0	8437.0	9870.0	11957.0	18320.0	2520.0
K13895	8310.0	10603.0	9276.0	3916.0	12140.0	3467.0	6893.0	9480.0	6966.0	8437.0	9866.0	11957.0	18317.0	2520.0
K13896	7404.0	8868.0	6611.0	2872.0	10393.0	1464.0	6090.0	7564.0	1721.0	6058.0	9317.0	742.0	17149.0	1727.0
K06159	14.0	36.0	50.0	64.0	13.0	1.0	0.0	83.0	10.0	6.0	9.0	0.0	84.0	27.0
K06158	109421.0	168808.0	105514.0	40466.0	102134.0	76442.0	70977.0	113358.0	78144.0	87097.0	111478.0	33454.0	166038.0	81752.0
K06153	82218.0	142264.0	125868.0	47513.0	92096.0	91793.0	62617.0	136386.0	101245.0	83796.0	93222.0	37114.0	164778.0	61428.0
K06152	2594.0	4774.0	3620.0	1718.0	3576.0	2948.0	1752.0	3075.0	3091.0	1706.0	1873.0	1058.0	1339.0	1548.0
K06151	699.0	667.0	321.0	184.0	707.0	157.0	728.0	975.0	117.0	351.0	410.0	13.0	464.0	295.0
K06157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06156	125.0	210.0	61.0	9.0	22.0	9.0	162.0	47.0	1.0	1.0	234.0	7.0	166.0	222.0
K06155	1660.0	6172.0	7976.0	5258.0	3229.0	8423.0	7403.0	16571.0	9215.0	1901.0	2035.0	1732.0	1644.0	1067.0
K06154	10.0	385.0	11135.0	3135.0	32.0	1591.0	15.0	8819.0	1084.0	92.0	122.0	117.0	1548.0	941.0
K03327	53940.0	74091.0	113600.0	33220.0	84349.0	41515.0	95478.0	120083.0	44141.0	75806.0	73045.0	24271.0	155146.0	29921.0
K03326	139.0	489.0	159.0	126.0	30.0	568.0	45.0	30.0	1262.0	5.0	306.0	582.0	1398.0	111.0
K03325	46774.0	72616.0	81400.0	29013.0	72718.0	45676.0	50594.0	82579.0	51067.0	68483.0	64491.0	14889.0	143209.0	31304.0
K03324	33412.0	54464.0	15074.0	9348.0	18084.0	14359.0	8455.0	20735.0	13942.0	13617.0	25529.0	13898.0	16996.0	26696.0
K03322	53354.0	70672.0	46818.0	23874.0	67779.0	44834.0	14426.0	54019.0	40749.0	60946.0	67564.0	12934.0	129032.0	33760.0
K03321	46260.0	70378.0	69972.0	20550.0	49800.0	36892.0	45220.0	77973.0	37279.0	34328.0	50210.0	18956.0	83327.0	32251.0
K03320	114965.0	196681.0	112656.0	47444.0	101475.0	90266.0	47497.0	106715.0	88803.0	88311.0	118937.0	24801.0	176103.0	95499.0
K03329	0.0	3.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	32.0	1.0
K03328	14438.0	26394.0	22764.0	10091.0	16034.0	20870.0	20486.0	34796.0	27328.0	9633.0	14826.0	17718.0	15762.0	4760.0
K04802	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K04801	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K04800	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K11948	8.0	34.0	34.0	24.0	14.0	0.0	0.0	20.0	0.0	0.0	20.0	0.0	4.0	4.0
K01505	4367.0	11264.0	11126.0	6558.0	5522.0	10261.0	16405.0	21109.0	11208.0	3789.0	4811.0	4708.0	5861.0	2075.0
K04756	21591.0	22438.0	27914.0	13845.0	51038.0	20253.0	6951.0	21629.0	18251.0	50927.0	43581.0	4591.0	116736.0	7957.0
K11940	4750.0	10256.0	8406.0	4393.0	4472.0	3957.0	4719.0	11227.0	4763.0	2872.0	5892.0	399.0	6999.0	1471.0
K11941	2272.0	1628.0	1004.0	382.0	1494.0	394.0	439.0	1242.0	361.0	968.0	1267.0	144.0	2139.0	681.0
K11942	2982.0	10927.0	12014.0	6740.0	4236.0	18086.0	16036.0	22005.0	17068.0	2864.0	3171.0	6418.0	3957.0	1974.0
K11943	14.0	118.0	38.0	28.0	18.0	0.0	0.0	24.0	0.0	0.0	34.0	0.0	8.0	9.0
K11944	62.0	74.0	45.0	30.0	15.0	0.0	0.0	24.0	0.0	1.0	152.0	0.0	14.0	9.0
K01507	156539.0	260804.0	212056.0	85744.0	177707.0	153162.0	106240.0	226465.0	165146.0	164707.0	178882.0	67279.0	319279.0	113478.0
K11946	8.0	34.0	34.0	24.0	14.0	0.0	0.0	20.0	0.0	0.0	20.0	0.0	4.0	4.0
K11947	12.0	46.0	53.0	29.0	16.0	1.0	0.0	37.0	0.0	0.0	22.0	0.0	5.0	10.0
K01506	4774.0	11555.0	8044.0	5234.0	5504.0	7773.0	19948.0	14705.0	9679.0	4288.0	5038.0	2545.0	6478.0	2138.0
K01501	7585.0	12719.0	13642.0	5536.0	9522.0	2951.0	12179.0	18237.0	4610.0	11248.0	8338.0	3756.0	14974.0	2151.0
K01500	9210.0	17275.0	15855.0	6953.0	7120.0	11708.0	7227.0	19371.0	13275.0	5666.0	10438.0	3409.0	12353.0	11255.0
K01503	104.0	148.0	110.0	74.0	7.0	8.0	2.0	158.0	9.0	2.0	69.0	0.0	4.0	13.0
K06714	25.0	283.0	191.0	42.0	46.0	80.0	64.0	239.0	262.0	32.0	228.0	16.0	326.0	409.0
K04750	105380.0	163754.0	87264.0	44498.0	130961.0	88024.0	49140.0	105858.0	81067.0	122392.0	128343.0	23372.0	249547.0	72318.0
K12789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11526	0.0	0.0	14704.0	494.0	0.0	313.0	18070.0	22457.0	0.0	3.0	0.0	38.0	0.0	0.0
K10810	8.0	43.0	23.0	3.0	9.0	0.0	0.0	41.0	0.0	0.0	93.0	0.0	40.0	55.0
K11522	6.0	0.0	29602.0	1031.0	8.0	1034.0	35424.0	46369.0	9.0	7.0	2.0	38.0	10.0	6.0
K11523	6.0	0.0	15002.0	602.0	8.0	731.0	18452.0	27204.0	9.0	5.0	2.0	38.0	9.0	6.0
K08675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08676	31623.0	51258.0	19110.0	8582.0	11683.0	26724.0	11632.0	12940.0	22990.0	7271.0	24411.0	6141.0	10222.0	27835.0
K08677	20102.0	16521.0	23784.0	11102.0	48039.0	18459.0	3874.0	14863.0	15674.0	49908.0	40658.0	4972.0	114158.0	7466.0
K08679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11521	6.0	0.0	14912.0	537.0	8.0	723.0	18373.0	23938.0	9.0	5.0	2.0	38.0	9.0	6.0
K10547	3009.0	6715.0	4085.0	1544.0	2590.0	1872.0	960.0	7461.0	3133.0	1957.0	3010.0	407.0	3812.0	1026.0
K10546	3052.0	6888.0	4364.0	1597.0	2571.0	2439.0	987.0	7794.0	3684.0	2041.0	3067.0	466.0	3848.0	1032.0
K10545	27237.0	48731.0	9894.0	4103.0	8885.0	18568.0	1826.0	13913.0	18459.0	3963.0	18900.0	3128.0	4858.0	24068.0
K10544	29464.0	53500.0	15280.0	5584.0	10243.0	29695.0	3559.0	20452.0	25733.0	4744.0	20213.0	5482.0	7909.0	24781.0
K10543	29656.0	54236.0	17020.0	6270.0	10474.0	35536.0	3776.0	22728.0	30459.0	5061.0	20602.0	7308.0	8368.0	24827.0
K10542	53.0	36.0	14604.0	434.0	50.0	304.0	16976.0	19175.0	2.0	5.0	26.0	1.0	237.0	10.0
K10541	53.0	36.0	14604.0	434.0	50.0	304.0	16976.0	19175.0	2.0	5.0	26.0	1.0	237.0	10.0
K10540	53.0	37.0	14605.0	434.0	50.0	305.0	16976.0	19175.0	2.0	5.0	26.0	1.0	277.0	11.0
K10549	0.0	5.0	5.0	2.0	10.0	11.0	106.0	0.0	0.0	0.0	3.0	0.0	46.0	1.0
K10548	3007.0	6666.0	4082.0	1544.0	2544.0	1768.0	957.0	7461.0	2950.0	1957.0	3009.0	391.0	3811.0	1021.0
K14630	18.0	24.0	35.0	12.0	15.0	1.0	0.0	37.0	0.0	1.0	16.0	0.0	67.0	3.0
K11529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00007	471.0	408.0	174.0	112.0	440.0	174.0	442.0	562.0	85.0	222.0	363.0	5.0	1170.0	55.0
K00005	231.0	168.0	15071.0	611.0	274.0	783.0	18414.0	24300.0	46.0	148.0	161.0	237.0	352.0	30.0
K13444	0.0	0.0	76.0	8.0	0.0	28.0	3.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K00003	88958.0	135745.0	124081.0	48356.0	121221.0	77030.0	58372.0	128775.0	79474.0	104115.0	112361.0	33312.0	228314.0	61616.0
K00002	431.0	271.0	261.0	176.0	560.0	69.0	4080.0	1001.0	39.0	184.0	728.0	342.0	232.0	87.0
K00001	107769.0	181015.0	104300.0	48959.0	96422.0	96745.0	53149.0	118504.0	100188.0	83647.0	110791.0	39799.0	160865.0	80525.0
K01186	34068.0	58978.0	25221.0	14043.0	18207.0	33117.0	29013.0	39900.0	33630.0	10710.0	26481.0	7904.0	11536.0	28538.0
K00009	279.0	593.0	804.0	207.0	256.0	149.0	228.0	566.0	278.0	301.0	371.0	184.0	311.0	309.0
K00008	52313.0	64830.0	115642.0	40414.0	109444.0	63947.0	32100.0	105276.0	57038.0	108670.0	93152.0	17808.0	243950.0	30743.0
K10726	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K10725	162.0	880.0	22335.0	6294.0	382.0	3284.0	152.0	17808.0	2264.0	255.0	385.0	322.0	3426.0	1926.0
K08246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00263	34723.0	67122.0	28868.0	12079.0	16544.0	40367.0	20408.0	38718.0	42156.0	7731.0	24807.0	9523.0	12737.0	27348.0
K00262	19600.0	39121.0	50793.0	16056.0	39794.0	17482.0	30993.0	58496.0	26598.0	29489.0	28676.0	14684.0	77333.0	11225.0
K00261	68698.0	105593.0	87357.0	35155.0	75243.0	62715.0	25706.0	77506.0	63880.0	68242.0	79024.0	17105.0	143093.0	54430.0
K00260	11678.0	29801.0	26390.0	9676.0	13367.0	21466.0	13624.0	35353.0	24876.0	7376.0	12920.0	7175.0	20228.0	4570.0
K00266	125085.0	205653.0	199653.0	92664.0	195258.0	133980.0	73606.0	204534.0	150210.0	179732.0	173281.0	61117.0	389584.0	83058.0
K00265	116417.0	183492.0	145695.0	62576.0	159937.0	116198.0	64308.0	153390.0	129116.0	151371.0	149551.0	52849.0	298236.0	77030.0
K01200	1711.0	1254.0	1274.0	652.0	935.0	357.0	998.0	2428.0	682.0	1243.0	1795.0	100.0	1426.0	526.0
K01201	24662.0	24368.0	33327.0	16661.0	57587.0	31714.0	14345.0	31323.0	27903.0	54778.0	45049.0	7387.0	118324.0	9722.0
K01206	115916.0	159171.0	138853.0	77545.0	231154.0	126256.0	81724.0	173537.0	121971.0	200221.0	188119.0	32013.0	425882.0	61105.0
K01207	72853.0	127212.0	101043.0	34217.0	79506.0	71980.0	48313.0	105208.0	80929.0	76822.0	82733.0	40615.0	157369.0	55729.0
K01205	2466.0	5342.0	4864.0	3204.0	5088.0	6713.0	10904.0	11838.0	6413.0	1542.0	2881.0	1882.0	1148.0	991.0
K01208	25.0	72.0	14926.0	547.0	19.0	716.0	18290.0	20725.0	9.0	4.0	18.0	38.0	12.0	23.0
K01209	82665.0	87576.0	100480.0	51767.0	202410.0	66458.0	35528.0	92530.0	59422.0	188102.0	155012.0	19360.0	423368.0	33190.0
K06167	65108.0	98604.0	59533.0	28266.0	77272.0	47230.0	29768.0	54449.0	47275.0	69115.0	77115.0	13160.0	137602.0	42716.0
K00917	4216.0	3007.0	4026.0	4130.0	5497.0	1726.0	670.0	7091.0	1928.0	2476.0	5905.0	769.0	3710.0	902.0
K00912	75598.0	108659.0	65149.0	29926.0	86939.0	47577.0	37287.0	56193.0	50663.0	78444.0	87334.0	25091.0	152866.0	55614.0
K00919	78416.0	128310.0	103362.0	40304.0	89533.0	72991.0	54938.0	114109.0	77437.0	81947.0	89918.0	32316.0	158618.0	58218.0
K02519	82290.0	131822.0	107622.0	42434.0	92436.0	74815.0	61891.0	117374.0	80610.0	84003.0	92600.0	31843.0	162695.0	59246.0
K02518	112890.0	181176.0	115842.0	47264.0	105914.0	88211.0	68720.0	127456.0	93054.0	95996.0	114311.0	35819.0	173332.0	84450.0
K02517	84821.0	135844.0	86603.0	37992.0	99632.0	68684.0	46999.0	83235.0	76476.0	94117.0	94290.0	43061.0	168552.0	59984.0
K02511	40.0	15.0	1.0	1.0	4.0	0.0	0.0	2.0	0.0	0.0	33.0	0.0	318.0	3.0
K02510	50180.0	78161.0	70766.0	25412.0	52653.0	44156.0	53329.0	72931.0	40878.0	34833.0	55316.0	12048.0	88977.0	33920.0
K13409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03179	109277.0	173839.0	124791.0	49989.0	103177.0	81045.0	73750.0	139862.0	84856.0	89709.0	113419.0	43405.0	167277.0	84656.0
K03170	445.0	1405.0	16680.0	10442.0	992.0	3095.0	836.0	20784.0	3019.0	673.0	549.0	560.0	2796.0	1288.0
K03177	79390.0	127984.0	115797.0	44012.0	89747.0	74434.0	63701.0	124716.0	79410.0	82519.0	90951.0	32283.0	162464.0	58632.0
K12574	30495.0	51012.0	69625.0	23039.0	55776.0	42316.0	25109.0	73056.0	43126.0	56159.0	50913.0	12275.0	124986.0	22149.0
K12570	57.0	146.0	179.0	93.0	23.0	11.0	0.0	112.0	20.0	0.0	34.0	6.0	20.0	22.0
K12573	78247.0	121445.0	95406.0	35971.0	88767.0	61839.0	59838.0	100582.0	69391.0	79420.0	89186.0	28097.0	155551.0	57621.0
K11009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K11005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11004	2011.0	3114.0	881.0	337.0	2000.0	206.0	471.0	1429.0	160.0	1838.0	2255.0	24.0	3196.0	703.0
K11007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11003	1988.0	2875.0	840.0	323.0	1952.0	145.0	460.0	1352.0	142.0	1776.0	2190.0	6.0	3152.0	697.0
K08296	74024.0	118168.0	95357.0	35351.0	84817.0	67433.0	57293.0	106986.0	69529.0	77728.0	87197.0	18460.0	153284.0	50885.0
K08297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K08295	3089.0	5246.0	7525.0	2387.0	2484.0	933.0	4836.0	11926.0	2114.0	1887.0	3055.0	1363.0	5412.0	945.0
K02634	6.0	0.0	14912.0	537.0	8.0	723.0	18373.0	23938.0	9.0	5.0	2.0	38.0	9.0	6.0
K02635	6.0	0.0	14912.0	537.0	8.0	723.0	18373.0	23938.0	9.0	5.0	2.0	38.0	9.0	6.0
K10622	142.0	608.0	1176.0	373.0	194.0	5258.0	34.0	1401.0	3953.0	294.0	306.0	724.0	290.0	10.0
K07693	23356.0	33642.0	35531.0	14503.0	53752.0	44031.0	7476.0	34716.0	40719.0	51735.0	44813.0	11061.0	117231.0	8779.0
K07692	25.0	201.0	68.0	9.0	25.0	3.0	0.0	103.0	4.0	7.0	121.0	0.0	118.0	278.0
K07691	12.0	49.0	19.0	5.0	12.0	2.0	0.0	43.0	3.0	0.0	78.0	0.0	18.0	74.0
K07690	297.0	242.0	123.0	102.0	848.0	99.0	318.0	515.0	19.0	87.0	195.0	5.0	557.0	72.0
K07697	19.0	99.0	53.0	8.0	28.0	1.0	0.0	81.0	1.0	0.0	199.0	0.0	117.0	121.0
K07696	1313.0	7929.0	8875.0	5390.0	1491.0	15322.0	753.0	13939.0	18016.0	973.0	1241.0	3385.0	1234.0	930.0
K07695	55.0	210.0	425.0	145.0	26.0	454.0	109.0	549.0	535.0	7.0	142.0	1041.0	61.0	11.0
K07694	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K07699	19.0	225.0	91.0	9.0	44.0	6.0	1.0	132.0	6.0	6.0	168.0	1.0	175.0	300.0
K07698	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	2.0	7.0
K07079	40184.0	67648.0	59772.0	15870.0	17072.0	30299.0	42350.0	68591.0	27588.0	12791.0	31290.0	7157.0	20958.0	35685.0
K07078	72.0	98.0	30.0	11.0	72.0	17.0	44.0	56.0	10.0	8.0	92.0	9.0	228.0	40.0
K07077	1657.0	11149.0	11326.0	3142.0	1322.0	6386.0	656.0	16852.0	14436.0	632.0	1569.0	3025.0	1105.0	1487.0
K07076	3830.0	6151.0	69822.0	19644.0	1606.0	10358.0	2450.0	54722.0	7369.0	1346.0	5760.0	1049.0	13157.0	12048.0
K07075	49566.0	97907.0	131701.0	45228.0	69889.0	83410.0	70007.0	137704.0	82231.0	68628.0	67420.0	24040.0	143258.0	46408.0
K07074	33066.0	47455.0	13393.0	5564.0	13836.0	13760.0	9927.0	14954.0	12587.0	7984.0	23172.0	2908.0	12535.0	26326.0
K07073	10.0	385.0	11135.0	3135.0	32.0	1591.0	15.0	8819.0	1084.0	56.0	122.0	117.0	1546.0	941.0
K07072	2758.0	1784.0	2510.0	775.0	1619.0	736.0	610.0	1145.0	972.0	1219.0	2674.0	302.0	2040.0	926.0
K07071	103601.0	153727.0	100384.0	37111.0	114571.0	77879.0	55883.0	104865.0	73044.0	93982.0	118341.0	19997.0	207201.0	78284.0
K07070	74.0	58.0	172.0	32.0	213.0	8.0	399.0	50.0	4.0	5.0	39.0	14.0	77.0	32.0
K14584	117.0	830.0	5002.0	1325.0	92.0	404.0	859.0	7632.0	1290.0	86.0	132.0	710.0	118.0	72.0
K11620	2.0	2.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	30.0	0.0	2.0	8.0
K09190	3206.0	4257.0	2862.0	1376.0	4158.0	400.0	3336.0	5198.0	235.0	1715.0	3937.0	48.0	3583.0	1055.0
K11623	849.0	2856.0	1796.0	412.0	1125.0	2277.0	86.0	1177.0	2328.0	2816.0	1432.0	1024.0	2926.0	653.0
K05759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11625	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	2.0	7.0
K11995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01439	26179.0	52402.0	67152.0	22315.0	24932.0	41256.0	26425.0	76411.0	45268.0	20769.0	26201.0	13388.0	39336.0	16960.0
K01438	117837.0	186098.0	118971.0	48591.0	131521.0	88579.0	46412.0	108685.0	95409.0	103318.0	135080.0	32998.0	235411.0	85021.0
K01431	1290.0	2527.0	1477.0	829.0	762.0	643.0	4191.0	2520.0	496.0	254.0	960.0	567.0	1928.0	323.0
K01430	37685.0	57633.0	29139.0	7630.0	18641.0	17388.0	34731.0	42946.0	15127.0	12770.0	27798.0	5434.0	18623.0	27387.0
K01433	46459.0	87789.0	46722.0	21042.0	35127.0	58687.0	37538.0	64708.0	63113.0	26359.0	38556.0	25324.0	34514.0	31644.0
K01432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01434	40887.0	65567.0	65304.0	27168.0	69535.0	45688.0	25400.0	63076.0	52301.0	63024.0	61003.0	24020.0	139597.0	25096.0
K01437	993.0	1990.0	17397.0	1506.0	1917.0	2342.0	17813.0	21212.0	5267.0	2397.0	607.0	11219.0	1184.0	802.0
K01436	10112.0	26125.0	67020.0	19970.0	12777.0	41394.0	57886.0	92932.0	44001.0	11485.0	11354.0	34726.0	12654.0	8375.0
K05539	12312.0	18477.0	12240.0	5419.0	15160.0	5098.0	13501.0	16377.0	8802.0	11504.0	12442.0	13820.0	21130.0	3705.0
K14520	324.0	801.0	694.0	281.0	243.0	509.0	777.0	833.0	572.0	84.0	528.0	1047.0	130.0	64.0
K12963	19.0	6.0	0.0	1.0	8.0	0.0	2.0	2.0	0.0	51.0	9.0	1.0	32.0	3.0
K12962	25594.0	41098.0	3740.0	1984.0	7885.0	9137.0	1113.0	4450.0	5131.0	3535.0	17912.0	1299.0	3692.0	23087.0
K12961	10.0	3.0	0.0	1.0	10.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	52.0	3.0
K12960	20274.0	50162.0	104043.0	35769.0	9250.0	47355.0	54066.0	100814.0	50698.0	10151.0	18630.0	23159.0	24622.0	31951.0
K14749	166.0	1183.0	1275.0	678.0	216.0	5513.0	1365.0	1940.0	4056.0	319.0	383.0	726.0	485.0	112.0
K14748	150.0	894.0	1230.0	505.0	202.0	5385.0	723.0	1676.0	4004.0	306.0	338.0	726.0	348.0	60.0
K02972	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	0.0
K14743	660.0	914.0	638.0	282.0	276.0	404.0	109.0	711.0	536.0	16.0	1821.0	1046.0	390.0	66.0
K14742	56663.0	82336.0	44051.0	20674.0	75974.0	36693.0	30948.0	53550.0	44182.0	68430.0	68677.0	11665.0	132332.0	36606.0
K14745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14744	9.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0
K14747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K14746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K02167	673.0	757.0	5315.0	1210.0	467.0	428.0	1067.0	8003.0	1314.0	70.0	673.0	891.0	1023.0	143.0
K02164	710.0	2099.0	2288.0	834.0	929.0	6786.0	1304.0	3877.0	4328.0	3856.0	1200.0	1667.0	539.0	207.0
K02160	70671.0	101209.0	94957.0	38291.0	87586.0	61812.0	60084.0	114339.0	58619.0	79353.0	82811.0	20606.0	152551.0	42368.0
K02168	2896.0	8857.0	11513.0	3827.0	2089.0	5069.0	6200.0	17964.0	12203.0	868.0	1596.0	2956.0	2591.0	1366.0
K02169	10602.0	13460.0	9225.0	4155.0	13169.0	3541.0	10577.0	7606.0	3773.0	14646.0	10442.0	3219.0	19145.0	5503.0
K10931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03340	1182.0	2362.0	3251.0	1350.0	2562.0	2540.0	1338.0	2293.0	5485.0	2646.0	715.0	11490.0	1345.0	873.0
K03343	48.0	190.0	180.0	96.0	108.0	12.0	11.0	190.0	37.0	15.0	22.0	24.0	49.0	8.0
K03342	25680.0	27498.0	23264.0	12774.0	60543.0	15897.0	16162.0	25230.0	18415.0	58611.0	46340.0	14629.0	115559.0	6227.0
K03346	16.0	204.0	58.0	15.0	25.0	3.0	0.0	95.0	4.0	1.0	150.0	0.0	112.0	290.0
K12299	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	0.0
K12291	8.0	3.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	38.0	1.0
K12290	10.0	3.0	0.0	1.0	10.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	50.0	1.0
K12293	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K12292	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K12295	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K12294	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K12297	3428.0	3673.0	3801.0	1259.0	6014.0	946.0	3414.0	1558.0	832.0	3580.0	3712.0	1200.0	8898.0	866.0
K12368	2914.0	4373.0	3338.0	1701.0	2624.0	764.0	5238.0	5862.0	608.0	1780.0	3080.0	498.0	4241.0	860.0
K11922	8.0	5.0	2.0	0.0	11.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	38.0	11.0
K11923	11.0	6.0	1.0	1.0	10.0	0.0	0.0	2.0	0.0	0.0	11.0	0.0	52.0	2.0
K11920	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
