# Constructed from biom file
#OTU ID	DF1.nonchimera.fna	KP1.nonchimera.fna	SF2.nonchimera.fna	BZ1.nonchimera.fna	EB024.nonchimera.fna	EB026.nonchimera.fna	MD3.nonchimera.fna	EB020.nonchimera.fna	TL1.nonchimera.fna	CL1.nonchimera.fna	PE6.nonchimera.fna	AR3.nonchimera.fna
K07535	1149.0	5400.0	4479.0	891.0	7014.0	4627.0	5401.0	9464.0	196.0	1237.0	661.0	1304.0
K07533	1856.0	4156.0	4673.0	2416.0	10402.0	771.0	5495.0	11223.0	1534.0	1602.0	850.0	2014.0
K07822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07823	1646.0	1714.0	392.0	1828.0	558.0	2001.0	570.0	372.0	1295.0	1593.0	1478.0	673.0
K08699	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K00088	51554.0	51274.0	53650.0	61653.0	56039.0	45370.0	50801.0	56277.0	63447.0	56947.0	66884.0	50073.0
K00087	2087.0	1268.0	5398.0	477.0	1119.0	279.0	3330.0	679.0	384.0	2428.0	1773.0	5912.0
K00086	95.0	200.0	1204.0	256.0	635.0	327.0	2244.0	725.0	210.0	106.0	216.0	94.0
K00082	15975.0	16085.0	5672.0	5316.0	12818.0	2610.0	8156.0	7937.0	2827.0	10944.0	1950.0	19120.0
K10239	67.0	74.0	17.0	33.0	10.0	12.0	60.0	16.0	0.0	60.0	17.0	18.0
K10238	459.0	250.0	136.0	226.0	61.0	186.0	123.0	34.0	115.0	194.0	207.0	212.0
K10231	3180.0	5743.0	5544.0	3177.0	8960.0	1371.0	7064.0	10286.0	2933.0	2679.0	2768.0	2582.0
K10230	2306.0	1776.0	1614.0	1786.0	451.0	1748.0	2285.0	474.0	1645.0	2239.0	1972.0	1066.0
K10233	1069.0	3365.0	3066.0	896.0	6408.0	655.0	4915.0	8702.0	355.0	820.0	681.0	876.0
K10232	1090.0	3422.0	3313.0	912.0	6468.0	660.0	5155.0	9026.0	360.0	859.0	794.0	889.0
K10235	98.0	115.0	167.0	42.0	47.0	318.0	201.0	16.0	1.0	83.0	15.0	59.0
K10234	1072.0	3366.0	2940.0	898.0	6374.0	486.0	4792.0	8701.0	355.0	825.0	765.0	878.0
K10237	72.0	76.0	21.0	42.0	10.0	22.0	60.0	16.0	0.0	68.0	18.0	18.0
K10236	72.0	76.0	21.0	42.0	10.0	22.0	60.0	16.0	0.0	68.0	18.0	18.0
K08353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01970	226.0	600.0	1207.0	684.0	1133.0	4080.0	1565.0	1796.0	564.0	286.0	155.0	98.0
K01971	120971.0	110581.0	79404.0	163015.0	109327.0	53763.0	68544.0	101892.0	161786.0	146183.0	192359.0	108836.0
K01972	49385.0	45129.0	42684.0	60383.0	46929.0	43605.0	38854.0	44926.0	62660.0	54946.0	64453.0	47558.0
K01973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01974	21981.0	18493.0	9787.0	8526.0	9787.0	9248.0	6992.0	8496.0	5127.0	15864.0	5159.0	29184.0
K01975	44512.0	41612.0	36503.0	52111.0	34167.0	18571.0	28879.0	33674.0	56336.0	48954.0	62456.0	46218.0
K01976	129.0	353.0	300.0	115.0	1035.0	268.0	499.0	425.0	54.0	159.0	38.0	91.0
K07758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07751	1.0	2.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	3.0
K13786	72.0	88.0	16.0	41.0	1.0	9.0	18.0	4.0	1.0	78.0	10.0	72.0
K07755	10.0	2.0	14.0	0.0	14.0	6.0	0.0	13.0	0.0	33.0	12.0	10.0
K07442	2677.0	6028.0	10319.0	1427.0	10789.0	1574.0	10396.0	11236.0	886.0	1875.0	2648.0	6025.0
K08352	3813.0	2584.0	2243.0	1379.0	691.0	613.0	1175.0	652.0	794.0	3296.0	3264.0	9335.0
K07115	6190.0	5223.0	3961.0	8609.0	1955.0	8390.0	3883.0	1928.0	6319.0	6545.0	7449.0	2095.0
K07441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07446	12.0	194.0	4509.0	32.0	965.0	9.0	3024.0	609.0	45.0	130.0	482.0	890.0
K07111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07444	8314.0	7904.0	18220.0	6779.0	8784.0	26620.0	19665.0	10045.0	9814.0	6654.0	5364.0	11987.0
K07445	6313.0	9134.0	8543.0	1950.0	9957.0	2871.0	3064.0	8795.0	2276.0	5025.0	3664.0	11086.0
K00647	16202.0	17415.0	14351.0	17390.0	12865.0	22669.0	14224.0	14736.0	18414.0	13758.0	13788.0	14077.0
K07449	2.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00641	40838.0	34650.0	40664.0	86039.0	45515.0	35402.0	32447.0	43473.0	95167.0	65254.0	107030.0	27716.0
K00640	54762.0	49388.0	58261.0	65353.0	51003.0	78705.0	57840.0	49752.0	71596.0	59956.0	70160.0	50866.0
K01289	1180.0	941.0	304.0	1122.0	40.0	2252.0	337.0	45.0	1212.0	1314.0	1253.0	542.0
K01282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01283	10348.0	3558.0	4711.0	31797.0	1925.0	2632.0	3455.0	1010.0	35744.0	20647.0	43902.0	2891.0
K01280	28.0	32.0	320.0	14.0	132.0	194.0	48.0	76.0	6.0	82.0	12.0	67.0
K01281	211.0	498.0	461.0	107.0	88.0	369.0	639.0	122.0	43.0	210.0	494.0	108.0
K01286	37233.0	29573.0	22125.0	50219.0	37605.0	16096.0	21304.0	31895.0	47287.0	45949.0	55999.0	29211.0
K01284	6096.0	5103.0	4847.0	8412.0	5890.0	14131.0	7740.0	5323.0	4814.0	6468.0	4155.0	2158.0
K02954	49445.0	45901.0	48316.0	59927.0	45622.0	45406.0	44267.0	44444.0	62497.0	55131.0	65009.0	48575.0
K02952	49232.0	45327.0	47754.0	59732.0	45310.0	43523.0	43319.0	44145.0	62467.0	54801.0	64828.0	48432.0
K02950	49230.0	45330.0	47782.0	59853.0	45259.0	45381.0	43473.0	44028.0	62471.0	54773.0	64815.0	48426.0
K00155	6683.0	11195.0	10139.0	6547.0	21152.0	18125.0	11750.0	23276.0	5483.0	6779.0	5509.0	4853.0
K02959	49181.0	45146.0	43279.0	59801.0	44242.0	38772.0	40469.0	43359.0	62411.0	54714.0	64320.0	47712.0
K00887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00886	23048.0	21301.0	13866.0	19766.0	26447.0	9587.0	14669.0	20658.0	24682.0	22829.0	20063.0	24092.0
K00885	0.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K00884	1546.0	1735.0	7423.0	1752.0	1745.0	13492.0	7947.0	1644.0	1165.0	1360.0	679.0	1212.0
K00883	3384.0	4245.0	4115.0	3642.0	4418.0	9104.0	6838.0	3932.0	2778.0	3139.0	2972.0	1799.0
K00882	23232.0	21172.0	13481.0	28902.0	20341.0	7599.0	14029.0	22483.0	22184.0	25031.0	29867.0	22339.0
K00881	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	19.0	0.0
K00880	126.0	147.0	1822.0	49.0	175.0	28.0	2235.0	689.0	14.0	116.0	59.0	29.0
K00053	33310.0	31409.0	46638.0	54589.0	40929.0	42837.0	42119.0	42285.0	60031.0	43860.0	63372.0	29553.0
K14048	1660.0	1517.0	1858.0	1510.0	3276.0	45.0	1976.0	2238.0	1612.0	1899.0	2175.0	751.0
K01026	172.0	111.0	88.0	154.0	30.0	35.0	405.0	37.0	107.0	143.0	308.0	60.0
K01756	49390.0	45838.0	48417.0	59864.0	46863.0	43798.0	44126.0	45915.0	62472.0	54888.0	64926.0	48510.0
K01025	423.0	206.0	6016.0	197.0	230.0	12489.0	6748.0	20.0	117.0	195.0	203.0	202.0
K01750	17183.0	22645.0	38924.0	29993.0	32260.0	30569.0	35051.0	31781.0	24773.0	23911.0	37880.0	12246.0
K01023	6.0	60.0	23.0	3.0	117.0	11.0	3.0	231.0	0.0	27.0	171.0	30.0
K01752	34443.0	28447.0	20925.0	46139.0	25029.0	24191.0	19547.0	24530.0	47056.0	41614.0	51645.0	28291.0
K01753	769.0	667.0	328.0	1072.0	455.0	3889.0	820.0	276.0	867.0	1551.0	523.0	337.0
K14583	16.0	90.0	18.0	6.0	78.0	468.0	86.0	25.0	9.0	26.0	20.0	41.0
K01758	14265.0	8069.0	16768.0	35569.0	12617.0	25526.0	19411.0	12135.0	40852.0	25231.0	46541.0	5393.0
K01759	49000.0	50672.0	50011.0	54516.0	53658.0	53825.0	47909.0	51074.0	48638.0	49046.0	50960.0	45483.0
K09565	3.0	1.0	6.0	1.0	25.0	0.0	8.0	0.0	0.0	1.0	1.0	0.0
K09568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K08173	103.0	69.0	79.0	134.0	5.0	9.0	52.0	12.0	22.0	86.0	179.0	18.0
K08172	273.0	909.0	5864.0	124.0	909.0	139.0	7207.0	2499.0	49.0	257.0	248.0	223.0
K02483	74172.0	83352.0	61502.0	55392.0	72914.0	68635.0	66394.0	70997.0	51858.0	63517.0	44067.0	68105.0
K02482	38166.0	29710.0	19341.0	40992.0	18421.0	9426.0	11379.0	15839.0	45941.0	43129.0	54133.0	45323.0
K08177	17416.0	12793.0	13772.0	35695.0	10947.0	3400.0	8066.0	9199.0	40533.0	28255.0	49825.0	11918.0
K08176	238.0	56.0	14.0	382.0	6.0	268.0	15.0	11.0	105.0	438.0	146.0	70.0
K08175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02486	309.0	222.0	119.0	195.0	87.0	368.0	1197.0	29.0	148.0	241.0	134.0	56.0
K02489	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K02488	21597.0	14593.0	19724.0	42997.0	5586.0	19254.0	19190.0	6402.0	46400.0	32762.0	54274.0	15407.0
K08178	11893.0	4849.0	8493.0	32594.0	10085.0	2408.0	4433.0	7783.0	37420.0	24657.0	44693.0	5387.0
K14138	11525.0	13015.0	9578.0	5043.0	4210.0	1795.0	4336.0	5461.0	4118.0	9678.0	7661.0	25274.0
K14136	141.0	168.0	193.0	52.0	243.0	78.0	217.0	285.0	4.0	318.0	68.0	24.0
K09713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09715	612.0	686.0	1137.0	1256.0	1192.0	526.0	690.0	2878.0	1820.0	365.0	510.0	639.0
K03532	2.0	3.0	0.0	0.0	2.0	36.0	1.0	0.0	0.0	1.0	2.0	4.0
K03533	25.0	11.0	1.0	27.0	2.0	38.0	2.0	1.0	2.0	4.0	66.0	7.0
K03530	76355.0	69694.0	64270.0	109657.0	63887.0	66854.0	55965.0	64290.0	134545.0	96532.0	132871.0	73206.0
K03531	46706.0	43805.0	46159.0	57514.0	46641.0	42738.0	42979.0	44267.0	60943.0	52675.0	64036.0	46800.0
K03536	47805.0	43702.0	41179.0	57878.0	42394.0	42638.0	39107.0	40012.0	60138.0	53777.0	62782.0	45275.0
K03537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	5.0
K03534	30516.0	25917.0	18391.0	44883.0	34247.0	14079.0	19620.0	28794.0	43876.0	38220.0	48002.0	26646.0
K03535	22000.0	15319.0	2162.0	19462.0	6826.0	5741.0	2494.0	5981.0	24002.0	22067.0	18860.0	19876.0
K03538	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0
K03539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14451	2.0	3.0	140.0	0.0	37.0	296.0	139.0	2.0	0.0	5.0	1.0	3.0
K14450	0.0	1.0	132.0	0.0	37.0	294.0	151.0	2.0	0.0	1.0	0.0	2.0
K02225	3287.0	1982.0	2087.0	3320.0	489.0	1376.0	2410.0	625.0	2339.0	3713.0	3228.0	1175.0
K02224	31890.0	35619.0	50596.0	23509.0	42116.0	46400.0	47443.0	40750.0	25268.0	29615.0	25448.0	40850.0
K02227	14713.0	19039.0	21221.0	9861.0	13980.0	25216.0	22005.0	15589.0	12053.0	13002.0	10798.0	18638.0
K02226	1202.0	782.0	1140.0	1643.0	1192.0	526.0	701.0	2879.0	2622.0	1184.0	787.0	678.0
K02221	12562.0	15649.0	27681.0	12080.0	18778.0	36933.0	32003.0	18826.0	12698.0	12903.0	11441.0	14601.0
K14107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02229	2888.0	2324.0	2050.0	2430.0	2628.0	1334.0	2468.0	2934.0	2674.0	3505.0	3057.0	918.0
K02228	2350.0	1980.0	1092.0	1847.0	1678.0	1249.0	1061.0	1829.0	2117.0	2925.0	1952.0	875.0
K14106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00441	1034.0	2892.0	14155.0	1102.0	4368.0	14141.0	15423.0	6858.0	566.0	751.0	773.0	1686.0
K03288	429.0	110.0	84.0	179.0	102.0	360.0	248.0	43.0	198.0	403.0	524.0	69.0
K03289	1.0	6.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	21.0	2.0
K03284	53198.0	52118.0	50180.0	63772.0	56473.0	44375.0	47987.0	53179.0	63755.0	57883.0	69489.0	50078.0
K03285	1023.0	210.0	461.0	605.0	48.0	272.0	386.0	94.0	428.0	728.0	1002.0	221.0
K03286	9407.0	8045.0	6701.0	11533.0	6331.0	13156.0	7150.0	4066.0	18353.0	7251.0	8323.0	5511.0
K03287	32306.0	23542.0	28287.0	70479.0	26713.0	29431.0	25725.0	24478.0	71790.0	50366.0	82566.0	24999.0
K03280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03281	58324.0	50493.0	29095.0	57487.0	36571.0	22415.0	24503.0	34922.0	55989.0	60105.0	60216.0	59872.0
K03282	40770.0	39544.0	29157.0	52564.0	40345.0	28321.0	26501.0	39256.0	55398.0	47045.0	57485.0	35222.0
K00440	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12790	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12686	529.0	788.0	225.0	755.0	820.0	5452.0	416.0	514.0	346.0	307.0	370.0	98.0
K12687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K12684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K12685	35.0	60.0	22.0	356.0	117.0	38.0	4.0	232.0	8.0	36.0	209.0	35.0
K12682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12680	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11889	39.0	16.0	13.0	1.0	10.0	12.0	11.0	14.0	0.0	24.0	8.0	1.0
K08884	242633.0	190873.0	231769.0	288227.0	197972.0	152527.0	183222.0	186312.0	295340.0	265780.0	362272.0	229575.0
K11085	70694.0	54443.0	53453.0	115985.0	51544.0	35803.0	37634.0	47574.0	117545.0	95473.0	136876.0	61990.0
K11084	180.0	33.0	46.0	60.0	6.0	1.0	29.0	9.0	5.0	170.0	360.0	22.0
K11081	180.0	33.0	46.0	60.0	6.0	1.0	29.0	9.0	5.0	170.0	360.0	22.0
K11080	37.0	13.0	11.0	1.0	10.0	12.0	8.0	14.0	0.0	23.0	8.0	2.0
K11083	180.0	33.0	46.0	60.0	6.0	1.0	29.0	9.0	5.0	170.0	360.0	22.0
K11082	180.0	33.0	46.0	60.0	6.0	1.0	29.0	9.0	5.0	170.0	360.0	22.0
K11089	16556.0	14434.0	2567.0	5579.0	6793.0	5478.0	2250.0	5982.0	3016.0	11395.0	1910.0	19077.0
K08777	3.0	8.0	5.0	5.0	0.0	0.0	4.0	0.0	0.0	41.0	13.0	27.0
K08776	1410.0	266.0	450.0	2147.0	37.0	8.0	332.0	29.0	1047.0	1644.0	513.0	146.0
K06346	16450.0	12825.0	24886.0	34860.0	24369.0	22665.0	24227.0	21993.0	39086.0	27635.0	48133.0	15513.0
K06347	7.0	9.0	5.0	9.0	0.0	0.0	10.0	0.0	0.0	53.0	14.0	35.0
K09824	37.0	48.0	8.0	42.0	1.0	2.0	20.0	0.0	2426.0	29.0	23.0	52.0
K09825	36693.0	28403.0	15193.0	45483.0	16343.0	8247.0	10745.0	15681.0	49088.0	42172.0	53119.0	39101.0
K09823	6284.0	5789.0	5545.0	8276.0	3095.0	5447.0	5577.0	3237.0	6004.0	7556.0	8513.0	2304.0
K09820	16654.0	18042.0	18213.0	6106.0	18074.0	20003.0	19986.0	17523.0	3378.0	11544.0	2365.0	20643.0
K10939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K10936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06348	3.0	12.0	15.0	2.0	2.0	1.0	17.0	1.0	0.0	55.0	14.0	40.0
K09829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11337	138.0	174.0	756.0	70.0	148.0	902.0	881.0	24.0	38.0	267.0	122.0	80.0
K11336	138.0	174.0	756.0	70.0	148.0	902.0	881.0	24.0	38.0	267.0	122.0	80.0
K11335	163.0	176.0	763.0	103.0	148.0	902.0	903.0	24.0	45.0	281.0	132.0	80.0
K11334	163.0	176.0	763.0	103.0	148.0	902.0	903.0	24.0	45.0	281.0	132.0	80.0
K11333	163.0	176.0	763.0	103.0	148.0	902.0	903.0	24.0	45.0	281.0	132.0	80.0
K11332	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K11331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00169	4376.0	4212.0	10175.0	2932.0	4277.0	1252.0	8783.0	4595.0	2898.0	2660.0	3905.0	10246.0
K00164	42992.0	36322.0	29639.0	55259.0	39753.0	28218.0	27449.0	36657.0	57332.0	50039.0	60445.0	36828.0
K00166	3327.0	3570.0	5396.0	2297.0	3315.0	6167.0	5666.0	3727.0	1742.0	2690.0	2491.0	1871.0
K00167	5237.0	7743.0	13636.0	4571.0	14327.0	6895.0	12106.0	15136.0	3259.0	4381.0	3562.0	4356.0
K00161	70810.0	80639.0	64583.0	39215.0	95498.0	52726.0	69960.0	89086.0	30034.0	55069.0	24501.0	81241.0
K00162	69216.0	77481.0	57261.0	37247.0	89059.0	52285.0	64353.0	84211.0	28596.0	53837.0	23440.0	79104.0
K00163	22591.0	21894.0	22178.0	42505.0	27256.0	15504.0	17033.0	25786.0	47890.0	33535.0	54092.0	14166.0
K10689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10680	15257.0	11165.0	15429.0	24800.0	9477.0	37371.0	19751.0	9343.0	35234.0	19908.0	27616.0	6105.0
K10681	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	12.0	7.0
K10682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04083	25691.0	23430.0	18110.0	16937.0	12977.0	30145.0	19676.0	13544.0	16142.0	20784.0	11891.0	28903.0
K04082	14281.0	9131.0	12714.0	36059.0	15724.0	11362.0	10830.0	13506.0	42797.0	25807.0	46038.0	7153.0
K04081	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K04080	6276.0	6467.0	5289.0	6278.0	2588.0	5819.0	6571.0	2768.0	5090.0	6887.0	6326.0	2628.0
K04087	28081.0	24570.0	11705.0	18428.0	12716.0	16158.0	11077.0	11907.0	15851.0	22800.0	13529.0	29287.0
K04086	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04085	8822.0	7371.0	10706.0	9823.0	4040.0	3056.0	8159.0	4217.0	12777.0	9326.0	9128.0	9076.0
K04084	7269.0	5931.0	5326.0	7970.0	3033.0	7251.0	3680.0	3387.0	11159.0	6997.0	6367.0	7733.0
K04088	25001.0	23341.0	10773.0	15485.0	12125.0	15819.0	10659.0	11654.0	13177.0	20614.0	10468.0	27529.0
K01569	10855.0	4212.0	4928.0	26119.0	1918.0	427.0	3724.0	1227.0	21320.0	19691.0	30169.0	2892.0
K01568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01563	23138.0	21483.0	26178.0	12736.0	15705.0	44962.0	31303.0	14036.0	10647.0	17312.0	7628.0	23050.0
K01561	3010.0	2931.0	2290.0	2347.0	1653.0	6857.0	4566.0	1424.0	2031.0	3028.0	3127.0	1023.0
K01560	17186.0	14808.0	22666.0	31720.0	15776.0	23786.0	23618.0	14253.0	27647.0	23739.0	37851.0	7746.0
K01567	62587.0	58890.0	17177.0	34707.0	31410.0	24907.0	15870.0	29507.0	39181.0	51637.0	29742.0	67368.0
K01565	1016.0	373.0	626.0	765.0	382.0	5000.0	218.0	561.0	708.0	1174.0	400.0	390.0
K01564	3216.0	2342.0	7063.0	2806.0	3205.0	1217.0	4469.0	2942.0	1951.0	2676.0	1678.0	2646.0
K02038	50215.0	46191.0	47602.0	59338.0	48326.0	44101.0	44327.0	45600.0	62962.0	54994.0	65182.0	51171.0
K02039	54081.0	47570.0	44102.0	70081.0	48530.0	31108.0	38612.0	46460.0	82993.0	64318.0	82112.0	50310.0
K02030	49469.0	51519.0	45330.0	38078.0	40738.0	84062.0	55298.0	44767.0	35184.0	44146.0	32839.0	42465.0
K02031	69119.0	77790.0	85978.0	73949.0	104143.0	65283.0	89196.0	103649.0	75814.0	73776.0	83079.0	65784.0
K02032	89210.0	101022.0	115206.0	101941.0	141225.0	92901.0	128424.0	142426.0	111283.0	97665.0	116548.0	75284.0
K02033	111032.0	126641.0	133537.0	106659.0	164878.0	97900.0	147860.0	165567.0	104869.0	109824.0	111961.0	99094.0
K02034	111368.0	129204.0	136152.0	108489.0	164911.0	104679.0	150789.0	168422.0	106054.0	110741.0	111635.0	99310.0
K02035	132490.0	150701.0	167157.0	132033.0	199726.0	124926.0	183880.0	203266.0	125899.0	130414.0	131812.0	115220.0
K02036	66516.0	61355.0	56962.0	65083.0	59066.0	63076.0	54237.0	54525.0	66653.0	66545.0	67172.0	70344.0
K02037	65753.0	60437.0	50048.0	64577.0	58090.0	44836.0	46771.0	53274.0	65821.0	65627.0	66601.0	69907.0
K05556	16.0	96.0	116.0	14.0	234.0	78.0	173.0	282.0	4.0	24.0	8.0	10.0
K13658	6.0	16.0	26.0	4.0	0.0	0.0	30.0	82.0	10.0	5.0	1.0	0.0
K13659	1.0	2.0	0.0	2.0	4.0	259.0	1.0	90.0	0.0	0.0	0.0	0.0
K13656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0
K13657	22.0	22.0	14.0	8.0	30.0	47.0	28.0	82.0	19.0	25.0	10.0	16.0
K13654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K13655	656.0	501.0	172.0	639.0	404.0	3615.0	482.0	227.0	3435.0	860.0	340.0	109.0
K13652	2113.0	1362.0	1432.0	2361.0	1644.0	2717.0	1871.0	590.0	1385.0	1385.0	2118.0	706.0
K13653	1560.0	1489.0	777.0	1276.0	76.0	454.0	1168.0	83.0	1221.0	1760.0	1523.0	1052.0
K13650	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	0.0
K13651	653.0	396.0	133.0	626.0	320.0	3138.0	367.0	199.0	3403.0	840.0	316.0	61.0
K05555	210.0	209.0	391.0	164.0	284.0	227.0	297.0	411.0	161.0	308.0	366.0	74.0
K05552	181.0	371.0	317.0	122.0	12.0	1.0	638.0	21.0	44.0	158.0	368.0	53.0
K02057	55512.0	67684.0	106823.0	47655.0	94576.0	65351.0	98974.0	98266.0	44141.0	52092.0	51944.0	51498.0
K05550	196.0	1615.0	1883.0	153.0	2647.0	1867.0	1939.0	2978.0	47.0	333.0	278.0	344.0
K05551	181.0	371.0	317.0	122.0	12.0	1.0	638.0	21.0	44.0	158.0	368.0	53.0
K12308	30711.0	23167.0	27682.0	75250.0	33727.0	13728.0	24876.0	31465.0	82744.0	54632.0	95111.0	17482.0
K12306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03073	47948.0	43607.0	41677.0	58101.0	39701.0	38323.0	39319.0	39772.0	61302.0	53571.0	63940.0	46696.0
K03072	27313.0	25322.0	33400.0	46139.0	25636.0	28669.0	29991.0	25412.0	51997.0	38350.0	58903.0	24244.0
K03071	8715.0	8150.0	6585.0	9709.0	4111.0	10560.0	5950.0	4193.0	9971.0	9719.0	8880.0	7720.0
K03070	51339.0	46472.0	44864.0	61179.0	44949.0	48690.0	41609.0	44275.0	63431.0	56869.0	65580.0	48756.0
K03077	1589.0	248.0	70.0	2750.0	135.0	4747.0	169.0	182.0	1441.0	2711.0	371.0	38.0
K03076	49248.0	45334.0	47798.0	59859.0	45310.0	43523.0	43483.0	44145.0	62471.0	54833.0	64866.0	48443.0
K03075	31060.0	28874.0	39322.0	51090.0	36211.0	42723.0	37418.0	37512.0	56306.0	41957.0	60828.0	26847.0
K03074	27216.0	25370.0	33734.0	45525.0	25695.0	28667.0	30317.0	25463.0	50822.0	38240.0	58377.0	24266.0
K08965	11.0	58.0	20.0	15.0	1.0	0.0	36.0	6.0	8.0	65.0	36.0	181.0
K08967	5276.0	3613.0	16658.0	6620.0	4259.0	32614.0	17558.0	3604.0	4541.0	4313.0	5685.0	2275.0
K08961	95.0	66.0	62.0	391.0	829.0	980.0	453.0	66.0	51.0	68.0	47.0	5.0
