# Constructed from biom file
#OTU ID	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K09813	0.0	0.0	0.0	0.0	0.0	0.0
K06372	0.0	1.0	0.0	1.0	0.0	0.0
K06371	0.0	1.0	0.0	1.0	0.0	0.0
K06370	0.0	1.0	0.0	1.0	0.0	0.0
K01249	4563.0	8608.0	3099.0	3122.0	3137.0	3463.0
K01246	72865.0	65272.0	108346.0	42049.0	134358.0	72554.0
K01247	11415.0	23303.0	9989.0	16121.0	10022.0	10922.0
K01244	0.0	0.0	0.0	0.0	0.0	0.0
K01243	10655.0	16613.0	10757.0	12487.0	10667.0	9839.0
K08919	3416.0	2189.0	1546.0	1882.0	1319.0	5275.0
K01241	5080.0	9449.0	3486.0	4997.0	4561.0	5481.0
K02919	32420.0	60286.0	29777.0	35886.0	29056.0	32245.0
K02913	37125.0	64440.0	35032.0	40216.0	34615.0	37247.0
K02912	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K02911	36447.0	63425.0	35741.0	39842.0	34763.0	35633.0
K02910	11805.0	13036.0	6752.0	747.0	14564.0	8968.0
K02917	0.0	0.0	0.0	0.0	0.0	0.0
K02916	36355.0	63838.0	35688.0	39547.0	34643.0	35558.0
K02915	2.0	0.0	0.0	0.0	0.0	3.0
K02914	32685.0	57531.0	30777.0	31246.0	30241.0	33067.0
K00228	20436.0	36381.0	17060.0	25371.0	15893.0	22856.0
K00227	139.0	18.0	13.0	9.0	26.0	29.0
K00226	100995.0	108243.0	128848.0	60906.0	161463.0	101262.0
K00224	122.0	14.0	6.0	13.0	4.0	10.0
K00223	27.0	32.0	8.0	8.0	2.0	4.0
K00222	0.0	0.0	1.0	1.0	0.0	0.0
K00221	113.0	406.0	239.0	254.0	99.0	59.0
K00220	13.0	4.0	3.0	9.0	0.0	9.0
K01798	3.0	20.0	21.0	10.0	17.0	8.0
K01799	16118.0	21884.0	9896.0	7126.0	13387.0	12160.0
K01068	0.0	0.0	0.0	0.0	0.0	0.0
K01069	92880.0	86910.0	118334.0	55931.0	145026.0	94730.0
K01062	4.0	0.0	4.0	4.0	0.0	4.0
K01791	28444.0	43876.0	28647.0	22018.0	32567.0	30483.0
K01792	2198.0	4952.0	4808.0	4408.0	3197.0	1766.0
K01061	22707.0	40396.0	28090.0	31566.0	25208.0	23012.0
K01066	13557.0	27025.0	15597.0	20509.0	14010.0	13222.0
K01067	5178.0	8232.0	5517.0	4590.0	6220.0	4288.0
K01796	10722.0	23285.0	18033.0	14135.0	14152.0	9590.0
K01797	2711.0	4244.0	1711.0	2571.0	1865.0	2763.0
K05499	862.0	1488.0	1140.0	3286.0	1005.0	1368.0
K14468	1476.0	2579.0	1528.0	3774.0	1804.0	1214.0
K14469	1733.0	3283.0	3485.0	4225.0	2652.0	1870.0
K14465	0.0	0.0	0.0	0.0	0.0	0.0
K14466	0.0	0.0	0.0	0.0	0.0	0.0
K14467	0.0	0.0	0.0	0.0	0.0	0.0
K10834	1151.0	2774.0	1281.0	2650.0	1115.0	1838.0
K10833	0.0	0.0	0.0	0.0	0.0	0.0
K02266	0.0	0.0	0.0	0.0	0.0	0.0
K03793	5136.0	7539.0	6426.0	6449.0	5513.0	3954.0
K03790	5814.0	10629.0	7325.0	9271.0	6760.0	5458.0
K03791	93.0	199.0	22.0	26.0	21.0	22.0
K03796	6562.0	13231.0	6830.0	7226.0	5611.0	5521.0
K03797	59519.0	106602.0	56203.0	76010.0	55517.0	61204.0
K03794	0.0	0.0	0.0	0.0	0.0	0.0
K03795	66456.0	46610.0	96650.0	30336.0	123975.0	70802.0
K03798	65626.0	96173.0	55218.0	60457.0	54750.0	72207.0
K03799	29159.0	41648.0	27942.0	17154.0	33686.0	22825.0
K13448	0.0	0.0	0.0	0.0	0.0	0.0
K12538	0.0	0.0	0.0	0.0	0.0	0.0
K12539	4.0	0.0	0.0	0.0	0.0	4.0
K12530	10.0	27.0	38.0	15.0	7.0	7.0
K12531	6.0	27.0	38.0	14.0	6.0	6.0
K12532	6.0	27.0	38.0	14.0	6.0	6.0
K12533	4.0	0.0	0.0	0.0	0.0	0.0
K12534	4.0	0.0	0.0	0.0	0.0	0.0
K12535	4.0	0.0	0.0	0.0	0.0	0.0
K12536	333.0	1211.0	386.0	623.0	231.0	232.0
K12537	0.0	0.0	0.0	0.0	0.0	0.0
K03136	60232.0	32156.0	86623.0	18708.0	118454.0	58597.0
K09790	9558.0	16894.0	9920.0	11096.0	8537.0	8581.0
K09791	19405.0	35841.0	21572.0	18775.0	20479.0	16982.0
K09792	7464.0	15298.0	9667.0	15294.0	8335.0	5712.0
K09793	6341.0	17158.0	8333.0	9295.0	7913.0	5183.0
K09794	5324.0	6275.0	6144.0	3655.0	5831.0	5006.0
K09795	154.0	56.0	118.0	36.0	96.0	270.0
K09796	15210.0	30462.0	18392.0	20742.0	16280.0	14970.0
K09797	1761.0	2693.0	1581.0	1974.0	1559.0	2471.0
K09798	5913.0	9907.0	6698.0	7142.0	6559.0	5777.0
K09799	681.0	879.0	308.0	169.0	327.0	292.0
K10972	0.0	0.0	0.0	0.0	0.0	0.0
K10973	0.0	0.0	0.0	0.0	0.0	0.0
K10977	6448.0	4544.0	1692.0	53.0	5388.0	2584.0
K10974	164.0	677.0	179.0	706.0	161.0	179.0
K10975	0.0	0.0	0.0	0.0	0.0	0.0
K10978	0.0	0.0	0.0	0.0	0.0	0.0
K10979	6262.0	11680.0	10196.0	7639.0	8656.0	6035.0
K06308	1.0	2.0	1.0	2.0	1.0	1.0
K00315	17283.0	36125.0	12846.0	18379.0	12299.0	18838.0
K09862	13367.0	22066.0	14292.0	15583.0	12775.0	11742.0
K06303	0.0	0.0	0.0	0.0	0.0	0.0
K09860	1517.0	5410.0	2390.0	4717.0	1748.0	1200.0
K09861	10572.0	23010.0	16571.0	18614.0	13476.0	10296.0
K06306	0.0	1.0	1.0	2.0	0.0	1.0
K06307	0.0	1.0	0.0	1.0	0.0	0.0
K06305	0.0	1.0	0.0	1.0	0.0	0.0
K11373	0.0	0.0	0.0	0.0	0.0	0.0
K04047	75168.0	71068.0	107605.0	48739.0	135104.0	74181.0
K04046	2988.0	5756.0	4944.0	4650.0	3405.0	3071.0
K04045	710.0	2514.0	734.0	2983.0	698.0	543.0
K04044	762.0	2142.0	1085.0	2821.0	1000.0	817.0
K04043	115362.0	122223.0	139728.0	74855.0	173659.0	115793.0
K04042	73642.0	114293.0	66447.0	62156.0	70201.0	70456.0
K04041	3.0	11.0	10.0	12.0	8.0	7.0
K04040	6943.0	6400.0	3796.0	5400.0	3984.0	10363.0
K02700	5069.0	3964.0	2218.0	2934.0	2163.0	8608.0
K04049	0.0	0.0	0.0	0.0	0.0	0.0
K04048	0.0	0.0	0.0	0.0	0.0	0.0
K02707	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K02704	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K02705	5396.0	4162.0	2376.0	3076.0	2307.0	8766.0
K10020	3440.0	5826.0	1547.0	716.0	1788.0	2817.0
K10021	12.0	7.0	0.0	1.0	0.0	6.0
K10022	5.0	9.0	5.0	34.0	3.0	27.0
K10023	1.0	1.0	5.0	0.0	3.0	1.0
K10024	0.0	0.0	3.0	0.0	0.0	0.0
K10025	9.0	7.0	3.0	1.0	0.0	1.0
K10026	20034.0	30636.0	19982.0	13747.0	24287.0	18401.0
K10027	20611.0	37531.0	14851.0	17866.0	18637.0	16351.0
K13612	0.0	0.0	0.0	0.0	0.0	0.0
K13613	0.0	0.0	0.0	0.0	0.0	0.0
K13611	0.0	0.0	0.0	0.0	0.0	0.0
K13614	0.0	0.0	0.0	0.0	0.0	0.0
K13615	0.0	0.0	0.0	0.0	0.0	0.0
K05794	62108.0	45248.0	99126.0	32592.0	125362.0	63563.0
K05795	1167.0	1669.0	3291.0	3024.0	2789.0	1456.0
K05796	189.0	454.0	200.0	189.0	215.0	470.0
K05797	19.0	112.0	142.0	119.0	19.0	23.0
K05790	2.0	0.0	0.0	1.0	0.0	1.0
K05791	266.0	220.0	319.0	1166.0	336.0	470.0
K05792	15.0	97.0	17.0	317.0	23.0	22.0
K05793	238.0	79.0	284.0	330.0	309.0	416.0
K05798	200.0	984.0	159.0	434.0	122.0	241.0
K05799	12993.0	30150.0	19669.0	20340.0	16785.0	11959.0
K01474	20206.0	29529.0	18640.0	14406.0	20186.0	14684.0
K01477	156.0	692.0	201.0	432.0	127.0	206.0
K01476	4295.0	5852.0	3298.0	4387.0	3661.0	3416.0
K01471	102.0	291.0	91.0	156.0	75.0	60.0
K01470	90640.0	76024.0	113512.0	44294.0	149518.0	94629.0
K01473	20289.0	30217.0	19230.0	15101.0	20357.0	14799.0
K13039	848.0	2425.0	886.0	2074.0	662.0	1045.0
K01479	4154.0	11567.0	4965.0	10419.0	4490.0	3747.0
K01478	3292.0	7794.0	6948.0	5044.0	5667.0	3357.0
K05570	16334.0	31020.0	17580.0	11148.0	21763.0	16399.0
K05571	18863.0	36640.0	19946.0	13880.0	23855.0	18310.0
K05572	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K05573	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K02078	60469.0	105563.0	60770.0	62623.0	59425.0	56052.0
K02079	62.0	451.0	60.0	213.0	50.0	99.0
K05576	8443.0	11318.0	6878.0	6178.0	6423.0	11094.0
K02074	14447.0	21091.0	14351.0	8630.0	17226.0	18282.0
K02075	15838.0	24739.0	16209.0	11488.0	18799.0	19017.0
K02076	1.0	4.0	0.0	8.0	1.0	4.0
K02077	14723.0	20346.0	14745.0	10916.0	17337.0	18255.0
K02071	1743.0	2873.0	1996.0	1919.0	1357.0	1358.0
K02072	849.0	2099.0	741.0	1370.0	704.0	937.0
K02073	973.0	2496.0	874.0	1803.0	803.0	1121.0
K03309	3253.0	8257.0	3488.0	4715.0	4079.0	3371.0
K03308	17015.0	29641.0	17888.0	18091.0	15234.0	21702.0
K03305	17045.0	33490.0	17156.0	22835.0	15865.0	13943.0
K03304	399.0	261.0	340.0	291.0	600.0	1003.0
K03307	34618.0	69351.0	39461.0	50788.0	39601.0	31892.0
K03306	75689.0	61139.0	109093.0	36436.0	140705.0	76942.0
K03301	8.0	6.0	46.0	16.0	113.0	3.0
K03300	166.0	216.0	237.0	618.0	185.0	343.0
K03303	4562.0	6482.0	3847.0	3009.0	5192.0	3614.0
K03302	0.0	0.0	0.0	0.0	0.0	0.0
K06173	43248.0	78112.0	42601.0	44756.0	45747.0	43232.0
K06175	5730.0	13989.0	7973.0	8934.0	6267.0	4530.0
K06174	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K06177	29416.0	45905.0	29673.0	35375.0	25168.0	30856.0
K06176	67824.0	51672.0	101472.0	31604.0	131638.0	69647.0
K06179	13936.0	26601.0	12728.0	16699.0	11822.0	13238.0
K07680	0.0	0.0	0.0	0.0	0.0	0.0
K03867	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K03838	0.0	0.0	0.0	0.0	0.0	0.0
K12053	0.0	0.0	0.0	0.0	0.0	0.0
K11618	2159.0	3416.0	2018.0	1893.0	2527.0	1670.0
K11619	0.0	1.0	0.0	1.0	0.0	0.0
K11614	0.0	1.0	0.0	1.0	0.0	0.0
K11615	0.0	1.0	0.0	1.0	0.0	0.0
K11616	0.0	0.0	0.0	0.0	0.0	0.0
K11617	0.0	1.0	0.0	1.0	0.0	0.0
K11610	10.0	15.0	23.0	10.0	20.0	18.0
K11611	10.0	15.0	23.0	10.0	20.0	18.0
K11960	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K11961	5288.0	4082.0	2340.0	3031.0	2281.0	8726.0
K02836	36647.0	63892.0	35924.0	40258.0	34893.0	35816.0
K10565	4.0	0.0	0.0	0.0	0.0	4.0
K10564	4.0	2.0	2.0	8.0	0.0	4.0
K02837	21508.0	30769.0	19720.0	21792.0	18312.0	22723.0
K10561	1395.0	1501.0	724.0	1008.0	888.0	1735.0
K10560	1395.0	1501.0	724.0	1008.0	888.0	1735.0
K10563	75530.0	131764.0	80502.0	78928.0	74443.0	71110.0
K10562	1395.0	1501.0	724.0	1008.0	888.0	1735.0
K02838	36653.0	63910.0	35931.0	40300.0	34900.0	35821.0
K06858	209.0	744.0	319.0	500.0	141.0	215.0
K02839	90.0	177.0	103.0	933.0	85.0	180.0
K06859	6465.0	10601.0	6096.0	1812.0	10459.0	7284.0
K12700	0.0	0.0	0.0	0.0	0.0	0.0
K07558	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K07559	8711.0	13688.0	8858.0	7338.0	13187.0	8846.0
K07228	30.0	108.0	109.0	459.0	92.0	52.0
K07229	9233.0	17586.0	14650.0	11928.0	12565.0	7646.0
K07226	2731.0	6972.0	3771.0	5569.0	2852.0	2607.0
K07224	1067.0	1529.0	3226.0	2232.0	2713.0	1428.0
K07225	1405.0	2852.0	1805.0	2646.0	1532.0	1261.0
K07222	6226.0	12242.0	9143.0	7901.0	7700.0	7296.0
K07223	4721.0	10772.0	8546.0	5980.0	6864.0	4145.0
K07220	133756.0	93386.0	194182.0	51088.0	257587.0	133398.0
K07221	5755.0	9630.0	5745.0	10429.0	5658.0	3701.0
K10709	0.0	0.0	0.0	0.0	0.0	0.0
K10708	0.0	0.0	0.0	0.0	0.0	0.0
K10701	2.0	12.0	0.0	58.0	4.0	6.0
K10703	0.0	5.0	1.0	0.0	1.0	0.0
K10702	0.0	0.0	0.0	0.0	0.0	0.0
K10704	0.0	0.0	0.0	0.0	0.0	0.0
K05984	337.0	773.0	531.0	1829.0	527.0	365.0
K07537	1.0	3.0	0.0	7.0	1.0	3.0
K08652	0.0	0.0	0.0	0.0	0.0	0.0
K08651	0.0	0.0	0.0	0.0	0.0	0.0
K08658	0.0	0.0	0.0	0.0	0.0	0.0
K08659	0.0	0.0	0.0	0.0	0.0	0.0
K05982	16127.0	19466.0	11039.0	7543.0	19251.0	12022.0
K07451	0.0	0.0	0.0	0.0	0.0	0.0
K07453	7.0	32.0	39.0	15.0	8.0	9.0
K07452	0.0	0.0	0.0	0.0	0.0	0.0
K07455	25.0	14.0	3.0	11.0	8.0	8.0
K07454	4281.0	9251.0	6017.0	5801.0	5461.0	3198.0
K09707	11.0	43.0	40.0	73.0	18.0	13.0
K07457	3699.0	2919.0	2601.0	1119.0	3677.0	2272.0
K09706	0.0	2.0	2.0	3.0	0.0	0.0
K07104	65760.0	42216.0	93717.0	25134.0	125027.0	63048.0
K00029	22924.0	44150.0	19413.0	23096.0	19989.0	21053.0
K00028	306.0	71.0	204.0	113.0	340.0	383.0
K00799	77075.0	117575.0	67320.0	80871.0	58067.0	89931.0
K00798	161210.0	123607.0	211577.0	73224.0	274805.0	168815.0
K00797	38412.0	51896.0	27307.0	20572.0	36066.0	35523.0
K00024	145754.0	120467.0	205628.0	75816.0	264596.0	141974.0
K00795	24883.0	43518.0	21126.0	22211.0	19376.0	23650.0
K00026	0.0	0.0	0.0	0.0	0.0	0.0
K00021	885.0	2100.0	3082.0	2898.0	1636.0	1280.0
K00020	98654.0	106581.0	125816.0	67607.0	153231.0	103630.0
K00023	5477.0	7136.0	3939.0	3871.0	4064.0	5744.0
K00022	0.0	0.0	0.0	0.0	0.0	0.0
K09017	4641.0	8995.0	4618.0	6637.0	4101.0	4672.0
K01269	23722.0	41338.0	22924.0	25556.0	28924.0	20771.0
K09015	29699.0	55238.0	29750.0	34536.0	28170.0	29089.0
K09014	156617.0	129128.0	208691.0	73350.0	275091.0	154537.0
K09013	106482.0	110703.0	130425.0	56883.0	170194.0	106136.0
K09011	102.0	88.0	189.0	978.0	189.0	47.0
K09010	0.0	1.0	2.0	16.0	0.0	0.0
K01261	0.0	0.0	0.0	0.0	0.0	0.0
K01262	48208.0	76206.0	42608.0	49035.0	45321.0	42279.0
K01263	47.0	49.0	76.0	133.0	44.0	50.0
K01264	1042.0	2703.0	1529.0	2432.0	1265.0	490.0
K01265	111041.0	122714.0	140756.0	74551.0	173996.0	107174.0
K01266	4069.0	7770.0	2271.0	3138.0	3298.0	4082.0
K09018	276.0	225.0	306.0	1190.0	154.0	342.0
K08227	84.0	9.0	107.0	8.0	108.0	6.0
K08226	9959.0	10928.0	7672.0	9285.0	7172.0	13634.0
K08225	596.0	467.0	46.0	31.0	204.0	44.0
K08224	180.0	405.0	151.0	231.0	174.0	140.0
K08223	10976.0	9879.0	7134.0	5012.0	10631.0	5651.0
K08222	0.0	1.0	0.0	1.0	0.0	0.0
K08221	1.0	2.0	1.0	2.0	1.0	1.0
K00249	65266.0	114688.0	88516.0	73755.0	80849.0	59582.0
K01790	90036.0	88251.0	120212.0	54671.0	147480.0	91816.0
K00241	152678.0	127049.0	207675.0	76693.0	269478.0	146810.0
K00240	94529.0	95628.0	124057.0	58978.0	154603.0	90212.0
K00243	4331.0	11515.0	7220.0	10642.0	5590.0	4025.0
K00242	13453.0	25479.0	11858.0	14103.0	10826.0	12232.0
K00245	610.0	3018.0	947.0	2286.0	574.0	921.0
K00244	2841.0	5087.0	2231.0	3711.0	3111.0	3159.0
K00247	471.0	2716.0	737.0	2048.0	478.0	817.0
K00246	578.0	3025.0	866.0	2219.0	566.0	896.0
K01795	25609.0	37125.0	24319.0	31305.0	23714.0	25497.0
K06983	6466.0	4546.0	1740.0	99.0	5404.0	2614.0
K02799	28.0	189.0	132.0	475.0	82.0	45.0
K02798	27.0	122.0	125.0	467.0	79.0	44.0
K02791	66.0	459.0	62.0	220.0	58.0	104.0
K02790	1.0	3.0	0.0	0.0	0.0	1.0
K02793	7980.0	9652.0	5240.0	4019.0	6632.0	7668.0
K02795	51.0	407.0	33.0	183.0	34.0	81.0
K02794	51.0	407.0	33.0	183.0	34.0	81.0
K02796	2.0	2.0	0.0	7.0	1.0	2.0
K04564	143137.0	113349.0	200144.0	73350.0	261660.0	140751.0
K04565	5542.0	11490.0	4152.0	8416.0	4345.0	5575.0
K04566	68562.0	48340.0	92252.0	25849.0	124662.0	67182.0
K04567	33688.0	56234.0	35383.0	33862.0	37887.0	33634.0
K01040	5416.0	11286.0	7146.0	6088.0	5953.0	4274.0
K01041	2601.0	6284.0	4417.0	2706.0	3511.0	2360.0
K04562	12179.0	22431.0	14193.0	15238.0	13517.0	11369.0
K04568	12199.0	20008.0	12957.0	14413.0	11607.0	9916.0
K01049	0.0	0.0	0.0	0.0	0.0	0.0
K02535	30711.0	52017.0	26520.0	33133.0	26452.0	30836.0
K02242	26.0	10.0	67.0	82.0	18.0	31.0
K02536	33732.0	60126.0	30637.0	40641.0	30073.0	32835.0
K02531	0.0	0.0	0.0	0.0	0.0	0.0
K02246	1.0	2.0	1.0	2.0	1.0	1.0
K02533	24460.0	36541.0	18502.0	19475.0	18786.0	25704.0
K02532	2.0	0.0	0.0	1.0	0.0	1.0
K02248	0.0	0.0	0.0	0.0	0.0	0.0
K02538	0.0	0.0	0.0	0.0	0.0	0.0
K00581	0.0	0.0	0.0	0.0	0.0	0.0
K13421	2296.0	3026.0	1759.0	2285.0	2171.0	2684.0
K01013	8.0	7.0	0.0	1.0	0.0	1.0
K15018	0.0	0.0	0.0	0.0	0.0	0.0
K15019	0.0	7.0	1.0	14.0	2.0	0.0
K03110	102240.0	104556.0	127573.0	59695.0	162493.0	100797.0
K03111	44697.0	86038.0	48765.0	55622.0	46128.0	42583.0
K03112	1342.0	3949.0	1895.0	3178.0	1591.0	747.0
K03113	80118.0	67172.0	106296.0	41531.0	141284.0	81508.0
K03116	168771.0	149039.0	220100.0	90731.0	284297.0	162312.0
K03117	18891.0	31822.0	20273.0	17603.0	19084.0	16006.0
K03118	95811.0	94452.0	121158.0	58104.0	152541.0	93829.0
K03119	7926.0	15077.0	13395.0	12656.0	9499.0	8970.0
K10919	6.0	27.0	38.0	14.0	6.0	6.0
K12552	0.0	0.0	0.0	0.0	0.0	0.0
K12553	0.0	0.0	0.0	0.0	0.0	0.0
K12551	0.0	0.0	0.0	0.0	0.0	0.0
K12556	0.0	0.0	0.0	0.0	0.0	0.0
K12554	0.0	0.0	0.0	0.0	0.0	0.0
K12555	0.0	0.0	0.0	0.0	0.0	0.0
K06892	7597.0	21315.0	9664.0	17003.0	8135.0	8030.0
K06893	62369.0	46247.0	98149.0	30401.0	123925.0	63766.0
K06890	23364.0	40153.0	18266.0	24128.0	17152.0	24606.0
K06891	34010.0	50882.0	32619.0	36732.0	31012.0	37609.0
K06896	24283.0	44891.0	29489.0	31429.0	27348.0	19760.0
K06897	12577.0	20181.0	10129.0	4751.0	16268.0	12655.0
K06894	12146.0	19949.0	11307.0	16418.0	12958.0	10015.0
K06895	9029.0	19885.0	8921.0	11016.0	7848.0	9339.0
K10954	78.0	448.0	72.0	201.0	41.0	106.0
K10956	0.0	0.0	0.0	0.0	0.0	0.0
K06899	1553.0	4499.0	3932.0	3688.0	2335.0	1390.0
K06328	0.0	1.0	0.0	1.0	0.0	0.0
K06329	0.0	0.0	0.0	0.0	0.0	0.0
K10952	6.0	27.0	38.0	14.0	6.0	6.0
K10953	6.0	27.0	38.0	14.0	6.0	6.0
K11395	0.0	0.0	0.0	0.0	0.0	0.0
K11391	1.0	8.0	1.0	7.0	4.0	0.0
K11390	0.0	0.0	0.0	0.0	0.0	0.0
K11392	2273.0	6131.0	1640.0	1630.0	2275.0	2732.0
K00499	36.0	134.0	37.0	164.0	25.0	40.0
K00494	6858.0	13307.0	12385.0	8568.0	9751.0	5738.0
K00495	4.0	0.0	0.0	0.0	0.0	4.0
K00496	3330.0	4146.0	2150.0	3734.0	2733.0	4118.0
K00491	0.0	1.0	0.0	1.0	0.0	0.0
K00492	6474.0	8648.0	8603.0	6474.0	7243.0	6669.0
K00493	1934.0	1913.0	1014.0	1309.0	1186.0	2092.0
K13591	408.0	654.0	106.0	138.0	140.0	330.0
K01467	21806.0	37186.0	22506.0	28151.0	20850.0	21469.0
K13593	684.0	1370.0	428.0	816.0	377.0	750.0
K13592	748.0	1481.0	443.0	858.0	395.0	779.0
K04021	4900.0	10472.0	4390.0	7422.0	5482.0	4095.0
K04020	49.0	405.0	35.0	175.0	37.0	78.0
K04023	50.0	406.0	37.0	181.0	39.0	88.0
K04022	49.0	405.0	35.0	175.0	37.0	78.0
K04025	0.0	0.0	0.0	0.0	0.0	0.0
K04024	51.0	407.0	37.0	181.0	42.0	88.0
K04027	5130.0	10134.0	4510.0	7972.0	5648.0	4237.0
K04026	50.0	405.0	35.0	175.0	37.0	81.0
K04029	50.0	406.0	37.0	181.0	39.0	88.0
K04028	13175.0	27808.0	11260.0	15415.0	13458.0	12162.0
K07055	77521.0	53703.0	98506.0	20156.0	142300.0	74020.0
K07054	2939.0	5122.0	4976.0	5838.0	4393.0	2887.0
K07057	5476.0	8556.0	5296.0	1186.0	9344.0	6988.0
K07056	35459.0	65921.0	34788.0	41240.0	33821.0	35351.0
K07051	3683.0	5909.0	4281.0	7484.0	4485.0	2661.0
K07050	24165.0	35117.0	19475.0	9216.0	30580.0	20933.0
K07053	83980.0	73660.0	114865.0	40703.0	146637.0	86871.0
K07052	41469.0	66668.0	37561.0	50032.0	37758.0	42639.0
K07059	276.0	61.0	154.0	726.0	204.0	220.0
K07058	35864.0	63477.0	43258.0	45427.0	39147.0	34720.0
K10040	414.0	2464.0	638.0	1918.0	446.0	780.0
K10041	51.0	14.0	18.0	5.0	40.0	142.0
K10046	1.0	20.0	16.0	11.0	10.0	1.0
K04799	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K04798	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K04793	10.0	11.0	15.0	6.0	16.0	16.0
K04792	10.0	11.0	15.0	6.0	16.0	16.0
K04791	10.0	11.0	15.0	6.0	16.0	16.0
K04790	10.0	11.0	15.0	6.0	16.0	16.0
K04797	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K04796	184952.0	108906.0	268297.0	57459.0	368321.0	185964.0
K04795	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K04794	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K13638	152.0	598.0	131.0	266.0	93.0	151.0
K13639	5802.0	12379.0	9404.0	7804.0	7852.0	4552.0
K13634	4626.0	8507.0	6592.0	6897.0	5049.0	3697.0
K13635	203.0	282.0	87.0	295.0	70.0	112.0
K13636	205.0	984.0	158.0	433.0	121.0	241.0
K13637	129.0	516.0	60.0	211.0	63.0	125.0
K13630	0.0	0.0	0.0	0.0	0.0	0.0
K13631	0.0	0.0	0.0	0.0	0.0	0.0
K13632	0.0	0.0	0.0	0.0	0.0	0.0
K13633	104.0	299.0	91.0	158.0	73.0	56.0
K02042	19195.0	19779.0	8826.0	9325.0	13506.0	19057.0
K05778	1080.0	3337.0	1238.0	2520.0	1087.0	1344.0
K05779	986.0	3047.0	1150.0	2364.0	1015.0	1293.0
K05776	1214.0	3523.0	3803.0	5214.0	2500.0	1776.0
K05541	933.0	2729.0	2995.0	3215.0	1656.0	1333.0
K05774	784.0	1191.0	536.0	732.0	701.0	1080.0
K05775	197.0	981.0	159.0	430.0	123.0	226.0
K05772	7111.0	13096.0	5172.0	7854.0	6525.0	6655.0
K05773	6689.0	12956.0	4440.0	7660.0	5783.0	6364.0
K05540	63651.0	48794.0	96123.0	31199.0	122956.0	65295.0
K01459	398.0	375.0	232.0	274.0	250.0	312.0
K01458	1409.0	3310.0	1376.0	2610.0	1357.0	1845.0
K01457	3392.0	5498.0	2348.0	4649.0	2492.0	3857.0
K01455	2098.0	2094.0	980.0	1697.0	1257.0	2421.0
K01454	4.0	0.0	0.0	0.0	0.0	4.0
K01453	4198.0	8471.0	9050.0	10321.0	5900.0	6605.0
K01452	653.0	491.0	386.0	354.0	562.0	753.0
K01451	14422.0	26342.0	17176.0	17545.0	15254.0	13944.0
K01450	0.0	0.0	0.0	0.0	0.0	0.0
K05518	71.0	161.0	109.0	99.0	70.0	50.0
K08070	120738.0	70814.0	175933.0	43179.0	238094.0	119145.0
K08071	0.0	0.0	0.0	0.0	0.0	0.0
K05516	20771.0	27322.0	17156.0	17510.0	18010.0	21576.0
K08077	25.0	73.0	73.0	84.0	17.0	30.0
K05515	35177.0	62069.0	35265.0	39195.0	34022.0	35000.0
K13093	0.0	0.0	0.0	0.0	0.0	0.0
K11783	0.0	0.0	0.0	0.0	0.0	0.0
K12949	2.0	10.0	11.0	8.0	9.0	4.0
K12945	0.0	0.0	0.0	0.0	0.0	0.0
K12944	6448.0	4546.0	1694.0	54.0	5388.0	2584.0
K12941	1331.0	3146.0	1405.0	5534.0	1427.0	1232.0
K12940	61.0	524.0	67.0	330.0	54.0	113.0
K12943	0.0	0.0	0.0	0.0	0.0	0.0
K12942	4160.0	9489.0	4621.0	4497.0	4191.0	4719.0
K14728	60240.0	32171.0	86646.0	18718.0	118474.0	58612.0
K14727	301.0	212.0	88.0	102.0	105.0	104.0
K11785	0.0	0.0	0.0	0.0	0.0	0.0
K00108	18875.0	44510.0	23196.0	27446.0	19905.0	18832.0
K13890	5.0	3.0	2.0	6.0	2.0	27.0
K13891	5.0	2.0	2.0	4.0	2.0	27.0
K13892	103.0	295.0	93.0	164.0	74.0	82.0
K13893	4912.0	8037.0	4207.0	6119.0	4234.0	5164.0
K13894	4214.0	7394.0	3814.0	6467.0	3902.0	4262.0
K13895	4212.0	7390.0	3806.0	6446.0	3898.0	4258.0
K13896	3969.0	5983.0	3373.0	4549.0	3472.0	4131.0
K06159	1.0	5.0	5.0	0.0	4.0	2.0
K06158	30684.0	52573.0	29047.0	39785.0	28881.0	30339.0
K06153	42980.0	68130.0	38280.0	40727.0	40584.0	38798.0
K06152	489.0	417.0	1240.0	644.0	760.0	532.0
K06151	86.0	15.0	67.0	28.0	223.0	273.0
