pathway	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
PWY-7384	36.0530683373	16.3313039847	40.0395525224	40.6337887987	22.1382333281	18.6807499413	39.3681956835	28.5895043346	36.0363544296	44.4704931059	49.3401913329	37.0116015714	41.0106595624	32.761835796	53.4730337967	58.51571911	50.4551475562	62.2881647833	57.4756873149	43.118491369	39.5818510544	46.6562299885	18.4787197565	20.9825581708	0	15.1320161078	21.9635602915	23.7429702717	23.8202469459	25.5088096265	40.3279708646	29.2795206459	25.6783553595	32.2634126321	18.6588172689	11.5528245743	15.3858926096	23.5827869407	32.7003903838	11.4849552489	24.2191791286	22.7394387329	21.9775045455	29.8564079405	27.4891710857	7.3792901016	17.8113776987	10.4136567756	17.7857213661	32.7944551926	15.8458056382	14.8423094867	14.4408423739	22.1316017223	18.9380321817	21.950331077	23.501797148	29.3539952223	14.7668064771	26.7134488578	16.9450583089	19.5207873705	48.6453190344	20.2407490666	34.1594171753	27.8460484389	43.3055926057	50.6317333568	29.1805658646	38.2472118959	44.7753039374	63.1299975968	26.0490472967	19.9909870326	21.8429949953	28.7328989475	35.5381007452	56.8289356045	28.6118256849	30.2995342464	31.2270267689	40.3253531996	94.0854098821	31.4462164419	28.7134497679	31.1225890928	36.3556183642	26.874989567	14.5425768662	22.4624174287	33.8703608876	23.2980848468	15.0646039057	54.3637517636	32.9470401762
PWY-7385	1.8748141295	1.1645760373	4.9299810092	1.9947753924	7.8329377153	1.2883280932	0	2.2305552174	0	2.9871938443	0	0	1.5111113963	2.8214052689	0	2.1605669744	2.2083621729	5.9794701003	5.3597067656	3.4990115974	9.8998997863	3.3214036929	12.0457776231	8.9354149785	0	4.3354722805	6.2951280175	0	1.5765432721	0	3.6957112912	0	0	0	3.6603529981	14.7382141523	0	0.8096366254	9.4135050976	0.9096995063	2.4958063495	0	0	0.9993180811	5.9018949998	9.4720384366	0	0	0	6.4384676179	0	2.9963891596	0	0.8916604205	0	6.7400479745	2.4607962517	0	5.9606570435	13.1676282081	0	10.1886671755	14.7700239889	4.1701328136	2.0773638195	1.0866614895	0	5.3195038925	3.5624503344	0	5.5872142627	4.3411396308	2.896938206	0	0	6.4621710061	3.612120432	2.3057337853	4.6033898559	1.3407555325	0	10.2892145479	4.8888847942	9.2057807181	5.5033468552	28.9406492644	13.9532915511	3.1285591747	1.2768854462	0	1.4162813774	0	0	0	2.3200540981
PWY-7388	365.0238154552	217.7032301833	405.5523596454	404.6369850027	336.2231628505	249.8178089364	423.8767302128	478.9776050973	617.2146407805	608.2220904456	648.5893470741	476.2131847015	578.5737537693	452.417913618	576.0284992479	587.9937871462	589.5429238097	714.9577488986	689.9806188272	301.8951918301	293.8895251155	517.3015410591	351.476498442	322.3558126672	211.2957366701	297.0053357599	381.0200625623	368.9204794361	276.2402100894	385.5177742538	550.6290593738	499.5422502339	300.2483073407	581.8965077221	342.992272446	106.5305464312	116.4695952425	217.1804488622	213.1846501165	146.6334077177	332.5322706634	267.8743725902	315.1507573226	351.913965097	420.0582025606	171.1208818847	215.3255884345	237.4586971141	214.9030622838	522.0412448442	292.7872913929	148.6935546247	277.6091818697	276.4526550354	220.6286241332	521.724593656	368.6393632319	407.9999157542	303.0230662752	371.3762799812	266.2902654666	359.1803951517	783.903260442	228.2761408276	465.5842356514	358.6663867934	743.6521684494	608.6188731366	486.1437331154	550.730209296	463.5416795101	876.8986920435	393.0037996827	306.9531714989	347.5158527719	474.291950341	488.3802616648	694.8592507263	386.3945125431	459.7412161401	582.5476852536	580.6989967944	750.3812188228	503.7253308016	389.1063871424	509.2911087948	833.0635806615	295.1778711515	214.3511437863	212.4724601366	490.7768677373	300.1287209134	239.368612476	361.1034502021	346.7682038278
PWY-7389	54.898791973	25.3347495659	60.5809235054	61.9708314697	32.9350002809	26.9068162219	57.7954175928	42.7168722744	52.6354134115	56.2275038015	68.802946645	45.0497479979	55.8765469918	46.7977110171	65.2727142965	78.0588570127	69.875426191	84.3294125655	70.4156715815	53.547487782	46.1241758928	62.5626244263	28.6480073256	31.9576460239	0	23.7144423572	32.7808545677	35.2440022712	34.145174479	37.096586123	54.8500489317	27.7329241406	30.1438065239	31.2661171268	18.4097184406	18.8206904801	25.1648306643	37.6889867009	49.6946699761	19.1196629632	35.7008765761	32.3278249263	32.1460558272	40.6524973951	40.1032749238	11.8964688825	26.0856518251	16.4640502872	26.4644778866	51.3506187767	25.3268113771	23.6751033847	23.2803333173	34.4816505458	28.7776343305	35.8004133062	38.1549423145	45.9246367394	23.828530313	41.3767937873	26.609714273	30.27948597	76.7973264739	30.1957443689	50.346009771	37.6699800278	50.5844478623	67.8202108961	37.7361630478	51.309908987	60.7612970024	87.9813798577	31.9769838282	28.2506611309	29.82655009	41.9738245884	49.6779540771	81.1903433687	41.8150232437	40.223103687	44.5822584558	62.2501954073	140.457702925	47.0699644005	43.8311631876	50.874362933	60.0005314049	43.8670448479	23.9588883999	36.3099651389	52.5840898037	37.3808923667	24.6350624912	80.8715192234	52.1352484624
PWY-7391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0999779163	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7392	43.8682209779	49.2197934438	87.6935268632	107.2687486779	43.7799644211	43.2398771345	46.6180053674	32.9179014832	61.0297949586	13.6138735449	45.0579615787	18.9724415995	38.5212401212	51.1967902427	59.0663697043	44.48369468	38.4982608017	107.8893100469	84.2085340274	97.6499936259	72.2395610029	104.5965576971	39.6204752247	37.6022051915	22.931432136	73.2178314116	55.4786973885	71.5465001777	45.1377956322	36.7177898049	129.5568223673	36.2201288134	42.8403001517	7.0033497984	0	75.0318419442	92.7180081457	32.4547405815	174.8194551662	70.4615883354	53.933920161	31.6313505468	70.7495898262	77.9695797759	78.5872350844	40.3922954155	33.3450920435	47.5029405721	47.8960199138	115.2871858994	119.4945551368	54.8171046654	87.1656490048	125.9021898393	88.756002081	137.6917478628	110.7782624809	105.0543485227	114.3217770934	113.7929342148	69.3221203492	195.8311883618	235.1621144038	67.1447292529	111.493797158	43.327777756	66.1100093171	81.0212843638	23.5759799236	38.0005303836	55.2945981797	158.6431513905	46.2241790226	32.784879769	55.7183378241	97.7111810635	86.9820696497	174.9164797257	87.2529627789	83.6115772638	70.5250666099	145.4238775735	310.9760290407	153.3650209038	147.4973939558	229.2671173113	341.2122773354	142.3018323874	80.7252087637	88.5883482139	139.9042760433	88.5244522219	79.3011603402	118.615884156	128.1315415536
PWY-7400	704.9477782444	483.1073221819	852.2914074972	991.7720706217	465.514128024	407.83794496	652.1908264118	675.0342014995	766.2173470582	726.1474270871	882.7892001958	497.0503615667	715.8612767898	503.6548090592	780.130218709	839.1496623304	722.7551597861	1107.0119047967	1036.0429570632	676.7305689922	704.2866251875	815.3999377927	622.0822911243	509.4794993596	522.5022920693	524.1150475927	593.2952533945	444.7317620574	389.0133502851	565.8665921448	762.7422119534	500.874369832	281.6894236854	452.6116034691	353.9169303796	439.1559397875	552.7341766858	665.5744998159	712.1381234614	787.6553592423	352.8927311404	313.3550052409	280.0578435137	348.1287685994	377.6228861064	252.4512205312	309.226575989	304.3969902769	296.9024292442	752.0709465249	534.6326199487	578.7913419512	509.9710597049	622.2501348095	400.107412648	1276.4949565271	835.8858615152	584.1081639182	700.9010449351	614.3064976077	515.9450481268	437.1449976199	1450.1294882735	327.7741430675	632.3336736963	481.8584251187	696.4033924889	808.7595555269	474.2075122819	711.0734130376	722.9741418347	1325.1292733902	386.2724213736	406.0110740184	454.5148055397	504.8913060508	653.441784001	792.3371524975	611.7403913032	527.0577223763	535.7523893965	843.6979661675	1182.3915968926	624.3700884647	649.057073506	1411.0533608891	2157.7730255371	1085.7971626655	750.5510531591	784.5202786608	845.1705681106	603.8368724934	616.349344391	771.4971325208	724.8096384789
PWY-7401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.2249359517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.3390331876	0	0	0	0	0	0	10.1611154945	0
PWY-7409	0	0	0	0	0	0	0	0	0	0	2.641248663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.576078416	0	0	0	0	0	4.6745169564	33.3301833296	0	0	0	0	222.4821568327	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6578538799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.3014097395	3.8447818991	4.1451234576	3.6529226566	4.7959719175	0	0	0	0	0	0	0	0	0	0	0	0	0	2.539732919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.2001900721	1.6760946994	0	0	2.3620117846	28.9729794329	1.7562780868	4.3703443879	0	0	0	0	0	0	0	0	0	0
PWY-7456	225.7868806899	117.4977134689	263.3532186056	258.4056704089	166.9354779191	128.1172491988	124.9222027168	159.9463610342	161.2655180527	357.9491999252	394.4701380854	238.2717032959	348.9061604752	138.1018539664	396.5668698842	421.5603183652	300.9691400882	505.8981061692	431.7724220213	147.1661304722	202.9805236658	331.0810540772	177.4198774878	166.653753024	124.3451214792	128.9426259488	219.6020997659	198.5853207099	151.8221205943	198.4767489466	302.014079771	324.7095049781	145.9382972668	399.3700452484	248.5838936686	89.2436195387	100.3943610894	118.4469054067	152.4563219958	140.0195646549	145.2984982143	126.9038376257	125.9887522004	135.3721820686	144.0315554454	69.7705306578	110.707052719	88.2616631742	111.4261426772	222.7499752276	139.0208057281	109.4516851163	112.697516849	166.1287664143	124.1400760833	326.8878648343	153.4397484171	155.8303090889	99.31423404	273.4831674397	126.2412387459	204.2186888074	609.2309565591	173.388746002	307.1313420469	235.9815303043	337.0825173731	313.2782275674	223.2527275091	398.9907957099	260.2406750864	458.882963894	167.6411224513	140.0108505962	167.1185144685	200.1477085067	155.0117571137	270.3715408392	127.8918250127	183.1887702376	187.395094013	221.3208810774	233.6080241164	210.4564248055	142.8991289785	220.9020888322	335.9721660886	261.4132585666	159.0890580698	179.6470253615	239.7341640297	164.2065266948	143.1844074458	177.381444537	177.8659299074
PWY-7539	195.6724867765	145.9995382871	230.5240266458	226.9009341885	143.3988478292	114.731020213	206.4505468586	181.4100483418	221.4698205302	328.1362186483	247.5270337435	260.7912372888	254.0267094422	183.9094881646	265.0260668706	271.5223869843	265.1435358923	456.0509298232	357.254188155	169.3280123994	223.1056745341	245.3759985724	168.6229791725	133.8507039919	115.5501956737	90.5895746403	188.3459104184	176.130915402	133.3596690946	207.519993962	231.1750909734	343.2736817068	149.8588652619	393.2460014571	226.9628596479	63.9207606019	102.5429251506	100.9685884291	268.8141671416	112.0202191201	131.5616970572	97.3854904997	134.2269168375	154.2601498534	145.9729008363	89.6461953259	124.8203136536	106.2457770818	122.4139293815	310.1455707116	165.3407931067	153.2425306209	150.8947947645	172.6700208578	130.9313703812	308.0875356788	165.1477162691	167.9249047687	166.1020008226	237.1879360474	172.4957318831	209.7642741696	515.1493831189	121.8100961521	250.3317478264	189.8884379709	331.5685164314	296.9280514232	185.8346255471	259.3752438463	207.5199934626	347.30756943	146.5195331318	90.7704537666	126.8056424474	233.7542935784	272.026053304	351.7151962422	226.2558301955	235.0534632696	348.5132545235	307.0857519724	498.163484592	282.257239614	241.5792296553	363.1986359836	572.5128618144	181.9830645558	104.0899607729	150.5936306708	233.9525649796	170.680900675	128.6042681	239.3890206281	141.9707651772
PWY-7560	571.4389529831	407.205885946	623.8938547712	740.324246332	359.8080513433	381.8849286022	469.2527019027	474.6504142535	516.756858769	596.2773683024	624.6564004944	401.7940130344	534.5612850061	366.704653474	612.9110156206	667.4547755014	590.6063527938	787.1111855383	770.8480256528	536.398327535	505.9817151954	607.7531153953	419.2116742195	374.0325512872	381.2993937243	372.891511771	465.9072892415	352.6215903211	334.626918664	432.5655858834	669.3825130141	489.0169770365	221.3342087497	569.6436795908	349.3811406089	397.2473125062	521.8451541448	531.047598989	721.9846214024	670.3341343524	274.4695719318	234.0006165667	265.6425291956	305.2162523786	329.6199974153	175.4289109145	269.7053796755	215.1086640077	239.6243463065	570.7480178916	441.193795145	319.3162085083	341.3915467983	471.703514389	363.5030421228	802.5940341981	538.1710890859	409.3326788673	414.7363765147	620.8119913594	324.0279462337	588.0219938652	1216.2907691442	407.8153393953	533.6183467032	421.6249765244	670.4188294039	690.6232192298	424.8265249846	635.7788273023	626.8579082332	1087.8194481052	315.7728191378	480.4453093185	373.2812475956	467.3597923535	542.7347351875	593.9498797712	446.192689021	467.6379949741	582.1505725022	654.1593251441	886.1318424375	456.8315071341	662.7990172913	996.7130058216	1448.9891291374	897.3516293766	668.6315967528	757.0100002863	600.6905324459	488.3887012988	472.7949299911	592.7582290335	633.9208260978
PWY-7616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0327709806	0	0	0	0	0	0	0	0	0	0	0	3.7431208901	0	0	0	0	0	0	0	5.2692780294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6129276193	0	0	0	2.0595119955	0	0	0	0	0	0	0	0	0	0	0.891374794	0	0	0	0	4.4441811554	2.4101490496	1.3310375593	0	2.8371679515	0	14.8246085067	0	4.8717938195	4.4903010519	4.7529463735	9.6160490215	0	0	0	0	0	0	0
PWY-7644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8328768736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	401.6724864043	260.8709654149	414.1613077867	404.2324405011	320.2583219957	250.9708851061	402.6913650965	449.9234592766	585.6200724266	657.7288185107	640.1640105523	524.5789744703	577.921542279	449.9086972219	621.4598934882	622.1898550757	602.871747583	1215.7305906942	864.1088562659	319.6408707848	384.723553852	691.4214592541	344.2268896299	295.5005732299	209.9774789141	341.3407879545	362.2898367931	362.7076903711	263.846436332	370.4156646833	587.5877557368	643.90431714	351.262088817	894.7478613886	575.2584934102	91.3218132339	115.9483011065	227.5291903792	185.0942851192	142.1002403038	328.0841184067	260.8003714707	299.6830716193	389.5017460947	439.0793130106	157.4620318673	203.5327802731	231.8111671505	212.8041295579	505.1400208373	268.1832365648	180.0042041148	256.6850652144	336.7195081782	199.5465151143	482.695652822	362.9670611271	375.341238922	293.2240822665	341.2856459122	240.2878082687	320.9492830465	724.4490096369	212.7450782161	447.1019695979	365.4755905168	822.001364109	600.6084658645	590.8978025549	697.3952542631	451.8260541845	849.0399697839	389.4719422101	309.2324862335	319.5872416507	440.4717640304	456.7673500348	647.6862200889	352.7379730762	445.6402125277	669.1298468337	527.2273292046	709.1636266525	487.5137083867	358.3700079258	549.2070799912	874.3031609197	369.8693344554	247.1410757424	275.9084179758	436.4932007087	263.9574799732	229.4671316222	363.6457685983	336.9483757528
PWY-7664	353.5531695395	214.5224868859	392.430983271	377.7162684659	292.1836362475	233.1755016319	326.5609819984	420.6518812468	530.8809057136	395.6553441605	438.1705693966	303.1575307981	401.70071081	371.0898283806	316.3593116244	447.6297678266	454.8140790191	794.4782756398	641.2590617913	266.1411495478	272.928595452	479.9148359597	328.926430205	290.3703857279	194.7883067249	292.8734256907	336.4451130206	310.141809909	237.1718266284	293.2658065583	543.0170890041	518.8403584895	262.8508702768	733.2927594935	394.7534225441	85.3628454965	107.518159596	212.6260708907	180.6527033801	130.8854960607	296.8284281737	256.2865382161	286.363204433	346.7433026836	405.8360197628	102.336854955	138.9855833615	155.4419534477	171.1063730671	365.7345645897	237.8947576597	146.3243507304	233.3757090173	275.8121607366	194.5887955768	472.713482659	340.4723826755	316.1974519269	279.146600084	311.8710908054	206.228822238	195.0111034903	581.456892241	171.4934013473	377.927518883	255.3293523437	676.6840786883	519.4062720836	416.9246298722	492.1074098352	345.1502768829	657.8096487123	285.0049871673	219.229597098	233.4202879444	356.7861123207	447.2161231184	624.4351310637	349.2548906244	437.3604514376	589.846851545	417.6474139721	625.8224350018	427.3196265756	285.932171716	482.6942637716	780.4140497709	300.7008005086	211.7894018746	219.994132997	433.1018126457	258.4074052639	218.1995357985	340.9775058969	324.6470376569
PWY-821	26.6740262843	21.9022060053	33.9086226107	40.509802958	14.9931856551	30.4844323427	54.6580619692	38.2098937402	52.4431414603	22.2210783121	23.662439248	14.0842770523	15.7227985965	26.1773697187	21.4741414538	12.3584846284	27.2831495836	16.5710310269	45.573873677	11.6507821719	36.2823915731	14.8680494458	18.3655549186	13.6432277916	7.5462530534	21.9739411749	37.5756787751	23.3426639937	27.4530536489	22.0429734428	0	33.907144217	19.8844132201	16.7231143814	24.9060528544	30.9978967788	22.4424559741	27.1240861903	31.5183405958	29.3688384298	38.4191166211	21.7231656608	39.5715327313	42.4678775124	37.3780800799	17.1862990921	18.0279917129	22.6401704247	30.4148739926	31.5338141643	50.9817153457	38.2892991619	35.6180628728	30.7374181508	41.4909504022	132.4284756213	63.5307709824	45.0708432853	56.8700948368	47.6555214252	64.7510900944	38.8324617883	133.9111964597	20.702242619	32.7569961451	0	29.6658741543	15.4171718621	0	2.2227211888	56.6021446678	151.653412069	30.5383399945	45.581421453	35.7236931476	37.2330922934	60.5269801708	167.8966206513	92.2579644121	43.1733784327	47.7837361463	62.7852953526	391.8902873958	117.2559843336	77.4329504463	94.8929653855	107.989162626	49.4382734139	18.8256988855	31.259895089	80.6126855684	29.7412096415	17.8239758699	47.261490401	38.3485813777
PWY-841	420.5021838621	242.2328148711	423.0864799709	394.6899702002	248.9657486843	225.8807184616	422.1699570311	348.136309428	439.613002286	544.3847422209	576.0036873756	397.9272902414	448.5189674629	343.9348819644	432.9364338281	490.6251026088	494.767505515	709.1631230258	526.7311631269	358.3344345916	393.4400953525	410.3131635864	266.6461656549	263.9535352583	178.9217101338	220.1545969751	374.6440807751	257.6138040099	226.1555600352	378.3227082121	475.1777156259	369.484019152	214.6136784874	419.7931808438	273.7681617938	204.7880463637	216.9737591547	203.3327594516	480.1094731115	219.8606138678	360.4554152186	296.1535391302	286.5600337562	354.5463115013	356.2754722916	168.4056538127	199.5332704078	196.6411847774	239.0145228219	490.9519464452	457.3857169826	217.723660218	302.0562392744	372.4320560648	277.7907900375	577.8181651386	429.8953801317	259.388257997	309.7003534245	357.0154183326	245.4959035902	415.524711657	727.8215778124	246.8900636827	405.2908650458	317.2926224684	500.7351075388	474.4750667355	365.2169488086	381.8345683708	506.7291474855	987.5605294219	383.8088868387	298.0678294932	314.4389129925	278.0753027153	440.4695009335	636.2953225613	398.2258733367	419.9408868593	501.9757119626	571.7908826676	866.8753785708	462.8426881158	561.0304428079	477.3463188524	775.3097320651	395.8601528791	266.166361198	394.757339931	339.4872816186	285.8314561707	169.8117344251	501.0577366274	294.9616706351
PWY-922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.8435968763	0	0	0	12.636241052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7517506585	15.5424528482	10.7885060567	0	0	0	0	0	0	0	0	0	0	0
PWY0-1061	287.8712762548	130.8383436219	364.5437310864	366.846490375	178.9556912414	82.0731773665	208.7085795622	125.3257093227	115.9065326782	90.1825546516	170.5975610795	69.6231828534	136.3970614412	107.7149615811	113.6310227746	248.8542216257	162.2038758483	199.8046626356	325.3347661093	245.6697736334	326.4627349415	194.9773530337	178.6085385074	151.0626133482	124.7876284476	132.2523380376	153.1168305676	174.0794351459	163.6128178331	148.9799695197	219.3911687833	79.2078803225	51.7222119064	32.9301184344	42.6313379416	150.7605674932	216.7446750698	208.6826806442	156.2405201915	287.4862619932	228.547772368	140.6479997681	103.3949456413	162.5262215712	118.1915162615	79.965096489	67.3589221847	96.792795138	82.8937333891	256.7250474153	135.7324804421	187.4070511051	156.3438868508	143.8048755746	85.3477222368	275.4060727857	318.622028845	257.5323978795	179.1523096874	159.269437082	165.9416563558	110.0148432148	395.1175010424	74.3366149233	171.6957344155	157.0301099149	123.3540946849	194.156606946	100.8512026872	146.8246168198	164.7275343526	454.1154114486	109.5236060997	153.4452251622	155.5648350313	114.021720999	146.0667463227	285.0038749482	141.3570282362	65.6498763486	111.4830348282	307.1095901115	802.0698059178	146.6947452615	174.191038612	562.6124322653	927.3821114188	366.6868123092	226.5888016355	225.7529885144	284.823924963	261.1226063762	226.673885113	255.5561376945	248.083002405
