function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
EC:4.1.2.19	477.172	236.543	544.556	579.346	353.804	173.669	366.864	243.013	270.593	640.075	671.623	509.497	670.547	382.08	561.388	617.189	530.172	1116.377	789.67	607.787	578.597	699.177	215.661	214.565	364.213	147.718	367.331	242.104	261.137	377.689	579.996	499.807	244.917	426.741	402.517	438.354	491.68	347.87	282.769	511.469	280.657	223.435	232.693	252.816	322.976	145.121	355.423	165.802	249.866	452.001	261.019	222.374	230.566	219.371	279.971	371.678	263.76	182.655	245.019	330.1	239.059	212.82	813.529	199.411	321.202	310.945	619.311	741.145	404.416	496.603	467.09	782.88	370.796	298.949	329.288	281.656	673.705	727.277	460.228	527.771	629.563	287.955	449.311	369.736	253.39	381.453	520.031	615.886	495.87	504.094	226.441	184.39	247.219	304.99	272.301
EC:4.1.2.20	5.409	0	1.262	2.192	0	0	0	0	0	0	1.449	0	0	0	0	0	0	3.343	0	1.561	0	0	0	0	0	0	0	0	0	0	7.624	0	0	1.047	0	0	3.857	0	5.435	0	0	0	0	0	0	0	5.838	0	0	3.295	2.838	0	0	1.57	0	5.857	6.226	0	3.253	0	0	6.899	15.185	0	2.969	0	0	3.13	2.21	0	3.535	0	0	0	0	0	3.268	15.225	1.449	1.06	0	7.494	196.404	2.842	7.388	10.592	20.105	0	1.387	0	0	18.829	0	18.464	18.057
EC:4.1.2.21	0	0	0	0	0	0	0	0	0	0	2.179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149	3.988	0	0	0	0	6.866	0	0	2.179	0	6.036	0	1.792	2.589	0	0	0	0	0	0	2.179	0	0	0	0	4.882	0	46.993	0	0	0	0	179.935	0	0	0	10.221	0	0	0	3.074	0	0	0	0
EC:4.1.2.22	107.176	84.687	59.433	100.539	41.251	85.541	91.756	106.54	176.277	56.175	146.789	60.385	95.763	66.554	86.61	110.511	88.345	96.474	145.969	102.255	138.392	69.279	144.726	103.356	68.641	126.039	121.769	124.975	84.028	135.595	109.434	41.79	27.219	29.449	23.887	33.373	56.067	54.974	148.223	33.498	17.686	8.462	22.003	23.256	26.988	18.664	30.801	41.574	38.553	89.794	58.621	73.883	45.442	117.115	54.6	152.577	102.127	34.611	38.458	21.165	37.361	10.595	32.891	16.501	15.454	75.738	143.15	193.964	60.607	70.357	52.81	53.84	16.946	16.032	32.078	86.708	15.975	13.196	8.659	10.638	11.211	107.231	131.247	85.805	102.166	130.514	184.277	79.551	50.373	82.205	88.09	94.52	92.402	91.917	95.118
EC:4.1.2.25	387.095	285.256	509.594	591.668	313.961	223.108	391.043	386.097	366.196	677.815	689.079	463.962	643.519	343.737	656.21	766.127	608.263	801.165	694.392	345.958	435.278	629.536	293.146	289.043	209.545	152.177	426.708	279.936	253.251	461.974	427.832	603.542	201.891	836.537	508.441	258.55	261.874	293.372	468.974	327.661	217.12	160.193	207.242	200.197	214.056	162.498	172.881	139.666	246.486	377.973	317.597	355.075	313.042	368.791	285.572	690.412	386.313	392.38	300.296	397.268	414.012	537.399	854.665	196.504	468.384	392.451	564.152	420.349	507.288	614.693	353.51	624.054	326.04	234.342	198.819	399.211	416.288	537.757	390.691	327.628	427.777	460.794	591.885	406.332	369.693	631.374	1085.518	391.332	235.26	368.748	570.24	379.085	341.205	501.32	297.855
EC:4.1.2.29	18.091	15.824	20.641	20.382	11.259	8.882	15.779	11.303	14.693	18.192	15.975	13.05	15.764	11.334	14.651	21.685	14.066	23.376	26.154	18.76	17.331	18.586	13.33	15.291	9.587	17.668	26.095	18.834	16.587	16.894	26.084	11.541	4.797	0	6.573	17.272	23.071	19.343	22.051	23.05	8.837	8.501	12.401	8.298	10.484	3.179	18.81	6.784	8.126	18.219	22.154	11.195	26.227	25.433	20.675	48.813	31.436	21.568	18.706	28.937	19.668	25.351	79.68	16.873	15.509	14.222	15.182	23.202	12.829	14.193	39.819	78.232	20.214	64.95	33.321	20.96	13.221	13.141	14.455	10.114	11.801	22.113	23.006	19.963	21.99	52.323	58.872	37.657	23.499	25.571	25.348	26.474	31.631	25.397	27.887
EC:4.1.2.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.135	0	0	0	0	0	0	0	0	0
EC:4.1.2.4	631.969	366.799	636.675	759.027	326.051	453.929	622.544	483.507	597.786	755.812	733.456	503.257	690.915	411.185	796.169	721.22	665.179	726.604	844.048	825.731	718.982	681.711	490.785	489.025	551.953	437.96	515.355	635.009	511.272	457.465	897.411	416.481	186.124	431.869	289.051	598.928	810.507	788.691	933.45	994.852	510.036	371.381	428.976	385.276	439.883	208.497	431.526	242.78	338.241	775.155	714.182	610.476	476.768	732.93	569.854	1374.989	805.249	434.434	530.226	1089.21	449.563	880.112	1891.916	722.036	727.219	352.247	621.129	756.682	402.849	504.042	1296.062	2308.722	616.68	1489.62	966.008	620.425	584.35	623.476	479.705	428.876	536.943	961.36	944.52	686.523	851.093	1263.316	1930.519	1363.999	952.607	1174.553	820.697	699.219	685.336	887.1	914.589
EC:4.1.2.40	143.441	103.911	169.356	172.426	106.22	72.725	119.633	93.383	106.339	96.668	125.457	74.301	115.899	110.493	125.413	142.933	131.753	168.513	187.51	167.792	228.508	119.64	74.258	79.827	82.864	116.528	117.777	92.476	78.799	117.203	200.461	53.913	37.105	52.767	41.495	113.023	170.645	155.764	127.252	186.608	78.346	53.494	72.275	96.05	91.598	35.737	71.067	45.481	68.617	133.207	111.209	100.168	99.001	138.273	94.893	226.417	161.419	83.611	122.804	155.439	79.424	145.397	363.949	113.9	108.505	62.041	106.01	158.218	58.826	61.82	121.403	225.9	78.053	125.365	88.52	92.49	111.239	238.736	111.085	83.033	101.722	165.479	1009.494	142.171	125.454	286.563	426.621	262.662	192.119	213.919	149.305	150.093	150.009	149.771	169.121
EC:4.1.2.43	0	2.623	0	2.214	0	0	2.167	0	0	0	0	0	0	0	0	2.963	0	14.703	22.412	16.65	11.958	3.996	4.561	3.201	0	0	0	0	0	2.075	19.641	7.545	0	0	2.743	0	0	5.608	0	0	13.209	7.087	8.566	8.876	12.111	0	0.778	5.429	7.461	14.082	9.233	0	10.617	5.618	7.051	7.129	0	4.141	1.928	3.167	8.649	2.193	10.686	0	4.525	0	0	1.099	0	3.101	1.911	10.269	9.969	0	7.569	12.811	0	0	4.785	2.302	0	43.014	12.005	303.743	60.106	8.99	14.196	1.921	4.571	3.573	9.83	4.86	2.792	7.765	10.133
EC:4.1.2.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.068	0	0	0	0	2.654	0	0	0	0	0	1.895	0	0	0	0	0	5.952	0	0	0	2.582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.291	2.607	0	0	0	0	0	0	0	0
EC:4.1.2.48	14.912	6.008	15.697	17.542	6.389	1.795	5.322	5.632	5.047	13.108	13.154	5.65	9.541	6.425	11.717	12.643	12.407	10.594	12.946	10.568	9.819	7.59	5.775	5.084	8.071	6.128	5.213	9.187	7.259	4.917	5.451	2.695	1.509	2.992	1.701	12.686	14.316	19.121	11.979	18.567	3.799	6.713	4.044	5.017	5.27	4.191	6.671	5.192	2.867	13.653	7.643	8.311	9.586	8.252	7.013	33.257	11.171	7.795	5.565	18.683	5.566	20.012	51.675	12.59	20.114	2.899	6.048	9.399	3.385	2.204	17.935	31.152	5.015	8.557	9.392	12.025	8.592	13.307	4.838	6.414	7.471	18.132	42.083	15.444	13.727	36.067	59.593	32.156	24.683	22.326	14.78	14.187	16.892	16.251	17.193
EC:4.1.2.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.801	0	0	0	0	0	0	0	0
EC:4.1.2.5	36.843	16.178	35.814	36.739	18.468	7.793	21.575	18.083	4.155	38.384	46.875	25.849	64.085	22.456	40.335	77.931	46.569	45.472	47.561	53.034	36.362	42.422	26.79	27.892	17.177	16.683	13.134	21.902	16.341	18.052	38.285	17.047	11.55	9.315	13.45	26.733	37.559	52.434	38.512	53.984	110.474	60.915	50.986	94.378	80.514	20.742	29.457	21.874	17.485	65.435	29.747	32.621	31.073	25.795	29.584	74.94	38.484	18.065	30.284	68.177	27.281	164.542	121.813	35.782	58.646	14.229	18.918	29.521	10.318	21.739	106.72	221.141	61.845	50.834	58.665	36.919	54.194	52.882	35.819	53.894	48.519	66.179	55.526	51.537	58.071	150.476	211.753	86.609	72.871	73.896	82.849	52.759	60.294	67.184	63.138
EC:4.1.2.50	0	0	0	4.536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.387	0	0	0	0	0.738	0	0	2.755	0	0	153.779	0	0	0	0	0	0	0	0	6.633	5.563	0	0	0	0	1.587	0	5.721	0	0	2.956	3.155	5.563	47.66	4.108	10.006	9.949	0	0	0	0	0	0	0	2.309	0	0	0	0	27.396	0	0	0	19.694	57.565	10.16	16.082	0	0	0	0	0	0	0	0	0	0
EC:4.1.2.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.909	0	0	0	0	0	0	0	0	0	0	0	1.587	0	0	0	0	0	2.86	32.002	0	0	0	0	0	0	0	1.292	0	0	0	0	0	0	0	0	0
EC:4.1.2.53	0	0	0	0	0	0	0	0	0	0	1.55	0	0	0	0	0	0	0	4.305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.289	0	0	0	0	0	0	7.745	4.923	0	0	0	176.083	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.2.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.537	0	0	0	0	0	0	0	0
EC:4.1.2.57	0	0	0	0	0	0	1.372	0	0	0	0	0	0	0	0	0	0	0	0	3.147	1.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.188	5.308	4.096	4.01	6.666	0	0	0	0	1.389	0	0	0	0	0	0	0	0	4.15	0	0	0	0	0	0	0	0	0	0	0	1.389	0	0	1.372	0	0	0	27.55	0	0	0	3.087	219.826	1.868	3.779	0	0	0	0	0	0	0	0	0	0
EC:4.1.2.8	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.2.9	136.732	110.213	81.645	134.02	53.875	119.061	123.057	142.689	248.076	81.347	201.335	81.149	130.452	92.612	128.256	159.482	121.223	115.051	175.231	122.85	140.345	89.691	189.866	143.657	99.055	162.161	163.804	150.651	109.943	181.348	122.654	56.35	34.802	40.534	31.281	42.722	72.697	71.382	179.514	42.758	23.136	8.124	29.535	30.48	33.66	26.301	42.16	52.113	50.781	98.82	79.002	84.65	67.496	153.016	76.691	192.362	131.024	47.643	50.664	29.609	50.157	14.493	41.863	21.857	21.719	100.814	194.693	268.96	86.501	94.028	65.213	74.224	23.617	22.695	39.162	115.413	24.313	18.603	13.626	14.95	15.739	132.039	173.102	106.126	124.126	173.382	246.874	105.777	69.765	95.446	123.78	129.448	130.346	123.364	128.303
EC:4.1.2.n3	0	0	0	0	0	0	7.388	0	0	0	0	0	0	0	16.523	0	5.027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.134	0	0	0	0	0	9.796	0	0	16.996	6.872	9.619	7.892	15.049	0	0	0	0	0	5.303	0	9.957	7.457	0	8.582	0	0	9.113	4.822	6.187	8.442	11.803	0	23.542	0	0	0	0	0	4.913	0	0	0	0	9.773	0	0	0	0	0	0	0	0	0	9.527	8.389	12.087	8.678	9.189	2.428	9.949	13.476	5.519	11.106
EC:4.1.3.1	4.717	0	1.919	2.353	0	0	0	0.873	3.153	0	6.024	2.122	0	0	0	0	0	4.819	3.797	13.593	3.611	0	0	0	0	0	0	5.507	0	0	10.529	1.94	5.146	0	0	0	4.63	0	4.509	0	1.651	7.688	0	4.072	0	0	4.473	0	3.365	0	0	0	1.642	3.761	2.259	3.208	1.87	0	4.695	1.469	0	3.922	0	0	0	0	3.472	0	4.105	0	12.022	2.779	0	0	0	2.3	4.362	27.064	7.381	1.571	2.388	7.692	206.45	0	10.687	5.677	6.075	2.745	0	0	1.896	1.143	0	0	0
EC:4.1.3.12	0	0	0	0	0	0.899	0	0	0	0	0	0	0	0	0	0	0	0	1.117	0	0	0	1.57	0.932	0	0	0	0	0	0	1.109	0	0	0	0	1.229	2.568	0.82	2.492	2.08	1.983	1.916	1.357	1.763	1.566	0.728	0.899	0	1.047	2.135	1.466	0	1.645	0.928	0	1.622	1.724	1.101	1.312	1.199	0	0.46	5	0.761	1.572	0	0	0	0	0	1.138	4.288	0.918	2.076	2.262	1.251	0	0	0.753	1.208	1.099	1.668	1.937	1.537	4.222	2.678	3.618	2.633	0.897	1.873	0	1.447	0	0	1.453
EC:4.1.3.16	207.554	93.744	199.082	280.207	125.773	135.933	183.231	169.918	191.614	245.975	287.949	153.68	233.13	123.027	237.752	270.916	222.514	180.594	151.959	109.434	124.586	123.78	158.027	129.844	256.236	119.567	142.818	190.137	116.098	193.99	155.504	71.001	37.349	78.49	53.334	187.519	195.375	231.908	144.195	267.783	206.413	102.29	122.169	143.185	150.038	57.308	98.61	52.411	77.975	138.959	176.103	144.826	130.633	146.195	142.531	303.031	212.914	123.85	123.852	217.957	119.943	177.316	398.124	170.787	162.404	85.088	97.339	147.709	74.712	101.001	217.52	452.797	125.505	195.577	160.235	157.772	129.773	181.554	98.933	133.167	124.581	269.109	154.08	188.72	222.9	280.992	375.18	441.28	338.42	330.387	134.859	148.781	180.966	150.175	213.317
EC:4.1.3.17	0	0	2.618	3.924	3.221	0	1.983	0	0	2.51	0	0	1.168	0	0	0	0	2.415	4.04	4.674	1.872	5.654	0	0	0	0	2.12	4.343	2.674	0	7.077	6.249	3.353	4.847	0	0	0	0	1.94	0	0	0	0	0	2.879	2.052	1.135	0	3.954	5.305	0	0	0	0	0	1.664	0.839	1.206	0	0	0	0	1.805	0	0	1.081	8.649	8.293	0	2.662	5.65	0	0	0	0	2.705	0	0	0	0	0	7.456	14.346	5.784	8.619	6.159	9.671	0	0	0	1.664	2.676	4.154	3.197	4.595
EC:4.1.3.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.975	0	0	0	0	0	12.485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.323	0	0	0	0	0	0	0	0	0	0	4.65	4.805	0	0	0	0	0	0	0	0
EC:4.1.3.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.805	0	0	0	0	0	0	0	0
EC:4.1.3.27	554.683	324.621	593.466	700.199	364.772	265.78	458.655	492.868	512.557	519.035	634.791	400.055	600.308	424.124	616.098	733.744	639.804	972.251	796.023	515.953	493.547	672.436	440.969	399.008	225.881	340.806	441.054	381.259	269.196	394.073	567.316	546.867	241.347	607.727	363.817	45.802	53.138	79.171	183.15	86.61	340.171	351.959	279.078	330.642	397.898	105.15	156.549	152.103	245.339	427.17	268.704	297.643	225.408	334.465	208.788	802.405	448.773	353.178	321.354	266.207	296.114	99.148	723.324	128.792	415.548	394.84	573.44	666.44	448.88	622.692	520.233	1042.487	394.235	332.603	361.608	340.296	658.09	817.394	605.675	586.745	678.291	463.908	838.549	471.802	392.145	793.222	1312.027	113.137	27.244	25.52	584.019	342.883	280.111	284.811	264.087
EC:4.1.3.3	6.6	0	14.126	6.698	1.811	9.988	10.135	13.987	18.766	16.32	10.332	10.199	0.357	9.289	6.505	8.646	8.446	20.614	15.068	6.785	9.033	21.628	8.027	10.954	5.544	4.137	6.43	0	3.233	1.987	4.227	6.266	0	1.397	7.826	20.023	28.91	33.99	8.88	28.493	21.722	10.261	7.225	15.865	18.009	3.908	5.313	1.286	0	6.525	7.007	1.541	0	1.696	1.11	6.238	8.433	3.018	69.464	1.919	7.358	8.022	13.421	0	5.989	7.217	4.374	8.872	3.965	7.548	19.33	46.716	5.742	6.602	17.328	5.035	9.373	35.522	28.192	6.477	11.676	21.453	232.57	21.341	14.606	19.576	34.875	45.478	42.385	42.626	12.931	8.587	9.287	21.511	16.758
EC:4.1.3.30	10.069	9.119	8.798	5.233	8.512	0	28.52	5.879	5.95	7.11	17.675	0	0	14.434	3.232	0	15.379	9.678	5.14	4.654	4.873	4.194	6.127	9.925	0	3.953	8.171	12.481	11.997	9.101	9.579	0	21.287	34.343	3.265	0	0	3.136	5.898	0	3.68	1.607	2.12	4.325	5.122	0	1.362	2.674	2.952	1.366	5.539	2.871	0	4.474	1.07	0	0	0	1.366	2.41	3.016	0	4.026	4.835	1.288	0	0	0	0	0	5.498	0	0	3.413	0	0	7.195	27.058	4.838	3.075	0	0.857	159.28	4.361	0.766	5.691	12.614	20.389	4.533	6.246	4.68	0	6.211	37.88	3.738
EC:4.1.3.32	3.24	0	3.411	0	3.716	0	3.799	3.096	0	0	0	0	0	0	9.396	4.975	0	1.667	2.836	4.561	1.848	0	0	0	0	0	2.7	0	0	0	1.862	0	4.565	0	0	4.01	5.726	0	8.838	0	2.879	3.148	7.446	5.539	5.818	0	0	4.957	0	3.738	7.762	3.606	4.676	9.673	6.322	3.087	6.923	0	2.828	11.729	5.674	4.316	6.791	11.239	0	0	3.051	4.786	0	0	3.675	5.392	5.073	0	0	7.091	4.436	3.962	4.966	4.569	3.908	8.694	3.68	3.512	5.508	11.686	19.361	0	0	3.369	5.023	30.758	27.528	13.832	10.961
EC:4.1.3.34	7.68	7.118	15.949	12.312	5.832	3.997	15.551	15.246	10.894	17.407	10.818	20.232	9.99	9.396	14.924	21.656	16.027	25.045	21.698	18.702	22.071	24.169	12.639	7.102	16.758	8.991	6.76	7.478	7.77	6.887	18.873	7.68	9.353	3.485	5.032	64.346	94.969	92.75	29.981	170.974	2.621	1.5	5.465	2.878	17.917	7.693	7.897	9.018	5.938	25.868	49.922	18.473	37.081	23.319	30.977	29.366	23.827	15.535	10.766	82.047	13.868	65.161	38.011	69.811	37.822	6.25	9.608	18.198	8.247	5.486	26.128	47.851	10.73	4.377	11.674	11.546	8.518	8.839	6.025	5.412	7.682	41.393	37.762	14.265	24.663	64.368	59.027	168.946	182.36	222.794	29.912	25.47	25.765	41.753	63.28
EC:4.1.3.36	65.697	43.258	134.381	112.129	50.66	37.104	59.555	92.183	106.679	171.119	156.61	159.1	151.64	68.742	166.174	165.239	158.309	303.757	248.595	50.765	95.035	201.367	40.756	50.992	15.91	22.501	30.849	45.97	37.481	52.254	72.804	165.778	81.886	247.881	138.785	62.089	40.04	63.67	102.682	35.038	64.837	71.688	59.211	46.049	64.832	35.323	45.566	49.567	83.805	140.406	20.969	73.069	33.229	45.954	39.532	91.914	29.15	57.498	57.714	79.005	97.015	15.816	184.878	22.345	106.458	19.868	132.841	66.841	64.965	149.687	61.032	133.824	56.601	52.054	37.362	84.72	31.491	54.476	18.773	19.426	21.235	160.516	255.404	168.993	80.957	116.333	201.819	72.269	61.156	57.35	146.943	86.619	44.026	49.227	47.853
EC:4.1.3.38	0	0	0	3.146	0	0	1.536	4.167	0	0	1.529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.644	0	0	0	12.502	2.274	0	0	0	0	0	0	0	0	0	3.008	0	3.386	3.048	1.961	0	0	0	4.041	8.018	0	10.35	10.357	8.131	19.936	6.931	0	11.585	4.392	4.66	0	5.524	0	1.771	0	1.963	0	0	0	0	0	0	1.536	0	0	0	13.578	0	0	0	3.432	160.324	9.304	0	7.107	10.458	0	0	0	3.485	4.619	4.637	2.034	7.407
EC:4.1.3.39	60.648	31.555	19.386	209.178	26.019	22.955	43.438	46.263	53.704	50.753	47.661	13.804	35.653	7.645	39.543	40.229	54.21	35.972	69.812	35.496	39.839	37.089	31.467	25.389	9.052	36.787	27.569	21.454	3.822	31.61	31.506	12.718	5.386	14.055	9.003	11.909	12.162	0	39.601	12.75	13.127	18.066	25.982	24.071	38.074	13.731	23.292	25.549	16.417	69.088	25.491	5.289	4.8	6.702	6.348	29.971	24.036	12.75	26.155	18.806	0	8.906	53.765	6.854	20.26	21.733	77.817	61.68	95.258	23.658	38.066	76.219	22.996	11.553	17.207	28.929	36.039	36.345	20.478	20.679	30.524	54.046	246.04	35.486	35.384	44.524	70.598	7.981	3.417	4.576	41.689	26.952	33.346	43.566	36.464
EC:4.1.3.4	9.978	15.239	21.35	12.968	12.519	0	19.335	9.966	12.107	6.493	13.93	5.885	23.683	27.448	14.059	19.673	17.406	8.71	13.735	12.711	17.888	19.954	9.346	40.195	6.685	13.641	2.12	4.99	26.346	16.506	25.658	7.813	16.873	6.452	6.252	8.541	11.023	0	7.363	11.137	25.336	17.595	34.519	43.029	41.658	0	19.788	12.869	12.576	15.355	12.475	7.784	12.218	8.035	7.951	13.373	16.653	5.834	13.471	11.982	6.678	27.813	14.313	0	9.179	1.86	0	4.586	5.819	2.798	42.726	78.389	21.966	0	18.846	23.03	14.64	15.703	0	12.484	8.923	65.523	17.749	28.704	43.895	37.974	65.496	3.286	0	0	20.789	13.665	8.075	33.346	22.724
EC:4.1.3.40	0	0	0	0	0	0	2.95	0	0	0	2.95	0	0	2.304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.324	0	0	0	5.9	0	0	0	0	0	0	0	0	2.941	0	0	5.589	0	0	0	0	0	8.85	33.769	0	0	0	0	262.814	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.3.44	0	0	0	0	0	0	0	0	0	0	4.107	0	0	0	0	0	0	0	4.393	0	6.854	0	0	0	0	0	0	0	0	0	0	5.409	0	0	0	7.035	0	0	180.111	0	8.297	4.8	8.709	13.931	11.745	7.18	5.78	14.382	9.588	19.439	30.017	2.848	35.356	13.014	9.132	14.829	5.773	12.325	6.694	18.16	10.217	26.358	13.739	6.62	10.731	0	0	0	0	0	0	21.843	12.873	0	11.642	15.508	0	0	0	0	0	34.119	42.186	23.575	132.937	10.144	15.073	7.385	4.987	0	0	4.357	0	9.939	14.191
EC:4.1.3.6	171.8	60.238	184.483	202.238	86.053	74.161	278.552	208.254	160.49	195.827	173.426	209.751	135.068	109.113	188.515	255.908	207.177	568.317	527.459	433.916	566.902	607.689	185.044	160.909	225.6	138.357	125.183	99.732	127.4	95.821	426.337	184.663	78.813	63.929	82.468	236.832	292.535	288.88	110.18	554.092	32.916	22.476	73.622	83.009	163.08	56.09	95.639	53.644	51.025	213.695	200.918	153.081	223.624	142.82	166.892	252.328	159.092	112.007	111.861	360.111	129.371	246.826	315.083	272.098	286.445	164.725	199.788	359.873	139.079	90.653	172.717	379.838	125.456	108.835	110.705	116.738	123.955	151.054	91.475	79.354	105.86	421.845	252.482	259.838	243.415	423.499	686.497	482.61	467.239	588.373	419.887	197.676	288.153	415.303	354.561
EC:4.1.99.1	9.613	4.508	13.369	9.213	8.972	3.246	13.477	8.184	4.485	7.685	10.822	4.589	5.216	5.346	0	3.19	26.14	0	0	0	0	0	0	5.323	2.579	3.694	8.26	10.442	3.349	9.157	0	0	0	0	0	8.1	11.518	14.484	6.544	13.214	12.791	14.04	11.613	10.557	12.815	2.081	3.286	2.994	7.765	13.421	20.974	4.151	18.277	4.804	5.401	6.705	8.373	9.615	8.803	19.917	3.623	76.609	19.139	11.346	16.042	0	0	1.912	0	0	15.487	28.783	2.703	0	5.018	5.879	23.841	30.522	13.763	10.076	16.35	7.317	180.118	6.458	7.276	14.618	18.809	24.967	27.415	26.892	4.312	14.377	11.006	20.127	19.476
EC:4.1.99.12	255.388	152.397	291.112	292.859	170.612	141.86	250.618	232.46	283.617	402.88	332.67	281.344	333.458	222.158	298.402	424.016	344.44	637.001	423.172	242.294	225.66	323.659	222.597	250.88	88.179	160.329	212.763	174.391	123.058	207.675	392.743	336.885	145.826	428.475	271.312	84.786	69.018	121.779	305.076	105.949	185.85	196.166	192.492	200.113	240.911	77.864	102.723	88.364	164.427	292.419	259.853	150.526	186.568	220.659	152.098	372.546	236.812	279.371	210.224	185.601	197.394	177.293	399.406	126.07	172.85	223.035	400.924	329.468	269.306	358.094	377.906	797.161	263.177	279.832	260.726	254.073	345.861	422.032	238.581	301.751	392.298	352.68	494.825	285.594	370.377	374.849	536.208	187.795	140.026	148.264	303.668	204.255	132.558	282.536	177.741
