function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
pfam16903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.282	0	0	0	0	11.698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam16905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam16906	4.902	0	0	4.255	0	0	6.278	0	0	0	5.155	4.829	0	13.506	0	0	3.65	0	13.604	6.385	21.516	0	5.175	0	10.528	2.223	0	8.717	0	0	0	4.902	13.224	0	0	9.762	4.274	4.292	154.488	0	13.983	0	23.447	4.902	18.471	17.465	4.831	33.088	27.681	46.292	60.627	13.377	45.928	15.307	25.366	6.135	0	14.815	0	36.637	4.854	36.962	24.007	21.826	4.255	0	4.219	0	5.525	0	0	27.42	20.495	0	11.848	9.133	0	0	0	0	0	48.759	49.621	45.172	145.393	10.308	15.44	31.521	0	0	0	8.575	0	27.097	4.255
pfam16912	48.474	42.647	30.474	49.74	34.058	68.529	44.348	21.999	37.915	65.6	28.048	60.669	63.409	39.181	36.949	41.833	53.131	21.107	58.88	27.188	21.759	42.039	39.718	35.492	35.991	43.413	24.535	9.689	39.659	31.346	149.519	49.027	25.735	37.594	16.721	21.853	21.259	16.532	23.338	19.502	15.363	19.824	39.193	39.293	56.891	13.362	13.834	20.287	3.514	41.794	32.108	14.668	21.419	22.262	22.794	37.461	23.001	44.306	35.83	27.831	32.711	21.348	25.548	22.535	19.709	48.186	94.582	53.14	38.642	44.083	16.518	10.083	26.769	17.273	10.627	16.408	45.059	84.667	45.591	84.625	112.925	25.137	44.929	16.286	26.584	109.337	195.483	41.689	16.849	29.237	63.434	21.019	29.658	27.335	42.249
pfam16916	831.966	587.781	814.837	1025.773	430.401	416.573	586.983	531.607	684.138	307.541	499.437	199.18	311.943	332.73	346.088	453.99	489.212	766.529	944.721	862.335	748.399	707.23	458.414	398.688	718.454	677.235	910.521	847.239	584.417	854.365	921.786	264.769	111.698	176.652	144.01	1044.944	1367.238	1160.221	1750.688	1871.531	281.947	256.256	327.316	403.895	517.317	265.528	387.57	298.614	221.076	777.202	1207.866	983.184	952.948	1222.673	969.981	2045.623	1410.095	1124.497	989.699	1652.165	851.02	1606.883	3081.799	1039.002	1357.327	461.327	728.832	1183.964	406.697	509.036	801.979	1552.183	344.055	590.047	521.737	627.863	241.527	314.933	230.116	209.479	250.898	1008.971	1310.779	638.364	711.441	2253.814	3354.917	1915.111	1361.003	1661.467	1405.563	1088.903	1199.677	1277.147	1551.383
pfam16917	0	0	4.786	3.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0.294	0	0	0	0	0	0	0	0	3.292	0	0	0	0	0	0	0	0	3.274	4.497	3.954	79.611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.409	0	0	0	0	0	6.409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.218	6.261	7.127	0	0	0	4.036	0	0	0
pfam16918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931	0	0	0	0	0	0	0	0	0	0	0	0
pfam16921	927.374	660.106	758.719	1160.679	530.721	876.752	964.352	1152.188	1675.031	1080.265	1280.406	860.994	1105.81	674.915	1033.969	1186.871	1167.777	726.688	794.218	809.236	508.651	559.349	1243.5	995.317	846.55	1139.531	1175.713	983.263	796.01	1124.937	797.302	357.167	141.553	219.852	209.141	982.165	1273.965	1265.886	2226.894	1528.082	371.716	393.646	454.582	600.794	677.349	415.725	653.412	469.79	624.883	1251.362	1069.231	877.808	930.59	1310.192	849.48	2016.196	1353.108	827.592	847.681	1467.056	778.916	1456.786	3364.952	999.764	1265.584	380.537	864.372	1057.192	433.018	467.964	861.875	1550.99	513.468	434.078	607.868	1077.51	496.392	561.781	416.403	477.011	480.015	1366.846	1490.967	1104.089	1060.181	2227.338	3164.269	2273.033	1492.534	2033.141	1450.029	1146.138	1206.148	1325.925	1399.384
pfam16924	231.366	176.546	170.013	303.447	144.11	171.026	148.876	237.134	259.417	95.914	164.113	52.463	135.231	79.254	111.989	182.734	150.84	105.228	155.755	117.354	71.617	171.798	213.962	177.752	96.789	288.851	359.047	147.928	105.631	157.949	163.519	95.036	3.366	27.258	21.663	82.333	178.945	154.295	337.562	205.852	0	12.396	18.852	48.482	68.634	0	19.462	0	4.475	6.134	178.162	69.466	128.348	169.555	77.653	224.342	145.755	98.076	133.632	101.182	69.173	54.137	174.943	47.936	15.492	100.926	183.785	363.191	117.373	96.894	0	27.102	37.483	33.117	26.389	83.328	74.499	100.756	36.973	85.108	134.793	37.649	124.247	40.638	19.435	274.577	422.7	308.942	169.752	214.527	178.679	124.457	184.474	152.722	155.764
pfam16925	0	0	0	0	0	0	2.268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.759	0	0	0	0	0	3.575	0	0	4.785	0	0	0	0	0	2.657	0	0	0	0	0	0	0	0	0	0	0	0	4.831	0	0	3.817	0	0	0	0	0	0	0	0	0	0	0	0	2.151	19.871	0	0	0	0	296.674	0	0	4.274	5.478	0	0	0	0	0	0	0	0
pfam16927	148.891	221.72	164.923	275.168	132.718	291.941	209.416	350.167	420.799	197.116	377.25	158.217	370.144	116.024	169.666	206.478	242.614	69.542	58.143	59.95	23.265	78.536	403.341	284.333	335.839	361.453	347.239	335.319	160.188	321.405	202.739	50.619	0	39.371	9.712	192.076	133.377	102.071	451.818	311.256	0	5.951	26.845	51.681	48.674	18.621	26.431	25.182	5.635	104.654	497.851	159.801	378.427	556.893	270.422	526.015	391.061	367.837	271.497	243.482	272.339	134.715	652.086	288.153	207.62	95.343	78.226	198.549	77.084	88.196	124.761	127.782	6.082	8.261	35.383	85.836	95.725	91.286	28.234	73.293	134.045	171.087	275.335	90.544	100.564	632.602	930.343	214.102	117.499	119.092	401.119	219.79	170.214	248.565	261.23
pfam16928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.765	0	0	0	0	0	0	0	0	0	0	0	0
pfam16929	8.386	6.303	0	0	0	18.775	15.235	7.661	12.324	8.962	18.598	7.605	25.445	0	13.198	16.716	29.719	8.415	20.959	6.891	13.392	0	26.146	25.289	11.978	30.858	11.062	22.88	15.339	47.97	43.078	0	0	0	0	0	7.127	4.215	0	17.016	0	0	0	6.939	5.378	0	0	10.337	9.678	20.284	8.207	30.152	14.852	0	6.961	39.065	23.94	14.852	31.599	0	12.707	0	12.896	0	10.244	0	0	0	4.215	19.39	28.214	39.867	10.919	15.198	24.013	29.652	0	0	0	0	0	70.426	41.461	65.109	48.654	59.953	89.445	12.221	9.405	10.867	60.49	19.06	8.226	19.696	15.654
pfam16931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.646	0	0	0	0	0	0	0	0	0	0	0	55.634	0	0	0	0	0	0	0	0	0	0	0	0
pfam16932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam16933	65.684	31.64	60.896	90.91	43.205	16.688	59.42	58.878	60.648	11.241	78.759	18.907	55.773	0.756	37.574	61.571	47.657	93.064	96.665	59.621	82.913	111.385	59.388	62.245	6.234	51.826	19.744	34.204	31.994	39.419	155.01	26.914	8.094	8.717	12.828	44.202	23.722	10.738	42.563	108.794	38.369	21.416	39.644	90.635	79.811	0	6.213	14.937	7.946	13.224	50.727	142.395	65.525	112.587	77.856	190.299	187.217	70.709	89.908	15.601	100.5	0	50.54	0	25.188	45.826	28.447	50.281	10.12	59.24	132.64	206.459	45.174	39.757	24.663	56.875	0	4.229	0.756	4.486	0.756	6.192	46.536	4.269	28.884	398.546	606.929	39.499	20.223	33.12	269.092	167.146	161.732	192.854	104.397
pfam16934	0	0	0	0	0	7.092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam16935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam16938	62.832	64.46	110.78	69.694	36.874	27.514	65.026	35.194	46.008	69.874	63.921	87.467	35.034	34.485	16.731	34.903	11.767	119.476	65.293	175.627	42.038	59.293	40.594	70.551	42.803	116.966	45.442	150.942	92.258	82.643	51.57	22.659	28.677	11.397	5.901	198.453	119.715	22.107	111.039	168.536	17.593	0	50.242	126.897	27.296	393.061	353.334	180.331	384.101	376.511	107.508	29.903	95.037	112.684	175.086	162.449	59.853	37.851	138.381	148.655	86.238	98.872	167.534	77.642	174.889	28.468	78.575	114.811	0	29.5	178.531	229.313	71.934	46.558	65.695	144.353	11.831	11.8	34.499	28.783	34.471	150.806	123.069	56.902	192.423	131.688	212.63	46.678	17.717	39.903	39.496	66.567	107.207	34.476	96.668
pfam16943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam16945	67.457	73.149	77.351	48.527	47.891	18.643	33.017	52.738	36.087	69.542	68.523	100.445	50.948	36.19	65.542	63.116	61.689	48.189	66.09	159.496	58.053	29.625	22.547	24.193	48.635	65.239	109.97	28.001	65.675	148.271	19.174	6.365	6.369	3.091	9.801	70.126	68.916	62.165	34.48	96.673	11.717	6.578	0	5.587	0	50.151	174.059	99.664	83.337	173.862	97.543	87.434	105.885	89.001	132.218	70.19	111.384	109.699	86.404	219.575	76.857	86.097	110.474	64.935	81.505	25.482	91.864	53.096	18.722	19.812	16.676	18.541	9.65	6.63	19.599	28.414	26.125	28.665	56.486	24.873	16.756	73.48	160.116	26.258	318.161	104.727	190.545	196.089	60.795	100.245	47.363	99.217	75.096	103.624	154.663
pfam16947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.183	3.271	0	0	0	0	0	0	0	0
pfam16948	11.389	7.915	11.917	20.659	5.256	15.932	19.741	11.455	14.941	3.771	8.468	2.992	9.993	5.659	6.254	13.2	7.706	35.125	34.366	23.588	24.346	12.754	11.175	9.831	8.836	18.152	29.751	8.823	9.601	17.818	16.85	5.471	3.666	4.821	3.454	8.591	12.732	7.364	17.138	16.629	9.593	6.053	4.715	7.698	10.634	2.942	3.798	3.29	4.758	8.815	7.901	5.123	7.611	8.686	4.67	13.118	13.374	3.441	4.83	3.71	3.74	1.286	12.332	1.088	2.236	15.847	25.296	32.736	12.946	16.794	22.147	31.669	5.129	12.807	15.471	8.063	3.396	4.641	6.905	4.668	4.221	6.108	7.694	7.165	10.313	11.842	12.879	23.791	9.38	12.943	5.935	4.784	7.013	4.951	8.982
pfam16949	0	0	0	0	0	13.767	0	0	8.76	0	0	0	0	0	0	0	0	0	0	0	0	0	9.753	0	0	6.889	0	0	0	0	0	0	0	0	0	75.477	97.728	8.408	92.304	124.698	0	0	0	8.121	27.265	12.172	22.608	9.309	10.342	27.804	62.656	24.319	41.382	63.393	35.832	71.695	51.525	24.573	28.385	66.504	19.641	122.25	73.043	58.709	31.055	0	0	0	0	0	17.879	20.487	11.028	8.353	6.541	1.484	25.635	26.909	0	10.012	45.628	6.337	14.217	1.104	13.8	100.043	155.064	23.769	11.401	25.147	34.971	38.145	57.647	49.876	99.289
pfam16952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam16953	0	4.425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam16957	0	0	0	0	3.723	8.212	14.814	18.369	22.119	0	4.12	0	5.43	0	6.648	2.11	0	3.714	0	0	0	0	7.098	12.166	0	19.109	0	0	8	0	0	0	0	0	0	5.499	0	4.513	5.594	0	18.531	8.818	34.71	44.594	40.4	11.908	0	19.626	0	49.211	26.468	20.7	18.175	33.055	38.934	50.512	58.274	19.969	18.904	3.909	10.767	0	43.536	4.321	5.509	0	0	0	0	0	11.19	57.583	0	0	0	26.34	14.719	7.371	9.425	20.595	12.754	49.865	71.552	17.561	14.59	53.493	120.863	0	8.591	0	16.949	23.082	7.587	13.979	9.197
pfam16961	0	0	0	0	0	0	11.457	4.397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.366	8.882	4.916	4.458	0	11.521	23.475	13.904	12.137	16.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.716	0	0	10.455	0	0	0	0	0	0	0	4.92	0	1.412	0	6.144	0	0	0	0	0	0	0	0	0	4.886	0	0	7.365	4.907	0	0	0	0	0	0
pfam16962	0	38.226	0	0	25.485	6.375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.461	0	0	0	0	0	0	0	0	11.629	9.613	0	16.766	0	0	0	0	0	0	0	3.897	0	0	0	12.252	7.045	21.283	50.577	6.736	23.665	15.77	10.296	8.089	0	4.358	0	7.703	0	0	0	0	15.277	9.542	5.737	11.96	18.267	14.342	0	0	0	0	0	0	0	0	0	0	0	0	12.608	34.506	0	0	0	41.735	11.272	16.184	18.434	16.897
pfam16966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.057	0	0	0	0	0	0	0	0	0	0	0	0
pfam16967	0	0	0	0	0	0	0	0	0	0	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422	0	0	0	0	0.422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.267	6.73	0.407	0	0	0	18.953	0	0	0	0	0	0	0	0	0	0	0	0
pfam16969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.92	0	0	0	0	0	0	0	0	0	0	0	4.167	0	0	0	0	0	0	0	0	0	0	0	0	4.184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam16973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.868	0	0	0	0	0	0	0	0	0	0
pfam16974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.73	0	0	0	0	0	0	8.372	0	0	0	0	0	0	0	0	0	0	0	0
pfam16976	53.448	39.664	25.648	56.299	20.443	19.065	22.425	32.159	54.631	4.705	29.782	4.327	6.063	6.937	5.289	14.614	8.766	13.568	24.476	25.672	15.13	6.199	45.299	31	3.883	31.479	54.72	30.047	13.884	39.951	11.548	7.748	5.516	9.551	8.424	56.053	87.664	60.284	65.643	125.984	1.866	7.162	12.545	24.871	25.4	20.02	12.734	18.667	0	33.726	66.325	40.289	46.107	86.238	39.044	133.251	68.707	27.635	24.523	67.47	35.403	59.236	90.279	18.455	23.083	3.744	35.063	40.009	8.239	10.074	25.248	32.593	17.048	7.834	2.88	36.201	11.518	17.514	3.932	2.834	0	53.427	108.86	16.89	46.381	138.962	213.087	119.856	116.186	57.943	17.777	57.441	59.367	62.074	41.666
pfam16980	94.046	120.436	77.825	120.139	78.556	51.999	72.798	129.971	224.881	62.027	106.182	66.954	72.144	113.215	96.383	113.237	127.293	154.854	127.164	110.434	92.465	173.457	109.219	90.385	54.665	128.201	113.878	132.452	110.071	118.743	215.605	71.371	28.685	44.743	41.344	48.466	53.508	65.606	66.937	101.662	47.891	24.039	66.17	78.152	90.716	39.188	35.408	48.338	39.255	201.846	64.467	199.718	121.767	111.871	91.469	222.936	189.124	156.048	134.461	159.99	121.537	413.162	207.935	134.838	183.788	104.266	89.406	143.075	72.613	194.836	85.11	200.265	111.952	91.731	25.113	115.749	66.682	86.209	65.563	72.65	82.068	308.097	131.096	127.419	153.405	489.321	787.254	66.683	50.839	54.541	331.921	150.413	143.865	210.274	219.49
pfam16982	0	0	4.525	5.952	0	0	8.264	0	0	0	0	0	0	7.813	0	15.051	0	0	0	0	0	21.922	0	5.848	0	0	20.811	3.001	0	0	7.353	0	0	7.353	0	7.813	19.85	5.714	52.883	14.487	5.85	0	0	7.299	5.91	5.405	0	5.65	17.047	27.899	60.71	111.111	6.211	5.051	139.012	287.957	187.561	41.047	40.355	8.772	74.286	0	30.985	8.772	0	7.634	5.102	28.863	0	13.805	5.102	5.102	33.509	0	0	19.385	10.917	5.682	0	5.435	0	14.718	27.653	10.248	23.462	221.568	378.288	8.547	0	11.628	37.709	17.787	5.051	124.375	18.315
pfam16983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.689	0	0	0	0	0	0	12.553	0	0	0	0	0	0	0	0	0	0	0	0
pfam16989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.434	0	0	0	0	0	0	0	0	0	0	0	0
pfam16990	150.128	84.483	183.598	199.533	53.988	78.286	64.234	91.553	75.513	43.633	127.731	29.203	93.386	40.811	38.962	99.554	52.849	69.7	76.862	43.062	7.027	76.001	96.439	83.364	109.318	164.986	136.723	123.784	61.08	124.44	184.254	10.39	4.666	9.904	19.475	68.025	75.631	120.335	198.07	150.023	3.915	3.869	4.818	3.697	5.382	19.905	21.387	23.331	14.457	59.237	118.447	22.106	63.822	116.137	65.799	90.465	118.341	71.862	72.302	74.273	17.135	37.709	177.887	50.31	51.464	62.628	14.042	165.834	41.503	33.024	105.004	104.885	83.517	8.596	57.658	21.089	31.878	63.846	24.408	47.484	32.981	34.618	70.647	63.932	12.134	207.918	336.411	324.674	175.495	176.509	111.805	97.33	94.464	80.113	91.434
pfam16993	0	0	0	0	0	14.011	8.421	5.832	10.708	17.343	32.672	8.271	14.545	0	13.472	14.926	19.107	0	8.761	0	0	0	30.462	19.194	0	36.43	10.185	19.98	12.728	34.046	41.536	0	0	0	0	0	7.733	0	9.747	20.338	0	0	0	0	5.846	0	0	0	0	22.597	0	27.447	3.666	7.768	8.23	30.361	13.296	17.858	22.043	0	18.096	0	10.73	0	12.829	0	0	0	0	9.737	31.178	24.688	0	0	20.784	21.661	0	0	0	0	0	70.038	42.486	84.911	69.498	51.082	73.525	6.405	10.215	15.894	45.583	15.369	9.65	9.967	25.376
pfam16995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam17004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.287	0	0	0	0	0	0	0	0	0	0	0	0
pfam17032	0	0	3.229	3.134	0	0	7.47	0	0	0	0	2.139	1.362	0	0	1.991	0	0	0	1.838	3.857	0	0	0	0	0	0	0	2.972	0	3.984	0	0	0	0	4.29	3.569	1.802	24.788	10.263	0	0	5.158	2.989	0	0	0	0	1.745	3.561	1.36	4.86	0	0.854	2.438	3.664	6.179	1.545	3.128	5.66	1.286	0	9.191	0	0	3.166	2.755	5.249	3.203	6.611	2.262	5.159	2.883	0	1.355	2.278	17.982	13.479	15.698	8.785	7.791	18.085	10.07	5.084	3.513	8.312	12.04	9.021	2.222	0	13.703	6.104	0	7.341	1.348
pfam17033	0	0	0	0	4.308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam17039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.319	0	0	0	0	0	0	0	0	0	0	0	0
pfam17041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.947	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam17042	26.604	13.415	34.934	31.039	16.412	0	15.493	9.972	7.543	6.117	10.162	4.307	20.6	9.492	14.742	27.498	19.667	11.119	21.587	33.219	18.297	21.232	5.835	8.437	15.098	6.833	5.313	8.691	5.413	5.509	16.846	9.096	1.098	1.613	1.289	2.571	4.642	3.244	2.741	5.596	40.901	24.652	11.54	22.856	31.731	3.262	0	9.806	7.104	18.659	4.678	6.141	6.112	8.557	6.295	18.326	11.505	6.193	5.997	7.996	9.566	0	20.105	0	7.374	6.368	9.642	17.917	5.195	6.555	25.852	42.607	8.678	9.916	11.721	9.076	11.424	15.611	3.97	11.432	10.574	31.917	26.78	15.551	15.421	23.702	35.324	9.373	2.922	2.765	13.338	8.983	11.075	3.812	13.94
pfam17048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.619	0	0	0	0	0	0	0	0	0	0	0	0
