function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
K19126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.678	4.106	0	2.786	0	0	0	0	0	0	0	0	0	6.938	0	0	0	0	0	6.515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.577	0	0	0	0	1.873	0	1.835	0	0	0	0	0	0	0	0	1.393	0	0	1.854	4.705	4.675	0	0	0	0	0	0	0	0	5.253	0	0	0	1.184	0	0	0	0	0	0	0	0	0
K19127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.291	0	0	0	0	0	0	0	0	0	0	0	0
K19128	2.172	0	0	10.009	3.028	0	0	0	0	0	0	0	0	0	0	0	0	14.652	0	3.354	11.981	0	0	0	0	0	0	3.301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.302	6.542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.881	0	0	0	0	0	0	0	0	0	0	0	0
K19129	6.914	0	5.632	16.359	2.273	0	0	0	0	6.337	0	3.135	3.603	5.817	0	0	0	33.068	13.567	7.047	20.568	1.996	0	0	0	0	5.075	0	0	7.133	10.162	3.461	10.843	7.49	4.276	0	0	0	0	0	4.124	0	0	3.523	0	3.634	0	0	0	0	0	0	0	0	0	0	6.238	0	0	0	0	0	0	0	0	2.711	16.218	9.306	0	3.458	0	0	0	0	0	0	0	0	0	0	0	0	10.903	0	15.521	0	0	0	0	0	0	0	0	0	0
K19130	0	0	0	0	0	0	0	0	0	0	5.895	0	3.891	0	0	0	0	24.28	9.732	0	15.527	0	0	0	0	0	0	0	0	0	13.619	0	6.739	11.654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.637	0	5.666	3.899	0	0	0	0	0	0	0	0	0	0	0	0	2.475	0	0	0	0	0	0	0	0	0	0	0	0
K19137	0	0	0	6.354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.387	0	9.548	10.019	0	0	0	0	3.208	0	0	0	3.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931	0	1.811	4.749	15.346	0	28.063	9.839	24.573	3.538	49.863	20.15	11.883	25.309	6.565	22.672	0	19.071	0	0	0	0	0	0	0	0	0	0	0	0	2.126	3.122	0	0	0	0	12.894	8.986	9.579	4.784	46.582	49.491	0	0	3.921	20.242	17.98	26.409	19.011	9.675
K19138	2.058	1.852	14.468	3.594	0	0	5.372	6.775	1.953	9.252	2.59	0	5.445	0	0	6.322	10.448	4.944	1.562	2.433	10.009	5.903	1.218	2.025	2.095	2.03	1.219	2.608	4.286	0	22.9	2.794	0	0	0.425	0	0	12.27	1.72	0	0	12.881	0	8.045	0	0	3.831	1.143	16.733	22.224	4.924	1.092	7.002	13.675	0.766	12.743	6.708	1.14	2.778	4.811	5.044	2.517	111.195	0	10.969	7.537	13.785	0	2.525	0	30.462	54.59	16.398	25.827	13.723	0	3.663	2.055	1.032	0	0	8.607	32.123	11.113	0	3.585	24.445	15.896	0.709	0	8.327	5.92	4.581	0	0
K19139	0	4.644	15.009	12.722	5.693	19.732	17.498	11.355	9.879	23.748	4.115	13.092	12.851	5.456	16.029	19.918	31.006	5.716	10.994	3.088	6.126	0	17.257	0	3.978	4.339	21.114	13.843	0	5.201	9.588	6.537	0	3.489	0	0	11.761	9.649	15.147	17.85	0	0	0	4.556	6.015	0	19.254	24.954	25.064	40.218	14.756	7.105	16.686	13.756	0	25.531	23.188	37.044	9.867	31.724	13.244	0	122.629	22.497	50.58	9.439	0	8.379	5.261	6.754	21.684	33.738	6.015	16.86	0	5.098	13.972	6.457	11.137	4.727	6.341	13.349	37.27	20.792	5.495	29.08	38.995	30.069	0	5.709	35.268	15.235	9.591	24.561	5.6
K19140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.634	2.943	0	0	0	0	0	0	0	0	8.762	0	9.736	8.619	0	0	15.034	4.196	0	0	2.16	3.094	9.713	3.178	0	105.781	6.798	13.583	0	0	0	0	0	0	0	0	10.704	0	0	0	0	0	0	0	0	12.675	0	0	0	0	26.303	0	0	5.894	0	0	0	0
K19142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.873	0	0	0	0	0	0	0	0	0	24.669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K19145	1.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.496	5.348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.556	0	0	0	0	0	0	0	0	0	0	0	0	2.687	0	1.711	0	0	0	0	0	0	0	0	0	0
K19147	150.291	94.472	240.181	252.53	91.186	105.572	111	87.649	85.137	85.757	133.787	38.755	128.008	55.298	105.196	188.256	97.197	131.912	191.353	149.161	90.813	92.551	114.9	114.565	67.971	72.902	91.598	74.742	71.334	39.176	86.743	38.379	48.846	59.242	54.054	57.621	49.542	34.634	66.222	93.265	26.548	20.352	32.678	43.449	42.45	35.803	40.736	22.497	43.433	76.009	45.525	53.75	32.74	46.012	27.832	81.158	50.87	28.612	52.508	77.773	40.404	34.328	166.96	80.761	69.402	51.666	84.17	182.001	74.962	70.91	126.85	216.189	32.792	29.132	33.532	61.409	97.938	107.753	74.837	47.27	68.588	132.937	80.727	86.363	61.527	147.448	215.628	193.719	29.732	67.207	66.48	35.891	47.443	95.945	46.153
K19155	0	0	0	0	0	0	3.759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.962	0	0	0	3.268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.332	0	0	0	0	245.705	0	0	0	0	0	0	0	0	0	0	0	0
K19156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.854	0	0	0	0	0	0	0	0	0	0	0	0	2.097	0	0	0	0	0	10.576	5.65	0	0	0	222.699	0	0	0	0	0	0	0	0	0	0	0	0
K19157	733.141	433.192	635.212	945.455	528.666	249.876	441.886	399.164	457.643	470.876	889.816	316.489	749.084	332.15	711.489	946.306	586.096	780.719	954.381	771.308	686.301	565.904	540.08	473.468	342.969	522.25	774.533	715.313	548.254	552.95	615.371	567.682	199.008	634.63	330.448	262.693	408.65	288.024	324.207	443.27	287.39	159.407	201.407	268.549	237.629	119.49	190.065	134.119	160.517	264.835	309.334	176.077	245.865	291.043	206.613	392.07	308.06	206.496	224.629	167.745	107.072	88.209	353.291	173.113	158.723	387.214	947.68	781.12	508.702	693.039	567.485	1201.677	243.268	335.848	326.179	238.837	608.788	600.406	461.544	309.576	531.715	636.583	364.619	445.838	506.753	502.568	624.527	341.487	234.883	316.416	319.989	241.461	205.56	267.309	316.948
K19158	799.103	454.958	676.883	986.199	476.163	160.04	363.075	277.313	320.986	257.577	415.846	218.626	287.701	284.988	382.182	454.411	428.455	537.678	806.609	563.385	544.843	579.008	395.39	391.264	240.992	399.064	384.841	303.346	273.183	293.897	633.139	217.796	281.796	179.435	116.855	124.399	200.355	124.235	349.27	232.566	192.376	142.463	94.682	149.261	156.32	68.121	181.57	109.044	165.499	286.347	248.978	217.058	168.282	219.132	314.712	414.693	287.516	135.474	248.121	132.242	143.061	83.736	308.148	65.555	133.048	303.465	560.775	1083.36	254.382	411.209	240.568	544.762	101.861	110.536	144.971	245.722	614.15	537.991	456.133	318.005	610.326	348.627	418.804	205.514	232.773	494.626	830.506	228.271	146.096	183.995	322.124	176.798	167.845	248.997	224.335
K19159	22.085	9.521	12.14	27.064	17.103	4.94	21.277	25.448	16.928	6.709	38.015	28.598	7.172	37.306	11.654	20.559	7.307	57.819	45.339	65.99	79.934	61.599	10.393	11.417	15.813	4.902	7.333	13.707	20.144	9.133	34.21	16.845	4.878	9.877	7.658	17.793	21.835	25.356	341.201	49.065	16.885	29.012	29.699	13.299	33.794	19.381	11.33	13.291	6.349	26.429	44.448	55.4	48.375	36.427	30.801	120.56	92.177	48.254	47.784	39.164	56.404	8.203	60.989	14.425	9.937	46.766	35.982	85.268	36.136	49.062	25.011	20.789	21.066	15.079	25.557	34.107	69.598	66.303	32.731	27.412	62.556	31.396	369.559	38.161	41.88	164.925	155.883	48.081	16.146	45.712	51.563	49.517	24.512	31.509	46.096
K19160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K19161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K19162	0	0	0	0	0	0	0	0	0	3.656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.63	0	0	0	0	0	0	0	0	4.219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.63	0	0	0	0	217.888	0	0	0	0	0	0	0	1.265	0	0	0	0
K19163	0	0	0	0	0	0	0	0	0	0	7.831	0	0	6.803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.803	0	0	0	326.717	0	0	0	0	0	0	0	0	0	0	0	0
K19164	0	0	0	0	0	0	0	0	0	1.775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.667	0	0	0	0	0	0	0	0	0	0	0	0
K19165	63.663	62.612	134.014	142.6	58.688	45.279	68.945	113.74	65.671	56.486	119.721	49.279	102.492	123.287	41.001	94.981	96.01	108.874	160.483	77.043	148.113	61.329	132.86	146.82	107.386	75.75	48.4	54.528	58.517	43.536	150.203	33.671	20.496	12.259	7.467	36.135	48.92	90.033	31.97	98.395	47.05	33.947	33.256	35.586	67.141	26.756	14.479	35.489	31.685	92.375	60.586	37.707	56.96	49.894	55.025	125.267	113.12	74.919	57.037	44.829	27.234	14.66	136.586	28.86	44.7	48.201	56.85	101.058	50.083	117.805	177.967	386.544	49.48	105.557	124.32	19.357	80.765	64.908	50.123	23.152	46.938	74.699	95.663	46.894	34.137	110.369	177.633	165.344	69.363	109.201	108.222	67.402	39.573	55.712	90.278
K19166	33.639	0	15.927	6.674	2.8	88.126	62.208	89.994	49.626	9.002	21.912	12.192	41.324	6.772	38.541	5.671	27.679	162.698	234.869	130.071	135.482	153.852	36.104	20.162	0	15.492	64.833	91.165	18.816	66.629	158.931	135.243	91.826	497.373	241.843	20.452	28.155	24.555	13.771	12.412	59.815	43.705	42.518	49.743	74.219	0	14.265	4.045	0	18.009	9.968	14.852	11.728	24.829	30.979	78.206	11.996	14.048	17.963	22.453	45.746	4.689	56.975	1.941	28.288	71.972	405.899	121.251	261.822	258.075	52.994	122.215	70.344	40.708	9.222	19.214	17.75	19.024	7.931	17.226	9.664	46.231	342.797	69.545	18.734	17.165	18.219	47.336	31.854	78.526	54.894	60.213	20.645	20.55	36.262
K19167	30.167	30.821	42.544	86.014	16.75	8.029	24.598	36.034	23.989	10.889	14.232	10.415	13.038	6.391	17.163	12.549	18.968	8.09	19.272	9.113	8.313	4.466	58.517	41.696	7.935	31.966	39.515	26.522	29.234	26.53	34.003	10.371	3.829	4.064	6.762	25.79	55.414	31.225	55.832	23.934	0	0	0	4.171	2.763	0	0	3.394	5.916	9.105	7.2	0	10.141	23.716	13.407	16.048	11.846	15.549	7.864	7.132	5.27	8.494	9.465	10.743	9.091	19.623	30.72	28.08	14.359	19.695	24.561	11.29	4.496	6.193	1.783	11.146	4.341	10.648	3.835	3.312	4.053	26.517	16.253	3.268	24.086	72.346	74.552	53.93	30.628	41.239	25.271	23.756	16.625	14.465	24.747
K19168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.349	0	0	9.806	13.036	19.571	36.738	11.436	0	0	0	0	0	0	0	0	17.144	4.09	0	0	0	0	0	0	0	0	0	0.888	0	0	0	0	0	0	0	0	0	4.084	0	0	0	0	13.047	5.691	15.62	0	0	0	14.744	0	0	15.505	8.167	13.894	0	8.986	0	0	0	4.016	0	0	0	23.264	0	0	0	0	230.693	0	0	0	4.873	0	0	0	9.779	0	0	0	0
K19169	0	2.217	0	4.422	0	1.836	4.829	0.969	3.311	0	0	0	0	0	0	2.784	1.718	0	5.897	3.682	11.203	0	0	1.061	3.853	0.729	13.304	3.246	14.141	0	14.768	0	0	0	0	9.523	9.532	2.386	18.776	13.859	0	0	1.853	11.216	6.705	4.492	1.929	1.693	0	2.935	5.367	1.989	0	2.02	3.472	18.618	17.271	3.736	5.894	11.845	0	1.715	18.644	6.657	3.539	0	3.875	0	0	1.728	1.208	3.009	0	0	0	1.962	5.767	0	3.603	0	3.688	4.791	7.583	2.066	4.909	15.122	15.131	13.283	10.854	9.502	4.959	9.167	4.05	28.407	6.631
K19170	13.371	44.658	31.257	74.021	21.246	26.8	43.163	21.139	28.407	2.048	2.646	1.307	0	0	3.792	1.997	20.883	11.691	12.731	13.985	13.548	21.966	31.074	32.715	8.6	45.511	31.316	14.898	3.523	17.853	28.198	12.978	4.314	9.138	3.008	14.464	23.514	12.997	101.729	42.64	9.628	10.541	1.865	23.392	20.278	5.593	11.288	3.328	0	5.661	14.112	6.88	11.47	17.083	13.543	38.907	22.499	5.19	22.605	30.016	17.085	15.475	58.097	18.024	33.54	8.458	136.277	51.558	31.071	52.032	17.793	22.099	0	1.21	9.366	14.731	30.513	36.517	32.927	24.646	19.343	29.27	16.122	7.63	18.746	58.869	104.083	52.64	30.562	26.475	40.406	34.479	33.143	64.663	56.539
K19171	16.22	25.631	31.645	85.222	39.192	50.495	40.489	77.216	59.614	11.792	110.777	18.608	80.833	17.749	24.611	51.661	18.226	76.373	60.09	24.055	31.197	54.919	55.871	58.843	8.404	2.092	4.15	4.897	13.673	10.062	4.701	19.93	18.77	97.528	41.87	7.618	18.489	0	69.687	10.708	5.855	4.923	18.495	6.562	12.802	2.105	9.013	2.208	2.95	5.707	49.08	70.521	29.929	36.256	31.647	106.437	33.334	72.853	46.807	21.151	62.736	6.538	52.224	2.774	26.633	6.316	62.316	54.278	8.863	33.427	24.779	71.357	0	6.484	30.553	2.287	0	15.878	6.885	2.671	6.637	3.791	14.492	15.637	1.855	35.797	74.376	0	5.681	2.543	53.848	50.21	26.176	29.023	35.622
K19172	5.321	24.893	25.169	41.165	6.035	5.06	2.399	0.989	3.456	0	0	0	1.791	0	0	0	0	1.737	2.266	2.74	8.882	9.313	0	0	0	0	0	1.603	0	1.476	6.695	0	2.206	0	0	6.217	7.832	1.905	20.993	16.816	0	0	0	1.355	2.02	1.4	1.075	0	0	0.933	3.2	6.059	1.519	3.663	3.828	3.888	1.793	0	5.709	12.182	0	0	17.951	0	15.618	1.835	28.175	2.367	3.882	9.453	4.181	4.396	0	0	2.475	3.32	0	2.398	1.013	0	0	0	5.038	8.043	0	18.202	27.184	25.371	5.091	13.768	10.399	9.688	7.483	22.275	17.834
K19173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K19180	19.153	7.7	20.02	32.326	5.748	4.603	8.241	8.883	7.346	6.836	11.477	2.902	6.414	0	6.268	7.621	4.406	10.13	6.64	9.427	2.176	5.576	11.363	8.17	3.064	6.751	0	3.483	4.98	2.691	9.621	1.946	0	0.974	0	2.435	3.71	0	15.124	5.676	0	0.69	0	0	2.785	0	0.783	0	0	0	7.969	1.729	5.568	3.825	2.737	11.14	18.319	6.614	0	4.952	4.674	1.513	14.56	1.432	7.517	10.799	6.78	7.807	4.865	4.852	6.851	16.09	2.419	2.198	2.4	0	0	0	0	0	0	3.216	0.636	3.075	2.127	9.443	14.405	0	2.671	0	14.115	2.406	3.692	3.374	8.248
K19186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.896	0.487	0	0	0	0	0	0	0
K19191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.729	0	0	0	0	0	0	0	0
K19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.186	0	0	0	0	0	0	0	0
K19220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K19221	54.371	58.5	104.88	101.05	52.641	39.069	94.232	64.4	39.849	93.633	96.46	50.307	96.232	67.129	109.798	108.291	79.165	208.446	221.733	228.79	224.368	188.052	55.672	43.028	36.985	70.49	73.695	58.409	66.801	83.036	180.156	69.38	40.289	49.25	47.649	56.945	63.606	14.047	54.391	65.864	28.619	19.615	44.121	36.594	58.705	8.407	15.502	23.981	27.041	65.381	79.647	89.659	86.616	87.998	92.86	132.088	143.367	71.38	87.512	55.565	43.615	24.188	130.415	23.709	56.723	112.477	147.097	273.558	60.55	85.843	44.039	122.362	29.955	3.291	13.028	55.012	51.53	76.549	46.93	34.139	32.593	142.435	273.712	68.373	151.225	220.666	339.909	60.26	21.913	35.469	149.72	91.086	93.006	112.117	72.094
K19222	0	0	0	0	0	0	0	0	0	5.066	4.282	3.954	5.263	1.786	3.292	0	3.421	6.072	9.071	2.679	1.828	3.247	0	0	0	0	0	0	2.542	1.361	0	6.153	0	6.716	2.363	0	0	8.948	0	0	0.562	3.67	2.275	1.32	1.486	1.518	0	0	0	0	0	1.181	0	0	0	0	0.557	1.209	0	1.652	1.886	0	7.859	0	3.283	4.969	6.423	2.863	3.464	9.046	0	2.588	0	0	0	2.298	3.956	9.988	4.703	2.118	4.129	5.028	6.53	8.13	0	11.288	23.098	4.442	0	5.277	3.389	0	0	0	0
K19223	2.672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.545	0	0	0	0	0	0	0	0
K19224	0	0	0	0	0	0	0	1.447	6.563	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422	1.258	0	0	0	2.902	0	0	0	0	0	0	0	0	0	0	0.739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.472	3.611	0	0	0	0	0	0	0
K19225	7.661	8.344	10.2	14.726	9.666	4.864	12.018	8.156	4.831	0	6.944	7.547	15.027	7.426	10.03	29.597	25.817	9.151	28.135	10.323	5.289	9.746	9.947	5.292	9.331	8.157	13.296	11.726	19.966	8.326	18.477	7.166	0	7.195	0	2.586	3.807	3.136	14.284	10.318	1.644	13.379	8.366	7.526	16.012	0	0	6.994	0	6.774	4.221	14.405	9.38	10.507	8.129	50.899	15.213	20.384	17.999	17.255	12.878	2.903	21.745	1.252	9.364	8.505	6.176	16.67	5.769	19.107	25.96	30.501	8.073	2.513	0	12.146	55.749	53.169	40.157	18.126	18.988	52.953	59.572	30.395	19.704	106.43	156.807	23.306	14.386	7.632	42.808	27.281	31.207	19.177	13.609
K19226	0	0	0	0	0	0	0	0	0	0	7.263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.673	0	0	0	0	1.327	0	0	0	0	0	0	0	0	0.675	0	0	0	0	0	0	0	0	0	21.384	2.02	0	0	0	244.136	0	0	0	0	0	0	0	0	0	0	0	0
K19227	0	0	0	0	0	0	0	0	0	0	1.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.239	0	0	0	0	0	1.23	25.916	1.167	0	0	0	171.419	0	0	0	0	0	0	0	0	0	0	0	0
K19228	0	0	0	0	0	0	0	0	0	0	1.366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.716	13.455	1.366	0	0	0	184.5	0	0	0	0	0	0	0	0	0	0	0	0
K19229	0	0	0	0	0	0	1.199	1.199	0	0	1.199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.597	0	0	0	0	0	0	0	0	1.199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.862	1.199	0	0	0	186.823	0	0	0	3.229	0	0	0	0	0	0	0	0
K19230	0	0	0	0	0	0	1.541	0	0	0	1.543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.743	0	0	0	0	0	0	0	0	0	0	0	1.543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.109	1.543	0	0	0	0	0	0	36.771	0	0	0	0	205.465	0	0	0	0	0	0	0	0	0	0	0	0
K19234	0	0	0	0	0	0	0	0	1.145	0	1.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.145	0	0	0	0	0	0	0	0	2.364	0	0	0	0	0	0	0	0	0	0	0	2.326	0	0	1.182	0	0	2.32	17.41	3.473	0	0	0	152.178	0	0	0	0	0	0	0	0	0	0	0	0
K19235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.893	1.443	0	0	1.407	0	0	0	0	0	0	0	0	0	0	0	0	6.945	1.078	0	0	0	0	0	0	0	0	0	0	0	0	1.226	0	0	0	0	1.217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K19236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.072	3.494	1.058	0	2.259	0	0	0	0	0	0	0	0	0	0	0	0	10.84	1.765	0	0	0	0	0	0	0	0	0	0	0	0	0.915	0	0	0	0	2.145	22.314	0	0	0	0	202.175	0	0	0	0	0	0	0	0	0	0	0	0
K19238	0	0	0	0	0	0	0	0	0	0	6.329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408.292	0	0	0	0	0	0	0	0	0	0	0	0
