pathway	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
PWY-7187	0.0259169938	0.0153301287	0.0168889101	1.2e-09	0	0.0008984242	0.1467379342	0.0001160821	0.0133782492	0	1.731e-07	2.499e-07	0	0.0597099585	0	0	9e-10	0	0	0.8682887815	1.893e-07	0	1.96384e-05	0.0001433536	1.4e-09	0	0.0019280767	3.8e-09	1.64137e-05	2.58161e-05	0	0	0	0	0	0.3754673335	0.0849369124	2.1151e-06	0.9999385069	0	0.3150244057	0.0437054088	0.5195433473	0.0901743998	0.1708289676	0.9999998304	0.9547910808	0.8423287983	0.9999771567	0.9972969346	0.9100974893	9.3e-08	0.8987023835	0.9392308005	0.4972404415	0.0487540165	0.8771749037	2.54745e-05	0.0074465833	0.8396482721	0.0052378681	3.956e-07	0.9977019385	0.2871989462	0.999006244	0	0	0	0	0	2e-10	0	0.0003064294	0	0	0.7059391655	2e-10	0	0.0477190044	0	0	0.9999305076	0.8423273649	0.9867300411	1	0.5224187793	0.976972679	0.0754853634	1.1701e-06	0.0030666143	0	0.009815111	0	0.7706684565	0.3629065845
PWY-7196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4e-09	0.0001427578	0	1.242e-07	0	0	0	0	0	0	7e-10	0	1.13276e-05	0	0	0	0	0	0	1.18731e-05	0.0004685747	1.4655e-05	0	0.0016985335	1.4e-08	0	1.33e-08	0	3e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3476619814	0.0083043301	0.007339127	0	0	0	1.64768e-05	0	0.0001863061	2.56e-08
PWY-7197	0.007314601	0.0041378694	0.2604175622	3e-10	0	0.0002397786	0.0439975442	3.09582e-05	0.00360288	0.0954986648	0.0204648102	0.7704798974	0	0.0173359093	0	0	2.501e-07	0.2891369244	0.000393326	0.6374242955	0.5816557531	0.0528695996	5.237e-06	3.82317e-05	4e-10	0	0.0005148819	1e-09	4.377e-06	6.8844e-06	0.5802385073	0.9684530473	0.9420617575	0.0031387278	0.3207387374	0.1381682401	0.0241543468	5.64e-07	0.99976944	0	0.1121746887	0.7170610972	0.2264744202	0.0260794345	0.9690590886	0.9411852286	0.8492130673	0.5875636602	0.8934468804	0.9899382976	0.7296938813	0	0.702897359	0.8047455136	0.2086975497	0.0134831328	0.655699821	6.7933e-06	0.001996659	0.5826976783	0.0014021506	1.055e-07	0.9914363885	0.0970200206	0.9996926042	1.0553e-05	0.0193039032	0	0.5817500699	0	0	0	8.1744e-05	0	0	0.3903090234	0.9812233885	0.5804670543	0.9941296149	0.9998725238	0.9999993029	0.9997394534	0.5875610448	0.9520051023	1	0.2258279769	0.9187901697	0.0213090104	3.12e-07	0.000819607	0	0.002636339	0	0.4726164422	0.1318698035
PWY-7198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7199	0.0022542492	0.0352764535	0.215916847	0.1784804761	0.0004534425	0.2774817905	0.0746380755	3.12e-08	0	8.834e-07	0.1801942302	7e-10	6e-10	2.801e-07	4.88e-08	1.7584e-06	0	0.0006312973	0.0004902228	0.099470388	0	0.0101745311	0.0383944598	0.0011257183	7.2921e-06	0.0004828353	0.6501779998	0.938710172	0.9766394718	0.652830902	4.02561e-05	7.4652e-06	0.0493095396	0.0463802985	0.0107453508	0.9938392406	0.8867374199	0.9370937793	0.0586886329	0.8991777538	8.7e-09	7.2e-09	0.0086837474	0	1e-10	0.0036467372	0.0125141055	0.0267982148	8.2423e-06	0.0010118715	0.1438602217	0.4565021244	0.2569438681	0.7934116953	0.8248334521	0.2149059107	0.8365932318	0.00017637	0.9933713766	0.9981913434	0.0216912774	1.476e-05	0.5886419875	0.919471772	0.0010844961	6.13534e-05	5.6793e-06	0.0001320523	0.0015716246	0.0020354438	0.9999999971	0.9643882623	0.0402533775	0.0755156434	0.99828446	0.0886854836	1.7263e-06	0	1.01858e-05	0	0	0.1106705187	0.0632130337	0.0168894908	0.4791898701	0.9999676181	0.9962292761	0.9973016798	0.525367904	0.6573121133	0.00047454	0.9068505893	0.677625354	0.9835686973	0.9995420034
PWY-7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7208	0.0109319202	0.0061939892	0.3456231714	5e-10	0	0.0003596248	0.0645757295	4.64366e-05	0.005394602	0.1367197218	0.0303862905	0.8343102198	0	0.0257804005	0	0	3.751e-07	0.3789248106	0.0005898729	0.7250531853	0.6759101237	0.077261994	7.8554e-06	5.73464e-05	6e-10	0	0.0007721241	1.5e-09	6.5656e-06	1.03266e-05	0.6746335724	0.9792637832	0.9605850019	0.0047048682	0.4410892694	0.1938597312	0.0357991674	8.46e-07	0.9998462815	3.48e-08	0.1593258682	0.7917316829	0.3051565536	0.038615615	0.9791577665	0.9600060745	0.8941553832	0.6812164692	0.9263486602	0.9932696254	0.8019513319	2.1e-09	0.7801598791	0.860768483	0.2834669008	0.020089266	0.7407085121	1.019e-05	0.0029920014	0.67684772	0.0021017524	1.583e-07	0.9942745822	0.1387969877	0.9997950484	1.58294e-05	0.0286790461	0	0.6766256696	0	1e-10	0	0.000122611	0	0	0.4898643057	0.9874034222	0.6748395257	0.9960787369	0.9996651583	0.9999439754	0.9998262872	0.6812141255	0.9674831878	1	0.3823399996	0.9443537729	0.0316265503	4.681e-07	0.0012289069	0	0.0039493027	0.0003897218	0.5734206496	0.1855692171
PWY-7209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-7220	1.8e-09	0	0	0	0	0	0.026810147	0	0	0	8.0579e-06	0	0	0.0010303274	0	0	0	0	0	0	0	0	0	0	0	0	4.3206e-06	0	0	8.2135e-06	0	0	0.9298003683	0	0	0	0	0	6.8e-09	0	0.8247875644	0.7403355304	0.082466074	0.6942412689	2.49e-08	2.2694e-06	0	0.0265271825	1.998e-07	0	0.9999998578	0	1.29376e-05	1.76597e-05	0.0010078186	0	0	0	0.2581071928	0	0	0.4009393822	0	2.34044e-05	0	1.18458e-05	0.0152583299	5.03e-08	0.0408384983	0	1	1	0.364584057	1	1	0	0	0.6085731966	0.0002547777	2.8e-09	0	0	1	1.17906e-05	0.0007840336	0	0	0	0	0	0	0	0	0.9429171147	0
PWY-7221	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999994392	0.9999754578	0.999975852	0.9999835473	0.9999494005	0.999999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999995882	0.9909379595	0.999849814	1	1	1	1	0.9999999993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-7222	1.8e-09	0	0	0	0	0	0.026810147	0	0	0	8.0579e-06	0	0	0.0010303274	0	0	0	0	0	0	0	0	0	0	0	0	4.3206e-06	0	0	8.2135e-06	0	0	0.9298003683	0	0	0	0	0	6.8e-09	0	0.8247875644	0.7403355304	0.082466074	0.6942412689	2.49e-08	2.2694e-06	0	0.0265271825	1.998e-07	0	0.9999998578	0	1.29376e-05	1.76597e-05	0.0010078186	0	0	0	0.2581071928	0	0	0.4009393822	0	2.34044e-05	0	1.18458e-05	0.0152583299	5.03e-08	0.0408384983	0	1	1	0.364584057	1	1	0	0	0.6085731966	0.0002547777	2.8e-09	0	0	1	1.17906e-05	0.0007840336	0	0	0	0	0	0	0	0	0.9429171147	0
PWY-7228	0.0109319202	0.0061939892	0.3456231714	5e-10	0	0.0003596248	0.0645757295	4.64366e-05	0.005394602	0.1367197218	0.0303862905	0.8343102198	0	0.0257804005	0	0	3.751e-07	0.3789248106	0.0005898729	0.7250531853	0.6759101237	0.077261994	7.8554e-06	5.73464e-05	6e-10	0	0.0007721241	1.5e-09	6.5656e-06	1.05268e-05	0.6746335724	0.9792637899	0.9636233712	0.0047063144	0.4443075925	0.1938597312	0.0357991674	8.46e-07	0.9998462815	0	0.2213550033	0.8507903959	0.305155804	0.0568207879	0.9791415952	0.9600060736	0.8941553832	0.6812164692	0.9263486602	0.9932696254	0.8586351572	0	0.7801598791	0.860768483	0.2834669008	0.020089266	0.7407085121	1.019e-05	0.0044669137	0.67684772	0.0021017524	2.374e-07	0.9942745822	0.1387969877	0.9997950484	2.36913e-05	0.0300580246	0	0.6766256696	0	1e-10	0	0.0001839007	0	0	0.4898643057	0.9874034222	0.7566621126	0.9960787369	0.999915012	0.9999995352	0.9998262872	0.7622078211	0.9674831878	1	0.3043738949	0.9443537729	0.0316265503	4.681e-07	0.0012289069	0	0.0039493027	0	0.6617788362	0.1855692171
PWY-7229	0.0309400181	0.0183399237	0.0201984661	1.4e-09	1e-10	0.0010779153	0.1710651711	0.0001392953	0.0160110591	0	3.22253e-05	2.999e-07	0	0.070806381	0	0	1e-09	0	0	0.8877771499	2.272e-07	0	2.3566e-05	0.0001720194	1.7e-09	0	0.0023128002	4.6e-09	1.96964e-05	3.28534e-05	0	0	0.9764697257	0	0	0.4190898877	0.1002217891	2.5381e-06	0.9999487552	0	0.9495699065	0.9193840579	0.5647677511	0.9001339794	0.1982259996	0.9863035072	0.962039878	0.8650613418	0.9741818597	0.9977464302	0.9999999645	1e-10	0.9141356777	0.9488408503	0.5427164194	0.0579398596	0.8955066862	3.05693e-05	0.581872409	0.8627042928	0.0062788641	0.7280480829	0.998084215	0.3259180702	0.9991717328	4.72767e-05	0.0454970818	2.013e-07	0.1438573971	0	1	1	0.6659651819	1	1	0.7423203911	3e-10	0.8613393518	0.0567214669	1.13e-08	0	0.999942089	1	0.9889171895	1	0.5675977866	0.9807366352	0.0892352451	1.4042e-06	0.0036776815	0	0.0117550578	0	0.9850882992	0.406018541
PWY-7234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004554048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62976e-05	0	0	0	0	0	0	0	0.0001100348	0	0	0	0	0	0	0	0	0.750466536	0	0
PWY-7238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7242	6.10163e-05	3.099e-07	4.066e-06	0.0030321332	4e-10	0.0004710345	0.0053133899	3.37e-08	1e-09	0	6.8887e-05	0	0	1.29e-07	0	0	0	0	0	0	0	0	0.2004494314	0.0710342482	0.7418210267	2e-10	2e-10	2.43556e-05	5e-10	0.0070034805	0	0	0	0	0	0.9277359074	0.4225845606	0.9320926733	8.99e-08	0.705397887	0	0	0	0	0	0	2e-10	6.4e-09	0	0	1.41557e-05	0.0003024648	0.0014263247	5.07537e-05	3.16068e-05	0.0035987969	0.0431602725	0	0.0015666202	3.5e-08	5.739e-07	7.9e-09	0	0.5388685868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5e-10	0.0002106772	0	0	0.0247490713	7.39e-08	0.9999999999	0.9999828507	0.9255541296	0	0.002698014	0.0031958484	1e-10	0.0029789927
PWY-724	1	0.9999968346	1	1	0.9996919461	0.9912449849	0.9999998801	0.8370710808	0.9644757392	7.96e-08	0.9124614948	0.0082408709	0.0502888388	0.9997087557	0.0138025867	0.9563262917	0.3344550807	0.8793054593	0.9999999742	1	0.999992051	0.9985336212	0.9994323033	0.9999296152	0.9997705098	0.9997608948	0.7521189084	0.5492396251	0.7354297153	0.8542624432	1	5.54521e-05	0.8082483118	5.61351e-05	5.274e-07	0.9999518351	0.9999915077	0.9999999489	1	0.9986128645	0.9506806843	0.8817634089	0.8785937232	0.9507237442	0.9357277836	0.8983560721	0.943000309	0.9928961575	0.9985823236	0.9999988755	0.9999984254	0.9999900943	0.999999896	0.9999983126	0.9990775026	1	0.9999999997	0.9950477749	0.9999999965	1	0.9249659886	0.118642141	1	0.9999389137	0.9972906549	0.9924205293	0.0881677054	1	0.384961046	0.2111055637	0.9999790628	0.9999999722	0.1549813589	0.9908137081	0.9196188119	0.9999999056	0.9985471042	0.9921214788	0.999996133	0.9515017215	0.9837318089	0.9999999992	0.999880084	0.9999999388	1	1	1	1	0.9999998637	0.9995440922	0.9974088048	0.9999998962	0.9999999781	0.9999998933	1
PWY-7254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001295468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7323	5.5e-09	0.0008336149	4.2386e-06	0.1013685763	0	0.0001003787	2.8457e-06	0	0	0	3.0331e-06	0	0	1.88e-08	0	0	0	1e-10	1e-10	0.0009497033	5.35e-08	0	0.0049168442	0.0090817422	1.45e-08	2e-10	0.0002139503	4e-09	1.93887e-05	2.126e-07	0	0	1.543e-07	0	0	0	0	0	0	0	0.0001444577	7.163e-07	6.6e-09	6.46e-08	0	0	0	0	0	0	4.84e-08	0	0	0	1e-10	0	0	0	0	1.0573e-05	0	0	4.75e-08	2.5061e-06	6.5e-09	0	0	4.64e-08	6e-10	0	0	0	0	1e-10	0	1.718e-07	1.2007e-06	5e-10	1.1989e-06	0	0	0	5.774e-07	1e-10	0	2e-09	0	0	0	0	0	0	0	0	0
PWY-7328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005849182	2e-10	0	0.9762204015	0	0	0	0	0	0	0	0	2.02e-08	0	0	4e-10	0	0	0	0	0	0	0	1.439e-07	0	0	3e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8e-10	5e-10	0	0.0008188869	1.5114e-06	0	0	0	0	2e-10	0	0	0
PWY-7371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7256643705	0.724849624	0.8237213483	0.0116309778	0.0055900842	0.0011833243	7.213e-07	0	0	0	0.0024947853	0	0.0004140826	0	1.98754e-05	4.056e-07	0	0.0039606333	6.5026e-06	0.0491855521	0.2625543334	0.0053651977	5.1e-09	0.0523810211	2.1075e-06	0	1e-10	0	0.0368020715	0	0	0	0	0	0	0	0	0	4.5e-09	0	0	0	0	0	0	0	0	0	0	0	0.0259527749	0	0.9864647101	0.819390863	0.4910520104	0	0.4504427776	0.3027026615	0.0651234093	0.9998521905
PWY-7384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
