	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1
K09949	0.000216120106555002	8.58746186370191e-05	0.000138730055372155	0.000211233434713393	0.000277991273093157	7.52262761850679e-05	0.00011181445162274	7.97054844852148e-05	0.000205037028687114	0.000146868533388175	0.000243786096346734	0.000316634794958778	0.000265392901304977
K09950	5.80059200675994e-05	1.96733126697188e-05	2.53705779364066e-05	2.88817130720581e-05	3.78721134054221e-05	4.69791162414577e-05	3.04861819157286e-05	3.02176745021925e-05	1.92452979264352e-05	2.18889907632832e-05	3.34226852120592e-05	3.84452577607521e-05	7.17447274120033e-05
K09951	1.95290033356605e-05	1.99143584282492e-05	2.29895553361383e-05	3.08802564969141e-05	3.20957121459478e-05	1.28152608435695e-05	2.15937094758557e-05	1.45794836919111e-05	3.58187461112956e-05	2.07540332898783e-05	3.2243292306747e-05	2.63981309723979e-05	2.06930767810594e-05
K09952	2.17040270968274e-05	6.25850343405698e-05	4.03464826914844e-05	1.52842836686003e-05	2.37672248957826e-05	4.16157220648065e-05	0.000166741921449739	4.76875486692091e-05	9.5040213255099e-06	3.64635708551705e-05	2.9153750384959e-05	1.61510561129965e-05	1.25133795744324e-05
K09953	8.39078368998675e-09	7.70804519485641e-08	1.60515497393635e-08	1.66339346526579e-07	8.68734307192765e-08	2.97635367082685e-09	2.58222579664946e-08	2.27385678476751e-08	1.85861559840616e-07	1.24188109231356e-07	2.55529793081064e-07	2.64785753829523e-09	7.95800993068301e-09
K09954	5.80625432149828e-06	1.45992551582954e-05	8.80865628838454e-06	7.33595555407477e-06	1.07712572798087e-05	2.7843226354318e-06	4.87064951375808e-05	5.11305192838646e-06	2.72199528111979e-05	1.89365021817443e-05	1.23627444940989e-05	4.72795113111414e-06	5.49225057438029e-06
K09955	0.000905629981038716	0.000587967409278811	0.000647085110388074	0.000691776052932088	0.000938736370636824	0.000270560465303136	0.00053567344948711	0.000344876237741947	0.000439548594574283	0.000824133643424172	0.000720338990766515	0.00131503946025638	0.00113590368397634
K09956	1.24460686099275e-05	9.66272291733409e-06	7.45310370879141e-06	9.03540950512845e-06	1.43448081626526e-05	9.25868433555202e-06	1.17940210331867e-05	1.14483036391167e-05	5.84624465162717e-06	8.90533255939122e-06	1.39741024033892e-05	1.73571124462623e-05	1.18117115478189e-05
K09957	1.86738261912588e-05	4.41745107867659e-05	4.24125969748257e-05	6.00087079634433e-05	2.6562268775979e-05	6.34290701926162e-05	1.78195863873261e-05	6.17837020904907e-05	2.94896000311471e-05	3.4375874649417e-05	3.18823609093582e-05	2.12360809291333e-05	1.88505329880517e-05
K09958	0.000130589371221418	8.58870246958707e-05	8.94940367130751e-05	0.000129725559312069	0.000157403895605178	5.52108364583632e-05	8.61222511648892e-05	6.59108221767963e-05	8.78965566998024e-05	9.1430741410742e-05	0.000132435068078193	0.000165554662354268	0.000168968853268808
K09959	5.99666348758385e-05	5.0276323285437e-05	4.41963271316849e-05	5.33617185254475e-05	3.90197362555689e-05	8.63743356128472e-05	6.62199971959631e-05	7.20877885204106e-05	2.72863351455374e-05	3.77074459071093e-05	3.91570194438168e-05	4.28435397035994e-05	6.59963891364724e-05
K09960	6.52876375451067e-06	7.80065094285043e-06	6.29821221450977e-06	1.09325134424392e-05	7.22710977793849e-06	8.077102971009e-06	2.26476466365076e-05	9.60463160257486e-06	6.92813855652723e-06	8.26583799988404e-06	1.06965191397582e-05	5.56100165824172e-06	4.01249711804616e-06
K09961	6.36182566407497e-06	7.52630741177898e-06	6.0865364801394e-06	1.12198181655429e-05	6.5653189915798e-06	8.78156702796432e-06	2.31870170187965e-05	1.02793798615429e-05	6.09440901551745e-06	8.01992163441695e-06	1.02887772037968e-05	5.17487346739699e-06	4.02852571730464e-06
K09962	4.54935493095518e-06	6.71545388405282e-06	4.24146137521537e-06	7.48632704369842e-06	4.84693586280363e-06	5.66387865701086e-06	1.12282245511954e-05	6.04587344420774e-06	4.30585225142829e-06	5.63402245310737e-06	6.62477654453911e-06	4.12191816150829e-06	3.30159025147216e-06
K09963	5.81196926019627e-07	8.60132548035998e-07	6.23894728325079e-07	1.01063822803552e-06	7.62427246178602e-07	2.14141370254246e-07	1.90285496143863e-06	5.46311968699713e-07	1.3487217236036e-06	4.63022820890094e-07	1.575301322297e-06	6.05610236302725e-07	4.21952969730921e-07
K09964	1.37326538804005e-05	1.34886923310867e-05	1.84833411632797e-05	2.86372663734056e-05	2.21657028143175e-05	9.81632310863686e-06	2.29551216934674e-05	1.14996607654948e-05	2.0267872733506e-05	1.87224305773341e-05	2.24855142779595e-05	1.70639813985031e-05	1.53199792623794e-05
K09965	5.57627579260404e-05	2.9121881649448e-05	3.27214939538949e-05	4.21455315607221e-05	2.94664857768751e-05	6.00425814745123e-05	4.15453425885095e-05	3.7973259769451e-05	2.74641862270752e-05	2.94980277432087e-05	3.79679381490028e-05	2.79101644253361e-05	6.25643470019525e-05
K09966	4.57667675516887e-05	5.68676630882898e-05	4.20207391100404e-05	4.53330698902455e-05	5.15985696932461e-05	5.98804817371154e-05	4.74379773310137e-05	5.98825646590972e-05	2.69690774605277e-05	3.27355561123512e-05	5.17606011469389e-05	4.69630837913482e-05	5.30640462530973e-05
K09967	0.000178875154986645	0.000233251015580936	0.000210929067850235	0.000224411232299172	0.000196796007729878	0.000313809007988563	9.41247103193444e-05	0.000270746697136955	8.79413344464337e-05	0.000220094270748783	0.000163841184031167	0.000265201955038227	0.000217304849238764
K09968	5.25623376690643e-07	1.08110578447636e-06	9.02685641200453e-07	4.62514277567677e-07	3.73231560173104e-07	8.47854771323152e-07	6.60211832737881e-07	7.86200054789154e-07	1.9806501066219e-07	1.14106002426405e-06	4.62369031542773e-07	1.38845893623933e-07	5.17406381963012e-07
K09969	7.84404058857612e-05	0.000105085383982237	7.03404207619639e-05	8.36432040030783e-05	9.8022809993636e-05	6.79717121425122e-05	0.000146879694361797	7.59683085468992e-05	5.81355360686696e-05	8.22595906433784e-05	0.00010599724681598	9.27430593862234e-05	6.21366756258553e-05
K09970	5.40415586421273e-05	8.48984264530347e-05	5.72431963468337e-05	6.00887970873952e-05	6.81643258928037e-05	5.05110919654279e-05	0.000113246990082842	5.71099865803167e-05	4.29707602402245e-05	6.54987342605807e-05	8.11616323676151e-05	5.84152121814092e-05	2.76216194740932e-05
K09971	5.71937036931508e-05	9.29256173081276e-05	6.17057379434321e-05	6.44465048261913e-05	7.31556867057386e-05	5.24823930984841e-05	0.000118324793154488	5.98945688316438e-05	4.6783674676628e-05	7.04226861674759e-05	8.61840611348647e-05	6.13027797361352e-05	2.98180265920619e-05
K09972	3.71525970173572e-05	5.61996226943991e-05	4.20231081151196e-05	4.7353149934073e-05	4.77849666083419e-05	4.20968776074962e-05	7.66385756933953e-05	4.36789962917662e-05	3.21169593950583e-05	4.87699314305656e-05	5.69544500556014e-05	3.93506845018284e-05	1.96884095926472e-05
K09973	7.00607431663784e-05	7.10524860181709e-05	6.26293615810315e-05	9.70743178062897e-05	9.06191349879759e-05	4.95494829654198e-05	0.00011782153610198	5.40984499020353e-05	7.35009723722119e-05	7.85826741297286e-05	8.95398296261043e-05	8.9065721796112e-05	8.35247929396892e-05
K09974	2.71484260436445e-05	6.27387963440512e-06	1.81072144435602e-05	4.20412337461066e-05	4.48495532192127e-05	5.89509302957089e-06	1.37030819383449e-05	5.98347834961584e-06	3.09283263377465e-05	1.6163752236492e-05	3.92455565342156e-05	4.30955689204246e-05	3.90549350588925e-05
K09975	1.77469973759543e-05	1.65369866829292e-05	1.42651989996917e-05	2.24381090629394e-05	2.35483450406122e-05	1.63984887585503e-05	3.06040704557994e-05	1.92332552429318e-05	1.36437308056138e-05	1.76536803727502e-05	2.65518857215299e-05	2.84882311065315e-05	1.70997737398129e-05
K09976	7.01181187880493e-07	1.58226323981552e-06	8.40715175673865e-07	6.19322013886988e-07	4.01634136071789e-07	1.89646760780805e-07	3.52169009930695e-07	3.25628721950585e-07	2.89107591716382e-07	1.35933221035745e-06	3.47774149262923e-07	1.36986866267147e-07	4.1450666082409e-07
K09977	7.23571103599474e-06	4.17862796447562e-06	6.93911817420846e-06	8.77958639503397e-06	6.48357393253319e-06	4.96273610109884e-06	5.7738318889012e-05	5.62050217086905e-06	9.16842293716282e-06	7.60193340414342e-06	9.44992951644663e-06	3.47581122015588e-06	6.74495610946928e-06
K09978	6.53668902872588e-06	4.57248253553993e-06	4.02268213486425e-06	5.83532069946047e-06	6.44331703433783e-06	6.78020254609559e-06	9.60626210367976e-06	7.23630223890782e-06	3.08013518582847e-06	5.84411582087113e-06	7.07941357261966e-06	5.95049155684813e-06	5.33463181184323e-06
K09979	9.14137505959185e-07	4.60566928629015e-07	9.43867150180635e-07	1.85030961413749e-06	4.96262228104627e-06	6.77721130385265e-08	2.06375883303268e-07	1.10727409710019e-07	1.65336375615968e-05	6.39416549224271e-07	4.80418645972883e-06	1.85833694155294e-06	9.28001415863198e-07
K09980	6.16866691002755e-06	2.70334580062157e-06	3.02993472738724e-06	4.47359402924791e-06	7.68198832341174e-06	1.52037207705759e-06	4.52119662765811e-06	2.34462815683321e-06	2.58807537124138e-06	2.76874873747489e-06	6.39550635205209e-06	1.15819196153636e-05	7.00699674011774e-06
K09981	1.32492362781699e-05	3.73775371759237e-05	3.21123816130573e-05	3.48256516173752e-05	2.45955736777551e-05	5.05530007403924e-05	1.69616612049696e-05	5.03784684525799e-05	4.8378782885166e-05	2.71709766281554e-05	2.88745258246999e-05	1.53193610948475e-05	1.13357559917464e-05
K09982	1.95917340775258e-06	3.55002734991854e-06	2.58025377811286e-06	4.07564322154191e-06	3.57048063783079e-06	2.98296820388063e-06	4.57292178894676e-06	2.98654261013335e-06	2.51776899587397e-06	3.21081111126463e-06	4.25283034690707e-06	2.43177461033977e-06	1.2662009993377e-06
K09983	1.40392577517777e-05	1.93617676926028e-05	1.34618142619601e-05	2.25031684893972e-05	1.95891129010562e-05	1.32723271974343e-05	2.72975701319577e-05	1.3952906010262e-05	1.49630698313405e-05	1.72139061984469e-05	2.53704794236718e-05	1.44273559155215e-05	1.35491120601174e-05
K09984	5.01301020236651e-06	7.08816374620179e-06	6.70321685915705e-06	8.33244651785288e-06	6.7188706389902e-06	8.63882801427531e-06	8.88425585240471e-06	1.061632368986e-05	2.3101431359897e-05	7.81938728419652e-06	8.19452918009979e-06	1.09718900950988e-05	3.49243499071687e-06
K09985	1.89526980506801e-05	3.23594033012501e-05	2.6093551984156e-05	3.06081796490195e-05	2.84761134686336e-05	3.14133480077995e-05	5.89305351644275e-05	3.2630618068405e-05	1.95767718944671e-05	3.26207107105434e-05	3.22367813680127e-05	2.29385665560603e-05	9.25309433603555e-06
K09986	2.80851846542457e-05	3.64402876889118e-05	3.14237370304655e-05	3.27929745143413e-05	3.70787661339991e-05	2.95979089704524e-05	5.89975571451658e-05	3.16947057122173e-05	2.22650676808015e-05	3.92351856077889e-05	3.97147315929596e-05	3.37487351390244e-05	1.6738483307114e-05
K09987	2.67025372452612e-05	4.64395498463426e-05	3.71660968130239e-05	4.31780415397237e-05	4.06145198079079e-05	4.42852195741453e-05	8.13531051606222e-05	4.58858149147621e-05	2.81114793250104e-05	4.58170972379176e-05	4.54758957130233e-05	3.23228935727533e-05	1.30452170560622e-05
K09988	7.98777426312617e-06	1.32210695277403e-05	1.20958741927872e-05	1.28787155635739e-05	7.93968529925198e-06	1.3007293427257e-05	2.62571126727662e-05	1.5674717657597e-05	7.88216183822263e-06	1.3259503660702e-05	9.95962919534938e-06	6.16712602784801e-06	4.80386437436485e-06
K09989	5.42088080149051e-05	7.74637440274035e-05	5.72443798955831e-05	6.89301558192212e-05	7.83837825310353e-05	3.96540369441388e-05	0.000118499116835884	4.40338512339472e-05	0.000118108660942807	9.67596835522407e-05	0.000104912800312214	5.7399700305003e-05	4.33669117712203e-05
K09990	0.000125048564077306	5.75267083376064e-05	7.25541961314777e-05	0.000105569641394863	0.00014408436060648	4.66071242916805e-05	3.69785904060314e-05	5.99441285415917e-05	6.92913035696212e-05	8.26111674990084e-05	0.000113661835995057	0.000194056578853904	0.000171636256080939
K09991	2.87781028332244e-05	4.35541093352332e-05	3.71486481740985e-05	3.79923019164838e-05	3.50989680915624e-05	4.17930815722424e-05	4.91529854655383e-05	4.10333208793702e-05	2.81599050421293e-05	4.08527261805574e-05	4.45410343703556e-05	3.15735600740342e-05	1.96534528847597e-05
K09992	0.000277334118659859	0.000205476055921188	0.000242899394742878	0.000183389932936451	0.0003037487716014	0.000134454820158182	0.000238540145745224	0.000166677910801688	0.000160621546078383	0.000263283278100234	0.000300945235785901	0.000326813873527335	0.000316423072275902
K09994	7.2554414082455e-07	9.89837194116561e-07	9.10369174353154e-07	4.97152832765951e-07	7.65964033713898e-07	4.24548211320294e-07	9.95840733341926e-07	5.505211280555e-07	4.62419039013054e-07	1.15710337007871e-06	7.5536907572699e-07	5.39759781752582e-07	4.63620561727311e-07
K09996	3.14696059582181e-06	5.20111138040188e-07	1.80735410343133e-07	7.11162362399299e-07	1.36848423935359e-06	1.86272308135331e-07	1.69887207494167e-06	1.65568704395968e-07	5.82174620213505e-07	6.558401574072e-07	1.50499666183223e-06	3.05565131521397e-07	1.35362769281867e-06
K09997	5.32921258039244e-05	4.82194910880914e-06	3.60491295363468e-06	5.4765521870383e-06	1.88885324608515e-05	4.9343940389895e-06	1.30354225235057e-05	4.19126695905255e-06	2.67306869920787e-06	3.84938354618614e-06	1.58057230032858e-05	5.38926610424246e-06	2.27555861006195e-05
K09998	5.81177476581722e-05	1.41456476960896e-06	1.27405367340085e-06	3.03655691297443e-06	1.97670961739463e-05	7.02119467853182e-07	1.43470240511069e-05	1.67915379551235e-07	2.18747174478781e-06	8.89717279190332e-07	1.60355081925598e-05	5.36480282669688e-06	2.46758401704132e-05
K09999	2.51305603663969e-05	8.18869776356923e-07	6.72528894811991e-07	1.67869168828954e-06	8.70091621789083e-06	3.8896782568806e-07	6.17655694623374e-06	2.13927862291981e-07	1.22932305861667e-06	6.66346917923112e-07	7.29276847923609e-06	2.3653024223569e-06	1.07044223484971e-05
K10000	1.41112930077082e-05	5.89406888535886e-07	3.85028392489046e-07	1.0800170574939e-06	4.97888446273724e-06	2.12061063448253e-07	3.49919589340033e-06	1.24564976489688e-07	8.56707409218604e-07	5.43599844518334e-07	4.33119601671886e-06	1.33103589097808e-06	6.00706608623849e-06
K10001	2.99699963920214e-05	5.09086622239059e-05	3.16600712255097e-05	5.69740088703123e-05	3.4056577017345e-05	2.59580045117253e-05	7.05897654391554e-05	2.6970492324525e-05	3.63669635736582e-05	4.04318571312894e-05	5.27118104383638e-05	2.71111362485466e-05	3.46770988506588e-05
K10002	1.36424955437775e-05	1.70191021309483e-05	1.3808239539591e-05	2.71123032884072e-05	1.55408902694102e-05	1.36624508022852e-05	3.07245655665775e-05	1.42181177263154e-05	1.71011657538308e-05	1.84991119184896e-05	2.37290171361576e-05	1.246811534004e-05	1.52373956272559e-05
K10003	1.53956635433264e-05	1.93463013331737e-05	1.55959931491448e-05	3.09913564292596e-05	1.76494444813586e-05	1.59771058525954e-05	3.53682137801991e-05	1.62073418701992e-05	1.95687661721803e-05	2.08405643393783e-05	2.68742883694643e-05	1.4253381460548e-05	1.70680798301162e-05
K10004	1.63084951494411e-05	1.88530004666727e-05	1.52820336047469e-05	3.08366118632067e-05	1.83010706771425e-05	1.57182728343623e-05	3.59615806961285e-05	1.59104766398686e-05	1.92677530564388e-05	2.08021627509524e-05	2.79530044605825e-05	1.44349544478258e-05	1.75353535287625e-05
K10005	7.18138783407289e-06	5.78222374327274e-05	3.94170641937873e-05	4.18199180135418e-05	6.25279055147425e-06	6.91306551249773e-05	1.35506493138252e-05	7.37064819046694e-05	1.56097877266308e-05	2.17660612560554e-05	1.08892752869404e-05	5.94971581533256e-06	5.37242933265896e-06
K10006	5.24783424927382e-06	4.04001265657082e-05	2.736991422841e-05	3.1270111684615e-05	4.06808516173376e-06	4.68632174796483e-05	8.76803983588374e-06	4.72281594129727e-05	1.03135097716334e-05	1.48618957691943e-05	7.66139086927069e-06	4.01544432336685e-06	3.63371739883151e-06
K10007	8.36243938074869e-06	5.17270686531343e-05	3.48886708099547e-05	4.16978581337426e-05	6.0714947370503e-06	5.79153958746607e-05	1.09101004065767e-05	5.71433151779801e-05	1.49574779020769e-05	1.88363397274302e-05	1.08853645638541e-05	5.53823346131196e-06	5.22080079919506e-06
K10008	5.35135388476774e-06	4.32907264953343e-05	2.90718034316185e-05	3.20404622703484e-05	4.14353068752495e-06	4.95806505453496e-05	1.19947199243069e-05	5.07786752670384e-05	1.0592634378495e-05	1.59218740447316e-05	7.7012331494115e-06	4.25825290990569e-06	3.4295152049588e-06
K10009	2.12075614094957e-05	3.06411982937919e-05	2.39353138200634e-05	4.15647177101113e-05	1.95521585546322e-05	3.35720367483601e-05	3.40327047264304e-05	3.08737481459394e-05	2.14128457082743e-05	2.50638045037864e-05	2.82111104807986e-05	1.6790685071011e-05	1.70489096205573e-05
K10010	6.75849208438368e-06	1.1828288243215e-05	9.54244363304468e-06	1.43807224786824e-05	5.09688208874547e-06	1.01129712435318e-05	3.38948078589173e-06	9.81682090936652e-06	7.33161251446586e-06	8.11725965601933e-06	6.60469378185518e-06	6.02400271935902e-06	5.15475205305825e-06
K10011	2.00640903750635e-05	5.48646305222474e-06	1.05737518066276e-05	1.58619405287068e-05	2.33108353784576e-05	3.60156475615072e-06	2.16822766579359e-05	8.75259322128197e-06	6.56401193379444e-05	1.01515551873368e-05	2.81003100528962e-05	9.35964507277608e-06	1.44467652204181e-05
K10012	4.92607512098408e-05	4.2084731962411e-05	3.9392724166571e-05	4.28454973915126e-05	6.4782175115906e-05	1.75818896425312e-05	5.81655348135054e-05	3.2562356954347e-05	0.000161524616811976	6.02832880879826e-05	7.7307638369549e-05	3.35544139232949e-05	3.74860015769977e-05
K10013	8.2063879414613e-06	5.59241841104947e-06	3.96446723683987e-06	1.61981891714404e-05	7.10440623916796e-06	2.22312939955599e-06	1.53501626520211e-05	2.81506780178698e-06	8.7102823349105e-06	7.83795522257146e-06	1.4196843916424e-05	4.95589011347894e-06	1.17673781136092e-05
K10014	4.95203392741112e-06	2.57595495429761e-06	2.61785219345447e-06	6.4880660014628e-06	3.78793044561069e-06	9.96050237437008e-07	5.37722416353491e-06	1.26386584182539e-06	3.96190715858588e-06	4.11626890073697e-06	6.33378112731998e-06	2.21073704405956e-06	5.04459440832899e-06
K10015	8.2366999722097e-06	4.757973863345e-06	4.25795310544351e-06	1.14029904891886e-05	6.06676579569564e-06	2.17759999379973e-06	1.03449562006526e-05	3.15827628041972e-06	6.56081311965667e-06	6.55047657159929e-06	1.06245777535121e-05	3.63694364827494e-06	9.26790279784922e-06
