	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K12143	1.44201900572608e-06	1.45926693204405e-06	5.36241546814738e-06	6.65472247162823e-06	6.25142101578114e-06	1.25335023615789e-06	1.44108601394481e-06	1.00419787011733e-06	1.06981029942523e-06
K12144	1.17321312671675e-08	1.08414705321685e-08	1.05989378672015e-07	2.76473843670273e-07	3.26150378015738e-07	3.91731456585966e-08	1.27481506502135e-07	0	2.76734559771979e-08
K12145	6.35545126334351e-09	5.87296851877168e-09	1.96616145569664e-08	6.63167736415807e-08	1.62462729941891e-07	2.11351584608772e-08	6.90584245182533e-08	0	1.49910784959897e-08
K12146	1.16665599642286e-07	7.47914713173909e-07	5.4982644564274e-06	3.07645988066022e-06	3.19130612286878e-06	4.15910343788609e-07	5.93200074393641e-07	2.32099758679255e-08	1.53893413340263e-07
K12147	1.532110971542e-08	1.41579867900633e-08	4.73983264645639e-08	1.49132924078517e-07	3.79496078283763e-07	5.07911729204495e-08	1.6647939776059e-07	0	3.61390480191803e-08
K12148	1.290061926399e-08	1.19212511701669e-08	3.9910148470135e-08	1.21425329078157e-07	3.2183917182745e-07	4.19864578769052e-08	1.40178313823193e-07	0	3.04296560574377e-08
K12149	1.63390776425713e-08	1.50986742946251e-08	5.05475745959188e-08	1.59297687282979e-07	4.11915609338002e-07	5.37639392775026e-08	1.77540651847242e-07	0	3.85402051471316e-08
K12150	4.97196779176252e-06	3.36267301260718e-06	5.93553516809804e-08	2.28830294012251e-07	4.83348887911127e-07	5.4174268200083e-06	6.19434809752044e-06	8.07815111327158e-06	7.66326834354584e-06
K12151	1.27285194657622e-08	1.17431761330136e-08	3.93139861151803e-08	1.230101416201e-07	3.24906846543767e-07	4.16331284865282e-08	1.38267567578652e-07	0	2.9975109629748e-08
K12152	2.20411216705381e-06	1.03328010599417e-06	9.72747839504202e-07	1.08569867950954e-06	1.6158820716556e-06	9.32908867675442e-07	1.73921474486738e-06	1.32266073508689e-06	1.11889374657618e-06
K12202	0	0	0	1.21001796216768e-07	0	1.09920274110069e-08	0	0	0
K12203	9.48154985513629e-08	3.47232676761226e-08	1.23401777363145e-07	2.10325886592076e-07	9.41221787474435e-08	1.94639892539946e-08	6.90788109089901e-08	3.20549008659221e-08	1.52770075197363e-08
K12204	6.04223034654971e-08	2.25474413410364e-08	4.87505788700078e-08	1.69485686443939e-07	7.05893696566351e-08	1.53025033087121e-08	5.22781414717847e-08	2.01491989567201e-08	1.14431469733385e-08
K12205	8.61639523253305e-10	7.96226984507454e-10	2.66562097501511e-09	3.06952847335083e-08	2.52248895378908e-08	4.75502780540204e-09	9.36258740928935e-09	0	2.0324136230638e-09
K12206	2.82484089003218e-07	1.03974825662264e-07	3.44874760878434e-07	7.16928576433567e-07	2.93600615726176e-07	6.01669637159395e-08	2.15839939528959e-07	9.51643600092021e-08	4.76225667701057e-08
K12207	0	0	0	1.92799653201685e-08	0	1.74528863212219e-09	0	0	0
K12208	0	0	0	1.33488501764676e-08	0	1.20838373295827e-09	0	0	0
K12209	2.03851001579491e-11	1.8837537496379e-11	6.30645984687942e-11	1.2616156324112e-07	5.3960192272237e-10	1.14654864092454e-08	2.21504790489756e-10	0	4.80838612324843e-11
K12210	0	0	0	1.10030658937285e-07	0	9.96035288648949e-09	0	0	0
K12211	8.35101282995599e-10	7.71703430928175e-10	2.5835206442366e-09	3.98345336359757e-08	2.21054718633121e-08	5.60371414802189e-09	9.07422251028454e-09	0	1.96981588981655e-09
K12212	1.57273135410759e-08	5.62775877320928e-09	3.15316004189672e-10	3.21421299358368e-08	4.53190028591652e-09	4.04158591787566e-09	8.96367021343899e-09	5.4006662595798e-09	2.0060081050778e-09
K12213	8.30626581609618e-08	3.07190629547568e-08	2.43938902409659e-08	1.2100892982847e-07	7.49394818181868e-08	1.88428808235908e-08	6.62910094301905e-08	2.78875089528934e-08	1.45929237157385e-08
K12214	9.02858075099147e-09	3.87992050531074e-09	7.96456981954477e-09	5.57270756927241e-08	3.86712942592094e-08	7.24012459000484e-09	1.7116255602849e-08	2.70038328736053e-09	3.72401846316968e-09
K12215	0	0	0	1.00082201802917e-08	0	9.05978440229188e-10	0	0	0
K12216	0	0	0	2.11236948276961e-08	0	1.91218935506229e-09	0	0	0
K12217	8.67538929183878e-07	3.11256106873326e-07	1.9863427175028e-07	4.91671584084925e-07	2.61500496865421e-07	1.03506178403949e-07	5.11994878444301e-07	2.97310905873072e-07	1.14117135735749e-07
K12218	8.67186694976499e-08	3.13479134494351e-08	2.0455341732143e-08	1.04729697636042e-07	4.23357652394444e-08	1.50514849033695e-08	5.5528312953261e-08	2.95736058470558e-08	1.23395498028066e-08
K12219	0	0	0	2.29772530403189e-08	0	2.079979806121e-09	0	0	0
K12220	0	0	0	1.29620284954766e-08	0	1.1733673067728e-09	0	0	0
K12221	0	0	0	1.44538451711446e-08	0	1.30841167236251e-09	0	0	0
K12222	0	0	8.47619749138116e-09	2.93780113217402e-08	5.32089311544018e-10	9.72943264604908e-10	0	0	0
K12223	0	0	0	1.85277869463254e-08	0	1.67719886414822e-09	0	0	0
K12224	0	0	0	2.00094359960328e-08	0	1.81132282133936e-09	0	0	0
K12225	0	0	0	6.15036305149859e-08	0	5.56751972265012e-09	0	0	0
K12226	3.22944662330036e-09	1.14367570067309e-09	0	3.78153221908844e-08	0	3.67577906364732e-09	1.62370883511947e-09	1.11620657671015e-09	3.64911972283399e-10
K12227	4.78568274777634e-09	2.19601389258482e-09	2.72058979672884e-09	9.7275718044801e-09	2.26720889444491e-08	3.28679757032138e-09	1.15196632379724e-08	1.35014148610964e-09	2.51571515914299e-09
K12228	5.90454512334275e-09	3.18073523256882e-09	6.01725508122692e-09	3.03779687660252e-08	6.18147738591927e-08	7.39884205554506e-09	2.35720487126662e-08	1.35014148610964e-09	5.02927109890199e-09
K12234	3.95213047931419e-07	7.40716926511242e-07	5.18545589427053e-06	5.7769607137504e-07	8.08928598035173e-07	3.45045922899741e-07	4.00303755217995e-07	1.33806581271949e-07	1.52836196932525e-07
K12237	4.76747569670823e-08	2.16305050998215e-07	1.09038529831042e-06	8.69613611449355e-07	1.42407562865265e-06	1.44667204809354e-07	1.15932758243269e-07	6.69969037036685e-09	3.53024166804973e-08
K12238	2.00634093045569e-06	7.18629945585265e-07	2.84170971135298e-08	1.42257684053593e-07	1.7124563465514e-07	1.79452348647777e-07	1.07467211030896e-06	6.91058165207775e-07	2.40905298515404e-07
K12239	5.38452748199156e-06	2.12198905286421e-06	7.0351919534369e-07	9.95452802043898e-07	1.11714036778436e-06	5.34826242476782e-07	3.14454330871451e-06	1.80928316833965e-06	7.12721180750121e-07
K12240	9.10926954304464e-06	5.98714931056581e-06	1.16452817626965e-05	1.41961930318027e-05	1.2888851444566e-05	2.75968935209817e-06	6.52893510447799e-06	3.57068365539503e-06	2.36608354078488e-06
K12241	1.14285695950181e-06	4.07010800380251e-07	1.23738199944282e-08	7.24585575843027e-08	1.05874567071379e-07	1.03464109980088e-07	6.16058495088204e-07	3.93627786540117e-07	1.38119871606144e-07
K12242	1.10450630611082e-06	6.87495601312279e-07	8.97856800050719e-07	8.08362914608436e-07	9.1069162753275e-07	1.77304082492299e-07	9.64919487229133e-07	3.13124596372362e-07	2.33833779957795e-07
K12243	1.03728997383867e-06	3.69349994138322e-07	3.34483115534703e-08	1.1661409661043e-07	9.79510513609914e-08	9.37918977109901e-08	5.5887023825675e-07	3.57273378720138e-07	1.25183843685558e-07
K12246	2.12992616110958e-09	1.96822991368892e-09	6.5892704513486e-09	2.08396839952255e-08	4.76662537929232e-08	7.04966221856202e-09	2.31438081942048e-08	0	5.02401622619913e-09
K12248	0	0	0	1.02093126772566e-10	0	1.62022558427694e-11	0	0	0
K12251	0.00036737429387621	0.000261917475839607	0.00033775596567931	0.000334590434556083	0.000318752494929123	0.000263765294439796	0.000281157875697308	0.000293073232690021	0.000263095717246924
K12252	8.71107851206931e-07	3.10533168004065e-07	5.87581008447779e-07	1.29360991804938e-06	2.51505194842453e-07	8.88667964139163e-08	5.0239344561596e-07	2.98814615509704e-07	1.08830628615426e-07
K12253	7.24803790586866e-09	5.62316253966409e-09	1.88253102485846e-08	1.39830790680379e-07	2.08478650318329e-07	2.28154291285365e-08	7.64597836466549e-08	0	1.43534348529836e-08
K12254	4.21065610291657e-08	2.19829762468455e-08	8.74830108310701e-08	4.15302191197637e-07	4.97570611746874e-07	4.85834505273991e-08	1.66979639337013e-07	9.11988409024538e-09	3.08834473579568e-08
K12255	5.00001525414138e-09	3.5539896633287e-09	1.18981013905428e-08	1.17583991900065e-07	1.51907113642414e-07	1.53852951041755e-08	5.20502429311464e-08	0	9.07175610538424e-09
K12256	1.21939219609048e-05	7.12266350149192e-06	3.32833203337885e-06	6.89755462696118e-06	1.73473649898272e-06	2.89296883054723e-06	7.29623273013843e-06	4.14503078972844e-06	2.03391053251379e-06
K12257	0.00106537323773157	0.000351154792018669	0.000706550767523998	0.000695559891789096	0.000737752568199792	0.000474793220669247	0.0006795163742705	0.000861244211928485	0.000669272822676575
K12262	1.25949014664852e-05	1.01817756793821e-05	4.26982697725865e-06	8.42068960304424e-06	3.47070495301772e-06	3.25843214861236e-06	1.009837968096e-05	4.37354255252839e-06	1.90295429542192e-06
K12263	5.59307984707711e-08	2.39202416796299e-08	0	8.60102795802285e-09	1.40773028362377e-09	9.1642158287857e-09	3.76693066392134e-08	1.90007482274647e-08	6.21175385920065e-09
K12264	0.000135689820475717	0.00010677352739152	6.56963131619086e-05	5.72761811003374e-05	6.15577687110231e-05	0.000139769649026777	0.000155921612511178	0.000194425903693292	0.000185826846005889
K12265	1.09744687711762e-07	5.22549340463848e-07	2.16680176177827e-07	5.82665094143212e-07	1.15685082904833e-06	4.56056157206502e-07	6.23889803619738e-07	1.57048141997547e-08	2.13718758386055e-07
K12266	8.25604152623664e-05	2.69792953800594e-05	2.62166201682965e-05	2.21282365816132e-05	2.77242536423553e-05	3.66363900458335e-05	5.51536670272851e-05	7.10821211185668e-05	5.67447578808235e-05
K12267	0.000868573908151006	0.000906241203061853	0.000282385049008397	0.00016088184204571	0.00019191353422321	0.00104510040874867	0.000986968791713799	0.00109071805056735	0.00110848496292839
K12268	1.45237266124812e-05	0.000111656593609142	3.51075679798421e-05	3.67082917136903e-05	3.39235035710717e-05	8.23747446375942e-05	4.19168034565148e-05	3.20750148396563e-06	2.76135553026405e-05
K12269	1.62357469171831e-05	0.000121058575214179	5.70105013957263e-05	6.9468372224902e-05	6.14315883440712e-05	8.77488852164599e-05	4.61073072662506e-05	3.39952890089845e-06	2.98682519256411e-05
K12270	3.69960291066414e-06	2.91872718461345e-05	1.74949479169887e-06	1.697721752247e-06	2.56992395353178e-06	2.04244131223239e-05	1.02330804781527e-05	8.01354163092284e-07	6.78927222759783e-06
K12276	5.62231598455892e-07	2.23501127895623e-07	3.24515930772414e-06	1.31231512131088e-06	2.66722504481509e-07	9.20438214476447e-08	2.96410072109183e-07	1.95971659662121e-07	6.65048388828103e-08
K12277	0	0	0	1.20654035301595e-09	0	1.91478859568467e-10	0	0	0
K12278	3.6090242351088e-07	1.51320236587998e-07	2.73208006943451e-09	2.22001867572154e-07	1.72898055322577e-07	6.45800215326151e-08	1.90607373475821e-07	1.24434913814536e-07	4.27635392039492e-08
K12279	7.25701465862953e-08	2.60227312222394e-08	1.75189796247535e-09	1.03731644934684e-07	8.24301149756299e-08	1.65333920590615e-08	4.23555463129102e-08	2.48869827629072e-08	9.47183248665393e-09
K12280	7.51856810203911e-08	1.99082204580057e-07	7.96164244723521e-09	6.14757053952566e-08	4.90678953484832e-08	1.92307843853748e-07	1.29401938820903e-07	2.76330588781668e-08	4.41793813970107e-08
K12281	4.38745222043829e-09	1.6194238210589e-09	3.56360928463202e-10	2.49229408048917e-08	1.51549465971134e-08	2.61867791489322e-09	3.39968124781735e-09	1.47663887922831e-09	7.54453903980815e-10
K12282	2.55891181591235e-06	1.60109724005221e-05	1.58652749468828e-05	1.81485318159396e-05	1.81785710252647e-05	8.02120085966324e-06	5.95063748240792e-06	4.64258720135736e-07	3.10782352504302e-06
K12283	3.38283915379686e-08	1.24258003610842e-08	2.41991222875641e-09	1.82935262064832e-07	1.15190024533357e-07	1.91037418297072e-08	2.51146073041418e-08	1.1421881982944e-08	5.57913122383105e-09
K12284	4.3461989661419e-08	1.57413977608159e-08	1.89858718287906e-09	8.34538898136934e-08	4.94367782148178e-08	1.24527597990366e-08	2.82118616885626e-08	1.48098252484452e-08	6.28923643633033e-09
K12285	2.58221102368725e-07	3.40750291288678e-07	4.14405208119309e-07	4.24542610789545e-07	4.55904230742631e-07	1.26624275730498e-07	3.32219514614479e-07	4.88081937318128e-08	1.07683373884838e-07
K12286	1.82313464180827e-08	6.5877504622248e-09	7.12721856926403e-10	4.76473393499531e-08	3.08843077799582e-08	6.17249299149113e-09	1.15538948283266e-08	6.22174569072679e-09	2.57744037567419e-09
K12287	4.1329120593435e-07	5.40720376518446e-07	2.10959302090222e-06	1.90009945250407e-06	2.8503377067955e-06	3.24985324348872e-07	3.73352627893026e-07	1.23629971710375e-07	1.04055960807685e-07
K12288	4.62959674108059e-08	4.01134887994479e-08	1.3622734990322e-07	4.0857736388919e-07	1.03965852203067e-06	1.35661726663975e-07	4.54543261776278e-07	1.61788259811102e-09	9.86894645192878e-08
K12289	7.80502961737685e-08	4.09022396248241e-08	7.19836843313914e-08	2.27096156547481e-07	5.82955290969612e-07	8.07650826452072e-08	2.80375232977573e-07	1.89345832264418e-08	6.10743778503819e-08
K12290	1.77546914486556e-08	1.64068198492648e-08	5.49270044528176e-08	1.70176594368377e-07	4.40191378276534e-07	5.80570978523042e-08	1.9292273175372e-07	0	4.18793193669853e-08
K12291	1.67713161577751e-08	1.54980988338446e-08	5.18847742266722e-08	1.63111101786064e-07	4.17762796808097e-07	5.51857801767611e-08	1.82237361748591e-07	0	3.95597584788965e-08
K12292	3.92705467688873e-05	0.000313142069990431	5.05082762936908e-06	4.02699853230712e-06	6.83239354278961e-06	0.000239205126860898	0.000112623402032342	8.86413850081455e-06	8.42289704368505e-05
K12293	2.42693085451675e-05	0.000193371686774277	2.96087624207045e-06	2.34383034561836e-06	3.99035665755129e-06	0.00014721841070093	6.90435976688409e-05	5.4202540208733e-06	5.22550993291996e-05
K12294	2.23548613240062e-05	0.000178205475340936	2.66156908690842e-06	2.09031718517391e-06	3.57235051212992e-06	0.000136024695399014	6.38157764905367e-05	5.01611803041062e-06	4.81744514979923e-05
K12295	1.0642829417978e-05	8.48651678961209e-05	1.27527621089123e-06	1.00156399943983e-06	1.71167212885545e-06	6.48590478108698e-05	3.04525059564834e-05	2.39580741593784e-06	2.2921434634788e-05
K12296	3.55190551354485e-05	0.000283552550361842	4.7271294665684e-06	3.76884662718527e-06	6.40022849932712e-06	0.000217619972397766	0.000102769105608122	8.11873075321295e-06	7.5970900447918e-05
K12297	3.80243918513638e-07	8.82763462267477e-06	6.87806616728305e-07	4.71594790843812e-06	6.5947940739827e-06	2.82202075488297e-05	8.16898897462628e-06	5.37040841222812e-08	1.531717144809e-06
K12299	2.28680252332275e-07	9.47671244412301e-08	7.81438738789032e-06	1.0217573922556e-05	8.71335979936587e-06	9.5071156753974e-08	4.50139070648764e-07	1.99738079637552e-08	7.04845044667317e-08
K12308	0.00122868554206976	0.000719820078416744	0.00127855535834391	0.00138404758823442	0.00127006969929292	0.000797954951422025	0.000883926097167476	0.000960874380446567	0.000825823324707059
K12339	1.07560133815468e-05	5.40355779953205e-06	1.0361567101289e-05	9.85866077418905e-06	1.65217103495095e-05	2.11844542239834e-06	6.33435218864173e-06	3.68820723477297e-06	1.49789174757448e-06
K12340	0.00073206208753737	0.000102359816131204	0.000174567764048768	0.000126887573115835	0.000192028391297082	0.00024493692676539	0.000415418644928646	0.000599586889612868	0.00043604506492599
K12341	2.84928683904847e-07	1.29067931769739e-07	2.80618234114889e-08	1.77542560063108e-07	2.5529325559043e-07	5.12160473649153e-08	3.12514991833388e-07	9.52908144101174e-08	5.25484718522972e-08
K12342	1.29186162764131e-08	1.19378819148637e-08	3.99658251336446e-08	1.06636526378532e-07	3.41961046433552e-07	3.8600697758537e-08	1.40373869618129e-07	0	3.04721069574209e-08
K12343	3.53678231602537e-06	4.53590265665246e-07	1.22413372412484e-06	1.05616174243424e-06	1.9530674473719e-06	1.20491674715244e-06	1.97773001198544e-06	2.92604547934767e-06	2.28446015873258e-06
K12344	9.14580105393273e-05	1.17830301974623e-05	1.72608150881652e-05	1.386167711352e-05	2.29207182401962e-05	3.09360745100014e-05	5.13882402937563e-05	7.60287437071489e-05	5.53470854272229e-05
K12368	1.19487983287804e-05	6.39806200349667e-06	5.76122226247069e-06	9.86350995815548e-06	4.16509226712899e-06	2.09501619923821e-06	8.43929578114615e-06	4.10650549544845e-06	1.74087299057661e-06
K12369	5.29508785604772e-06	1.90895273802499e-06	3.38794619735081e-06	5.52384725731756e-06	2.09128429087988e-06	6.21194658367834e-07	3.30401107362223e-06	1.80863473400991e-06	7.33736381907244e-07
K12370	4.86124629233949e-06	1.88936061508788e-06	2.84967111319346e-06	4.71550280086484e-06	1.8094401475649e-06	8.03211693410506e-07	3.06096793819045e-06	1.65864019313788e-06	6.99793715922481e-07
K12371	5.26082143545689e-06	3.20397182983147e-06	3.22127206744956e-06	4.94702383549467e-06	2.31622950253666e-06	1.63661868791444e-06	3.63090917760603e-06	1.77698104962636e-06	9.57561640388511e-07
K12372	5.44939982646514e-06	2.77469303433092e-06	3.46624694830352e-06	5.22018956445695e-06	2.63295161452995e-06	1.1005530648602e-06	3.63718096977071e-06	1.85305281916715e-06	8.97008129782243e-07
K12373	0.00354874967494162	0.00143343319847522	0.0013325871761976	0.000826135401066808	0.00115099498918191	0.00193138776102062	0.00232844073055839	0.00286801149891404	0.00234526019844791
K12410	0.000510875241524484	0.000352198475299261	0.000438926345774738	0.000482852070965496	0.00049060302481955	0.00041466284779115	0.000486100302612375	0.000568193975443782	0.000526690223872407
K12415	1.71977507459721e-06	1.37000346738188e-05	2.01567489976589e-07	1.58305110448906e-07	2.70543315816391e-07	1.04254473085655e-05	4.88168840129803e-06	3.82875296427035e-07	3.71147287853529e-06
K12420	1.2174952338262e-06	2.50498264491216e-07	2.99444356168063e-07	2.57207882410842e-07	5.1184535816122e-07	4.63891008879253e-07	6.88636696949545e-07	9.84205175665048e-07	7.74103221584757e-07
K12421	1.11911421154012e-05	7.62570052887295e-06	1.49299846417855e-08	1.98978750671531e-08	2.25895166242358e-08	1.22431222930488e-05	1.35434772553786e-05	1.82130736276721e-05	1.71800078165135e-05
K12422	0	0	0	9.56052545239626e-11	0	1.51726256475728e-11	0	0	0
K12423	2.28751621785021e-07	8.10965611999191e-08	1.00513368537982e-07	7.85172409937862e-08	2.6556928895515e-08	1.85447470366877e-08	1.15847696825805e-07	7.90352602436105e-08	2.59761927428984e-08
K12426	6.97450391812713e-08	2.47489900065721e-08	4.45813062523058e-09	1.70755051982707e-08	6.25449587621344e-09	6.02886275368737e-09	3.5969177628873e-08	2.40748514423598e-08	8.03829357912555e-09
K12427	1.04022557666668e-08	8.2856417552945e-09	9.59650036110232e-10	2.96687895340985e-09	8.21108858533217e-09	1.74168705886382e-09	8.4447328426268e-09	3.48815809161188e-09	1.8720431107627e-09
K12428	6.41845628251995e-07	3.26098507406054e-07	2.22257976229913e-07	1.92399752059193e-07	1.28047852090149e-07	9.00058241245897e-08	3.43989688920653e-07	2.15934628674418e-07	9.15394898644494e-08
