function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K13735	31.0	20.0	143.0	129.0	24.0	23.0
K13745	132.5	28.4	611.5	205.9	32.4	46.0
K13746	259.0	413.0	341.0	713.0	284.0	240.0
K13747	1449.1100000000001	2848.75	1406.08	3199.7200000000003	3236.05	1913.07
K13766	12796.71	10895.369999999999	18000.22	24494.439999999995	12059.95	10890.81
K13770	0.0	0.0	34.0	0.0	0.0	0.0
K13771	5131.33	3583.92	5526.0	7001.93	5121.55	4294.15
K13774	412.2	399.0	288.0	778.4699999999999	295.13	287.23
K13775	3758.5	3545.0	4519.0	5741.67	2163.83	3221.83
K13776	4227.5	2599.0	5802.0	5863.17	1576.0	3415.0
K13777	1055.7	514.0	1668.0	1541.97	851.3	844.4
K13778	1384.2	859.0	2102.0	2514.4700000000003	1035.8	1147.4
K13779	1606.2	1196.0	1865.0	2211.9700000000003	2434.8	1884.4
K13787	61749.0	40307.67	14972.0	27192.33	43258.33	88360.33
K13788	1889.6200000000001	1448.4500000000003	2648.96	2748.87	1983.1999999999998	1574.07
K13789	19516.660000000003	16955.07	19289.0	28161.829999999998	19220.23	21993.26
K13794	0.0	3.0	0.0	6.0	20.0	0.0
K13795	682.0	1665.0	962.0	2261.0	1590.0	740.0
K13796	504.0	576.0	1599.34	1933.66	476.0	396.66
K13798	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K13799	1.0	1.5	0.0	9.0	12.0	1.0
K13810	0.0	101.0	24.0	46.0	0.0	12.0
K13811	11.0	0.0	7.0	2.0	1.33	3.33
K13815	668.0	658.0	258.0	915.0	680.0	613.0
K13816	930.0	741.0	660.0	1122.5	750.0	696.0
K13818	31.0	20.0	143.0	129.0	24.0	23.0
K13819	3590.75	3122.75	297.75	1111.5	3493.5	7573.25
K13820	15.0	84.0	15.0	43.0	66.0	42.0
K13821	10659.46	12245.05	13973.3	19534.379999999997	11676.05	10136.73
K13829	76.0	106.0	644.0	428.0	96.33	59.33
K13831	5364.0	6258.0	935.0	7378.0	6877.0	11022.0
K13832	3509.0	3128.0	354.0	1127.0	3592.0	7421.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	20.0	0.0
K13876	0.0	3.0	0.0	6.0	20.0	0.0
K13888	567.2	1451.17	665.67	1167.46	1452.3	1029.06
K13889	3.0	23.0	64.0	10.0	30.0	11.0
K13890	3.0	23.0	64.0	10.0	30.0	11.0
K13891	3.0	23.0	64.0	10.0	30.0	11.0
K13892	818.0	1301.5	2762.17	2875.33	1208.0	883.33
K13893	12245.0	14360.5	8236.67	17154.0	14997.5	15888.83
K13894	11089.0	12361.5	6988.67	13956.5	13053.0	14669.83
K13895	7692.0	9408.5	6798.67	12877.5	9590.0	7292.83
K13896	8046.0	9771.0	7614.67	14705.0	8888.0	8158.33
K13918	0.0	8.0	3.0	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	787.25	646.4200000000001	718.9200000000001	760.16	539.99	589.3199999999999
K13926	323.5	501.5	488.17	682.08	814.75	684.91
K13927	3.0	0.0	0.0	0.0	7.0	2.0
K13928	0.0	0.0	0.0	0.0	17.0	0.0
K13929	4.0	10.0	0.0	0.0	31.0	4.0
K13930	4.0	10.0	0.0	0.0	31.0	4.0
K13931	4.0	10.0	0.0	0.0	31.0	4.0
K13932	4.0	10.0	0.0	0.0	31.0	4.0
K13933	0.0	0.0	0.0	0.0	17.0	0.0
K13934	4.0	10.0	0.0	0.0	31.0	4.0
K13935	4.0	10.0	0.0	0.0	14.0	4.0
K13938	627.7099999999999	231.13	1057.88	731.22	263.55	302.32
K13940	187.5	118.0	604.5	998.0	47.0	203.0
K13941	59.0	9.0	72.0	26.0	23.0	19.0
K13950	18.659999999999997	6.0	7.33	27.67	25.0	16.67
K13953	112356.38	69315.38	30935.05	40674.950000000004	73156.83	154264.65999999997
K13954	587.13	609.9200000000001	1123.0	1430.89	967.75	499.68
K13963	52761.0	30270.0	12452.0	15448.0	34378.65	72637.65
K13979	1447.0	531.5	1948.0	1743.75	459.58	1111.74
K13985	3.5	0.0	0.0	6.67	1.5	2.67
K13988	3.0	12.0	61.0	4.0	10.0	11.0
K13990	3121.0	3112.0	968.0	2654.5	7382.0	3326.5
K13991	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K13992	178.0	512.0	2382.67	960.3299999999999	260.0	213.32999999999998
K13993	129440.5	83414.17	39360.17	62363.83	94602.16	179037.91
K13995	1048.5	2101.0	640.0	1856.0	656.5	1291.0
K14028	86.5	95.5	21.0	63.5	6.5	92.5
K14029	86.5	95.5	21.0	63.5	6.5	92.5
K14048	45.5	24.0	150.0	145.0	28.33	30.08
K14051	0.0	8.0	3.0	0.0	0.0	0.0
K14053	0.0	8.0	3.0	0.0	0.0	0.0
K14054	208.0	307.0	297.0	600.0	240.0	228.0
K14055	2541.71	1932.13	4827.88	4356.55	1941.55	1963.98
K14056	135.0	132.0	181.0	538.0	217.0	159.0
K14057	0.0	8.0	3.0	0.0	0.0	0.0
K14058	7663.37	7215.3	8240.71	10666.72	8784.880000000001	6548.65
K14059	88.45	34.13	96.75	38.3	11.8	23.9
K14060	135.0	132.0	181.0	524.0	217.0	156.0
K14061	0.0	8.0	3.0	0.0	0.0	0.0
K14062	0.0	16.0	6.0	0.0	0.0	0.0
K14063	0.0	8.0	3.0	0.0	0.0	0.0
K14064	0.0	8.0	3.0	0.0	0.0	0.0
K14067	180.5	1025.5	35.0	901.5	252.5	281.5
K14083	9188.0	15784.0	12557.84	24164.66	11689.0	9888.16
K14086	1.0	0.0	3.0	0.0	1.0	0.0
K14088	1.0	0.0	3.0	0.0	1.0	0.0
K14126	0.0	0.0	17.0	0.0	0.0	0.0
K14127	0.0	0.0	17.0	0.0	0.0	0.0
K14128	0.0	0.0	17.0	0.0	0.0	0.0
K14136	154.0	116.0	315.0	943.0	32.0	174.0
K14138	0.0	0.0	17.0	0.0	0.0	0.0
K14153	1999.8700000000001	356.63	678.21	453.22	760.05	796.8199999999999
K14155	3660.15	4787.63	5371.92	7292.46	5654.6	4024.7400000000002
K14160	2354.5	4449.5	4471.17	5568.33	4848.0	3076.33
K14161	7074.74	5250.5	8147.88	8863.84	7211.38	5893.48
K14162	8499.369999999999	7038.75	9192.88	10795.22	8782.380000000001	7248.48
K14165	53599.0	33238.0	12445.0	17527.0	35698.0	75072.0
K14166	53892.0	33376.0	12699.0	18485.0	35693.0	75324.0
K14170	20726.120000000003	20761.55	14867.96	26809.399999999994	16504.46	23657.409999999996
K14187	2359.71	3198.13	1708.88	3458.05	2499.05	2206.65
K14188	0.0	11.0	3.0	6.0	3.0	0.0
K14189	294.0	217.0	479.0	224.5	197.0	131.0
K14205	867.0	1037.0	1489.0	840.0	1908.83	1265.1599999999999
K14213	19.0	5.0	129.0	49.0	23.0	13.0
K14215	26.0	10.0	2.0	21.0	17.0	21.0
K14257	62.0	20.0	124.0	36.0	69.0	24.0
K14259	244.0	335.5	443.0	540.0	505.0	177.0
K14260	2946.87	1220.8	2264.21	2176.9700000000003	1460.8	1559.5700000000002
K14261	6822.75	6229.25	7275.75	9005.5	6396.0	10544.75
K14266	1262.1400000000003	1104.02	2134.53	1531.03	819.8	560.75
K14267	5433.66	2214.67	5169.33	4924.67	2433.5	3761.67
K14268	8.0	2.0	0.0	0.0	0.0	0.0
K14287	2732.38	1385.38	4579.38	3600.62	2335.5	1951.5
K14330	1.0	1.5	0.0	9.0	12.0	1.0
K14331	17.0	7.5	0.0	24.0	39.0	21.0
K14333	2.0	25.0	7.0	17.0	40.0	3.0
K14335	736.5	454.0	198.0	283.0	281.5	780.0
K14337	1001.0	275.0	438.0	537.0	259.0	760.0
K14338	0.0	0.0	0.0	3.5	17.0	1.5
K14339	26.0	10.0	2.0	21.0	17.0	21.0
K14340	26.0	20.0	4.0	20.0	34.0	35.0
K14347	146.0	184.17000000000002	293.0	115.5	146.0	103.0
K14348	653.0	657.0	248.0	784.0	680.0	606.0
K14392	1146.0	554.0	1838.0	1703.43	913.0	943.4300000000001
K14393	12545.119999999999	11543.22	17417.46	22575.549999999996	12337.05	11449.07
K14414	412.5	166.5	603.0	278.5	277.33	181.32999999999998
K14415	65730.16	44697.4	16517.83	29297.07	48571.060000000005	96263.33
K14424	3.0	12.0	61.0	4.0	10.0	11.0
K14441	16954.989999999998	15547.199999999999	15903.83	24261.68	16691.53	19718.33
K14445	15777.62	14308.88	14257.46	19831.89	18638.05	23429.57
K14446	2010.0	3912.5	2525.5	4368.0	4531.0	2779.0
K14447	3340.0	4335.5	3408.5	5881.0	4839.0	3800.0
K14448	2512.0	4214.5	3164.17	5852.33	4672.0	3193.33
K14449	2139.5	3964.5	2559.5	4405.0	4562.0	2892.75
K14451	1686.0	3424.5	2155.5	3349.0	4050.0	2434.0
K14466	0.0	0.0	17.0	0.0	0.0	0.0
K14468	44.0	120.0	1166.0	117.0	60.0	51.0
K14469	44.0	120.0	1166.0	117.0	60.0	51.0
K14470	162.0	142.0	1214.67	861.3299999999999	200.0	156.32999999999998
K14472	8.0	12.0	0.0	0.0	18.0	11.0
K14475	14.0	58.0	14.0	34.0	56.0	26.0
K14518	1.0	1.5	0.0	9.0	12.0	1.0
K14519	5393.01	8033.87	8917.880000000001	13694.560000000001	10040.9	6742.0
K14520	287.0	187.0	590.0	1169.0	256.0	283.0
K14534	53565.0	33221.0	12650.0	17689.0	35689.0	75056.0
K14540	3882.87	3764.8	3459.71	6096.900000000001	3236.13	3231.33
K14564	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K14568	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14574	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K14578	0.0	0.0	0.0	0.0	17.0	0.0
K14581	3.0	0.0	0.0	0.0	10.0	1.0
K14585	110.0	160.0	37.0	10.0	526.0	458.0
K14588	0.0	8.0	3.0	0.0	0.0	0.0
K14591	0.0	8.0	3.0	0.0	0.0	0.0
K14597	3416.0	2966.0	343.0	1153.0	3486.0	7390.0
K14605	0.0	0.0	0.0	7.0	7.0	0.0
K14606	0.0	0.0	0.0	7.0	7.0	0.0
K14623	405.0	396.0	543.0	1584.0	651.0	468.0
K14633	227.0	52.0	112.0	75.0	51.0	129.0
K14645	4082.73	2282.51	4656.9	3312.2	2081.88	2334.48
K14647	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14652	27772.620000000003	25471.95	29932.13	43047.88	24780.78	29356.159999999996
K14654	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K14656	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K14660	1299.0	2086.5	2028.5	2696.0	2863.0	1898.0
K14661	4.0	30.0	21.0	57.0	2.0	5.0
K14672	0.0	3.0	0.0	6.0	3.0	0.0
K14681	572.38	583.88	822.88	1054.87	497.75	397.75
K14682	6047.99	4302.3	6048.33	7568.85	4009.3	4540.57
K14683	2914.58	3377.38	1790.38	3385.42	6924.3	3260.9
K14685	0.0	19.0	0.0	0.0	0.0	0.0
K14696	0.0	104.0	0.0	0.0	5.0	0.0
K14698	12.0	10.0	2.0	7.0	17.0	16.0
K14699	14.0	10.0	2.0	13.0	17.0	19.0
K14727	21.0	0.0	16.67	27.33	5.0	16.66
K14728	53555.0	33228.0	12274.0	17502.0	35641.0	75051.0
K14733	277.0	72.0	116.0	111.0	85.0	168.0
K14742	17480.37	13135.699999999999	18114.88	24787.949999999997	14537.779999999999	19105.98
K14743	120.0	70.0	12.0	90.0	116.0	118.0
K14748	3.0	12.0	61.0	4.0	10.0	11.0
K14749	3.0	12.0	61.0	4.0	10.0	11.0
K14761	2214.42	1484.5500000000002	3008.96	2701.43	1327.5	1688.1000000000001
K14762	1596.13	87.75	47.0	39.379999999999995	543.5	611.5
K14940	22.509999999999998	2.63	19.880000000000003	52.5	5.0	9.5
K14941	55473.0	33856.0	13568.5	19340.0	36175.0	76632.0
K14949	26.0	10.0	2.0	21.0	17.0	21.0
K14952	879.0	2975.0	32.0	2138.0	1302.0	2469.0
K14953	46.0	30.0	2.0	29.0	45.0	31.0
K14954	26.0	10.0	2.0	21.0	17.0	21.0
K14955	4.0	10.0	0.0	0.0	14.0	4.0
K14956	22.0	0.0	2.0	21.0	3.0	17.0
K14974	3.5	0.0	0.0	3.0	1.5	2.0
K14977	1712.0	3547.5	2178.5	3927.0	4148.0	2469.33
K14978	0.0	0.67	0.0	3.33	0.0	0.0
K14979	0.0	8.67	24.0	16.33	0.0	0.0
K14980	2462.0	3932.5	4042.84	5751.16	4814.33	3030.99
K14981	3279.0	5863.5	4658.84	8507.16	6473.0	3978.66
K14986	75.5	58.5	163.0	115.0	77.0	34.0
K14987	16.0	60.5	46.0	84.0	11.5	10.0
K14998	8241.5	7918.0	8249.17	12643.83	8098.0	7710.33
K15011	8243.17	7225.3	7602.38	12099.75	8699.91	6525.91
K15012	8245.17	7225.97	7602.38	12121.080000000002	8699.91	6527.91
K15016	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K15019	53664.0	33289.0	12549.0	17711.0	35849.0	75149.0
K15022	8.25	4.75	43.75	0.5	0.5	0.5
K15023	0.0	0.0	34.0	0.0	0.0	0.0
K15024	3.0	12.0	61.0	4.0	10.0	11.0
K15034	12248.869999999999	10291.199999999999	14646.71	20934.12	12271.279999999999	10608.65
K15045	2563.0	2901.0	1350.0	4248.0	2429.0	2357.0
K15054	3.0	30.0	3.0	39.5	34.0	12.0
K15057	0.0	0.0	0.0	0.0	17.0	0.0
K15060	0.0	0.0	0.0	0.0	17.0	0.0
K15064	0.0	22.0	10.0	28.5	4.0	1.0
K15066	0.0	22.0	7.0	5.0	3.0	0.0
K15067	727.5	465.9	1803.5	1712.9	285.4	609.0
K15125	6.0	41.34	15.0	6.66	38.0	5.0
K15226	1.0	1.5	0.0	9.0	12.0	1.0
K15228	113.5	182.0	44.0	18.0	530.5	460.0
K15229	113.5	182.0	44.0	18.0	530.5	460.0
K15230	8.25	4.75	43.75	0.5	0.5	0.5
K15231	8.25	4.75	43.75	0.5	0.5	0.5
K15246	4.0	10.0	0.0	0.0	14.0	4.0
K15256	8998.66	6776.88	6348.84	8932.76	6938.8	11235.32
K15257	5238.12	3572.88	5659.96	7618.89	3272.05	3692.57
K15268	3347.38	5068.01	2587.55	7953.94	4213.0	3271.83
K15269	48.38	8.67	49.379999999999995	77.95	31.0	29.5
K15270	3281.0	7548.67	4356.5	9250.83	7897.0	4454.0
K15311	0.0	0.67	0.0	3.33	0.0	0.0
K15312	11.0	0.67	7.0	5.33	1.33	3.33
K15313	11.0	0.67	7.0	5.33	1.33	3.33
K15328	0.0	0.67	0.0	3.33	0.0	0.0
K15329	291.38	179.67000000000002	434.88	213.95	185.0	140.5
K15337	0.0	0.67	0.0	3.33	0.0	0.0
K15342	1196.0	876.6700000000001	2045.0	1188.83	1260.5	926.25
K15344	0.0	0.67	0.0	3.33	0.0	0.0
K15345	0.0	0.67	0.0	3.33	0.0	0.0
K15346	0.0	0.67	0.0	3.33	0.0	0.0
K15350	0.0	0.67	0.0	3.33	0.0	0.0
K15357	113.5	163.0	37.0	19.0	547.5	460.0
K15358	12.0	240.0	1.0	6.0	42.0	34.0
K15368	0.0	0.67	0.0	3.33	0.0	0.0
K15371	10489.369999999999	7640.3	7630.88	13482.22	8263.55	8324.07
K15372	70.0	60.0	123.0	173.0	19.33	70.33
K15373	17.0	14.0	61.0	4.0	14.0	16.0
K15383	54169.5	33705.0	12832.0	17925.5	36875.5	75811.0
K15396	10124.87	8207.130000000001	10850.210000000001	13964.390000000001	6041.55	7992.32
K15408	3204.5	4712.0	1718.17	6071.83	4006.5	3140.33
K15429	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K15431	216.38	70.67	293.88	110.95	60.0	73.5
K15449	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K15460	6361.71	4688.530000000001	5060.88	5446.700000000001	5779.2	9563.4
K15461	5116.87	2889.3	6924.88	7573.55	3125.05	3478.15
K15468	20.0	44.0	21.0	36.0	28.33	25.33
K15469	0.0	0.67	0.0	3.33	0.0	0.0
K15474	12.0	42.0	0.0	29.0	27.0	22.0
K15475	6.0	42.0	0.0	20.0	27.0	19.0
K15476	6.0	42.0	0.0	20.0	27.0	19.0
K15490	6.0	42.0	0.0	20.0	27.0	19.0
K15495	0.0	0.0	17.0	0.0	0.0	0.0
K15496	0.0	0.0	17.0	0.0	0.0	0.0
K15497	0.0	0.0	17.0	0.0	0.0	0.0
K15509	5510.2	9460.5	6075.17	13058.13	7973.8	5744.23
K15510	26.0	10.0	2.0	21.0	17.0	21.0
K15511	6.5	33.0	0.0	25.0	37.5	13.0
K15512	2138.5	2197.0	2516.0	4691.0	2114.83	2065.33
K15513	2027.5	2067.0	1324.0	3880.0	1943.83	1943.33
K15514	3.0	33.0	0.0	22.0	36.0	11.0
K15515	5701.0	5356.5	4995.5	9575.5	5377.0	4582.0
K15520	1924.0	638.0	1286.0	1844.0	548.0	1590.0
K15521	1924.0	669.0	1286.0	1874.0	548.0	1602.0
K15524	0.0	0.0	0.0	28.0	0.0	6.0
K15525	1569.0	480.0	839.0	847.0	482.0	1308.0
K15526	1924.0	638.0	1264.0	1844.0	548.0	1590.0
K15527	2.0	4.0	0.0	4.0	0.0	14.0
K15528	11.0	0.0	7.0	2.0	1.33	3.33
K15532	88.2	64.5	108.5	105.3	19.8	30.4
K15536	223.38	449.38	461.88	771.62	330.5	217.5
K15539	4155.87	2539.3	3932.88	5591.05	2671.55	2673.15
K15540	20.5	2.67	18.0	33.33	5.5	11.0
K15545	261.0	429.0	344.0	713.0	314.0	240.0
K15546	17.5	33.0	7.0	27.0	38.83	16.33
K15548	0.0	8.0	3.0	0.0	0.0	0.0
K15551	1274.0	3162.67	2664.5	4437.33	2614.0	1452.5
K15552	1565.0	3569.67	2804.5	4524.33	3056.0	1863.5
K15553	1041.0	309.5	698.0	607.0	392.5	787.0
K15554	1061.0	303.5	700.0	610.0	338.5	801.0
K15555	1052.5	303.5	700.0	602.0	321.5	799.75
K15570	0.0	0.0	17.0	0.0	0.0	0.0
K15576	3929.3599999999997	2894.17	2762.33	2953.6400000000003	3972.3	3364.57
K15577	3765.8599999999997	2640.5	2395.83	2470.3100000000004	3857.3	3234.57
K15578	3993.8599999999997	2803.5	2732.83	3282.3100000000004	4141.3	3422.57
K15579	62.0	20.0	124.0	36.0	69.0	24.0
K15580	9905.66	8580.67	7614.83	10183.86	9121.5	12865.029999999999
K15581	9313.66	6699.67	7092.0	8409.76	7396.83	12113.26
K15582	9944.66	8151.67	7375.33	9900.43	8908.83	12847.93
K15583	23422.160000000003	21818.67	14308.67	25560.95	23797.33	29713.45
K15598	1687.0	3175.5	2696.67	4127.33	2706.0	1944.83
K15599	1714.0	3274.5	2730.67	4347.33	2808.0	1988.83
K15600	1444.0	2971.5	1888.0	3046.0	2526.0	1724.5
K15629	504.0	1550.0	308.0	1462.0	1397.0	625.0
K15633	13952.759999999998	13680.949999999999	18320.8	26333.41	13975.98	13012.59
K15634	73622.75	49043.59	25627.09	41892.25	52249.16	96888.75
K15635	62446.0	42776.0	13891.0	27225.0	46415.0	93576.0
K15652	41.0	7.5	22.0	61.5	30.0	34.33
K15653	0.0	0.0	47.0	3.0	2.0	6.0
K15654	16.0	19.0	24.0	31.0	27.0	22.0
K15660	0.0	0.67	0.0	3.33	0.0	0.0
K15667	16.0	14.0	24.0	28.0	27.0	20.0
K15669	3982.0	3752.0	545.0	1902.0	5108.0	8447.0
K15721	8.0	12.0	0.0	0.0	18.0	11.0
K15722	0.0	8.0	3.0	0.0	0.0	0.0
K15723	669.71	603.13	1026.88	1183.0499999999997	512.05	421.65
K15724	12765.869999999999	11328.3	13708.88	20714.549999999996	8993.880000000001	10475.98
K15725	7579.8099999999995	3950.25	2077.58	2193.1099999999997	5511.25	9208.960000000001
K15726	11581.699999999999	7588.78	7793.21	9863.73	9314.65	12874.300000000001
K15727	6680.5599999999995	5127.4	5657.83	6774.51	6198.32	4680.130000000001
K15733	1025.0	275.0	695.0	575.0	262.0	781.0
K15734	160.0	523.0	101.0	1491.0	153.0	352.0
K15735	88.0	631.0	13.0	835.0	228.0	160.0
K15736	59255.0	38319.5	16064.5	24902.5	41161.0	79696.5
K15738	15926.119999999999	15179.449999999999	19869.13	29185.949999999993	16310.279999999999	14163.23
K15746	1762.0	1195.9	3926.0	3859.4	1619.73	1720.33
K15750	240.0	243.0	373.0	237.0	758.0	576.0
K15761	0.0	0.0	47.0	3.0	2.0	6.0
K15762	0.0	0.0	47.0	3.0	2.0	6.0
K15763	0.0	0.0	47.0	3.0	2.0	6.0
K15764	0.0	0.0	47.0	3.0	2.0	6.0
K15765	0.0	0.0	47.0	3.0	2.0	6.0
K15770	53.0	10.0	274.0	62.43	32.0	47.43
K15771	14.0	123.0	22.0	5.0	18.33	7.33
K15772	51.0	133.0	275.0	52.0	36.33	33.33
K15773	141.0	29.0	32.0	16.25	204.75	15.25
K15777	2027.5	1373.67	2032.67	2345.83	1431.5	2089.25
K15778	129760.57	88273.92	35814.41	60953.84	96045.83	180335.41999999998
K15780	6.0	0.0	0.0	0.0	14.0	4.0
K15781	1110.0	578.0	1528.0	2233.0	780.0	970.0
K15782	697.0	2403.5	411.5	2781.0	1784.0	902.0
K15783	3937.0	7060.5	3523.17	10457.33	6024.0	4247.33
K15784	2641.5	4451.0	1532.5	6158.0	3518.5	2777.0
K15785	633.0	2130.0	297.17	1874.83	1976.0	944.33
K15786	525.0	1736.5	236.0	1780.0	1541.0	706.5
K15789	160.0	523.0	101.0	1491.0	153.0	352.0
K15790	111.0	116.0	58.5	25.5	46.0	119.25
K15792	1530.0	3188.0	619.0	4186.0	2968.0	1728.0
K15827	0.0	8.0	3.0	0.0	0.0	0.0
K15828	0.0	8.0	3.0	0.0	0.0	0.0
K15829	0.0	8.0	3.0	0.0	0.0	0.0
K15830	3.0	12.0	8.0	7.0	19.0	0.0
K15831	0.0	8.0	3.0	0.0	0.0	0.0
K15832	0.0	8.0	3.0	0.0	0.0	0.0
K15833	0.0	8.0	3.0	0.0	0.0	0.0
K15834	1.0	12.0	3.0	0.0	15.0	0.0
K15835	136.0	136.0	181.0	524.0	232.0	156.0
K15836	3.0	12.0	8.0	7.0	19.0	0.0
K15849	171.0	74.0	411.0	31.0	381.0	141.0
K15850	152.0	384.0	181.0	539.0	265.0	176.0
K15852	312.0	165.0	445.0	256.0	86.0	137.0
K15853	1.0	4.0	0.0	0.0	15.0	0.0
K15854	1.0	4.0	0.0	0.0	15.0	0.0
K15855	12.0	0.0	0.0	8.0	0.0	2.0
K15856	143.0	115.0	326.0	1053.0	15.0	160.0
K15861	451.0	1560.0	205.0	1480.0	1334.0	604.0
K15862	1700.0	1133.9	3776.0	2954.4	1655.4	1590.5
K15864	811.25	725.75	701.25	1266.5	837.5	707.83
K15866	21889.5	17812.5	26691.510000000002	35566.33	16796.33	18890.16
K15868	39.0	22.0	18.0	36.0	34.0	37.0
K15876	977.0	431.0	175.0	95.0	1376.0	584.0
K15888	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K15891	153.0	65.0	214.0	240.0	125.0	119.0
K15894	1906.3300000000002	4111.63	2287.3	5328.75	2098.3	3165.98
K15896	0.0	0.0	11.5	0.0	0.0	0.0
K15897	12.75	0.0	34.25	6.0	2.0	7.5
K15898	269.38	84.75	543.88	174.62	88.0	98.25
K15904	10212.0	12174.0	1336.0	14400.0	13550.0	21600.0
K15916	59748.0	41001.5	14213.0	28190.5	44252.0	87668.5
K15918	4298.24	3037.88	4297.21	5956.26	3241.8	2978.2400000000002
K15919	31.0	20.0	143.0	129.0	24.0	23.0
K15921	1.0	0.0	3.0	0.0	1.0	0.0
K15923	218.0	117.5	357.5	346.0	154.0	182.0
K15924	1.0	13.0	3.0	0.0	1.0	0.0
K15973	22.5	9.0	129.0	49.0	26.0	13.75
K15974	0.0	8.67	3.0	3.33	0.0	0.0
K15975	282.0	328.5	753.5	488.0	636.0	268.5
K15977	127869.53000000001	84215.47	45582.21	63615.47	93675.63	172556.97999999995
K15980	46.0	16.0	33.0	31.0	5.33	32.33
K15981	1310.0	711.0	1838.0	2635.0	1057.0	1160.0
K15982	1375.0	822.0	2035.0	2516.0	1012.0	1151.0
K15983	254.0	92.0	356.0	116.0	87.0	107.0
K15984	8642.37	5152.8	11354.210000000001	12075.72	4205.55	6222.32
K15986	3340.26	4806.88	3787.63	5607.43	5501.5	3920.18
K15987	82084.16	61756.4	32312.0	61988.83	66525.39	112528.42
K16011	12442.5	14466.67	10478.17	18859.16	15719.0	16455.83
K16012	909.8299999999999	949.25	1232.67	1302.18	1670.8	1189.23
K16013	935.8299999999999	1149.75	1235.17	1597.68	1838.8	1243.73
K16014	2569.0	2219.0	1608.34	4076.66	2106.0	2464.66
K16020	355.0	158.0	425.0	997.0	66.0	282.0
K16044	92.0	33.0	152.0	150.0	23.0	57.0
K16045	29.0	22.0	63.0	25.0	27.0	32.0
K16046	171.0	168.0	344.0	1073.0	64.0	207.0
K16047	2154.0	2629.0	2180.0	3375.0	1627.0	2224.0
K16048	57.0	15.0	341.0	236.0	79.0	38.0
K16049	1013.0	487.0	1601.0	1516.0	837.0	842.0
K16050	1034.0	487.0	1871.0	1597.0	848.0	851.0
K16051	196.0	96.0	663.0	457.0	311.0	155.0
K16052	10879.039999999999	9231.880000000001	12865.75	16517.05	8505.83	8973.58
K16053	3280.71	2274.53	6766.88	8665.630000000001	1859.6999999999998	2619.83
K16055	82.5	36.0	571.5	59.5	10.33	96.83
K16066	87.0	60.5	261.67	333.33	62.83	78.66
K16074	3212.17	2723.63	1334.88	3312.25	3443.75	2301.0
K16076	135.0	132.0	181.0	524.0	217.0	156.0
K16077	113.0	45.0	158.0	153.0	49.0	66.0
K16079	556.0	1694.5	311.0	1644.0	1458.5	678.0
K16080	0.0	30.0	31.0	18.0	3.0	0.0
K16087	8896.28	6523.34	11288.93	15358.449999999999	8423.3	8234.61
K16088	2516.2	606.38	1358.0	614.05	995.05	990.73
K16089	4348.4400000000005	2669.3500000000004	6986.21	6053.7699999999995	3604.4799999999996	3560.63
K16090	899.4	1940.88	1238.5	2317.1	1685.6	882.8
K16091	7780.67	4274.03	9997.210000000001	10849.49	3191.48	5898.42
K16092	12412.74	11070.55	12244.38	17726.92	12039.8	15527.9
K16127	0.0	0.0	0.0	7.0	7.0	0.0
K16133	11.0	0.0	16.67	21.33	1.0	6.33
K16135	0.0	3.0	0.0	6.0	3.0	0.0
K16136	125.0	59.0	166.0	175.0	76.0	81.0
K16137	5668.13	5223.26	5128.17	7623.47	5216.83	4506.84
K16146	1569.0	480.0	839.0	847.0	482.0	1308.0
K16147	2362.0	1004.5	1342.0	1273.0	831.5	2162.0
K16148	1619.0	490.0	1120.0	906.0	502.0	1350.0
K16149	837.5	502.0	204.0	305.5	298.83	882.83
K16150	26.0	10.0	2.0	21.0	17.0	21.0
K16152	216.5	70.0	293.0	86.0	61.5	75.0
K16153	641.0	30.0	18.0	10.0	225.0	189.0
K16163	1085.0	425.0	495.0	526.0	768.0	1197.0
K16165	5195.0	7334.0	5495.17	10641.33	7969.5	5992.33
K16167	209.0	292.5	304.0	654.0	472.83	191.32999999999998
K16168	39.0	42.5	22.0	174.0	49.5	54.0
K16171	1283.3300000000002	1634.92	1654.0	2402.26	2549.38	1624.48
K16173	0.0	0.0	17.0	0.0	0.0	0.0
K16175	0.0	0.0	0.0	3.5	0.0	1.5
K16191	10.0	0.0	2.0	13.0	3.0	15.0
K16192	10.0	0.0	2.0	13.0	3.0	15.0
