function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K15669	585.0	730.0	340.0	814.0	1663.0	1072.0
K15722	0.0	8.0	3.0	0.0	0.0	0.0
K15723	638.46	591.13	849.63	1006.3	501.05	394.65
K15724	6562.79	6110.8	6940.13	8992.13	4532.05	5230.48
K15725	3778.98	447.0	877.58	438.19	1781.6	1577.1399999999999
K15726	5721.12	2623.28	3461.46	4358.3099999999995	3894.5	3279.48
K15727	5223.48	3765.4	2549.08	4942.59	4704.5	3335.1400000000003
K15733	50.0	10.0	259.0	59.0	20.0	42.0
K15734	160.0	523.0	101.0	1491.0	153.0	352.0
K15735	88.0	631.0	13.0	835.0	228.0	160.0
K15736	58652.0	37553.5	15089.5	24461.0	39934.0	79025.5
K15738	9902.789999999999	9381.199999999999	12157.13	17499.53	10689.45	8648.48
K15746	591.0	208.4	1425.0	1539.9	326.4	526.5
K15750	221.0	241.0	327.0	230.0	758.0	576.0
K15770	53.0	10.0	274.0	62.43	32.0	47.43
K15771	3.0	0.0	15.0	3.0	12.0	4.0
K15772	40.0	10.0	268.0	50.0	30.0	30.0
K15773	133.0	10.0	11.0	10.25	186.75	4.25
K15777	365.0	260.17	285.67	502.33000000000004	740.5	656.0
K15778	116529.66	74950.17	30216.66	48232.0	79745.0	157987.0
K15780	6.0	0.0	0.0	0.0	14.0	4.0
K15781	625.0	211.0	667.0	587.0	428.0	439.0
K15782	694.0	2403.5	411.5	2781.0	1774.0	901.0
K15783	3185.0	5393.5	3217.17	8377.33	4491.0	3401.33
K15784	2638.5	4451.0	1532.5	6158.0	3508.5	2776.0
K15785	613.0	2128.5	279.17	1837.83	1964.0	933.83
K15786	522.0	1736.5	236.0	1780.0	1531.0	705.5
K15789	160.0	523.0	101.0	1491.0	153.0	352.0
K15790	0.0	4.5	0.0	0.0	2.5	0.0
K15792	26.0	10.0	17.0	26.0	30.0	36.0
K15827	0.0	8.0	3.0	0.0	0.0	0.0
K15828	0.0	8.0	3.0	0.0	0.0	0.0
K15829	0.0	8.0	3.0	0.0	0.0	0.0
K15830	3.0	12.0	8.0	7.0	19.0	0.0
K15831	0.0	8.0	3.0	0.0	0.0	0.0
K15832	0.0	8.0	3.0	0.0	0.0	0.0
K15833	0.0	8.0	3.0	0.0	0.0	0.0
K15834	1.0	12.0	3.0	0.0	15.0	0.0
K15835	136.0	136.0	181.0	524.0	232.0	156.0
K15836	3.0	12.0	8.0	7.0	19.0	0.0
K15849	138.0	74.0	278.0	24.0	364.0	111.0
K15850	152.0	384.0	181.0	539.0	265.0	176.0
K15852	312.0	103.0	445.0	253.0	86.0	137.0
K15853	1.0	4.0	0.0	0.0	15.0	0.0
K15854	1.0	4.0	0.0	0.0	15.0	0.0
K15855	12.0	0.0	0.0	8.0	0.0	2.0
K15856	9.0	0.0	0.0	2.0	0.0	0.0
K15861	447.0	1530.0	184.0	1423.0	1332.0	599.0
K15862	629.0	219.4	1573.0	1554.4	376.4	527.5
K15864	58.5	0.0	45.5	6.0	49.5	19.83
K15866	15707.5	14523.0	16969.510000000002	24853.829999999998	14010.0	13885.33
K15868	36.0	20.0	4.0	36.0	34.0	34.0
K15876	701.0	48.0	151.0	71.0	292.0	199.0
K15888	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K15891	153.0	65.0	214.0	240.0	125.0	119.0
K15894	1640.8300000000002	3857.88	1315.8000000000002	3789.5	1882.3	2933.23
K15897	12.0	0.0	31.5	5.5	2.0	7.5
K15898	245.38	71.0	397.88	124.62	62.0	84.5
K15904	1110.0	342.0	918.0	5874.0	32.0	714.0
K15916	54821.0	34656.0	13043.0	22636.0	37414.0	76819.0
K15918	2883.16	842.38	2882.96	2133.84	1306.8	1497.0700000000002
K15919	31.0	20.0	143.0	129.0	24.0	23.0
K15921	1.0	0.0	3.0	0.0	1.0	0.0
K15923	165.0	94.0	315.0	277.5	138.0	121.5
K15924	1.0	13.0	3.0	0.0	1.0	0.0
K15974	0.0	8.67	3.0	3.33	0.0	0.0
K15975	207.0	318.5	351.5	383.0	571.0	212.5
K15977	116593.87000000001	75153.97	36266.21	51876.630000000005	82926.3	158247.05999999997
K15980	2.0	0.0	0.0	18.0	0.0	2.0
K15981	797.0	310.0	902.0	852.0	701.0	604.0
K15982	783.0	334.0	1142.0	1009.0	576.0	561.0
K15983	254.0	92.0	356.0	116.0	87.0	107.0
K15984	4751.29	2863.3	6326.46	5898.3	2361.05	3253.15
K15986	3284.01	4704.13	3626.88	5385.93	5248.5	3846.43
K15987	65389.33	45628.9	23010.0	43612.16	46567.9	86802.76
K16011	6042.5	7492.67	6998.17	10252.66	8823.5	6094.83
K16012	874.5799999999999	936.25	993.42	1137.43	1655.8	1156.23
K16013	900.5799999999999	1136.75	1016.92	1436.43	1823.8	1210.73
K16014	2001.0	2014.0	1207.34	3766.66	1883.0	1916.66
K16020	18.0	0.0	2.0	2.0	0.0	6.0
K16044	92.0	33.0	152.0	150.0	23.0	57.0
K16045	29.0	22.0	63.0	25.0	27.0	32.0
K16046	43.0	30.0	2.0	23.0	45.0	29.0
K16047	1769.0	2366.0	1586.0	2642.0	1290.0	1846.0
K16048	54.0	13.0	327.0	236.0	79.0	35.0
K16049	647.0	226.0	1053.0	790.0	500.0	464.0
K16050	647.0	226.0	1069.0	790.0	504.0	464.0
K16051	177.0	94.0	617.0	450.0	311.0	155.0
K16052	5343.46	3616.13	7033.0	7737.88	3023.5	4016.33
K16053	2456.46	1677.0300000000002	4268.63	6865.88	1564.6999999999998	1880.8300000000002
K16055	46.0	8.0	68.0	13.0	1.0	45.5
K16066	49.0	50.5	236.67000000000002	296.33	48.5	55.33
K16074	2857.34	2171.63	1016.88	2611.58	3159.75	1918.58
K16076	135.0	132.0	181.0	524.0	217.0	156.0
K16077	113.0	45.0	158.0	153.0	49.0	66.0
K16079	539.0	1590.5	265.0	1505.0	1425.5	649.0
K16080	0.0	30.0	31.0	18.0	3.0	0.0
K16087	6476.700000000001	4134.84	7012.18	10851.029999999999	5961.3	5883.69
K16088	2470.7	486.88	1247.5	514.05	979.05	968.48
K16089	2415.86	1171.85	3267.96	2937.8499999999995	2095.15	1810.38
K16090	804.9	1719.88	743.0	1864.1	1573.6	793.8
K16091	4689.84	2864.03	4825.21	6855.820000000001	2308.65	3580.42
K16092	6347.66	5525.05	8032.13	11610.0	5569.3	5607.73
K16127	0.0	0.0	0.0	7.0	7.0	0.0
K16133	11.0	0.0	16.67	21.33	1.0	6.33
K16135	0.0	3.0	0.0	6.0	3.0	0.0
K16136	125.0	59.0	166.0	175.0	76.0	81.0
K16137	3926.13	3407.26	3009.67	4731.47	3474.0	2943.2599999999998
K16146	26.0	10.0	2.0	21.0	17.0	21.0
K16147	801.0	450.5	462.0	370.0	319.5	840.0
K16148	76.0	20.0	261.0	80.0	37.0	63.0
K16149	744.0	436.5	197.0	297.0	293.0	792.0
K16150	26.0	10.0	2.0	21.0	17.0	21.0
K16152	216.5	70.0	293.0	86.0	61.5	75.0
K16153	634.0	26.0	18.0	6.0	223.0	170.0
K16163	110.0	160.0	37.0	10.0	526.0	458.0
K16165	4599.0	6598.0	4186.17	8764.33	7209.5	5414.33
K16167	159.0	210.5	147.0	472.0	213.5	128.0
K16168	36.0	42.5	22.0	174.0	39.5	53.0
K16171	1048.08	1307.92	979.75	1849.51	2232.05	1442.15
K16173	0.0	0.0	17.0	0.0	0.0	0.0
K16191	10.0	0.0	2.0	13.0	3.0	15.0
K16192	10.0	0.0	2.0	13.0	3.0	15.0
K16193	8.0	0.0	2.0	7.0	3.0	12.0
K16203	15.0	15.0	67.0	16.0	36.0	28.0
K16210	0.0	13.0	3.0	3.0	0.0	2.0
K16211	1931.46	1748.63	4386.63	7061.55	1474.8	1922.4
K16212	8.33	0.0	5.33	9.5	1.0	2.5
K16213	8.33	0.0	5.33	10.5	7.0	2.5
K16216	46.0	8.4	108.0	142.4	0.4	9.0
K16227	12.0	10.0	2.0	7.0	17.0	16.0
K16228	8.0	20.0	0.0	0.0	28.0	8.0
K16229	16.0	40.0	0.0	0.0	56.0	16.0
K16235	0.0	8.0	3.0	0.0	0.0	0.0
K16238	20.0	8.67	24.0	25.33	21.0	9.0
K16242	8.0	2.0	56.0	3.67	0.0	0.67
K16243	8.0	2.0	56.0	3.67	0.0	0.67
K16244	8.0	2.0	56.0	3.67	0.0	0.67
K16245	8.0	2.0	56.0	3.67	0.0	0.67
K16246	8.0	2.0	56.0	3.67	0.0	0.67
K16249	8.0	2.0	56.0	3.67	0.0	0.67
K16254	126.0	48.0	34.0	37.0	28.0	113.0
K16255	136.0	52.0	34.0	48.0	31.0	129.0
K16256	126.0	48.0	34.0	37.0	45.0	113.0
K16257	126.0	48.0	34.0	37.0	45.0	113.0
K16258	0.0	0.0	0.0	0.0	17.0	0.0
K16259	242.0	92.0	68.0	63.0	70.0	210.0
K16263	241.13	469.25	405.0	629.88	362.5	244.0
K16264	60005.729999999996	39771.049999999996	17815.8	26165.600000000002	46742.9	80023.7
K16267	778.0	272.0	823.0	643.0	556.0	557.0
K16269	110.0	160.0	37.0	10.0	526.0	458.0
K16291	1582.0	2575.38	607.0	1833.67	2014.5	1683.0
K16293	18.13	2.25	19.0	27.88	4.5	9.0
K16294	18.13	2.25	19.0	27.88	4.5	9.0
K16299	260.5	75.0	393.84000000000003	162.66	85.5	95.16
K16300	260.5	317.0	393.84000000000003	162.66	74.5	95.16
K16301	62.0	34.67	256.0	58.33	47.0	32.0
K16306	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K16317	701.0	307.0	647.0	3490.5	255.0	525.0
K16319	0.0	3.0	0.0	6.0	20.0	0.0
K16322	17.0	10.67	21.0	30.33	4.0	9.0
K16328	118.0	639.0	31.0	877.43	262.0	187.43
K16329	3934.0	6211.0	3717.5	8570.43	6599.5	4678.43
K16345	410.7	835.0	429.5	1574.8	525.3	417.4
K16348	12.0	8.0	11.5	8.0	0.0	0.0
K16363	3500.0	3648.4	4810.0	10324.4	4000.4	4284.5
K16370	811.0	1087.5	382.5	1222.5	1948.0	1364.0
K16371	38.0	497.0	100.0	55.0	73.0	61.0
K16422	436.0	1552.0	191.0	1428.0	1329.0	599.0
K16435	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K16444	4.0	10.0	0.0	0.0	14.0	4.0
K16509	3.0	0.0	0.0	0.0	7.0	2.0
K16511	1.0	0.0	3.0	0.0	1.0	0.0
K16514	224.0	101.0	796.0	485.5	178.0	139.0
K16516	0.0	0.0	0.0	0.0	17.0	0.0
K16556	11.0	0.0	0.0	14.0	6.0	0.0
K16557	11.0	0.0	0.0	14.0	6.0	0.0
K16558	11.0	0.0	0.0	14.0	6.0	0.0
K16563	4.5	0.0	2.0	5.5	1.5	7.0
K16567	11.0	0.0	0.0	14.0	6.0	0.0
K16645	26.0	10.0	2.0	21.0	17.0	21.0
K16647	26.0	10.0	2.0	21.0	17.0	21.0
K16648	39.0	20.0	2.0	23.0	31.0	25.0
K16649	26.0	10.0	2.0	21.0	17.0	21.0
K16650	26.0	10.0	2.0	21.0	17.0	21.0
K16652	35.0	10.0	2.0	23.0	17.0	21.0
K16653	447.0	439.0	176.0	223.0	1317.0	818.0
K16692	2018.88	618.5	640.88	711.12	1025.5	889.0
K16693	0.0	8.0	3.0	0.0	0.0	0.0
K16695	0.0	8.0	3.0	0.0	0.0	0.0
K16703	14.0	12.0	191.0	50.0	25.0	10.0
K16704	0.0	8.0	3.0	0.0	0.0	0.0
K16710	0.0	8.0	3.0	0.0	0.0	0.0
K16711	0.0	8.0	3.0	0.0	0.0	0.0
K16783	686.0	2165.5	314.0	1744.0	2183.0	1163.5
K16784	686.0	2165.5	314.0	1744.0	2183.0	1163.5
K16785	361.13	198.75	639.0	818.31	367.5	315.43
K16786	8.0	1.5	18.0	12.0	32.0	7.0
K16787	512.13	340.75	837.0	1350.74	598.5	478.86
K16788	3.0	0.0	15.0	3.0	12.0	4.0
K16789	6.0	0.0	15.0	3.0	19.0	6.0
K16839	4.0	18.0	3.0	0.0	14.0	4.0
K16840	86.7	36.0	84.5	43.3	44.3	26.9
K16841	954.0	1790.0	1852.67	2016.33	2050.0	1533.66
K16842	0.0	8.0	3.0	0.0	0.0	0.0
K16843	23.0	23.0	0.0	10.0	51.0	12.0
K16844	2707.0	4304.5	2834.67	6203.33	3544.0	2938.33
K16845	2823.0	3918.0	1532.67	5269.33	3048.0	2812.33
K16846	2823.0	3918.0	1532.67	5269.33	3048.0	2812.33
K16850	0.0	0.0	0.0	0.43	0.0	1.43
K16856	17.0	0.0	16.67	27.33	7.0	23.33
K16868	0.0	8.0	3.0	0.0	0.0	0.0
K16870	26.0	10.0	2.0	21.0	17.0	21.0
K16871	931.0	442.5	1298.17	1138.33	1118.5	1006.3299999999999
K16872	3640.41	4880.42	6426.58	5848.93	4910.8	4122.9
K16877	62.0	40.0	286.0	258.0	48.0	46.0
K16878	31.0	20.0	143.0	129.0	24.0	23.0
K16880	31.0	20.0	143.0	129.0	24.0	23.0
K16881	18.5	0.0	35.5	9.0	37.5	2.5
K16885	0.0	0.0	33.0	0.0	0.0	0.0
K16886	0.0	0.0	33.0	0.0	0.0	0.0
K16887	0.0	0.0	33.0	0.0	0.0	0.0
K16898	2511.0	4182.0	3882.17	6164.83	4997.5	3186.33
K16899	1190.0	1143.5	1882.67	2443.83	2180.5	1538.33
K16905	3.0	0.0	0.0	0.0	7.0	2.0
K16906	3.0	0.0	0.0	0.0	7.0	2.0
K16915	26.5	0.0	62.5	2.0	2.5	9.5
K16922	257.0	100.17	561.0	166.82999999999998	292.5	109.5
K16924	246.0	175.0	338.0	696.0	286.0	233.0
K16925	37.0	10.0	253.0	47.43	18.0	27.43
K16927	563.0	710.0	197.0	687.0	1611.0	1047.0
K16937	558.0	746.0	283.0	700.0	1625.0	1051.0
K16950	7.0	4.0	30.0	6.43	39.0	9.43
K16951	4.0	4.0	15.0	3.43	27.0	5.43
K16953	11.0	0.0	16.67	21.33	1.0	6.33
K16961	714.0	1947.0	533.5	2130.0	1629.0	841.0
K16962	700.0	1947.0	530.5	2141.0	1622.0	840.0
K16963	712.0	1947.0	528.5	2137.0	1625.0	844.0
K16964	1017.0	2049.0	308.0	1631.0	565.0	1275.0
K16965	3.0	0.0	11.0	0.0	0.0	0.0
K16966	3.0	0.0	11.0	0.0	0.0	0.0
K16968	180.0	65.0	558.0	373.0	143.0	98.0
K17050	1017.0	2049.0	308.0	1631.0	565.0	1275.0
K17051	1556.0	2550.0	532.0	1796.0	1948.0	1666.0
K17052	3.0	0.0	11.0	0.0	0.0	0.0
K17074	6.0	0.0	0.0	0.0	14.0	4.0
K17076	3.0	0.0	0.0	0.0	7.0	2.0
K17103	11024.41	10910.65	10699.25	19538.009999999995	11021.95	10310.41
K17104	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K17105	555.0	171.0	459.0	2937.0	16.0	357.0
K17108	1.0	1.5	0.0	2.0	5.0	1.0
K17202	6.0	0.0	0.0	0.0	4.0	5.0
K17203	6.0	0.0	0.0	0.0	4.0	5.0
K17204	6.0	0.0	0.0	0.0	4.0	5.0
K17208	0.0	8.0	3.0	0.0	0.0	0.0
K17209	12.0	245.0	4.0	0.0	22.0	34.0
K17210	0.0	8.0	3.0	0.0	0.0	0.0
K17213	14.0	12.0	61.0	4.43	16.0	12.43
K17214	14.0	12.0	61.0	4.43	16.0	12.43
K17215	3.0	12.0	61.0	4.43	10.0	12.43
K17218	57804.45	33617.5	16413.75	18697.89	41032.3	77735.9
K17222	1693.5	3438.5	2251.5	3949.0	4059.5	2476.5
K17223	1693.5	3438.5	2251.5	3949.0	4059.5	2476.5
K17224	1724.5	3458.5	2394.5	4064.0	4083.5	2499.5
K17225	1743.5	3587.5	3503.5	4161.0	4133.5	2524.5
K17226	2240.5	3645.0	3250.0	4758.0	4333.0	2849.0
K17227	1924.0	3531.5	2998.0	4479.0	4233.0	2607.0
K17228	14.0	0.0	0.0	14.0	17.0	5.0
K17229	25.0	0.0	73.0	28.0	11.0	26.0
K17230	135.0	132.0	213.0	524.0	217.0	156.0
K17235	3.0	12.0	61.0	4.0	10.0	11.0
K17244	1.0	2.84	0.0	15.66	12.0	1.0
K17245	1.0	2.84	0.0	15.66	12.0	1.0
K17246	1.0	2.84	0.0	15.66	12.0	1.0
K17247	6296.16	6628.42	5172.5	8280.01	7340.8	5732.23
K17248	69.2	11.0	109.0	47.8	9.8	14.4
K17249	0.0	1.0	45.0	11.0	8.0	0.0
K17251	7.5	0.0	29.5	0.0	0.5	0.5
K17276	55.2	9.0	11.0	19.8	0.8	4.4
K17285	66.0	494.0	161.0	129.0	74.0	91.0
K17292	3.0	12.0	61.0	4.0	10.0	11.0
K17315	3595.0	5132.0	3927.5	7633.0	4417.0	3694.5
K17316	3273.0	4523.0	3558.5	6534.0	3904.0	3339.5
K17317	3276.0	4610.0	3557.5	6531.0	3897.0	3335.5
K17318	4.0	0.0	18.0	3.43	13.0	5.43
K17319	4.0	0.0	18.0	3.0	13.0	4.0
K17320	4.0	0.0	18.0	3.0	13.0	4.0
K17321	1817.0	3662.5	2196.17	3527.67	4026.0	2521.67
K17322	1817.0	3662.5	2196.17	3524.0	4026.0	2521.0
K17323	1817.0	3662.5	2196.17	3524.0	4026.0	2521.0
K17324	1875.0	3984.5	2518.17	4195.0	4190.0	2612.0
K17325	1875.0	3984.5	2518.17	4195.0	4190.0	2612.0
K17361	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K17363	17.0	2.0	18.0	27.86	4.0	11.86
K17486	2996.0	4659.0	3116.0	6581.0	4104.0	3105.5
K17488	555.0	171.0	459.0	2937.0	16.0	357.0
K17497	160.0	523.0	101.0	1491.0	153.0	352.0
K17623	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K17662	265.0	105.5	976.6700000000001	818.8299999999999	242.5	157.32999999999998
K17675	2010.5	3603.17	3337.67	5147.16	4362.5	2652.83
K17686	9644.91	9669.32	11832.92	19787.76	12662.7	10058.66
K17713	5252.29	4142.3	5865.46	5734.3	3724.05	3841.15
K17716	859.0	2978.0	41.0	2117.0	1320.0	2452.0
K17723	3771.0	6120.0	3438.17	8503.33	6197.5	4538.33
K17725	1.0	1.5	0.0	2.0	5.0	1.0
K17733	3.5	13.67	0.0	6.33	1.5	2.0
K17734	57.2	14.0	11.0	19.8	31.8	6.4
K17735	3028.0	4939.5	3024.17	7393.33	3883.0	3284.33
K17736	18.0	259.0	8.0	5.0	29.0	39.0
K17737	179.95	100.0	310.75	266.55	280.8	120.9
K17743	55.2	9.0	67.0	19.8	0.8	4.4
K17752	448.0	1551.0	210.0	1449.0	1346.0	615.0
K17754	49.0	118.0	0.0	0.0	335.0	183.0
K17759	118473.29000000001	75834.63	33684.130000000005	50557.73	79521.55	159100.90999999997
K17760	5977.5	3296.0	3469.0	3345.0	3980.5	3783.0
K17762	448.0	1551.0	210.0	1449.0	1346.0	615.0
K17763	448.0	1551.0	210.0	1449.0	1346.0	615.0
K17828	57443.0	37317.0	15400.0	23861.43	39612.0	78512.43
K17829	18.0	0.0	2.0	2.0	0.0	6.0
K17830	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K17831	1.0	0.38	0.0	0.0	0.5	0.0
K17836	163.0	102.0	290.5	177.43	159.0	122.43
K17837	66.2	45.67	53.0	83.63	44.8	18.4
K17838	249.51	83.75	329.55	178.07999999999998	129.75	94.08
K17840	26.0	10.0	2.0	21.0	17.0	21.0
K17850	15.5	15.5	11.5	17.0	24.0	2.0
K17865	1967.5	3544.67	2551.17	4239.09	4170.0	2582.76
K17870	555.0	171.0	476.0	2937.0	16.0	357.0
K17883	26.0	10.0	2.0	21.0	17.0	21.0
K17884	54136.0	33418.0	12737.0	20429.0	35677.0	75418.0
K17892	1.0	1.5	0.0	9.0	12.0	1.0
K17893	2.0	0.0	5.0	21.0	4.0	3.0
K17898	3.0	0.0	0.0	0.0	7.0	2.0
K17899	3.0	0.0	0.0	0.0	7.0	2.0
K17938	449.0	870.0	1190.0	2426.0	613.0	412.0
K17947	18.0	20.0	2.0	13.0	31.0	23.0
K17948	4.0	16.0	61.0	32.0	25.0	17.0
K17950	2714.0	4495.0	1934.0	6370.0	3692.0	2812.0
K17989	0.0	0.0	39.0	0.0	0.0	0.0
K17992	4.0	0.0	3.0	0.0	8.0	2.0
K18005	660.0	36.0	36.0	79.43	250.0	201.43
K18006	127.0	41.0	164.0	197.43	57.0	87.43
K18007	122.0	39.0	155.0	168.0	57.0	81.0
K18008	0.0	0.0	17.0	0.0	0.0	0.0
K18009	1905.0	1085.5	545.0	1312.5	1216.0	1015.5
K18011	3.0	0.0	0.0	0.0	7.0	2.0
K18012	3.0	0.0	0.0	0.0	7.0	2.0
K18013	138.0	132.0	181.0	524.0	224.0	158.0
K18014	3.0	0.0	0.0	0.0	7.0	2.0
K18028	113.5	163.0	37.0	19.0	547.5	460.0
K18029	3.5	3.0	0.0	9.0	21.5	2.0
K18030	7.0	3.0	0.0	12.0	23.0	4.0
K18067	49.0	118.0	0.0	0.0	352.0	183.0
K18068	49.0	118.0	0.0	0.0	352.0	183.0
K18069	49.0	118.0	0.0	0.0	352.0	183.0
K18089	110.0	160.0	37.0	10.0	526.0	458.0
K18093	8.0	2.0	0.0	0.0	17.0	0.0
K18096	0.0	0.67	0.0	3.33	0.0	0.0
K18098	442.0	1530.0	184.0	1426.0	1328.0	601.0
K18118	110.0	186.5	44.0	15.43	531.5	459.43
K18120	0.0	0.0	0.0	0.43	0.0	1.43
K18121	11.0	0.0	16.67	21.33	1.0	6.33
K18122	0.0	0.0	17.0	0.0	0.0	0.0
K18129	0.0	0.67	0.0	3.33	0.0	0.0
K18135	2.0	0.0	0.0	0.0	0.0	2.33
K18136	267.13	417.25	346.0	723.38	300.5	242.5
K18138	10320.59	5896.570000000001	7427.64	7063.419999999999	9593.6	6916.79
K18139	28.5	58.34	54.0	69.16	56.5	12.0
K18140	0.0	8.0	3.0	0.0	0.0	0.0
K18141	0.0	8.0	3.0	0.0	0.0	0.0
K18142	0.0	8.0	3.0	0.0	0.0	0.0
K18143	0.0	34.5	10.0	5.0	5.5	0.0
K18144	0.0	34.5	10.0	5.0	5.5	0.0
K18146	0.0	8.0	3.0	0.0	0.0	0.0
K18148	310.0	143.0	442.5	165.0	185.0	141.0
K18149	3.0	0.0	15.0	3.0	12.0	4.0
K18164	43.0	35.5	364.0	388.5	92.5	37.0
K18197	1.0	13.0	3.0	0.0	1.0	0.0
K18199	0.0	0.0	0.0	14.0	0.0	0.0
K18215	12.0	0.0	0.0	8.0	0.0	2.0
K18218	260.0	417.0	341.0	713.0	299.0	240.0
K18219	135.0	132.0	181.0	524.0	217.0	156.0
K18220	41.0	3.0	99.0	96.0	0.0	4.0
K18223	4.0	10.0	0.0	0.0	14.0	4.0
K18224	4.0	10.0	0.0	0.0	14.0	4.0
K18225	4.0	10.0	0.0	0.0	14.0	4.0
K18226	4.0	10.0	0.0	0.0	14.0	4.0
K18231	4.0	0.0	18.0	3.0	13.0	4.0
K18233	9.0	0.0	0.0	2.0	0.0	0.0
K18234	616.13	492.25	1637.5	740.88	391.5	371.0
K18235	53550.0	33225.5	12315.0	17537.25	35666.25	75056.25
K18237	555.0	171.0	459.0	2937.0	16.0	357.0
K18242	0.0	3.0	0.0	6.0	20.0	0.0
K18243	0.0	3.0	0.0	6.0	20.0	0.0
K18251	2.0	0.0	0.0	6.0	0.0	3.0
K18277	207.0	1040.0	112.0	849.0	782.0	658.0
K18284	66.5	8.0	97.5	17.0	23.5	19.5
K18285	54438.5	33816.0	12784.5	18108.0	36135.5	75919.5
K18288	11.0	0.0	16.67	21.33	1.0	6.33
K18289	3.5	0.0	0.0	3.0	1.5	2.0
K18291	3.5	0.0	0.0	3.0	1.5	2.0
K18292	162.5	279.0	530.6700000000001	842.33	83.5	158.33
K18298	353.08	146.0	451.38	196.42000000000002	160.3	132.9
K18299	353.08	146.0	451.38	196.42000000000002	160.3	132.9
K18300	293.5	139.0	434.0	159.0	159.5	123.0
K18301	59.45	9.0	19.25	43.05	26.3	8.9
K18302	3.5	1.0	45.0	14.0	9.5	2.0
K18303	3.5	0.67	0.0	6.33	1.5	2.0
K18304	0.0	0.0	0.0	14.0	0.0	3.0
K18306	0.0	4.5	0.0	0.0	2.5	0.0
K18307	0.0	4.5	0.0	28.0	2.5	6.0
K18313	0.0	3.0	0.0	6.0	3.0	0.0
K18320	43.0	0.0	0.0	0.0	43.0	0.0
K18323	0.0	0.0	0.0	14.0	0.0	0.0
K18324	0.0	8.0	3.0	0.0	0.0	0.0
K18325	0.0	16.0	6.0	0.0	0.0	0.0
K18326	0.0	8.0	3.0	0.0	0.0	0.0
K18330	1.0	0.0	3.0	0.43	1.0	1.43
K18331	644.0	26.0	44.0	6.43	231.0	173.43
K18332	644.0	26.0	21.0	7.29	245.0	180.29
K18333	1032.0	1368.0	2682.0	5448.0	998.0	1291.0
K18334	37.0	28.0	167.0	156.0	45.0	28.0
K18335	3846.0	4690.5	4029.17	6525.83	4615.5	3855.33
K18336	6.0	0.0	0.0	0.0	4.0	5.0
K18344	6.0	0.0	15.0	3.0	19.0	6.0
K18346	1.0	13.0	3.0	0.0	1.0	0.0
K18364	2184.0	312.5	803.0	581.17	944.0	1032.17
K18365	2278.0	446.5	833.0	582.5	1467.0	1489.5
K18366	2278.0	446.5	833.0	582.5	1467.0	1489.5
K18369	110.0	160.0	37.0	10.0	526.0	458.0
K18372	0.0	3.0	0.0	6.0	3.0	0.0
K18382	2577.0	3140.0	1351.0	4248.0	2435.0	2395.0
K18383	0.0	22.0	10.0	28.5	4.0	1.0
K18384	115.50999999999999	71.63	286.88	191.5	131.0	54.5
K18425	1169.0	2443.5	2602.5	3554.0	2489.0	1309.0
K18429	153.0	57.0	190.0	227.0	153.0	121.0
K18430	830.0	1403.0	780.0	1973.0	2054.0	1344.0
K18431	196.0	204.5	1697.0	569.25	21.25	148.25
K18434	549.0	640.0	220.5	115.0	1537.0	1327.0
K18446	620.33	588.88	830.63	978.42	496.55	385.65
K18454	135.0	132.0	181.0	524.0	217.0	156.0
K18455	44.0	10.0	4.0	23.0	17.0	27.0
K18456	119.5	649.0	83.5	887.5	263.5	198.5
K18457	12.0	0.0	8.5	8.0	0.0	0.0
K18459	1824.0	3178.5	2121.84	3933.66	1623.0	2117.16
K18472	26.0	10.0	2.0	21.0	17.0	21.0
K18473	2678.71	681.88	2736.71	1171.12	1358.0	1335.0
K18475	8.0	16.0	50.0	6.0	54.0	8.0
K18478	11.0	3.0	0.0	6.0	26.0	0.0
K18480	84.5	62.5	123.17	259.5	89.0	53.83
K18481	348.0	140.0	34.0	279.0	247.0	318.0
K18532	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K18534	1.0	1.5	0.0	9.0	12.0	1.0
K18536	3.0	12.0	61.0	4.0	10.0	11.0
K18537	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K18541	16.0	6.0	0.0	15.0	27.0	20.0
K18552	62.0	20.0	129.0	21.0	33.0	30.0
K18554	55.0	12.0	25.17	59.33	55.0	46.33
K18555	155.0	380.0	204.0	572.0	270.0	170.0
K18581	112.0	57.0	406.0	175.0	50.0	86.0
K18586	45.0	25.0	351.0	249.5	81.0	24.0
K18587	2417.0	4068.0	3882.17	6239.83	4839.5	3123.33
K18588	56807.0	40251.0	16186.17	25844.83	41751.5	80613.33
K18593	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K18594	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K18601	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K18602	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
