function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K10551	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10555	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10556	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10557	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10558	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10559	9.0	1.6	3.2	0.4	0.0	5.2	3.0	21.8	1.6	0.0	0.0
K10560	9.0	1.6	3.2	0.4	0.0	5.2	3.0	21.8	1.6	0.0	0.0
K10561	9.0	1.6	3.2	0.4	0.0	5.2	3.0	21.8	1.6	0.0	0.0
K10562	9.0	1.6	3.2	0.4	0.0	5.2	3.0	21.8	1.6	0.0	0.0
K10563	101.0	67.25	75.0	16.79	113.5	33.82	520.0	49.71	98.5	142.54	104.33
K10670	0.0	64.25	480.0	130.5	0.0	2257.5	0.0	100.0	154.0	42.0	48.0
K10672	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K10678	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K10679	15.0	66.0	74.0	16.29	74.0	32.32	478.0	49.71	98.5	2.54	0.0
K10680	77.0	0.0	0.0	0.29	24.0	4.32	10.0	2.71	0.5	2.54	0.0
K10708	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K10709	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
K10711	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K10716	125.0	6.01	2.58	23.0	114.5	16.68	511.0	26.549999999999997	11.209999999999999	259.83	162.0
K10742	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10747	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K10748	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10762	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10763	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
K10764	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10773	101.0	4289.62	2736.76	2496.61	113.5	6960.65	520.0	1949.5200000000002	1320.15	361.53999999999996	250.32999999999998
K10778	79.0	0.0	0.0	0.29	12.0	4.32	11.0	2.71	0.5	2.54	0.0
K10793	0.0	9.0	36.0	18.0	0.0	314.0	0.0	13.0	19.0	0.0	0.0
K10794	0.0	18.0	72.0	36.0	0.0	628.0	0.0	26.0	38.0	0.0	0.0
K10795	0.0	9.0	36.0	18.0	0.0	314.0	0.0	13.0	19.0	0.0	0.0
K10796	0.0	9.0	36.0	18.0	0.0	314.0	0.0	13.0	19.0	0.0	0.0
K10797	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
K10804	85.0	0.0	0.0	0.29	31.0	4.32	7.0	2.71	0.5	2.54	0.0
K10805	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10806	85.0	0.0	0.0	0.29	97.0	4.32	485.0	2.71	0.5	2.54	0.0
K10814	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10815	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10816	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10819	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K10823	0.0	1116.3500000000001	852.7	274.69	0.0	2554.02	0.0	1340.01	633.1	44.54	48.0
K10824	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10831	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10844	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K10857	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10906	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10907	17.0	57.349999999999994	1331.7	121.4	7.0	1297.7	0.0	222.3	612.6	42.0	48.0
K10914	52.0	10.6	26.2	18.69	13.0	283.52	4.0	28.51	10.1	2.54	0.0
K10915	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10916	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10924	26.0	0.0	0.0	0.0	7.0	0.0	3.0	0.0	0.0	0.0	0.0
K10926	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10927	26.0	0.0	0.0	0.0	7.0	0.0	3.0	0.0	0.0	0.0	0.0
K10939	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10941	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K10942	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K10943	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K10947	1.0	139.72	2093.46	284.22	8.5	2679.5299999999997	35.0	613.11	944.25	359.0	250.32999999999998
K10960	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K10972	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10973	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10974	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10975	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K10979	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K10984	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10986	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11003	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11004	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11021	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K11023	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11031	0.0	4.67	422.72	16.28	0.0	114.36	0.0	24.42	289.14	218.0	132.0
K11041	0.0	9.0	130.0	20.0	0.0	283.0	0.0	4.0	13.0	21.0	24.0
K11057	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11059	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11060	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K11062	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11065	53.0	3.92	108.86	18.310000000000002	21.5	22.25	39.0	10.42	9.95	383.53999999999996	261.33
K11066	44.0	3126.0	1587.0	2233.29	6.0	5170.32	7.0	556.71	352.5	2.54	0.0
K11068	69.0	4257.0199999999995	2962.56	2446.21	98.5	6581.45	520.0	1784.72	1582.55	350.53999999999996	237.32999999999998
K11069	16.0	4172.67	2396.86	2388.81	16.5	5909.75	32.0	1685.42	1192.95	347.53999999999996	234.32999999999998
K11070	16.0	4219.5199999999995	2616.06	2470.71	16.5	6675.45	32.0	1863.22	1220.5500000000002	347.53999999999996	234.32999999999998
K11071	16.0	4219.5199999999995	2616.06	2470.71	16.5	6675.45	32.0	1863.22	1220.5500000000002	347.53999999999996	234.32999999999998
K11072	16.0	4218.2699999999995	2615.06	2470.21	16.5	6673.95	32.0	1863.22	1220.5500000000002	347.53999999999996	234.32999999999998
K11073	210.0	0.0	0.0	0.29	47.0	4.32	23.0	2.71	0.5	2.54	0.0
K11074	70.0	0.0	0.0	0.29	23.0	4.32	7.0	2.71	0.5	2.54	0.0
K11075	70.0	0.0	0.0	0.29	23.0	4.32	7.0	2.71	0.5	2.54	0.0
K11076	70.0	0.0	0.0	0.29	23.0	4.32	7.0	2.71	0.5	2.54	0.0
K11081	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11082	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11083	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11084	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11085	101.0	4274.67	1847.8600000000001	2360.81	113.5	5634.75	520.0	1622.42	1091.95	340.53999999999996	226.32999999999998
K11102	35.0	4.0	528.0	15.29	6.0	124.32	4.0	11.71	287.5	23.54	24.0
K11103	129.0	66.0	74.0	16.29	92.0	32.32	493.0	49.71	98.5	2.54	0.0
K11104	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11105	36.0	4135.2699999999995	1667.06	2311.21	14.5	5269.95	39.0	1537.22	878.5500000000001	340.53999999999996	226.32999999999998
K11106	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11107	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K11139	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11144	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11145	0.0	4181.849999999999	2423.2	2391.9	0.0	6178.7	0.0	1700.8	1197.6	21.0	24.0
K11159	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K11175	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K11177	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K11178	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K11179	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K11183	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K11184	0.0	45.6	231.2	81.4	0.0	804.2	0.0	186.8	38.6	0.0	0.0
K11189	103.0	4353.05	3069.6	2608.28	96.0	8596.24	489.0	2161.8199999999997	1380.8	23.58	24.0
K11192	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11201	0.0	0.0	0.0	0.0	0.0	8.25	0.0	6.0	1.5	3.75	0.0
K11202	0.0	1005.0	76.0	62.0	0.0	95.25	0.0	957.0	521.5	3.75	0.0
K11203	17.0	0.0	0.0	0.0	7.0	8.25	0.0	6.0	1.5	3.75	0.0
K11208	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11209	123.0	0.0	0.0	0.58	39.0	8.64	14.0	5.42	1.0	5.08	0.0
K11211	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K11216	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11249	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11250	0.0	66.0	74.0	16.29	0.0	32.32	0.0	49.71	98.5	2.54	0.0
K11258	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K11261	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	11.0	13.0
K11264	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
K11329	30.0	0.0	0.0	0.0	82.0	0.0	478.0	0.0	0.0	0.0	0.0
K11358	0.0	48.1	274.7	90.9	0.0	1056.2	0.0	204.3	38.6	0.0	0.0
K11381	1.0	0.0	0.0	5.38	2.5	3.5	22.0	0.0	0.88	303.0	193.0
K11382	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11383	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11384	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11391	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K11392	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11444	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K11472	68.0	0.0	0.0	0.0	24.0	2.75	7.0	2.0	0.5	1.25	0.0
K11473	68.0	0.0	0.0	0.0	24.0	2.75	7.0	2.0	0.5	1.25	0.0
K11474	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11475	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K11477	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
K11521	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11527	25.0	2.67	0.86	15.52	16.5	7.43	38.0	7.71	4.45	349.0	239.32999999999998
K11530	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11531	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11534	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K11535	0.0	4.0	421.0	13.58	0.0	116.89	0.0	12.42	282.5	3.83	0.0
K11537	1.0	2.67	0.86	10.14	8.5	8.68	35.0	9.71	4.07	223.25	144.32999999999998
K11604	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11605	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11606	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11607	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11615	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K11645	1.0	40.34	193.72	88.95	8.5	500.68	35.0	170.13	26.52	402.54	267.0
K11685	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11688	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K11689	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K11690	59.0	36.25	206.0	63.5	80.0	526.5	485.0	161.0	29.0	0.0	0.0
K11693	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11694	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11695	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11711	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K11712	63.0	264.0	296.0	64.0	232.0	112.0	1437.0	188.0	392.0	0.0	0.0
K11717	42.0	6.42	58.36	26.1	23.5	306.82	38.0	37.629999999999995	15.95	362.83	243.66
K11719	70.0	0.0	0.0	0.29	23.0	4.32	7.0	2.71	0.5	2.54	0.0
K11720	116.0	4199.67	1737.8600000000001	2326.81	121.5	5295.5	520.0	1564.42	975.45	341.78999999999996	226.32999999999998
K11732	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11733	0.0	4.0	528.0	15.29	0.0	124.32	0.0	11.71	287.5	23.54	24.0
K11734	61.0	0.0	0.0	0.29	13.0	4.32	7.0	2.71	0.5	2.54	0.0
K11735	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K11736	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11737	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11738	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11739	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11740	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11741	60.0	0.0	214.0	4.29	82.5	22.32	510.0	2.71	10.5	163.54	135.0
K11742	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11743	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11744	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11745	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K11746	35.0	0.0	0.0	0.58	6.0	5.890000000000001	4.0	3.42	0.5	3.83	0.0
K11747	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K11748	18.0	0.0	0.0	0.29	15.5	4.32	32.0	2.71	0.5	45.54	30.33
K11749	86.0	4253.0199999999995	2541.56	2433.21	105.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K11750	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K11751	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11752	101.0	4203.67	2265.86	2341.81	113.5	5412.75	517.0	1571.42	1261.95	358.53999999999996	247.32999999999998
K11753	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	523.0	1775.72	1300.5500000000002	364.53999999999996	253.32999999999998
K11754	101.0	4288.0199999999995	2746.56	2496.21	113.5	6995.45	520.0	1936.72	1329.5500000000002	361.53999999999996	250.32999999999998
K11755	33.0	84.27000000000001	201.06	69.21000000000001	23.5	862.95	35.0	127.22	123.55	340.53999999999996	226.32999999999998
K11777	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K11780	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11781	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11811	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K11890	44.0	0.0	0.0	0.29	6.0	1.57	7.0	0.71	0.0	1.29	0.0
K11891	140.0	0.0	0.0	0.29	25.0	1.57	18.0	0.71	0.0	1.29	0.0
K11892	140.0	0.0	0.0	0.29	25.0	1.57	18.0	0.71	0.0	1.29	0.0
K11893	140.0	0.0	0.0	0.29	25.0	1.57	18.0	0.71	0.0	1.29	0.0
K11894	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K11895	149.0	0.0	0.0	0.29	25.0	1.57	21.0	0.71	0.0	1.29	0.0
K11896	149.0	0.0	0.0	0.29	25.0	1.57	21.0	0.71	0.0	1.29	0.0
K11897	53.0	0.0	0.0	0.29	6.0	1.57	10.0	0.71	0.0	1.29	0.0
K11898	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11900	140.0	0.0	0.0	0.29	25.0	1.57	18.0	0.71	0.0	1.29	0.0
K11901	140.0	0.0	0.0	0.29	25.0	1.57	18.0	0.71	0.0	1.29	0.0
K11902	97.0	0.0	0.0	0.29	12.0	1.57	17.0	0.71	0.0	1.29	0.0
K11903	149.0	0.0	0.0	0.8699999999999999	25.0	4.71	21.0	2.13	0.0	3.87	0.0
K11904	323.0	0.0	0.0	0.29	63.0	7.07	37.0	4.71	1.0	3.79	0.0
K11905	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K11906	87.0	0.0	0.0	0.29	19.0	1.57	8.0	0.71	0.0	1.29	0.0
K11907	149.0	0.0	0.0	0.29	25.0	4.32	21.0	2.71	0.5	2.54	0.0
K11910	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K11912	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11913	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11914	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11915	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K11916	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11918	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11919	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11921	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11922	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K11923	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11924	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11925	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K11926	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11927	103.0	5.17	44.36	25.310000000000002	112.5	263.75	520.0	27.92	4.949999999999999	351.53999999999996	239.32999999999998
K11928	67.0	1071.0	150.0	78.28999999999999	87.0	119.32	482.0	1000.71	618.5	2.54	0.0
K11929	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11930	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K11931	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11932	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11933	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K11934	0.0	3.34	1.72	12.57	0.0	11.18	0.0	18.13	7.64	254.54	149.0
K11935	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11936	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11937	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11938	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11939	44.0	0.0	0.0	0.58	6.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
K11940	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11941	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11942	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K11959	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K11960	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K11961	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K11962	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K11963	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K11991	51.0	53.52	761.06	112.71000000000001	33.5	937.45	38.0	206.22	330.55	361.53999999999996	250.32999999999998
K11996	68.0	2.67	0.86	10.43	29.5	10.25	36.0	10.42	4.07	232.54	154.32999999999998
K12057	15.0	0.0	0.0	0.0	74.0	0.0	478.0	0.0	0.0	0.0	0.0
K12058	15.0	0.0	0.0	0.0	74.0	0.0	478.0	0.0	0.0	0.0	0.0
K12059	15.0	0.0	0.0	0.0	74.0	0.0	478.0	0.0	0.0	0.0	0.0
K12060	15.0	0.0	0.0	0.0	74.0	0.0	478.0	0.0	0.0	0.0	0.0
K12061	15.0	0.0	0.0	0.0	74.0	0.0	478.0	0.0	0.0	0.0	0.0
K12062	15.0	0.0	0.0	0.0	74.0	0.0	478.0	0.0	0.0	0.0	0.0
K12063	15.0	0.0	0.0	0.0	74.0	0.0	478.0	0.0	0.0	0.0	0.0
K12065	15.0	0.0	0.0	0.0	74.0	0.0	478.0	0.0	0.0	0.0	0.0
K12067	15.0	0.0	0.0	0.0	74.0	0.0	478.0	0.0	0.0	0.0	0.0
K12069	15.0	0.0	0.0	0.0	74.0	0.0	478.0	0.0	0.0	0.0	0.0
K12071	15.0	66.0	74.0	16.0	74.0	28.0	478.0	47.0	98.0	0.0	0.0
K12072	15.0	0.0	0.0	0.0	74.0	0.0	478.0	0.0	0.0	0.0	0.0
K12073	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K12081	15.0	0.0	0.0	0.0	74.0	0.0	478.0	0.0	0.0	0.0	0.0
K12111	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	23.25	11.0
K12112	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12113	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12136	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12137	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12138	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12139	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12140	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12141	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12142	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12143	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12144	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12145	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12146	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12147	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12148	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12149	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12151	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12152	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K12251	53.0	2.67	0.86	15.52	21.5	7.43	36.0	7.71	4.45	324.0	210.32999999999998
K12252	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12254	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K12255	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
