function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K11894	308.0	514.0	370.5	1071.0	467.0	334.33
K11895	636.5	883.5500000000001	821.5	1356.33	601.5	481.33
K11896	705.5	950.5500000000001	962.5	1401.33	699.5	526.3299999999999
K11897	163.5	385.66999999999996	192.5	570.33	261.5	165.0
K11898	135.0	143.0	184.0	530.0	254.0	156.0
K11899	137.0	374.0	181.0	539.0	223.0	161.0
K11900	718.5	958.9300000000001	972.5	1405.33	700.0	531.3299999999999
K11901	717.5	958.5500000000001	972.5	1405.33	699.5	531.3299999999999
K11902	163.5	393.16999999999996	192.5	562.33	267.0	162.0
K11903	718.5	1101.93	1956.5	1432.0	799.0	578.9999999999999
K11904	658.0	943.19	813.5	1299.98	844.5	513.66
K11905	466.0	493.0	629.0	772.0	333.0	308.33
K11906	681.5	945.6700000000001	954.0	1368.33	696.5	521.3299999999999
K11907	693.5	953.1700000000001	962.5	1396.33	702.0	524.3299999999999
K11908	110.0	39.0	152.0	165.0	50.0	79.33
K11909	110.0	39.0	152.0	165.0	50.0	79.33
K11910	161.0	390.0	184.0	539.0	250.0	178.33
K11911	151.0	388.0	184.0	539.0	250.0	176.0
K11913	2.0	0.0	0.0	1.0	0.0	2.0
K11914	8.0	2.0	0.0	0.0	0.0	0.0
K11915	8.0	2.0	0.0	0.0	0.0	0.0
K11916	8.0	2.0	0.0	0.0	0.0	0.0
K11921	0.0	8.67	24.0	16.33	17.0	0.0
K11922	109.0	43.0	152.0	207.0	65.0	86.0
K11923	262.5	445.0	343.0	719.5	318.5	255.0
K11924	381.0	320.0	766.1700000000001	564.3299999999999	818.0	701.33
K11925	246.0	426.34000000000003	341.0	716.66	292.0	236.0
K11926	246.0	425.0	341.0	710.0	292.0	236.0
K11927	6155.45	8135.06	10367.92	16871.21	7119.5	6576.73
K11928	2280.25	3440.63	3351.75	4757.38	1541.0	2386.0
K11929	0.0	8.0	3.0	0.0	0.0	0.0
K11930	272.75	419.25	353.5	745.38	296.0	245.0
K11931	3.5	8.0	3.0	3.0	1.5	2.0
K11932	0.0	24.0	9.0	0.0	0.0	0.0
K11933	151.75	142.25	196.0	572.38	225.0	168.0
K11934	0.0	8.0	3.0	0.0	0.0	0.0
K11935	3.5	8.0	3.0	3.0	1.5	2.0
K11936	3.5	8.0	3.0	3.0	18.5	2.0
K11937	3.5	8.0	3.0	3.0	1.5	2.0
K11938	0.0	8.0	3.0	0.0	0.0	0.0
K11939	337.2	176.67000000000002	455.0	170.13	161.8	125.4
K11940	4180.0	5763.0	5466.67	9846.83	5136.0	4593.83
K11941	282.0	167.0	444.0	147.0	161.0	121.0
K11942	2449.5	2214.0	2418.5	4818.4	2428.4	2197.5
K11959	1645.5	2866.5	1909.17	3274.5	3042.0	2139.16
K11960	1644.5	2872.0	1909.17	3293.5	3065.0	2148.16
K11961	1628.5	2857.0	1909.17	3270.5	3037.0	2128.16
K11962	1628.5	2857.0	1909.17	3270.5	3037.0	2128.16
K11963	1630.5	2866.0	1909.17	3278.5	3038.0	2130.49
K11991	4554.45	6431.8	7197.5	13356.58	3300.2	4599.9
K11996	11459.65	15963.3	8818.67	36047.21	9719.0	12535.13
K12055	3.5	0.0	0.0	3.0	1.5	2.0
K12056	0.0	22.0	10.0	28.5	4.0	1.0
K12057	4.5	22.0	12.0	34.0	5.5	8.0
K12058	0.0	22.0	10.0	28.5	4.0	1.0
K12059	0.0	0.0	3.0	23.5	1.0	1.0
K12060	0.0	22.0	10.0	28.5	4.0	1.0
K12061	0.0	22.0	10.0	28.5	4.0	1.0
K12062	0.0	0.0	3.0	23.5	1.0	1.0
K12063	0.0	22.0	10.0	28.5	4.0	1.0
K12064	0.0	22.0	10.0	28.5	4.0	1.0
K12065	4.5	22.0	12.0	34.0	5.5	8.0
K12066	0.0	22.0	10.0	28.5	4.0	1.0
K12067	0.0	30.0	13.0	28.5	4.0	1.0
K12068	0.0	8.0	6.0	23.5	1.0	1.0
K12072	0.0	22.0	10.0	28.5	4.0	1.0
K12073	1.0	1.5	0.0	2.0	5.0	1.0
K12111	230.0	169.0	338.0	695.0	259.0	216.0
K12112	138.0	136.0	186.0	545.0	236.0	159.0
K12113	233.0	181.0	399.0	699.0	269.0	216.0
K12136	3.0	4.0	5.0	7.0	19.0	0.0
K12137	3.0	4.0	5.0	7.0	19.0	0.0
K12138	3.0	4.0	5.0	7.0	19.0	0.0
K12140	14.0	10.0	2.0	13.0	17.0	19.0
K12141	14.0	10.0	2.0	13.0	17.0	19.0
K12142	3.0	4.0	5.0	7.0	19.0	0.0
K12143	1.0	4.0	0.0	0.0	15.0	0.0
K12147	0.0	8.0	3.0	0.0	0.0	0.0
K12148	0.0	8.0	3.0	0.0	0.0	0.0
K12149	1.0	12.0	3.0	0.0	15.0	0.0
K12151	0.0	8.0	3.0	0.0	0.0	0.0
K12152	17.75	15.63	10.0	27.38	20.5	11.0
K12234	55412.0	36065.0	14706.0	20625.0	36485.0	76986.0
K12251	6927.7	7760.88	5697.42	11367.8	6034.8	6434.73
K12252	903.0	2494.0	944.0	2609.0	1906.0	1045.5
K12253	2302.0	2665.0	1583.5	4210.0	2249.0	2249.5
K12254	49.5	22.0	291.0	96.17	19.5	35.67
K12255	267.0	321.0	406.5	482.0	195.0	196.0
K12256	4488.0	6347.67	4750.67	8761.66	5490.0	4535.83
K12257	1487.2	1345.5	2650.5	5883.2	1537.2	1325.9
K12260	1.0	1.5	0.0	2.0	5.0	1.0
K12262	2772.15	3359.4700000000003	3393.5	5924.48	3343.1	2879.9700000000003
K12264	3.0	12.67	8.0	10.33	19.0	0.0
K12265	3.0	12.0	8.0	7.0	19.0	0.0
K12266	572.75	667.63	811.0	1262.38	658.5	453.0
K12267	1677.25	2664.01	3794.75	6064.05	1180.5	1683.0
K12276	332.95	438.63	358.0	777.3499999999999	318.8	266.40000000000003
K12277	135.0	374.0	181.0	524.0	223.0	156.0
K12278	332.95	438.63	358.0	777.3499999999999	318.8	266.40000000000003
K12279	330.45	438.63	356.0	775.52	317.3	262.4
K12280	328.45	438.63	356.0	771.8499999999999	317.3	259.40000000000003
K12281	227.95	153.25	204.0	615.8499999999999	280.8	202.4
K12282	328.45	438.63	356.0	771.8499999999999	317.3	259.40000000000003
K12283	328.45	438.63	356.0	771.8499999999999	317.3	259.40000000000003
K12284	326.45	433.63	356.0	764.8499999999999	317.3	257.40000000000003
K12285	328.45	438.63	356.0	771.8499999999999	317.3	259.40000000000003
K12286	326.45	438.63	356.0	770.8499999999999	317.3	257.40000000000003
K12287	159.75	138.63	193.0	582.05	244.5	178.0
K12288	0.0	8.0	3.0	0.0	0.0	0.0
K12289	0.0	8.0	3.0	0.0	0.0	0.0
K12290	0.0	8.0	3.0	0.0	0.0	0.0
K12297	1205.45	883.63	2644.0	1550.35	750.3	793.4
K12308	701.0	1122.0	1040.5	1326.0	998.0	819.5
K12339	54701.0	34345.67	14840.0	19424.899999999998	36683.4	75989.0
K12340	6093.45	8457.8	9636.42	15756.91	6326.2	6515.23
K12342	1.0	4.0	0.0	0.0	15.0	0.0
K12343	387.0	741.0	2184.0	2259.0	244.0	513.0
K12349	11.5	0.0	2.0	10.0	4.5	14.0
K12368	443.0	1548.01	190.0	1440.99	1366.0	599.0
K12369	443.0	1538.67	187.0	1434.33	1366.0	599.0
K12370	535.0	1571.67	339.0	1584.33	1389.0	656.0
K12371	535.0	1571.67	339.0	1584.33	1389.0	656.0
K12372	535.0	1571.67	339.0	1584.33	1406.0	656.0
K12373	2863.95	3084.0600000000004	4109.5	8652.91	2847.7	2398.4
K12405	6.0	0.0	0.0	3.0	2.0	2.0
K12410	58228.95	36981.13	17765.67	25605.579999999998	40921.200000000004	77880.23
K12421	38.0	30.0	6.0	27.0	51.0	51.0
K12423	6.0	10.0	0.0	6.0	14.0	7.0
K12426	6.0	10.0	0.0	6.0	14.0	7.0
K12428	14.0	10.0	2.0	13.0	17.0	19.0
K12429	14.0	10.0	2.0	13.0	17.0	19.0
K12433	22.0	10.0	4.0	20.0	20.0	31.0
K12434	12.0	30.0	0.0	0.0	42.0	12.0
K12436	12.0	10.0	2.0	7.0	17.0	16.0
K12437	14.0	10.0	2.0	13.0	17.0	19.0
K12440	10.0	20.0	0.0	6.0	28.0	11.0
K12441	6.0	10.0	0.0	6.0	14.0	7.0
K12442	4.0	10.0	0.0	0.0	14.0	4.0
K12443	10.0	20.0	0.0	6.0	28.0	11.0
K12444	6.0	10.0	0.0	6.0	14.0	7.0
K12445	4.0	10.0	0.0	0.0	14.0	4.0
K12448	146.0	166.5	100.17	64.33	533.5	471.33
K12452	16.0	4.67	0.0	20.33	9.0	33.0
K12454	122.0	77.5	84.0	42.0	111.5	64.0
K12466	18.0	20.0	2.0	13.0	31.0	23.0
K12500	12.5	16.67	29.0	22.83	5.5	14.0
K12503	14.0	10.0	2.0	13.0	17.0	19.0
K12506	2239.5	4480.5	4435.42	7529.33	3632.0	2932.83
K12507	23.0	10.0	18.67	28.33	18.0	22.33
K12508	135.0	169.5	53.67	40.33	568.5	466.33
K12510	1774.5	3676.0	1415.0	3821.5	3815.5	2715.5
K12511	1771.5	3424.0	1413.0	3819.5	3792.5	2698.5
K12512	135.0	616.0	181.0	552.0	229.0	162.0
K12513	151.0	622.0	181.0	567.0	256.0	182.0
K12514	243.0	655.0	333.0	717.0	279.0	239.0
K12515	243.0	655.0	333.0	717.0	279.0	239.0
K12524	2756.95	3820.63	2834.5	7757.58	2211.7	2795.9
K12525	545.75	574.63	782.0	889.38	474.5	371.0
K12526	13.0	2.0	38.0	25.0	4.0	7.0
K12527	6.0	12.0	76.0	21.0	22.0	7.0
K12528	3.0	12.0	61.0	18.0	10.0	3.0
K12529	3.0	12.0	61.0	18.0	10.0	3.0
K12536	216.5	70.0	293.0	100.0	61.5	78.0
K12537	216.5	70.0	293.0	86.0	61.5	75.0
K12538	3.5	0.0	0.0	3.0	1.5	2.0
K12541	1400.75	1747.42	1649.59	2321.37	1600.0	1566.4899999999998
K12542	1405.25	1747.42	1699.92	2337.54	1607.5	1584.1599999999999
K12543	1511.75	1536.42	2097.0	2681.71	1707.0	1548.33
K12545	216.5	70.0	293.0	86.0	61.5	75.0
K12573	8135.45	9968.3	11964.92	19237.079999999998	8529.7	7917.73
K12574	2168.7	3518.5	4136.42	5525.3	3728.8	2687.9
K12582	0.0	8.0	3.0	0.0	0.0	0.0
K12583	14.0	10.0	2.0	13.0	17.0	19.0
K12585	833.5	1028.0	1242.5	4952.4	680.4	913.5
K12589	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K12658	1505.5	2665.67	1613.0	6653.73	2235.4	1667.5
K12661	0.0	0.0	0.0	0.0	17.0	0.0
K12678	0.0	8.0	3.0	0.0	0.0	0.0
K12686	0.0	5.17	0.0	3.33	2.5	0.0
K12940	3.0	20.0	64.0	4.0	10.0	0.0
K12941	437.2	277.0	1934.34	888.46	155.8	290.06
K12942	1464.95	1086.01	3137.0	1557.68	1031.3	837.4
K12943	0.0	8.0	3.0	0.0	0.0	0.0
K12944	0.0	8.0	3.0	0.0	0.0	0.0
K12945	0.0	8.0	3.0	0.0	0.0	0.0
K12950	14.0	10.0	2.0	13.0	17.0	19.0
K12951	4.0	10.0	0.0	0.0	14.0	4.0
K12952	17.0	10.0	17.0	16.0	29.0	23.0
K12954	2.0	0.0	0.0	6.0	0.0	3.0
K12955	12.0	10.0	2.0	7.0	17.0	16.0
K12956	4.0	10.0	0.0	0.0	14.0	4.0
K12957	95.7	38.5	40.0	63.3	10.3	38.4
K12960	3716.0	3322.67	3406.0	5951.5	2708.0	3128.0
K12961	618.45	591.63	803.0	913.18	475.3	380.4
K12962	0.0	8.0	3.0	0.0	0.0	0.0
K12963	0.0	8.0	3.0	14.0	0.0	3.0
K12972	4701.0	6719.55	4222.34	12745.66	6122.0	5228.83
K12973	0.0	16.0	6.0	0.0	0.0	0.0
K12974	160.0	469.0	6.0	580.0	68.0	192.0
K12975	0.0	8.0	3.0	0.0	0.0	0.0
K12976	11.0	17.0	61.0	10.0	30.0	0.0
K12978	12.0	8.0	10.0	4.0	0.0	5.0
K12979	174.5	93.67	296.0	275.33000000000004	160.5	128.0
K12980	408.0	483.0	205.5	148.0	970.0	879.5
K12982	1577.75	2615.63	1078.0	2525.55	1032.0	1656.0
K12984	246.0	433.0	397.0	710.67	283.0	236.67
K12988	24.0	16.0	21.5	12.0	0.0	5.0
K12989	470.0	1530.0	192.5	1437.0	1370.0	618.0
K12990	104.7	129.0	1125.0	112.8	60.8	55.4
K12991	10.0	4.0	0.0	11.0	3.0	16.0
K12995	15.0	15.0	71.0	5.0	10.0	3.0
K13002	15.0	64.0	43.0	0.0	118.0	107.0
K13007	493.0	132.0	452.67	369.33	190.0	317.33
K13009	138.0	386.0	189.0	545.0	251.0	161.0
K13010	950.0	3030.67	121.75	2148.33	1382.0	2502.0
K13012	235.0	683.0	98.0	893.0	260.0	283.0
K13013	33.0	15.5	67.67	200.32999999999998	20.5	30.33
K13014	0.0	8.0	3.0	14.0	0.0	3.0
K13015	1106.5	3220.67	392.0	2213.33	1820.5	2643.0
K13016	224.5	68.0	657.0	489.4	161.9	104.0
K13017	17.5	237.67	8.75	14.33	40.5	36.0
K13018	236.5	305.66999999999996	658.0	492.73	183.9	138.0
K13019	194.5	314.0	378.0	140.4	387.9	151.0
K13020	12.0	237.67	1.0	3.33	22.0	34.0
K13028	16.0	6.0	0.0	15.0	44.0	20.0
K13038	61687.95	43142.299999999996	21580.92	37352.91	44183.200000000004	83028.73
K13039	502.0	479.0	966.5	859.0	495.0	409.5
K13040	407.5	307.5	528.0	1267.76	492.0	407.0
K13041	421.25	307.25	528.0	1281.38	493.5	411.0
K13042	1.0	1.5	0.0	2.0	5.0	1.0
K13043	979.5	1106.0	1456.5	5193.4	811.4	1032.5
K13049	156.0	85.0	251.0	237.0	155.0	119.0
K13051	1970.45	3224.8	2360.0	7253.41	2849.2	1972.4
K13052	6.0	10.0	0.0	6.0	14.0	7.0
K13053	341.75	176.63	512.0	237.54999999999998	229.5	174.99999999999997
K13060	982.0	1209.0	900.5	980.0	1427.0	1305.5
K13062	152.0	384.0	181.0	539.0	265.0	176.0
K13069	8.0	10.0	3.0	0.0	0.0	0.0
K13075	8.0	2.0	0.0	0.0	0.0	0.0
K13195	3.0	20.0	85.0	17.0	10.0	0.0
K13237	4.0	10.0	0.0	0.0	14.0	4.0
K13246	1.0	4.0	0.0	0.0	15.0	0.0
K13252	6.0	24.0	122.0	8.0	20.0	0.0
K13255	0.0	8.0	3.0	0.0	17.0	0.0
K13256	700.75	1201.25	3524.0	2178.05	521.0	683.67
K13278	0.0	0.67	0.0	3.33	0.0	0.0
K13279	2.0	0.0	0.0	8.0	0.0	0.0
K13280	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K13281	3.0	0.0	15.0	3.0	12.0	4.0
K13282	182.5	86.0	243.5	250.0	143.0	134.5
K13283	1205.75	907.13	1392.0	1427.38	1253.0	1174.0
K13285	0.0	0.67	0.0	3.33	0.0	0.0
K13286	0.0	0.67	0.0	3.33	0.0	0.0
K13287	0.0	0.67	0.0	3.33	0.0	0.0
K13288	3117.45	4479.3	5112.0	6432.68	1753.3	2998.4
K13292	8618.45	13198.3	10007.42	18998.509999999995	10295.8	9518.23
K13301	0.0	8.0	3.0	0.0	0.0	0.0
K13378	6.0	8.0	3.0	0.0	4.0	5.0
K13408	360.7	407.54999999999995	452.0	198.13	205.8	136.4
K13409	345.7	410.16999999999996	445.0	177.13	201.3	127.4
K13419	4.0	10.0	0.0	0.0	14.0	4.0
K13421	1.0	14.5	0.0	2.0	5.0	1.0
K13448	55.2	9.0	11.0	19.8	0.8	4.4
K13472	1.0	1.5	0.0	2.0	5.0	1.0
K13479	3.0	12.0	61.0	4.0	10.0	0.0
K13480	3.0	12.0	61.0	4.0	10.0	0.0
K13481	4379.2	6488.5	3602.0	8890.8	5770.3	4681.4
K13482	4282.7	6455.5	3448.0	8735.3	5745.8	4617.4
K13483	540.2	1574.5	238.67000000000002	1525.1299999999999	1405.3	643.73
K13485	211.0	110.0	708.0	513.0	190.0	121.0
K13486	3.0	12.0	61.0	4.0	10.0	0.0
K13488	3.0	12.0	61.0	4.0	10.0	0.0
K13489	3.0	12.0	61.0	4.0	10.0	0.0
K13490	3.0	12.0	61.0	4.0	10.0	0.0
K13491	3.0	12.0	61.0	4.0	10.0	0.0
K13497	0.0	8.0	3.0	0.0	0.0	0.0
K13498	618.45	591.63	803.0	913.18	475.3	380.4
K13503	2561.0	2893.67	1350.0	4251.33	2399.0	2357.0
K13522	234.0	86.0	331.0	111.0	80.0	92.0
K13525	160649.0	96889.0	37166.0	52443.5	105640.0	223205.0
K13527	23.0	10.0	2.0	15.0	17.0	19.0
K13529	535.95	559.3	696.0	777.51	465.8	339.4
K13540	14.0	10.0	2.0	13.0	17.0	19.0
K13541	2152.0	2193.5	1234.5	3908.0	2475.0	2378.5
K13542	2127.0	2097.0	1275.0	3782.0	2007.0	1991.0
K13543	286.0	149.38	495.0	146.0	168.5	121.0
K13570	23.0	10.0	2.0	15.0	17.0	19.0
K13571	57.0	20.0	4.0	41.0	34.0	40.0
K13572	111.0	75.0	86.0	41.0	114.0	73.0
K13573	23.0	10.0	2.0	15.0	17.0	19.0
K13574	2812.0	2983.0	2122.34	4829.66	2591.0	2499.66
K13581	1982.0	3363.5	2813.67	5323.33	3621.5	2567.83
K13582	24.0	2.0	54.67	46.33	5.0	13.33
K13583	1982.0	3354.5	2810.67	5291.83	3619.5	2566.83
K13584	1505.0	2873.0	1753.67	3599.83	3045.0	2050.83
K13585	13.0	2.0	38.0	25.0	4.0	7.0
K13586	19.0	2.0	38.0	28.0	6.0	9.0
K13587	1325.0	2803.5	1195.67	3226.83	2899.5	1952.83
K13588	1325.0	2803.5	1195.67	3226.83	2899.5	1952.83
K13589	24.0	24.0	48.0	56.5	17.0	15.0
K13590	1341.7	996.1	3012.0	1664.89	817.3	761.73
K13591	13.0	2.0	38.0	25.0	4.0	7.0
K13592	44.0	37.5	77.67	231.82999999999998	33.5	38.33
K13593	33.0	15.5	67.67	200.32999999999998	20.5	30.33
K13598	4543.0	6256.5	4160.67	9547.83	6019.5	4923.83
K13599	2013.0	3383.5	2953.67	5428.83	3644.5	2589.83
K13609	196.0	68.0	630.6700000000001	406.33	146.0	106.33
K13611	16.0	6.0	0.0	15.0	27.0	20.0
K13614	0.0	1.34	0.0	6.66	0.0	0.0
K13620	0.0	8.0	3.0	0.0	0.0	0.0
K13622	28.0	22.0	26.67	63.83	7.0	11.33
K13623	28.0	22.0	26.67	63.83	7.0	11.33
K13626	2581.0	3009.67	1372.75	4300.33	2484.0	2389.0
K13628	65242.95	48190.799999999996	23874.17	43761.240000000005	47740.200000000004	86844.06
K13629	0.0	8.0	3.0	0.0	0.0	0.0
K13630	0.0	8.0	3.0	0.0	0.0	0.0
K13631	0.0	8.0	3.0	0.0	0.0	0.0
K13632	0.0	8.0	3.0	0.0	0.0	0.0
K13633	0.0	250.0	3.0	0.0	6.0	0.0
K13634	2439.45	3015.3	3117.0	3380.6800000000003	1413.3	2253.4
K13635	0.0	11.67	3.0	9.33	20.0	0.0
K13636	477.0	509.66999999999996	634.0	797.33	409.0	326.0
K13637	151.0	627.0	243.0	542.0	270.0	193.0
K13638	544.75	574.13	785.0	881.38	468.5	369.0
K13639	1596.7	3023.05	1415.0	2760.63	2600.8	1661.9
K13640	23.0	10.0	9.75	15.0	17.0	19.0
K13641	1168.0	2419.0	1093.0	3019.5	2371.0	1453.5
K13642	17.0	5.0	48.5	47.0	6.0	7.5
K13643	3261.45	4752.8	6313.67	7617.01	4052.8	3466.23
K13650	0.0	8.0	3.0	0.0	0.0	0.0
K13652	928.75	856.97	1081.75	1217.44	1230.4	1049.5
K13653	443.5	436.66999999999996	643.5	390.33000000000004	307.0	253.5
K13654	0.0	8.0	3.0	0.0	0.0	0.0
K13665	213.0	70.0	293.0	83.0	60.0	73.0
K13668	192.0	104.0	423.0	168.0	405.0	153.0
K13669	14.0	10.0	2.0	13.0	17.0	19.0
K13671	14.0	10.0	2.0	13.0	17.0	19.0
K13683	0.0	12.5	3.0	0.0	2.5	0.0
K13684	0.0	8.0	3.0	0.0	0.0	0.0
K13686	14.0	10.0	2.0	13.0	17.0	19.0
K13687	14.0	10.0	2.0	13.0	17.0	19.0
K13688	6.0	3.0	0.0	12.0	26.0	17.0
K13693	1248.2	848.5	2539.5	1049.97	1373.3	1444.4
K13694	16.0	47.0	68.75	57.67	4.0	11.67
K13695	142.25	90.25	312.75	44.05	365.5	113.67
K13703	31.0	20.0	143.0	129.0	24.0	23.0
K13713	12.0	8.0	10.0	4.0	0.0	5.0
K13722	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K13727	0.0	8.0	3.0	0.0	0.0	0.0
K13735	31.0	20.0	143.0	129.0	24.0	23.0
K13745	67.0	21.0	119.0	158.4	4.4	21.0
K13746	245.0	413.0	338.0	710.0	277.0	236.0
K13747	987.7	2165.0	1075.75	2564.3	2252.8	1381.4
K13766	5483.95	6541.47	7296.84	14490.070000000002	6059.200000000001	5118.0599999999995
K13771	1688.95	1377.92	2054.0	2855.68	2010.8	1885.9
K13774	68.2	21.0	74.0	35.97	30.8	16.400000000000002
K13775	388.5	670.0	1800.0	1194.17	105.5	371.0
K13776	850.0	788.0	2191.0	1504.17	279.0	664.0
K13777	581.7	159.0	891.0	593.9699999999999	286.3	343.40000000000003
K13778	598.2	179.0	893.0	603.4699999999999	312.8	362.40000000000003
K13779	578.2	156.0	891.0	584.9699999999999	264.8	341.40000000000003
K13787	54139.0	33370.67	12499.0	18582.33	35696.0	75443.0
K13788	715.45	627.3	1189.75	1122.08	504.2	432.4
K13789	5402.0	6878.17	7603.17	15457.23	4749.9	5273.83
K13794	0.0	3.0	0.0	6.0	20.0	0.0
K13795	616.0	1598.0	742.0	1802.0	1506.0	697.0
K13796	250.0	328.0	735.34	562.66	247.0	169.66
K13798	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K13799	1.0	1.5	0.0	2.0	5.0	1.0
K13810	0.0	8.0	24.0	13.0	0.0	0.0
K13816	259.0	81.0	398.0	202.5	68.0	83.0
K13818	31.0	20.0	143.0	129.0	24.0	23.0
K13819	0.0	0.0	7.75	0.0	0.0	0.0
K13820	3.0	0.0	15.0	3.0	12.0	4.0
K13821	3396.95	5447.8	6144.42	8144.01	4488.3	3717.23
K13829	28.0	3.0	325.0	201.0	62.0	14.0
K13831	475.0	104.0	324.0	1166.0	31.0	275.0
K13832	11.0	0.0	0.0	11.0	0.0	2.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	20.0	0.0
K13876	0.0	3.0	0.0	6.0	20.0	0.0
K13888	313.2	314.16999999999996	248.67000000000002	578.46	747.3	627.0600000000001
K13889	3.0	23.0	64.0	10.0	30.0	0.0
K13890	3.0	23.0	64.0	10.0	30.0	0.0
K13891	3.0	23.0	64.0	10.0	30.0	0.0
K13892	501.0	798.0	1219.67	1524.33	603.0	490.83
K13893	4400.5	6468.0	5000.67	9586.0	5988.5	4801.83
K13894	4144.0	6227.0	4360.67	8632.5	5697.0	4577.83
K13895	4144.0	6227.0	4360.67	8632.5	5697.0	4577.83
K13896	3523.0	5543.0	2884.67	8055.5	4939.0	4092.83
K13918	0.0	8.0	3.0	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	116.0	29.17	108.92	272.65999999999997	48.5	53.33
K13926	131.0	171.0	53.67	31.33	532.0	466.66
K13928	0.0	0.0	0.0	0.0	17.0	0.0
K13929	4.0	10.0	0.0	0.0	31.0	4.0
K13930	4.0	10.0	0.0	0.0	31.0	4.0
K13931	4.0	10.0	0.0	0.0	31.0	4.0
K13932	4.0	10.0	0.0	0.0	31.0	4.0
K13933	0.0	0.0	0.0	0.0	17.0	0.0
K13934	4.0	10.0	0.0	0.0	31.0	4.0
K13935	4.0	10.0	0.0	0.0	14.0	4.0
K13938	514.95	210.63	781.0	443.35	226.8	249.07
K13940	12.0	0.0	15.0	5.0	12.0	4.0
K13941	12.0	8.0	10.0	4.0	0.0	5.0
K13950	0.0	6.0	0.0	12.0	23.0	0.0
K13953	107845.0	67309.88	26884.67	36476.83	71882.0	150661.33
K13954	356.75	296.91999999999996	485.0	706.71	502.0	295.0
K13963	52684.0	30261.0	12268.0	15385.0	34348.0	72594.0
K13979	175.5	125.5	688.0	791.0	98.5	91.66
K13985	3.5	0.0	0.0	6.67	1.5	2.67
K13988	3.0	12.0	61.0	4.0	10.0	0.0
K13990	9.0	8.0	24.0	15.0	0.0	0.0
K13991	124.0	467.0	1459.67	796.33	237.0	148.32999999999998
K13992	113.0	467.0	1459.67	796.33	231.0	148.32999999999998
K13993	111319.0	69176.67	28838.17	45410.33	76368.5	153554.0
K13995	1045.5	2099.0	636.0	1851.0	654.5	1291.0
K14048	31.0	20.0	143.0	143.0	24.0	26.0
K14051	0.0	8.0	3.0	0.0	0.0	0.0
K14053	0.0	8.0	3.0	0.0	0.0	0.0
K14054	142.0	152.0	245.0	558.0	227.0	159.0
K14055	1175.95	845.63	2571.0	1423.1799999999998	729.8	763.73
K14056	135.0	132.0	181.0	538.0	217.0	159.0
K14057	0.0	8.0	3.0	0.0	0.0	0.0
K14058	2625.45	3721.3	3806.0	4607.68	3668.3	2828.9
K14059	64.2	17.38	26.75	26.8	9.3	9.4
K14060	135.0	132.0	181.0	524.0	217.0	156.0
K14061	0.0	8.0	3.0	0.0	0.0	0.0
K14062	0.0	16.0	6.0	0.0	0.0	0.0
K14063	0.0	8.0	3.0	0.0	0.0	0.0
K14064	0.0	8.0	3.0	0.0	0.0	0.0
K14067	94.0	868.0	14.0	835.0	246.0	189.0
K14083	8232.0	14286.0	7236.84	19969.66	9838.0	8837.16
K14136	23.0	10.0	2.0	15.0	17.0	19.0
K14153	364.45	162.63	445.0	188.18	206.3	152.4
K14155	2114.9	3593.38	2448.42	4440.6	3771.1	2868.63
K14160	1372.5	2937.5	2333.67	3347.83	3001.0	2005.83
K14161	2067.2	2129.5	3400.67	3222.3	2320.8	2117.23
K14162	2447.45	3642.75	3682.67	4581.18	3634.3	2691.23
K14165	53548.0	33218.0	12274.0	17499.0	35627.0	75044.0
K14166	53546.0	33218.0	12274.0	17490.0	35627.0	75042.0
K14170	9201.45	13287.3	7980.75	17091.679999999997	7934.3	10208.4
K14187	1620.45	2632.63	1090.0	2540.1800000000003	1040.3	1650.4
K14188	0.0	11.0	3.0	6.0	3.0	0.0
K14189	291.0	215.0	475.0	195.5	195.0	131.0
K14205	473.0	572.5	454.0	502.0	896.5	771.8299999999999
K14215	14.0	10.0	2.0	13.0	17.0	19.0
K14257	11.0	0.0	0.0	11.0	0.0	2.0
K14259	108.0	73.0	108.0	53.0	103.0	56.0
K14260	803.45	667.3	1120.0	1051.6799999999998	563.3	543.4
K14261	1252.5	1016.5	4375.75	3042.5	890.0	1086.0
K14266	690.7	462.02	1312.0	585.06	456.8	278.4
K14267	596.0	293.67	1782.0	647.4999999999999	302.0	432.0
K14268	8.0	2.0	0.0	0.0	0.0	0.0
K14287	625.5	303.38	1338.5	1211.0	367.5	308.5
K14330	1.0	1.5	0.0	2.0	5.0	1.0
K14331	17.0	7.5	0.0	17.0	32.0	21.0
K14333	2.0	25.0	7.0	17.0	40.0	3.0
K14335	27.5	40.0	7.0	9.0	22.5	19.0
K14337	14.0	10.0	2.0	13.0	17.0	19.0
K14338	0.0	0.0	0.0	0.0	17.0	0.0
K14339	14.0	10.0	2.0	13.0	17.0	19.0
