function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K11907	155.0	71.0	36.0	0.29	29.0	43.32	21.0	6.71	11.5	2.54	0.0
K11910	58.0	71.0	36.0	0.0	17.0	39.0	4.0	4.0	11.0	0.0	0.0
K11912	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11913	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11914	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11915	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K11916	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11918	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11919	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11921	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11922	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K11923	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11924	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11925	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K11926	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11927	130.0	797.17	160.36	418.30999999999995	186.5	742.25	809.0	188.92	147.95	403.54	266.33
K11928	86.0	1419.0	431.0	465.29	134.0	468.32	759.0	1353.71	921.5	33.54	34.0
K11929	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11930	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K11931	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11932	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11933	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11934	0.0	3.34	1.72	12.57	0.0	11.18	0.0	18.13	7.64	254.54	149.0
K11935	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11936	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11937	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11938	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11939	44.0	0.0	0.0	0.58	6.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
K11940	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K11941	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11942	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
K11959	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K11960	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K11961	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K11962	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K11963	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K11991	62.0	835.27	1025.56	616.96	60.5	1580.9499999999998	77.0	487.47	525.8	417.54	288.33
K11996	74.0	723.67	73.86	403.42999999999995	38.5	393.25	46.0	158.42	136.07	232.54	154.32999999999998
K12056	4.0	4.0	0.0	2.0	24.0	0.0	0.0	10.0	4.0	0.0	0.0
K12057	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12058	27.0	0.0	0.0	0.0	123.0	0.0	726.0	0.0	0.0	0.0	0.0
K12059	27.0	0.0	0.0	0.0	123.0	0.0	726.0	0.0	0.0	0.0	0.0
K12060	27.0	8.0	0.0	4.0	123.0	0.0	726.0	20.0	8.0	0.0	0.0
K12061	29.0	0.0	0.0	0.0	135.0	0.0	726.0	0.0	0.0	0.0	0.0
K12062	27.0	4.0	0.0	2.0	123.0	0.0	726.0	10.0	4.0	0.0	0.0
K12063	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12064	4.0	4.0	0.0	2.0	24.0	0.0	0.0	10.0	4.0	0.0	0.0
K12065	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12066	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K12067	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12068	4.0	4.0	0.0	2.0	24.0	0.0	0.0	10.0	4.0	0.0	0.0
K12069	25.0	8.0	0.0	4.0	111.0	0.0	726.0	20.0	8.0	0.0	0.0
K12071	25.0	74.0	74.0	20.0	111.0	28.0	726.0	67.0	106.0	0.0	0.0
K12072	29.0	4.0	0.0	2.0	135.0	0.0	726.0	10.0	4.0	0.0	0.0
K12073	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K12081	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
K12111	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	23.25	11.0
K12112	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12113	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12136	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12137	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12138	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12139	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12140	0.0	27.0	13.0	35.0	0.0	36.75	0.0	56.0	18.5	1.25	0.0
K12141	0.0	27.0	13.0	35.0	0.0	36.75	0.0	56.0	18.5	1.25	0.0
K12142	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12143	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12144	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12145	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12146	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12147	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12148	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12149	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12151	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12152	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12251	61.0	723.67	73.86	408.52	42.5	390.43	46.0	155.71	136.45	324.0	210.32999999999998
K12252	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12254	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K12255	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12256	61.0	71.0	36.0	0.0	13.0	39.0	7.0	4.0	11.0	0.0	0.0
K12257	2.0	707.8699999999999	1437.26	531.3199999999999	16.0	1490.83	67.0	401.31	741.6500000000001	410.0	297.33
K12262	190.0	0.0	0.0	0.0	58.0	2.75	22.0	2.0	0.5	1.25	0.0
K12264	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12265	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12266	93.0	71.0	36.0	0.29	23.0	43.32	8.0	6.71	11.5	2.54	0.0
K12267	10.0	5032.42	1878.3600000000001	3069.77	18.5	5918.93	64.0	1936.96	1270.7	411.0	258.33
K12276	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12278	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12279	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12280	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12281	15.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0
K12282	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12283	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12284	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12285	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12286	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12287	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12288	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K12289	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12290	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12291	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12297	58.0	73.5	86.5	9.79	17.0	351.82	4.0	33.21	11.5	2.54	0.0
K12299	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12308	21.0	1944.94	938.9200000000001	769.06	19.5	1723.56	95.0	519.22	613.62	611.0	402.65999999999997
K12339	53.0	0.0	0.0	0.29	21.0	4.32	17.0	2.71	0.5	2.54	0.0
K12340	163.0	1378.34	111.72	830.71	107.0	752.6800000000001	95.0	310.13	263.28	1020.54	638.66
K12343	1.0	652.67	37.86	408.52	8.5	351.43	35.0	151.71	125.44999999999999	280.0	172.32999999999998
K12368	140.0	0.0	0.0	0.29	24.0	4.32	16.0	2.71	0.5	2.54	0.0
K12369	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12370	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12371	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12372	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12373	24.0	5787.36	1556.02	1948.4	77.5	3415.51	430.0	916.97	1811.91	2419.0	1526.65
K12410	54.0	5196.7699999999995	3314.06	3257.46	153.5	7745.45	800.0	2270.9700000000003	1934.8	417.54	288.33
K12452	9.0	0.0	10.0	4.29	0.0	1.57	3.0	6.71	6.0	1.29	0.0
K12453	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12454	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12500	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12506	11.0	128.0	97.0	89.0	22.0	70.0	0.0	146.0	155.0	2.0	10.0
K12507	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12508	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12510	55.0	48.1	395.7	103.9	18.0	1202.7	10.0	239.3	43.6	3.0	7.0
K12511	55.0	37.5	351.5	83.5	18.0	883.5	10.0	201.5	20.0	0.0	0.0
K12516	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12524	24.0	723.67	73.86	408.80999999999995	24.5	394.75	42.0	158.42	136.95	326.53999999999996	210.32999999999998
K12525	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12527	0.0	1.6	8.2	2.4	0.0	7.95	0.0	26.8	5.1	4.25	7.0
K12528	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12529	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12536	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12537	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12538	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12541	102.0	71.0	36.0	0.29	33.0	43.32	8.0	6.71	11.5	2.54	0.0
K12542	102.0	71.0	36.0	0.29	33.0	43.32	8.0	6.71	11.5	2.54	0.0
K12543	93.0	75.0	36.0	2.29	23.0	43.32	8.0	16.71	15.5	2.54	0.0
K12549	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12553	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K12573	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	392.54	275.33
K12574	20.0	4461.349999999999	2774.2	2814.15	26.0	6927.2	29.0	2084.55	1490.85	52.0	58.0
K12582	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12658	44.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	0.0	0.0	0.0
K12660	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12661	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12678	50.0	0.0	0.0	0.29	222.0	9.82	1452.0	6.71	1.5	5.04	0.0
K12685	85.0	140.0	148.0	36.0	228.0	56.0	1456.0	114.0	204.0	0.0	0.0
K12686	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K12700	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12940	100.0	311.0	837.0	122.0	444.0	268.75	2904.0	293.0	713.5	22.25	24.0
K12941	0.0	9.0	28.0	20.0	5.0	276.75	10.0	9.0	11.5	7.25	14.0
K12942	1.0	9385.17	4234.860000000001	5703.64	8.5	11625.68	32.0	3724.21	2651.5699999999997	241.25	165.32999999999998
K12943	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12944	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12945	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12950	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K12952	0.0	40.35	462.7	86.4	0.0	899.2	0.0	223.3	26.6	26.0	41.0
K12957	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12960	63.0	128.0	135.0	104.38	119.0	111.5	744.0	170.0	181.88	169.0	102.0
K12961	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12962	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12963	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12972	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	2.54	0.0
K12973	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12974	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12975	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12976	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12979	105.0	0.0	0.0	0.29	18.0	1.57	12.0	0.71	0.0	1.29	0.0
K12981	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12982	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12983	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12984	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12987	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12988	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K12990	0.0	17.0	1.0	95.0	0.0	3.0	0.0	25.0	21.0	42.0	21.0
K12992	0.0	49.6	766.2	107.69	0.0	1006.77	0.0	222.51	325.6	4.29	7.0
K12994	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12995	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13001	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13002	0.0	0.67	0.86	2.1399999999999997	0.0	2.93	0.0	7.71	3.57	198.0	122.0
K13005	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	53.0
K13007	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13009	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K13012	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K13014	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K13015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
K13016	25.0	0.0	0.0	0.0	117.0	0.0	736.0	0.0	0.0	22.0	26.0
K13017	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13018	34.0	17.0	1.0	100.38	117.0	4.5	739.0	25.0	21.88	118.0	92.0
K13019	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	24.0	21.0
K13020	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13038	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	439.54	299.33
K13040	275.0	840.0	888.0	216.29	1221.0	337.57	7986.0	684.71	1224.0	1.29	0.0
K13041	150.0	144.0	148.0	38.29	666.0	57.57	4356.0	124.71000000000001	208.0	1.29	0.0
K13043	1.0	652.67	37.86	408.52	13.5	351.43	45.0	151.71	125.44999999999999	352.0	217.32999999999998
K13051	9.0	4.67	0.86	4.43	0.0	7.25	3.0	20.42	8.07	283.53999999999996	180.0
K13052	0.0	67.25	317.0	112.5	0.0	584.5	0.0	213.0	58.0	0.0	0.0
K13053	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K13060	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13069	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K13085	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13243	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13255	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K13256	48.0	141.0	110.0	18.29	122.0	71.32	726.0	63.71	113.5	2.54	0.0
K13275	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
K13280	0.0	17.0	995.0	50.0	0.0	545.0	0.0	37.0	594.0	21.0	24.0
K13281	0.0	6.75	582.5	42.25	0.0	248.5	0.0	27.25	292.25	21.0	24.0
K13282	51.0	4.0	528.0	15.0	8.0	120.0	12.0	9.0	287.0	21.0	24.0
K13283	25.0	71.0	36.0	0.29	23.0	43.32	0.0	6.71	11.5	2.54	0.0
K13284	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13285	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13286	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13287	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13288	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	2.54	0.0
K13292	107.0	4543.099999999999	3398.2	2864.94	153.0	7352.02	765.0	2157.26	1888.35	75.53999999999999	82.0
K13301	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	11.0
K13378	59.0	723.67	73.86	403.42999999999995	25.5	395.25	39.0	158.42	136.07	458.54	283.33
K13408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13409	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13472	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13479	0.0	1.6	13.2	4.4	0.0	7.95	0.0	29.8	8.1	1.25	0.0
K13480	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13482	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13483	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K13486	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13487	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K13488	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13489	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13490	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13491	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13497	6.0	0.0	0.0	0.58	4.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K13498	23.0	141.0	110.0	18.29	11.0	71.32	0.0	63.71	113.5	2.54	0.0
K13525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13529	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13541	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K13542	18.0	4457.599999999999	2727.7	2806.15	10.0	6617.2	11.0	2061.05	1493.85	46.0	37.0
K13543	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13564	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K13574	0.0	70.0	74.0	18.0	0.0	30.75	0.0	59.0	102.5	1.25	0.0
K13580	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13581	2.0	635.0	28.0	64.0	12.0	333.0	0.0	57.0	94.0	198.0	122.0
K13583	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13584	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13587	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13588	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13589	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13590	98.0	71.0	36.0	0.0	31.0	39.0	11.0	4.0	11.0	0.0	0.0
K13592	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13598	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13599	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13609	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K13611	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13620	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13622	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13623	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13626	3.0	33.75	176.5	67.25	2.0	145.5	11.0	56.25	48.25	48.0	47.0
K13628	118.0	141.0	110.0	18.29	168.0	71.32	753.0	63.71	113.5	2.54	0.0
K13629	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13630	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13631	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13632	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13633	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K13634	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K13635	32.0	71.0	36.0	0.0	11.0	41.75	3.0	6.0	11.5	1.25	0.0
K13636	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K13637	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13638	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13639	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
K13640	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
K13641	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K13643	110.0	141.0	110.0	18.29	148.0	71.32	733.0	63.71	113.5	2.54	0.0
K13650	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13651	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13652	72.0	721.0	73.0	393.28999999999996	24.0	387.32	64.0	150.70999999999998	132.5	183.54	125.33
K13653	38.0	39.0	732.0	91.0	12.0	686.0	33.0	190.0	308.0	30.0	37.0
K13654	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13655	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13660	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13677	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K13678	0.0	36.25	193.0	63.5	0.0	486.5	0.0	152.0	18.0	0.0	0.0
K13683	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13684	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13688	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
