function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:6.2.1.36	0.0	21.33	0.0	47.34	0.33	1.0	0.67	3.0	0.0	0.0	0.0	0.0	1.33	25.0
EC:6.2.1.4	0.0	0.0	17.0	0.0	0.0	194.0	0.0	498.0	153.0	0.0	0.0	1.0	0.0	215.0
EC:6.2.1.40	142.0	133.0	7.0	45.0	43.0	641.0	0.0	23.0	0.0	435.0	0.0	121.0	255.0	117.0
EC:6.2.1.5	417826.1299999987	481778.7700000001	547532.3300000001	568360.78	181906.47000000015	302221.58999999944	267803.3000000001	258315.9300000001	238702.00000000012	186630.78000000003	386961.0199999999	251220.62000000026	336668.7299999998	301768.0100000001
EC:6.2.1.9	1316.0000000000002	6581.9	8093.12	9453.84	3218.0600000000004	2880.3399999999997	852.66	1283.36	1837.6599999999999	1660.66	6239.0	1451.6999999999998	3110.5	4235.279999999999
EC:6.3.1.1	754.88	3026.8099999999995	495.40999999999997	8732.49	5216.750000000001	359.26	502.0	311.33000000000004	556.25	265.14	676.55	543.6999999999999	526.38	262.89000000000004
EC:6.3.1.10	73749.93000000001	102854.55	74018.78000000003	150033.72999999998	35256.01000000004	39323.520000000026	70559.12	39616.73	38282.60999999999	33075.01	51975.07999999999	27084.690000000017	41205.720000000016	37523.580000000016
EC:6.3.1.11	47.38	7.859999999999999	98.21	24.75	2.2	28.17	5.32	11.75	2.0	1.53	3.12	0.62	7.21	45.12
EC:6.3.1.12	1999.67	901.53	3150.0	1019.06	160.0	701.28	44.0	382.05	313.72999999999996	49.11	81.67	4241.25	56.0	103.22
EC:6.3.1.13	9708.39	15111.029999999999	13923.109999999999	23677.280000000002	4725.49	3601.18	3428.18	2389.5	2588.0599999999995	10928.0	22628.469999999994	1200.66	26858.060000000016	2952.21
EC:6.3.1.17	0.0	306.28	0.0	482.0	181.14	4.0	0.0	0.0	1.0	5.0	299.0	0.0	597.0	0.0
EC:6.3.1.2	482494.03999999864	435885.78000000026	464620.1399999989	543948.9299999999	155588.73000000016	269661.30000000005	232085.88000000003	271746.32	216122.07000000018	158397.33000000005	358688.22999999986	179996.44000000018	298501.40999999974	251402.0500000001
EC:6.3.1.5	121303.83000000005	71125.47999999997	81795.51000000002	74292.78000000004	29008.65000000001	55548.96999999997	27621.500000000007	53985.640000000014	55385.21000000002	13354.22	32118.259999999995	39213.800000000054	23856.31000000001	46328.38000000004
EC:6.3.1.8	83.14	5.6	12.0	2.5	1.3400000000000003	9.25	0.0	8.68	0.0	0.14	0.0	1.21	0.0	5.61
EC:6.3.2.1	185714.5499999994	207522.85000000018	239327.94999999946	271174.4699999997	83250.80000000006	137258.4999999999	135018.73	119539.76000000005	108650.16000000008	91005.99	184835.6	104250.80000000015	164086.22999999992	138615.39000000007
EC:6.3.2.10	237572.07999999975	239237.74000000014	284687.0000000002	297403.1199999999	94156.18000000004	159855.81999999992	137394.91000000003	147758.8399999999	125698.58000000003	95345.83000000002	216623.8800000001	124790.82000000005	186474.22999999984	154518.4299999999
EC:6.3.2.11	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
EC:6.3.2.12	239043.12999999928	236292.1800000001	282639.8500000003	290649.9700000001	93654.20000000006	160755.57999999964	138372.89000000004	149030.38999999972	126718.49000000006	95235.8	200391.76999999996	121062.94000000015	171783.5699999999	156764.6900000001
EC:6.3.2.13	231670.4199999995	233193.9900000003	210650.5199999995	290156.2800000001	91223.12000000005	140890.03999999992	138292.06	137643.73999999985	119759.17000000007	93077.83	191672.39	80379.5500000001	155483.5699999999	118930.25000000007
EC:6.3.2.17	239043.12999999928	236292.1800000001	282639.8500000003	290649.9700000001	93654.20000000006	160755.57999999964	138372.89000000004	149030.38999999972	126718.49000000006	95235.8	200391.76999999996	121062.94000000015	171783.5699999999	156764.6900000001
EC:6.3.2.2	71141.48000000007	59200.73	76378.92000000004	73784.66000000003	27992.70000000001	49426.89000000001	38351.100000000006	44510.47000000004	37049.02000000002	17417.530000000006	27751.860000000008	25327.700000000077	22434.14000000001	45406.94000000005
EC:6.3.2.25	23.0	6.0	17.0	47.0	7.0	81.0	51.0	151.0	27.0	45.0	18.0	7.0	14.0	48.0
EC:6.3.2.26	0.0	23.0	0.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0
EC:6.3.2.29	7894.51	74489.95000000001	21830.16	120096.37999999999	15011.01	4487.329999999999	97442.02000000002	7538.05	21071.260000000002	10900.95	27006.53	2910.17	29726.920000000002	8638.09
EC:6.3.2.3	59523.690000000046	79534.11999999998	61177.69000000001	109590.66000000005	24776.86000000001	38114.96999999999	72937.24000000002	40347.91	27491.740000000005	18234.090000000004	24440.699999999993	12635.009999999998	22671.180000000008	37723.01000000004
EC:6.3.2.30	7894.51	74489.95000000001	21830.16	120096.37999999999	15011.01	4487.329999999999	97442.02000000002	7538.05	21071.260000000002	10900.95	27006.53	2910.17	29726.920000000002	8638.09
EC:6.3.2.31	14936.8	59715.950000000004	38945.19	72993.27999999998	18235.74	7677.6	5137.68	4199.25	5348.5599999999995	32888.0	56928.97	13490.83	52585.81000000001	6354.12
EC:6.3.2.32	39.92	112.69	138.75	280.22	59.25	48.03	14.0	13.3	17.23	45.11	60.67	193.0	2.91	24.97
EC:6.3.2.33	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:6.3.2.34	14936.8	59715.950000000004	38945.19	72993.27999999998	18235.74	7677.6	5137.68	4199.25	5348.5599999999995	32888.0	56928.97	13490.83	52585.81000000001	6354.12
EC:6.3.2.35	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.36	1313.0	11297.5	2379.0	9064.5	3188.5	712.5	8.0	21.0	21.0	107.0	555.5	8964.5	1090.5	70.0
EC:6.3.2.38	82.0	167.33	192.0	294.0	93.33	161.66	575.0	154.34	108.34	19.14	311.0	92.33	114.0	212.76
EC:6.3.2.39	130.0	293.33	578.0	291.0	110.33	165.66	477.0	137.34	98.34	95.14	339.0	91.33	95.0	243.76
EC:6.3.2.4	274683.30999999965	319147.31999999983	344967.0900000005	393391.5599999998	111370.84000000008	183722.63999999975	179055.2799999999	171000.42999999982	144026.03999999992	125717.27000000002	237636.65	139970.74000000002	200827.9899999999	183399.0700000001
EC:6.3.2.41	0.0	306.28	0.0	482.0	181.14	4.0	0.0	0.0	1.0	5.0	299.0	0.0	597.0	0.0
EC:6.3.2.42	0.0	302.0	0.0	481.0	181.0	4.0	0.0	0.0	1.0	5.0	299.0	0.0	597.0	0.0
EC:6.3.2.43	5330.52	26174.989999999998	6187.049999999999	23463.89999999999	7398.259999999999	2064.0699999999997	847.0900000000001	1183.67	2342.2199999999993	1523.3300000000002	2839.34	18403.57	3153.8199999999997	1025.91
EC:6.3.2.49	0.0	1.0	0.14	0.71	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0
EC:6.3.2.5	248899.64999999988	270744.2499999998	295779.3299999997	324965.6999999998	105372.1800000001	168956.1699999999	157196.38	156146.37999999992	132251.16000000006	101602.40000000001	220387.59000000014	135144.76000000007	185820.19999999992	168408.55999999988
EC:6.3.2.6	247597.7999999993	249655.1500000001	291394.1100000004	305179.8399999999	97578.97000000004	166521.94999999958	138870.23	154758.1699999997	129987.50000000006	92919.6	196652.35999999996	130355.69000000013	170800.6499999999	162569.31000000008
EC:6.3.2.7	882.27	421.10999999999996	1613.0	433.39	83.5	423.28	10.0	106.05	15.23	1.11	57.17	2381.0	25.83	40.72
EC:6.3.2.8	220428.66999999984	229933.53000000014	197782.05999999982	287856.49999999994	92025.64000000004	118098.91999999995	129908.58	124473.42	112581.25000000003	88974.00000000001	184984.3000000001	69360.66000000008	153284.4499999999	96845.94000000006
EC:6.3.2.9	235709.6899999998	232618.39000000013	275690.55000000005	289122.32999999996	92261.58000000003	157765.09999999986	137640.58000000002	147129.3399999999	124912.42000000003	92966.50000000001	197313.9900000001	117855.05000000005	169567.4499999999	153560.59999999992
EC:6.3.3.1	236140.85999999932	244379.01000000007	278595.7000000001	298071.29999999993	95575.21000000006	157341.80999999974	139387.23	143953.1699999998	121567.66000000006	92848.99	196550.09999999995	126925.82000000014	170537.97999999992	154565.9800000001
EC:6.3.3.2	142655.97999999995	205485.28000000012	208927.26999999947	278066.57999999996	68622.34000000004	120061.20000000003	156524.69999999998	107019.02000000006	76718.96000000005	76025.21	128864.75000000004	104268.92000000014	117963.91000000003	122823.82000000011
EC:6.3.3.3	86959.9700000001	135322.56999999995	172252.1999999996	190008.09999999971	55080.22000000005	88220.47	98527.62000000002	75074.16000000005	62534.89000000007	39362.78000000001	102527.69000000003	90064.2700000001	86224.23000000001	100206.0100000001
EC:6.3.3.5	3.0	34.0	741.0	6.0	4.0	40.0	3073.0	3.0	0.0	890.0	157.0	24.0	212.0	28.0
EC:6.3.3.6	0.0	23.14	0.0	16.0	2.0	0.0	1.57	0.0	0.0	0.0	219.0	0.0	0.71	0.14
EC:6.3.4.13	237856.5499999993	253143.1700000001	282720.67000000033	309893.3599999999	100538.47000000009	158665.62999999966	142201.41	144773.66999999975	123056.47000000007	93363.32	200169.4399999999	127350.81000000013	173828.13	155772.81000000006
EC:6.3.4.14	321429.9699999995	325945.16000000027	354106.2900000007	383080.7000000002	127476.89000000014	194941.33999999962	161076.06999999995	178354.0399999997	162374.95999999976	134408.83000000002	292927.63999999996	134496.58000000013	240535.5499999998	185639.4699999999
EC:6.3.4.15	240563.34999999934	246539.4700000001	280658.8400000003	298971.73	96335.85000000008	161370.49999999968	137986.06000000003	150022.54999999976	127000.15000000008	94471.82	198590.09999999998	127861.22000000015	171763.23999999987	157176.8500000001
EC:6.3.4.18	151118.19999999963	179241.46000000014	200312.52999999942	237719.6899999997	69041.50000000007	110821.24000000002	125522.57000000002	92217.99000000006	76998.51000000007	48307.19000000002	133577.34000000005	84593.69000000015	130361.57000000004	113526.11000000013
EC:6.3.4.19	237045.68999999927	237298.52000000016	275674.2	292528.94999999995	93891.97000000009	160088.38999999966	138898.41000000003	150972.2999999997	129881.47000000007	95482.32	206227.82999999987	118498.37000000014	173404.15999999997	155400.77000000005
EC:6.3.4.2	239923.6299999993	246388.45000000007	280369.7800000003	299290.89999999997	96369.21000000006	161573.03999999963	138172.30000000002	149427.58999999968	126714.16000000006	93719.49	198509.76999999996	127935.73000000014	171888.6099999999	156989.70000000007
EC:6.3.4.20	175211.20000000024	183736.07000000007	165671.7200000001	177195.15000000005	65624.12000000007	101050.13000000005	83205.21000000002	89570.29000000012	90783.15000000008	46139.33000000001	90084.09000000005	87190.29000000008	72801.55000000002	89663.61000000003
EC:6.3.4.21	196069.39999999985	158279.16000000018	120951.92000000001	222972.0099999998	58628.97000000007	93590.41999999995	90074.40000000002	88434.22000000002	78350.99000000002	69277.27	108095.63000000002	48512.740000000085	94133.98000000001	66615.75000000004
EC:6.3.4.22	2950.0	11298.5	2471.0	9065.5	3188.5	815.5	8.0	53.0	101.0	108.0	555.5	9069.5	1090.5	79.0
EC:6.3.4.23	4477.0	22427.0	4940.0	18068.0	6322.0	1513.0	16.0	68.0	120.0	215.0	1108.0	18035.0	2176.0	81.0
EC:6.3.4.3	71757.21000000005	46958.93999999998	47359.67	66027.46000000002	20547.80000000001	29947.949999999997	10802.16	38037.200000000026	26602.37000000002	23178.220000000012	43513.659999999996	17203.490000000013	17185.91	26804.420000000024
EC:6.3.4.4	241579.43999999925	251638.18000000017	282939.9000000003	306425.55999999994	98528.31000000007	162204.80999999968	150090.3	149167.0999999997	126814.24000000006	94466.92000000001	200884.12999999998	128393.44000000015	172454.29999999993	157785.10000000003
EC:6.3.4.5	237995.6399999993	246673.00000000012	279972.87000000017	297944.63999999996	96171.51000000007	157773.68999999974	136341.06000000003	143490.08999999982	123420.00000000007	93620.83	197471.59999999995	127250.95000000016	170826.7299999999	154818.2100000001
EC:6.3.4.6	18384.1	42876.649999999994	11646.680000000002	54722.73999999999	7167.209999999999	7794.089999999999	49760.86	7309.239999999999	13621.8	2246.07	16662.760000000002	1938.2399999999998	16946.42	8298.45
EC:6.3.5.1	211286.23999999944	208812.5200000001	258253.12999999945	257090.2099999997	82186.88000000006	147046.6699999998	124946.90000000002	133725.07999999996	112187.77000000008	89006.83000000002	168038.25	110640.29000000014	154440.14999999988	144759.3600000001
EC:6.3.5.10	50262.47000000001	99658.96000000004	68191.89	144109.28	33234.250000000015	31293.920000000013	63348.020000000004	33616.990000000005	31642.300000000007	19268.620000000003	49380.06999999999	24317.060000000005	38124.72000000001	29980.050000000017
EC:6.3.5.11	56673.01000000002	99715.25000000004	72597.79000000001	148008.29	29878.56000000001	36268.77000000001	59158.93000000001	41138.70000000001	32681.30000000001	35553.259999999995	72195.47000000002	25203.890000000007	55574.72000000001	32810.99000000002
EC:6.3.5.2	275092.23999999993	292378.0900000003	324736.59000000043	355121.92000000033	115106.91000000006	185586.2099999995	162297.4	167342.5299999997	140266.31	107565.82000000002	217460.39999999988	145327.69999999992	182345.7799999999	179635.11000000016
EC:6.3.5.3	539405.9699999992	633191.0799999998	656214.7800000008	762864.3500000001	237121.75999999995	353019.6799999997	324719.18000000005	314668.3799999997	276347.94999999995	226599.05999999994	517708.42999999964	290152.3499999992	442758.5299999995	339288.8300000002
EC:6.3.5.4	351678.14999999927	352691.5000000001	335855.29999999906	390835.8899999994	147841.87	216265.67000000013	161233.07	213216.8100000001	177096.78999999998	104370.25000000003	254594.6700000001	173344.09999999998	243060.81999999983	195410.21999999997
EC:6.3.5.5	509192.0899999985	526496.5700000002	572580.5600000008	638301.2299999996	206565.43000000017	328458.8399999994	280552.25999999995	308861.8099999994	255261.59000000008	199495.33000000005	428631.2899999998	275884.59999999957	368706.81999999954	316272.28000000026
EC:6.3.5.6	907522.2299999989	877825.87	1009466.8199999991	1082503.689999999	335485.03	579919.1499999998	430803.38999999996	541643.8099999997	460524.14999999997	292685.45000000007	692732.1299999999	408267.97000000015	589440.0899999996	565972.6300000001
EC:6.3.5.7	913745.2299999988	900871.8700000001	1014753.8199999991	1101216.6899999992	342053.03	581806.1499999998	431015.38999999996	542473.8099999997	461706.14999999997	296791.45000000007	696224.1299999999	426497.97000000015	593116.0899999996	566382.6300000001
EC:6.3.5.9	56673.01000000002	99715.25000000004	72597.79000000001	148008.29	29878.56000000001	36268.77000000001	59158.93000000001	41138.70000000001	32681.30000000001	35553.259999999995	72195.47000000002	25203.890000000007	55574.72000000001	32810.99000000002
EC:6.4.1.1	67495.8500000001	59477.53000000001	120489.28000000006	74655.36000000003	27534.44000000002	65427.530000000064	29798.060000000005	49612.46000000007	40060.110000000044	39114.759999999995	55002.24000000003	64572.91000000009	43354.150000000016	79256.54000000004
EC:6.4.1.2	770398.1400000001	772978.9999999998	874340.18	932636.0300000001	305651.07	491443.2599999994	418803.68999999994	461125.3599999998	396374.1999999999	291062.07	616444.95	362586.62000000017	520830.27	479050.82000000036
EC:6.4.1.3	185722.43999999986	245041.91000000015	238482.68999999994	309044.6900000001	97648.04000000007	99582.15999999999	91980.27	88720.58000000002	80748.03000000004	98927.95000000001	255147.64000000004	67001.59000000007	215308.07999999993	89168.75000000007
EC:6.4.1.4	102823.25000000001	97594.25999999997	144821.14999999988	138563.72999999995	43855.43000000003	80834.97000000002	64407.05000000001	79289.82	51555.360000000015	18399.930000000004	79151.93	21794.42000000003	61813.37000000002	78596.72000000004
EC:6.4.1.5	8019.42	2158.58	16089.92	4950.16	1081.3400000000001	15586.16	2623.0	15868.0	9664.16	557.5	476.24	2204.58	823.66	12605.84
EC:6.4.1.6	4491.99	248.49	231.99	44.0	37.01	971.0	28.0	312.0	1602.01	1.0	199.0	503.0	53.0	655.99
EC:6.4.1.8	28.0	6280.0	6840.0	7860.0	1936.0	592.0	112.0	12.0	20.0	2844.0	26544.0	816.0	12884.0	704.0
EC:6.5.1.1	259140.84999999954	248301.67000000004	323631.0600000004	342747.21000000014	108218.27000000006	160841.46999999948	156887.24000000005	144410.42999999982	133101.31000000006	87591.46000000002	242199.38999999987	107615.43000000023	195958.79000000007	157654.86000000025
EC:6.5.1.2	239519.5899999993	242115.46000000005	282978.7100000003	298137.36999999994	95477.51000000004	161440.03999999963	138635.73	150536.8599999997	126968.66000000006	96888.8	218519.09999999992	119320.85000000014	188594.06999999975	157294.43000000005
EC:6.5.1.3	95087.1300000002	192817.9900000002	218556.26999999958	230274.03000000006	68399.22000000009	109157.20000000001	88978.37000000002	87241.86000000009	60685.060000000114	61977.38000000003	134937.86000000007	113131.85000000021	106641.68000000007	117664.80000000012
EC:6.5.1.4	10954.399999999994	19531.740000000013	9870.859999999997	17067.750000000007	6589.129999999998	4921.679999999999	13672.789999999999	4882.949999999997	3600.2599999999975	10306.31	3499.449999999999	11659.889999999996	3991.839999999999	6968.45
EC:6.5.1.5	0.0	11.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0
EC:6.5.1.6	108783.99000000015	87376.13000000003	152655.08999999953	120224.23000000007	43625.32000000004	65004.260000000046	50270.05000000002	62818.63000000006	55498.69000000005	29645.850000000006	83590.90000000002	63048.80000000014	75471.75000000003	79036.5900000001
EC:6.5.1.7	108783.99000000015	87376.13000000003	152655.08999999953	120224.23000000007	43625.32000000004	65004.260000000046	50270.05000000002	62818.63000000006	55498.69000000005	29645.850000000006	83590.90000000002	63048.80000000014	75471.75000000003	79036.5900000001
EC:6.6.1.1	112464.3400000001	256054.79999999987	117410.51000000007	359998.2500000002	61935.94000000001	54832.18000000005	204179.09999999998	54924.990000000056	56735.10000000005	47519.909999999996	127531.97000000003	39181.900000000045	115654.95000000004	45744.67000000001
EC:6.6.1.2	98397.75	123750.94000000002	112874.72	186220.15999999995	44955.47000000002	68919.39000000001	73625.73000000001	60250.33	38361.750000000015	13383.289999999999	54310.89000000001	19977.820000000003	41177.49000000001	65508.21000000001
