function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K12342	1.0	4.0	0.0	0.0	15.0	0.0
K12343	408.0	786.0	2499.0	2399.0	279.0	577.0
K12349	22.88	42.0	30.88	63.620000000000005	23.5	63.5
K12368	631.5	1660.01	307.63	1670.99	1480.0	758.3
K12369	631.5	1650.67	304.63	1664.33	1480.0	758.3
K12370	737.5	1683.67	459.63	1817.33	1510.0	819.3
K12371	737.5	1683.67	459.63	1817.33	1510.0	819.3
K12372	745.5	1695.67	459.63	1817.33	1545.0	830.3
K12373	9919.849999999999	7986.46	15836.64	20022.389999999996	8227.2	9150.4
K12405	40.34	8.33	32.67	20.0	7.33	13.33
K12410	81745.71	53110.36	40236.8	55743.8	56710.53	98541.45999999999
K12421	50.0	30.0	6.0	35.0	51.0	53.0
K12423	18.0	10.0	0.0	14.0	14.0	9.0
K12426	6.0	10.0	0.0	6.0	14.0	7.0
K12428	26.0	10.0	2.0	21.0	17.0	21.0
K12429	26.0	10.0	2.0	21.0	17.0	21.0
K12433	34.0	10.0	4.0	28.0	20.0	33.0
K12434	12.0	30.0	0.0	0.0	42.0	12.0
K12436	12.0	10.0	2.0	7.0	17.0	16.0
K12437	26.0	10.0	2.0	21.0	17.0	21.0
K12440	10.0	20.0	0.0	6.0	28.0	11.0
K12441	6.0	10.0	0.0	6.0	14.0	7.0
K12442	4.0	10.0	0.0	0.0	14.0	4.0
K12443	10.0	20.0	0.0	6.0	28.0	11.0
K12444	6.0	10.0	0.0	6.0	14.0	7.0
K12445	4.0	10.0	0.0	0.0	14.0	4.0
K12448	495.0	456.5	153.17000000000002	412.33	881.5	816.33
K12452	3420.0	2984.67	203.0	1111.33	3578.0	7430.0
K12454	4648.34	3870.16	1158.3400000000001	2256.34	4554.84	8506.34
K12466	39.0	52.0	31.0	151.0	35.0	50.0
K12472	0.0	0.0	21.0	3.5	0.0	0.0
K12500	13.0	16.67	40.8	34.83	5.5	14.3
K12503	3121.0	944.0	2060.0	1502.0	986.0	2616.0
K12506	7866.75	9833.75	10701.92	16828.83	9336.5	8029.58
K12507	35.5	10.0	19.470000000000002	36.33	18.0	24.63
K12508	231.34	322.83000000000004	125.34	277.33000000000004	629.83	557.66
K12510	15291.34	11873.83	13329.17	17986.25	12645.58	15221.08
K12511	13626.34	11055.83	12156.17	16748.25	12181.58	13756.08
K12512	135.0	616.0	181.0	552.0	229.0	162.0
K12513	151.0	622.0	181.0	567.0	256.0	182.0
K12514	243.0	655.0	333.0	717.0	279.0	239.0
K12515	243.0	655.0	333.0	717.0	279.0	239.0
K12516	0.5	0.0	0.8	0.0	0.0	0.3
K12524	7121.59	6516.53	11531.509999999998	14701.320000000002	6563.2	6976.7
K12525	606.39	594.13	981.68	1143.87	511.25	414.05
K12526	25.0	51.0	38.0	54.0	37.0	29.0
K12527	9.0	12.0	80.3	21.0	22.0	18.3
K12528	13.0	12.0	74.3	21.0	16.0	20.3
K12529	6.0	12.0	65.3	18.0	10.0	14.3
K12536	218.5	184.0	304.0	100.0	73.5	78.0
K12537	216.5	70.0	293.0	86.0	61.5	75.0
K12538	3.5	0.0	0.0	3.0	1.5	2.0
K12541	4092.26	4497.17	4343.59	5717.49	6153.0	4432.49
K12542	4543.76	4484.17	4826.92	5959.16	6236.5	4563.66
K12543	4014.01	3451.42	4656.0	5685.33	4615.5	3756.83
K12545	216.5	70.0	293.0	86.0	61.5	75.0
K12573	36473.0	28736.280000000002	39541.76000000001	49659.84	29294.28	35973.630000000005
K12574	12371.289999999999	12055.08	12976.09	19844.729999999996	12362.630000000001	11787.91
K12582	0.5	8.0	8.63	0.0	0.0	0.3
K12583	1001.0	275.0	438.0	537.0	259.0	760.0
K12585	2016.0	1987.4	5500.0	7676.4	2408.4	2325.5
K12589	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K12600	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
K12658	6434.0	6864.07	10248.5	14766.73	7685.9	7941.5
K12660	0.5	0.0	0.8	0.0	0.0	0.3
K12661	0.5	10.0	0.8	52.0	17.0	0.3
K12678	1.5	8.0	5.4	0.0	0.0	0.8999999999999999
K12686	1575.0	88.67	14.0	59.83	522.5	602.5
K12700	0.5	0.0	0.8	0.0	0.0	0.3
K12940	3.5	20.0	64.8	4.0	10.0	11.3
K12941	2130.7	2418.0	2619.6400000000003	3103.96	4994.8	3461.86
K12942	3336.4700000000003	1589.51	3847.5600000000004	2784.47	2033.3	1667.63
K12943	0.5	8.0	3.8	0.0	0.0	0.3
K12944	0.5	8.0	3.8	0.0	0.0	0.3
K12945	0.5	8.0	3.8	0.0	0.0	0.3
K12949	12.0	0.0	0.0	8.0	0.0	2.0
K12950	14.0	10.0	2.0	13.0	17.0	19.0
K12951	4.0	10.0	0.0	0.0	14.0	4.0
K12952	29.0	10.0	17.0	24.0	29.0	25.0
K12954	14.0	0.0	0.0	14.0	0.0	5.0
K12955	12.0	10.0	2.0	7.0	17.0	16.0
K12956	4.0	10.0	0.0	0.0	14.0	4.0
K12957	4008.7	2973.0	4460.3	5165.3	2346.8	4617.7
K12960	14767.66	13942.67	8497.33	22813.67	12906.5	18325.67
K12961	737.59	612.13	1109.68	1224.1699999999996	538.05	443.95
K12962	0.5	8.0	3.8	0.0	0.0	0.3
K12963	0.5	8.0	3.8	14.0	0.0	3.3
K12972	7816.38	10833.05	9472.52	20050.28	11221.0	8536.63
K12973	12.5	58.0	6.8	29.0	27.0	22.3
K12974	2743.5	1624.0	2407.8	3034.0	648.0	2174.3
K12975	0.5	8.0	3.8	0.0	0.0	0.3
K12976	21.0	24.0	76.0	50.0	33.0	19.0
K12978	291.66	298.75	132.32999999999998	181.67000000000002	387.0	274.66999999999996
K12979	174.5	93.67	296.0	285.33000000000004	160.5	141.0
K12980	434.0	683.5	229.0	447.0	1138.0	934.0
K12982	1680.3900000000003	2680.63	1374.88	2825.29	1089.5	1800.0
K12983	0.5	0.0	0.8	0.0	0.0	0.3
K12984	276.0	445.0	410.0	732.67	292.0	265.67
K12985	1.5	0.0	2.4000000000000004	0.0	0.0	0.8999999999999999
K12988	24.0	16.0	47.5	23.0	0.0	5.0
K12989	479.65999999999997	1542.0	197.83	1440.67	1431.0	620.67
K12990	108.2	129.0	1222.0	171.3	60.8	58.9
K12991	10.0	4.0	0.0	11.0	3.0	16.0
K12992	3.0	5.0	0.0	3.0	0.0	0.0
K12993	0.0	0.0	47.0	3.0	2.0	6.0
K12994	83.5	50.0	94.8	15.0	48.0	50.3
K12995	384.5	17.0	166.8	42.0	13.0	82.3
K13002	67.5	121.5	116.0	135.0	335.0	209.5
K13007	1511.75	654.75	1390.92	1888.83	803.5	1039.58
K13009	154.0	398.0	189.0	550.0	268.0	175.0
K13010	4085.25	7237.42	1462.25	5668.83	8815.5	6160.5
K13012	288.0	711.0	127.0	954.0	261.0	321.0
K13013	1052.0	979.5	433.67	1372.33	1348.5	1004.3299999999999
K13014	0.5	8.0	107.8	14.0	2.0	3.3
K13015	5929.34	6999.5	5888.67	8718.33	4825.33	7616.33
K13016	1358.5	621.4	1329.5	1476.9	1645.9	941.5
K13017	147.75	386.42	201.25	407.83	91.0	182.5
K13018	2830.84	1706.9	2915.17	2748.23	2543.23	2104.33
K13019	1077.5	1220.9	1798.0	1137.9	1700.9	1257.0
K13020	12.0	237.67	1.0	3.33	22.0	34.0
K13021	4.0	30.0	21.0	57.0	2.0	5.0
K13028	16.0	6.0	0.0	15.0	44.0	20.0
K13038	105215.34000000001	76004.78	59319.93	91896.99999999999	76523.28	132541.46
K13039	4286.67	4140.33	2325.17	4289.67	4432.67	8205.17
K13040	1190.02	1042.5	1232.0	2558.0	1283.0	1111.0
K13041	495.01	339.25	675.0	1319.0	565.0	447.0
K13042	1.0	1.5	0.0	2.0	5.0	1.0
K13043	4122.5	2869.9	8789.5	10674.4	3557.4	4317.0
K13049	483.0	383.0	629.0	821.5	699.0	402.5
K13051	8553.93	8737.029999999999	9733.85	14473.4	9650.28	12636.279999999999
K13052	14.0	10.0	3.0	6.0	15.0	9.0
K13053	2500.55	446.63	1362.51	1060.46	895.5	996.4699999999999
K13057	197.0	128.0	141.0	191.0	108.0	184.0
K13060	1397.0	2051.5	1961.0	1959.0	2704.0	1853.0
K13062	152.0	384.0	181.0	539.0	265.0	176.0
K13069	9.0	10.0	4.6	0.0	0.0	0.6
K13075	8.0	2.0	0.0	0.0	0.0	0.0
K13195	3.0	20.0	85.0	17.0	10.0	11.0
K13237	4.0	10.0	0.0	0.0	14.0	4.0
K13243	0.5	0.0	0.8	0.0	0.0	0.3
K13244	0.5	0.0	0.8	0.0	0.0	0.3
K13246	1.0	4.0	0.0	0.0	15.0	0.0
K13252	6.0	24.0	122.0	8.0	20.0	22.0
K13255	15.0	22.0	9.2	42.0	67.0	8.2
K13256	3318.01	2430.25	6003.63	4668.67	1110.5	2683.9700000000003
K13278	0.0	0.67	0.0	3.33	0.0	0.0
K13279	2.0	0.0	0.0	18.0	0.0	2.0
K13280	59202.0	40127.0	13238.0	28510.0	42483.0	86358.0
K13281	57.5	20.0	81.5	3.0	53.0	24.0
K13282	1917.5	1389.0	1722.5	4307.5	1100.0	1839.0
K13283	3077.8900000000003	2480.63	2724.51	3809.87	4146.75	3067.05
K13285	0.0	0.67	0.0	3.33	0.0	0.0
K13286	0.0	0.67	0.0	3.33	0.0	0.0
K13287	0.0	0.67	0.0	3.33	0.0	0.0
K13288	19840.92	14302.13	16857.509999999995	20902.50999999999	11875.55	20544.62
K13292	38719.270000000004	38063.79	33121.020000000004	54736.100000000006	37600.03999999999	41059.62
K13301	0.5	8.0	3.8	0.0	0.0	0.3
K13378	291.0	393.0	45.8	64.0	1095.0	383.05
K13380	8.0	0.0	3.0	0.0	1.0	2.0
K13381	0.5	0.0	0.8	0.0	0.0	0.3
K13408	372.58	414.54999999999995	523.88	300.25	223.8	144.4
K13409	362.58	419.16999999999996	531.88	303.25	219.3	147.4
K13419	4.0	10.0	0.0	0.0	14.0	4.0
K13421	113.0	35.5	88.0	19.5	77.0	44.5
K13448	55.2	9.0	11.0	19.8	0.8	4.4
K13472	24.0	3.0	22.0	48.5	8.0	13.0
K13479	3.5	12.0	61.8	4.0	10.0	11.3
K13480	3.5	12.0	61.8	4.0	10.0	11.3
K13481	6171.7	9366.5	6586.5	13780.8	9070.3	6549.4
K13482	5852.2	9246.5	6219.5	13539.3	8884.8	6419.4
K13483	593.7	1872.0	270.97	1916.1299999999999	1617.3	792.53
K13485	1084.0	1846.0	1676.0	3579.0	1823.0	1079.0
K13486	3.0	12.0	61.0	4.0	10.0	11.0
K13488	3.0	12.0	61.0	4.0	10.0	11.0
K13489	3.0	12.0	61.0	4.0	10.0	11.0
K13490	3.0	12.0	61.0	4.0	10.0	11.0
K13491	3.0	12.0	61.0	4.0	10.0	11.0
K13497	3.0	8.0	7.3	0.0	0.0	0.3
K13498	734.09	619.13	1150.01	1243.1699999999996	538.05	444.95
K13503	2573.0	2935.67	1350.0	4280.33	2426.0	2379.0
K13522	281.0	97.0	459.0	188.0	105.0	112.0
K13524	53.34	14.66	31.34	23.34	6.0	16.0
K13525	171142.5	110555.5	38809.0	72605.5	119336.0	245367.5
K13527	7121.0	4480.0	2632.0	4343.0	4906.0	10533.0
K13529	1840.9300000000005	1106.63	1800.5500000000002	1882.2499999999998	999.6299999999999	1426.73
K13540	1001.0	275.0	438.0	537.0	259.0	760.0
K13541	3210.0	3194.5	1453.5	4706.0	4418.0	3528.5
K13542	20304.84	14520.83	13022.67	21634.429999999997	13573.83	22776.76
K13543	371.88	214.88	503.88	206.12	173.0	220.0
K13570	3717.0	1500.0	2429.0	3252.0	1337.0	3136.0
K13571	14304.0	8980.0	5388.0	8722.0	9881.0	21090.0
K13572	3916.0	1580.0	2866.0	2734.0	1724.0	3168.0
K13573	4078.0	1784.0	2891.0	3689.0	1547.0	3440.0
K13574	6180.0	5603.5	6945.14	10918.66	4777.5	6470.96
K13581	4582.0	7199.0	5726.17	11164.33	8248.5	5277.33
K13582	54.0	167.0	370.67	269.33	36.0	30.33
K13583	4575.0	7190.0	5714.17	11129.83	8240.5	5270.33
K13584	3389.0	5099.5	4375.17	7339.83	6195.0	3973.33
K13585	13.0	19.0	38.0	77.0	10.0	7.0
K13586	19.0	19.0	38.0	80.0	12.0	9.0
K13587	3043.0	4933.0	3131.17	6042.83	5910.5	3711.33
K13588	3089.0	4935.0	3140.17	6049.83	5910.5	3783.33
K13589	413.0	469.0	416.0	510.5	558.0	350.0
K13590	8496.14	6967.1	7201.09	8158.54	6280.3	8119.4
K13591	13.0	19.0	38.0	77.0	10.0	7.0
K13592	834.0	929.5	717.6700000000001	1461.83	1262.5	765.3299999999999
K13593	775.0	698.5	676.6700000000001	1426.33	1087.5	724.3299999999999
K13598	7762.0	10463.0	7751.17	16501.83	10821.5	7994.33
K13599	8646.880000000001	10474.0	6803.55	13271.45	11944.5	13027.83
K13609	1563.0	1895.0	1864.67	3883.33	1829.0	1236.33
K13611	16.0	6.0	0.0	15.0	27.0	20.0
K13614	0.0	1.34	0.0	6.66	0.0	0.0
K13620	0.0	8.0	3.0	0.0	0.0	0.0
K13622	3296.5	2633.5	4307.17	5174.83	2128.5	3938.33
K13623	3290.5	2562.5	4307.17	5102.83	2101.5	3919.33
K13626	10151.25	8731.92	4817.75	9452.33	8797.0	14178.0
K13628	91615.59000000001	70498.02999999998	51430.18	79675.9	71090.78	116319.61
K13629	0.5	8.0	3.8	0.0	0.0	0.3
K13630	0.5	8.0	3.8	0.0	0.0	0.3
K13631	0.5	8.0	3.8	0.0	0.0	0.3
K13632	0.5	8.0	3.8	0.0	0.0	0.3
K13633	0.0	260.0	3.0	52.0	6.0	0.0
K13634	8128.25	6445.8	7147.84	8775.84	5564.55	6397.62
K13635	17.5	165.67000000000002	3.8	31.33	36.0	14.3
K13636	507.5	521.67	643.8	805.33	418.0	344.3
K13637	151.5	647.0	243.8	646.0	270.0	204.3
K13638	597.39	595.13	820.68	1070.62	493.0	394.8
K13639	3112.92	3745.88	3009.3500000000004	3806.75	3906.13	2981.03
K13640	3975.75	1646.75	2906.25	3502.5	1468.5	3363.25
K13641	3225.5	3744.5	3099.3	4997.5	4154.0	3363.3
K13642	30.0	29.0	51.5	141.0	56.0	14.5
K13643	12314.749999999998	11789.8	14731.509999999998	19439.17	10957.05	11048.949999999999
K13650	0.5	8.0	3.8	0.0	0.0	0.3
K13651	369.5	2.0	69.8	26.0	3.0	68.3
K13652	1456.8600000000001	1280.4499999999998	1393.98	1723.8	2234.73	1594.1299999999999
K13653	723.0	560.6700000000001	1442.5	981.33	344.0	476.0
K13654	0.5	8.0	3.8	0.0	0.0	0.3
K13655	369.5	2.0	69.8	26.0	3.0	68.3
K13665	213.0	70.0	293.0	83.0	60.0	73.0
K13668	4798.0	3255.0	3604.0	5726.0	3441.0	4253.0
K13669	26.0	10.0	2.0	21.0	17.0	21.0
K13671	1005.0	275.0	438.0	539.0	259.0	765.0
K13683	0.0	12.5	3.0	0.0	2.5	0.0
K13684	0.0	8.0	3.0	0.0	0.0	0.0
K13686	26.0	10.0	2.0	21.0	17.0	21.0
K13687	26.0	10.0	2.0	21.0	17.0	21.0
K13688	92.0	68.5	3.5	18.5	30.5	105.5
K13693	5332.86	2689.0	5228.33	5171.64	3962.3	4418.07
K13694	39.75	224.75	343.88	117.17	30.5	13.22
K13695	212.76	278.0	498.88000000000005	66.16999999999999	393.5	159.22
K13702	752.0	1589.0	301.0	2080.0	1469.0	846.0
K13703	31.0	20.0	143.0	129.0	24.0	23.0
K13713	12.0	8.0	36.0	15.0	0.0	5.0
K13722	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K13727	0.0	8.0	3.0	0.0	0.0	0.0
K13730	37.84	8.33	36.17	20.5	5.33	13.83
K13735	32.0	62.0	144.6	158.0	40.0	67.6
K13745	180.5	52.4	778.0	406.4	42.4	92.5
K13746	259.0	413.0	341.0	713.0	284.0	240.0
K13747	1700.61	3061.75	2710.58	3935.2200000000003	3351.05	2359.57
K13766	18946.09	14880.869999999999	25735.72	32174.059999999994	16027.45	17150.309999999998
K13770	30.0	54.0	115.0	155.0	35.0	12.0
K13771	5487.21	4032.92	5790.8	7593.05	5434.55	4738.45
K13774	629.54	517.3299999999999	538.17	1097.9700000000003	355.13	456.73
K13775	3952.34	3791.83	4614.67	6140.17	2289.83	3372.83
K13776	4604.5	2601.0	5871.0	5900.17	1579.0	3489.0
K13777	1533.7	636.0	1936.0	1887.97	891.3	1022.4
K13778	1764.2	926.0	2171.0	2691.4700000000003	1065.8	1271.4
K13779	1975.2	1240.0	1934.0	2266.9700000000003	2453.8	1996.4
K13787	65040.84	42795.0	17600.17	32724.329999999998	45053.33	91380.33
K13788	2123.5	1750.4500000000003	3981.09	3387.9900000000002	2134.2	1979.3700000000001
K13789	32580.0	26497.9	32399.17	47119.329999999994	26470.729999999996	34059.759999999995
K13794	0.0	3.0	0.0	6.0	20.0	0.0
K13795	682.0	1665.0	962.0	2261.0	1590.0	740.0
K13796	504.0	576.0	1599.34	1933.66	476.0	396.66
K13798	59057.0	40057.0	13088.0	28494.0	42421.0	86179.0
K13799	11.0	72.5	0.0	39.0	41.0	16.0
K13810	1082.0	1043.0	1173.0	624.0	1015.0	1162.0
K13811	26.67	7.33	15.67	11.67	3.0	8.0
K13812	6.0	0.0	33.0	0.0	0.0	5.0
K13815	668.0	658.0	258.0	915.0	680.0	613.0
K13816	930.0	741.0	660.0	1122.5	750.0	696.0
K13818	39.0	20.0	146.0	129.0	25.0	25.0
K13819	3864.75	3437.75	393.25	1367.5	3652.5	7810.25
K13820	15.0	84.0	15.0	43.0	66.0	42.0
K13821	17226.839999999997	17056.05	21463.929999999997	28012.499999999993	15823.55	16744.03
K13829	1130.3400000000001	1016.33	1735.67	952.9999999999999	1053.33	1148.3300000000002
K13831	5824.0	7042.0	1236.0	11197.0	6904.0	11416.0
K13832	7783.0	6222.0	5004.5	7483.0	5994.5	12141.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	20.0	0.0
K13876	0.0	3.0	0.0	6.0	20.0	0.0
K13888	582.7	1488.17	687.2999999999998	1231.46	1559.3	1051.36
K13889	3.5	23.0	64.8	10.0	30.0	11.3
K13890	3.5	23.0	64.8	10.0	30.0	11.3
K13891	3.5	23.0	64.8	10.0	30.0	11.3
K13892	818.5	1301.5	2762.9700000000003	2875.33	1208.0	883.63
K13893	14390.5	15401.5	9286.47	18868.0	16716.5	17358.129999999997
K13894	12881.5	13120.5	7804.47	15266.5	14416.0	15831.13
K13895	9108.5	10138.5	7532.47	14149.5	10844.0	8366.13
K13896	9213.5	10371.0	7915.47	15423.0	10095.0	9022.63
K13918	0.0	8.0	3.0	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	8892.1	7192.91	9330.93	12082.83	6039.66	9940.49
K13926	437.0	532.5	524.97	688.08	878.75	774.21
K13927	3.0	0.0	0.0	0.0	7.0	2.0
K13928	0.0	0.0	0.0	0.0	17.0	0.0
K13929	4.0	10.0	0.0	0.0	31.0	4.0
K13930	4.0	10.0	0.0	0.0	31.0	4.0
K13931	4.0	10.0	0.0	0.0	31.0	4.0
K13932	4.0	10.0	0.0	0.0	31.0	4.0
K13933	0.0	0.0	0.0	0.0	17.0	0.0
K13934	4.0	10.0	0.0	0.0	31.0	4.0
K13935	4.0	10.0	0.0	0.0	14.0	4.0
K13938	651.5899999999999	240.13	1147.68	753.34	273.55	380.62
K13940	300.5	357.0	652.5	1326.0	253.0	332.0
K13941	105.0	11.0	81.0	33.0	23.0	91.0
K13950	40.66	48.0	11.33	63.67	41.0	60.67
K13953	113220.22	70012.71	31215.519999999997	41282.950000000004	73994.83	155049.95999999996
K13954	3927.01	3114.92	5494.3	6520.01	3098.25	4400.98
K13963	53356.03	30828.65	12853.85	16082.17	34549.32	73115.82
K13979	3145.84	1123.83	3412.3	2838.75	985.5799999999999	2532.0400000000004
K13985	3.5	0.0	0.0	6.67	1.5	2.67
K13988	3.0	12.0	61.0	4.0	10.0	11.0
K13990	4341.0	4529.0	2068.5	4823.0	8851.0	4378.0
K13991	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K13992	178.0	512.0	2382.67	960.3299999999999	260.0	213.32999999999998
K13993	148326.18	97686.83	57921.509999999995	92736.83	105269.66	197161.41
K13995	1048.5	2101.0	640.0	1856.0	656.5	1291.0
K14028	86.5	95.5	21.0	63.5	6.5	92.5
K14029	86.5	95.5	21.0	63.5	6.5	92.5
K14048	118.84	52.33	218.67000000000002	160.0	72.33	57.08
K14051	0.5	8.0	3.8	0.0	0.0	0.3
K14052	0.5	0.0	0.8	0.0	0.0	0.3
K14053	0.5	8.0	3.8	0.0	0.0	0.3
K14054	332.5	423.0	461.8	1018.0	274.0	392.3
K14055	2575.59	1976.13	4918.68	4396.67	1959.55	2056.2799999999997
K14056	135.5	132.0	181.8	538.0	217.0	159.3
K14057	0.5	8.0	3.8	0.0	0.0	0.3
K14058	9426.09	8600.630000000001	9525.509999999998	11900.840000000002	9538.880000000001	7918.95
K14059	88.95	34.13	120.05	38.3	11.8	24.2
K14060	135.5	132.0	181.8	524.0	217.0	156.3
K14061	0.5	8.0	3.8	0.0	0.0	0.3
K14062	0.5	16.0	6.8	0.0	0.0	0.3
K14063	0.5	8.0	3.8	0.0	0.0	0.3
K14064	0.5	8.0	3.8	0.0	0.0	0.3
K14067	180.5	1025.5	35.0	901.5	252.5	281.5
K14083	9348.0	15858.0	12689.84	24206.66	11849.0	9951.16
K14086	1.0	0.0	3.0	0.0	1.0	0.0
K14088	1.0	0.0	3.0	0.0	1.0	0.0
K14109	4.0	53.0	0.0	107.0	0.0	38.0
K14126	8.0	32.0	21.0	19.0	25.0	11.0
K14127	204.0	497.0	69.0	1731.0	9.0	219.0
K14128	8.0	32.0	21.0	19.0	25.0	11.0
K14136	292.0	395.0	363.0	1565.0	244.0	340.0
K14138	30.0	54.0	74.0	155.0	35.0	12.0
K14153	2031.2500000000002	365.63	706.21	475.34000000000003	768.05	876.8199999999999
K14155	5545.15	5388.63	6037.72	7779.46	6599.6	4917.040000000001
K14160	3213.5	5304.5	4811.17	6702.33	6132.0	3861.33
K14161	8659.08	6819.83	9191.550000000001	12243.84	9053.380000000001	7542.48
K14162	14757.589999999998	11540.08	15054.55	18606.34	13067.880000000001	13819.48
K14164	60.0	36.0	52.0	6.0	46.0	29.0
K14165	53629.0	33246.0	12477.0	17537.0	35714.0	75096.0
K14166	54005.0	33615.0	12747.0	18813.0	35899.0	75453.0
K14170	28250.850000000006	26060.54	23309.1	35819.189999999995	20056.629999999997	30600.379999999994
K14187	2396.59	3204.13	1810.51	3493.17	2503.05	2225.9500000000003
K14188	0.0	11.0	3.0	6.0	3.0	0.0
K14189	489.0	414.0	1543.0	817.5	288.0	432.0
K14205	1286.3400000000001	1407.33	1932.67	2419.0	2182.83	1781.16
K14213	55.0	8.0	183.0	61.0	27.0	32.0
K14215	26.0	10.0	2.0	21.0	17.0	21.0
K14257	112.0	142.0	167.0	101.0	141.0	134.0
K14259	3528.5	2822.5	4627.0	5621.0	2610.5	4053.0
K14260	3350.75	1276.8000000000002	2442.84	2237.09	1494.8	1723.8700000000001
K14261	12934.75	11131.25	13068.88	16828.5	10659.5	16814.05
K14266	1273.9000000000003	1328.02	2371.53	2694.2699999999995	883.8	600.75
K14267	8565.66	3725.67	7287.33	6373.67	3569.5	6322.67
K14268	8.0	2.0	0.0	0.0	0.0	0.0
K14287	4209.38	2028.88	6432.68	5537.12	3131.5	3287.3
K14330	11.0	72.5	0.0	39.0	41.0	16.0
K14331	27.0	78.5	0.0	54.0	68.0	36.0
K14333	2.0	25.0	7.0	17.0	40.0	3.0
K14335	758.5	496.0	202.0	319.0	297.5	824.0
K14337	1001.0	275.0	438.0	537.0	259.0	760.0
K14338	0.0	0.0	0.0	3.5	17.0	1.5
K14339	26.0	10.0	2.0	21.0	17.0	21.0
K14340	26.0	20.0	4.0	20.0	34.0	35.0
K14347	3342.5	2593.67	4307.8	5120.0	2126.5	3976.3
K14348	653.5	657.0	248.8	784.0	680.0	606.3
K14392	1146.5	554.0	1843.6299999999999	1703.43	913.0	943.73
K14393	17866.5	15410.22	23772.090000000004	29777.169999999995	15515.55	17367.869999999995
K14414	486.34	233.83	637.4699999999999	338.5	303.33	240.63
K14415	77114.34	54043.560000000005	27338.47	48174.06999999999	54520.56	107630.13
K14424	3.0	12.0	61.0	4.0	10.0	11.0
K14441	31247.710000000003	25726.030000000002	29511.13	42236.299999999996	24883.03	32901.12999999999
K14445	20645.5	18151.879999999997	19956.96	26871.51	22037.55	28854.07
K14446	2791.0	4497.5	2696.5	5182.0	5685.0	3516.0
K14447	5908.0	5751.5	4710.5	8091.0	6758.0	6074.0
K14448	3429.0	5080.5	3395.17	7310.33	6076.0	4083.33
K14449	2910.5	4523.5	2680.5	5010.0	5728.0	3597.75
K14451	1686.0	3434.5	2155.5	3401.0	4050.0	2434.0
K14466	0.0	0.0	17.0	0.0	0.0	0.0
K14468	44.0	120.0	1166.0	117.0	60.0	51.0
K14469	44.0	120.0	1166.0	117.0	60.0	51.0
K14470	162.0	142.0	1214.67	861.3299999999999	200.0	156.32999999999998
K14472	8.0	12.0	0.0	0.0	18.0	11.0
K14475	383.0	60.0	83.0	60.0	59.0	94.0
K14518	11.0	72.5	0.0	39.0	41.0	16.0
K14519	8826.89	10605.87	13459.88	19099.679999999997	12160.4	10715.0
K14520	400.0	426.0	638.0	1497.0	462.0	412.0
K14534	53579.0	33335.0	12650.0	17936.0	35705.0	75124.0
K14540	4553.59	4053.13	3806.38	6472.02	3941.13	3691.33
K14561	16.0	0.0	44.0	0.0	0.0	5.0
K14564	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K14568	53741.0	33715.0	12315.0	19219.0	35636.0	75261.0
K14574	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K14578	0.0	0.0	0.0	0.0	17.0	0.0
K14581	13.0	14.0	3.0	42.0	50.0	7.0
K14585	110.0	160.0	37.0	10.0	526.0	458.0
K14588	0.5	8.0	3.8	0.0	0.0	0.3
K14591	0.5	8.0	3.8	0.0	0.0	0.3
K14597	3509.0	3016.0	453.0	1177.0	3636.0	7448.0
K14605	10.0	71.0	0.0	37.0	36.0	15.0
K14606	10.0	71.0	0.0	37.0	36.0	15.0
K14623	406.0	396.0	544.6	1584.0	651.0	468.6
K14633	227.0	52.0	112.0	75.0	51.0	129.0
K14640	3.0	16.0	0.0	3.0	0.0	4.0
K14645	4293.450000000001	2463.84	4799.57	3494.3199999999997	2170.88	2556.48
K14647	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14652	45538.840000000004	37745.780000000006	46850.63	65063.00000000001	34995.28	45500.159999999996
K14654	59199.0	40127.0	13317.0	28510.0	42483.0	86356.0
K14656	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K14660	1299.0	2086.5	2028.5	2696.0	2863.0	1898.0
K14661	4.0	30.0	21.0	57.0	2.0	5.0
K14672	0.0	3.0	0.0	6.0	3.0	0.0
K14681	572.38	583.88	822.88	1054.87	497.75	397.75
K14682	7648.37	5334.3	7433.46	8496.97	4721.3	5773.87
K14683	3515.58	4438.38	3093.38	5307.42	7702.3	4248.9
K14685	0.0	19.0	0.0	0.0	0.0	0.0
K14696	0.0	104.0	0.0	0.0	5.0	0.0
K14698	12.0	10.0	2.0	7.0	17.0	16.0
K14699	14.0	10.0	2.0	13.0	17.0	19.0
K14727	21.0	0.0	16.67	27.33	5.0	16.66
