function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.1.1.65	192662.55999999974	171028.58000000016	251064.6599999999	195668.71999999994	80917.01000000004	146521.75999999995	91772.49000000002	127256.75	115844.42000000003	65682.10000000002	138662.0300000001	114513.93000000007	117499.55	146590.11999999997
EC:4.1.1.68	5063.38	3561.92	6216.219999999999	4089.3799999999997	1523.4	3237.3600000000006	5238.389999999999	2344.5300000000007	685.6	1681.3600000000001	7238.599999999999	907.8	4031.67	3311.6299999999997
EC:4.1.1.69	1.0	3.0	119.5	9.0	0.0	11.5	0.0	4.5	0.0	0.0	0.0	6.5	0.0	15.5
EC:4.1.1.7	10601.85	22555.630000000005	28453.660000000003	30435.620000000006	6956.159999999999	16666.12	3757.1	18562.400000000005	10500.54	18704.43	29472.850000000002	2875.8299999999995	20620.2	14998.71
EC:4.1.1.70	3928.75	552.0	48.0	581.0	230.0	1634.0	128.33	871.5	1186.58	1.0	10.0	61.25	23.0	546.62
EC:4.1.1.71	574.3299999999999	2010.08	1640.75	4416.5	861.5	1237.5	20.5	178.0	389.0	6.0	61.5	103.67	148.0	493.0
EC:4.1.1.73	34498.75000000003	26692.91000000002	39692.59000000001	40312.890000000014	13108.090000000004	21322.880000000026	21002.23	23635.300000000007	19403.069999999992	6610.579999999999	25914.71000000001	9871.23	23134.390000000003	21399.709999999985
EC:4.1.1.74	4737.279999999998	5080.34	3846.5299999999984	4531.649999999999	2430.189999999999	4434.08	1135.73	6949.129999999998	5316.239999999998	959.8000000000001	4591.41	1281.699999999999	2660.25	4316.23
EC:4.1.1.75	34.33	42.25	65.67	2.5	53.0	17.08	675.0	569.67	14.33	20.0	3.5	12.17	80.0	49.92
EC:4.1.1.77	4516.82	11537.54	31041.790000000005	14559.58	6241.69	4338.42	3305.66	2959.88	2407.49	3723.17	13517.66	3324.2599999999998	8968.49	4526.620000000001
EC:4.1.1.79	4021.6900000000005	2720.3500000000004	2152.3200000000006	3140.3099999999995	1144.99	689.3099999999997	2012.0	792.3200000000003	1603.64	1024.9900000000002	7287.68	445.62999999999994	3699.67	518.6400000000002
EC:4.1.1.8	9523.3	2697.7499999999995	8573.81	3981.53	1307.06	8941.97	745.7	5975.9	5017.8	13.709999999999999	261.3	1279.24	260.25	7074.43
EC:4.1.1.81	6059.4	30870.049999999996	10306.629999999997	37493.18	13189.880000000001	5046.669999999999	4247.51	11060.819999999998	10355.839999999998	4067.57	15835.259999999998	14736.83	6029.3099999999995	4019.2299999999996
EC:4.1.1.82	6068.859999999998	3014.000000000001	2181.659999999999	2562.8999999999996	1643.7400000000002	2323.860000000001	595.8600000000001	917.3899999999999	458.0400000000002	110.31999999999998	599.7400000000001	814.1000000000004	788.9000000000002	2510.0599999999995
EC:4.1.1.83	0.0	56.0	12.0	69.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.85	161.03	12.2	16.0	16.0	2.6800000000000006	13.2	9.0	31.86	1.0	0.14	0.0	2.42	0.0	19.29
EC:4.1.1.86	4196.820000000001	12401.239999999998	9685.560000000001	15920.16	5755.75	2584.2799999999997	6393.65	6828.4	6535.83	3471.24	22597.54	1192.3000000000002	9132.42	2724.169999999999
EC:4.1.1.87	10696.619999999999	8212.98	21721.04	16300.500000000002	5870.259999999999	7594.3	3208.7	3434.9800000000005	4612.28	3589.34	10209.02	2953.9799999999996	6828.0	8496.52
EC:4.1.1.9	21128.0	10650.039999999999	19186.47	17789.859999999997	4834.719999999999	14844.74	7774.0	14724.25	9204.83	616.6899999999999	1212.67	4325.95	1555.4099999999999	15526.75
EC:4.1.1.96	32818.57	5276.23	4914.030000000001	10258.42	2953.8399999999997	11096.23	21002.33	18766.589999999997	10361.73	962.66	1040.75	3625.55	1615.67	5789.7
EC:4.1.1.97	18029.019999999997	20626.289999999997	16804.21	31425.819999999996	8032.159999999998	15418.5	3135.3599999999997	17205.07	9762.63	2586.38	10614.52	2374.99	3827.7599999999993	13101.47
EC:4.1.1.98	303490.9699999996	262424.73000000004	363498.63999999897	313785.34999999986	96016.02000000006	215113.7900000001	148864.41000000003	196018.3900000001	180681.12000000008	45155.27	181974.13000000006	183166.90000000017	162704.48000000004	220278.4200000001
EC:4.1.2.13	276185.37999999995	332429.55000000016	344165.91999999975	425117.16000000003	125606.63000000005	190379.00999999975	196201.17999999993	181648.13999999998	146074.24999999997	108485.47000000002	252342.31000000003	147788.00000000006	208523.18999999986	184240.31999999983
EC:4.1.2.14	144669.56999999998	165735.16999999998	214768.54999999952	224317.58999999968	70742.57000000004	105516.27000000005	109994.66000000002	82662.99000000003	65383.69000000004	40342.73000000001	146010.97999999998	83336.56000000011	144668.13999999998	114001.67000000006
EC:4.1.2.17	142834.21999999997	110428.02	103308.24000000005	103265.95	45078.190000000046	75591.15000000001	25033.71000000001	70074.83000000003	69442.48000000005	45366.259999999995	81027.76000000001	52599.92000000006	65296.77000000002	59150.65000000002
EC:4.1.2.19	258.40999999999997	1024.0700000000002	412.17	1321.0	407.34000000000003	194.0	52.57	11.93	88.25	39.0	2588.0	66.53999999999999	220.70999999999998	50.07
EC:4.1.2.20	16237.859999999997	14498.760000000004	27543.35000000006	13994.939999999999	7646.409999999999	10504.409999999998	1842.0299999999997	7355.749999999999	6588.339999999998	1246.8600000000001	4696.649999999999	4732.589999999998	3616.27	10475.04
EC:4.1.2.21	20409.93	16742.199999999997	19506.180000000004	26492.789999999997	8565.900000000001	16423.68	18539.510000000002	13883.59	6633.72	2702.95	11656.51	2218.5699999999997	9765.37	13419.07
EC:4.1.2.22	70690.97000000003	58300.87000000003	31362.82000000002	88092.79000000001	12737.37	27797.300000000032	42453.93000000001	33050.16000000002	43081.700000000004	11592.26	49235.170000000006	5203.16	35591.68000000001	20688.369999999984
EC:4.1.2.25	105566.14000000004	164903.2200000001	208187.1299999999	240736.51999999984	66044.43000000005	97322.43999999999	125094.19	91066.45	64718.500000000015	78748.77000000002	142850.20000000004	75383.52000000009	125970.37	111301.67000000007
EC:4.1.2.29	42.5	44.879999999999995	68.14	38.71	8.04	217.0	0.0	0.0	0.0	0.0	4.0	91.29	7.5	24.0
EC:4.1.2.34	0.0	0.0	2.5	0.0	0.0	9.5	0.0	5.5	0.0	0.0	0.0	1.5	0.0	10.5
EC:4.1.2.4	186754.90999999965	183122.64000000022	207900.45999999944	233093.2699999997	72948.10000000008	116620.48000000001	106496.07000000002	106754.11000000006	88577.82000000007	78129.69	145242.06000000006	89709.18000000012	123529.73000000004	116776.46000000012
EC:4.1.2.40	57685.120000000075	42888.23000000002	13830.489999999996	56091.720000000016	7053.229999999999	19940.68000000005	37803.530000000006	23757.350000000042	31061.05000000006	1257.0999999999997	11202.279999999999	3544.539999999998	6897.5599999999995	14175.92
EC:4.1.2.41	2393.63	3472.639999999999	12319.070000000002	4407.16	2256.0499999999997	1682.8400000000001	1229.28	759.35	173.13	36.43	455.55	1402.59	550.75	1451.6799999999998
EC:4.1.2.43	1354.44	1116.7600000000002	1110.48	1114.27	476.05	1675.54	989.7299999999999	647.53	298.98	1277.91	6649.0	879.3800000000001	1161.22	926.3499999999999
EC:4.1.2.44	9198.639999999998	3779.6900000000005	11272.26	3406.0999999999985	1610.9099999999996	8164.37	3096.02	8509.289999999999	4816.069999999999	138.33000000000004	419.48000000000013	3275.8399999999983	544.3999999999999	9905.389999999998
EC:4.1.2.45	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:4.1.2.5	161727.46999999962	207949.62000000014	174918.1099999995	265681.2799999996	82293.26000000008	90820.30000000002	127814.52000000002	88333.55000000006	82746.65000000007	86163.98000000001	182562.38999999996	47645.00000000012	146196.85999999993	79072.49000000005
EC:4.1.2.50	301488.96999999986	252983.7200000002	280453.05999999994	329440.1199999996	105398.8300000001	178129.98000000004	158150.23	172580.92000000007	181765.8500000001	98582.91000000002	204859.32000000012	133630.6200000001	163272.59000000003	169372.6299999999
EC:4.1.2.52	89141.43000000015	113656.61000000003	127986.93000000011	135098.18000000002	39104.14000000002	50570.27000000005	66291.40000000002	46965.57000000008	38644.10000000005	11729.6	55077.070000000036	27216.28000000001	41555.570000000014	53836.62000000001
EC:4.1.2.53	79.14	5.6	4.0	2.5	1.3400000000000003	4.0	0.0	8.43	0.0	0.0	0.0	1.21	0.0	0.43
EC:4.1.2.55	142.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	238.0	0.0
EC:4.1.2.56	141.11	878.28	959.44	1042.8400000000001	352.95000000000005	108.06	15.0	46.16	4.0	7.0	315.12	26.89	642.0	62.44
EC:4.1.2.57	106.14	253.6	165.75	337.5	110.33999999999999	29.0	0.0	280.43	155.0	4.0	495.0	5.21	381.0	41.43
EC:4.1.2.9	70690.97000000003	58300.87000000003	31362.82000000002	88092.79000000001	12737.37	27797.300000000032	42453.93000000001	33050.16000000002	43081.700000000004	11592.26	49235.170000000006	5203.16	35591.68000000001	20688.369999999984
EC:4.1.3.1	35795.96000000003	50465.00999999997	49532.58	69908.12000000001	21908.340000000015	26616.829999999998	28707.179999999993	26441.890000000014	16560.780000000006	20399.960000000003	27165.769999999986	10273.429999999997	17875.320000000007	22695.240000000034
EC:4.1.3.16	18661.51999999999	21667.17	35373.0	9239.0	7470.0	9372.32	2022.0	7847.67	8548.0	2311.0	12387.5	12921.99	5846.0	11214.33
EC:4.1.3.17	12988.24	12251.500000000002	22394.550000000003	17592.989999999998	7143.61	9908.189999999999	3903.9399999999996	8979.32	5544.45	1570.57	12358.050000000001	2737.39	5520.62	9758.369999999999
EC:4.1.3.24	16497.75	18265.440000000002	25923.53	24596.509999999995	7198.5199999999995	15869.59	4455.84	12364.44	8909.34	4440.0	29269.0	5076.039999999999	23953.489999999998	13380.039999999999
EC:4.1.3.25	22177.920000000006	19033.45	27586.53	25821.479999999996	7910.78	18198.789999999997	5127.610000000001	14563.27	9812.539999999999	4477.1	29509.159999999996	5297.99	24211.2	16098.529999999999
EC:4.1.3.27	463966.4499999985	508948.37000000034	557330.3200000002	601531.0999999997	197888.22000000003	312529.17999999964	283101.43999999994	279952.6199999997	240052.3600000001	193201.30000000002	412883.44999999984	260801.1800000002	353589.65999999974	308687.48000000016
EC:4.1.3.3	3600.7399999999966	5649.53	3892.8999999999974	4044.169999999999	2493.589999999999	4978.169999999998	2170.2199999999993	3858.8099999999968	2711.159999999998	1033.99	2011.5299999999993	1622.5899999999983	1680.9099999999994	4428.08
EC:4.1.3.30	31436.650000000074	24185.46000000001	26026.05000000006	24942.460000000032	8684.49	18551.52000000002	14032.22	14549.809999999996	14215.489999999998	3183.2000000000003	10773.909999999998	14276.099999999999	9099.469999999998	17048.429999999986
EC:4.1.3.34	83676.95000000001	105365.62000000001	123916.20999999998	143933.06999999995	45340.020000000004	51708.530000000006	41450.58	41883.40999999999	36020.579999999994	32382.100000000002	82760.0	27169.530000000002	74197.86000000002	52319.24000000002
EC:4.1.3.36	16838.649999999994	78431.68999999999	36357.54000000001	124967.60000000002	18783.890000000014	14033.910000000002	71010.74	13182.899999999998	11372.479999999998	39284.31000000001	58968.22	6703.4299999999985	52961.300000000025	12411.789999999999
EC:4.1.3.38	37051.030000000006	73455.07000000004	48553.67	110457.98	21939.289999999994	25349.60000000002	69790.74	25431.45000000001	24740.76	19554.9	46965.26	9859.259999999998	36018.740000000005	20225.840000000004
EC:4.1.3.39	11566.66	11549.920000000002	27392.020000000008	15257.600000000002	6319.849999999999	7849.3	3385.2400000000002	4151.470000000001	2444.3300000000004	2818.12	10822.26	3241.6699999999996	7787.57	6445.869999999999
EC:4.1.3.4	108691.54000000004	93927.5	115401.18000000004	150984.40999999997	44844.050000000054	60810.769999999975	76943.37	62865.18000000001	55078.400000000016	56898.05000000001	103118.76000000001	21234.540000000037	90554.89000000003	54247.620000000046
EC:4.1.3.40	25514.39	40901.61999999998	16323.100000000002	56717.909999999996	5488.489999999999	13574.82	47890.5	16725.59	18577.54	3980.25	4351.709999999999	4069.2099999999996	4090.54	12366.230000000001
EC:4.1.3.41	423.33	1183.67	158.5	1401.66	423.65999999999997	235.5	1958.3400000000001	199.67	33.33	11.0	77.0	27.33	130.99	265.33
EC:4.1.3.42	144624.92999999996	165685.16999999998	214726.04999999952	224245.08999999968	70718.93000000004	105491.77000000005	109994.66000000002	82654.56000000004	65382.69000000004	40342.73000000001	146001.97999999998	83315.85000000012	144626.63999999998	113982.24000000006
EC:4.1.3.43	1689.1599999999999	1640.7499999999998	7628.26	2156.5	1184.3400000000001	1865.6200000000001	904.3299999999999	1922.05	863.5	1782.92	4958.25	794.55	2742.75	2093.24
EC:4.1.3.44	2942.0	11229.5	2471.0	9033.5	3144.5	156.5	8.0	48.0	99.0	108.0	552.5	9057.5	1090.5	24.0
EC:4.1.3.45	1007.5	296.25	3085.0	264.25	83.75	1258.5	5570.25	1308.0	218.5	2110.75	2248.75	295.75	1686.0	1430.25
EC:4.1.3.46	559.0	14840.66	5723.0	20497.01	3665.33	775.0	133.67000000000002	242.0	267.0	3851.0	21929.0	611.0	17673.33	546.0
EC:4.1.99.1	2038.85	2569.44	2114.33	2398.34	1230.6999999999998	850.1700000000001	1685.58	2450.59	2346.25	623.0	946.5	844.5300000000001	1332.5	1497.3
EC:4.1.99.11	43.5	24.0	4.0	4.0	4.0	0.0	0.0	3.0	145.5	0.0	26.0	56.5	28.0	2.0
EC:4.1.99.12	217483.40999999928	293863.6900000001	315361.94000000093	326054.74	119427.70000000008	161369.46999999956	155903.94999999995	133944.0	122818.38000000008	113297.80000000002	265927.99999999977	137549.4599999998	245656.3099999997	160511.3900000001
EC:4.1.99.14	7879.14	8584.83	3013.3199999999993	20870.21	8242.64	3798.2599999999998	1533.6599999999999	1351.18	1507.0499999999997	1131.9099999999999	1990.71	1423.21	1444.1100000000001	2241.16
EC:4.1.99.16	3998.649999999999	5087.040000000001	3577.419999999999	4515.92	2455.0999999999995	1029.81	1289.4899999999998	1101.3200000000002	574.46	131.49	1443.5700000000002	1069.23	1275.9199999999998	1858.1900000000005
EC:4.1.99.17	220358.48999999932	176196.2500000001	241812.1599999995	191206.42999999961	68687.74000000005	144709.08999999988	103941.13000000002	131231.14000000004	109406.79000000005	47807.05000000001	116697.78000000003	121232.59000000013	100424.40000000002	145195.4300000001
EC:4.1.99.18	401679.42999999906	440510.5799999999	516411.55999999883	509596.4099999995	166209.19000000003	280596.7000000001	224897.89	245432.23000000013	225078.19999999998	175425.47999999998	360199.22	231082.87999999995	306426.48999999976	283447.0400000001
EC:4.1.99.19	52683.380000000005	36940.09	107345.93	63559.82	28164.169999999995	56500.32	35207.9	48212.78	26050.05	12286.65	53365.77	55079.11	51723.85999999999	66963.56999999999
EC:4.1.99.2	0.5	753.28	125.0	712.84	341.47	36.5	28.67	2.5	2.5	29.0	120.0	16.0	152.32999999999998	43.5
EC:4.1.99.20	954.89	4121.0599999999995	2010.22	3205.17	1314.39	255.28	26.0	167.82999999999998	38.0	75.0	482.56	331.11	814.0	228.22
EC:4.1.99.3	155496.8499999998	216613.59000000037	157903.79999999967	300137.54000000004	74526.20000000006	85523.39000000001	193696.7299999999	89941.87000000008	85114.10000000006	76000.32	156205.57000000007	42560.380000000114	143505.49	77570.95000000006
EC:4.1.99.5	43.0	29875.67	6.0	48418.83	1103.17	18.0	37883.66	48.0	27.83	48.83	25.5	17.5	1364.5	32.0
EC:4.2.1.1	297871.72999999917	323742.33	346833.5699999997	424767.3299999997	127873.26000000004	199706.8599999998	218447.69999999992	198098.9199999997	182112.96999999977	109366.81000000006	262278.9399999999	117029.40000000033	223119.81999999977	197152.0499999998
EC:4.2.1.10	250689.49999999924	253615.46999999997	292367.9600000003	307749.16	99333.09000000008	169171.14999999953	143002.27000000002	153541.9799999997	128289.82000000007	94521.88	199079.8699999999	129460.17000000016	172435.8999999999	164239.75000000003
EC:4.2.1.100	4324.0	200.0	41.0	89.0	83.0	1579.0	99.0	865.0	598.25	4.0	138.0	36.25	3.0	436.0
EC:4.2.1.101	2393.63	3472.639999999999	12319.070000000002	4407.16	2256.0499999999997	1682.8400000000001	1229.28	759.35	173.13	36.43	455.55	1402.59	550.75	1451.6799999999998
EC:4.2.1.103	18082.49	6575.839999999999	20969.079999999998	9003.76	2854.59	15118.229999999998	1034.0900000000001	14194.550000000001	9299.34	434.67	890.41	3670.7799999999997	484.33	14511.8
EC:4.2.1.104	12306.1	35522.84999999999	18159.93	56570.049999999996	3924.95	9661.550000000001	39602.2	9798.619999999999	7387.68	1084.2099999999998	4061.78	3690.23	4171.33	10585.729999999998
EC:4.2.1.107	1054.9500000000007	1033.7999999999997	363.49999999999994	801.85	605.6300000000003	310.68999999999994	296.40999999999997	330.64999999999986	282.94999999999993	85.24	99.13000000000001	160.69000000000003	88.80999999999999	728.9100000000002
EC:4.2.1.108	6093.23	4063.0799999999995	3394.71	4633.5	2008.54	1767.4900000000002	2709.67	979.09	1338.33	113.17	1389.6599999999999	793.29	1235.25	1409.41
EC:4.2.1.109	5352.73	39295.87999999999	8248.330000000002	53590.85000000002	4567.009999999999	3302.8799999999997	48442.810000000005	3260.56	1675.7199999999996	6117.05	18364.15	2056.1699999999996	21249.089999999997	4168.32
EC:4.2.1.11	240348.24999999936	247813.28000000006	281661.65000000026	301228.3599999999	97195.67000000007	161129.64999999967	138932.46000000002	149080.46999999977	127395.23000000007	93798.76000000001	198893.99	128112.98000000014	172515.11999999988	157417.43000000008
EC:4.2.1.113	79400.66000000002	97727.01000000001	67570.31	101828.60000000002	25340.029999999995	32613.2	62619.64000000001	30496.710000000003	36635.299999999996	24450.24	65180.97000000001	25488.64000000001	64708.85	25580.680000000008
EC:4.2.1.114	2106.3599999999997	2241.6500000000005	398.93999999999994	6224.460000000001	970.1800000000002	323.48999999999995	426.02000000000004	357.67	780.2800000000001	1255.6599999999999	610.6800000000002	59.989999999999995	831.6399999999999	248.49
EC:4.2.1.115	6421.0	3902.24	6287.28	7128.45	1648.3799999999999	2798.74	289.33	1765.67	1345.16	841.61	7063.0	652.7299999999999	3723.0	3194.45
EC:4.2.1.116	1361.17	14010.49	4578.969999999999	14425.060000000001	4220.759999999998	562.0	220.68	54.83	25.80999999999999	1016.33	7689.84	9078.5	4582.15	303.5
EC:4.2.1.118	668.87	616.09	1729.3000000000002	553.35	92.62	500.81	92.75	98.9	5.5	11.25	149.09	2136.45	150.96	171.45
EC:4.2.1.119	1054.9500000000007	1033.7999999999997	363.69999999999993	801.85	605.6300000000003	310.68999999999994	296.40999999999997	330.64999999999986	282.94999999999993	85.24	99.13000000000001	164.09000000000003	88.80999999999999	729.1100000000002
EC:4.2.1.12	26836.260000000002	26432.500000000007	34399.759999999995	38263.46	14536.690000000002	12838.829999999998	26621.170000000002	9772.35	6387.709999999999	5021.36	24203.259999999995	4674.759999999999	18063.37	12785.86
EC:4.2.1.120	13055.75	12027.16	5810.33	9917.17	3733.17	5193.33	704.33	2648.33	1905.0	908.0	2924.17	11025.5	2452.17	2569.62
